29,681,1||521,681,-1||1082,681,1||1600,681,1||1265,681,1||1281,681,-1||1605,681,-1||69,681,-1||796,681,-1||276,681,1||716,681,1
29,687,1||1305,687,-1||1158,687,1||554,687,-1||367,687,-1||1219,687,-1||1,687,-1||861,687,1||840,687,-1||1191,687,1||1318,687,1
29,715,1||977,715,1||234,715,1||303,715,1||266,715,1||552,715,1||24,715,-1||1588,715,1||312,715,-1||280,715,1||176,715,-1
789,844,1||989,844,-1||140,844,-1||647,844,1||43,844,-1||293,844,-1||159,844,-1||122,844,-1||987,844,1||1069,844,-1||976,844,-1
484,846,1||1360,846,1||405,846,-1||1494,846,-1||1342,846,-1||431,846,-1||1798,846,-1||149,846,-1||1826,846,-1||1169,846,1||1409,846,1
1462,846,1||777,846,1||877,846,1||1095,846,-1||838,846,1||545,846,1||572,846,1||129,846,-1||1229,846,-1||1299,846,-1||898,846,1
29,851,1||732,851,1||1609,851,1||1068,851,-1||774,851,1||723,851,-1||62,851,-1||626,851,-1||1526,851,1||1227,851,-1||1323,851,1
1097,869,1||1640,869,-1||747,869,1||1040,869,1||1752,869,-1||79,869,1||371,869,-1||400,869,1||1306,869,-1||857,869,-1||166,869,1
1422,885,1||763,885,-1||111,885,1||628,885,-1||1325,885,1||314,885,-1||315,885,1||756,885,-1||267,885,1||237,885,1||90,885,-1
573,895,1||1335,895,1||1028,895,1||1583,895,-1||681,895,1||972,895,1||1239,895,1||1753,895,1||1405,895,1||1850,895,-1||1479,895,-1
1229,905,1||856,905,-1||411,905,-1||1257,905,-1||566,905,-1||1331,905,1||1079,905,-1||747,905,1||1528,905,-1||41,905,-1||1300,905,1
725,929,1||429,929,-1||1065,929,-1||1115,929,1||1740,929,-1||1455,929,1||1771,929,1||548,929,1||519,929,-1||1685,929,1||1831,929,1
1361,948,1||109,948,-1||1545,948,-1||861,948,1||1159,948,-1||1165,948,-1||527,948,-1||59,948,-1||1119,948,-1||524,948,-1||1836,948,1
466,950,1||851,950,-1||1579,950,1||942,950,1||1290,950,1||735,950,-1||1077,950,1||1162,950,-1||866,950,1||1343,950,1||1349,950,-1
950,975,1||273,975,-1||938,975,-1||351,975,1||1483,975,1||1552,975,-1||1057,975,-1||135,975,-1||908,975,1||214,975,1||978,975,1
796,991,1||892,991,1||1796,991,1||184,991,-1||1241,991,1||666,991,-1||1264,991,-1||1590,991,1||1714,991,1||799,991,-1||943,991,-1
961,1006,1||488,1006,-1||390,1006,1||1627,1006,-1||1625,1006,1||533,1006,1||672,1006,-1||908,1006,-1||548,1006,-1||1580,1006,-1||1760,1006,-1
980,1015,1||1849,1015,1||390,1015,-1||830,1015,1||1483,1015,1||138,1015,-1||1267,1015,1||1696,1015,1||90,1015,1||1529,1015,1||944,1015,1
1701,1056,1||32,1056,-1||1414,1056,1||658,1056,1||1509,1056,1||222,1056,1||1315,1056,-1||387,1056,1||87,1056,1||362,1056,-1||231,1056,-1
1752,1066,1||493,1066,1||408,1066,-1||1115,1066,1||947,1066,-1||1249,1066,1||1354,1066,1||1367,1066,1||1720,1066,-1||284,1066,-1||1188,1066,1
1463,1067,1||844,1067,1||314,1067,1||408,1067,-1||1441,1067,1||792,1067,-1||1018,1067,-1||1571,1067,-1||1279,1067,-1||749,1067,-1||1445,1067,1
1837,1078,1||1339,1078,-1||1070,1078,1||483,1078,-1||189,1078,1||21,1078,1||1604,1078,1||1128,1078,-1||866,1078,-1||1716,1078,-1||784,1078,-1
