573||2817||762||583||2234||3825||1929||2110||3620||1477||500
639||2928||4360||1367||4054||1878||2752||219||3475||3926||3343
603||1264||1168||2696||2094||2859||4162||2092||967||4442||966
201||4121||2306||4368||2130||3221||3005||822||299||3806||2392
671||1309||2385||2727||3800||4229||1215||3621||2324||3252||3520
682||382||1596||343||4495||2016||3016||2566||1135||1260||2315
701||2227||2108||4345||3693||1208||4195||4429||1972||824||738
767||3467||3120||4423||3916||2989||1150||1122||3207||1091||1438
797||1164||630||4132||1590||1376||2899||4345||3718||1096||19
805||2748||1760||244||2375||1468||267||3552||2337||2717||2651
848||2109||2832||731||2370||1226||287||812||3966||4178||2532
860||2391||3396||3501||1493||3056||2184||939||207||473||1506
860||2027||1229||2350||791||3025||429||386||1175||2346||4421
479||3997||906||2226||271||3921||3690||2391||519||1988||4008
1304||2616||4530||1211||1697||1052||142||1856||1789||1227||1215
2736||2223||1686||3619||2794||3143||3180||1618||2298||1999||569
903||1246||182||3000||2073||1958||841||3531||3497||730||2744
2728||3895||2784||3615||1873||2499||4259||756||3044||2527||2954
939||343||1775||3887||2082||2623||3037||1350||3139||30||2860
935||2717||2098||3962||3984||4409||3167||3186||1536||3675||3561
666||2469||1670||4029||1089||1071||201||1339||1313||4127||3635
897||1757||4006||2434||387||1728||1320||1982||945||437||200
773||4432||882||4045||1913||4076||1527||409||2278||3894||2417
948||3298||2205||706||3183||95||49||2429||4487||2373||1897
986||1432||160||4341||3051||1237||3345||1735||4031||3907||2914
3776||1160||3351||3096||3631||237||2516||4541||2159||2441||3122
1682||3982||4023||1953||1634||3580||1010||2701||2861||1879||462
1018||2696||1961||3980||3467||4510||2910||485||246||1818||2492
1086||4172||3380||2473||1968||628||1054||2720||2772||2609||3285
1855||984||2290||2252||965||2288||2592||652||3510||1279||1166
1122||3757||3019||4062||1801||844||3064||431||3701||3343||656
589||3904||860||1492||2535||1643||3439||3843||1841||2937||118
3040||2175||3647||1952||2053||4381||1406||2994||4007||2898||3979
1204||931||976||239||666||640||4054||3071||2863||1495||2780
1204||1773||4414||567||3666||1623||3508||3501||1499||246||1394
553||3654||4352||1271||2488||2756||380||1515||2049||1912||3389
1173||2341||98||3603||1637||4393||390||1652||281||4456||2894
1219||2241||2933||2246||646||2735||2882||550||2274||3874||1191
1219||2710||3790||1924||4221||4504||3912||3028||406||4506||640
3415||239||4477||2845||2693||552||3645||2138||3316||2049||3888
487,2879,2608||4141||1||2169||658||4269||2833||2020||2113||1981||4170
1472,3255||1080||3620||3726||988||3128||3828||115||1872||1733||4431
1282||325||2313||375||883||1653||341||2568||112||3139||472
1297||4534||1178||3939||1929||967||716||3125||334||1313||3633
1299||3026||740||50||129||2743||3131||11||1467||1278||3253
1299||1532||1234||919||1756||2735||2157||1132||2710||4272||2214
1299||262||3429||2180||1891||3616||3158||3352||3644||2845||2813
1304||494||3383||1172||3366||3683||1305||1295||414||3654||2855
3337||4067||1282||293||3712||1366||1104||74||4177||117||2994
1723||475||2219||2222||808||3234||4020||971||2803||222||3217
1368||3166||3321||408||4306||2535||1098||2961||834||417||4493
1371||85||3659||1281||3517||2171||1420||2378||1165||4034||1841
1375||2377||735||1400||620||2943||2445||2843||785||2825||2859
1422||3756||1880||1506||1044||2813||2399||1571||382||3035||3679
1178||4525||1465||762||3859||2191||589||3552||2158||1290||4070
1904||2497||3724||3203||2330||2849||2997||282||1099||2284||306
1436||508||182||4103||4369||2583||468||1664||1775||2571||2111
1173||4066||3465||155||645||4462||2252||2072||3945||2228||869
1173||378||3062||1018||396||2408||408||3739||3899||2193||4333
1194||2971||3651||1692||3090||981||1203||990||2691||4057||491
1526||3747||4533||2880||2664||4085||2815||193||1199||1365||4538
4399||1205||3160||688||1312||4025||4075||3483||2471||392||1689
1995||2259||883||4089||4045||1115||2472||236||637||3313||4332
1579||2812||3535||4101||3174||1009||3383||3121||1871||3433||4263
1599||2413||2828||401||3834||3554||1152||4455||795||647||719
1630||3017||2676||1677||3316||2773||2728||3243||2605||2553||4171
1654||94||3257||626||348||3620||1433||2016||2612||4186||2203
1654||3225||3855||4069||1126||126||804||3133||2860||3940||3524
3824||2616||15||3781||3916||3115||2334||4444||3279||1666||3967
1028||1754||1351||2941||1846||1304||3878||3147||4435||777||660
122,2027||3383||3746||724||112||838||827||2663||3724||3976||3491
1007,3681,2628||4159||4105||1177||1717||3373||220||3869||4275||3757||225
3649||4239||1865||4365||1350||1404||3234||1581||4049||3044||1311
4169||3513||2490||1976||1172||2967||415||2559||307||1794||1218
1787||173||569||466||1814||2667||4505||3788||178||2959||2347
1854||4262||3033||1987||2177||3493||2303||3665||2833||1320||4189
951,1867||2871||4115||968||1327||2629||3313||1958||2193||527||1321
233||3731||3263||2734||2905||4408||3603||95||2731||4045||475
1964||2478||2737||2741||1063||3196||2580||1270||4||1127||2665
3831||1902||2754||1777||1188||674||4539||349||1607||2310||2830
65||578||1541||2640||1757||2632||4||391||468||22||1177
3608||2024||2513||2135||543||3655||2473||771||1946||1380||2106
3369||130||1454||794||1457||3812||732||3477||1288||1912||1260
1769||1118||3384||4347||3107||3032||55||2844||1350||2455||3353
3949||4059||4069||4478||1078||3865||3820||1798||2153||1989||3777
2032||580||2323||3572||401||1933||4041||3842||783||2934||1417
1770||639||3771||775||1482||1737||3893||4187||2300||1393||579
2033||3822||3339||745||4383||1574||2246||4049||542||875||833
1391||3577||2218||2955||2848||2152||1263||139||3012||381||2146
2033||3458||733||338||1381||2688||2695||2347||2130||483||1256
2160||1939||2475||4114||3473||3621||3018||3068||1162||3641||2293
3701||2139||3872||806||4533||2721||498||2491||1514||4390||4511
1389||1064||462||775||151||2758||2106||3868||4040||2853||1519
2018||1422||4273||760||2980||2660||6||3942||4135||3195||989
4061||2853||3290||2182||1332||1036||76||381||2363||520||670
173||2217||842||3875||3898||1241||1900||794||4238||2186||3604
195||4470||2470||2639||2871||3578||195||1380||1433||2848||2556
200||1360||3208||323||1683||2693||2784||3422||624||3526||4419
2091||2047||1879||4254||1178||1435||3927||3205||4435||1732||498
999||2510||2463||2104||2203||2426||2662||1311||457||3922||2543
2137||4303||4092||34||3934||2060||269||4322||2941||2994||2758
2626||4193||3130||948||1252||159||4025||4542||4137||3570||1512
554||2749||282||3608||3965||3114||4166||2420||2055||953||2674
1993||4433||136||277||786||2261||4528||961||3251||689||460
4464||209||3828||222||2469||3258||3739||799||2584||213||96
2676||1723||2170||214||3301||110||1294||150||2045||469||1370
2679||2788||3242||2719||3627||3968||4288||2466||385||2671||704
2737||317||2622||2432||4375||3896||28||1492||2656||3281||459
417||4104||700||4145||1779||2847||3266||4096||1906||2482||1828
2723||308||4068||754||822||245||3297||4447||915||1689||2217
2760||3896||3857||153||189||1833||2926||2848||2942||2768||186
2724||2727||2850||145||4289||2411||3898||4214||193||3648||460
2793||350||2771||4022||3182||3076||3395||1507||4332||1504||3351
1225||2949||3656||3776||2068||1000||2903||1250||3990||2172||3110
2857||979||1489||3882||382||2355||2765||260||297||1128||4211
2716||1380||276||1736||914||3634||1651||754||2974||3913||3362
2830||2830||688||735||3126||1689||2544||2411||3426||3547||1983
980||1288||640||3991||1785||1396||30||3405||3604||2730||821
4424||2499||2289||615||1281||2874||4374||1078||902||1707||456
3023||3368||604||472||2950||4460||590||3108||1230||658||2571
621||2266||2375||3176||2040||210||4000||1705||3159||124||4058
2005||136||2290||3811||3408||2204||2315||1489||808||2745||2173
1334||3533||1245||3741||1035||655||36||3228||3374||1398||2341
3082||3000||2702||1145||1926||3331||2719||3715||3854||1620||4090
680||2348||3586||4404||100||1628||1935||676||1925||1218||1561
1204||3780||2018||2099||1748||3024||1018||2747||2278||2596||590
1334||2321||316||1351||3976||2599||4154||1322||3506||805||2980
3235||1353||200||1673||2391||1732||3681||2745||1691||2501||3228
4072||4361||2873||2587||814||4471||3494||3294||4437||2603||384
3282||3694||2864||900||996||3397||2958||698||1384||264||1484
1570||109||927||4102||2290||2925||1182||4026||3293||3363||960
3390||3316||4525||1320||4196||112||1934||490||4383||3312||1177
3416||1036||1608||997||3186||1682||3769||2630||1243||3291||152
3417||3086||844||408||268||1180||3573||979||3531||3067||2525
3441||1541||3412||2089||2105||3837||4016||2013||4013||44||4427
244||113||860||918||1481||4147||2689||2308||602||3478||2777
1627||341||1439||250||1951||27||1470||3939||451||300||4050
3508||3757||127||6||4327||2718||685||2188||167||1651||1619
1867||3699||3711||1182||2020||3346||1845||585||231||1074||2816
897||2597||3152||2053||2963||3204||2715||4131||3410||1900||1421
1067||3142||960||1901||990||1552||4368||3651||1373||1021||207
3600||4284||3081||600||3849||2350||1854||718||3231||250||1050
3631||3756||4083||3792||3901||1027||878||945||3482||3278||1919
1589||3385||3278||2052||1500||545||2471||2202||1054||3662||3976
2092,3687||2314||1665||734||2105||3602||2117||811||1728||607||1810
3128||2016||2336||1590||1083||2547||1707||2199||1995||2724||2978
4324||3178||531||276||2487||3570||747||3829||561||1531||2712
3701||1424||918||1512||4258||1049||2505||2424||2755||704||481
1572||4319||755||382||4398||117||3984||271||1570||2517||2157
3728||3876||791||561||1541||4250||1962||1476||2990||2397||2520
1695||1349||3331||794||585||1841||1006||3373||17||3641||4540
1923||3824||793||4135||2184||1027||4302||857||2749||2264||3711
3901||460||3328||389||3047||4027||4288||346||3094||1779||4346
1922,1915||1362||2918||3489||788||1523||4043||2171||2423||3347||639
2051||4152||158||2497||114||2987||2370||4084||1404||3465||2213
2848||2182||876||1195||3934||2638||617||1321||712||2634||3829
727||4046||4201||2849||2767||1967||3070||2904||2883||2533||29
2145||4391||3760||515||1448||4069||2561||4492||3000||126||2671
1626||3724||3164||1236||2875||1724||526||2933||1534||3989||3371
1545||726||3185||899||4134||3535||3277||3474||375||2864||3823
3828||721||1080||305||774||1298||1127||539||2666||4107||3997
3945||2177||2549||3861||153||2166||3045||2575||73||155||3269
3875,361||3965||259||3575||4112||230||4103||2477||3434||2749||1205
634||4192||2408||3330||870||3640||1799||3656||3226||2359||2973
2863||1767||2489||2718||1226||463||3365||2862||1066||2447||2644
1334||3554||992||1536||3799||2029||3918||798||575||3468||819
3125||798||2327||1434||3236||4497||2006||2274||2705||1855||934
3348||3321||2490||1562||2124||3928||2536||3799||3942||1711||3033
4038||2536||277||174||546||3685||4241||1047||1248||3328||775
4097||3309||809||4326||4104||2221||3354||2996||1251||3593||3665
3263||425||1874||601||1749||2257||4365||4520||1159||4377||873
4353||1706||2396||2364||3497||1402||2316||4372||1529||2670||530
3246||1013||1229||2711||1833||880||1473||3478||1075||1654||4
1797||4361||723||1262||2728||2585||2565||3330||2774||4069||2841
2723||2197||2396||1693||3138||3417||2900||602||1646||2802||3163
4418,4186||1801||710||1477||448||4109||769||3619||4446||1797||600
4260||3082||1662||1952||1934||4195||3441||2950||480||2713||3023
4258||2162||1492||4377||4099||3930||1130||377||3665||2932||1669
458||1210||534||1277||1242||3454||3246||1295||2939||4245||1993
458||1357||2645||1250||2239||3998||2510||1462||467||4230||3319
1666||2139||2965||1359||2560||1829||3871||2905||394||3448||3853
1630||1639||3124||4248||3962||3341||2449||1607||2087||3483||47
2794||1277||4193||4144||22||608||997||2725||3602||2094||4274
1299||1593||3519||1774||4025||3734||2587||3347||3143||862||653
3829||2091||2517||1344||3491||407||482||2678||393||1906||2780
133||904||3180||3028||3634||270||3977||3234||2736||25||3908
2005||3896||2204||2205||3018||4208||3865||1923||730||2138||4176
1924||3031||497||4493||2165||2200||3812||3227||1587||1697||796
4462||3482||486||2046||3275||922||3463||3449||1177||2463||2931
3323||3593||3863||2299||3265||1482||1941||2076||3214||3139||3596
