1398||2641||241||1280||2355||1931||2053||2642||240||1043||2399
1811||475||185||1384||1682||2680||2200||2164||775||2415||752
1019||997||2261||2641||2239||2117||2800||667||245||1455||706
926||168||1812||1432||1888||2432||318||1360||1351||666||1514
939||2376||1612||1308||1324||1145||2565||1482||2620||1643||111
947||2699||2377||1114||2591||1583||291||818||662||743||1758
951||1609||2742||382||943||2823||654||343||1289||484||1800
959||2075||2541||2307||2575||1479||536||2795||524||25||2087
969||949||832||1143||1323||576||1152||1786||214||2330||1382
970||463||743||2199||130||1218||1119||757||1732||1367||2704
1109||731||670||1826||968||2292||2622||2686||1120||622||1381
1446||1120||1377||740||1363||2055||2227||1501||1216||980||2077
984||2595||591||677||2732||499||1030||2677||1810||159||373
1138||2737||275||2244||2729||2650||762||213||2090||1228||560
983||598||1762||1989||2566||798||2784||2255||2373||401||814
2047||161||2387||1062||70||29||2284||917||1378||2720||2210
1089||2347||1185||789||1980||824||675||2674||1432||189||125
2831||346||787||1567||455||159||366||1860||1518||1702||343
2611||403||2824||2428||524||135||2793||2378||1290||2182||84
1005||1752||2698||2402||2124||1669||2530||2047||408||1415||1837
917||2063||2782||2786||2238||1323||942||191||1852||2411||2351
2380||2302||1285||1142||1845||1191||1708||2517||545||1299||1535
302||1203||1016||2576||1615||1603||370||1873||613||1173||2262
818||2808||1058||2039||2705||595||1490||2210||1523||138||2120
1324||1121||533||2442||998||364||2338||2695||1142||262||1792
1010||1088||996||923||2121||1739||602||1995||2575||1696||1866
2288||1910||2328||2555||1521||883||279||611||1425||2553||736
1021||1246||2041||1852||2221||2504||2522||321||2261||671||383
1085||56||930||713||2625||1014||2829||1804||1575||2813||1174
2320||2239||2564||2739||661||1003||2208||1622||518||2203||2197
350||2792||639||2179||1807||1725||2197||706||76||1035||1829
2380||1945||1523||1265||924||2758||1085||396||65||467||542
464||1147||963||2815||989||2064||2374||1855||820||2419||1480
782||1244||1150||2181||545||2335||441||138||2183||2345||60
1459||2163||1298||2062||2808||2692||1392||606||1124||2096||14
1132||2113||627||560||1693||1232||1813||2774||1636||1983||1357
1680||2449||699||1137||1051||2166||1938||2398||612||277||1966
2623||314||2156||256||558||2027||1690||923||2383||250||1645
2456||2034||2035||52||1083||1188||991||2054||2793||2198||957
1140||1180||452||1236||1744||992||753||2859||1010||1740||2198
1183||1029||1158||1372||1943||2689||1215||2423||629||2154||491
1186||173||266||1125||2744||1179||441||1585||1536||749||1999
1722||810||730||78||1924||521||823||129||1796||1241||2018
1195||14||2639||142||394||171||2760||2148||1521||897||977
1225||1841||1733||1185||1278||2225||1882||650||173||227||128
1235||61||2859||78||1994||1652||1768||2321||808||2549||2527
1305||1340||1441||1750||1410||1467||1576||817||611||2322||1737
1235||1866||1872||2790||503||1610||488||311||372||1802||164
850||1117||1773||2537||1484||2798||1122||1193||1874||370||879
1537||84||676||2081||802||738||1966||310||2700||1673||1046
1498||2226||1037||1631||1437||679||1637||188||835||2299||507
264||2382||2396||1464||967||63||671||5||2363||798||548
1305||1227||1150||1176||1280||2848||2844||960||638||1123||2617
1322||1670||1534||2173||1219||429||751||2602||1234||2105||1888
1324||1446||1518||2133||1492||998||1920||2520||391||1265||1467
1334||2772||1388||412||183||1290||2227||611||270||1921||801
858||2032||1404||676||2702||1572||1113||1973||1343||2565||419
1206||1239||462||36||47||348||1393||138||107||1117||1384
2580||1285||883||2513||2817||374||1907||2532||500||407||1605
1352||898||1008||2382||1892||306||2452||1267||78||1860||2222
1358||742||2503||215||1844||2403||1293||924||1660||2391||2067
1358||369||110||639||2838||816||2115||2815||743||1553||1029
1370||1018||979||2698||910||2445||258||2607||2700||215||1654
2380||950||326||1305||2037||344||1396||97||2451||26||2099
2183||1474||1134||1738||784||381||607||2821||1271||2130||1096
1407||2627||1570||2289||711||931||1634||1637||477||157||2814
278||819||852||2074||16||804||1761||2094||397||1083||2542
1794||2529||2237||2064||2790||811||1419||2759||1997||297||2120
1428||43||1104||2297||1955||1460||1444||708||2031||614||446
1435||752||2280||1929||1312||1827||1623||2564||2214||1496||525
1446||1770||393||1008||1007||2777||1188||440||931||2065||2693
1458||402||532||2456||55||1632||1001||370||2263||1810||2771
1458||1179||1279||1713||469||2146||1399||923||2624||1640||419
1391||948||400||963||900||2255||1354||178||1364||732||632
1446||283||642||2157||208||630||346||393||625||2401||1724
1466||736||2773||2550||2839||84||1364||903||2262||2195||1106
2166||1036||37||169||2290||364||1240||331||1144||193||27
1469||626||2451||2342||1267||457||361||1245||1251||1977||2130
1103||942||1612||1667||1422||1443||1446||1711||1368||1959||2327
1488||390||1180||1884||1425||1596||1321||1114||2837||2105||130
1493||1313||2377||2454||297||2714||214||182||1679||2602||2371
1680||1223||2854||2486||103||1200||771||1691||422||1424||2392
806||1779||82||2717||471||2595||2110||299||178||1077||2667
806||585||2616||508||173||2603||251||1498||2791||719||1457
1531||1352||2298||2099||550||385||1662||1311||1039||840||575
2446||753||1966||1308||1251||654||280||638||2782||2173||1594
1533||1472||2652||2406||820||1381||2400||1699||938||370||2675
1522||1992||1770||1018||1167||2784||653||1077||1160||1524||2721
1180||1802||1617||1920||2563||1931||2376||1456||1679||2024||2469
2586||1817||968||1032||573||2150||699||815||2764||1711||696
1537||2122||134||1757||2150||2383||1748||487||1849||242||948
443||2047||2507||1246||1925||2428||1013||1522||2169||71||743
1808||592||1251||2157||1823||2323||381||1382||125||1302||512
1807||759||2193||744||2285||2015||2530||347||1208||2638||2278
2763||330||2048||1810||1605||1662||1704||346||75||1926||1021
1625||1900||431||494||2180||332||1620||353||1595||907||1302
1089||1831||732||298||151||942||2378||1975||2255||1164||1250
2047||1430||853||523||2018||2458||2716||2480||213||759||462
190||557||1707||692||2826||2285||369||1324||462||503||2297
2843||1875||2374||1192||384||1193||2343||1695||1964||1528||903
1215||2814||2125||2060||2299||2450||203||68||722||2716||1961
2848||578||930||2661||1398||657||2323||1563||83||2350||451
1619||1900||915||1019||2331||1494||2269||2411||1415||1164||2207
2088||991||1241||1806||705||2131||2678||845||1647||2372||630
1525||1014||1235||159||2074||2611||1325||1394||515||1379||1244
1391||2423||1582||830||1701||1332||1985||1762||2741||366||2259
872||1785||1102||1566||285||1148||1276||971||1863||2039||2235
988||1170||1945||2135||381||1411||1473||565||890||1249||2439
1354||1903||470||336||1696||555||17||284||2365||363||2446
367||611||2345||1226||2449||2248||2821||2752||2036||2605||2321
1633||1984||12||1602||958||2044||1814||1313||1451||2207||516
1633||861||2260||2520||586||767||1577||1221||1111||1222||2081
1639||44||1849||2708||2348||2096||2613||1177||2403||81||2240
2274||1897||376||2613||2647||222||2582||2780||75||2699||1976
1637||609||1685||2253||996||425||988||194||909||667||2757
1637||1680||2305||269||1086||2257||600||266||844||1987||2802
2274||491||2491||883||2320||718||395||1429||2676||2324||2652
1608||302||1752||2737||738||2251||621||1704||215||645||622
2327||424||1522||2748||1584||860||282||1995||515||217||1707
1608||241||1508||709||123||2643||703||624||140||1576||414
1608||236||1017||1482||469||1980||2820||642||184||886||2431
1609||1107||1427||2238||1198||2745||1713||2622||1786||304||2808
1608||1275||583||2347||1069||284||246||1569||1507||1817||506
1608||2596||2402||596||2442||147||2389||307||2324||1020||842
1665||802||784||2133||447||2073||476||252||1238||2041||1727
1661||697||199||93||1389||1398||1448||2060||1225||2622||738
1608||2117||1130||2164||1333||2646||2347||471||932||1036||955
1608||1553||484||13||868||731||434||2729||1537||990||653
1639||1812||752||1292||1123||242||1017||2655||180||2089||2654
1670||1896||2761||2259||236||1888||72||1046||349||496||1055
1403||1066||986||546||618||1172||1976||355||348||120||2381
423||511||589||1925||19||17||90||2525||2374||74||1498
1721||317||474||1921||436||974||1419||441||1627||2186||1097
1725||1113||282||748||1424||1676||2601||1898||1648||2319||2246
1742||1511||1332||160||1618||174||1594||1261||686||1496||2263
1752||1490||1510||2469||1118||2788||1647||2365||1031||192||2491
2766||1940||2502||2208||1598||2056||2510||537||1699||2598||755
1641||413||2722||933||275||839||2006||2177||2377||1679||2076
814||459||1776||1089||308||541||718||2478||2732||1932||2409
1413||2741||1001||2375||1346||399||431||2636||1991||1108||2679
1424||1350||982||2683||2223||2424||1476||434||2025||1586||2557
1639||463||2687||1837||1511||2540||1785||2196||170||287||1512
1788||1875||2507||1090||2075||429||2170||1696||1476||1062||1170
2120||63||861||1538||2684||1914||181||2030||2698||946||1973
1810||166||1303||1293||1595||1834||210||1860||2061||21||312
1814||2086||627||369||94||2394||1517||1988||1581||2669||241
1639||812||1045||2780||339||1302||269||450||316||2260||2019
1655||273||2842||2291||2030||2562||582||926||798||1906||331
1819||811||2513||1824||70||1497||1322||988||1787||2776||2791
2085||589||2087||1044||2347||2160||2147||513||1871||2685||2131
33||872||1597||264||997||1969||2391||2720||1984||1897||574
1235||385||157||800||2098||2431||894||2695||930||1650||1844
1305||2746||2074||1918||49||1228||826||719||2695||2487||1396
2132||1765||1534||1288||2622||484||1531||1533||1414||599||2166
443||1901||433||1271||1765||2390||721||2656||316||680||2261
364||498||297||86||623||1678||1469||1105||2654||2485||2179
884||968||449||1308||1310||2074||2341||354||2527||1371||187
1858||1068||1139||217||1678||2773||2074||1259||1923||1605||398
1853||1967||296||1981||1334||2466||1080||1970||444||2259||1994
918||1740||1546||1036||2369||1516||710||1731||1429||2793||2332
2356||1621||807||888||2066||987||1644||614||1527||652||1720
459||1711||1014||2504||1112||818||2491||507||1258||381||541
2727||1645||2385||317||423||2815||1392||1790||2788||1861||2205
1885||337||293||1290||1933||1158||1723||1181||2096||2470||934
2008||1792||2141||1285||66||2050||320||2316||1327||1272||1977
2035||1613||2588||2811||2137||1003||2000||349||1109||1529||1441
79||2306||2741||624||2577||2762||698||931||1298||1781||1186
1143||2703||824||2504||2538||1391||1202||1167||1361||2001||72
2380||2312||1566||2059||869||36||1261||310||1805||1197||770
1272||1518||1636||1299||1527||2343||975||2258||2453||259||243
2379||2069||2503||318||1438||973||1316||1421||207||1072||2111
2379||638||1656||1923||978||347||790||190||2603||2||2801
2379||1624||2168||1480||1939||740||2686||65||653||1824||1396
1477||1174||1444||585||1639||2423||2496||1012||540||2386||404
2063||254||901||717||912||2129||2469||2737||2311||1062||1613
960||2155||1117||1552||2408||1278||1905||2082||767||2852||1223
237||2002||2575||532||2123||2533||428||1754||1971||2157||724
1249||1613||599||2721||2730||2833||1777||2675||2623||1340||874
1519||2786||1871||1869||1325||717||2102||1066||2717||1380||507
2104||2142||24||2731||1089||838||1386||2389||72||695||1969
1522||463||2052||2279||1680||1068||1336||880||2355||1334||2206
2446||2057||343||89||2575||1091||1118||2821||1385||1866||499
2389||1939||816||2728||1372||2473||1025||1618||927||1993||892
1374||1672||1507||1184||858||713||2098||2738||527||101||2354
2146||1541||530||2556||1485||1191||63||1530||2376||2827||1694
2108||2154||2638||752||2464||1552||2552||1157||2772||380||2302
794||261||2008||1570||761||1232||2475||1177||940||698||39
760||529||793||588||907||1508||751||2805||706||208||434
2108||1||2643||945||1674||2023||1321||1529||2235||352||2383
794||378||919||817||139||1618||965||144||729||2018||1649
995||1878||767||1670||243||1314||1835||1039||724||1178||2849
1531||1425||2831||862||125||743||2077||324||1848||1928||58
187||583||1682||2067||2309||1664||2662||1853||2711||2101||2577
2196||1748||747||295||440||1650||749||364||1186||1545||728
2310||1921||2811||1017||1181||803||1128||345||1241||221||1250
1235||1498||557||2833||348||1229||723||748||1644||2337||415
2235||2221||1799||2753||478||2831||1450||1534||2774||2745||862
2235||2317||498||2487||70||25||788||2289||797||2579||740
2244||393||1018||1807||1478||1946||1150||328||804||2755||1993
6||867||2685||2289||730||152||2613||1468||763||2643||1148
388||1341||2510||753||2781||1982||1756||1954||1777||33||1266
2263||1691||713||2814||1284||160||988||1519||994||1387||2794
39||1118||394||1152||887||2068||208||35||1806||388||2318
1180||1007||2557||980||811||327||198||260||325||1259||1861
1089||1667||794||2454||2696||337||1132||814||741||1376||609
1087||2432||2457||239||2122||2206||437||1048||1158||1534||2076
1608||834||2802||1544||268||970||464||716||2080||1631||68
1608||2604||949||270||269||606||1864||1178||170||1225||2535
1608||1843||1315||712||2473||359||1130||2258||2826||544||2113
1608||2138||550||1633||962||1613||1051||2479||1198||2150||1439
2008||331||2524||1593||2832||1862||272||162||2401||995||177
2721||809||49||893||2249||1545||1522||589||2691||2496||702
3||2316||1661||1432||402||1392||359||1104||2109||2246||722
2046||2291||141||2814||2101||1910||2212||694||1421||2594||933
2403||731||1161||1210||795||1291||390||997||265||559||68
2733||2059||541||589||442||397||1564||1335||538||27||1451
2716||1886||1051||2042||630||1085||1248||1524||1446||20||2726
2724||2388||487||2714||1762||2808||805||2650||2592||2653||977
2401||116||852||1796||809||264||263||2189||620||236||2145
2735||717||2218||2575||2196||1610||1123||461||1665||483||1625
2718||1040||1422||1258||934||415||968||986||2432||2455||2545
1391||693||614||275||2392||1016||2006||829||1080||2134||2468
2433||2166||1348||1545||1360||1404||2404||2439||1661||963||1030
1713||679||366||2450||539||1860||1218||111||1041||2383||2694
2433||982||2523||2504||2569||1124||3||2097||951||837||195
1459||392||2835||1292||1740||1092||7||2395||267||1231||1728
2623||2582||2305||2316||1494||1388||634||2237||1608||439||1121
781||433||510||645||449||2307||2186||2649||1243||1010||1635
2614||1355||2260||2054||1232||437||1686||2761||2436||381||1659
1493||246||91||925||296||398||815||1538||2222||1858||1321
2467||454||440||1439||1589||1331||67||1232||613||617||1973
2581||672||1683||386||2627||985||1566||166||501||1915||2649
778||919||2480||831||1698||2285||1074||2849||1927||1981||292
2470||979||1640||1813||1158||2820||2432||272||2624||2705||2394
1460||501||2323||1449||2036||908||582||2122||858||443||2802
782||419||2196||837||2259||316||1669||1278||1621||55||458
1459||1344||1362||2627||189||2007||370||1868||1726||293||1621
2477||2781||1905||1770||351||1526||1862||2335||2305||1839||631
469||1092||2171||1163||138||19||2039||1744||1511||1157||2224
469||2000||1016||662||960||101||1797||1012||762||2359||2689
782||1870||300||2364||2132||1530||154||427||2166||2378||1630
1459||1340||2326||1097||2483||2854||1192||2490||910||302||135
2483||379||1683||338||554||490||509||2579||1686||2213||2856
1469||1550||133||1228||2638||782||787||911||800||2750||868
781||575||1098||525||1333||1937||1639||984||2514||1468||1957
2491||949||1921||1653||1022||589||2834||1183||1747||2368||257
1680||436||1115||2830||1507||705||1071||734||1155||1021||1201
1125||1840||2077||1144||932||989||2291||494||2268||939||2700
2623||257||1726||416||585||1325||2184||193||783||324||1457
1522||1550||1935||1941||244||536||591||2544||1893||1807||1936
2446||648||2075||1632||2680||455||530||1804||2699||2042||1283
2526||1803||1066||650||604||1604||1183||1890||280||1478||1489
781||2222||2587||1518||536||2365||2835||1443||129||2125||1504
1460||2483||668||1661||614||338||255||515||2846||1688||63
1458||2659||2663||2757||1831||2052||840||775||328||1793||2714
2582||2276||2482||2621||1054||386||2854||248||611||2257||41
2660||2021||1646||1482||1152||2525||138||953||2302||1990||219
2108||1479||2154||1298||2150||419||253||2502||2200||824||840
950||2361||2028||714||2536||469||1892||1287||523||2844||1640
932||2527||1899||1490||1561||2602||1687||1605||2592||2058||668
2625||1405||1688||860||2776||2822||2572||1213||357||32||1772
2606||1953||891||993||2645||2491||636||2474||2702||479||1552
757||1632||1002||996||445||681||1313||2480||1451||1157||2508
2607||2201||2800||231||2446||2119||28||644||603||665||1113
1458||1525||117||156||524||628||1041||1379||2849||985||1737
2581||1479||1896||2544||1649||1711||79||488||2776||2038||277
806||1602||1364||942||330||7||2838||1448||1846||582||375
2369||135||59||2530||287||1889||2686||949||2851||2607||724
1458||1199||1893||2129||1797||792||2646||2044||2255||2683||1561
2675||2050||962||2766||395||1276||985||1370||581||1277||2699
68||30||2659||1148||948||1272||1293||1798||578||967||43
1969||256||117||2372||539||240||725||1462||1491||662||2823
2108||1963||1349||978||1340||309||2850||1572||1316||1027||372
761||2018||676||1590||2671||1143||2440||297||1722||1414||2330
2782||1056||30||700||907||2073||2687||166||67||136||827
2312||832||67||822||1519||2762||2045||410||901||32||582
2748||81||909||124||1638||1200||381||2539||1568||1230||1409
2829||1084||2084||435||367||1048||350||2511||2282||2009||856
2832||1933||1981||638||797||1026||1639||2559||1199||323||2705
817||681||158||2638||833||749||2299||662||456||2405||1460
2067||2193||2592||2138||666||1260||2552||642||2466||1306||533
1424||651||2357||732||1137||1955||1704||63||2702||103||2330
1143||2760||1213||766||521||713||264||1369||1347||2250||2297
2846||283||1843||1355||952||1983||2620||2015||1185||424||2347
2846||1266||920||362||1413||2378||2621||2833||2672||2714||1388
