1258,858,1
1270,862,-1
1274,863,1
1338,864,1
632,871,1
24,873,1
31,875,1
31,876,-1
1407,878,1
1392,879,1
917,885,1
920,890,1
921,891,1
1410,894,1
1260,896,-1
1300,896,1
1290,899,-1
1291,899,1
1449,902,1
1451,903,1
653,905,1
1814,907,-1
26,908,1
1821,908,-1
27,909,1
960,911,1
1309,913,1
1972,916,1
1972,917,1
1972,918,1
1972,919,1
1972,920,1
1972,921,1
1972,922,1
258,923,1
1836,927,1
1840,928,1
1938,929,0
1346,930,1
1356,932,1
347,936,-1
406,936,1
1043,937,1
1260,941,-1
1370,941,1
1257,942,1
1255,943,1
1260,943,-1
1370,943,0
714,954,1
247,955,-1
167,957,1
166,958,1
1272,962,-1
1278,962,1
1278,963,-1
1295,965,1
1215,968,1
1383,969,1
2091,970,1
1382,971,-1
2093,971,1
604,972,-1
614,972,1
602,973,1
1260,974,-1
1395,974,-1
1397,974,1
1400,975,1
1250,976,1
1257,976,-1
1403,976,0
1251,977,1
1255,977,-1
1403,977,0
1403,978,1
1422,980,1
1432,981,1
683,983,1
234,986,-1
235,986,1
401,988,0
1435,990,1
1640,991,-1
683,994,-1
716,995,-1
1233,996,1
1826,996,-1
298,997,-1
298,997,1
1229,999,1
1230,999,-1
567,1001,1
866,1002,-1
866,1002,1
991,1006,-1
991,1006,1
1443,1014,-1
1039,1016,1
235,1018,-1
1701,1023,-1
620,1028,-1
620,1028,1
714,1029,-1
1093,1029,-1
2072,1030,1
1598,1033,1
1258,1037,-1
101,1038,1
1087,1039,1
233,1040,-1
234,1040,1
247,1042,1
1616,1043,1
1616,1044,-1
1405,1045,1
1627,1046,1
1355,1053,1
1648,1053,1
1355,1054,-1
1646,1054,1
1646,1056,-1
1652,1057,-1
1652,1058,1
1652,1061,-1
1652,1061,1
1656,1062,-1
1656,1063,1
1656,1066,-1
1656,1066,1
1660,1067,1
1665,1071,-1
1665,1072,1
1665,1075,-1
1665,1075,1
1095,1081,-1
1096,1081,1
1096,1082,-1
728,1083,-1
1671,1083,1
2077,1083,1
1681,1084,1
1682,1085,1
1703,1086,1
1704,1087,1
1730,1094,1
45,1096,-1
45,1096,1
790,1099,1
790,1100,-1
1144,1109,-1
1797,1110,-1
412,1111,-1
693,1112,-1
1800,1112,1
1821,1113,-1
1815,1114,-1
1290,1117,1
1819,1119,1
1265,1120,-1
1272,1120,1
1264,1121,-1
1773,1123,1
1277,1124,-1
1774,1124,1
1770,1125,1
1292,1126,-1
1295,1128,-1
1771,1128,1
1819,1132,-1
1820,1132,1
1773,1135,-1
1774,1136,-1
1770,1137,-1
1771,1140,-1
1804,1141,1
1809,1144,1
1820,1145,-1
1797,1146,-1
1814,1151,-1
1814,1151,1
1815,1152,-1
1821,1152,-1
1821,1153,-1
1272,1154,-1
1823,1155,-1
1823,1156,-1
106,1157,1
128,1159,-1
141,1160,-1
707,1161,1
527,1163,-1
1894,1164,1
1894,1165,-1
1895,1165,1
1972,1167,1
1938,1169,-1
989,1170,1
1938,1170,-1
1962,1171,-1
1855,1172,1
1857,1172,-1
1938,1173,1
866,1179,-1
1995,1181,1
1681,1182,-1
1682,1183,-1
1449,1191,0
1451,1191,0
2042,1192,1
2043,1192,-1
2043,1193,1
1671,1195,1
2077,1195,1
