1215,830,-1
1215,830,0
1224,830,1
1072,831,-1
1072,831,0
1081,831,1
571,897,-1
599,897,1
397,906,1
450,906,-1
1053,906,-1
884,912,-1
885,912,1
886,912,1
887,912,-1
439,914,1
531,914,-1
891,914,-1
1693,914,1
965,926,1
966,926,-1
1959,926,-1
965,934,1
966,934,-1
1959,934,-1
135,935,-1
885,935,-1
885,935,0
905,935,1
1210,935,1
1215,935,-1
42,942,-1
728,942,-1
777,942,1
728,954,1
939,954,-1
2021,954,-1
940,956,-1
1053,956,-1
1693,956,1
1517,975,1
2135,975,-1
1000,976,-1
1053,976,-1
1220,976,1
1053,979,-1
1546,979,-1
1547,979,1
197,998,-1
1213,998,-1
1220,998,1
721,1000,1
994,1000,-1
1053,1000,-1
100,1004,1
101,1004,-1
1000,1004,-1
1053,1004,1
119,1007,1
120,1007,-1
1000,1007,-1
1053,1007,1
623,1016,-1
806,1016,1
1000,1016,-1
765,1020,-1
765,1020,0
1000,1020,0
1053,1020,-1
1073,1020,1
6,1021,-1
1038,1021,1
1053,1021,-1
681,1022,-1
1028,1022,1
1053,1022,-1
1213,1022,0
1640,1024,-1
1642,1024,1
1968,1024,-1
928,1041,-1
931,1041,1
199,1050,-1
201,1050,1
1506,1050,-1
537,1060,-1
728,1060,1
1127,1060,-1
412,1065,-1
489,1065,1
531,1065,-1
599,1065,-1
1646,1065,1
409,1072,-1
537,1072,-1
728,1072,1
1053,1072,1
559,1074,-1
1137,1074,-1
1386,1074,1
1281,1078,1
1541,1078,-1
1555,1078,-1
825,1090,1
827,1090,-1
1051,1090,1
1422,1090,-1
786,1096,-1
1051,1096,1
1420,1096,-1
1421,1096,1
1621,1096,0
613,1097,1
1110,1097,-1
2124,1097,-1
1053,1105,-1
1104,1105,-1
1124,1105,1
870,1107,-1
1115,1107,-1
2269,1107,1
985,1108,-1
986,1108,1
1023,1108,1
1053,1108,-1
728,1113,1
1053,1113,-1
2074,1113,-1
82,1115,-1
2189,1115,1
2241,1115,-1
268,1118,-1
2241,1118,-1
2243,1118,1
439,1127,1
531,1127,-1
1143,1127,-1
1053,1137,-1
1145,1137,-1
1693,1137,1
439,1140,1
531,1140,-1
1145,1140,-1
439,1141,1
531,1141,-1
1145,1141,-1
1053,1150,-1
1147,1150,-1
1159,1150,1
439,1154,1
531,1154,-1
1148,1154,-1
439,1157,1
531,1157,-1
1149,1157,-1
1053,1164,-1
1159,1164,-1
1693,1164,1
1053,1172,-1
1054,1172,1
1230,1172,-1
1506,1172,-1
2153,1172,1
1051,1173,1
1053,1173,-1
1164,1173,-1
1167,1173,0
1420,1173,-1
1421,1173,1
2000,1173,0
439,1182,1
531,1182,-1
1174,1182,-1
226,1205,-1
654,1205,1
1053,1209,1
1221,1209,-1
1051,1213,-1
1420,1213,1
1421,1213,-1
1678,1213,-1
349,1218,1
559,1218,-1
1227,1218,1
1755,1218,-1
2178,1218,-1
365,1252,-1
1422,1252,-1
1423,1252,1
1053,1257,-1
1381,1257,1
2029,1257,-1
1053,1281,-1
1246,1281,1
1309,1281,-1
652,1285,-1
1051,1285,-1
1313,1285,-1
1316,1285,1
1422,1285,1
1423,1285,-1
248,1292,-1
737,1292,1
1328,1292,-1
439,1296,1
531,1296,-1
1069,1296,-1
1693,1296,1
1904,1296,-1
317,1300,-1
439,1300,1
531,1300,-1
1051,1300,1
1693,1300,1
318,1310,-1
1359,1310,-1
1904,1310,1
558,1318,1
559,1318,-1
1390,1318,-1
145,1322,1
1393,1322,-1
439,1327,1
531,1327,-1
1363,1327,-1
439,1328,1
531,1328,-1
1364,1328,-1
571,1330,-1
1225,1330,1
443,1331,-1
1053,1331,-1
2023,1331,1
325,1345,-1
537,1345,-1
728,1345,1
1035,1363,1
1053,1363,-1
1128,1363,-1
1424,1365,-1
1646,1365,1
1655,1365,-1
541,1367,-1
1431,1367,1
1432,1367,-1
542,1368,-1
1434,1368,1
1435,1368,-1
839,1376,-1
1195,1376,1
1983,1376,-1
2141,1376,1
531,1380,-1
1425,1380,-1
1647,1380,1
531,1382,-1
1425,1382,-1
1647,1382,1
439,1383,1
531,1383,-1
1051,1383,1
1427,1383,-1
675,1396,1
676,1396,-1
1051,1396,1
1053,1396,-1
2042,1396,1
1053,1403,-1
1444,1403,-1
1693,1403,1
153,1415,1
154,1415,-1
1053,1415,-1
385,1417,1
386,1417,-1
1053,1417,-1
1053,1423,-1
1395,1423,0
1693,1423,1
2097,1423,-1
384,1426,-1
1053,1426,-1
1693,1426,1
986,1432,-1
1053,1432,-1
1502,1432,1
629,1433,-1
1053,1433,-1
1729,1433,1
175,1442,-1
1596,1442,-1
1596,1442,1
1596,1443,-1
1596,1443,1
1659,1443,-1
408,1445,-1
1853,1445,-1
1854,1445,1
870,1446,-1
871,1446,1
1523,1446,-1
688,1452,-1
1528,1452,-1
1646,1452,1
688,1453,-1
1528,1453,-1
1646,1453,1
1053,1457,-1
1246,1457,1
1528,1457,-1
1605,1457,0
1053,1458,-1
1246,1458,1
1528,1458,-1
439,1462,1
531,1462,-1
1680,1462,-1
439,1465,1
514,1465,-1
531,1465,-1
721,1468,1
1232,1468,-1
1541,1468,-1
48,1471,1
1053,1471,-1
1541,1471,-1
1605,1471,0
1053,1473,-1
1246,1473,1
1541,1473,-1
148,1489,1
1053,1489,-1
1555,1489,-1
1053,1495,-1
1558,1495,-1
1693,1495,1
50,1500,1
1053,1500,-1
1562,1500,-1
1053,1502,-1
1246,1502,1
1562,1502,-1
1585,1539,-1
1646,1539,1
2028,1539,-1
1541,1541,-1
1587,1541,1
1599,1541,-1
1053,1543,-1
1246,1543,1
1587,1543,-1
439,1552,1
531,1552,-1
1587,1552,-1
439,1555,1
531,1555,-1
1587,1555,-1
1053,1566,-1
1590,1566,-1
1693,1566,1
1053,1575,-1
1591,1575,-1
1693,1575,1
760,1579,1
1053,1579,-1
1591,1579,-1
439,1580,1
531,1580,-1
1591,1580,-1
1053,1586,-1
1587,1586,1
1594,1586,-1
439,1591,1
531,1591,-1
1594,1591,-1
1596,1597,-1
1693,1597,1
439,1602,1
531,1602,-1
1596,1602,-1
1054,1608,1
1506,1608,-1
1635,1608,-1
1053,1611,-1
1148,1611,1
1591,1611,-1
1053,1613,-1
1246,1613,1
2165,1613,-1
1053,1614,-1
1529,1614,1
1742,1614,-1
1053,1615,-1
1304,1615,0
1562,1615,1
2065,1615,-1
1053,1618,-1
1230,1618,1
2181,1618,-1
1053,1633,-1
1693,1633,1
2193,1633,-1
1054,1634,1
1506,1634,-1
1636,1634,-1
654,1643,1
1659,1643,-1
1053,1649,-1
1503,1649,-1
1693,1649,1
1053,1662,1
1072,1662,-1
1232,1662,-1
258,1664,-1
1220,1664,-1
1503,1664,1
1210,1666,1
1215,1666,-1
1324,1666,-1
1053,1668,-1
1474,1668,1
1558,1668,-1
1693,1668,1
197,1672,-1
1210,1672,-1
1678,1672,1
197,1676,-1
1210,1676,-1
1220,1676,1
134,1686,-1
1051,1686,-1
1422,1686,1
1423,1686,-1
1723,1688,-1
2042,1688,1
736,1695,-1
1804,1695,1
2254,1695,-1
1536,1696,-1
1687,1696,-1
1688,1696,1
940,1701,0
1964,1701,1
1968,1701,-1
2183,1701,-1
439,1705,1
531,1705,-1
1561,1705,-1
1051,1711,1
1420,1711,-1
1421,1711,1
1649,1711,-1
1704,1718,-1
1797,1718,1
2109,1718,-1
847,1738,-1
848,1738,1
871,1738,-1
1051,1742,-1
1422,1742,1
1423,1742,-1
1646,1742,1
1660,1742,-1
1772,1747,1
1815,1747,-1
912,1755,-1
913,1755,1
1051,1755,-1
1053,1755,1
1506,1755,-1
1836,1755,-1
565,1767,-1
565,1767,1
1501,1767,-1
1971,1778,-1
1976,1778,1
2274,1778,-1
1501,1784,-1
1680,1784,-1
1680,1784,1
237,1792,1
1053,1792,-1
1506,1792,-1
1797,1792,1
1798,1792,-1
203,1798,-1
729,1798,-1
736,1798,1
1051,1798,-1
1055,1798,-1
1210,1853,1
1871,1853,-1
2014,1853,1
2241,1853,-1
439,1858,1
531,1858,-1
1876,1858,-1
629,1862,1
1053,1862,-1
1796,1862,-1
629,1864,1
1053,1864,-1
1796,1864,-1
787,1868,-1
1053,1868,-1
1789,1868,1
197,1892,-1
654,1892,1
1113,1892,1
1506,1892,-1
1916,1892,-1
1067,1900,-1
1762,1900,-1
1788,1900,1
1000,1924,-1
1002,1924,1
1051,1924,-1
1055,1924,1
1762,1924,-1
1051,1926,-1
1153,1926,1
1423,1926,-1
1880,1926,1
1881,1926,-1
144,1928,1
291,1928,-1
1237,1928,-1
439,1940,1
484,1940,-1
531,1940,-1
1693,1940,1
2056,1940,1
2057,1940,-1
2024,1941,-1
2055,1941,1
645,1942,-1
1285,1942,-1
1285,1942,1
796,1946,-1
1881,1946,1
1950,1946,0
298,1950,1
581,1950,-1
1235,1950,-1
1506,1950,-1
1051,1954,1
1053,1954,-1
1420,1954,-1
1421,1954,1
1968,1954,-1
572,1955,1
586,1955,-1
1969,1955,-1
586,1959,-1
1964,1959,1
1969,1959,-1
1680,1983,1
1681,1983,-1
1051,1990,-1
1422,1990,1
1423,1990,-1
2004,1990,-1
197,1992,1
1199,1992,-1
1220,1992,-1
632,2000,-1
633,2000,1
1051,2000,1
1053,2000,-1
1420,2000,-1
537,2007,-1
728,2007,1
1051,2007,-1
1053,2007,1
1378,2007,-1
1422,2007,1
1423,2007,-1
1529,2007,1
197,2017,1
1220,2017,-1
2008,2017,-1
197,2019,-1
439,2019,0
1007,2019,0
1051,2019,-1
1053,2019,1
1418,2019,1
1419,2019,-1
1475,2019,-1
194,2022,-1
1051,2022,-1
1420,2022,1
1421,2022,-1
531,2034,-1
574,2034,-1
728,2034,-1
1646,2034,1
2023,2034,1
439,2041,-1
531,2041,1
1053,2041,-1
1693,2041,-1
2051,2041,-1
2051,2041,1
654,2043,1
1053,2043,-1
1475,2043,1
1975,2043,-1
1164,2050,-1
1188,2050,1
2061,2050,-1
439,2060,1
531,2060,-1
679,2060,-1
157,2073,1
275,2073,-1
870,2073,-1
782,2080,-1
1051,2080,-1
1053,2080,1
1422,2080,1
1423,2080,-1
1506,2080,-1
285,2095,-1
408,2095,1
1053,2095,-1
439,2098,1
531,2098,-1
1051,2098,-1
1220,2098,-1
1422,2098,1
1423,2098,-1
1693,2098,1
1220,2099,-1
1221,2099,-1
1228,2099,1
439,2101,1
531,2101,-1
1220,2101,-1
1475,2101,-1
1693,2101,1
870,2106,-1
871,2106,1
972,2106,-1
2083,2106,1
1047,2118,-1
1693,2118,1
1710,2118,-1
197,2131,-1
1220,2131,1
1223,2131,-1
197,2142,-1
197,2142,1
1285,2142,-1
197,2154,-1
1220,2154,1
1228,2154,-1
654,2155,1
1228,2155,-1
654,2157,1
2187,2157,-1
197,2168,1
1095,2168,-1
1220,2168,-1
728,2175,-1
1229,2175,-1
1679,2175,1
629,2183,-1
1541,2183,-1
1796,2183,1
645,2186,-1
1557,2186,-1
1557,2186,1
1053,2192,-1
1404,2192,-1
2225,2192,1
1011,2193,1
1693,2193,-1
2228,2193,-1
396,2203,1
1050,2203,-1
1967,2203,-1
1051,2205,1
1053,2205,-1
1220,2205,1
1420,2205,-1
1421,2205,1
1763,2205,-1
531,2207,-1
728,2207,-1
1646,2207,1
1765,2207,-1
2023,2207,1
1053,2211,-1
1693,2211,1
1793,2211,-1
1053,2213,-1
1693,2213,1
1761,2213,-1
1693,2225,1
1945,2225,-1
2104,2225,-1
1053,2240,1
2277,2240,-1
630,2241,-1
656,2241,1
630,2242,1
1520,2242,0
2067,2242,-1
