306,95,-1||2649,95,-1||1505,95,-1||2457,95,1||2968,95,1||957,95,1||474,95,1||3208,95,-1||2895,95,-1||3672,95,1||2029,95,1
198,100,-1||976,100,-1||1148,100,-1||873,100,1||204,100,1||1310,100,1||2126,100,-1||502,100,-1||2748,100,-1||2683,100,1||2933,100,1
3378,105,-1||3439,105,1||2256,105,1||3313,105,-1||121,105,-1||3647,105,-1||754,105,-1||2395,105,1||3609,105,1||597,105,1||664,105,-1
210,106,-1||1540,106,-1||99,106,-1||553,106,1||1301,106,-1||604,106,1||1768,106,-1||352,106,-1||143,106,-1||3071,106,-1||2098,106,-1
1754,116,-1||2342,116,-1||1031,116,1||2664,116,1||2177,116,-1||3286,116,-1||834,116,1||1898,116,-1||2711,116,1||2187,116,1||1336,116,-1
285,123,-1||784,123,1||2291,123,-1||1267,123,1||1350,123,1||2101,123,-1||1100,123,1||41,123,-1||5,123,-1||2989,123,1||2004,123,-1
218,126,-1||2945,126,1||1843,126,1||2870,126,1||913,126,-1||1878,126,-1||3212,126,-1||768,126,-1||1398,126,1||1466,126,-1||632,126,1
187,132,-1||302,132,-1||2163,132,1||147,132,1||3318,132,1||1687,132,1||1784,132,1||1127,132,1||3646,132,1||978,132,1||124,132,-1
224,134,-1||7,134,1||2739,134,1||2819,134,-1||1956,134,-1||2034,134,-1||2240,134,1||2088,134,-1||1961,134,-1||728,134,-1||956,134,-1
1303,136,-1||3548,136,1||386,136,-1||2380,136,1||221,136,1||744,136,1||3095,136,-1||648,136,-1||3282,136,-1||3399,136,-1||201,136,-1
2278,137,-1||3589,137,-1||3795,137,-1||3833,137,-1||1591,137,1||2596,137,-1||2893,137,-1||601,137,1||1918,137,-1||3439,137,-1||2940,137,1
1303,138,-1||2499,138,-1||1412,138,1||895,138,1||400,138,-1||2033,138,1||2686,138,-1||1963,138,1||1559,138,1||3654,138,-1||2021,138,1
1107,145,-1||3774,145,1||800,145,1||157,145,-1||3147,145,-1||2762,145,-1||2207,145,1||2683,145,1||2158,145,-1||3063,145,-1||2942,145,-1
2822,147,-1||985,147,1||3444,147,-1||3868,147,-1||1787,147,-1||2720,147,1||294,147,1||344,147,-1||1360,147,1||264,147,1||146,147,-1
242,149,-1||2185,149,-1||1180,149,-1||954,149,-1||3218,149,-1||321,149,-1||1188,149,-1||2798,149,-1||2169,149,1||2223,149,-1||2395,149,1
261,164,-1||3502,164,-1||1273,164,-1||231,164,-1||1537,164,-1||3665,164,1||2377,164,1||3219,164,1||376,164,1||3823,164,-1||236,164,-1
2303,165,-1||2566,165,-1||3547,165,1||3749,165,-1||727,165,1||963,165,1||2263,165,1||463,165,1||1557,165,1||1143,165,1||1691,165,1
276,170,-1||3359,170,1||68,170,-1||1133,170,1||2550,170,-1||518,170,-1||1604,170,1||3631,170,1||769,170,1||621,170,1||2691,170,-1
267,173,-1||191,173,1||914,173,-1||740,173,1||878,173,-1||2897,173,1||1679,173,1||103,173,-1||1755,173,-1||2739,173,-1||3362,173,-1
2278,177,-1||2008,177,-1||2864,177,-1||1798,177,1||2635,177,-1||2865,177,-1||2502,177,-1||1059,177,1||3735,177,1||3000,177,-1||3023,177,1
1330,180,-1||183,180,-1||478,180,1||407,180,-1||529,180,-1||2048,180,1||2545,180,1||749,180,1||840,180,1||620,180,1||2806,180,1
266,181,-1||2777,181,1||1011,181,1||2596,181,1||1737,181,1||3814,181,-1||3871,181,-1||1530,181,1||2538,181,1||2807,181,-1||28,181,1
299,189,-1||2575,189,1||1963,189,1||1891,189,-1||2306,189,1||774,189,1||2935,189,1||719,189,-1||3644,189,1||3749,189,-1||783,189,-1
2411,191,-1||2642,191,-1||3023,191,1||2449,191,-1||521,191,-1||432,191,1||3235,191,-1||1980,191,1||2335,191,1||3152,191,-1||78,191,1
295,196,-1||3064,196,-1||723,196,1||1290,196,1||2870,196,-1||2413,196,1||1578,196,-1||3780,196,1||3556,196,-1||1447,196,1||60,196,1
301,199,-1||2787,199,1||1127,199,-1||705,199,-1||1046,199,1||1977,199,1||317,199,1||3684,199,-1||924,199,1||3620,199,1||193,199,1
409,202,-1||3197,202,-1||486,202,-1||1831,202,1||1945,202,1||3073,202,1||1802,202,-1||1461,202,-1||3886,202,1||3074,202,-1||2428,202,-1
1420,207,-1||2386,207,-1||1992,207,-1||999,207,1||2912,207,-1||3015,207,-1||132,207,1||2828,207,1||2144,207,-1||2584,207,1||1058,207,-1
1301,214,-1||1003,214,1||3674,214,1||384,214,1||3686,214,1||494,214,-1||645,214,1||2579,214,1||1926,214,1||1510,214,-1||182,214,-1
2822,218,-1||854,218,-1||30,218,1||82,218,1||3310,218,-1||2233,218,-1||2130,218,-1||557,218,-1||1462,218,1||3429,218,-1||1247,218,1
2267,221,-1||119,221,1||243,221,1||2339,221,1||710,221,1||1741,221,1||5,221,-1||533,221,-1||1493,221,1||254,221,1||1331,221,1
3744,228,-1||1928,228,-1||2523,228,-1||2004,228,1||369,228,-1||1614,228,-1||1962,228,-1||3486,228,-1||2561,228,1||3711,228,1||3241,228,1
3744,229,-1||1431,229,1||1652,229,1||1462,229,-1||1619,229,-1||639,229,-1||3058,229,-1||3563,229,1||2531,229,1||1136,229,1||362,229,1
2485,242,-1||3171,242,-1||3468,242,-1||2596,242,-1||274,242,-1||2590,242,-1||322,242,1||2338,242,-1||3480,242,1||131,242,-1||853,242,-1
1330,243,-1||2243,243,1||3423,243,1||1913,243,-1||348,243,-1||2627,243,-1||1937,243,1||3203,243,1||1471,243,-1||1384,243,1||3834,243,-1
2525,246,-1||742,246,-1||1578,246,1||3639,246,-1||2066,246,1||523,246,-1||20,246,1||2557,246,-1||3350,246,1||1448,246,-1||3193,246,1
2303,254,-1||3552,254,-1||2360,254,-1||2187,254,-1||2322,254,1||138,254,1||1317,254,1||12,254,1||2307,254,-1||1015,254,-1||3101,254,1
2822,255,-1||1297,255,-1||473,255,1||2088,255,-1||2758,255,-1||869,255,1||397,255,-1||1478,255,-1||1820,255,-1||1527,255,-1||1838,255,-1
315,256,-1||1869,256,1||2866,256,1||2375,256,1||1417,256,-1||1156,256,1||419,256,-1||1358,256,-1||270,256,1||815,256,-1||1490,256,1
321,263,-1||1862,263,-1||221,263,-1||458,263,1||3738,263,-1||2945,263,-1||1774,263,-1||1975,263,-1||3741,263,-1||3501,263,1||696,263,-1
2550,265,-1||1179,265,1||2711,265,-1||3189,265,1||2714,265,1||3692,265,-1||2773,265,1||2878,265,1||2227,265,1||920,265,-1||3462,265,1
2551,267,-1||3404,267,1||3749,267,1||2564,267,-1||597,267,1||2290,267,-1||336,267,1||2856,267,1||922,267,-1||3738,267,-1||3708,267,1
362,281,-1||3069,281,1||1164,281,1||2789,281,-1||490,281,1||1177,281,-1||782,281,-1||3796,281,-1||3414,281,-1||3845,281,1||3134,281,-1
2836,288,-1||1802,288,1||636,288,1||3437,288,-1||2932,288,1||634,288,-1||3110,288,-1||66,288,-1||1353,288,1||331,288,1||3098,288,1
1385,291,-1||2161,291,1||200,291,-1||3245,291,-1||3462,291,1||3742,291,-1||631,291,1||3086,291,1||2355,291,-1||403,291,1||3100,291,1
437,295,-1||2515,295,-1||2520,295,-1||1107,295,-1||1604,295,-1||3758,295,-1||2496,295,-1||212,295,1||1469,295,1||2124,295,-1||2327,295,-1
3592,297,-1||3249,297,1||1350,297,-1||1353,297,1||3669,297,-1||3357,297,1||130,297,1||38,297,1||36,297,-1||3490,297,1||1637,297,1
1148,298,-1||522,298,-1||1926,298,1||699,298,-1||3236,298,1||2218,298,-1||2162,298,-1||3545,298,-1||3149,298,1||2489,298,-1||14,298,1
1053,303,-1||3194,303,1||3,303,1||2109,303,-1||1598,303,-1||747,303,-1||2669,303,1||2512,303,1||1367,303,1||3414,303,-1||3392,303,1
3109,315,-1||3451,315,1||1850,315,-1||685,315,-1||316,315,1||1827,315,-1||1097,315,1||3291,315,1||1501,315,-1||3428,315,1||2527,315,1
403,326,-1||2859,326,-1||3866,326,1||3126,326,1||2759,326,1||2488,326,1||2377,326,-1||2583,326,1||2866,326,1||2430,326,1||3177,326,-1
418,329,-1||3107,329,1||746,329,-1||2051,329,-1||1692,329,1||135,329,1||3297,329,1||2163,329,1||2795,329,1||2627,329,-1||1709,329,-1
187,330,-1||1725,330,-1||588,330,-1||948,330,1||2248,330,-1||3231,330,-1||1973,330,1||2959,330,-1||1516,330,-1||1805,330,-1||1922,330,1
1633,333,-1||2690,333,-1||408,333,-1||2247,333,1||1207,333,-1||1793,333,1||2225,333,-1||1434,333,1||2198,333,-1||3028,333,1||3883,333,-1
571,343,-1||3733,343,-1||1248,343,1||2137,343,-1||2701,343,-1||1753,343,-1||1218,343,-1||2152,343,-1||1399,343,-1||958,343,1||612,343,-1
1730,348,-1||1736,348,1||2810,348,1||1117,348,1||33,348,1||372,348,-1||1900,348,-1||3749,348,-1||1014,348,1||1328,348,1||1329,348,-1
831,350,-1||3404,350,-1||3832,350,1||2704,350,1||2836,350,-1||1452,350,1||598,350,1||312,350,1||2474,350,-1||1046,350,-1||2398,350,-1
1485,354,-1||716,354,1||2565,354,-1||947,354,1||578,354,-1||2922,354,1||792,354,1||476,354,-1||2605,354,-1||1753,354,-1||435,354,1
2303,360,-1||3663,360,1||382,360,-1||3673,360,1||430,360,-1||2642,360,-1||684,360,1||383,360,-1||3532,360,-1||1323,360,-1||1131,360,1
1546,361,-1||3577,361,-1||3538,361,-1||64,361,-1||3348,361,1||818,361,1||496,361,-1||1289,361,-1||2022,361,-1||3530,361,1||572,361,-1
2279,362,-1||514,362,1||2814,362,-1||2058,362,-1||1462,362,-1||2209,362,-1||2959,362,-1||3836,362,-1||295,362,-1||518,362,1||2654,362,1
3843,363,-1||842,363,1||82,363,-1||2115,363,-1||919,363,-1||2768,363,1||2007,363,1||2937,363,1||2977,363,1||2915,363,-1||899,363,1
449,368,-1||428,368,1||3865,368,1||1728,368,-1||2588,368,1||3578,368,-1||1859,368,1||3762,368,-1||2720,368,-1||1526,368,-1||1085,368,-1
482,383,-1||329,383,1||1037,383,1||6,383,1||2465,383,-1||1673,383,1||3100,383,1||1021,383,-1||2316,383,1||528,383,1||1692,383,1
3772,384,-1||475,384,-1||1557,384,-1||1832,384,-1||570,384,-1||513,384,-1||3739,384,-1||1446,384,-1||3543,384,-1||3394,384,1||2461,384,1
3017,392,-1||3381,392,-1||588,392,-1||1326,392,-1||1101,392,-1||2120,392,1||2206,392,1||3511,392,-1||1668,392,1||2201,392,-1||1858,392,-1
231,394,-1||2837,394,1||235,394,1||3558,394,-1||1157,394,1||1550,394,1||3070,394,-1||812,394,1||2247,394,-1||889,394,-1||1162,394,1
849,399,-1||2456,399,-1||1557,399,-1||1961,399,-1||455,399,1||286,399,-1||1418,399,-1||688,399,-1||2822,399,1||1773,399,-1||2537,399,-1
3497,407,-1||1975,407,-1||3123,407,1||593,407,-1||174,407,-1||1302,407,-1||34,407,1||389,407,-1||2239,407,1||3228,407,1||2730,407,-1
558,409,-1||3854,409,1||1305,409,-1||2371,409,1||2007,409,-1||2918,409,1||2327,409,1||1793,409,1||3269,409,-1||53,409,1||3376,409,-1
1177,412,-1||3833,412,1||2353,412,1||3227,412,-1||3594,412,-1||3380,412,-1||2417,412,-1||3463,412,1||538,412,1||290,412,1||3155,412,1
438,417,-1||3814,417,-1||164,417,-1||2104,417,1||2474,417,1||1230,417,-1||2433,417,-1||1840,417,1||212,417,1||2607,417,1||1279,417,-1
566,420,-1||3255,420,-1||3077,420,-1||1550,420,-1||747,420,-1||3419,420,-1||621,420,1||620,420,1||2852,420,1||2280,420,1||2774,420,1
414,423,-1||516,423,1||2382,423,1||2767,423,-1||485,423,1||2870,423,-1||183,423,-1||985,423,-1||3873,423,1||808,423,1||2037,423,-1
754,437,-1||2110,437,1||1269,437,1||920,437,1||2196,437,1||2573,437,-1||3338,437,1||1429,437,1||1630,437,1||2947,437,1||2142,437,-1
707,442,-1||1080,442,-1||3582,442,-1||3499,442,1||2167,442,1||2508,442,1||2030,442,-1||1877,442,1||46,442,-1||51,442,-1||1151,442,-1
2928,447,-1||1767,447,-1||2952,447,-1||3082,447,1||3306,447,1||573,447,-1||699,447,1||2525,447,1||2700,447,1||1562,447,-1||696,447,1
2858,456,-1||1897,456,1||1824,456,-1||2737,456,1||690,456,1||142,456,1||2739,456,-1||3098,456,1||2272,456,-1||1698,456,-1||3133,456,-1
789,457,-1||2844,457,1||2886,457,1||3886,457,-1||2921,457,1||3672,457,-1||166,457,1||3740,457,1||2622,457,1||1677,457,-1||2703,457,-1
789,463,-1||646,463,-1||1428,463,-1||2021,463,1||2927,463,1||1588,463,1||1947,463,-1||600,463,1||3859,463,1||908,463,-1||519,463,-1
1872,466,-1||1419,466,-1||2928,466,-1||250,466,-1||1855,466,-1||1349,466,1||1374,466,-1||3291,466,1||936,466,1||1987,466,-1||273,466,1
709,469,-1||1595,469,1||1113,469,1||1963,469,1||3584,469,-1||252,469,-1||536,469,1||3463,469,1||1587,469,1||1251,469,-1||1286,469,-1
1120,495,-1||2773,495,-1||3125,495,-1||2929,495,-1||3084,495,1||746,495,-1||3143,495,1||1981,495,-1||1953,495,1||1501,495,-1||2236,495,-1
637,499,-1||791,499,1||1559,499,-1||2104,499,1||639,499,1||1211,499,-1||2730,499,-1||3839,499,-1||993,499,-1||3097,499,-1||3713,499,1
655,501,-1||2322,501,1||3254,501,-1||1941,501,1||3624,501,1||3568,501,1||1775,501,-1||2431,501,-1||1220,501,1||1336,501,1||2306,501,-1
656,502,-1||3236,502,-1||3868,502,1||1352,502,-1||2294,502,-1||1940,502,-1||2918,502,-1||3339,502,1||1277,502,-1||2194,502,1||692,502,1
792,509,-1||1901,509,-1||3429,509,1||3871,509,-1||614,509,-1||965,509,1||2006,509,-1||1049,509,1||2379,509,-1||1835,509,-1||2738,509,1
736,513,-1||1838,513,1||1429,513,-1||3476,513,1||199,513,1||268,513,-1||2796,513,1||834,513,1||796,513,1||2332,513,-1||74,513,1
1989,524,-1||2027,524,1||2804,524,1||3519,524,-1||3597,524,1||3709,524,-1||1745,524,-1||3335,524,1||3185,524,1||2594,524,-1||425,524,-1
1978,525,-1||111,525,1||3517,525,1||354,525,1||2565,525,1||2462,525,-1||1603,525,-1||350,525,-1||2829,525,-1||2997,525,-1||2210,525,-1
766,526,-1||1996,526,-1||2861,526,-1||3515,526,-1||913,526,1||1040,526,1||2964,526,1||2775,526,-1||1540,526,1||3158,526,-1||3342,526,-1
2485,528,-1||2465,528,1||2763,528,1||284,528,1||3631,528,-1||606,528,1||731,528,-1||918,528,-1||2575,528,-1||578,528,-1||1009,528,1
409,530,-1||3663,530,-1||218,530,-1||1196,530,1||1649,530,1||154,530,-1||2128,530,-1||3547,530,1||3683,530,1||3279,530,1||3668,530,-1
2485,531,-1||907,531,1||3135,531,-1||3033,531,-1||3243,531,-1||2851,531,1||3083,531,-1||290,531,1||3529,531,1||2848,531,1||2543,531,1
2258,533,-1||325,533,1||2034,533,-1||2512,533,1||792,533,-1||1918,533,-1||1620,533,1||2802,533,-1||2139,533,-1||1752,533,-1||868,533,1
789,540,-1||2730,540,1||3175,540,-1||888,540,-1||2360,540,-1||2936,540,1||1179,540,-1||2311,540,-1||1331,540,-1||770,540,-1||3138,540,1
3519,541,-1||1523,541,1||2943,541,-1||1233,541,-1||2013,541,1||139,541,-1||2854,541,-1||3778,541,1||2520,541,-1||1989,541,-1||913,541,1
2214,559,-1||682,559,-1||1388,559,-1||3378,559,1||854,559,-1||3299,559,1||2439,559,1||3722,559,1||1469,559,1||3110,559,-1||30,559,1
1593,560,-1||3538,560,-1||3299,560,-1||1020,560,-1||398,560,-1||1015,560,-1||3436,560,-1||2296,560,-1||3118,560,-1||2103,560,1||1449,560,1
3016,571,-1||261,571,1||3369,571,1||1017,571,-1||731,571,1||1457,571,1||2417,571,-1||95,571,1||3043,571,1||1131,571,1||2079,571,1
866,605,-1||3240,605,1||824,605,1||3650,605,-1||1902,605,1||3224,605,1||1249,605,1||297,605,1||130,605,1||1658,605,1||2938,605,1
889,606,-1||3645,606,1||2729,606,-1||3634,606,-1||2834,606,-1||813,606,-1||2985,606,-1||3448,606,-1||2613,606,1||2999,606,-1||1960,606,1
914,608,-1||2513,608,1||207,608,1||828,608,1||2067,608,-1||334,608,1||632,608,-1||2783,608,-1||1501,608,-1||416,608,1||1448,608,-1
578,615,-1||3838,615,-1||1836,615,1||2447,615,-1||3437,615,1||166,615,1||1220,615,-1||2341,615,1||2095,615,-1||423,615,-1||1595,615,1
869,617,-1||2015,617,1||1167,617,1||555,617,-1||3417,617,-1||804,617,1||3350,617,-1||1390,617,1||2338,617,-1||1389,617,1||1636,617,-1
2982,618,-1||1401,618,1||2623,618,-1||317,618,-1||833,618,1||1729,618,1||3757,618,-1||598,618,-1||1860,618,1||590,618,1||1784,618,1
869,620,-1||3668,620,-1||2319,620,1||1523,620,1||1510,620,1||3776,620,-1||2548,620,1||216,620,1||3603,620,-1||3442,620,1||3277,620,-1
870,621,-1||2276,621,-1||120,621,-1||2197,621,1||830,621,1||3336,621,1||2533,621,-1||3237,621,1||630,621,1||387,621,1||270,621,1
876,624,-1||1279,624,1||223,624,-1||612,624,1||1455,624,1||1071,624,1||2530,624,1||2386,624,1||2171,624,1||32,624,1||1033,624,-1
2259,629,-1||2582,629,1||1009,629,-1||2333,629,-1||660,629,1||1269,629,-1||610,629,1||3029,629,1||2849,629,-1||1015,629,-1||907,629,1
1810,631,-1||1945,631,1||3367,631,1||1996,631,-1||3681,631,1||1254,631,-1||3756,631,-1||1264,631,1||2966,631,1||54,631,1||47,631,1
899,634,-1||2245,634,-1||2117,634,1||2717,634,-1||786,634,1||1354,634,-1||1270,634,-1||2956,634,1||3498,634,1||591,634,-1||362,634,-1
893,637,-1||1248,637,1||3424,637,1||2013,637,-1||2901,637,1||3808,637,1||937,637,-1||2773,637,-1||453,637,-1||263,637,1||2976,637,-1
893,638,-1||399,638,-1||3005,638,-1||513,638,1||1775,638,1||2246,638,1||522,638,1||568,638,-1||2251,638,-1||3192,638,1||3264,638,1
893,640,-1||1589,640,-1||957,640,-1||3380,640,1||1166,640,1||1605,640,1||2813,640,1||1430,640,-1||2402,640,1||1323,640,1||1748,640,-1
906,644,-1||2572,644,-1||1644,644,1||3463,644,1||3377,644,1||112,644,1||3117,644,1||3884,644,1||391,644,-1||3798,644,-1||2156,644,1
1342,648,-1||962,648,1||2594,648,1||2180,648,1||1034,648,-1||499,648,1||2828,648,-1||3446,648,1||1138,648,-1||601,648,1||3790,648,1
917,650,-1||3356,650,1||1934,650,1||86,650,1||3150,650,-1||3458,650,1||3260,650,-1||568,650,1||3031,650,1||62,650,-1||1757,650,1
917,651,-1||387,651,1||2133,651,1||3091,651,-1||1310,651,-1||1903,651,-1||1253,651,-1||2714,651,-1||660,651,1||193,651,-1||1099,651,-1
921,656,-1||768,656,-1||3628,656,-1||1228,656,1||2792,656,1||2022,656,1||182,656,1||210,656,-1||2031,656,-1||2580,656,1||2027,656,1
2067,661,-1||3705,661,1||2827,661,1||1245,661,-1||2245,661,1||1717,661,1||3240,661,-1||2185,661,1||2579,661,1||3113,661,1||422,661,-1
3314,669,-1||240,669,1||2924,669,1||1094,669,-1||3535,669,1||3352,669,-1||2811,669,1||2516,669,-1||1305,669,1||1833,669,-1||1457,669,-1
936,673,-1||1021,673,1||3041,673,1||1036,673,-1||2858,673,1||1783,673,1||3248,673,1||404,673,-1||493,673,1||534,673,-1||2025,673,-1
939,674,-1||3432,674,-1||849,674,-1||2965,674,1||3367,674,1||429,674,-1||3147,674,-1||1688,674,-1||2144,674,-1||25,674,-1||1016,674,1
939,675,-1||3053,675,1||2884,675,1||2110,675,1||3343,675,1||3628,675,-1||2098,675,1||3254,675,1||3648,675,1||3376,675,1||3613,675,-1
664,677,-1||1014,677,1||1963,677,1||3758,677,1||858,677,1||753,677,1||1572,677,1||937,677,1||2385,677,1||1336,677,1||964,677,-1
3537,688,-1||1326,688,-1||1108,688,-1||1550,688,1||303,688,-1||859,688,-1||2283,688,1||3147,688,-1||2074,688,1||1896,688,1||2184,688,-1
967,694,-1||766,694,1||1634,694,1||1693,694,1||628,694,1||957,694,1||3318,694,1||3349,694,1||2200,694,-1||3378,694,1||2546,694,-1
2996,697,-1||2677,697,-1||1963,697,-1||1589,697,-1||584,697,1||358,697,-1||3048,697,1||2178,697,1||828,697,-1||3809,697,1||1573,697,-1
1807,705,-1||3736,705,1||3186,705,-1||2991,705,1||3592,705,-1||2723,705,-1||852,705,1||1299,705,1||3071,705,-1||2310,705,-1||2243,705,1
1197,707,-1||839,707,-1||908,707,-1||3396,707,-1||3056,707,-1||731,707,1||225,707,-1||3268,707,-1||3333,707,1||545,707,-1||1284,707,1
3808,715,-1||2131,715,-1||1666,715,1||2542,715,-1||3416,715,-1||1514,715,-1||3260,715,1||1341,715,1||11,715,1||3132,715,1||1387,715,-1
1002,761,-1||2068,761,1||3584,761,-1||3026,761,1||3180,761,1||3780,761,-1||3764,761,-1||1244,761,1||2360,761,1||2585,761,-1||3686,761,-1
1011,767,-1||423,767,-1||2286,767,-1||1193,767,-1||2832,767,1||2676,767,-1||361,767,-1||3679,767,-1||214,767,1||651,767,-1||3719,767,-1
1444,773,-1||3134,773,1||2485,773,-1||1809,773,1||3217,773,-1||1965,773,-1||485,773,1||3758,773,1||2723,773,1||1200,773,1||3247,773,1
1444,774,-1||3126,774,-1||910,774,-1||3103,774,-1||2401,774,-1||131,774,-1||2422,774,1||87,774,-1||1946,774,-1||927,774,-1||2531,774,1
1444,779,-1||2551,779,1||2908,779,1||1118,779,-1||3737,779,1||2986,779,-1||3373,779,-1||2744,779,-1||3822,779,1||3162,779,1||2421,779,-1
1444,784,-1||20,784,1||130,784,-1||1982,784,-1||1313,784,-1||3746,784,1||129,784,1||757,784,1||1157,784,1||478,784,1||1813,784,1
1197,802,-1||314,802,-1||3391,802,-1||477,802,-1||2168,802,-1||223,802,-1||3330,802,1||2981,802,-1||3267,802,1||2424,802,1||3540,802,-1
306,809,-1||213,809,-1||352,809,1||3262,809,1||2107,809,1||2414,809,1||3301,809,-1||1861,809,1||2839,809,-1||302,809,1||3845,809,1
3223,815,-1||3829,815,1||711,815,1||151,815,1||3795,815,-1||1510,815,1||313,815,-1||3588,815,-1||1872,815,1||3431,815,1||1337,815,-1
411,816,-1||1539,816,-1||2088,816,1||2923,816,-1||2075,816,-1||1406,816,-1||563,816,1||913,816,-1||2696,816,1||3341,816,1||2940,816,1
1008,820,-1||1523,820,1||2572,820,1||3575,820,1||3118,820,-1||1375,820,1||3029,820,-1||1691,820,1||1091,820,-1||3124,820,1||2881,820,-1
1156,831,-1||1406,831,1||2243,831,-1||1230,831,-1||2819,831,-1||3201,831,1||436,831,-1||2108,831,-1||1940,831,1||704,831,-1||448,831,1
1167,841,-1||1927,841,-1||3122,841,1||1704,841,1||3346,841,1||1609,841,1||1690,841,1||3667,841,-1||790,841,1||209,841,1||462,841,1
2269,843,-1||3115,843,-1||1394,843,-1||3066,843,1||3335,843,1||1045,843,1||246,843,1||1859,843,-1||763,843,-1||1041,843,-1||2845,843,-1
1172,851,-1||1124,851,1||2234,851,1||2396,851,1||3161,851,-1||1341,851,-1||1046,851,-1||446,851,-1||3714,851,1||961,851,1||3455,851,-1
1146,863,-1||836,863,-1||1386,863,-1||3888,863,1||1694,863,-1||777,863,1||2904,863,-1||1572,863,1||2516,863,1||2250,863,1||761,863,1
1175,864,-1||3881,864,-1||1890,864,1||2220,864,1||3628,864,1||1377,864,1||1195,864,-1||3712,864,1||1822,864,1||2121,864,-1||2093,864,1
2647,875,-1||1426,875,-1||458,875,1||3397,875,1||3255,875,-1||1685,875,-1||2467,875,-1||2618,875,-1||116,875,1||353,875,1||1579,875,-1
2366,889,-1||399,889,1||3169,889,1||2740,889,1||2158,889,1||3039,889,-1||3649,889,1||2152,889,-1||2175,889,1||371,889,-1||2762,889,-1
1216,898,-1||1809,898,-1||1221,898,-1||2801,898,1||3120,898,1||1033,898,1||3525,898,-1||2160,898,-1||1372,898,1||2323,898,1||3254,898,1
1222,899,-1||160,899,-1||3188,899,1||2007,899,1||3169,899,1||1140,899,-1||751,899,-1||1009,899,-1||2241,899,1||3130,899,-1||1557,899,1
1226,900,-1||2941,900,1||2902,900,-1||169,900,1||1656,900,-1||2821,900,-1||758,900,-1||492,900,1||2006,900,-1||3449,900,-1||1470,900,-1
1237,906,-1||3414,906,-1||2283,906,1||1548,906,1||2705,906,1||143,906,1||2692,906,-1||1659,906,1||2138,906,1||1805,906,-1||1906,906,1
1236,910,-1||1223,910,-1||1605,910,-1||3268,910,1||1632,910,-1||1656,910,1||2142,910,1||3184,910,-1||299,910,1||3084,910,-1||3223,910,1
2362,923,-1||460,923,1||2168,923,1||696,923,-1||3618,923,1||173,923,1||2713,923,-1||688,923,-1||1502,923,1||2219,923,1||2364,923,-1
1292,927,-1||29,927,-1||150,927,1||1035,927,-1||3636,927,1||1124,927,1||3183,927,1||1918,927,1||3214,927,-1||1383,927,-1||2903,927,-1
1330,932,-1||763,932,-1||1480,932,-1||2779,932,-1||3097,932,1||3231,932,1||2270,932,-1||3420,932,1||1747,932,1||1952,932,-1||606,932,-1
846,938,-1||109,938,-1||2328,938,1||2252,938,1||2968,938,1||2926,938,-1||2707,938,1||683,938,-1||180,938,1||3353,938,1||1180,938,1
