94,733,1||3100,733,-1||3602,733,1||2665,733,-1||365,733,1||1255,733,-1||2985,733,-1||2992,733,1||2840,733,1||2217,733,1||3485,733,-1
1144,792,1||3037,792,-1||612,792,1||2980,792,-1||1097,792,-1||1683,792,1||1753,792,1||3349,792,1||929,792,-1||368,792,1||1654,792,1
1067,821,1||781,821,-1||1186,821,-1||1832,821,-1||786,821,-1||3502,821,-1||2956,821,-1||1760,821,-1||3118,821,-1||1480,821,-1||2208,821,-1
1144,841,1||2583,841,1||2319,841,-1||1229,841,-1||2259,841,1||3208,841,-1||2558,841,1||2038,841,-1||2189,841,-1||3433,841,1||803,841,-1
94,911,1||3322,911,-1||1443,911,-1||481,911,1||2802,911,1||2126,911,-1||533,911,1||2768,911,-1||3072,911,-1||2748,911,-1||3669,911,-1
559,1076,1||3552,1076,1||2369,1076,1||3343,1076,1||1739,1076,1||356,1076,-1||161,1076,-1||894,1076,1||503,1076,-1||3565,1076,-1||410,1076,1
2765,1079,1||1910,1079,1||1349,1079,-1||3526,1079,-1||687,1079,1||3364,1079,1||1975,1079,-1||2646,1079,-1||2767,1079,1||3269,1079,-1||2122,1079,1
94,1094,1||2385,1094,-1||3131,1094,1||628,1094,1||2478,1094,-1||3302,1094,-1||1299,1094,-1||1607,1094,-1||2824,1094,1||1103,1094,1||715,1094,-1
94,1109,1||2349,1109,-1||879,1109,1||69,1109,1||651,1109,-1||1470,1109,-1||398,1109,-1||1616,1109,-1||587,1109,1||1300,1109,-1||3522,1109,1
1144,1118,1||500,1118,-1||2615,1118,1||258,1118,1||3598,1118,1||1603,1118,1||2863,1118,1||2855,1118,1||1885,1118,-1||3114,1118,1||2398,1118,1
94,1189,1||829,1189,-1||565,1189,1||3324,1189,1||3227,1189,1||2486,1189,-1||2837,1189,1||2057,1189,1||1684,1189,1||452,1189,1||2737,1189,1
354,1209,1||673,1209,-1||1734,1209,1||308,1209,-1||3511,1209,-1||1217,1209,-1||246,1209,1||245,1209,-1||1333,1209,1||3588,1209,1||3172,1209,-1
2133,1253,1||3346,1253,1||1687,1253,-1||1425,1253,1||2924,1253,1||434,1253,1||2664,1253,-1||1008,1253,-1||1027,1253,1||24,1253,1||2494,1253,1
94,1384,1||483,1384,1||1750,1384,-1||2983,1384,1||3360,1384,1||2489,1384,-1||2847,1384,-1||1682,1384,1||2981,1384,-1||190,1384,-1||2202,1384,-1
94,1390,1||3183,1390,-1||1624,1390,-1||850,1390,-1||2583,1390,1||2471,1390,-1||1450,1390,1||2270,1390,-1||3512,1390,1||1902,1390,-1||6,1390,-1
2074,1415,1||1306,1415,-1||428,1415,-1||3460,1415,1||75,1415,-1||1641,1415,-1||2430,1415,1||2844,1415,-1||1079,1415,-1||3011,1415,1||3432,1415,-1
94,1451,1||362,1451,1||460,1451,1||2061,1451,-1||649,1451,1||3492,1451,1||2278,1451,-1||2773,1451,-1||3574,1451,-1||648,1451,-1||108,1451,1
94,1478,1||2450,1478,-1||2643,1478,1||2270,1478,-1||1262,1478,1||595,1478,1||1198,1478,-1||1916,1478,-1||91,1478,1||949,1478,1||3498,1478,-1
94,1490,1||1272,1490,-1||2890,1490,-1||3579,1490,-1||3195,1490,1||1885,1490,1||3663,1490,-1||3427,1490,1||1171,1490,-1||1530,1490,-1||2160,1490,1
94,1492,1||299,1492,-1||2305,1492,-1||2057,1492,-1||2931,1492,1||1363,1492,1||2873,1492,-1||27,1492,-1||1160,1492,-1||2697,1492,-1||841,1492,1
94,1493,1||1048,1493,-1||3472,1493,-1||13,1493,1||1755,1493,1||180,1493,1||2973,1493,-1||3510,1493,1||1659,1493,1||847,1493,-1||2064,1493,-1
307,1506,1||3447,1506,1||2247,1506,1||1584,1506,1||2083,1506,-1||419,1506,1||488,1506,1||351,1506,1||350,1506,1||487,1506,-1||2766,1506,1
94,1508,1||1323,1508,-1||1464,1508,1||1700,1508,-1||3082,1508,1||11,1508,-1||15,1508,-1||1058,1508,-1||3401,1508,1||1414,1508,1||1968,1508,-1
94,1510,1||737,1510,1||753,1510,-1||2438,1510,1||1783,1510,-1||1973,1510,-1||2080,1510,1||934,1510,-1||3448,1510,-1||2757,1510,1||3438,1510,1
94,1511,1||1442,1511,-1||1421,1511,1||701,1511,-1||776,1511,-1||1230,1511,1||120,1511,-1||900,1511,1||824,1511,1||3351,1511,-1||281,1511,1
94,1519,1||540,1519,-1||202,1519,-1||2861,1519,-1||533,1519,-1||350,1519,-1||2486,1519,-1||1521,1519,-1||1914,1519,-1||2948,1519,1||1693,1519,1
3342,1532,1||2893,1532,1||3592,1532,1||913,1532,1||3122,1532,-1||1618,1532,-1||2409,1532,-1||2865,1532,-1||3601,1532,1||2288,1532,1||471,1532,1
683,1539,1||2183,1539,1||1484,1539,1||1372,1539,-1||805,1539,-1||1414,1539,-1||124,1539,-1||71,1539,1||1240,1539,-1||3570,1539,1||2060,1539,-1
2372,1542,1||1843,1542,1||2103,1542,1||805,1542,-1||1797,1542,-1||2700,1542,-1||2448,1542,-1||2405,1542,-1||769,1542,-1||1807,1542,1||1467,1542,-1
2372,1543,1||554,1543,1||3592,1543,-1||475,1543,-1||1053,1543,1||1167,1543,1||3154,1543,1||1056,1543,-1||1369,1543,1||3164,1543,-1||3019,1543,-1
94,1596,1||2672,1596,-1||1832,1596,1||2699,1596,-1||3386,1596,1||243,1596,-1||3180,1596,-1||3632,1596,-1||2818,1596,-1||2822,1596,-1||2706,1596,-1
2372,1621,1||295,1621,-1||2787,1621,-1||1241,1621,1||2443,1621,-1||3307,1621,-1||253,1621,1||419,1621,-1||3249,1621,-1||848,1621,-1||1839,1621,1
298,1635,1||1620,1635,-1||2418,1635,1||3625,1635,-1||2953,1635,-1||2729,1635,-1||2470,1635,-1||1577,1635,-1||3480,1635,-1||3428,1635,1||2573,1635,1
94,1668,1||873,1668,1||235,1668,1||3718,1668,-1||3396,1668,-1||476,1668,-1||257,1668,1||2680,1668,1||35,1668,1||2419,1668,-1||1397,1668,1
94,1673,1||623,1673,-1||2556,1673,-1||3356,1673,1||1046,1673,-1||2147,1673,1||2005,1673,-1||67,1673,-1||307,1673,-1||1028,1673,-1||739,1673,1
94,1674,1||3000,1674,1||516,1674,-1||1009,1674,-1||637,1674,-1||2413,1674,-1||3043,1674,-1||3086,1674,-1||2976,1674,1||1914,1674,1||523,1674,1
1797,1721,1||3008,1721,-1||3064,1721,-1||309,1721,-1||3179,1721,1||2897,1721,-1||2776,1721,1||3108,1721,1||3036,1721,1||2406,1721,1||2416,1721,-1
1144,1742,1||3292,1742,-1||2453,1742,1||1416,1742,-1||236,1742,-1||2717,1742,1||2649,1742,-1||2945,1742,1||2796,1742,-1||2841,1742,1||3352,1742,-1
2528,1769,1||2709,1769,-1||2133,1769,1||1325,1769,1||1326,1769,1||2846,1769,1||1655,1769,1||3090,1769,-1||3123,1769,-1||3349,1769,-1||2740,1769,1
1288,1770,1||3138,1770,1||3135,1770,-1||831,1770,1||2358,1770,1||1604,1770,1||2014,1770,1||820,1770,1||252,1770,-1||2614,1770,-1||1749,1770,-1
1796,1770,1||395,1770,-1||2924,1770,-1||1774,1770,-1||69,1770,1||213,1770,-1||191,1770,1||1303,1770,-1||104,1770,1||2983,1770,1||921,1770,-1
3205,1774,1||2140,1774,-1||809,1774,1||1903,1774,1||3129,1774,-1||3555,1774,1||201,1774,1||2749,1774,-1||1873,1774,1||884,1774,-1||1469,1774,-1
3205,1777,1||3395,1777,-1||1836,1777,-1||1847,1777,1||39,1777,1||3286,1777,-1||2277,1777,-1||3272,1777,1||2991,1777,1||827,1777,-1||1588,1777,-1
959,1820,1||55,1820,-1||3718,1820,-1||1970,1820,1||3145,1820,-1||3000,1820,1||1832,1820,1||1763,1820,-1||3698,1820,-1||3599,1820,1||1708,1820,-1
94,1906,1||2664,1906,1||2473,1906,-1||3566,1906,-1||1187,1906,1||2481,1906,1||3103,1906,-1||2646,1906,1||2705,1906,1||3421,1906,1||1323,1906,-1
2703,1939,1||1804,1939,-1||2288,1939,1||2735,1939,1||2942,1939,-1||458,1939,1||2553,1939,-1||2185,1939,-1||2991,1939,-1||2348,1939,-1||971,1939,-1
2843,1947,1||2444,1947,1||1124,1947,1||2153,1947,-1||1908,1947,-1||2016,1947,1||2767,1947,-1||1039,1947,1||3455,1947,1||926,1947,-1||1581,1947,-1
1144,1951,1||2948,1951,1||180,1951,1||1625,1951,-1||2695,1951,1||1835,1951,-1||932,1951,1||2389,1951,-1||966,1951,1||1972,1951,1||2404,1951,-1
94,1963,1||3444,1963,1||2510,1963,1||271,1963,-1||2120,1963,-1||1532,1963,1||984,1963,1||1364,1963,1||2029,1963,1||1943,1963,1||788,1963,-1
94,1967,1||3649,1967,-1||625,1967,-1||626,1967,1||2321,1967,1||2012,1967,1||1971,1967,-1||854,1967,1||3375,1967,1||1455,1967,-1||1254,1967,1
2389,1980,1||2994,1980,1||718,1980,-1||1591,1980,1||519,1980,1||2072,1980,1||1867,1980,-1||2250,1980,1||2722,1980,-1||769,1980,-1||2868,1980,-1
94,1985,1||1121,1985,-1||2729,1985,-1||2533,1985,-1||3647,1985,-1||413,1985,1||261,1985,-1||2834,1985,1||1021,1985,1||3478,1985,-1||2643,1985,1
345,2087,1||566,2087,-1||3532,2087,1||821,2087,-1||1404,2087,-1||511,2087,1||1465,2087,-1||105,2087,1||1354,2087,1||1594,2087,1||3365,2087,-1
2993,2142,1||2647,2142,1||2420,2142,1||2457,2142,1||1258,2142,1||561,2142,1||3601,2142,1||954,2142,-1||2999,2142,1||3053,2142,1||3532,2142,-1
94,2144,1||229,2144,-1||384,2144,-1||416,2144,-1||3619,2144,1||707,2144,1||1717,2144,1||227,2144,1||3202,2144,-1||1590,2144,-1||283,2144,-1
94,2268,1||1722,2268,1||2187,2268,-1||787,2268,1||2297,2268,-1||521,2268,1||1465,2268,1||1128,2268,-1||2564,2268,-1||443,2268,-1||2044,2268,1
3446,2329,1||398,2329,1||2418,2329,-1||3419,2329,1||834,2329,-1||1343,2329,1||2373,2329,1||1720,2329,1||2770,2329,1||2850,2329,-1||1468,2329,-1
3502,2333,1||3650,2333,1||2944,2333,1||1816,2333,1||1290,2333,1||1262,2333,1||1623,2333,-1||455,2333,1||1402,2333,-1||2119,2333,-1||1837,2333,1
1144,2375,1||1617,2375,1||2885,2375,-1||2348,2375,1||460,2375,-1||3077,2375,-1||2786,2375,-1||2025,2375,-1||1724,2375,-1||1267,2375,1||281,2375,1
3112,2401,1||2758,2401,1||557,2401,-1||766,2401,1||3456,2401,-1||447,2401,-1||3199,2401,1||539,2401,1||2078,2401,1||3063,2401,1||3288,2401,-1
