1646,377,1||719,377,-1||1024,377,-1||1285,377,1||1373,377,1||1596,377,1||145,377,-1||1683,377,-1||1283,377,-1||924,377,1||967,377,1
728,382,1||119,382,1||1246,382,1||2242,382,1||592,382,1||676,382,-1||337,382,1||2205,382,1||138,382,-1||1937,382,-1||2051,382,1
760,384,1||2104,384,1||1849,384,1||1294,384,1||1352,384,1||2193,384,1||579,384,-1||1302,384,1||972,384,-1||1990,384,-1||858,384,-1
728,391,1||1135,391,1||1704,391,1||506,391,-1||79,391,1||2212,391,-1||1437,391,-1||2092,391,-1||1843,391,-1||344,391,1||1712,391,1
1646,396,1||2244,396,-1||990,396,1||2110,396,-1||1297,396,1||998,396,-1||1981,396,-1||2017,396,-1||1393,396,1||1598,396,1||872,396,-1
1646,400,1||85,400,1||2074,400,1||865,400,-1||1294,400,1||1503,400,-1||40,400,1||546,400,-1||203,400,-1||1566,400,-1||766,400,-1
750,412,1||1176,412,1||1186,412,-1||0,412,-1||1657,412,-1||1239,412,-1||268,412,1||407,412,1||1148,412,1||437,412,1||555,412,1
2007,415,1||194,415,1||590,415,1||195,415,1||343,415,1||1581,415,-1||909,415,-1||381,415,-1||1941,415,-1||1014,415,1||1099,415,1
1053,426,1||870,426,-1||2056,426,-1||1523,426,1||1892,426,1||1135,426,-1||649,426,-1||86,426,1||1209,426,1||877,426,-1||441,426,1
1053,429,1||1821,429,-1||1633,429,1||1392,429,1||1948,429,-1||1332,429,-1||241,429,1||117,429,1||564,429,-1||745,429,1||1273,429,1
564,441,1||303,441,-1||2148,441,-1||694,441,-1||1697,441,-1||644,441,1||233,441,1||184,441,1||1431,441,1||228,441,1||1305,441,-1
2248,442,1||675,442,1||620,442,1||1373,442,-1||607,442,-1||2192,442,-1||1108,442,1||493,442,-1||1411,442,1||1080,442,1||1408,442,1
1964,452,1||1014,452,1||500,452,-1||567,452,-1||813,452,-1||1001,452,-1||1344,452,1||2156,452,1||1689,452,1||1390,452,-1||1626,452,-1
1422,487,1||1608,487,1||1250,487,-1||534,487,-1||1829,487,-1||443,487,-1||609,487,-1||1652,487,-1||146,487,-1||1301,487,-1||227,487,1
871,495,1||1315,495,1||1876,495,1||1001,495,-1||1536,495,-1||332,495,-1||2075,495,-1||182,495,1||296,495,1||315,495,1||419,495,-1
1217,502,1||1527,502,1||691,502,1||1660,502,1||2092,502,-1||784,502,-1||570,502,1||945,502,-1||2176,502,1||736,502,1||1061,502,-1
1838,520,1||2176,520,1||490,520,-1||258,520,-1||1467,520,-1||2275,520,1||1393,520,-1||1141,520,-1||1778,520,1||533,520,1||108,520,-1
1497,528,1||413,528,1||972,528,1||106,528,1||1847,528,1||597,528,1||924,528,-1||1347,528,1||527,528,1||954,528,1||838,528,-1
439,537,1||1478,537,1||372,537,1||1869,537,-1||2134,537,-1||567,537,-1||919,537,-1||1363,537,-1||64,537,1||165,537,-1||796,537,-1
1053,546,1||1101,546,1||1003,546,1||2012,546,-1||333,546,-1||1155,546,1||1761,546,-1||476,546,-1||1584,546,1||34,546,-1||2104,546,-1
692,556,1||1339,556,-1||1340,556,-1||1791,556,1||231,556,-1||1825,556,1||1092,556,1||1754,556,1||1947,556,-1||2167,556,-1||461,556,1
1053,571,1||1313,571,-1||727,571,1||1767,571,1||291,571,-1||2029,571,1||262,571,-1||1635,571,1||1409,571,-1||529,571,1||1288,571,1
1053,579,1||1643,579,1||253,579,1||2271,579,-1||181,579,1||2260,579,-1||1008,579,1||685,579,-1||579,579,1||1823,579,1||1351,579,-1
1053,602,1||320,602,-1||2100,602,1||1464,602,1||1106,602,-1||2042,602,1||1492,602,1||979,602,1||475,602,-1||1151,602,1||1971,602,1
1053,626,1||2184,626,1||614,626,1||57,626,1||2259,626,-1||2236,626,1||1740,626,-1||49,626,1||669,626,1||488,626,1||255,626,-1
1053,648,1||714,648,-1||871,648,-1||501,648,-1||1074,648,-1||1217,648,1||684,648,-1||2233,648,-1||1771,648,-1||1319,648,1||1353,648,-1
2053,653,1||1713,653,-1||1938,653,1||1423,653,-1||2263,653,1||1406,653,-1||448,653,-1||2,653,1||2124,653,1||1985,653,1||2060,653,1
1693,657,1||2010,657,-1||74,657,-1||1566,657,-1||1076,657,-1||1495,657,1||626,657,1||946,657,-1||1225,657,1||1921,657,-1||136,657,1
1070,663,1||1001,663,-1||324,663,1||1464,663,-1||1654,663,1||2161,663,-1||1358,663,-1||240,663,1||615,663,-1||2021,663,-1||438,663,1
1053,668,1||17,668,1||236,668,-1||866,668,1||133,668,-1||402,668,1||369,668,-1||1894,668,1||1726,668,-1||1171,668,-1||160,668,-1
1051,682,1||1426,682,-1||1741,682,-1||867,682,-1||1282,682,-1||1765,682,1||659,682,-1||372,682,-1||935,682,1||1695,682,1||1381,682,1
1882,710,1||979,710,1||2105,710,1||1220,710,1||1682,710,1||1765,710,1||1641,710,-1||531,710,-1||1126,710,1||145,710,-1||2131,710,1
785,713,1||768,713,1||1950,713,-1||418,713,-1||1716,713,1||621,713,1||1426,713,1||346,713,-1||1354,713,-1||419,713,1||1637,713,-1
1296,730,1||2013,730,1||1515,730,1||1853,730,-1||900,730,1||2194,730,1||1409,730,1||1461,730,-1||2228,730,1||591,730,1||2196,730,-1
684,738,1||200,738,-1||653,738,-1||1794,738,-1||664,738,-1||834,738,-1||768,738,1||1540,738,1||1707,738,1||2185,738,-1||13,738,1
1053,748,1||402,748,1||652,748,1||392,748,-1||2207,748,1||817,748,-1||2228,748,-1||158,748,1||1357,748,-1||2002,748,1||2031,748,1
1423,749,1||1979,749,1||60,749,1||1055,749,1||1172,749,1||2021,749,-1||838,749,-1||2197,749,-1||769,749,1||1,749,1||812,749,-1
1693,757,1||1502,757,1||1797,757,1||644,757,-1||1883,757,-1||88,757,-1||1230,757,1||2001,757,-1||931,757,-1||1146,757,1||804,757,1
1053,766,1||390,766,-1||1618,766,-1||30,766,1||1168,766,1||2036,766,-1||45,766,-1||2,766,-1||1452,766,1||150,766,-1||2053,766,1
1706,813,1||1070,813,-1||1835,813,1||1493,813,-1||2274,813,1||1565,813,1||824,813,-1||213,813,1||2210,813,1||915,813,1||1560,813,1
1422,817,1||1427,817,1||1241,817,1||1549,817,1||2055,817,-1||507,817,-1||647,817,1||1923,817,1||465,817,-1||1022,817,-1||1736,817,-1
1053,904,1||1193,904,1||986,904,1||21,904,-1||1229,904,-1||217,904,-1||1203,904,1||1599,904,1||595,904,1||1249,904,-1||367,904,-1
1051,913,1||1279,913,1||1421,913,1||184,913,1||632,913,1||440,913,1||961,913,1||1389,913,-1||792,913,1||302,913,-1||1223,913,-1
1053,921,1||782,921,1||294,921,-1||1218,921,1||815,921,1||1990,921,-1||313,921,-1||58,921,-1||470,921,-1||1966,921,-1||989,921,1
897,924,1||1271,924,-1||596,924,1||1814,924,1||1233,924,-1||2217,924,1||1076,924,1||919,924,1||1137,924,-1||1746,924,1||676,924,-1
965,927,1||669,927,-1||1423,927,1||1804,927,1||1917,927,1||1257,927,1||640,927,1||778,927,-1||2004,927,-1||1534,927,-1||1474,927,1
1210,935,1||2275,935,1||773,935,1||2142,935,-1||2026,935,1||1136,935,1||865,935,1||1403,935,-1||1242,935,1||89,935,-1||316,935,-1
581,937,1||2045,937,-1||1611,937,1||712,937,-1||2130,937,1||2157,937,-1||2036,937,1||1976,937,-1||1699,937,-1||1541,937,1||1888,937,-1
1854,971,1||1204,971,-1||464,971,1||1688,971,-1||468,971,-1||2165,971,-1||2273,971,1||194,971,-1||624,971,1||1458,971,1||2171,971,1
1220,978,1||82,978,1||910,978,-1||1214,978,1||1899,978,1||1774,978,-1||1673,978,-1||2222,978,-1||436,978,-1||1272,978,-1||588,978,-1
1220,983,1||333,983,-1||1791,983,1||431,983,-1||1770,983,-1||1187,983,-1||1830,983,1||771,983,1||2277,983,-1||1713,983,1||597,983,-1
558,996,1||877,996,-1||176,996,1||1013,996,-1||1068,996,-1||993,996,1||1514,996,1||2082,996,-1||1507,996,1||278,996,1||928,996,-1
1220,998,1||853,998,1||2219,998,1||2247,998,-1||867,998,-1||415,998,1||1902,998,-1||165,998,-1||2243,998,1||1988,998,-1||1184,998,-1
1053,1005,1||2112,1005,1||1516,1005,1||268,1005,-1||1278,1005,-1||1488,1005,-1||1633,1005,1||1717,1005,1||1898,1005,1||5,1005,1||2042,1005,-1
119,1007,1||53,1007,1||978,1007,-1||2256,1007,-1||2023,1007,1||1122,1007,1||1493,1007,-1||1615,1007,-1||2123,1007,-1||1057,1007,1||1940,1007,1
932,1030,1||2161,1030,1||549,1030,-1||2134,1030,1||2107,1030,-1||576,1030,-1||653,1030,1||771,1030,1||2086,1030,-1||2011,1030,-1||206,1030,-1
927,1041,1||545,1041,1||1011,1041,1||911,1041,1||1004,1041,-1||1734,1041,-1||1316,1041,-1||1410,1041,-1||635,1041,1||214,1041,1||854,1041,-1
1023,1053,1||1502,1053,-1||1983,1053,1||2086,1053,1||2254,1053,1||610,1053,-1||335,1053,-1||828,1053,-1||985,1053,-1||829,1053,1||322,1053,-1
1035,1055,1||2137,1055,1||708,1055,1||1663,1055,-1||1924,1055,-1||1745,1055,1||1910,1055,-1||2031,1055,1||2214,1055,-1||840,1055,-1||548,1055,-1
1051,1062,1||1682,1062,1||669,1062,-1||2055,1062,-1||990,1062,-1||2009,1062,-1||98,1062,-1||1917,1062,-1||81,1062,1||1485,1062,1||1661,1062,1
2049,1072,1||643,1072,-1||757,1072,1||1257,1072,-1||1207,1072,-1||1532,1072,-1||746,1072,-1||1212,1072,-1||87,1072,1||513,1072,-1||1785,1072,1
984,1108,1||703,1108,1||1569,1108,-1||482,1108,1||950,1108,1||981,1108,1||1606,1108,-1||96,1108,-1||1025,1108,1||2040,1108,-1||1607,1108,1
1693,1126,1||572,1126,1||819,1126,1||625,1126,-1||2228,1126,1||1851,1126,1||676,1126,1||1596,1126,1||240,1126,1||2266,1126,1||814,1126,1
1693,1129,1||85,1129,1||2136,1129,-1||933,1129,-1||353,1129,-1||1208,1129,-1||2236,1129,-1||990,1129,-1||2133,1129,-1||2223,1129,-1||1471,1129,-1
1693,1150,1||1426,1150,-1||1706,1150,1||1740,1150,-1||390,1150,-1||2040,1150,-1||619,1150,-1||1117,1150,1||1028,1150,-1||1900,1150,1||513,1150,1
1693,1162,1||126,1162,1||348,1162,1||262,1162,-1||1645,1162,-1||121,1162,-1||620,1162,1||657,1162,-1||1705,1162,-1||1275,1162,-1||1859,1162,1
1693,1180,1||405,1180,1||197,1180,-1||1483,1180,1||2018,1180,1||1265,1180,-1||2201,1180,1||2154,1180,1||1956,1180,1||1960,1180,1||270,1180,-1
1420,1214,1||1873,1214,1||902,1214,-1||2217,1214,1||175,1214,1||1037,1214,1||939,1214,1||1485,1214,1||808,1214,1||802,1214,-1||2237,1214,1
1246,1219,1||945,1219,1||2065,1219,-1||1217,1219,1||758,1219,-1||1567,1219,-1||155,1219,1||2189,1219,-1||2102,1219,-1||208,1219,1||1349,1219,-1
958,1220,1||719,1220,-1||1614,1220,1||58,1220,1||618,1220,1||517,1220,-1||1543,1220,-1||1306,1220,1||1013,1220,1||1876,1220,1||2215,1220,1
2041,1226,1||1487,1226,1||1984,1226,-1||732,1226,-1||1792,1226,1||2194,1226,-1||189,1226,-1||1528,1226,1||429,1226,1||1035,1226,-1||820,1226,-1
871,1251,1||1584,1251,-1||1952,1251,1||376,1251,1||848,1251,-1||1617,1251,1||807,1251,1||484,1251,-1||584,1251,-1||1611,1251,-1||2095,1251,-1
1051,1251,1||1654,1251,-1||1548,1251,1||644,1251,1||990,1251,1||173,1251,-1||2219,1251,1||731,1251,-1||1960,1251,1||2054,1251,-1||620,1251,1
1035,1258,1||1806,1258,-1||2060,1258,-1||1935,1258,-1||1251,1258,-1||676,1258,1||457,1258,-1||534,1258,1||801,1258,1||1452,1258,1||1704,1258,1
558,1266,1||523,1266,-1||448,1266,1||1092,1266,-1||7,1266,1||1605,1266,1||167,1266,-1||1438,1266,-1||920,1266,1||629,1266,1||1688,1266,1
1053,1271,1||744,1271,1||974,1271,1||1854,1271,-1||334,1271,1||324,1271,-1||2037,1271,-1||1016,1271,1||2254,1271,1||1556,1271,-1||1925,1271,-1
439,1327,1||120,1327,1||135,1327,-1||1509,1327,1||2232,1327,1||826,1327,1||1072,1327,1||340,1327,1||692,1327,1||1849,1327,1||775,1327,1
599,1330,1||1429,1330,-1||776,1330,-1||2090,1330,1||1478,1330,1||1831,1330,1||347,1330,1||1613,1330,-1||979,1330,1||1958,1330,1||137,1330,1
1421,1359,1||1458,1359,1||179,1359,1||809,1359,-1||1264,1359,-1||444,1359,-1||1954,1359,1||1725,1359,1||662,1359,1||1035,1359,1||831,1359,1
1422,1361,1||551,1361,-1||1348,1361,1||1697,1361,1||2261,1361,-1||17,1361,-1||107,1361,-1||254,1361,-1||1846,1361,-1||2009,1361,-1||1044,1361,1
1535,1373,1||1390,1373,-1||738,1373,-1||2011,1373,-1||1147,1373,1||213,1373,1||1848,1373,1||2140,1373,-1||629,1373,1||2169,1373,1||1257,1373,1
1693,1401,1||2094,1401,1||1491,1401,1||1554,1401,1||948,1401,1||1882,1401,-1||2159,1401,-1||597,1401,1||604,1401,-1||661,1401,1||1807,1401,-1
631,1438,1||627,1438,-1||17,1438,1||616,1438,1||783,1438,-1||743,1438,-1||2024,1438,1||606,1438,1||1058,1438,1||1722,1438,1||1587,1438,1
1054,1464,1||2153,1464,-1||1471,1464,-1||719,1464,1||582,1464,1||671,1464,-1||384,1464,1||127,1464,-1||1438,1464,-1||2242,1464,1||2248,1464,-1
149,1498,1||1981,1498,-1||1955,1498,-1||1749,1498,-1||1554,1498,-1||1636,1498,-1||879,1498,1||189,1498,-1||1107,1498,1||710,1498,-1||178,1498,-1
1051,1511,1||71,1511,1||1187,1511,-1||218,1511,-1||1799,1511,-1||1859,1511,-1||2264,1511,1||1896,1511,1||1383,1511,-1||1357,1511,1||1392,1511,1
1422,1521,1||365,1521,1||1451,1521,-1||2091,1521,-1||34,1521,1||33,1521,1||1159,1521,-1||1615,1521,-1||1993,1521,-1||1053,1521,-1||309,1521,-1
489,1535,1||1018,1535,-1||284,1535,-1||581,1535,-1||2122,1535,-1||1898,1535,1||2149,1535,-1||1592,1535,-1||1510,1535,1||839,1535,1||666,1535,1
1587,1541,1||2205,1541,1||88,1541,-1||1872,1541,1||1802,1541,1||28,1541,1||1096,1541,1||252,1541,1||555,1541,-1||819,1541,1||1699,1541,1
439,1554,1||1934,1554,-1||1318,1554,-1||52,1554,-1||2200,1554,1||1973,1554,1||1902,1554,-1||1415,1554,1||1602,1554,1||1232,1554,-1||1184,1554,1
439,1555,1||695,1555,1||781,1555,-1||1660,1555,-1||1952,1555,1||580,1555,-1||1037,1555,1||1100,1555,-1||45,1555,-1||634,1555,-1||257,1555,-1
1693,1565,1||492,1565,1||437,1565,1||2217,1565,-1||2176,1565,1||470,1565,-1||1235,1565,1||1276,1565,-1||1950,1565,-1||598,1565,-1||1221,1565,1
1693,1570,1||721,1570,1||1555,1570,1||1918,1570,-1||13,1570,-1||478,1570,1||1892,1570,-1||953,1570,1||1756,1570,-1||917,1570,1||1598,1570,1
1693,1571,1||1481,1571,-1||398,1571,-1||882,1571,1||1102,1571,-1||2085,1571,-1||1863,1571,1||628,1571,-1||785,1571,-1||1745,1571,-1||756,1571,-1
1693,1575,1||1142,1575,1||374,1575,-1||1719,1575,-1||35,1575,1||473,1575,1||1827,1575,-1||1068,1575,1||1923,1575,1||1828,1575,1||197,1575,-1
1693,1581,1||259,1581,1||1359,1581,1||1457,1581,1||1330,1581,1||640,1581,1||1833,1581,1||1712,1581,1||1785,1581,1||39,1581,-1||340,1581,1
1693,1596,1||869,1596,-1||1121,1596,-1||1799,1596,1||877,1596,-1||1825,1596,-1||750,1596,-1||2256,1596,-1||720,1596,-1||383,1596,1||1285,1596,-1
531,1620,1||571,1620,1||990,1620,-1||776,1620,1||373,1620,-1||1868,1620,-1||1938,1620,-1||1530,1620,1||2117,1620,1||1654,1620,1||1350,1620,-1
760,1624,1||1368,1624,1||342,1624,-1||975,1624,1||889,1624,1||521,1624,1||1920,1624,1||684,1624,-1||1069,1624,1||1898,1624,1||2259,1624,1
994,1626,1||1510,1626,-1||1971,1626,-1||1439,1626,-1||1488,1626,-1||456,1626,1||1296,1626,1||2141,1626,-1||2157,1626,1||884,1626,1||329,1626,1
1529,1637,1||2262,1637,1||774,1637,-1||1554,1637,1||214,1637,1||63,1637,1||1487,1637,-1||1649,1637,-1||1507,1637,-1||897,1637,-1||667,1637,1
1210,1666,1||814,1666,1||1437,1666,-1||27,1666,1||1091,1666,1||1693,1666,1||1846,1666,-1||72,1666,-1||2087,1666,1||639,1666,-1||1240,1666,-1
439,1727,1||1186,1727,1||1890,1727,-1||1981,1727,-1||1404,1727,1||365,1727,1||1337,1727,-1||1349,1727,1||783,1727,-1||1367,1727,-1||1945,1727,-1
870,1738,1||2178,1738,1||1859,1738,-1||271,1738,1||1861,1738,-1||1429,1738,1||443,1738,-1||1035,1738,-1||1772,1738,-1||1087,1738,-1||63,1738,-1
1422,1740,1||1072,1740,1||205,1740,-1||278,1740,-1||1080,1740,-1||436,1740,1||1685,1740,1||987,1740,-1||354,1740,-1||162,1740,-1||405,1740,1
372,1754,1||964,1754,-1||1067,1754,-1||1390,1754,-1||1225,1754,-1||721,1754,1||1447,1754,-1||1554,1754,-1||960,1754,-1||926,1754,-1||9,1754,-1
1053,1756,1||1916,1756,1||194,1756,-1||506,1756,-1||1439,1756,1||1041,1756,1||873,1756,-1||794,1756,-1||1908,1756,1||859,1756,1||64,1756,-1
599,1783,1||1329,1783,1||892,1783,1||637,1783,-1||500,1783,1||179,1783,1||2186,1783,1||1306,1783,1||1147,1783,1||1745,1783,1||18,1783,-1
484,1789,1||2181,1789,1||1407,1789,1||186,1789,-1||472,1789,-1||715,1789,1||1246,1789,-1||1553,1789,-1||2058,1789,-1||1955,1789,1||971,1789,-1
755,1794,1||732,1794,-1||1040,1794,-1||227,1794,1||1542,1794,1||1626,1794,-1||2167,1794,-1||548,1794,-1||2253,1794,-1||645,1794,-1||258,1794,1
1422,1801,1||35,1801,1||1651,1801,-1||14,1801,-1||1540,1801,1||2064,1801,-1||1344,1801,-1||531,1801,-1||1418,1801,-1||848,1801,1||1334,1801,-1
1535,1840,1||1188,1840,-1||861,1840,1||978,1840,1||1523,1840,-1||509,1840,-1||2094,1840,1||503,1840,-1||759,1840,1||452,1840,1||348,1840,1
629,1863,1||2076,1863,-1||1073,1863,1||518,1863,-1||1583,1863,-1||1757,1863,-1||563,1863,-1||1367,1863,1||1869,1863,1||1369,1863,1||1875,1863,1
1894,1879,1||478,1879,-1||1748,1879,-1||2084,1879,-1||2005,1879,1||2261,1879,1||984,1879,1||233,1879,1||821,1879,1||1598,1879,1||1155,1879,-1
170,1885,1||1476,1885,-1||1107,1885,1||625,1885,1||1257,1885,-1||1606,1885,1||1707,1885,-1||896,1885,-1||1879,1885,1||1072,1885,1||12,1885,1
1051,1904,1||492,1904,1||1486,1904,1||1788,1904,1||1333,1904,-1||877,1904,1||2061,1904,-1||225,1904,-1||1100,1904,1||1843,1904,1||714,1904,1
489,1908,1||861,1908,1||1535,1908,-1||1825,1908,1||2186,1908,-1||264,1908,-1||2161,1908,1||753,1908,1||1192,1908,-1||857,1908,-1||2224,1908,-1
1043,1910,1||1570,1910,1||811,1910,1||2242,1910,1||1107,1910,-1||1222,1910,-1||44,1910,1||458,1910,1||363,1910,1||1246,1910,1||572,1910,1
1153,1925,1||769,1925,1||447,1925,-1||274,1925,-1||258,1925,-1||1088,1925,1||139,1925,-1||1024,1925,-1||1213,1925,1||300,1925,-1||2172,1925,1
1153,1926,1||1645,1926,1||332,1926,-1||713,1926,-1||405,1926,-1||1922,1926,1||2159,1926,-1||1318,1926,-1||1886,1926,-1||1908,1926,1||1901,1926,-1
1421,1927,1||1838,1927,1||2094,1927,1||112,1927,1||1892,1927,1||525,1927,-1||34,1927,-1||1339,1927,-1||2134,1927,-1||2143,1927,1||301,1927,1
1693,1940,1||331,1940,1||1405,1940,-1||519,1940,-1||881,1940,-1||779,1940,1||1620,1940,-1||2058,1940,-1||895,1940,-1||2235,1940,-1||763,1940,-1
1051,1948,1||1967,1948,-1||1307,1948,-1||771,1948,-1||1354,1948,-1||554,1948,-1||1846,1948,-1||902,1948,1||411,1948,-1||1902,1948,1||1145,1948,-1
1964,1956,1||882,1956,1||511,1956,-1||1357,1956,-1||903,1956,-1||2089,1956,-1||1789,1956,-1||349,1956,-1||801,1956,1||1456,1956,1||2211,1956,-1
439,1986,1||564,1986,-1||2138,1986,-1||797,1986,1||986,1986,-1||1928,1986,1||1194,1986,1||2022,1986,1||1587,1986,1||1389,1986,-1||1963,1986,1
197,1992,1||1736,1992,-1||1640,1992,1||88,1992,1||1938,1992,1||1624,1992,-1||370,1992,-1||1593,1992,-1||952,1992,1||1148,1992,1||1353,1992,-1
1693,1996,1||226,1996,-1||1599,1996,-1||1699,1996,1||44,1996,-1||391,1996,1||1552,1996,1||85,1996,1||2090,1996,1||1309,1996,1||1696,1996,-1
2063,1998,1||426,1998,-1||93,1998,-1||1290,1998,1||1496,1998,-1||1794,1998,1||297,1998,-1||1712,1998,1||1949,1998,1||1800,1998,1||441,1998,-1
1646,2002,1||888,2002,1||525,2002,-1||1768,2002,-1||1367,2002,1||1258,2002,-1||139,2002,1||2089,2002,-1||1667,2002,1||440,2002,1||227,2002,1
