1386,217,-1||881,217,1||651,217,-1||1047,217,1||998,217,1||1643,217,1||738,217,1||1346,217,1||478,217,1||1044,217,1||1747,217,1
59,229,-1||523,229,-1||929,229,1||1333,229,-1||1083,229,-1||1253,229,-1||282,229,1||1055,229,1||16,229,1||1271,229,-1||783,229,1
485,244,-1||1325,244,-1||1155,244,-1||1689,244,1||899,244,1||1094,244,-1||1200,244,1||1238,244,1||1653,244,1||16,244,-1||47,244,1
264,268,-1||22,268,-1||176,268,-1||186,268,-1||1852,268,-1||338,268,-1||23,268,-1||1681,268,-1||928,268,-1||1143,268,1||1688,268,-1
1759,316,-1||706,316,1||830,316,-1||1664,316,-1||1837,316,-1||1042,316,1||888,316,-1||143,316,-1||379,316,-1||900,316,1||1138,316,-1
321,323,-1||637,323,1||1350,323,1||983,323,-1||408,323,1||1335,323,-1||913,323,-1||1014,323,-1||1412,323,-1||156,323,-1||629,323,1
59,352,-1||1040,352,-1||577,352,1||988,352,-1||236,352,1||446,352,1||904,352,-1||535,352,1||21,352,1||1222,352,1||66,352,1
557,353,-1||12,353,1||1343,353,-1||1550,353,-1||621,353,1||1779,353,1||1654,353,-1||80,353,-1||271,353,-1||1520,353,-1||837,353,-1
1628,386,-1||1493,386,-1||411,386,1||126,386,1||522,386,1||300,386,-1||28,386,1||382,386,-1||490,386,1||228,386,1||589,386,1
62,398,-1||346,398,-1||1313,398,-1||727,398,1||806,398,1||157,398,1||999,398,-1||1625,398,-1||1241,398,-1||136,398,-1||1851,398,-1
876,399,-1||956,399,1||830,399,1||109,399,1||197,399,1||126,399,1||1181,399,1||1199,399,-1||1614,399,1||298,399,-1||1457,399,1
898,420,-1||1510,420,-1||1058,420,1||238,420,1||397,420,-1||1100,420,-1||845,420,1||104,420,-1||615,420,-1||1773,420,1||653,420,-1
565,438,-1||1335,438,1||1379,438,1||646,438,1||242,438,-1||317,438,-1||52,438,1||985,438,-1||931,438,1||1155,438,-1||1832,438,1
804,440,-1||239,440,-1||1468,440,-1||1707,440,1||283,440,1||166,440,1||985,440,1||1617,440,-1||572,440,1||474,440,1||1693,440,1
1221,443,-1||324,443,-1||1495,443,1||90,443,1||821,443,1||95,443,-1||1430,443,1||1757,443,1||1683,443,1||8,443,1||905,443,-1
894,455,-1||261,455,1||602,455,-1||1833,455,-1||1684,455,1||296,455,1||1351,455,1||788,455,-1||11,455,1||1281,455,1||583,455,-1
1521,458,-1||1095,458,-1||833,458,-1||1057,458,-1||1311,458,-1||977,458,1||966,458,1||1727,458,1||975,458,1||1847,458,-1||399,458,1
59,532,-1||103,532,-1||544,532,1||623,532,-1||1735,532,-1||531,532,1||991,532,-1||380,532,1||1795,532,-1||447,532,1||1343,532,-1
1000,539,-1||1615,539,1||924,539,1||1087,539,1||1161,539,-1||1519,539,-1||1625,539,1||361,539,-1||1409,539,-1||148,539,-1||1748,539,-1
768,543,-1||1807,543,1||1648,543,1||994,543,1||22,543,-1||1472,543,1||992,543,-1||1600,543,-1||1732,543,1||701,543,1||725,543,-1
484,551,-1||559,551,1||1557,551,-1||1801,551,-1||311,551,1||41,551,1||931,551,-1||313,551,-1||1532,551,-1||317,551,-1||770,551,1
59,557,-1||1126,557,1||780,557,1||338,557,1||1624,557,-1||203,557,1||661,557,-1||144,557,-1||82,557,1||541,557,-1||596,557,-1
278,576,-1||707,576,1||928,576,1||1455,576,1||370,576,-1||144,576,1||1364,576,1||913,576,1||206,576,1||1819,576,1||744,576,-1
485,605,-1||1542,605,1||58,605,-1||229,605,1||1108,605,1||1425,605,1||863,605,-1||137,605,1||867,605,1||1133,605,1||911,605,-1
485,606,-1||1315,606,-1||347,606,1||143,606,1||947,606,1||766,606,-1||384,606,-1||831,606,-1||1214,606,1||1839,606,-1||349,606,-1
1564,610,-1||220,610,-1||1544,610,1||812,610,1||1576,610,1||489,610,1||82,610,-1||1369,610,1||57,610,-1||1484,610,-1||1779,610,1
891,617,-1||995,617,1||194,617,-1||892,617,-1||1736,617,1||1801,617,-1||1790,617,1||157,617,1||801,617,-1||197,617,1||1700,617,1
1604,640,-1||1798,640,-1||420,640,-1||683,640,1||1800,640,-1||466,640,-1||490,640,1||1413,640,1||1349,640,1||1126,640,-1||781,640,1
59,642,-1||1266,642,1||215,642,-1||1625,642,1||1725,642,-1||1447,642,1||1553,642,1||873,642,-1||616,642,1||1040,642,1||1645,642,-1
833,657,-1||46,657,1||1238,657,1||1694,657,-1||1622,657,1||247,657,1||725,657,1||1591,657,-1||790,657,-1||1212,657,1||56,657,1
1564,664,-1||157,664,-1||1677,664,-1||1827,664,-1||70,664,-1||613,664,1||661,664,-1||1303,664,-1||1831,664,1||1785,664,-1||1404,664,1
1223,670,-1||1571,670,1||438,670,-1||917,670,1||221,670,1||774,670,1||1717,670,1||404,670,-1||1314,670,1||133,670,-1||1190,670,-1
1138,679,-1||956,679,-1||1015,679,-1||1327,679,1||534,679,-1||726,679,-1||1130,679,-1||74,679,-1||1244,679,1||51,679,-1||1156,679,-1
59,680,-1||1393,680,1||1544,680,1||975,680,-1||1845,680,-1||1714,680,1||228,680,-1||633,680,-1||427,680,1||176,680,1||1712,680,1
59,703,-1||1787,703,-1||1459,703,1||790,703,1||1295,703,1||1418,703,-1||814,703,-1||1785,703,-1||1627,703,1||1381,703,-1||758,703,-1
932,737,-1||134,737,-1||1532,737,-1||1297,737,-1||612,737,-1||240,737,-1||6,737,-1||1710,737,1||154,737,1||604,737,-1||4,737,1
468,747,-1||1638,747,1||394,747,1||1329,747,-1||1039,747,-1||376,747,-1||835,747,1||641,747,1||510,747,-1||1211,747,-1||1675,747,-1
468,749,-1||265,749,1||145,749,1||1780,749,1||1399,749,-1||1146,749,-1||644,749,1||1041,749,1||1355,749,1||980,749,-1||269,749,-1
1000,754,-1||60,754,-1||7,754,1||757,754,-1||844,754,-1||502,754,-1||572,754,1||1257,754,-1||234,754,1||916,754,-1||1085,754,-1
1065,766,-1||1851,766,-1||939,766,1||1807,766,1||933,766,1||420,766,1||773,766,-1||1094,766,-1||930,766,-1||81,766,-1||38,766,1
876,769,-1||660,769,1||851,769,1||1255,769,-1||868,769,1||91,769,-1||953,769,-1||78,769,-1||214,769,-1||486,769,1||1368,769,-1
253,772,-1||1312,772,1||1486,772,1||972,772,-1||859,772,-1||1045,772,-1||1434,772,1||145,772,-1||673,772,1||1401,772,1||699,772,1
1083,773,-1||1317,773,1||1258,773,1||302,773,-1||924,773,1||1520,773,-1||1684,773,-1||1439,773,-1||1589,773,1||405,773,1||609,773,1
1462,779,-1||1459,779,1||81,779,-1||1343,779,-1||859,779,-1||639,779,1||660,779,-1||405,779,-1||348,779,-1||1572,779,-1||168,779,-1
539,791,-1||450,791,-1||341,791,1||1367,791,1||1152,791,1||1812,791,-1||280,791,1||561,791,-1||641,791,1||402,791,1||760,791,1
1196,799,-1||1610,799,-1||1772,799,1||202,799,1||1526,799,-1||1820,799,-1||1076,799,-1||1329,799,-1||1518,799,-1||1535,799,-1||1141,799,-1
563,811,-1||1380,811,-1||992,811,-1||357,811,1||588,811,1||1541,811,-1||1488,811,-1||1483,811,-1||1066,811,1||316,811,1||1443,811,1
468,822,-1||866,822,-1||1153,822,-1||368,822,-1||1347,822,1||37,822,1||396,822,1||1497,822,-1||1848,822,1||889,822,1||773,822,-1
1224,906,-1||131,906,1||1070,906,1||1802,906,1||1325,906,-1||1651,906,1||654,906,-1||793,906,-1||108,906,1||1091,906,-1||361,906,1
484,907,-1||1397,907,1||1372,907,1||1121,907,-1||1674,907,-1||959,907,-1||1117,907,1||610,907,1||1766,907,1||435,907,-1||1552,907,1
1466,908,-1||388,908,-1||92,908,1||912,908,-1||464,908,1||197,908,1||1541,908,-1||1736,908,-1||54,908,-1||784,908,-1||1841,908,1
507,927,-1||1434,927,1||1283,927,-1||727,927,-1||1431,927,-1||1376,927,1||796,927,1||378,927,-1||696,927,-1||467,927,-1||1135,927,1
876,976,-1||1327,976,-1||967,976,1||1246,976,-1||107,976,-1||181,976,-1||859,976,-1||525,976,1||68,976,1||1306,976,1||1779,976,1
484,991,-1||1331,991,1||1213,991,1||547,991,-1||754,991,-1||359,991,1||1459,991,-1||38,991,-1||1238,991,-1||1521,991,1||1762,991,-1
485,1001,-1||117,1001,1||1241,1001,-1||44,1001,-1||37,1001,1||133,1001,-1||1543,1001,1||1828,1001,1||1158,1001,-1||431,1001,1||199,1001,-1
485,1002,-1||1586,1002,1||1196,1002,-1||1015,1002,1||1558,1002,-1||289,1002,-1||1679,1002,-1||1492,1002,-1||1267,1002,1||72,1002,1||1751,1002,1
1781,1008,-1||983,1008,1||410,1008,-1||801,1008,1||267,1008,-1||1167,1008,-1||1332,1008,1||37,1008,-1||1391,1008,-1||1647,1008,-1||834,1008,1
1094,1025,-1||1595,1025,1||475,1025,1||1389,1025,1||72,1025,1||1733,1025,-1||1420,1025,-1||1600,1025,-1||1246,1025,1||366,1025,-1||1776,1025,-1
1413,1035,-1||102,1035,-1||466,1035,-1||1238,1035,1||882,1035,1||1080,1035,-1||467,1035,-1||354,1035,-1||954,1035,-1||1543,1035,-1||1659,1035,1
