1762||868||79||322||979||206||694||1247||224||2302||1568
2270||1189||1208||1679||660||386||670||903||841||191||325
2270||2454||1044||1557||1260||2142||1183||2220||43||2359||1749
1388||1893||1385||1996||631||1623||723||2281||149||92||2035
839||1295||2169||465||1612||20||1810||1317||2228||1793||1848
285||160||1548||1212||2139||705||2420||1165||2333||2432||76
720||2327||1072||2031||938||1317||1661||2122||2330||2030||1022
1901||228||1867||234||851||957||361||1497||2411||267||395
1390||1032||1024||1843||22||1226||2432||2000||2017||2328||1791
1424||324||16||450||1382||2449||2046||33||1376||2034||1954
1390||2220||1024||1872||634||1819||1674||329||384||745||1760
1390||1855||569||133||1127||2095||1550||1331||925||197||2168
2011||1916||289||1156||1908||2177||71||2067||1834||694||909
687||1770||890||2006||603||1447||2208||779||2440||1745||376
1448||542||1714||1384||845||477||2443||1636||1453||1393||30
1499||1590||917||386||1276||2174||644||1196||2055||75||485
1241||1987||871||1307||1064||952||1929||114||800||390||931
1251||1329||1970||103||2266||1070||1833||1380||1379||1768||1991
1241||1940||2284||1097||1244||1747||822||2311||1354||921||1944
1503||1839||1594||38||1272||1807||703||2009||1800||1088||1405
787||279||751||419||864||1081||830||1982||845||1584||1292
317||1017||458||1850||435||1403||2332||2026||1175||1637||106
812||5||256||68||401||2054||1037||1163||1847||378||1563
1753||853||1964||1309||2457||417||82||2399||2262||661||67
1241||523||892||914||1532||1626||1858||2369||429||1497||806
2402||2446||337||821||808||1908||1413||1923||768||1971||1099
1067||1377||323||450||2227||1291||1898||1569||908||1278||2064
1755||1266||1890||299||1822||1962||831||200||1258||335||92
1221,2402||2314||1010||2218||2155||360||2340||713||299||1900||2115
1067||1213||1146||326||1189||1340||454||960||886||661||5
1301||1019||209||377||586||1324||911||1371||2217||380||1665
652||1825||180||2112||1620||1319||354||1941||2217||897||1556
699||409||2163||1635||1067||2231||1404||2107||1381||2203||1773
1905||1833||1544||2406||1925||704||607||129||1089||2046||1727
913||1410||1458||2250||2270||331||39||1258||1563||1003||2188
1995||2309||997||244||2228||1270||1222||1170||14||153||2063
1089||2094||2385||1083||1271||622||399||1800||1498||1242||1608
364||859||677||1055||1128||1329||747||1511||1660||1905||1756
2344||668||2110||475||535||775||1428||2136||1220||2239||863
1293||1913||783||758||900||1991||18||2148||602||1281||1900
688||1770||1262||715||303||1739||1165||1676||900||511||1315
1474||1154||150||76||537||688||159||959||1532||37||990
686||911||1266||7||607||1950||507||2368||2425||2239||283
409||1773||1055||2304||2070||490||965||853||1052||1053||1177
2139||63||1358||147||67||2157||330||1137||2450||1784||1315
983||99||1534||251||1141||1744||2207||170||2226||408||55
2149||2131||1624||748||912||844||687||2277||584||1004||967
1801||1241||1810||2056||2077||23||1852||1952||2058||558||2265
2255||2366||812||1804||1151||1470||841||1739||1863||864||1812
2233||975||1442||398||1730||1771||865||986||2310||1939||2247
673||2452||1357||2183||2433||2325||1471||2010||1443||1817||1810
1801||1203||1962||2087||2300||703||2011||973||1972||2132||683
1815||912||2315||1204||819||2422||465||178||2209||1812||228
2393||2460||344||2031||1507||700||312||2114||1116||2355||1630
2370||2062||2459||688||2125||1269||953||22||2427||1256||977
2028,2061||47||654||246||1208||2064||1290||268||2421||1528||1517
2437||1754||945||413||1567||2239||839||1817||200||1632||1192
2441||1496||1269||1606||1895||88||2441||1477||1682||1550||676
1357,160||1965||2314||522||1148||1623||1606||380||1939||2327||1541
2270||2192||1882||1031||1875||2406||1258||1454||2415||557||708
1199||1584||970||1973||909||879||495||2199||1054||1155||961
