980,477,1||1634,477,-1||743,477,1||1126,477,1||481,477,-1||1664,477,-1||1169,477,1||993,477,1||494,477,-1||848,477,1||4,477,1
1284,479,1||1133,479,-1||135,479,-1||86,479,1||1832,479,-1||970,479,1||1691,479,-1||458,479,-1||504,479,1||887,479,1||231,479,-1
645,492,1||15,492,1||718,492,-1||504,492,-1||476,492,-1||1187,492,-1||308,492,-1||670,492,1||1693,492,1||1437,492,1||9,492,1
798,502,1||1524,502,1||1614,502,1||521,502,1||198,502,-1||1403,502,-1||425,502,1||1290,502,1||957,502,-1||98,502,1||1772,502,1
891,513,1||1277,513,1||976,513,-1||1656,513,1||521,513,1||329,513,-1||433,513,-1||939,513,-1||42,513,-1||1240,513,-1||79,513,1
255,517,1||1439,517,-1||348,517,1||207,517,1||1473,517,-1||367,517,1||527,517,1||335,517,1||1436,517,1||108,517,1||840,517,-1
1660,541,1||403,541,-1||1025,541,-1||694,541,-1||1416,541,1||317,541,-1||879,541,1||1097,541,1||49,541,-1||837,541,1||591,541,1
796,551,1||188,551,1||439,551,-1||1475,551,1||285,551,-1||712,551,1||1538,551,-1||1376,551,1||846,551,-1||1261,551,-1||473,551,1
485,601,1||1807,601,1||517,601,1||1818,601,1||1213,601,-1||628,601,1||260,601,1||1147,601,1||36,601,-1||1852,601,1||714,601,-1
545,615,1||1265,615,1||1399,615,-1||1079,615,-1||1518,615,-1||1460,615,1||1068,615,-1||1483,615,-1||124,615,-1||1159,615,-1||1582,615,-1
485,618,1||445,618,-1||1655,618,1||451,618,-1||1413,618,1||646,618,1||600,618,1||849,618,1||1744,618,1||1254,618,1||1665,618,-1
1583,621,1||360,621,-1||477,621,-1||584,621,-1||594,621,-1||628,621,1||1758,621,1||1395,621,1||1152,621,1||1412,621,1||796,621,1
493,665,1||1740,665,1||415,665,1||632,665,-1||662,665,-1||1056,665,-1||1831,665,-1||394,665,-1||1419,665,1||398,665,1||1204,665,1
1612,687,1||466,687,-1||395,687,-1||262,687,1||1849,687,-1||1474,687,1||1356,687,1||625,687,1||1710,687,1||950,687,1||1436,687,-1
1655,696,1||1783,696,-1||1505,696,-1||363,696,1||203,696,-1||1808,696,1||1491,696,1||1236,696,-1||1289,696,-1||1444,696,-1||975,696,1
553,698,1||738,698,1||1727,698,1||295,698,-1||481,698,1||1379,698,1||0,698,1||1696,698,1||95,698,1||889,698,1||1480,698,-1
1218,700,1||51,700,-1||936,700,1||1240,700,1||1532,700,1||1843,700,-1||1522,700,-1||1360,700,1||1461,700,1||283,700,-1||302,700,1
29,701,1||779,701,-1||1361,701,1||937,701,-1||712,701,-1||547,701,-1||177,701,1||1847,701,-1||751,701,-1||280,701,1||1211,701,-1
711,708,1||601,708,-1||1676,708,1||1129,708,-1||1340,708,-1||949,708,1||597,708,1||374,708,-1||434,708,1||1082,708,1||153,708,1
1537,719,1||1791,719,-1||1180,719,1||1287,719,1||975,719,-1||591,719,1||1822,719,1||1597,719,-1||254,719,-1||1106,719,-1||662,719,1
630,723,1||1299,723,1||34,723,1||873,723,-1||227,723,-1||501,723,-1||714,723,-1||292,723,1||418,723,1||526,723,-1||636,723,1
1341,728,1||699,728,-1||230,728,1||1163,728,1||1718,728,1||1281,728,-1||108,728,1||1039,728,1||641,728,1||833,728,-1||831,728,1
980,734,1||1434,734,-1||1380,734,-1||176,734,-1||1624,734,-1||455,734,-1||1694,734,-1||1143,734,-1||1097,734,1||174,734,-1||287,734,-1
980,735,1||1563,735,-1||659,735,1||206,735,-1||1046,735,-1||11,735,1||1198,735,-1||539,735,-1||472,735,1||1647,735,1||1600,735,1
1563,738,1||1141,738,1||1050,738,1||1158,738,1||1517,738,1||456,738,1||1462,738,1||1769,738,1||1363,738,1||338,738,-1||363,738,-1
1405,783,1||1108,783,1||1812,783,-1||1378,783,1||745,783,-1||1552,783,-1||408,783,1||1593,783,-1||1324,783,-1||1226,783,1||432,783,-1
807,796,1||580,796,1||1457,796,-1||1459,796,-1||426,796,1||8,796,1||1423,796,-1||844,796,1||1652,796,1||1196,796,-1||1574,796,-1
1734,822,1||339,822,1||903,822,1||978,822,-1||260,822,1||21,822,1||636,822,-1||604,822,1||1001,822,1||1647,822,-1||1696,822,-1
486,839,1||1591,839,-1||55,839,1||811,839,1||14,839,1||297,839,-1||1694,839,-1||602,839,1||749,839,-1||831,839,1||1409,839,-1
1849,855,1||328,855,-1||557,855,1||392,855,-1||480,855,1||768,855,1||1710,855,-1||651,855,1||1400,855,-1||389,855,1||363,855,1
1098,870,1||1829,870,-1||1385,870,-1||1342,870,1||1487,870,-1||1606,870,1||619,870,-1||556,870,1||724,870,1||471,870,-1||1266,870,-1
8,875,1||1306,875,1||92,875,1||895,875,-1||81,875,1||1713,875,-1||1577,875,1||168,875,-1||1127,875,1||1437,875,-1||1204,875,-1
1849,876,1||1140,876,1||410,876,-1||972,876,-1||1073,876,1||206,876,-1||1777,876,-1||1739,876,1||675,876,-1||1305,876,1||79,876,1
704,883,1||1346,883,1||310,883,1||335,883,1||999,883,-1||1786,883,1||345,883,1||726,883,-1||502,883,1||986,883,1||762,883,1
1511,885,1||996,885,-1||484,885,-1||1308,885,1||688,885,-1||879,885,-1||405,885,1||608,885,1||1173,885,-1||185,885,-1||78,885,-1
1427,886,1||558,886,1||213,886,-1||171,886,1||1499,886,1||116,886,-1||433,886,-1||1106,886,1||1523,886,1||604,886,1||258,886,-1
875,887,1||283,887,1||859,887,-1||429,887,-1||1677,887,1||1795,887,-1||900,887,-1||747,887,1||728,887,-1||1235,887,1||489,887,1
1080,890,1||555,890,1||105,890,-1||735,890,1||131,890,1||396,890,1||1773,890,-1||1064,890,1||796,890,1||436,890,1||635,890,1
1311,891,1||1409,891,-1||913,891,1||400,891,-1||1563,891,-1||731,891,1||62,891,1||1081,891,1||1005,891,1||1344,891,1||154,891,-1
1076,893,1||855,893,1||64,893,1||1727,893,1||476,893,1||584,893,-1||748,893,1||1780,893,1||409,893,1||451,893,1||653,893,-1
573,895,1||522,895,1||297,895,-1||112,895,-1||1212,895,-1||6,895,1||938,895,1||1636,895,-1||937,895,-1||1692,895,-1||1161,895,-1
547,921,1||56,921,-1||1540,921,-1||1624,921,1||384,921,1||429,921,1||1586,921,1||1724,921,-1||595,921,-1||301,921,1||546,921,1
872,929,1||1155,929,1||395,929,-1||306,929,1||1498,929,-1||1555,929,1||1711,929,-1||500,929,1||744,929,1||637,929,-1||602,929,-1
1174,946,1||682,946,-1||1444,946,1||1388,946,1||210,946,-1||1396,946,1||472,946,1||523,946,-1||793,946,-1||1559,946,-1||1537,946,-1
1173,969,1||1217,969,1||1061,969,-1||839,969,1||1411,969,-1||97,969,-1||1693,969,-1||1494,969,-1||1676,969,1||346,969,1||1292,969,-1
950,975,1||608,975,1||1027,975,-1||479,975,1||899,975,1||676,975,-1||1039,975,1||908,975,1||1123,975,1||225,975,-1||355,975,-1
1582,1002,1||1498,1002,-1||490,1002,1||984,1002,-1||1230,1002,-1||1657,1002,-1||1189,1002,-1||533,1002,-1||408,1002,1||1300,1002,1||1433,1002,-1
1116,1009,1||1483,1009,-1||1502,1009,-1||216,1009,1||1413,1009,-1||1325,1009,-1||1218,1009,1||1673,1009,-1||367,1009,-1||1511,1009,1||1677,1009,1
1548,1012,1||1688,1012,1||288,1012,1||827,1012,1||1681,1012,-1||482,1012,-1||320,1012,-1||723,1012,1||1343,1012,1||1398,1012,-1||30,1012,1
1551,1016,1||284,1016,1||337,1016,-1||1475,1016,-1||1752,1016,-1||598,1016,-1||367,1016,-1||1826,1016,1||134,1016,-1||492,1016,-1||1602,1016,-1
961,1017,1||1678,1017,1||1265,1017,-1||1749,1017,1||111,1017,1||927,1017,1||938,1017,1||496,1017,-1||1543,1017,-1||321,1017,1||39,1017,1
1093,1028,1||1785,1028,1||602,1028,1||551,1028,-1||285,1028,-1||898,1028,-1||405,1028,1||1434,1028,1||96,1028,-1||995,1028,1||1002,1028,-1
1599,1035,1||1062,1035,1||440,1035,-1||938,1035,1||25,1035,1||1406,1035,1||419,1035,-1||567,1035,1||285,1035,1||770,1035,1||826,1035,1
93,1043,1||1415,1043,-1||62,1043,1||1604,1043,-1||1799,1043,1||1215,1043,-1||1421,1043,-1||1347,1043,1||662,1043,-1||337,1043,-1||228,1043,-1
1659,1049,1||1046,1049,1||1113,1049,1||124,1049,1||1258,1049,1||1442,1049,-1||131,1049,1||104,1049,-1||1428,1049,1||1112,1049,-1||227,1049,-1
999,1059,1||1333,1059,1||406,1059,1||1611,1059,1||1508,1059,1||778,1059,-1||411,1059,1||301,1059,1||142,1059,1||352,1059,-1||155,1059,1
1527,1067,1||1809,1067,-1||1329,1067,1||233,1067,-1||1656,1067,-1||1675,1067,1||1373,1067,-1||580,1067,1||1474,1067,-1||905,1067,1||1200,1067,-1
