44,1057,1||2348,1057,1||1893,1057,-1||1700,1057,1||2179,1057,-1||2235,1057,-1||2352,1057,-1||2240,1057,-1||961,1057,1||2358,1057,1||2365,1057,-1
2085,1073,1||1907,1073,1||1521,1073,-1||709,1073,1||1107,1073,1||1806,1073,1||1536,1073,1||6,1073,1||355,1073,-1||1589,1073,1||1821,1073,-1
44,1089,1||1337,1089,-1||1076,1089,1||955,1089,1||2224,1089,1||2152,1089,-1||1341,1089,1||438,1089,-1||1122,1089,1||187,1089,1||531,1089,1
44,1096,1||604,1096,-1||1651,1096,1||1977,1096,-1||533,1096,-1||1815,1096,1||277,1096,-1||2291,1096,1||805,1096,1||1217,1096,-1||293,1096,1
44,1100,1||2515,1100,1||1992,1100,-1||1149,1100,1||1625,1100,1||647,1100,-1||2307,1100,1||2521,1100,-1||996,1100,1||511,1100,1||1440,1100,1
44,1112,1||1488,1112,1||884,1112,1||2323,1112,1||1470,1112,-1||210,1112,1||475,1112,1||801,1112,-1||1830,1112,-1||1994,1112,-1||2183,1112,1
44,1114,1||1827,1114,-1||2470,1114,1||2183,1114,-1||2100,1114,1||2434,1114,1||51,1114,1||316,1114,1||2329,1114,1||1177,1114,-1||662,1114,-1
1257,1209,1||1529,1209,-1||685,1209,-1||1747,1209,1||1980,1209,-1||497,1209,1||2420,1209,1||2094,1209,-1||969,1209,1||1224,1209,-1||2242,1209,1
44,1241,1||1153,1241,-1||455,1241,-1||706,1241,-1||364,1241,1||598,1241,1||1811,1241,-1||16,1241,-1||2077,1241,-1||889,1241,-1||551,1241,1
44,1274,1||1995,1274,1||1632,1274,1||1812,1274,-1||415,1274,-1||2432,1274,-1||2287,1274,1||23,1274,1||2374,1274,1||512,1274,-1||1448,1274,-1
44,1298,1||1655,1298,-1||2453,1298,1||1512,1298,-1||1338,1298,1||2213,1298,1||1758,1298,-1||822,1298,-1||474,1298,-1||2377,1298,1||1404,1298,1
44,1309,1||1118,1309,1||116,1309,-1||2101,1309,-1||1314,1309,1||393,1309,1||1260,1309,-1||888,1309,1||1703,1309,1||1839,1309,1||1100,1309,-1
44,1341,1||1539,1341,-1||2283,1341,-1||800,1341,-1||2410,1341,1||1171,1341,-1||493,1341,-1||691,1341,1||1106,1341,1||1078,1341,1||1144,1341,-1
1337,1354,1||1053,1354,1||1274,1354,1||708,1354,1||821,1354,-1||1424,1354,1||1840,1354,-1||2036,1354,-1||765,1354,1||515,1354,-1||1726,1354,-1
2105,1397,1||598,1397,-1||916,1397,-1||1316,1397,-1||1217,1397,1||921,1397,1||2166,1397,1||891,1397,-1||833,1397,-1||1869,1397,-1||2518,1397,1
1761,1419,1||2424,1419,1||1331,1419,1||1055,1419,-1||73,1419,1||913,1419,1||93,1419,1||651,1419,-1||2255,1419,-1||1552,1419,1||212,1419,-1
19,1426,1||2344,1426,-1||1422,1426,1||679,1426,-1||671,1426,-1||375,1426,-1||2052,1426,-1||2470,1426,-1||261,1426,1||2403,1426,1||544,1426,-1
140,1436,1||1123,1436,-1||611,1436,-1||327,1436,1||181,1436,-1||2067,1436,1||691,1436,1||1859,1436,-1||1606,1436,1||2348,1436,1||1823,1436,1
44,1486,1||163,1486,1||364,1486,1||1120,1486,-1||640,1486,1||1328,1486,-1||1145,1486,-1||1364,1486,1||1990,1486,1||2320,1486,1||799,1486,-1
44,1493,1||2173,1493,1||664,1493,1||844,1493,-1||2059,1493,1||335,1493,1||1274,1493,-1||1779,1493,1||1279,1493,-1||705,1493,-1||2084,1493,-1
1137,1507,1||1862,1507,1||730,1507,1||2149,1507,-1||838,1507,-1||2213,1507,-1||2055,1507,-1||2357,1507,-1||1835,1507,-1||794,1507,1||1293,1507,-1
1132,1516,1||2216,1516,1||2388,1516,-1||621,1516,-1||668,1516,-1||452,1516,-1||1859,1516,-1||1407,1516,1||1902,1516,-1||1370,1516,-1||2540,1516,1
2463,1538,1||2035,1538,-1||492,1538,1||1220,1538,-1||1977,1538,-1||2552,1538,-1||2425,1538,-1||1044,1538,1||657,1538,1||1633,1538,-1||1617,1538,1
1172,1551,1||502,1551,-1||260,1551,-1||617,1551,1||1127,1551,-1||2143,1551,1||1168,1551,1||1877,1551,-1||1095,1551,1||2426,1551,1||2174,1551,-1
554,1553,1||1173,1553,-1||570,1553,-1||1281,1553,1||798,1553,1||754,1553,-1||464,1553,1||861,1553,-1||2038,1553,1||147,1553,-1||1178,1553,1
