648,498,1||743,498,-1||563,498,1||646,498,-1||1131,498,1||645,498,-1||1249,498,1||1510,498,1||204,498,1||1791,498,1||1525,498,-1
1245,518,1||41,518,-1||1018,518,1||694,518,1||253,518,-1||1510,518,-1||1795,518,-1||1210,518,-1||1342,518,-1||1818,518,-1||1483,518,1
29,531,1||1356,531,-1||867,531,1||1638,531,-1||1082,531,1||528,531,-1||703,531,-1||186,531,1||334,531,1||1334,531,-1||462,531,1
816,567,1||1166,567,1||1440,567,-1||1536,567,-1||859,567,-1||145,567,-1||319,567,1||529,567,-1||1187,567,-1||1494,567,1||805,567,-1
980,605,1||1722,605,-1||1142,605,1||266,605,-1||1318,605,-1||1432,605,-1||693,605,-1||699,605,-1||1779,605,-1||317,605,1||944,605,-1
29,637,1||535,637,-1||970,637,-1||1593,637,1||425,637,-1||757,637,1||1028,637,-1||398,637,-1||90,637,1||1800,637,1||1642,637,-1
29,641,1||397,641,1||1428,641,-1||737,641,1||491,641,1||976,641,1||254,641,-1||1615,641,1||870,641,1||692,641,-1||431,641,-1
29,646,1||50,646,-1||1339,646,1||1834,646,1||673,646,-1||430,646,-1||1381,646,-1||773,646,1||633,646,1||1203,646,-1||1434,646,1
1745,665,1||265,665,-1||1456,665,1||27,665,1||344,665,-1||1099,665,1||1782,665,-1||1232,665,-1||70,665,-1||1230,665,-1||958,665,1
29,700,1||108,700,1||1379,700,-1||448,700,1||567,700,-1||915,700,1||1660,700,1||1526,700,-1||1751,700,-1||1254,700,1||361,700,1
29,701,1||1668,701,-1||520,701,-1||1827,701,-1||833,701,1||205,701,-1||686,701,1||160,701,1||32,701,-1||791,701,1||1308,701,-1
29,710,1||555,710,1||1091,710,1||376,710,1||352,710,1||237,710,-1||47,710,1||842,710,-1||1398,710,-1||537,710,-1||1338,710,1
980,735,1||803,735,1||653,735,1||1123,735,-1||191,735,-1||1641,735,-1||1275,735,1||504,735,-1||707,735,-1||627,735,1||1719,735,-1
29,739,1||453,739,1||1315,739,1||867,739,-1||1746,739,-1||1579,739,1||764,739,1||1495,739,-1||904,739,-1||1777,739,-1||94,739,-1
447,744,1||1392,744,1||141,744,1||574,744,1||1246,744,1||1325,744,1||815,744,1||1143,744,1||1008,744,1||1277,744,-1||246,744,1
447,748,1||157,748,-1||757,748,-1||80,748,-1||547,748,1||708,748,-1||411,748,-1||102,748,-1||97,748,1||599,748,-1||990,748,-1
676,784,1||1002,784,1||1686,784,-1||1656,784,-1||1800,784,-1||1675,784,-1||5,784,1||1610,784,-1||1353,784,1||204,784,1||175,784,1
1083,784,1||1151,784,1||101,784,-1||1515,784,-1||1062,784,1||1118,784,-1||1100,784,-1||238,784,-1||1225,784,1||617,784,1||1740,784,-1
447,823,1||130,823,-1||952,823,1||1448,823,-1||266,823,1||989,823,1||18,823,-1||817,823,1||1793,823,-1||1010,823,1||1750,823,1
891,840,1||1104,840,1||251,840,1||517,840,1||1711,840,-1||1437,840,-1||95,840,-1||1578,840,1||1445,840,-1||1482,840,1||1525,840,-1
1441,887,1||313,887,1||177,887,-1||1813,887,-1||1561,887,1||735,887,1||847,887,-1||433,887,-1||946,887,1||1278,887,-1||1844,887,-1
887,895,1||1529,895,-1||873,895,1||635,895,1||849,895,1||211,895,1||1248,895,1||285,895,1||1708,895,-1||1735,895,1||1784,895,-1
466,964,1||1752,964,1||764,964,-1||278,964,1||1187,964,1||268,964,-1||93,964,1||1771,964,-1||533,964,-1||1849,964,1||1542,964,1
466,969,1||1618,969,-1||1177,969,-1||769,969,-1||1031,969,1||1472,969,1||986,969,-1||1045,969,-1||1232,969,1||1306,969,1||211,969,-1
980,1001,1||182,1001,1||1055,1001,-1||1487,1001,-1||767,1001,-1||168,1001,1||394,1001,1||1140,1001,-1||558,1001,1||207,1001,1||773,1001,-1
1093,1025,1||347,1025,-1||1327,1025,1||1068,1025,1||1561,1025,1||648,1025,1||1582,1025,-1||99,1025,-1||1302,1025,1||1578,1025,1||1282,1025,1
1612,1043,1||1332,1043,1||1202,1043,-1||1,1043,1||959,1043,1||1591,1043,-1||120,1043,-1||399,1043,-1||1625,1043,1||1115,1043,1||477,1043,-1
29,1060,1||541,1060,-1||84,1060,-1||499,1060,1||1276,1060,1||1490,1060,1||422,1060,-1||791,1060,1||1417,1060,1||1016,1060,1||1254,1060,1
