1563||567||669||2344||2615||1505||2356||2305||2049||1919||494
1776||1338||1458||269||2815||2533||254||2326||3026||2547||3188
1612||2502||2874||2684||82||1935||2810||1186||3162||1427||1432
2718||2663||990||739||1916||1322||3258||437||460||3316||152
1806||2650||1034||929||3194||438||3224||3161||493||2407||107
249||2043||463||755||1383||3204||1587||1933||2086||2900||3152
2814||2178||2863||3145||2012||129||1208||2464||1910||520||3188
3108||2246||3271||1485||678||1426||2887||1543||2363||2387||3136
2338||1423||1106||1221||228||1812||2946||2727||1357||2286||949
1690||1670||3190||1440||1873||1008||2476||1627||1371||2828||1520
1614||2271||3119||1116||2472||2311||1233||1864||690||2923||1895
784||1447||2232||3289||2514||989||1072||2995||2657||1380||2690
2032||521||3203||3276||2937||2655||2539||944||2702||3173||2468
2051||2240||605||316||1987||1985||2185||2837||1444||456||3229
2120||372||1754||2678||161||536||3177||1350||1952||201||3241
2094||285||142||1782||110||2281||1629||1945||2979||1452||1577
2137||627||311||2||2875||563||2263||2701||300||3205||479
721||1560||3223||1005||504||3290||1517||644||1267||1023||1013
2318||1705||1751||2890||1098||1446||3183||1081||557||3163||3282
1002||2513||1337||2648||156||2321||274||2007||104||1649||721
659||1706||1170||355||1728||2740||3179||1601||566||2817||267
2418||996||2423||1623||2007||2802||2970||1494||410||1095||480
2541||1883||1528||2642||1800||1943||1023||1972||2732||2666||2906
898||865||2273||1718||485||2460||1960||933||988||971||3197
2527||1209||3286||235||3108||344||2222||2544||1487||2015||358
2556||467||2937||2793||2429||3297||1492||3114||1087||2613||2341
398,1144||2882||2911||132||173||1853||249||709||2399||2514||309
904,545,306||1794||1882||1568||1345||2220||1207||837||1968||3246||3014
2340,2519,1856,519||1769||968||2541||916||86||1511||2307||896||1846||2108
434,2134,2319,1739,2043||1278||1640||72||3084||1321||2573||1577||2620||3201||1787
912||3136||1094||2760||2159||2194||1352||2239||2685||1415||1401
2607||2196||2239||3302||1077||2054||2279||207||1941||2527||575
2620||1565||1349||1742||2389||1212||2162||355||553||612||2649
1772||2407||1668||2892||2978||1227||3096||2284||2214||1765||1245
2681||2860||3097||3197||897||2994||594||85||1742||3276||717
2705||861||1285||866||882||1430||288||822||2769||34||2468
2705||2132||2995||861||1351||691||3308||2447||1645||2559||1495
1903||1309||140||1116||72||913||514||1023||2864||1762||1703
1753,72,566||783||591||1984||628||2019||255||1750||2470||2462||2418
2595,774||1730||386||1412||1087||2854||572||1102||2830||2765||2429
361||2133||924||1751||1398||1083||922||2141||522||727||673
2758||1631||3184||2219||2257||276||1340||987||2150||1456||881
2782||1339||1067||907||1809||2628||1700||2550||2234||1557||260
888||3149||1982||289||298||1725||2418||55||139||2598||1793
2580||718||1683||1613||2098||1443||2640||796||2073||1980||589
159||2416||671||1430||3310||1860||373||184||1280||211||2131
2897||1178||3316||1064||598||1844||3004||1148||1898||298||678
1656||799||1901||2520||1966||2176||2596||377||1842||2246||66
2587||868||397||1629||1044||3221||1849||1326||1207||3055||2952
3018||41||2319||3227||1341||2162||2120||610||2279||3222||2308
2095||457||590||762||2024||1745||1999||1693||3077||1945||2436
3044||435||2630||238||605||309||1127||376||2241||1109||50
3044||1238||3083||1799||538||3211||893||1126||3077||994||886
3170||123||1076||1667||3000||2682||689||167||487||1132||395
2672||2998||2912||2018||2306||684||1367||1206||1135||2726||70
3062||1477||2246||3144||1517||2738||2834||2737||2620||2797||2026
2095||2662||901||3231||1164||3038||245||1503||1282||3208||61
3140||2971||1171||994||2383||317||2070||1626||406||963||1540
2705||2482||433||1968||1956||2437||401||1197||1580||1979||1011
2305||2050||1436||605||1210||1435||103||3082||2610||3280||1512
3229||2927||1318||2839||241||2967||2527||1931||1476||2914||1683
3247||2905||2171||300||567||2115||1452||2627||3233||911||1008
1808||2656||168||440||1501||3204||2868||306||1335||2828||2565
2339||3141||1660||327||862||1718||1094||2936||2295||895||2980
3164||1794||2603||1461||2822||1518||1169||2217||2088||2657||100
1835||1116||252||1976||2577||1015||1141||1309||454||1351||3180
3289||2532||1431||3257||1740||1946||2135||1916||3254||3042||857
1812||2089||2743||1881||1245||207||1794||1077||2864||3278||863
2703||1028||1942||942||1830||1635||2945||3251||1297||1169||1259
2705||1103||202||2908||193||546||781||1356||1182||467||1858
2584||2696||865||826||2201||2703||1538||320||800||1130||541
2578||584||676||1894||937||2607||1975||191||691||1356||2867
