550,113,-1||553,113,1||110,113,1||556,113,-1||850,113,-1||1656,113,1||762,113,-1||860,113,1||1470,113,-1||1644,113,-1||720,113,1
876,116,-1||650,116,-1||1577,116,-1||1525,116,1||428,116,-1||757,116,1||837,116,1||1776,116,1||535,116,1||549,116,-1||397,116,-1
876,118,-1||1573,118,-1||426,118,1||563,118,1||190,118,-1||1838,118,-1||732,118,-1||852,118,1||179,118,-1||1301,118,1||1728,118,-1
1801,126,-1||708,126,-1||55,126,1||934,126,1||1495,126,-1||3,126,-1||611,126,-1||1208,126,1||48,126,-1||363,126,-1||169,126,1
1246,138,-1||1073,138,1||1707,138,1||66,138,1||859,138,-1||1798,138,1||777,138,1||584,138,1||1127,138,1||1769,138,1||497,138,1
1378,143,-1||1426,143,1||220,143,-1||1715,143,1||1564,143,1||1578,143,-1||327,143,-1||955,143,-1||1778,143,-1||114,143,-1||368,143,1
714,146,-1||253,146,-1||350,146,1||1608,146,-1||1435,146,1||393,146,1||1784,146,-1||267,146,-1||1355,146,1||790,146,-1||1684,146,1
1373,150,-1||1206,150,1||1815,150,-1||814,150,1||1504,150,-1||373,150,-1||1649,150,-1||1588,150,1||1349,150,-1||568,150,1||1254,150,-1
1079,153,-1||1054,153,1||1691,153,-1||65,153,1||396,153,1||368,153,-1||1746,153,1||629,153,1||63,153,1||1038,153,1||155,153,1
381,158,-1||1419,158,1||990,158,1||1761,158,-1||718,158,1||239,158,-1||1166,158,-1||1810,158,1||1803,158,1||1134,158,1||1058,158,1
387,159,-1||1391,159,-1||968,159,-1||1397,159,1||123,159,-1||670,159,-1||1520,159,-1||62,159,1||296,159,1||78,159,-1||1750,159,1
1552,172,-1||1241,172,-1||1264,172,-1||789,172,-1||401,172,-1||1695,172,-1||328,172,1||1580,172,1||1028,172,1||66,172,1||1278,172,1
243,173,-1||757,173,-1||1766,173,1||1624,173,1||607,173,1||994,173,-1||1580,173,-1||1185,173,-1||1342,173,-1||1825,173,1||1244,173,-1
1749,177,-1||1496,177,-1||376,177,-1||943,177,-1||171,177,-1||1705,177,-1||934,177,1||687,177,1||1431,177,-1||216,177,-1||1789,177,-1
891,180,-1||291,180,-1||904,180,-1||1218,180,-1||721,180,1||793,180,-1||869,180,1||1683,180,-1||1594,180,-1||797,180,1||1447,180,-1
484,181,-1||1009,181,-1||769,181,1||726,181,1||1726,181,1||268,181,1||547,181,1||774,181,1||1192,181,1||1265,181,1||1577,181,1
704,187,-1||1552,187,-1||1449,187,-1||1369,187,-1||1273,187,1||384,187,-1||1154,187,-1||1103,187,1||87,187,1||1849,187,-1||1410,187,1
865,193,-1||443,193,-1||1313,193,1||505,193,-1||1166,193,-1||771,193,1||182,193,1||347,193,-1||89,193,-1||1295,193,-1||1756,193,-1
945,194,-1||1441,194,-1||148,194,-1||855,194,1||1771,194,-1||1385,194,-1||292,194,1||336,194,1||425,194,-1||759,194,-1||866,194,1
1614,195,-1||706,195,1||54,195,1||550,195,1||1506,195,1||247,195,1||60,195,1||869,195,-1||1533,195,1||1738,195,1||1761,195,-1
1613,196,-1||1088,196,-1||1680,196,-1||936,196,-1||594,196,-1||598,196,-1||1831,196,-1||1115,196,-1||1685,196,1||648,196,1||1689,196,-1
765,198,-1||1047,198,1||372,198,1||1652,198,1||1830,198,-1||1327,198,-1||613,198,1||1486,198,-1||1436,198,1||4,198,-1||262,198,1
752,202,-1||1743,202,-1||249,202,1||219,202,1||1125,202,-1||1831,202,1||1383,202,1||375,202,1||553,202,1||1261,202,-1||178,202,1
724,205,-1||99,205,1||288,205,1||671,205,-1||1386,205,-1||248,205,-1||1197,205,1||1697,205,1||687,205,-1||91,205,1||1196,205,-1
509,207,-1||1186,207,1||1545,207,1||443,207,1||112,207,1||329,207,1||713,207,-1||71,207,1||352,207,1||12,207,1||358,207,1
200,219,-1||913,219,-1||1277,219,-1||1343,219,1||804,219,-1||1377,219,1||1455,219,1||998,219,-1||165,219,-1||1575,219,-1||722,219,-1
1676,237,-1||1517,237,-1||1783,237,1||1258,237,-1||707,237,1||18,237,1||1457,237,1||660,237,1||808,237,1||1303,237,1||684,237,-1
418,263,-1||520,263,-1||1448,263,1||1779,263,-1||90,263,-1||428,263,1||578,263,1||371,263,1||35,263,1||1765,263,-1||1159,263,-1
468,267,-1||977,267,-1||1207,267,-1||295,267,1||999,267,1||991,267,1||1847,267,1||448,267,1||719,267,1||1472,267,1||1408,267,1
488,275,-1||1435,275,1||184,275,-1||1286,275,1||541,275,-1||318,275,1||777,275,-1||158,275,1||844,275,1||1300,275,-1||1370,275,-1
485,279,-1||590,279,1||1443,279,1||608,279,1||647,279,-1||593,279,1||1618,279,-1||882,279,1||1047,279,-1||1277,279,-1||1333,279,-1
122,311,-1||1186,311,1||552,311,1||593,311,-1||1066,311,1||672,311,-1||1035,311,-1||56,311,1||1215,311,-1||939,311,1||1220,311,-1
1565,316,-1||1191,316,-1||638,316,1||988,316,-1||1225,316,-1||146,316,1||619,316,-1||1764,316,-1||1780,316,-1||294,316,-1||499,316,1
567,327,-1||1600,327,1||1275,327,1||1407,327,-1||239,327,-1||1283,327,-1||618,327,1||1452,327,-1||694,327,-1||38,327,1||114,327,1
1808,331,-1||567,331,-1||604,331,-1||1140,331,1||473,331,-1||851,331,1||1483,331,1||213,331,1||1439,331,-1||1108,331,-1||1045,331,1
338,333,-1||910,333,-1||964,333,1||1307,333,-1||684,333,1||1306,333,-1||376,333,1||1742,333,-1||1373,333,-1||211,333,-1||798,333,-1
1808,334,-1||1004,334,1||982,334,1||669,334,-1||570,334,-1||1689,334,1||28,334,1||1031,334,-1||81,334,1||466,334,1||991,334,1
1665,335,-1||39,335,1||198,335,-1||776,335,1||519,335,-1||838,335,1||0,335,1||704,335,1||5,335,1||585,335,1||1101,335,-1
725,347,-1||375,347,-1||190,347,1||434,347,-1||1345,347,1||599,347,1||151,347,1||1621,347,1||1116,347,1||1516,347,1||1519,347,1
411,363,-1||442,363,1||891,363,-1||1667,363,-1||498,363,-1||1266,363,-1||841,363,1||809,363,1||1294,363,1||1314,363,1||77,363,-1
415,364,-1||942,364,1||1522,364,-1||981,364,-1||330,364,-1||1225,364,1||159,364,1||71,364,-1||1237,364,1||1813,364,1||1174,364,1
891,370,-1||1185,370,1||430,370,1||1492,370,1||1354,370,-1||1399,370,1||1843,370,-1||415,370,1||473,370,1||1663,370,-1||1666,370,1
1157,375,-1||1256,375,-1||1097,375,1||976,375,1||142,375,1||1658,375,1||642,375,1||884,375,-1||1560,375,1||921,375,1||659,375,1
1719,377,-1||248,377,-1||419,377,-1||1413,377,1||1362,377,1||222,377,-1||1435,377,-1||1663,377,-1||1088,377,-1||1620,377,1||1209,377,-1
1632,384,-1||1598,384,-1||302,384,-1||389,384,1||1356,384,-1||1820,384,-1||459,384,1||719,384,1||650,384,1||802,384,-1||799,384,-1
1628,386,-1||1350,386,1||372,386,1||1073,386,-1||1470,386,1||1799,386,-1||1217,386,1||148,386,-1||1836,386,1||851,386,-1||235,386,1
356,394,-1||1561,394,-1||1000,394,1||1150,394,1||104,394,-1||636,394,1||773,394,-1||768,394,1||1477,394,1||1264,394,-1||1060,394,-1
47,398,-1||500,398,-1||1649,398,-1||1711,398,1||1705,398,1||1269,398,1||1602,398,1||1023,398,-1||992,398,1||235,398,-1||325,398,-1
1030,399,-1||805,399,1||64,399,-1||28,399,1||1767,399,1||618,399,-1||1725,399,1||373,399,1||397,399,1||3,399,1||1625,399,-1
46,401,-1||119,401,1||1215,401,1||377,401,1||617,401,-1||1806,401,1||1104,401,1||432,401,-1||857,401,-1||1400,401,-1||729,401,-1
1634,421,-1||1420,421,-1||640,421,1||539,421,-1||843,421,1||1167,421,-1||218,421,-1||1071,421,-1||465,421,-1||245,421,-1||1182,421,-1
454,422,-1||55,422,-1||92,422,1||28,422,-1||1412,422,-1||849,422,1||631,422,-1||440,422,-1||1120,422,1||1145,422,-1||887,422,-1
804,437,-1||715,437,-1||1849,437,1||1765,437,1||569,437,1||718,437,1||1336,437,-1||328,437,1||1800,437,1||1842,437,-1||1121,437,1
501,438,-1||706,438,1||476,438,1||398,438,1||1531,438,-1||831,438,-1||1374,438,-1||1074,438,-1||164,438,1||1632,438,-1||802,438,-1
565,439,-1||908,439,1||677,439,1||1711,439,-1||955,439,1||532,439,1||95,439,1||1061,439,-1||1362,439,-1||602,439,-1||508,439,-1
1504,441,-1||47,441,-1||1115,441,-1||259,441,1||415,441,-1||1525,441,1||1010,441,1||312,441,-1||944,441,-1||93,441,-1||649,441,1
1071,443,-1||1782,443,-1||1210,443,-1||1827,443,1||723,443,1||1005,443,1||1346,443,-1||616,443,1||573,443,1||1226,443,-1||839,443,-1
1135,452,-1||1264,452,1||1806,452,-1||724,452,1||162,452,1||133,452,1||86,452,1||1830,452,-1||947,452,-1||1795,452,-1||1302,452,-1
1521,458,-1||961,458,1||694,458,-1||377,458,-1||840,458,-1||845,458,-1||1157,458,-1||120,458,-1||1712,458,1||1004,458,-1||385,458,-1
1220,462,-1||311,462,-1||268,462,-1||1805,462,1||1457,462,-1||595,462,1||586,462,1||855,462,-1||829,462,1||1831,462,-1||290,462,1
1194,463,-1||923,463,1||1414,463,1||1367,463,-1||1245,463,1||1118,463,-1||425,463,1||556,463,-1||1759,463,-1||1781,463,-1||571,463,-1
613,478,-1||861,478,1||1282,478,1||1146,478,1||96,478,1||1196,478,1||343,478,-1||1720,478,1||1831,478,1||1786,478,1||649,478,-1
1458,483,-1||855,483,-1||591,483,1||1573,483,-1||1481,483,-1||498,483,1||717,483,-1||1079,483,1||1352,483,1||1729,483,-1||1286,483,1
1380,487,-1||427,487,1||1504,487,-1||449,487,-1||1539,487,1||595,487,-1||1209,487,1||798,487,-1||1667,487,1||529,487,1||1463,487,-1
1380,488,-1||1705,488,1||1424,488,-1||684,488,-1||1808,488,-1||1802,488,-1||1615,488,-1||941,488,-1||1245,488,-1||923,488,1||1275,488,1
485,504,-1||564,504,-1||356,504,-1||1127,504,1||998,504,1||441,504,1||466,504,-1||3,504,-1||1777,504,1||1646,504,-1||1393,504,1
1740,508,-1||806,508,-1||1444,508,1||1091,508,-1||1763,508,1||1605,508,1||1799,508,1||383,508,1||1648,508,-1||799,508,1||125,508,-1
485,516,-1||432,516,1||1079,516,-1||472,516,1||86,516,-1||653,516,1||1015,516,-1||1222,516,-1||1134,516,1||1582,516,-1||889,516,1
294,519,-1||193,519,-1||374,519,1||1107,519,1||1120,519,-1||133,519,1||1476,519,-1||927,519,-1||1421,519,1||77,519,1||227,519,-1
370,531,-1||1761,531,-1||707,531,-1||1435,531,-1||863,531,1||191,531,1||969,531,1||1339,531,-1||1614,531,1||1116,531,1||145,531,1
1566,535,-1||1331,535,1||1241,535,1||1176,535,-1||434,535,1||370,535,-1||926,535,1||1042,535,1||328,535,-1||65,535,1||1562,535,-1
788,536,-1||847,536,1||1391,536,-1||5,536,-1||1676,536,-1||1735,536,1||1660,536,-1||709,536,1||1842,536,-1||1762,536,-1||1774,536,1
793,550,-1||474,550,1||759,550,1||508,550,1||1212,550,-1||1242,550,-1||1707,550,-1||804,550,-1||1410,550,1||614,550,1||999,550,-1
1228,552,-1||401,552,1||1286,552,-1||248,552,-1||1124,552,1||1533,552,1||1173,552,1||1570,552,-1||1753,552,-1||1094,552,-1||613,552,1
829,559,-1||1515,559,-1||376,559,1||1350,559,1||1012,559,-1||1239,559,-1||375,559,-1||1727,559,-1||241,559,1||998,559,-1||1127,559,1
660,578,-1||1037,578,1||66,578,1||717,578,-1||459,578,-1||401,578,1||1479,578,1||1367,578,-1||151,578,1||836,578,1||860,578,1
656,582,-1||1565,582,-1||880,582,1||823,582,1||1244,582,1||596,582,1||489,582,-1||268,582,-1||1318,582,1||910,582,1||154,582,-1
660,583,-1||999,583,-1||1630,583,-1||898,583,1||1048,583,1||1102,583,-1||1272,583,1||990,583,1||493,583,-1||220,583,-1||1223,583,1
518,587,-1||851,587,-1||446,587,-1||983,587,-1||1266,587,1||1816,587,1||894,587,-1||418,587,1||965,587,1||172,587,1||804,587,1
846,588,-1||550,588,-1||154,588,-1||1030,588,1||1379,588,1||414,588,-1||1732,588,1||1529,588,-1||1552,588,-1||135,588,-1||485,588,-1
846,589,-1||1240,589,-1||108,589,-1||1693,589,-1||1225,589,-1||925,589,-1||1247,589,-1||1124,589,-1||618,589,1||1536,589,1||980,589,-1
761,590,-1||932,590,-1||160,590,1||1384,590,-1||166,590,1||358,590,-1||81,590,1||1186,590,-1||1052,590,-1||1392,590,1||292,590,1
891,598,-1||591,598,1||551,598,1||1669,598,1||1322,598,1||921,598,-1||179,598,1||1554,598,-1||673,598,1||233,598,-1||513,598,1
1419,601,-1||471,601,-1||166,601,1||285,601,-1||1234,601,-1||1253,601,-1||284,601,1||620,601,-1||1145,601,1||627,601,-1||17,601,-1
1564,609,-1||1846,609,1||1168,609,-1||654,609,1||874,609,-1||1146,609,-1||296,609,1||1162,609,-1||819,609,-1||280,609,1||1396,609,-1
1564,612,-1||428,612,1||27,612,1||285,612,1||1311,612,-1||722,612,1||584,612,-1||1170,612,-1||1367,612,1||1675,612,1||411,612,1
910,616,-1||82,616,-1||614,616,1||1745,616,-1||22,616,-1||236,616,-1||1469,616,-1||470,616,1||1494,616,-1||1415,616,-1||1161,616,1
796,624,-1||920,624,1||867,624,1||765,624,-1||266,624,1||933,624,-1||670,624,1||1584,624,1||66,624,1||778,624,1||837,624,1
362,631,-1||872,631,-1||648,631,-1||968,631,-1||545,631,1||906,631,1||439,631,-1||893,631,-1||1173,631,1||1426,631,-1||1393,631,1
932,638,-1||1200,638,-1||974,638,1||663,638,1||945,638,-1||938,638,-1||527,638,1||1118,638,-1||551,638,1||1500,638,1||1829,638,-1
992,660,-1||1701,660,1||310,660,1||168,660,1||789,660,-1||333,660,1||207,660,-1||329,660,-1||536,660,-1||198,660,-1||172,660,1
1556,664,-1||1849,664,1||1832,664,-1||18,664,-1||1066,664,-1||108,664,-1||1045,664,1||473,664,1||1271,664,1||1034,664,1||897,664,-1
975,668,-1||1122,668,1||1278,668,1||489,668,-1||1029,668,-1||306,668,1||687,668,-1||1516,668,1||805,668,-1||505,668,1||818,668,1
119,669,-1||707,669,-1||80,669,-1||344,669,-1||536,669,-1||1468,669,1||1254,669,1||1467,669,-1||1323,669,1||1335,669,1||1770,669,1
975,670,-1||906,670,1||926,670,-1||108,670,1||1481,670,-1||1280,670,-1||303,670,1||1102,670,1||810,670,1||1039,670,1||350,670,-1
1138,671,-1||569,671,1||1296,671,-1||950,671,1||1801,671,1||35,671,-1||815,671,-1||1558,671,1||1836,671,1||1595,671,1||1398,671,1
711,675,-1||459,675,-1||1223,675,1||1582,675,1||936,675,1||191,675,-1||1706,675,1||1496,675,-1||643,675,1||494,675,-1||1313,675,1
1634,677,-1||1408,677,1||1818,677,1||1057,677,-1||1775,677,1||1105,677,1||1618,677,1||84,677,-1||1793,677,1||1373,677,1||828,677,1
454,682,-1||1785,682,1||68,682,1||1128,682,-1||1221,682,1||1644,682,-1||74,682,-1||1686,682,1||1588,682,-1||1020,682,1||1346,682,1
1642,686,-1||1531,686,1||169,686,-1||881,686,1||593,686,-1||419,686,1||68,686,-1||1207,686,-1||660,686,1||924,686,-1||368,686,-1
1138,690,-1||1146,690,-1||844,690,-1||743,690,-1||677,690,1||1266,690,-1||1670,690,-1||883,690,-1||51,690,1||954,690,-1||1788,690,-1
977,691,-1||648,691,-1||967,691,-1||552,691,-1||1026,691,-1||781,691,1||292,691,1||1175,691,1||857,691,-1||825,691,1||1797,691,-1
454,692,-1||592,692,1||1184,692,1||189,692,1||1393,692,-1||665,692,-1||1003,692,-1||539,692,1||172,692,1||990,692,-1||1638,692,1
954,694,-1||637,694,-1||775,694,1||1194,694,-1||131,694,1||1653,694,-1||312,694,1||1535,694,1||699,694,-1||1043,694,-1||1203,694,1
1655,697,-1||1416,697,-1||1308,697,-1||870,697,-1||1642,697,1||1036,697,1||437,697,-1||29,697,1||331,697,1||1629,697,1||653,697,1
709,706,-1||581,706,1||62,706,-1||1017,706,1||1407,706,-1||555,706,1||755,706,-1||1737,706,1||835,706,1||1376,706,-1||736,706,1
1523,714,-1||855,714,-1||174,714,1||126,714,1||962,714,1||1027,714,-1||816,714,-1||1491,714,1||148,714,1||1398,714,1||324,714,1
444,724,-1||225,724,1||401,724,-1||557,724,1||1111,724,1||1465,724,-1||1185,724,-1||1319,724,-1||977,724,1||846,724,-1||943,724,1
933,730,-1||1597,730,1||671,730,-1||1051,730,-1||1078,730,-1||685,730,-1||236,730,1||365,730,-1||375,730,-1||1532,730,-1||1517,730,1
485,734,-1||993,734,1||776,734,-1||176,734,1||740,734,-1||133,734,1||985,734,-1||63,734,-1||1410,734,1||1599,734,-1||1110,734,1
1414,741,-1||1569,741,1||1674,741,-1||777,741,1||1789,741,-1||1665,741,1||516,741,1||1596,741,1||427,741,-1||864,741,1||1075,741,-1
468,746,-1||1628,746,-1||1268,746,1||1822,746,-1||754,746,1||185,746,-1||1159,746,-1||987,746,1||1015,746,1||1769,746,1||279,746,1
468,749,-1||1754,749,1||1034,749,1||1228,749,-1||691,749,1||1141,749,-1||1819,749,-1||206,749,-1||949,749,1||1155,749,1||1576,749,1
1005,750,-1||589,750,1||1194,750,1||868,750,1||1687,750,1||978,750,-1||373,750,1||1083,750,-1||1317,750,-1||1725,750,-1||667,750,1
1000,752,-1||1364,752,1||1442,752,1||291,752,-1||1742,752,1||1245,752,1||71,752,1||1354,752,-1||1445,752,-1||226,752,1||967,752,1
1210,765,-1||1271,765,1||1033,765,-1||1811,765,-1||214,765,1||694,765,-1||1098,765,-1||746,765,1||660,765,1||410,765,1||1805,765,-1
1117,769,-1||512,769,-1||1421,769,1||1838,769,1||917,769,-1||1113,769,-1||180,769,-1||1403,769,1||1652,769,-1||1386,769,1||685,769,1
675,773,-1||915,773,-1||1603,773,-1||67,773,1||1123,773,1||1836,773,1||1339,773,1||1346,773,1||1645,773,1||1510,773,-1||703,773,1
1666,775,-1||576,775,-1||574,775,1||1436,775,-1||1022,775,1||1843,775,1||1040,775,1||347,775,1||1084,775,-1||1462,775,-1||133,775,1
676,776,-1||857,776,-1||1001,776,-1||1536,776,-1||1581,776,1||940,776,1||157,776,1||1322,776,-1||1384,776,-1||326,776,1||289,776,-1
673,778,-1||654,778,1||829,778,1||1439,778,1||588,778,1||1418,778,1||1247,778,-1||968,778,1||1132,778,-1||838,778,-1||349,778,1
1462,779,-1||105,779,-1||1548,779,1||176,779,-1||1676,779,1||1788,779,-1||1607,779,-1||300,779,-1||844,779,1||421,779,-1||1391,779,1
620,790,-1||1823,790,-1||104,790,1||389,790,1||619,790,1||288,790,-1||873,790,1||1185,790,-1||279,790,-1||469,790,-1||1091,790,-1
539,791,-1||462,791,1||216,791,1||1522,791,1||1647,791,-1||1012,791,-1||984,791,-1||1441,791,1||371,791,1||1258,791,1||827,791,-1
1075,792,-1||907,792,-1||1229,792,1||1095,792,1||1678,792,1||843,792,-1||539,792,1||342,792,1||809,792,-1||1359,792,1||39,792,-1
1196,799,-1||424,799,-1||1213,799,1||1562,799,-1||199,799,-1||579,799,1||375,799,-1||1499,799,-1||530,799,-1||79,799,1||968,799,-1
1052,804,-1||59,804,1||728,804,1||985,804,1||319,804,1||321,804,1||380,804,1||1599,804,-1||1694,804,-1||849,804,1||673,804,1
1123,808,-1||1089,808,-1||1174,808,-1||1759,808,1||1557,808,1||180,808,-1||1846,808,-1||533,808,-1||688,808,1||351,808,-1||391,808,1
1733,818,-1||821,818,-1||1799,818,1||1256,818,1||1564,818,-1||1653,818,-1||352,818,1||316,818,-1||1374,818,-1||1650,818,-1||1158,818,1
1733,823,-1||1411,823,1||1415,823,1||867,823,1||1728,823,-1||282,823,1||573,823,1||1080,823,-1||1510,823,-1||1798,823,-1||1344,823,1
633,826,-1||271,826,-1||1741,826,-1||684,826,-1||560,826,1||1049,826,1||1170,826,1||1766,826,-1||1503,826,1||1115,826,-1||1389,826,1
1156,827,-1||1722,827,1||350,827,1||293,827,-1||435,827,-1||966,827,1||1520,827,1||1482,827,-1||63,827,1||1108,827,-1||1768,827,1
1604,828,-1||1416,828,-1||266,828,1||574,828,1||1116,828,-1||1266,828,1||83,828,1||1602,828,1||1597,828,1||942,828,1||1685,828,-1
615,831,-1||1471,831,1||1413,831,1||422,831,1||1773,831,1||90,831,1||1197,831,1||901,831,1||1509,831,-1||1293,831,-1||331,831,-1
484,839,-1||703,839,1||203,839,-1||1791,839,-1||1233,839,-1||313,839,1||1610,839,-1||925,839,-1||337,839,-1||1020,839,1||1730,839,-1
892,840,-1||1010,840,-1||794,840,1||217,840,-1||1290,840,-1||1381,840,-1||78,840,1||1037,840,-1||670,840,-1||45,840,1||876,840,-1
1103,841,-1||1119,841,-1||840,841,-1||926,841,1||161,841,1||884,841,1||1019,841,1||652,841,-1||996,841,1||228,841,-1||890,841,-1
1509,842,-1||709,842,1||31,842,1||1253,842,1||1254,842,-1||563,842,-1||163,842,-1||1675,842,-1||1670,842,-1||1349,842,-1||1157,842,1
1601,844,-1||1143,844,1||840,844,-1||688,844,-1||264,844,-1||1371,844,-1||526,844,-1||1291,844,-1||1112,844,-1||1506,844,1||70,844,1
1810,845,-1||826,845,1||696,845,1||794,845,1||353,845,1||1219,845,-1||552,845,1||597,845,-1||1436,845,-1||1173,845,1||67,845,-1
1121,860,-1||797,860,1||29,860,-1||1341,860,-1||1544,860,-1||1189,860,-1||1773,860,-1||1847,860,-1||62,860,-1||117,860,-1||1301,860,1
1125,861,-1||1691,861,-1||498,861,1||473,861,1||1514,861,-1||460,861,1||937,861,-1||1263,861,1||852,861,1||1377,861,-1||354,861,1
1132,862,-1||1125,862,-1||1417,862,1||683,862,1||541,862,-1||1779,862,1||789,862,-1||1154,862,1||1012,862,1||1722,862,1||1312,862,-1
1472,865,-1||416,865,1||1173,865,1||1684,865,-1||285,865,1||913,865,-1||741,865,-1||208,865,-1||519,865,-1||1625,865,1||92,865,1
1197,871,-1||600,871,-1||767,871,-1||1472,871,-1||415,871,-1||1781,871,-1||257,871,1||1092,871,-1||81,871,-1||1786,871,1||1349,871,1
307,881,-1||1379,881,-1||11,881,1||1445,881,-1||732,881,-1||287,881,-1||646,881,1||1177,881,-1||147,881,-1||1203,881,1||1699,881,1
619,889,-1||496,889,-1||1021,889,1||1750,889,-1||690,889,-1||1211,889,-1||136,889,1||704,889,1||478,889,-1||668,889,1||552,889,-1
484,907,-1||1637,907,1||1460,907,-1||58,907,1||878,907,-1||1481,907,-1||1354,907,1||1436,907,-1||593,907,-1||50,907,1||581,907,1
898,910,-1||822,910,1||1067,910,1||994,910,-1||582,910,1||1600,910,-1||428,910,1||1722,910,-1||1196,910,-1||1400,910,1||1366,910,-1
13,911,-1||1002,911,1||1073,911,-1||557,911,-1||1482,911,-1||1047,911,1||1312,911,1||990,911,-1||445,911,1||174,911,1||633,911,1
190,912,-1||40,912,1||32,912,1||167,912,1||545,912,1||1140,912,1||1517,912,1||901,912,1||244,912,1||51,912,1||1823,912,-1
1341,914,-1||650,914,-1||658,914,-1||1353,914,-1||1704,914,-1||352,914,1||1551,914,1||1465,914,1||1763,914,-1||153,914,-1||595,914,1
910,925,-1||1177,925,1||366,925,-1||271,925,1||536,925,1||1123,925,1||20,925,-1||1308,925,-1||1463,925,-1||982,925,-1||1523,925,-1
126,926,-1||331,926,1||1523,926,-1||1791,926,-1||1746,926,1||1116,926,-1||173,926,-1||290,926,-1||704,926,-1||449,926,1||587,926,1
1539,940,-1||714,940,1||265,940,-1||1793,940,-1||1587,940,-1||7,940,-1||1072,940,1||1351,940,1||367,940,1||500,940,-1||1191,940,-1
466,951,-1||541,951,-1||141,951,-1||1093,951,-1||442,951,1||1534,951,1||1215,951,-1||161,951,1||1608,951,-1||1214,951,1||241,951,-1
445,956,-1||423,956,-1||344,956,-1||1672,956,-1||1442,956,-1||418,956,1||1690,956,1||1667,956,1||1683,956,1||922,956,-1||1775,956,1
466,961,-1||723,961,-1||1752,961,1||1348,961,1||595,961,-1||409,961,-1||576,961,-1||1617,961,-1||1146,961,-1||702,961,-1||1750,961,-1
466,965,-1||847,965,-1||502,965,-1||154,965,1||1606,965,-1||914,965,-1||1817,965,-1||1283,965,-1||632,965,1||151,965,-1||881,965,-1
1173,970,-1||355,970,-1||733,970,-1||903,970,1||193,970,-1||1022,970,1||117,970,1||1137,970,-1||680,970,1||1014,970,1||684,970,-1
1754,978,-1||1012,978,1||160,978,1||1042,978,-1||765,978,-1||616,978,1||1545,978,1||1094,978,-1||488,978,1||1343,978,-1||620,978,-1
484,991,-1||376,991,-1||1432,991,-1||1428,991,1||1416,991,1||1488,991,1||1587,991,1||868,991,1||1097,991,1||516,991,-1||407,991,-1
1530,992,-1||108,992,1||284,992,-1||1094,992,-1||868,992,1||21,992,-1||972,992,1||251,992,1||304,992,-1||407,992,1||282,992,-1
