44,1297,1||2387,1297,1||2303,1297,-1||1561,1297,1||2377,1297,1||2289,1297,-1||1612,1297,-1||1533,1297,1||209,1297,1||336,1297,-1||1784,1297,1
44,1305,1||2174,1305,1||595,1305,-1||247,1305,-1||1486,1305,-1||730,1305,-1||301,1305,-1||1143,1305,-1||1014,1305,1||2468,1305,1||2167,1305,1
75,1337,1||1495,1337,-1||536,1337,1||1528,1337,-1||2505,1337,-1||855,1337,1||2251,1337,1||1895,1337,1||79,1337,-1||475,1337,-1||2019,1337,1
1250,1426,1||2140,1426,-1||457,1426,-1||2054,1426,-1||284,1426,-1||1749,1426,1||296,1426,1||219,1426,1||574,1426,1||814,1426,1||179,1426,-1
44,1428,1||1064,1428,1||297,1428,-1||1376,1428,-1||1101,1428,1||247,1428,-1||856,1428,1||1740,1428,1||1887,1428,1||1890,1428,-1||1197,1428,-1
2127,1443,1||707,1443,1||1536,1443,-1||1312,1443,1||337,1443,-1||1873,1443,-1||2080,1443,1||1610,1443,-1||590,1443,-1||1031,1443,-1||86,1443,-1
2072,1470,1||321,1470,1||1025,1470,1||305,1470,-1||316,1470,-1||50,1470,1||1253,1470,-1||1942,1470,1||2019,1470,-1||462,1470,-1||1089,1470,1
44,1483,1||626,1483,-1||84,1483,1||1056,1483,1||982,1483,-1||2415,1483,-1||403,1483,1||657,1483,-1||1316,1483,1||1465,1483,-1||2371,1483,-1
44,1491,1||1142,1491,1||1351,1491,-1||425,1491,1||167,1491,-1||1442,1491,1||1988,1491,-1||1258,1491,1||83,1491,1||1480,1491,1||409,1491,1
1086,1501,1||79,1501,1||781,1501,1||600,1501,1||636,1501,1||2274,1501,-1||529,1501,-1||29,1501,1||386,1501,1||923,1501,1||1518,1501,-1
942,1532,1||390,1532,1||2062,1532,1||1844,1532,1||448,1532,1||1985,1532,-1||581,1532,1||1938,1532,-1||2253,1532,-1||1632,1532,1||1262,1532,1
1067,1537,1||1085,1537,-1||2522,1537,-1||297,1537,-1||2452,1537,-1||738,1537,1||1021,1537,1||426,1537,1||2049,1537,-1||257,1537,1||1243,1537,1
44,1557,1||1972,1557,-1||2539,1557,1||1091,1557,-1||391,1557,-1||2322,1557,-1||2032,1557,1||1018,1557,-1||1641,1557,-1||2451,1557,1||1786,1557,1
