1023,90,1||1195,90,-1||661,90,1||1676,90,1||299,90,-1||133,90,1||1987,90,-1||2032,90,-1||714,90,1||564,90,1||312,90,1
1956,115,1||1756,115,-1||2047,115,1||1057,115,1||1893,115,-1||996,115,1||1292,115,-1||2231,115,1||1459,115,1||809,115,1||102,115,-1
744,117,1||98,117,-1||1881,117,1||308,117,-1||1219,117,1||2047,117,-1||293,117,-1||2138,117,1||1860,117,1||989,117,-1||393,117,-1
1598,120,1||1063,120,-1||1712,120,1||1239,120,-1||1275,120,-1||885,120,-1||1103,120,-1||1405,120,-1||229,120,1||1253,120,-1||1503,120,1
1515,124,1||2034,124,-1||462,124,1||1821,124,-1||1927,124,-1||1024,124,1||1383,124,-1||2074,124,1||130,124,-1||1068,124,-1||1660,124,1
242,142,1||1044,142,-1||1612,142,-1||1699,142,-1||1839,142,1||828,142,-1||1245,142,-1||1041,142,-1||584,142,-1||1818,142,-1||867,142,1
1460,143,1||54,143,-1||376,143,1||1180,143,1||760,143,1||1015,143,1||1006,143,1||401,143,1||377,143,-1||756,143,1||116,143,1
1110,153,1||2243,153,1||187,153,-1||9,153,1||314,153,-1||723,153,-1||962,153,1||1765,153,-1||2218,153,-1||1922,153,1||147,153,-1
278,156,1||360,156,-1||1611,156,-1||1511,156,-1||364,156,-1||69,156,1||286,156,1||940,156,1||1602,156,-1||789,156,1||1909,156,-1
349,162,1||420,162,1||1704,162,1||481,162,-1||611,162,-1||557,162,-1||289,162,1||1595,162,1||2300,162,-1||23,162,1||373,162,1
347,166,1||1869,166,1||888,166,1||480,166,-1||571,166,-1||640,166,-1||1359,166,1||214,166,-1||2264,166,-1||702,166,1||1810,166,-1
348,167,1||436,167,1||1428,167,1||1977,167,-1||1440,167,-1||1685,167,1||1475,167,1||1564,167,1||1792,167,1||321,167,-1||1299,167,-1
2032,178,1||2008,178,-1||1966,178,-1||770,178,-1||1100,178,-1||921,178,-1||2020,178,-1||982,178,1||2057,178,1||1051,178,1||106,178,1
1204,186,1||869,186,-1||2199,186,-1||1157,186,-1||1191,186,-1||444,186,1||1743,186,-1||726,186,1||1707,186,1||510,186,1||1120,186,1
321,192,1||175,192,-1||1458,192,1||755,192,-1||1748,192,-1||585,192,-1||1228,192,-1||415,192,-1||385,192,-1||86,192,-1||10,192,-1
1461,195,1||863,195,1||1226,195,-1||37,195,1||1945,195,1||1909,195,-1||787,195,1||388,195,-1||1883,195,-1||2023,195,-1||1423,195,1
341,212,1||1232,212,-1||76,212,-1||2276,212,1||1501,212,1||145,212,1||2081,212,1||409,212,-1||883,212,1||1428,212,1||1135,212,1
342,213,1||983,213,1||1376,213,1||1481,213,1||1943,213,1||1094,213,1||2206,213,1||354,213,-1||285,213,1||330,213,-1||587,213,1
908,218,1||257,218,-1||1759,218,-1||573,218,1||1182,218,1||2129,218,-1||850,218,-1||2188,218,-1||1165,218,-1||1203,218,1||1366,218,1
598,224,1||961,224,1||455,224,-1||160,224,1||1458,224,1||1673,224,1||469,224,1||1729,224,1||1815,224,-1||1155,224,-1||222,224,-1
2104,225,1||1598,225,-1||1746,225,-1||2225,225,1||890,225,-1||409,225,1||2019,225,1||444,225,-1||1976,225,1||694,225,1||988,225,-1
602,231,1||1828,231,-1||1136,231,1||587,231,-1||458,231,1||827,231,-1||1611,231,1||91,231,1||107,231,1||1982,231,1||1092,231,1
2018,235,1||1141,235,-1||751,235,1||1608,235,1||2032,235,-1||1147,235,1||1768,235,1||1717,235,1||1521,235,1||2308,235,-1||865,235,1
466,257,1||23,257,1||1931,257,1||2293,257,-1||2275,257,1||395,257,-1||542,257,-1||894,257,-1||68,257,-1||100,257,-1||1506,257,-1
1218,258,1||2102,258,-1||229,258,-1||496,258,-1||2077,258,-1||1137,258,-1||781,258,1||2315,258,-1||164,258,1||153,258,-1||1106,258,1
1073,277,1||1006,277,1||270,277,1||673,277,-1||2055,277,1||1618,277,1||1041,277,1||1927,277,-1||2073,277,-1||599,277,-1||1170,277,-1
774,292,1||2070,292,1||748,292,-1||1020,292,-1||168,292,-1||1005,292,-1||325,292,-1||1826,292,-1||105,292,-1||805,292,1||760,292,1
1772,294,1||805,294,1||1642,294,-1||467,294,-1||1792,294,-1||1743,294,-1||76,294,1||1239,294,1||263,294,1||1746,294,1||27,294,-1
648,303,1||1815,303,-1||732,303,1||1517,303,-1||53,303,-1||778,303,1||1966,303,1||1422,303,1||789,303,1||2260,303,-1||1435,303,-1
1462,321,1||164,321,1||1362,321,1||1791,321,-1||1879,321,-1||1489,321,-1||1654,321,1||568,321,1||1343,321,1||1169,321,1||733,321,-1
307,360,1||1768,360,1||800,360,-1||1101,360,1||1991,360,1||493,360,-1||257,360,1||903,360,1||351,360,1||517,360,1||715,360,-1
1582,368,1||33,368,-1||1615,368,1||1344,368,1||1160,368,-1||1434,368,-1||1222,368,-1||1514,368,-1||1483,368,-1||925,368,-1||1339,368,1
648,376,1||1280,376,1||3,376,-1||2025,376,1||637,376,-1||454,376,-1||1359,376,-1||2004,376,1||609,376,1||2242,376,-1||1491,376,-1
532,379,1||1737,379,-1||961,379,-1||1369,379,1||2021,379,-1||135,379,-1||1152,379,-1||61,379,-1||1469,379,-1||1251,379,1||1651,379,-1
485,402,1||182,402,1||785,402,-1||824,402,-1||1598,402,-1||1437,402,-1||353,402,1||881,402,1||2037,402,-1||770,402,1||842,402,-1
2074,403,1||471,403,-1||343,403,1||465,403,-1||1115,403,-1||118,403,-1||1174,403,1||2255,403,1||1215,403,-1||718,403,1||581,403,1
497,406,1||383,406,-1||2156,406,-1||1172,406,1||1105,406,-1||965,406,-1||705,406,-1||337,406,-1||1835,406,-1||605,406,-1||1110,406,1
1042,411,1||868,411,1||784,411,-1||1148,411,-1||296,411,-1||2251,411,-1||2174,411,-1||680,411,1||688,411,1||842,411,-1||1707,411,-1
2082,412,1||883,412,1||1201,412,-1||233,412,-1||2195,412,-1||1324,412,-1||1791,412,-1||1430,412,1||1693,412,-1||2226,412,-1||166,412,1
2063,415,1||1912,415,-1||1968,415,1||436,415,-1||1346,415,1||4,415,1||1618,415,-1||1607,415,1||1433,415,1||984,415,1||2253,415,1
86,432,1||2018,432,-1||1107,432,-1||1222,432,-1||2254,432,-1||1275,432,1||2218,432,-1||233,432,1||1214,432,1||2027,432,-1||1055,432,1
1050,438,1||478,438,1||1626,438,1||1975,438,-1||2170,438,1||656,438,-1||745,438,-1||1415,438,1||2017,438,-1||2086,438,-1||1501,438,-1
576,439,1||74,439,1||1681,439,-1||979,439,1||870,439,1||559,439,1||1746,439,1||1525,439,-1||84,439,1||996,439,-1||1186,439,-1
1044,446,1||1481,446,-1||1231,446,1||538,446,-1||1412,446,1||260,446,-1||695,446,-1||1121,446,1||2120,446,-1||1701,446,-1||35,446,1
1235,450,1||706,450,-1||710,450,-1||898,450,1||999,450,-1||310,450,1||275,450,-1||588,450,-1||1461,450,1||37,450,1||1401,450,1
1237,456,1||1608,456,-1||1990,456,1||1430,456,-1||198,456,-1||971,456,1||1123,456,1||1678,456,-1||1364,456,-1||639,456,1||2115,456,-1
1048,457,1||91,457,-1||295,457,1||300,457,1||1767,457,-1||1571,457,1||1374,457,-1||1756,457,-1||1714,457,1||1821,457,1||133,457,1
1236,458,1||75,458,-1||801,458,-1||2318,458,1||1125,458,1||483,458,-1||976,458,-1||1403,458,-1||1651,458,1||527,458,-1||225,458,-1
2163,468,1||121,468,1||1126,468,1||1443,468,1||1903,468,1||376,468,1||1725,468,-1||1119,468,-1||1934,468,1||1792,468,-1||845,468,1
593,475,1||546,475,-1||146,475,1||1680,475,1||1765,475,1||1664,475,1||570,475,1||1602,475,1||1977,475,-1||666,475,-1||640,475,1
1463,483,1||2186,483,1||1281,483,1||1752,483,-1||91,483,-1||625,483,1||1219,483,-1||1682,483,-1||2051,483,1||2204,483,1||1887,483,1
489,489,1||886,489,1||389,489,1||2116,489,1||1549,489,-1||488,489,-1||2315,489,1||1700,489,-1||243,489,-1||1654,489,1||1023,489,1
1052,493,1||801,493,-1||951,493,1||169,493,-1||2218,493,1||2198,493,1||400,493,1||584,493,1||2145,493,-1||153,493,1||2151,493,-1
1446,498,1||307,498,1||330,498,1||1004,498,-1||613,498,-1||1479,498,1||1393,498,1||1570,498,-1||774,498,1||133,498,-1||1997,498,1
1246,507,1||1775,507,1||1117,507,-1||581,507,-1||602,507,-1||167,507,-1||483,507,1||775,507,1||1852,507,1||1604,507,1||1636,507,1
635,509,1||2038,509,-1||1311,509,-1||1029,509,1||997,509,1||348,509,-1||2220,509,-1||2128,509,1||1562,509,-1||1095,509,-1||147,509,-1
662,513,1||1961,513,-1||1055,513,1||242,513,1||154,513,-1||477,513,1||1768,513,-1||1441,513,1||164,513,-1||948,513,-1||2134,513,1
1600,517,1||1075,517,-1||292,517,1||777,517,1||1596,517,-1||1721,517,-1||13,517,-1||108,517,1||955,517,-1||1924,517,-1||85,517,-1
1675,521,1||548,521,1||1667,521,-1||249,521,1||779,521,-1||670,521,1||1141,521,1||290,521,-1||451,521,-1||2155,521,1||1567,521,1
645,522,1||955,522,-1||1351,522,1||607,522,-1||1852,522,-1||807,522,1||1433,522,-1||69,522,1||330,522,1||820,522,1||1707,522,-1
2120,529,1||1196,529,1||1541,529,1||198,529,-1||1528,529,-1||455,529,-1||403,529,-1||1474,529,-1||880,529,-1||865,529,1||1591,529,-1
2119,534,1||786,534,-1||952,534,1||2046,534,1||1759,534,1||446,534,-1||1674,534,1||2044,534,-1||1346,534,1||664,534,1||1610,534,1
1346,538,1||542,538,-1||53,538,1||2080,538,1||717,538,-1||260,538,1||526,538,-1||1140,538,1||1977,538,-1||1170,538,1||1762,538,1
1083,552,1||896,552,1||2013,552,1||25,552,1||1585,552,-1||934,552,1||1522,552,1||87,552,1||1116,552,1||1567,552,-1||773,552,1
1673,557,1||11,557,-1||1772,557,1||1523,557,-1||1607,557,-1||1063,557,1||2220,557,-1||1101,557,1||133,557,1||1079,557,-1||784,557,-1
168,561,1||2218,561,-1||1754,561,-1||1934,561,-1||1696,561,1||470,561,-1||270,561,-1||674,561,-1||633,561,-1||1550,561,1||2007,561,1
712,565,1||1955,565,-1||1630,565,1||83,565,-1||190,565,-1||790,565,-1||1079,565,-1||891,565,-1||1646,565,-1||2076,565,-1||1964,565,-1
713,567,1||2119,567,1||1071,567,-1||2237,567,1||1652,567,-1||1561,567,-1||1662,567,-1||2010,567,1||431,567,-1||1574,567,1||2244,567,-1
1686,570,1||1828,570,1||570,570,-1||286,570,-1||2320,570,1||1894,570,-1||1155,570,-1||109,570,-1||1489,570,-1||133,570,1||1418,570,1
1461,591,1||1731,591,1||642,591,-1||708,591,-1||1961,591,-1||1416,591,1||1759,591,-1||2074,591,-1||168,591,1||1990,591,1||1247,591,-1
333,593,1||1860,593,-1||326,593,-1||1303,593,-1||1535,593,-1||2041,593,-1||560,593,1||1174,593,1||1396,593,1||1430,593,1||1359,593,-1
168,607,1||2254,607,1||554,607,1||1349,607,-1||1118,607,1||70,607,1||1381,607,1||510,607,-1||872,607,-1||204,607,-1||1097,607,-1
296,608,1||1841,608,1||2116,608,1||362,608,1||1365,608,-1||4,608,1||1241,608,-1||347,608,-1||1543,608,1||809,608,-1||1614,608,-1
167,620,1||519,620,1||896,620,-1||1126,620,1||925,620,1||1917,620,1||1528,620,1||1338,620,1||260,620,-1||1748,620,-1||81,620,1
270,630,1||1783,630,1||1007,630,-1||1847,630,-1||329,630,-1||721,630,1||1762,630,-1||1028,630,-1||1632,630,1||56,630,-1||156,630,-1
364,631,1||937,631,-1||834,631,-1||1269,631,-1||2215,631,-1||33,631,-1||1390,631,-1||1969,631,1||1601,631,1||945,631,1||1466,631,1
279,633,1||148,633,1||544,633,-1||918,633,-1||2006,633,1||2094,633,-1||587,633,-1||1739,633,1||2173,633,1||505,633,-1||615,633,1
280,634,1||1264,634,1||860,634,1||1687,634,1||1360,634,-1||1064,634,-1||1608,634,-1||1906,634,-1||102,634,1||2207,634,-1||963,634,-1
1096,645,1||2092,645,1||2212,645,-1||912,645,-1||1135,645,1||963,645,-1||1167,645,1||1336,645,1||1435,645,-1||1091,645,1||162,645,-1
2018,648,1||1570,648,-1||323,648,1||1496,648,-1||1765,648,1||1481,648,-1||404,648,1||900,648,-1||6,648,1||1008,648,1||1289,648,1
283,655,1||235,655,1||1566,655,-1||110,655,-1||2227,655,-1||300,655,1||2070,655,1||404,655,-1||202,655,1||1360,655,-1||1324,655,1
792,656,1||1374,656,-1||1424,656,-1||1781,656,1||1827,656,-1||1689,656,-1||7,656,-1||1808,656,1||212,656,-1||1574,656,-1||759,656,-1
1890,659,1||1799,659,-1||2265,659,-1||523,659,-1||800,659,1||1371,659,-1||1252,659,-1||1925,659,-1||417,659,1||1894,659,1||185,659,1
618,662,1||2198,662,1||1886,662,1||2244,662,-1||855,662,1||1535,662,-1||2288,662,-1||1168,662,-1||2028,662,1||349,662,1||1251,662,-1
1082,671,1||823,671,1||251,671,-1||1395,671,1||1297,671,1||1222,671,1||2301,671,1||790,671,1||223,671,1||1227,671,-1||2179,671,-1
1542,672,1||669,672,1||1446,672,-1||1310,672,1||874,672,1||1639,672,1||1858,672,1||856,672,-1||1195,672,-1||303,672,-1||1843,672,1
1256,674,1||1897,674,-1||1298,674,-1||1215,674,-1||157,674,-1||494,674,-1||48,674,1||934,674,1||1387,674,-1||1029,674,1||1688,674,-1
1365,677,1||985,677,-1||1163,677,1||1965,677,1||633,677,-1||38,677,1||2221,677,-1||706,677,-1||976,677,-1||159,677,1||942,677,1
1325,680,1||459,680,1||1310,680,-1||2081,680,1||1028,680,1||1313,680,1||559,680,1||1415,680,1||689,680,-1||1708,680,-1||1350,680,-1
1757,683,1||1869,683,-1||2007,683,-1||1057,683,-1||1966,683,-1||655,683,-1||2314,683,1||296,683,1||1933,683,-1||2041,683,1||1258,683,-1
885,691,1||1545,691,-1||422,691,1||1044,691,-1||334,691,1||1749,691,-1||1317,691,1||621,691,1||1048,691,1||441,691,1||1721,691,-1
1692,702,1||373,702,-1||1712,702,-1||993,702,1||1354,702,-1||2204,702,1||1656,702,-1||184,702,-1||355,702,1||1836,702,1||1683,702,1
142,705,1||552,705,-1||643,705,1||162,705,-1||1803,705,-1||2217,705,-1||126,705,1||516,705,-1||108,705,-1||614,705,-1||885,705,-1
970,706,1||1692,706,-1||577,706,-1||684,706,1||1103,706,-1||1591,706,1||357,706,-1||1964,706,-1||347,706,-1||539,706,1||1777,706,-1
47,712,1||407,712,-1||1956,712,-1||35,712,-1||1880,712,1||846,712,-1||1115,712,-1||1625,712,1||808,712,1||1839,712,1||1273,712,-1
1551,713,1||2000,713,1||1428,713,-1||874,713,1||542,713,1||844,713,1||1525,713,-1||742,713,-1||1509,713,1||508,713,1||789,713,-1
970,715,1||1660,715,1||61,715,1||520,715,-1||500,715,-1||2057,715,1||973,715,1||1011,715,-1||1559,715,1||1977,715,-1||1226,715,-1
169,721,1||1879,721,1||1385,721,-1||1860,721,-1||498,721,1||549,721,-1||1251,721,-1||1572,721,-1||1551,721,1||866,721,-1||194,721,1
2061,724,1||388,724,1||835,724,1||1178,724,1||1747,724,-1||1210,724,-1||1473,724,1||2204,724,1||874,724,-1||420,724,1||1017,724,1
1338,726,1||773,726,-1||1623,726,-1||298,726,-1||243,726,-1||47,726,1||2119,726,1||420,726,-1||2127,726,1||1191,726,1||842,726,1
810,729,1||818,729,1||11,729,1||150,729,-1||489,729,1||1193,729,-1||646,729,-1||2086,729,1||436,729,1||1112,729,-1||1824,729,1
1076,743,1||2231,743,1||1528,743,1||1063,743,-1||1423,743,1||99,743,-1||1430,743,1||1680,743,1||512,743,-1||2095,743,1||932,743,-1
466,748,1||2080,748,-1||1713,748,1||2321,748,-1||178,748,1||412,748,-1||1726,748,1||1655,748,1||907,748,-1||1289,748,1||1134,748,-1
695,749,1||298,749,-1||1327,749,1||723,749,1||1271,749,-1||47,749,-1||1166,749,-1||2024,749,-1||2166,749,1||1318,749,-1||1366,749,-1
139,760,1||1049,760,-1||2122,760,-1||1148,760,1||931,760,1||787,760,1||1556,760,1||2163,760,1||2036,760,-1||953,760,-1||2082,760,1
1349,768,1||5,768,-1||1569,768,-1||2185,768,-1||1384,768,-1||907,768,-1||1296,768,-1||2145,768,1||1149,768,-1||1918,768,-1||1624,768,-1
1459,773,1||19,773,1||812,773,1||2225,773,-1||960,773,1||1321,773,-1||2022,773,1||1139,773,1||232,773,-1||1947,773,1||1165,773,-1
1476,786,1||880,786,-1||2323,786,1||641,786,1||373,786,1||2077,786,-1||1772,786,-1||1913,786,1||1177,786,1||1292,786,-1||509,786,1
256,798,1||1079,798,1||1172,798,1||1560,798,1||211,798,1||2165,798,-1||902,798,1||2221,798,-1||2112,798,-1||995,798,1||147,798,1
1751,812,1||124,812,1||175,812,-1||1234,812,1||2280,812,1||879,812,1||53,812,1||356,812,-1||2267,812,-1||443,812,1||438,812,1
879,814,1||911,814,-1||59,814,1||1285,814,1||1521,814,-1||2084,814,-1||166,814,1||858,814,1||853,814,-1||1714,814,1||1961,814,1
743,820,1||2115,820,1||2307,820,-1||1497,820,1||1664,820,-1||586,820,1||1152,820,1||618,820,1||531,820,-1||1200,820,1||965,820,1
764,824,1||265,824,-1||1752,824,1||727,824,-1||417,824,1||1948,824,1||512,824,-1||1605,824,-1||753,824,-1||1999,824,1||656,824,1
626,845,1||1782,845,1||961,845,-1||2244,845,-1||945,845,-1||1721,845,1||1058,845,-1||972,845,1||51,845,-1||1422,845,-1||467,845,1
1199,846,1||628,846,1||1294,846,-1||2158,846,-1||1538,846,1||2119,846,-1||1539,846,-1||2117,846,-1||1603,846,1||1155,846,1||1396,846,1
1025,920,1||494,920,1||257,920,-1||424,920,-1||383,920,1||2160,920,1||1763,920,1||1213,920,1||249,920,1||1549,920,1||1656,920,-1
956,926,1||691,926,-1||446,926,1||863,926,-1||1618,926,1||2207,926,-1||33,926,-1||2147,926,1||122,926,1||337,926,-1||342,926,1
899,930,1||252,930,1||1874,930,-1||2195,930,-1||826,930,1||9,930,1||1361,930,1||193,930,1||454,930,1||1955,930,1||1275,930,1
1684,940,1||1544,940,-1||158,940,1||225,940,-1||1862,940,-1||289,940,1||359,940,-1||695,940,1||1379,940,-1||154,940,1||804,940,-1
948,961,1||1023,961,1||729,961,1||2121,961,1||1270,961,-1||628,961,1||1503,961,-1||1690,961,1||359,961,-1||1784,961,-1||2077,961,-1
817,981,1||635,981,-1||311,981,-1||560,981,-1||1547,981,-1||690,981,1||843,981,1||166,981,1||1201,981,-1||1666,981,-1||1246,981,1
1022,987,1||629,987,-1||1402,987,1||1684,987,-1||47,987,-1||300,987,1||1539,987,-1||1715,987,1||2182,987,1||2021,987,1||989,987,1
742,988,1||973,988,-1||1627,988,-1||1620,988,1||1595,988,-1||1874,988,1||1023,988,-1||1656,988,-1||1548,988,1||810,988,-1||723,988,-1
1561,989,1||818,989,1||1699,989,1||1019,989,1||1772,989,1||137,989,-1||625,989,-1||2149,989,-1||1177,989,-1||2189,989,-1||2307,989,1
904,991,1||396,991,1||1295,991,1||1348,991,-1||1857,991,-1||2246,991,1||109,991,-1||973,991,1||842,991,-1||65,991,1||2075,991,1
1330,993,1||2076,993,-1||383,993,-1||1451,993,-1||170,993,1||879,993,1||1856,993,1||587,993,-1||1826,993,1||2227,993,1||64,993,1
1249,996,1||313,996,-1||1692,996,-1||24,996,1||172,996,-1||852,996,1||2005,996,1||1466,996,-1||903,996,1||1938,996,-1||29,996,-1
1042,1002,1||797,1002,-1||179,1002,1||1639,1002,1||315,1002,-1||1702,1002,-1||676,1002,1||28,1002,1||2071,1002,1||1337,1002,-1||668,1002,1
1028,1028,1||1622,1028,1||575,1028,-1||432,1028,1||548,1028,-1||1586,1028,-1||926,1028,-1||1498,1028,-1||309,1028,-1||71,1028,-1||851,1028,-1
568,1029,1||1880,1029,1||1130,1029,-1||1894,1029,1||318,1029,-1||2228,1029,-1||469,1029,1||19,1029,-1||1598,1029,1||508,1029,-1||52,1029,1
1101,1032,1||2024,1032,1||1799,1032,1||445,1032,1||1791,1032,1||1867,1032,-1||1864,1032,-1||507,1032,-1||371,1032,-1||860,1032,1||1336,1032,1
1056,1037,1||552,1037,-1||1157,1037,-1||1574,1037,1||223,1037,-1||1664,1037,1||1189,1037,1||1340,1037,-1||2035,1037,-1||369,1037,-1||1349,1037,1
2030,1042,1||822,1042,1||1494,1042,1||253,1042,-1||1553,1042,1||2169,1042,-1||989,1042,1||1841,1042,1||1912,1042,-1||1395,1042,-1||1787,1042,1
2276,1043,1||1006,1043,-1||865,1043,-1||520,1043,-1||1191,1043,1||1144,1043,-1||161,1043,-1||1533,1043,-1||974,1043,1||56,1043,1||1438,1043,-1
1054,1052,1||147,1052,-1||658,1052,-1||2319,1052,1||2202,1052,-1||970,1052,1||650,1052,-1||45,1052,1||671,1052,1||1879,1052,-1||1911,1052,-1
1054,1053,1||1154,1053,1||208,1053,1||495,1053,-1||211,1053,-1||2048,1053,-1||1590,1053,-1||1534,1053,-1||2173,1053,1||2172,1053,-1||827,1053,1
955,1056,1||2300,1056,-1||1140,1056,1||934,1056,1||2112,1056,-1||1421,1056,-1||873,1056,-1||1321,1056,-1||1181,1056,-1||1522,1056,1||1926,1056,1
1515,1058,1||1759,1058,1||2149,1058,1||2030,1058,-1||4,1058,1||1063,1058,1||597,1058,-1||1304,1058,-1||356,1058,-1||78,1058,1||1591,1058,-1
524,1061,1||784,1061,-1||1952,1061,-1||2031,1061,-1||336,1061,-1||1957,1061,1||965,1061,1||434,1061,1||593,1061,1||831,1061,1||2304,1061,-1
1045,1069,1||1183,1069,-1||881,1069,1||1867,1069,1||1626,1069,-1||1411,1069,-1||1876,1069,1||1262,1069,-1||105,1069,1||684,1069,-1||1668,1069,1
1063,1070,1||299,1070,-1||5,1070,1||847,1070,1||783,1070,-1||1004,1070,-1||2024,1070,1||421,1070,-1||1728,1070,-1||752,1070,1||1932,1070,-1
2098,1088,1||2128,1088,1||1379,1088,1||1111,1088,-1||2187,1088,-1||2322,1088,1||751,1088,-1||1651,1088,1||563,1088,1||1739,1088,-1||1562,1088,1
1132,1099,1||780,1099,1||1855,1099,-1||356,1099,1||790,1099,1||1,1099,1||1533,1099,1||2296,1099,1||1435,1099,-1||1820,1099,1||189,1099,1
1580,1101,1||1002,1101,-1||1235,1101,1||1359,1101,-1||535,1101,-1||1218,1101,1||45,1101,-1||1817,1101,-1||1296,1101,1||2059,1101,-1||527,1101,1
871,1104,1||2216,1104,1||1376,1104,-1||663,1104,-1||1034,1104,-1||742,1104,-1||2039,1104,1||1326,1104,-1||2117,1104,1||1264,1104,-1||403,1104,-1
230,1111,1||229,1111,-1||315,1111,-1||868,1111,-1||348,1111,1||1248,1111,-1||1761,1111,1||1902,1111,-1||1681,1111,-1||1616,1111,-1||817,1111,-1
2168,1114,1||1751,1114,-1||2149,1114,-1||1111,1114,1||1139,1114,-1||1121,1114,-1||1821,1114,-1||1964,1114,-1||1402,1114,-1||1086,1114,-1||2087,1114,-1
1128,1121,1||244,1121,-1||1721,1121,1||39,1121,1||1880,1121,-1||1500,1121,1||1917,1121,-1||1890,1121,-1||494,1121,-1||766,1121,-1||1328,1121,-1
2317,1124,1||325,1124,-1||2302,1124,-1||2295,1124,-1||258,1124,1||874,1124,-1||1772,1124,1||112,1124,1||1783,1124,-1||1517,1124,-1||1882,1124,-1
1167,1126,1||2227,1126,1||1388,1126,-1||1498,1126,1||979,1126,-1||1013,1126,1||1190,1126,-1||1534,1126,1||605,1126,-1||776,1126,1||408,1126,-1
196,1127,1||16,1127,1||1898,1127,-1||468,1127,-1||686,1127,1||603,1127,-1||1451,1127,1||1425,1127,-1||1692,1127,1||394,1127,1||989,1127,1
7,1128,1||336,1128,1||188,1128,-1||1242,1128,1||53,1128,1||827,1128,1||1414,1128,-1||1115,1128,-1||1893,1128,1||1825,1128,1||1628,1128,1
2113,1130,1||1397,1130,-1||356,1130,1||809,1130,1||401,1130,-1||1374,1130,1||2160,1130,1||1403,1130,1||1597,1130,-1||1815,1130,-1||498,1130,1
2233,1132,1||317,1132,-1||784,1132,1||333,1132,-1||927,1132,-1||392,1132,1||656,1132,1||316,1132,-1||1445,1132,-1||585,1132,-1||275,1132,1
2233,1137,1||677,1137,1||1781,1137,1||445,1137,-1||2319,1137,1||1556,1137,-1||122,1137,1||2294,1137,-1||354,1137,1||781,1137,1||1075,1137,-1
1181,1153,1||2145,1153,-1||1028,1153,-1||381,1153,-1||180,1153,-1||77,1153,1||2006,1153,1||2292,1153,1||880,1153,1||651,1153,-1||2090,1153,-1
1175,1164,1||1330,1164,-1||146,1164,1||792,1164,-1||1081,1164,1||1356,1164,1||496,1164,-1||157,1164,-1||115,1164,1||217,1164,1||1094,1164,1
1189,1166,1||1471,1166,-1||1353,1166,-1||2200,1166,1||1220,1166,-1||377,1166,-1||2177,1166,1||1318,1166,-1||422,1166,-1||667,1166,-1||507,1166,-1
1174,1170,1||715,1170,-1||247,1170,1||1108,1170,1||357,1170,-1||578,1170,-1||639,1170,-1||1699,1170,1||497,1170,1||1000,1170,-1||755,1170,-1
1176,1177,1||1097,1177,-1||2208,1177,1||1983,1177,1||580,1177,-1||398,1177,1||1881,1177,-1||1213,1177,1||406,1177,-1||875,1177,1||1057,1177,1
1219,1179,1||540,1179,-1||1565,1179,1||1217,1179,1||1975,1179,-1||1130,1179,-1||1667,1179,1||653,1179,-1||1100,1179,-1||1752,1179,-1||2013,1179,-1
738,1184,1||1200,1184,1||1984,1184,-1||769,1184,-1||121,1184,1||2257,1184,-1||749,1184,-1||947,1184,-1||2319,1184,1||565,1184,-1||154,1184,1
