187,578,-1||1340,578,1||2121,578,-1||1111,578,1||2215,578,-1||127,578,1||232,578,1||86,578,1||1410,578,1||2729,578,-1||1551,578,1
2330,600,-1||2754,600,-1||2626,600,1||2562,600,1||1779,600,1||1157,600,1||954,600,-1||3648,600,1||1961,600,-1||1352,600,-1||118,600,-1
863,617,-1||354,617,1||2255,617,-1||362,617,-1||3683,617,1||2686,617,1||2794,617,1||3057,617,1||1654,617,-1||501,617,-1||2150,617,1
187,651,-1||2173,651,1||3536,651,1||1111,651,1||359,651,1||274,651,1||2645,651,-1||3088,651,1||763,651,1||927,651,-1||1458,651,-1
1289,655,-1||58,655,1||721,655,-1||1181,655,-1||1118,655,1||1575,655,-1||2275,655,-1||3157,655,-1||192,655,-1||2262,655,1||3021,655,1
1289,656,-1||739,656,-1||1309,656,-1||2680,656,-1||1819,656,1||1057,656,1||2785,656,1||1121,656,-1||1497,656,1||3269,656,-1||1381,656,1
1289,674,-1||1104,674,1||1799,674,-1||2669,674,1||1788,674,-1||3611,674,-1||2980,674,1||438,674,1||1328,674,-1||3444,674,-1||3613,674,1
1384,735,-1||2495,735,-1||3050,735,-1||1923,735,-1||3106,735,1||2049,735,1||114,735,-1||3647,735,1||2020,735,1||1682,735,-1||1274,735,-1
1384,737,-1||1025,737,-1||2819,737,-1||605,737,-1||3206,737,-1||2217,737,-1||2491,737,-1||1486,737,-1||3354,737,-1||2832,737,1||1414,737,-1
1384,749,-1||3567,749,-1||1133,749,1||439,749,1||693,749,1||850,749,-1||1959,749,-1||2945,749,1||1146,749,-1||760,749,1||2324,749,-1
187,751,-1||601,751,-1||1496,751,1||980,751,-1||134,751,-1||1001,751,-1||3635,751,-1||1205,751,1||909,751,-1||1468,751,-1||2327,751,-1
3416,756,-1||1868,756,-1||120,756,-1||226,756,-1||856,756,-1||1653,756,1||2754,756,-1||2284,756,-1||2167,756,1||2126,756,1||1326,756,1
1036,763,-1||948,763,1||1896,763,-1||1734,763,1||2726,763,-1||1486,763,-1||1856,763,1||506,763,-1||545,763,1||1902,763,-1||319,763,1
1136,766,-1||1021,766,-1||3527,766,-1||1879,766,-1||767,766,1||2153,766,-1||1169,766,1||1944,766,1||3083,766,1||729,766,1||81,766,1
345,799,-1||2632,799,1||2160,799,-1||644,799,-1||20,799,1||898,799,1||1938,799,-1||2781,799,-1||927,799,-1||3569,799,1||586,799,-1
1067,800,-1||234,800,-1||3536,800,-1||3155,800,-1||1107,800,1||2669,800,-1||179,800,1||1867,800,-1||1813,800,1||2274,800,1||228,800,-1
1082,817,-1||2443,817,-1||1222,817,-1||566,817,1||2300,817,1||2779,817,1||2253,817,-1||254,817,1||2743,817,-1||3215,817,-1||1989,817,1
187,820,-1||1969,820,1||2703,820,-1||91,820,-1||2245,820,1||1598,820,1||2094,820,1||1524,820,1||1332,820,1||99,820,1||474,820,1
1113,827,-1||3616,827,1||2014,827,-1||401,827,-1||1249,827,1||3364,827,-1||744,827,1||647,827,1||631,827,1||1655,827,-1||1421,827,-1
187,847,-1||3449,847,-1||1264,847,-1||1741,847,-1||2173,847,1||375,847,-1||2970,847,1||1765,847,-1||3222,847,1||2669,847,-1||1432,847,1
2768,851,-1||690,851,-1||2198,851,1||2775,851,1||1607,851,1||2238,851,1||613,851,1||3546,851,1||3031,851,1||175,851,-1||1034,851,1
2142,866,-1||305,866,1||2788,866,1||3418,866,-1||161,866,-1||2642,866,1||2873,866,-1||1760,866,-1||1686,866,-1||814,866,1||1968,866,-1
2290,879,-1||3272,879,1||1080,879,1||3199,879,1||2618,879,1||1939,879,1||2333,879,-1||823,879,-1||2432,879,-1||2558,879,1||2742,879,-1
187,912,-1||1508,912,-1||1087,912,1||2286,912,-1||2353,912,-1||1893,912,1||315,912,-1||1065,912,-1||2120,912,1||3487,912,1||3435,912,1
2154,936,-1||1186,936,1||89,936,1||30,936,1||1332,936,-1||2726,936,1||1592,936,-1||938,936,1||2052,936,1||3544,936,-1||96,936,1
1269,938,-1||2591,938,1||3181,938,-1||2177,938,1||200,938,-1||1091,938,-1||977,938,-1||1414,938,1||631,938,-1||414,938,1||1705,938,1
3073,969,-1||1935,969,-1||2767,969,1||3285,969,-1||2315,969,-1||1313,969,-1||3117,969,1||3538,969,1||679,969,1||1589,969,-1||383,969,-1
1423,989,-1||262,989,-1||383,989,1||557,989,-1||3160,989,-1||525,989,1||2810,989,-1||2725,989,-1||323,989,-1||1502,989,-1||400,989,1
187,1006,-1||229,1006,1||3107,1006,-1||747,1006,1||1363,1006,1||1230,1006,1||538,1006,1||138,1006,1||1179,1006,1||3216,1006,-1||697,1006,1
187,1021,-1||3294,1021,-1||3015,1021,-1||2702,1021,1||2186,1021,1||1636,1021,1||48,1021,1||3670,1021,1||601,1021,-1||2910,1021,1||2137,1021,-1
1114,1023,-1||3561,1023,-1||1099,1023,-1||248,1023,-1||1019,1023,1||3405,1023,1||1621,1023,1||1827,1023,-1||3040,1023,1||884,1023,-1||1004,1023,-1
1114,1027,-1||1001,1027,-1||550,1027,1||2243,1027,1||2827,1027,-1||611,1027,1||3275,1027,1||2698,1027,1||213,1027,1||3533,1027,-1||3043,1027,1
3312,1031,-1||3364,1031,1||1896,1031,-1||3129,1031,1||3140,1031,-1||2254,1031,1||3546,1031,-1||3435,1031,-1||107,1031,1||176,1031,1||965,1031,-1
3347,1043,-1||3193,1043,-1||524,1043,-1||3148,1043,-1||2022,1043,-1||2876,1043,-1||1689,1043,1||1285,1043,-1||3229,1043,1||2798,1043,-1||317,1043,-1
353,1064,-1||2973,1064,1||2309,1064,-1||2741,1064,-1||3131,1064,-1||2979,1064,-1||3503,1064,-1||2425,1064,-1||190,1064,1||2708,1064,1||2229,1064,1
207,1071,-1||127,1071,1||2766,1071,1||2614,1071,1||3628,1071,-1||2827,1071,-1||1610,1071,1||2667,1071,1||685,1071,1||1712,1071,1||2221,1071,1
3545,1075,-1||1001,1075,-1||1867,1075,-1||1888,1075,-1||3586,1075,1||3223,1075,-1||1706,1075,-1||742,1075,1||3155,1075,-1||1761,1075,-1||3680,1075,1
3546,1076,-1||3246,1076,-1||1957,1076,1||1343,1076,1||2733,1076,1||2986,1076,1||673,1076,1||2224,1076,-1||3035,1076,1||3697,1076,-1||842,1076,1
1551,1083,-1||1052,1083,-1||2166,1083,-1||2493,1083,1||2432,1083,1||511,1083,1||3353,1083,1||3107,1083,1||2726,1083,-1||216,1083,-1||1537,1083,-1
187,1094,-1||2705,1094,1||2736,1094,1||2597,1094,1||2121,1094,1||403,1094,1||3669,1094,-1||2881,1094,1||1905,1094,1||1926,1094,-1||30,1094,-1
3347,1099,-1||544,1099,-1||2509,1099,1||749,1099,-1||3055,1099,1||2553,1099,-1||3284,1099,-1||622,1099,-1||250,1099,1||3551,1099,-1||995,1099,-1
1289,1105,-1||2786,1105,1||2832,1105,-1||2585,1105,1||278,1105,1||1773,1105,1||1323,1105,-1||3230,1105,-1||1528,1105,1||2132,1105,1||2492,1105,1
99,1121,-1||1386,1121,1||2017,1121,1||1720,1121,1||381,1121,1||159,1121,1||2241,1121,-1||2323,1121,1||994,1121,1||592,1121,-1||953,1121,-1
2302,1125,-1||1284,1125,-1||1601,1125,-1||490,1125,1||2995,1125,1||11,1125,1||647,1125,1||1771,1125,-1||3512,1125,-1||1674,1125,1||2100,1125,1
2993,1146,-1||2767,1146,1||916,1146,1||1911,1146,-1||310,1146,1||84,1146,-1||325,1146,-1||1783,1146,-1||2992,1146,-1||3578,1146,1||1260,1146,-1
3357,1151,-1||2501,1151,1||3563,1151,-1||3043,1151,-1||1996,1151,-1||3270,1151,-1||1387,1151,-1||1160,1151,1||3124,1151,1||321,1151,1||3229,1151,-1
3324,1155,-1||1671,1155,-1||200,1155,-1||2439,1155,-1||2961,1155,1||931,1155,-1||2057,1155,-1||1124,1155,-1||1935,1155,1||848,1155,1||2946,1155,-1
187,1164,-1||1449,1164,-1||1829,1164,1||1523,1164,-1||542,1164,1||3425,1164,1||2222,1164,-1||1121,1164,1||927,1164,-1||510,1164,1||1049,1164,-1
1933,1172,-1||2800,1172,1||679,1172,1||1460,1172,1||2753,1172,1||2814,1172,-1||79,1172,1||1820,1172,1||1948,1172,1||1960,1172,-1||3410,1172,1
3321,1190,-1||1436,1190,1||4,1190,1||361,1190,1||297,1190,-1||725,1190,-1||2306,1190,-1||2730,1190,1||2185,1190,1||2035,1190,1||2908,1190,1
187,1253,-1||3214,1253,-1||3525,1253,1||333,1253,1||2638,1253,-1||3368,1253,-1||66,1253,1||1115,1253,-1||1387,1253,-1||1764,1253,-1||3134,1253,1
1879,1269,-1||2968,1269,-1||3453,1269,1||1027,1269,-1||1790,1269,1||2715,1269,-1||1169,1269,-1||1008,1269,1||3046,1269,1||526,1269,-1||811,1269,1
3412,1292,-1||646,1292,-1||2752,1292,-1||2967,1292,1||1668,1292,-1||691,1292,-1||693,1292,1||3197,1292,-1||150,1292,-1||2760,1292,1||2576,1292,-1
1904,1295,-1||1949,1295,-1||849,1295,1||2348,1295,-1||1508,1295,1||1211,1295,1||2093,1295,-1||2408,1295,-1||470,1295,1||3599,1295,-1||2463,1295,-1
3612,1310,-1||1236,1310,-1||124,1310,1||11,1310,1||2811,1310,1||2778,1310,1||2274,1310,-1||2077,1310,1||2182,1310,-1||1387,1310,1||3452,1310,1
1916,1313,-1||539,1313,1||1995,1313,1||1465,1313,1||1695,1313,-1||3576,1313,-1||3022,1313,1||1070,1313,1||207,1313,-1||1976,1313,1||3221,1313,-1
1976,1332,-1||2959,1332,-1||1050,1332,-1||1241,1332,-1||931,1332,-1||3174,1332,-1||919,1332,-1||2694,1332,1||2318,1332,1||2039,1332,-1||2757,1332,-1
1954,1336,-1||2354,1336,-1||1796,1336,1||1258,1336,-1||1162,1336,1||2352,1336,-1||1334,1336,1||204,1336,-1||1338,1336,1||891,1336,1||1775,1336,1
1976,1340,-1||1422,1340,-1||1739,1340,-1||1948,1340,-1||2994,1340,-1||3030,1340,1||1683,1340,-1||321,1340,-1||1356,1340,1||529,1340,1||3202,1340,1
1844,1355,-1||3455,1355,-1||1400,1355,-1||3203,1355,-1||352,1355,1||1719,1355,1||1681,1355,1||6,1355,-1||1693,1355,1||885,1355,1||1368,1355,-1
187,1359,-1||1505,1359,-1||3078,1359,1||2797,1359,1||3452,1359,1||3601,1359,-1||831,1359,-1||376,1359,-1||1800,1359,-1||617,1359,-1||2115,1359,1
187,1368,-1||2697,1368,-1||705,1368,1||347,1368,-1||3553,1368,1||1557,1368,-1||2763,1368,-1||2112,1368,1||2639,1368,-1||2224,1368,1||2887,1368,1
381,1377,-1||2415,1377,1||681,1377,-1||959,1377,1||3443,1377,-1||98,1377,-1||200,1377,1||1949,1377,1||3671,1377,1||735,1377,-1||3092,1377,-1
187,1379,-1||3271,1379,-1||3005,1379,1||3094,1379,-1||768,1379,-1||681,1379,1||1813,1379,1||2567,1379,-1||1310,1379,1||1951,1379,-1||1912,1379,1
17,1408,-1||1898,1408,-1||3115,1408,-1||859,1408,-1||2720,1408,-1||1541,1408,-1||1076,1408,1||3077,1408,-1||2168,1408,-1||2499,1408,-1||3479,1408,-1
2087,1428,-1||2596,1428,1||1663,1428,1||1352,1428,1||1575,1428,-1||1088,1428,1||1692,1428,1||2131,1428,1||2076,1428,-1||511,1428,-1||1136,1428,-1
2117,1454,-1||1514,1454,1||1184,1454,-1||3244,1454,-1||559,1454,-1||1394,1454,1||1605,1454,1||1335,1454,-1||2128,1454,1||1559,1454,1||48,1454,1
1289,1461,-1||1563,1461,-1||2813,1461,-1||1672,1461,-1||3581,1461,-1||2629,1461,-1||598,1461,-1||649,1461,1||1571,1461,-1||3425,1461,-1||1331,1461,1
2143,1464,-1||458,1464,-1||1792,1464,-1||1889,1464,-1||1844,1464,1||2733,1464,-1||3697,1464,1||882,1464,-1||181,1464,1||1158,1464,-1||1590,1464,-1
1289,1484,-1||531,1484,-1||3680,1484,-1||2937,1484,-1||793,1484,1||205,1484,-1||2621,1484,-1||3138,1484,-1||2660,1484,-1||2038,1484,-1||3140,1484,-1
1111,1517,-1||2345,1517,1||1447,1517,1||3453,1517,1||2487,1517,-1||2703,1517,1||1543,1517,-1||858,1517,1||2399,1517,-1||1764,1517,-1||3335,1517,1
3539,1524,-1||2815,1524,1||1465,1524,-1||1549,1524,-1||3428,1524,-1||578,1524,-1||894,1524,1||2031,1524,-1||901,1524,1||2284,1524,-1||1454,1524,1
2233,1531,-1||3362,1531,1||3679,1531,1||3189,1531,1||594,1531,1||1538,1531,-1||332,1531,1||3301,1531,-1||867,1531,1||2423,1531,1||1561,1531,1
1289,1542,-1||3625,1542,1||1023,1542,1||2513,1542,-1||2214,1542,-1||1189,1542,-1||3286,1542,1||3512,1542,1||2744,1542,1||2399,1542,1||3590,1542,1
187,1557,-1||1880,1557,1||2778,1557,1||3102,1557,-1||2344,1557,-1||3688,1557,1||171,1557,-1||1545,1557,-1||3587,1557,-1||1703,1557,-1||2258,1557,-1
2301,1569,-1||3453,1569,1||1158,1569,-1||806,1569,-1||1520,1569,-1||2763,1569,-1||1949,1569,1||1998,1569,-1||2925,1569,-1||2645,1569,-1||3550,1569,1
119,1585,-1||468,1585,-1||3689,1585,-1||1033,1585,-1||474,1585,1||2310,1585,-1||1184,1585,1||265,1585,-1||1114,1585,1||1488,1585,1||367,1585,-1
187,1597,-1||3063,1597,-1||2788,1597,-1||2102,1597,1||3154,1597,-1||1078,1597,1||3334,1597,-1||2049,1597,1||3464,1597,1||1093,1597,-1||3377,1597,1
2332,1609,-1||3120,1609,1||2743,1609,1||1433,1609,1||925,1609,-1||212,1609,-1||1207,1609,1||342,1609,-1||1988,1609,-1||2503,1609,1||2619,1609,1
3491,1619,-1||2996,1619,-1||3260,1619,-1||632,1619,1||1003,1619,-1||3322,1619,-1||1949,1619,1||3644,1619,1||1616,1619,-1||2265,1619,1||899,1619,-1
133,1639,-1||183,1639,1||2287,1639,-1||2376,1639,-1||480,1639,-1||665,1639,-1||3221,1639,-1||552,1639,-1||655,1639,1||1960,1639,-1||1901,1639,1
3357,1641,-1||848,1641,1||3490,1641,1||3333,1641,-1||2052,1641,-1||3121,1641,1||601,1641,1||3178,1641,1||3642,1641,-1||1942,1641,1||3104,1641,1
2333,1647,-1||758,1647,1||1758,1647,1||1799,1647,1||2571,1647,1||442,1647,1||39,1647,1||2628,1647,1||2120,1647,1||3710,1647,1||1356,1647,1
523,1733,-1||2463,1733,1||979,1733,1||296,1733,-1||139,1733,1||85,1733,1||1120,1733,-1||1659,1733,1||517,1733,1||1303,1733,-1||1893,1733,1
2406,1736,-1||2715,1736,-1||1060,1736,1||2880,1736,1||1762,1736,-1||3173,1736,1||1590,1736,-1||2342,1736,1||2020,1736,-1||2180,1736,-1||2938,1736,-1
2406,1738,-1||2895,1738,1||2767,1738,1||2308,1738,-1||1580,1738,-1||1785,1738,1||1574,1738,-1||3521,1738,-1||2931,1738,1||3673,1738,1||2574,1738,-1
1269,1750,-1||3448,1750,-1||141,1750,-1||3151,1750,1||1760,1750,-1||688,1750,-1||1772,1750,1||378,1750,1||354,1750,1||1686,1750,1||2826,1750,-1
3205,1770,-1||922,1770,-1||15,1770,-1||2582,1770,-1||3585,1770,1||2652,1770,-1||1439,1770,1||3679,1770,1||2408,1770,1||2044,1770,-1||3356,1770,1
1288,1771,-1||3189,1771,1||1253,1771,-1||3314,1771,1||2514,1771,1||512,1771,-1||1417,1771,1||1152,1771,1||3613,1771,1||773,1771,1||200,1771,1
1288,1773,-1||2854,1773,1||3257,1773,-1||70,1773,-1||1200,1773,1||18,1773,-1||2117,1773,1||3533,1773,-1||292,1773,-1||434,1773,1||1410,1773,-1
1189,1798,-1||1844,1798,1||3660,1798,-1||2765,1798,-1||371,1798,1||1994,1798,1||3682,1798,-1||2910,1798,1||806,1798,1||3448,1798,1||1551,1798,1
2993,1814,-1||1149,1814,1||1873,1814,-1||2167,1814,1||742,1814,1||1521,1814,1||2415,1814,1||2378,1814,1||3407,1814,1||1804,1814,-1||1708,1814,-1
187,1822,-1||932,1822,1||1996,1822,1||2323,1822,1||262,1822,1||28,1822,1||3402,1822,1||1237,1822,1||1943,1822,1||225,1822,-1||1650,1822,1
200,1826,-1||1282,1826,-1||601,1826,1||1227,1826,1||1303,1826,-1||252,1826,-1||2802,1826,1||425,1826,-1||3398,1826,1||1152,1826,1||925,1826,1
3099,1870,-1||3047,1870,-1||3113,1870,1||1321,1870,-1||1245,1870,-1||601,1870,1||2907,1870,-1||648,1870,1||3308,1870,-1||152,1870,-1||1703,1870,1
2122,1875,-1||2731,1875,-1||2487,1875,-1||2847,1875,1||694,1875,1||2556,1875,-1||1535,1875,1||732,1875,1||911,1875,1||843,1875,-1||1721,1875,1
2630,1880,-1||2539,1880,1||367,1880,-1||514,1880,1||952,1880,-1||2122,1880,1||459,1880,-1||1286,1880,1||1439,1880,-1||548,1880,1||884,1880,-1
2993,1888,-1||1589,1888,1||2873,1888,-1||1333,1888,1||143,1888,-1||2834,1888,1||3388,1888,-1||2144,1888,-1||29,1888,-1||3384,1888,1||2776,1888,-1
187,1893,-1||213,1893,-1||1738,1893,-1||2869,1893,-1||3278,1893,-1||3101,1893,1||966,1893,1||1631,1893,-1||1417,1893,-1||3618,1893,1||382,1893,-1
669,1916,-1||1967,1916,1||1082,1916,1||247,1916,1||2677,1916,-1||1831,1916,-1||1861,1916,1||3606,1916,1||1903,1916,1||1941,1916,-1||2920,1916,-1
2688,1926,-1||3544,1926,-1||1593,1926,-1||2002,1926,1||1710,1926,1||2205,1926,1||2022,1926,-1||3357,1926,1||3565,1926,-1||2182,1926,1||3688,1926,1
2993,1947,-1||3481,1947,1||2404,1947,1||2116,1947,1||1788,1947,-1||1816,1947,-1||3452,1947,1||3103,1947,-1||1900,1947,1||2174,1947,1||2884,1947,-1
2302,1948,-1||1028,1948,-1||1483,1948,1||3668,1948,1||2324,1948,1||3509,1948,1||3594,1948,-1||1659,1948,1||3620,1948,1||2106,1948,1||720,1948,1
2713,1950,-1||2131,1950,1||1286,1950,1||3662,1950,-1||3166,1950,-1||673,1950,-1||2010,1950,-1||113,1950,1||1533,1950,1||1260,1950,-1||2764,1950,-1
1269,1952,-1||2612,1952,1||275,1952,1||2648,1952,-1||3343,1952,1||2352,1952,-1||2563,1952,-1||2805,1952,-1||2220,1952,1||2190,1952,1||1897,1952,-1
1269,1953,-1||2821,1953,1||1831,1953,1||3478,1953,-1||557,1953,1||3142,1953,-1||3114,1953,1||237,1953,-1||2917,1953,-1||77,1953,1||1212,1953,1
187,1966,-1||916,1966,1||146,1966,-1||2733,1966,-1||1248,1966,1||3345,1966,-1||2547,1966,1||946,1966,-1||2142,1966,1||95,1966,1||2360,1966,-1
187,1973,-1||3230,1973,1||387,1973,1||754,1973,-1||3596,1973,-1||413,1973,-1||111,1973,-1||892,1973,-1||3391,1973,-1||1440,1973,-1||2934,1973,-1
1289,1980,-1||1004,1980,1||480,1980,1||2895,1980,1||1057,1980,1||985,1980,-1||2773,1980,-1||208,1980,-1||1735,1980,-1||1935,1980,1||798,1980,-1
2993,2001,-1||1298,2001,1||3639,2001,-1||1275,2001,1||3537,2001,-1||1782,2001,-1||1465,2001,1||1811,2001,-1||950,2001,1||1975,2001,1||3490,2001,1
2806,2029,-1||2237,2029,1||426,2029,1||1302,2029,-1||560,2029,-1||75,2029,-1||2373,2029,-1||3681,2029,-1||1236,2029,1||701,2029,1||3102,2029,-1
187,2055,-1||2035,2055,-1||1123,2055,-1||789,2055,1||1088,2055,-1||1521,2055,1||2846,2055,1||1023,2055,1||2441,2055,1||303,2055,1||390,2055,1
1701,2057,-1||3155,2057,-1||794,2057,-1||2993,2057,1||3228,2057,-1||3372,2057,1||1299,2057,1||106,2057,1||236,2057,-1||2488,2057,1||845,2057,1
2993,2066,-1||1556,2066,1||1662,2066,-1||1843,2066,1||720,2066,1||3290,2066,-1||418,2066,1||2199,2066,-1||844,2066,1||1714,2066,1||877,2066,-1
3020,2152,-1||1288,2152,-1||940,2152,-1||2243,2152,-1||2264,2152,1||3468,2152,1||3636,2152,1||2704,2152,-1||322,2152,1||1305,2152,-1||752,2152,1
