1961,946,1||164,946,1||1651,946,1||1683,946,-1||2047,946,1||2404,946,-1||2522,946,-1||1917,946,-1||2202,946,1||1744,946,-1||1829,946,-1
2127,1047,1||1989,1047,-1||563,1047,-1||1191,1047,-1||1139,1047,-1||471,1047,1||1643,1047,1||1352,1047,1||2328,1047,-1||2019,1047,-1||1422,1047,1
2467,1064,1||1802,1064,-1||1337,1064,-1||2139,1064,-1||2251,1064,-1||1843,1064,1||1297,1064,-1||246,1064,1||779,1064,1||1864,1064,-1||1215,1064,-1
2301,1070,1||1396,1070,1||902,1070,1||2508,1070,1||477,1070,1||515,1070,-1||539,1070,-1||2183,1070,1||946,1070,-1||1476,1070,-1||497,1070,1
44,1072,1||2203,1072,1||52,1072,1||812,1072,1||1337,1072,1||2061,1072,1||2026,1072,-1||739,1072,1||892,1072,1||1078,1072,1||837,1072,1
44,1078,1||1174,1078,-1||460,1078,1||1021,1078,-1||610,1078,1||2049,1078,-1||433,1078,1||1151,1078,1||169,1078,1||1818,1078,-1||2064,1078,1
2448,1079,1||1086,1079,1||1724,1079,-1||171,1079,1||2299,1079,-1||1150,1079,1||2557,1079,1||1505,1079,-1||683,1079,-1||1100,1079,1||1867,1079,-1
44,1090,1||1831,1090,1||2063,1090,1||943,1090,1||1976,1090,-1||1116,1090,-1||1077,1090,1||128,1090,-1||2204,1090,-1||1845,1090,-1||497,1090,1
44,1107,1||1931,1107,-1||520,1107,-1||1051,1107,1||1426,1107,1||2466,1107,-1||2162,1107,-1||35,1107,-1||1583,1107,-1||2088,1107,1||99,1107,-1
44,1113,1||362,1113,-1||2,1113,1||1525,1113,-1||1366,1113,1||540,1113,1||831,1113,-1||972,1113,-1||453,1113,1||2553,1113,-1||412,1113,1
44,1120,1||1887,1120,-1||670,1120,1||1451,1120,-1||2365,1120,1||2444,1120,-1||2079,1120,1||1420,1120,1||1810,1120,-1||1622,1120,1||1879,1120,1
704,1259,1||1376,1259,1||2078,1259,1||701,1259,1||1160,1259,1||1034,1259,1||1964,1259,-1||1422,1259,-1||1440,1259,-1||156,1259,1||1043,1259,1
2097,1296,1||615,1296,-1||1095,1296,1||448,1296,-1||2003,1296,1||1659,1296,1||1169,1296,-1||667,1296,1||2047,1296,1||1820,1296,1||2040,1296,1
44,1310,1||324,1310,-1||793,1310,-1||219,1310,-1||2025,1310,1||2483,1310,1||2205,1310,-1||28,1310,1||1422,1310,-1||2515,1310,-1||1152,1310,-1
44,1330,1||982,1330,1||150,1330,-1||92,1330,-1||1627,1330,1||1395,1330,1||1190,1330,-1||295,1330,1||395,1330,1||1780,1330,-1||296,1330,-1
44,1361,1||2233,1361,1||1686,1361,1||1910,1361,1||2206,1361,1||71,1361,-1||23,1361,-1||2271,1361,1||1243,1361,-1||1553,1361,1||671,1361,-1
1697,1409,1||1745,1409,-1||642,1409,1||1096,1409,1||2260,1409,-1||1350,1409,1||300,1409,-1||1053,1409,-1||164,1409,-1||175,1409,1||1225,1409,1
2278,1429,1||1718,1429,-1||548,1429,1||2381,1429,1||2074,1429,-1||958,1429,1||953,1429,-1||948,1429,1||870,1429,1||373,1429,1||973,1429,1
2129,1445,1||1854,1445,1||592,1445,-1||2410,1445,1||2409,1445,1||2362,1445,1||1418,1445,1||814,1445,-1||626,1445,1||874,1445,-1||1462,1445,1
2131,1447,1||947,1447,1||663,1447,1||1268,1447,1||1771,1447,1||84,1447,-1||1300,1447,1||2446,1447,1||1032,1447,-1||510,1447,1||601,1447,1
1867,1450,1||426,1450,-1||1633,1450,1||1084,1450,1||2552,1450,-1||272,1450,1||1286,1450,1||2180,1450,-1||1800,1450,-1||2010,1450,-1||1285,1450,-1
44,1467,1||2104,1467,-1||503,1467,1||1427,1467,1||595,1467,1||464,1467,-1||1173,1467,1||1455,1467,-1||45,1467,-1||2077,1467,1||97,1467,1
1077,1509,1||138,1509,-1||1174,1509,-1||459,1509,-1||333,1509,-1||1962,1509,1||738,1509,-1||677,1509,-1||2175,1509,1||2406,1509,1||922,1509,-1
44,1527,1||297,1527,-1||775,1527,-1||1447,1527,1||1156,1527,1||1897,1527,1||177,1527,1||1144,1527,1||1691,1527,-1||756,1527,-1||971,1527,1
2473,1564,1||667,1564,1||1323,1564,-1||558,1564,-1||96,1564,1||718,1564,-1||393,1564,1||1015,1564,1||2217,1564,1||1678,1564,-1||125,1564,1
