1723,1225,-1
868,1226,-1
1724,1226,1
1726,1226,-1
824,1249,1
1218,1249,-1
1277,1249,-1
1053,1255,-1
2030,1255,-1
2031,1255,1
1053,1256,-1
1381,1256,1
2031,1256,-1
1035,1258,1
1040,1258,-1
531,1263,-1
1053,1263,-1
1227,1263,-1
1646,1263,1
1693,1263,1
1257,1272,-1
1257,1272,1
1501,1272,-1
1051,1276,1
1053,1276,1
1190,1276,-1
1506,1276,-1
48,1277,1
1309,1277,-1
1541,1277,-1
1314,1288,1
1315,1288,-1
548,1295,1
1336,1295,-1
1693,1295,-1
1072,1309,-1
1358,1309,-1
1359,1309,1
1053,1317,-1
1056,1317,1
1390,1317,-1
1235,1339,1
1306,1339,-1
1422,1339,1
1423,1339,-1
929,1341,-1
965,1341,1
1007,1341,-1
1053,1353,-1
1412,1353,-1
2170,1353,1
489,1362,1
531,1362,-1
1053,1362,-1
1219,1362,-1
1220,1362,1
1414,1362,-1
1646,1362,1
681,1364,1
1053,1364,-1
1123,1364,-1
633,1372,1
1053,1372,-1
1134,1372,-1
1135,1373,-1
1535,1373,1
1536,1373,-1
531,1381,-1
1420,1381,1
1478,1381,-1
558,1388,1
559,1388,-1
1424,1388,-1
675,1395,1
677,1395,-1
879,1395,1
1051,1395,1
1053,1395,-1
1111,1395,1
2042,1395,1
1053,1404,-1
1495,1404,-1
1693,1404,1
1053,1411,-1
1495,1411,-1
1693,1411,1
896,1414,-1
1466,1414,-1
1467,1414,1
1468,1414,-1
1469,1414,1
1500,1414,-1
728,1428,-1
1053,1428,-1
1624,1428,1
2177,1429,-1
2250,1429,1
2251,1429,-1
986,1430,-1
1053,1430,-1
1271,1430,1
986,1431,-1
1053,1431,-1
1271,1431,1
445,1435,1
559,1435,-1
1051,1435,1
1437,1435,-1
615,1439,-1
1501,1439,-1
1501,1439,1
1053,1475,-1
1246,1475,1
1541,1475,-1
1053,1476,-1
1528,1476,1
1541,1476,-1
688,1480,-1
1548,1480,-1
1646,1480,1
439,1483,1
531,1483,-1
537,1483,0
767,1483,0
1421,1483,0
1678,1483,0
1746,1483,0
2161,1483,-1
1232,1485,-1
1555,1485,-1
1659,1485,1
1053,1486,-1
1246,1486,1
1555,1486,-1
1605,1486,0
1053,1499,-1
1246,1499,1
1562,1499,-1
1053,1501,-1
1246,1501,1
1562,1501,-1
1605,1501,0
1053,1503,-1
1246,1503,1
1562,1503,-1
1051,1514,-1
1053,1514,1
1570,1514,-1
2120,1514,-1
1051,1515,-1
1053,1515,1
1320,1515,0
1570,1515,-1
1664,1515,0
2120,1515,-1
38,1531,-1
937,1531,1
940,1531,-1
1051,1531,1
1053,1545,-1
1246,1545,1
1587,1545,-1
439,1547,1
531,1547,-1
1587,1547,-1
439,1560,1
531,1560,-1
1588,1560,-1
1053,1564,-1
1590,1564,-1
1693,1564,1
1053,1568,-1
1590,1568,-1
1693,1568,1
1053,1571,-1
1590,1571,-1
1693,1571,1
1053,1576,-1
1591,1576,-1
1693,1576,1
760,1578,1
1053,1578,-1
1591,1578,-1
1053,1584,-1
1594,1584,-1
1693,1584,1
439,1593,1
531,1593,-1
1594,1593,-1
439,1599,1
531,1599,-1
1596,1599,-1
439,1604,1
531,1604,-1
1597,1604,-1
439,1605,1
531,1605,-1
1597,1605,-1
1053,1621,-1
1742,1621,-1
2042,1621,1
439,1639,1
531,1639,-1
656,1639,-1
1053,1644,-1
1246,1644,1
1659,1644,-1
1422,1656,1
1423,1656,-1
1665,1656,-1
1053,1658,-1
1576,1658,-1
1693,1658,1
273,1670,-1
1213,1670,1
1509,1670,-1
306,1671,-1
1043,1671,-1
1053,1671,-1
1232,1671,1
197,1673,1
1220,1673,-1
1678,1673,-1
531,1678,0
749,1678,-1
1053,1678,1
1395,1678,0
1474,1678,1
134,1685,-1
1051,1685,-1
1420,1685,1
1421,1685,-1
728,1690,1
1053,1690,-1
1290,1690,-1
439,1704,1
531,1704,-1
1312,1704,-1
1051,1725,-1
1422,1725,1
1423,1725,-1
1725,1725,-1
202,1731,1
531,1731,0
979,1731,-1
1053,1731,1
1445,1731,-1
2092,1731,0
204,1732,1
531,1732,0
1053,1732,1
1445,1732,-1
1934,1732,-1
2092,1732,0
531,1733,0
979,1733,-1
1053,1733,1
1445,1733,-1
2092,1733,0
2100,1733,1
631,1752,1
1053,1752,-1
1767,1752,-1
1051,1754,-1
1053,1754,1
1267,1754,-1
1422,1754,1
1423,1754,-1
1506,1754,-1
1053,1761,-1
1122,1761,1
1131,1761,-1
599,1783,-1
1501,1783,-1
1501,1783,1
1051,1799,-1
1422,1799,1
1423,1799,-1
1621,1799,0
1899,1799,-1
1051,1801,-1
1422,1801,1
1423,1801,-1
1621,1801,0
1899,1801,-1
1186,1817,1
1715,1817,-1
1810,1817,-1
647,1831,1
651,1831,-1
1957,1831,-1
1840,1835,-1
1841,1835,1
1051,1847,-1
1422,1847,1
1423,1847,-1
2249,1847,-1
196,1848,1
1053,1848,-1
1866,1848,-1
1871,1848,1
1053,1849,1
1232,1849,-1
1867,1849,-1
1053,1856,-1
1693,1856,1
1778,1856,-1
1875,1856,-1
1053,1873,-1
1054,1873,1
1506,1873,-1
2254,1873,-1
439,1883,1
531,1883,-1
1942,1883,-1
1053,1890,-1
1693,1890,1
1943,1890,-1
355,1897,-1
558,1897,1
559,1897,-1
1051,1897,1
858,1913,-1
1963,1913,1
393,1914,-1
731,1914,1
1451,1914,1
1452,1914,1
1453,1914,1
1454,1914,1
1455,1914,1
1456,1914,1
1910,1914,1
537,1915,-1
541,1915,1
1430,1915,-1
651,1919,-1
1208,1919,-1
1209,1919,1
262,1922,-1
728,1922,-1
2074,1922,1
439,1938,1
531,1938,-1
1587,1938,1
1901,1938,-1
1051,1949,-1
1053,1949,1
1054,1949,-1
1153,1949,-1
1235,1949,-1
1422,1949,1
1423,1949,-1
439,1953,1
531,1953,-1
741,1953,-1
938,1965,-1
1646,1965,1
1981,1965,-1
947,1976,1
949,1976,-1
489,1985,1
531,1985,-1
1053,1985,-1
1219,1985,-1
1220,1985,1
1646,1985,1
2000,1985,-1
531,2003,-1
633,2003,-1
728,2003,-1
1646,2003,1
2023,2003,1
194,2020,-1
537,2020,1
728,2020,-1
614,2048,-1
1213,2048,-1
1693,2048,1
439,2052,1
531,2052,-1
2063,2052,-1
635,2056,-1
1053,2056,-1
1246,2056,1
1314,2059,1
1315,2059,-1
439,2061,1
531,2061,-1
679,2061,-1
439,2063,1
531,2063,-1
741,2063,-1
919,2064,0
920,2064,0
956,2064,-1
957,2064,1
1877,2064,0
439,2067,-1
2105,2067,-1
2107,2067,1
531,2069,-1
2105,2069,1
2107,2069,-1
1797,2071,-1
1798,2071,1
2109,2071,-1
786,2072,-1
1535,2072,1
1536,2072,-1
1529,2077,1
2215,2077,-1
782,2079,-1
1051,2079,-1
1053,2079,1
1418,2079,1
1419,2079,-1
1506,2079,-1
855,2093,-1
1051,2093,1
1420,2093,-1
1421,2093,1
197,2100,1
439,2100,0
1007,2100,0
1051,2100,1
1053,2100,-1
1220,2100,-1
1418,2100,-1
1419,2100,1
202,2105,-1
1000,2105,-1
1002,2105,1
605,2120,-1
1054,2120,1
1506,2120,-1
1222,2121,-1
1962,2121,1
870,2130,-1
871,2130,1
1182,2130,-1
1051,2132,-1
1053,2132,1
1223,2132,-1
1422,2132,1
1423,2132,-1
1506,2132,-1
870,2134,-1
871,2134,1
1243,2134,-1
197,2136,-1
1199,2136,1
1276,2136,-1
1285,2143,-1
1693,2143,-1
1693,2143,1
193,2147,-1
1051,2147,-1
1421,2147,-1
2048,2147,1
870,2151,-1
871,2151,1
1370,2151,-1
956,2152,-1
957,2152,1
1026,2152,0
1646,2156,1
1655,2156,-1
2186,2156,-1
654,2159,1
1007,2159,-1
1509,2159,-1
1557,2159,1
197,2161,1
1220,2161,-1
1509,2161,-1
1076,2167,1
1095,2167,-1
1506,2167,-1
531,2178,-1
728,2178,-1
1646,2178,1
2023,2178,1
2217,2178,-1
629,2182,-1
1541,2182,-1
1796,2182,1
1053,2187,-1
1693,2187,1
2205,2187,-1
1053,2189,-1
1693,2189,1
2206,2189,-1
531,2190,-1
728,2190,-1
1646,2190,1
1691,2190,-1
1692,2190,1
489,2195,1
531,2195,-1
728,2195,-1
1646,2195,1
2235,2195,-1
1051,2200,-1
1420,2200,1
1421,2200,-1
2239,2200,-1
942,2201,1
1711,2201,-1
2002,2201,-1
920,2208,1
942,2208,-1
1780,2208,-1
1118,2212,1
1793,2212,-1
1053,2214,-1
1693,2214,1
1761,2214,-1
439,2222,1
531,2222,-1
1948,2222,-1
1693,2223,-1
1945,2223,1
1947,2223,-1
1051,2236,-1
1422,2236,1
1423,2236,-1
1984,2236,-1
829,2238,-1
920,2238,1
2002,2238,-1
