647,511,1||1803,511,1||85,511,1||448,511,1||1319,511,-1||100,511,-1||680,511,-1||748,511,-1||574,511,-1||613,511,-1||1914,511,-1
1058,513,1||1378,513,1||2174,513,1||1353,513,1||298,513,-1||87,513,1||113,513,-1||2209,513,1||1806,513,-1||777,513,1||1404,513,-1
636,517,1||1693,517,1||2199,517,-1||972,517,-1||22,517,1||583,517,1||1032,517,1||1543,517,-1||1444,517,1||133,517,1||1858,517,-1
1517,518,1||1669,518,-1||1161,518,1||1615,518,-1||1683,518,1||393,518,1||1602,518,-1||1617,518,-1||141,518,1||1930,518,1||1902,518,-1
2077,527,1||16,527,-1||787,527,1||862,527,1||1578,527,-1||722,527,-1||2107,527,-1||1955,527,1||1900,527,-1||953,527,-1||864,527,-1
1496,528,1||669,528,-1||1938,528,1||1905,528,1||1548,528,1||1921,528,-1||1691,528,1||894,528,1||828,528,-1||909,528,1||1203,528,-1
1636,544,1||527,544,-1||1561,544,1||1885,544,1||1640,544,1||2085,544,1||1178,544,1||2113,544,1||2058,544,-1||795,544,-1||1667,544,-1
608,550,1||1948,550,1||537,550,-1||1756,550,1||1588,550,-1||1333,550,1||2036,550,-1||1042,550,-1||624,550,1||788,550,-1||152,550,1
690,554,1||386,554,1||680,554,1||603,554,1||270,554,1||1614,554,-1||538,554,-1||393,554,1||1895,554,-1||108,554,-1||1378,554,1
697,558,1||1902,558,1||1789,558,1||26,558,1||490,558,1||1244,558,1||1298,558,-1||1216,558,1||1742,558,1||1273,558,-1||1881,558,-1
127,565,1||195,565,-1||109,565,1||1249,565,1||450,565,-1||2072,565,-1||1457,565,-1||1005,565,1||1254,565,1||772,565,-1||888,565,1
1422,594,1||1286,594,1||2233,594,-1||496,594,-1||2177,594,1||741,594,1||1644,594,1||1355,594,1||265,594,-1||2208,594,-1||687,594,1
353,608,1||393,608,1||559,608,-1||2144,608,-1||823,608,1||1619,608,1||2183,608,-1||1455,608,-1||829,608,1||121,608,-1||1886,608,-1
160,615,1||424,615,-1||1713,615,1||1627,615,-1||1363,615,1||2225,615,-1||2122,615,-1||52,615,-1||320,615,-1||963,615,1||1120,615,-1
279,624,1||1595,624,1||769,624,-1||984,624,1||1943,624,-1||794,624,1||551,624,-1||320,624,-1||2269,624,1||1149,624,-1||1189,624,1
617,637,1||1101,637,1||2253,637,-1||1600,637,1||1172,637,1||2047,637,-1||552,637,-1||1136,637,1||1542,637,-1||1773,637,-1||1806,637,1
1548,641,1||332,641,1||1668,641,1||2138,641,-1||545,641,-1||1779,641,1||1451,641,-1||725,641,-1||1471,641,-1||2270,641,1||1455,641,-1
282,645,1||117,645,-1||1761,645,1||1008,645,1||96,645,1||804,645,-1||1518,645,1||284,645,1||2117,645,1||1155,645,1||2186,645,-1
378,647,1||813,647,-1||1477,647,1||552,647,1||217,647,1||1104,647,-1||1243,647,1||1753,647,1||791,647,-1||1357,647,1||271,647,-1
1837,649,1||274,649,1||93,649,-1||766,649,-1||1841,649,-1||624,649,1||551,649,1||735,649,1||1489,649,1||2240,649,-1||70,649,1
484,653,1||372,653,1||424,653,1||689,653,-1||883,653,1||1577,653,1||1128,653,-1||1698,653,-1||720,653,1||830,653,-1||819,653,-1
1053,668,1||415,668,-1||273,668,1||1900,668,1||1345,668,1||980,668,1||223,668,-1||1711,668,1||2140,668,1||1619,668,-1||2127,668,-1
940,680,1||1788,680,-1||1481,680,1||682,680,-1||2118,680,-1||1603,680,1||806,680,-1||1441,680,1||871,680,1||602,680,-1||101,680,-1
747,686,1||1969,686,1||1905,686,1||609,686,1||1944,686,-1||1876,686,1||610,686,-1||1657,686,1||245,686,1||1497,686,1||645,686,-1
2002,690,1||1263,690,1||1868,690,1||1732,690,-1||618,690,1||354,690,1||1000,690,-1||435,690,1||1421,690,-1||648,690,-1||2013,690,1
1882,698,1||2184,698,1||1565,698,-1||1767,698,1||1777,698,1||411,698,-1||1444,698,-1||804,698,1||2073,698,1||1569,698,-1||2255,698,1
1214,705,1||303,705,-1||1014,705,-1||1826,705,1||405,705,-1||428,705,-1||1773,705,-1||58,705,1||208,705,-1||1207,705,1||1756,705,1
169,714,1||2091,714,1||2167,714,-1||1288,714,1||1286,714,-1||1304,714,-1||1545,714,-1||2215,714,1||1208,714,-1||364,714,-1||679,714,1
680,737,1||138,737,1||1207,737,1||1176,737,1||2277,737,-1||1586,737,-1||999,737,-1||1859,737,1||919,737,1||2253,737,1||1936,737,-1
819,738,1||2139,738,-1||1543,738,-1||2156,738,-1||1697,738,1||1561,738,-1||397,738,1||1087,738,1||1681,738,1||393,738,1||1762,738,1
2188,742,1||1005,742,-1||2219,742,-1||974,742,-1||356,742,1||559,742,-1||385,742,-1||1952,742,-1||926,742,1||785,742,1||1120,742,-1
2262,744,1||1502,744,1||64,744,1||1991,744,-1||1658,744,1||1238,744,-1||57,744,-1||909,744,1||1306,744,1||7,744,1||2072,744,1
140,748,1||2165,748,-1||1919,748,-1||1087,748,1||1373,748,1||54,748,-1||171,748,1||1388,748,-1||698,748,-1||1844,748,1||2266,748,-1
2209,755,1||934,755,-1||1473,755,1||2123,755,1||285,755,1||2226,755,-1||895,755,1||863,755,1||1416,755,-1||700,755,-1||57,755,1
1235,768,1||1572,768,1||505,768,1||804,768,1||1563,768,1||83,768,1||553,768,1||1757,768,-1||398,768,-1||680,768,-1||637,768,-1
255,786,1||456,786,1||1746,786,-1||96,786,-1||1,786,1||274,786,1||2259,786,-1||1355,786,1||346,786,-1||1014,786,1||2027,786,-1
1283,788,1||1433,788,1||233,788,1||94,788,-1||549,788,1||1955,788,1||540,788,1||2228,788,-1||1351,788,1||85,788,-1||2101,788,1
1624,789,1||403,789,1||1177,789,1||1650,789,-1||382,789,-1||2190,789,1||1037,789,1||1505,789,1||1169,789,1||1452,789,1||1008,789,-1
851,802,1||165,802,-1||476,802,-1||239,802,-1||2080,802,-1||1616,802,1||2272,802,-1||654,802,-1||752,802,1||156,802,1||1561,802,1
1043,803,1||624,803,-1||2215,803,1||182,803,1||2099,803,1||586,803,1||895,803,1||1129,803,1||2016,803,-1||1702,803,-1||1310,803,-1
722,808,1||151,808,-1||504,808,-1||844,808,1||982,808,-1||2230,808,1||13,808,-1||364,808,-1||1616,808,1||163,808,-1||1448,808,1
775,818,1||1679,818,1||1740,818,1||518,818,1||687,818,1||1935,818,1||1966,818,1||1989,818,-1||1984,818,1||132,818,1||258,818,1
846,819,1||748,819,1||1609,819,1||1674,819,-1||11,819,1||2212,819,1||2102,819,-1||438,819,-1||1584,819,1||1478,819,-1||2277,819,1
857,823,1||1705,823,1||1423,823,1||1958,823,1||1467,823,1||966,823,1||198,823,1||391,823,-1||2109,823,1||1770,823,1||1578,823,-1
1210,834,1||1114,834,-1||1748,834,-1||402,834,-1||1480,834,-1||365,834,-1||1663,834,-1||537,834,1||1984,834,-1||514,834,1||1711,834,1
1229,835,1||1920,835,-1||1984,835,-1||1239,835,-1||818,835,-1||1943,835,-1||701,835,1||2208,835,1||908,835,1||1147,835,-1||2045,835,1
397,905,1||1411,905,1||953,905,-1||1796,905,1||1954,905,1||1067,905,-1||364,905,1||1063,905,1||1458,905,1||1477,905,-1||2156,905,-1
870,917,1||894,917,1||1428,917,-1||154,917,-1||1397,917,1||2101,917,-1||1436,917,-1||1187,917,-1||1697,917,-1||1683,917,-1||638,917,1
898,924,1||1498,924,-1||2171,924,-1||1898,924,-1||1104,924,-1||1000,924,1||771,924,1||1484,924,-1||639,924,1||1930,924,1||495,924,1
2028,925,1||2215,925,1||1834,925,-1||172,925,1||1707,925,-1||1391,925,-1||1753,925,-1||2094,925,1||878,925,-1||1184,925,-1||992,925,-1
965,927,1||216,927,-1||1431,927,1||342,927,1||350,927,1||240,927,1||1533,927,1||418,927,1||1532,927,1||2165,927,1||52,927,1
1050,929,1||1644,929,1||1504,929,-1||471,929,-1||838,929,-1||1104,929,1||1423,929,-1||1816,929,-1||1156,929,-1||1793,929,-1||1278,929,-1
1026,957,1||1655,957,-1||1738,957,1||1000,957,1||1815,957,-1||330,957,1||473,957,-1||27,957,-1||506,957,-1||1811,957,-1||806,957,1
2227,958,1||1591,958,-1||748,958,-1||2140,958,1||950,958,1||189,958,-1||2270,958,1||789,958,-1||436,958,-1||2087,958,-1||1412,958,-1
1018,961,1||1290,961,-1||1533,961,-1||743,961,1||1063,961,1||1335,961,-1||1710,961,-1||2246,961,1||95,961,-1||1283,961,1||221,961,1
938,962,1||1407,962,-1||1002,962,1||999,962,-1||827,962,1||1531,962,-1||2250,962,1||358,962,1||458,962,1||450,962,-1||188,962,-1
1402,963,1||1741,963,1||156,963,-1||894,963,-1||2009,963,-1||952,963,1||1554,963,1||1963,963,-1||1040,963,-1||397,963,-1||195,963,-1
1069,967,1||2140,967,-1||1349,967,1||440,967,-1||1267,967,1||1561,967,-1||1121,967,-1||1226,967,1||599,967,1||1519,967,-1||2264,967,1
728,971,1||300,971,1||415,971,-1||310,971,-1||132,971,-1||752,971,-1||609,971,1||57,971,-1||1905,971,-1||1664,971,-1||2194,971,-1
1731,980,1||570,980,1||238,980,-1||1521,980,-1||565,980,-1||1481,980,1||1157,980,1||1145,980,-1||1787,980,-1||863,980,-1||1510,980,-1
1014,987,1||1632,987,1||1667,987,1||1682,987,-1||215,987,1||598,987,1||286,987,-1||2221,987,-1||696,987,-1||1496,987,1||317,987,1
558,996,1||797,996,1||1676,996,-1||180,996,1||1444,996,-1||1366,996,1||1488,996,-1||405,996,-1||147,996,1||1777,996,1||120,996,1
939,1001,1||1708,1001,1||2085,1001,1||8,1001,-1||1624,1001,-1||629,1001,1||538,1001,1||183,1001,1||1517,1001,-1||1515,1001,1||172,1001,-1
1000,1009,1||526,1009,1||1192,1009,-1||1438,1009,-1||1823,1009,-1||2275,1009,1||2068,1009,1||1571,1009,1||474,1009,1||899,1009,-1||1320,1009,1
1056,1011,1||1030,1011,1||820,1011,1||1505,1011,-1||102,1011,1||1880,1011,-1||1387,1011,-1||1837,1011,1||1941,1011,-1||848,1011,1||1077,1011,-1
2172,1019,1||2173,1019,-1||1141,1019,1||1928,1019,-1||1003,1019,1||1324,1019,1||104,1019,1||1101,1019,-1||1337,1019,1||1661,1019,1||513,1019,1
1035,1023,1||299,1023,-1||1781,1023,-1||2244,1023,-1||2132,1023,1||614,1023,-1||1957,1023,-1||1920,1023,-1||2083,1023,1||1253,1023,1||139,1023,-1
1976,1026,1||718,1026,-1||1725,1026,-1||2130,1026,-1||1185,1026,1||1351,1026,1||2105,1026,1||621,1026,-1||283,1026,-1||1356,1026,1||1862,1026,-1
925,1030,1||1250,1030,1||1185,1030,1||740,1030,1||909,1030,-1||1201,1030,1||1664,1030,1||1667,1030,1||2108,1030,1||726,1030,1||865,1030,1
629,1036,1||230,1036,1||1748,1036,1||1530,1036,-1||1504,1036,-1||498,1036,-1||1718,1036,1||2039,1036,-1||792,1036,-1||889,1036,-1||1250,1036,-1
1026,1037,1||207,1037,-1||717,1037,1||83,1037,-1||60,1037,1||1623,1037,1||1267,1037,-1||1265,1037,-1||86,1037,-1||1052,1037,1||1789,1037,1
1999,1043,1||1185,1043,-1||2249,1043,1||800,1043,1||1602,1043,1||543,1043,1||879,1043,1||1037,1043,-1||163,1043,1||1985,1043,1||13,1043,1
1054,1049,1||323,1049,-1||249,1049,1||835,1049,-1||1615,1049,1||934,1049,1||1769,1049,-1||828,1049,-1||1114,1049,1||2126,1049,-1||1569,1049,1
1023,1053,1||1640,1053,-1||634,1053,-1||547,1053,-1||653,1053,-1||1416,1053,-1||604,1053,-1||2058,1053,1||1123,1053,1||1102,1053,1||1192,1053,-1
1017,1054,1||643,1054,1||198,1054,-1||2214,1054,1||1428,1054,1||1324,1054,1||2099,1054,1||1425,1054,-1||1267,1054,-1||1799,1054,1||707,1054,1
1185,1056,1||807,1056,-1||1312,1056,1||1070,1056,-1||845,1056,-1||990,1056,1||2013,1056,-1||1242,1056,1||2039,1056,1||1106,1056,-1||1302,1056,-1
1035,1058,1||1131,1058,1||1147,1058,1||2012,1058,1||921,1058,1||1202,1058,-1||205,1058,-1||1976,1058,-1||727,1058,-1||603,1058,-1||2171,1058,-1
439,1062,1||1286,1062,1||749,1062,1||681,1062,1||265,1062,1||1932,1062,-1||1117,1062,-1||1777,1062,-1||2015,1062,-1||1627,1062,-1||966,1062,-1
408,1069,1||170,1069,1||1621,1069,1||35,1069,1||497,1069,1||841,1069,1||422,1069,1||1164,1069,1||2232,1069,-1||48,1069,-1||2145,1069,1
537,1070,1||931,1070,-1||2070,1070,1||2207,1070,1||80,1070,-1||1308,1070,1||1175,1070,-1||1162,1070,1||890,1070,1||2191,1070,1||639,1070,-1
2145,1075,1||1636,1075,-1||1859,1075,1||403,1075,-1||1918,1075,-1||1224,1075,-1||586,1075,-1||1649,1075,-1||1683,1075,-1||985,1075,-1||1746,1075,1
196,1079,1||2246,1079,-1||1236,1079,1||695,1079,1||1007,1079,1||1834,1079,-1||1402,1079,-1||477,1079,1||753,1079,1||1742,1079,1||576,1079,-1
1535,1081,1||1991,1081,-1||71,1081,-1||1790,1081,-1||2011,1081,-1||1091,1081,-1||655,1081,1||1472,1081,1||2122,1081,-1||1374,1081,1||2169,1081,-1
1051,1094,1||929,1094,-1||2216,1094,1||556,1094,1||30,1094,-1||530,1094,1||1510,1094,1||1995,1094,-1||1202,1094,-1||2243,1094,-1||1489,1094,1
1061,1111,1||589,1111,1||537,1111,-1||647,1111,-1||2112,1111,1||1626,1111,1||880,1111,1||1079,1111,-1||345,1111,-1||2188,1111,1||1419,1111,-1
516,1114,1||131,1114,1||820,1114,1||1996,1114,-1||864,1114,1||898,1114,1||877,1114,1||1223,1114,1||557,1114,-1||1233,1114,-1||1231,1114,1
2189,1119,1||404,1119,1||2149,1119,-1||790,1119,-1||2275,1119,1||1942,1119,1||1816,1119,1||1220,1119,1||2098,1119,1||1866,1119,1||105,1119,-1
2189,1121,1||912,1121,1||1746,1121,1||1539,1121,1||1455,1121,1||2253,1121,-1||750,1121,1||1722,1121,-1||81,1121,1||684,1121,1||2043,1121,1
1154,1124,1||1302,1124,-1||492,1124,1||1641,1124,1||1849,1124,-1||682,1124,-1||246,1124,1||790,1124,-1||1733,1124,1||740,1124,1||433,1124,-1
1150,1126,1||529,1126,1||380,1126,1||696,1126,-1||1475,1126,-1||1809,1126,-1||1462,1126,1||228,1126,1||1193,1126,1||937,1126,1||590,1126,-1
1145,1133,1||1186,1133,-1||1849,1133,-1||1643,1133,-1||94,1133,-1||453,1133,-1||982,1133,1||726,1133,1||574,1133,-1||2261,1133,-1||1346,1133,-1
1144,1153,1||1185,1153,1||959,1153,-1||1260,1153,1||1681,1153,1||1483,1153,1||1749,1153,1||512,1153,-1||2145,1153,-1||20,1153,1||652,1153,-1
1157,1159,1||1570,1159,1||1332,1159,1||297,1159,-1||144,1159,1||1644,1159,1||269,1159,-1||848,1159,1||1052,1159,1||1661,1159,1||1338,1159,-1
1130,1167,1||1452,1167,-1||794,1167,1||195,1167,-1||982,1167,-1||1523,1167,1||1515,1167,-1||1545,1167,-1||903,1167,1||738,1167,1||889,1167,-1
1131,1170,1||688,1170,-1||947,1170,1||223,1170,1||2210,1170,-1||2035,1170,-1||264,1170,1||1096,1170,1||1559,1170,1||769,1170,1||1085,1170,1
