891,839,1||1687,839,1||555,839,1||978,839,-1||1374,839,1||944,839,1||1630,839,-1||287,839,1||1074,839,1||1748,839,1||92,839,-1
29,853,1||764,853,-1||34,853,1||669,853,1||1349,853,-1||1690,853,1||1177,853,-1||955,853,-1||1776,853,-1||840,853,-1||1649,853,-1
961,865,1||1192,865,-1||1578,865,1||1271,865,-1||1098,865,1||991,865,-1||925,865,-1||829,865,-1||1672,865,1||670,865,1||482,865,1
243,891,1||675,891,1||874,891,-1||1352,891,1||615,891,1||1529,891,-1||253,891,-1||1296,891,-1||218,891,1||1596,891,-1||1730,891,-1
1205,891,1||1376,891,1||654,891,-1||586,891,-1||1848,891,1||27,891,-1||674,891,1||558,891,1||1474,891,-1||644,891,-1||756,891,1
483,900,1||42,900,1||1049,900,1||1796,900,1||1013,900,-1||365,900,1||1434,900,1||1678,900,1||1258,900,1||640,900,-1||559,900,1
1454,976,1||1410,976,1||1459,976,-1||440,976,1||1538,976,-1||205,976,1||419,976,-1||1348,976,-1||854,976,-1||1021,976,1||79,976,1
1117,1011,1||1143,1011,-1||1534,1011,-1||210,1011,1||556,1011,-1||174,1011,1||44,1011,-1||1069,1011,1||1132,1011,1||703,1011,1||32,1011,1
1093,1014,1||631,1014,-1||1359,1014,1||345,1014,1||197,1014,1||1049,1014,-1||1121,1014,1||516,1014,-1||1670,1014,1||628,1014,-1||88,1014,-1
1612,1042,1||282,1042,1||1132,1042,1||1606,1042,1||1430,1042,-1||535,1042,-1||915,1042,-1||515,1042,1||1447,1042,-1||532,1042,-1||806,1042,-1
29,1045,1||514,1045,1||1557,1045,-1||1096,1045,1||410,1045,-1||1128,1045,-1||1493,1045,-1||1343,1045,-1||1809,1045,1||1522,1045,1||391,1045,-1
1754,1067,1||748,1067,-1||251,1067,-1||412,1067,-1||862,1067,-1||909,1067,-1||592,1067,1||572,1067,1||86,1067,-1||1636,1067,1||1650,1067,-1
1768,1068,1||777,1068,-1||746,1068,-1||866,1068,-1||600,1068,1||197,1068,-1||1371,1068,-1||1450,1068,-1||258,1068,-1||1033,1068,-1||769,1068,1
