1513,422,-1||657,422,1||1915,422,-1||1615,422,-1||2156,422,-1||648,422,1||1759,422,-1||693,422,1||899,422,-1||566,422,1||626,422,-1
1423,427,-1||172,427,1||586,427,-1||1554,427,-1||128,427,1||1816,427,1||2101,427,1||1679,427,-1||566,427,1||1121,427,-1||1023,427,-1
1051,430,-1||969,430,-1||2121,430,-1||1153,430,-1||1223,430,-1||1991,430,-1||328,430,1||1078,430,-1||1285,430,-1||964,430,1||406,430,-1
1506,431,-1||1697,431,-1||384,431,-1||1006,431,1||119,431,-1||903,431,-1||1377,431,-1||1476,431,-1||1396,431,-1||1289,431,-1||565,431,-1
1506,434,-1||2195,434,1||1324,434,1||624,434,-1||272,434,-1||580,434,1||604,434,-1||2081,434,1||2119,434,1||1672,434,1||1269,434,1
1506,437,-1||1641,437,1||1320,437,1||845,437,-1||946,437,-1||1438,437,-1||612,437,1||1335,437,1||1286,437,1||1348,437,1||1080,437,-1
1053,439,-1||349,439,1||1692,439,1||2086,439,1||355,439,1||219,439,1||792,439,-1||2099,439,1||133,439,-1||1443,439,1||2189,439,1
1970,453,-1||30,453,1||2207,453,-1||2132,453,1||369,453,1||1059,453,1||471,453,-1||1785,453,1||782,453,1||1411,453,-1||1888,453,1
1966,459,-1||1509,459,1||539,459,1||990,459,1||194,459,-1||2069,459,1||2011,459,1||185,459,1||1766,459,1||124,459,-1||2064,459,1
531,481,-1||846,481,-1||816,481,1||2267,481,1||1356,481,-1||1160,481,1||335,481,-1||498,481,1||1117,481,1||684,481,-1||1733,481,-1
1051,484,-1||1778,484,-1||1112,484,-1||1847,484,1||1402,484,1||811,484,1||743,484,1||270,484,-1||1176,484,1||1494,484,1||510,484,1
1053,487,-1||1231,487,-1||1208,487,-1||500,487,-1||768,487,1||1773,487,-1||610,487,1||838,487,1||741,487,1||439,487,1||225,487,-1
1053,489,-1||850,489,1||56,489,-1||1264,489,-1||1719,489,-1||751,489,1||1013,489,1||1364,489,1||999,489,-1||1517,489,1||2041,489,1
870,495,-1||844,495,1||755,495,-1||1104,495,-1||985,495,-1||830,495,-1||1335,495,-1||1396,495,-1||1475,495,-1||1755,495,-1||1642,495,1
612,496,-1||986,496,1||1692,496,1||2226,496,1||1886,496,-1||1111,496,-1||1328,496,-1||10,496,1||440,496,-1||1746,496,-1||1342,496,1
1218,502,-1||678,502,1||1972,502,1||1732,502,1||1657,502,-1||509,502,-1||651,502,1||997,502,-1||1181,502,1||226,502,-1||1394,502,-1
627,511,-1||993,511,1||1646,511,-1||1323,511,-1||1331,511,1||726,511,1||1179,511,-1||1844,511,1||1399,511,-1||1043,511,-1||1673,511,-1
760,512,-1||759,512,1||649,512,1||243,512,-1||1734,512,1||227,512,1||47,512,-1||1748,512,-1||953,512,1||350,512,1||1883,512,-1
870,519,-1||1431,519,1||1157,519,1||2119,519,1||1457,519,-1||1027,519,1||1008,519,1||1303,519,1||874,519,1||1689,519,-1||1656,519,-1
1837,520,-1||1026,520,1||1493,520,1||1970,520,-1||1411,520,1||684,520,-1||1960,520,-1||1888,520,-1||1150,520,1||585,520,1||415,520,-1
1969,521,-1||328,521,-1||1764,521,-1||2221,521,-1||264,521,1||1896,521,1||1257,521,-1||849,521,1||1402,521,-1||1711,521,-1||806,521,-1
1536,523,-1||993,523,-1||2048,523,1||2091,523,-1||551,523,1||1071,523,-1||278,523,-1||2188,523,-1||990,523,1||2224,523,-1||41,523,1
1536,524,-1||1111,524,1||1168,524,1||1988,524,1||596,524,1||676,524,1||644,524,-1||813,524,1||2121,524,-1||2166,524,-1||1492,524,-1
531,538,-1||262,538,-1||1006,538,1||1863,538,-1||1207,538,-1||1456,538,-1||46,538,1||1839,538,1||282,538,-1||1771,538,-1||175,538,-1
1423,540,-1||986,540,-1||994,540,-1||2050,540,1||1421,540,-1||1341,540,1||1854,540,1||1446,540,1||430,540,-1||45,540,1||2144,540,1
1051,549,-1||2189,549,-1||757,549,1||1435,549,1||129,549,1||1305,549,-1||268,549,-1||925,549,1||1888,549,1||2210,549,-1||1524,549,1
692,555,-1||71,555,-1||795,555,-1||1995,555,1||1314,555,1||1256,555,1||2202,555,1||1209,555,-1||1323,555,1||1861,555,-1||341,555,-1
1423,562,-1||635,562,1||7,562,-1||1924,562,1||2270,562,-1||1172,562,1||1101,562,1||72,562,-1||9,562,-1||1625,562,1||2012,562,-1
1051,564,-1||2222,564,1||1643,564,-1||287,564,-1||1474,564,-1||1738,564,1||136,564,-1||1841,564,-1||2177,564,-1||487,564,1||2236,564,-1
1423,565,-1||884,565,1||2274,565,1||798,565,1||1663,565,-1||1750,565,1||1484,565,1||1084,565,1||1017,565,1||2252,565,1||947,565,1
1051,568,-1||367,568,-1||774,568,1||159,568,1||2160,568,-1||737,568,-1||1191,568,-1||1128,568,1||2270,568,1||1303,568,-1||2043,568,-1
1051,573,-1||765,573,-1||1390,573,-1||955,573,1||1029,573,1||1360,573,1||1724,573,1||1800,573,1||473,573,-1||1346,573,1||1896,573,-1
1051,582,-1||1286,582,-1||1759,582,-1||149,582,-1||835,582,-1||1321,582,1||1951,582,-1||1917,582,1||1088,582,1||498,582,1||803,582,-1
1051,585,-1||2218,585,1||1017,585,1||1116,585,1||678,585,-1||347,585,-1||1977,585,1||1331,585,1||1461,585,-1||933,585,-1||725,585,-1
1051,589,-1||1892,589,-1||686,589,-1||837,589,1||1396,589,-1||695,589,-1||1467,589,1||1995,589,-1||1070,589,-1||759,589,1||1090,589,1
1051,601,-1||1418,601,-1||1480,601,1||902,601,1||1398,601,1||982,601,-1||835,601,1||58,601,1||862,601,-1||892,601,-1||1933,601,1
1051,609,-1||889,609,1||1279,609,1||351,609,-1||1653,609,1||452,609,-1||118,609,-1||1614,609,1||622,609,-1||1460,609,-1||696,609,1
1423,618,-1||417,618,1||60,618,-1||727,618,-1||2264,618,1||1069,618,-1||2248,618,1||1206,618,-1||446,618,1||1888,618,-1||2207,618,1
1051,619,-1||57,619,-1||1237,619,1||2277,619,1||96,619,1||960,619,-1||139,619,1||999,619,-1||1845,619,1||1794,619,1||2230,619,-1
1051,623,-1||2067,623,1||699,623,-1||277,623,-1||1219,623,1||567,623,-1||1593,623,-1||1908,623,-1||611,623,-1||1359,623,-1||638,623,-1
1051,646,-1||1086,646,-1||422,646,-1||1380,646,-1||1081,646,-1||2190,646,-1||1512,646,-1||1049,646,1||961,646,1||1284,646,1||1665,646,1
1051,647,-1||1,647,1||2088,647,1||203,647,-1||33,647,1||527,647,-1||275,647,1||889,647,-1||2240,647,-1||633,647,-1||1920,647,-1
1053,666,-1||540,666,-1||723,666,-1||1065,666,-1||2011,666,-1||1140,666,-1||107,666,-1||1047,666,1||2025,666,-1||750,666,1||2134,666,-1
1053,667,-1||909,667,1||1931,667,-1||772,667,1||1637,667,1||1255,667,-1||831,667,1||1914,667,-1||1865,667,-1||1715,667,1||1665,667,-1
760,698,-1||997,698,1||853,698,-1||34,698,-1||411,698,1||1646,698,1||1885,698,1||619,698,-1||1597,698,1||231,698,-1||552,698,-1
1053,707,-1||1334,707,1||295,707,1||1051,707,1||1235,707,1||1880,707,1||1513,707,-1||1540,707,1||2222,707,-1||44,707,-1||1354,707,1
531,714,-1||388,714,1||1943,714,1||161,714,1||527,714,-1||1335,714,1||1133,714,1||1587,714,-1||51,714,-1||1784,714,-1||2264,714,-1
781,715,-1||121,715,1||368,715,1||11,715,1||377,715,1||1674,715,-1||595,715,-1||1372,715,-1||1955,715,-1||651,715,1||381,715,1
1051,718,-1||861,718,-1||2248,718,-1||1474,718,1||15,718,-1||2171,718,-1||2197,718,1||411,718,1||1430,718,-1||229,718,1||1464,718,1
1053,728,-1||2126,728,-1||302,728,-1||476,728,-1||284,728,1||2242,728,1||405,728,1||1758,728,-1||2024,728,-1||1985,728,1||1986,728,1
1053,731,-1||629,731,1||2236,731,1||2159,731,1||189,731,-1||1628,731,-1||592,731,1||1378,731,1||1621,731,-1||949,731,1||820,731,1
1423,740,-1||1575,740,1||365,740,1||2175,740,-1||113,740,1||702,740,-1||172,740,1||245,740,1||273,740,1||2060,740,-1||1796,740,1
1053,758,-1||1499,758,-1||1182,758,-1||1070,758,-1||197,758,1||1638,758,1||943,758,1||667,758,1||1259,758,-1||1028,758,-1||1485,758,1
1506,762,-1||1096,762,-1||22,762,-1||2052,762,-1||1083,762,-1||803,762,-1||2103,762,1||79,762,1||1365,762,-1||1671,762,-1||571,762,-1
1506,764,-1||206,764,-1||309,764,-1||348,764,-1||545,764,1||5,764,-1||1737,764,1||1385,764,-1||1990,764,1||259,764,1||356,764,-1
1643,793,-1||556,793,-1||279,793,-1||306,793,1||681,793,1||256,793,-1||1909,793,1||553,793,-1||152,793,1||1193,793,-1||1728,793,1
1423,816,-1||170,816,-1||354,816,1||2175,816,-1||48,816,1||2225,816,1||272,816,1||250,816,1||1752,816,1||1789,816,1||1762,816,1
1053,906,-1||119,906,-1||1632,906,1||2035,906,1||411,906,-1||1508,906,-1||722,906,-1||53,906,1||1486,906,1||46,906,-1||599,906,-1
897,923,-1||104,923,1||805,923,1||555,923,-1||455,923,-1||246,923,-1||1880,923,-1||72,923,1||156,923,-1||424,923,-1||458,923,1
966,927,-1||875,927,-1||1647,927,-1||327,927,1||487,927,1||2266,927,1||2057,927,1||1066,927,1||1560,927,-1||3,927,-1||1528,927,-1
914,937,-1||424,937,-1||1955,937,-1||780,937,1||197,937,1||233,937,1||761,937,1||1923,937,-1||1051,937,1||2005,937,-1||406,937,1
1051,938,-1||341,938,1||228,938,1||1615,938,1||224,938,-1||1192,938,-1||15,938,1||1225,938,1||2010,938,-1||97,938,1||1988,938,1
1053,967,-1||2000,967,-1||8,967,-1||1316,967,1||449,967,1||0,967,1||433,967,1||863,967,-1||1097,967,-1||810,967,1||482,967,-1
1215,969,-1||376,969,-1||2199,969,-1||366,969,1||1126,969,-1||1075,969,1||914,969,-1||23,969,1||1489,969,1||270,969,-1||781,969,1
1053,978,-1||735,978,-1||1438,978,-1||832,978,1||2115,978,1||828,978,-1||1688,978,1||1281,978,1||620,978,1||1593,978,1||299,978,1
1000,982,-1||177,982,1||1093,982,-1||1221,982,-1||1426,982,1||681,982,-1||1365,982,-1||782,982,1||134,982,1||2275,982,-1||1977,982,1
1043,1009,-1||1969,1009,1||1593,1009,-1||1178,1009,1||1825,1009,-1||2264,1009,-1||435,1009,1||198,1009,-1||1767,1009,-1||98,1009,1||1562,1009,1
1053,1020,-1||941,1020,-1||11,1020,-1||532,1020,1||479,1020,1||53,1020,1||97,1020,1||1825,1020,1||198,1020,1||525,1020,-1||381,1020,-1
870,1039,-1||1559,1039,-1||1735,1039,1||301,1039,1||1679,1039,1||1563,1039,-1||1750,1039,-1||1638,1039,-1||1746,1039,1||310,1039,-1||616,1039,-1
1051,1092,-1||714,1092,1||1022,1092,-1||1170,1092,1||1806,1092,-1||1253,1092,-1||582,1092,1||351,1092,1||2260,1092,1||344,1092,1||801,1092,1
1053,1100,-1||2142,1100,1||1768,1100,-1||1951,1100,-1||1327,1100,-1||1195,1100,1||2238,1100,1||608,1100,1||510,1100,-1||1365,1100,-1||1173,1100,1
2241,1121,-1||1169,1121,-1||891,1121,1||582,1121,1||139,1121,-1||76,1121,1||885,1121,-1||428,1121,1||1903,1121,-1||1195,1121,-1||2224,1121,-1
1053,1122,-1||2091,1122,-1||572,1122,1||260,1122,1||858,1122,1||1220,1122,-1||2253,1122,-1||2071,1122,-1||1331,1122,1||105,1122,-1||1510,1122,1
531,1153,-1||190,1153,1||878,1153,-1||1660,1153,1||1394,1153,-1||438,1153,-1||318,1153,-1||714,1153,1||1058,1153,-1||835,1153,-1||1651,1153,1
531,1157,-1||1575,1157,-1||407,1157,1||1800,1157,-1||1516,1157,1||282,1157,-1||1770,1157,1||656,1157,1||280,1157,1||1146,1157,1||1937,1157,1
1053,1169,-1||1369,1169,-1||113,1169,1||804,1169,1||2103,1169,-1||43,1169,1||977,1169,1||1470,1169,1||1192,1169,1||2252,1169,1||785,1169,1
1230,1172,-1||561,1172,1||665,1172,1||553,1172,1||1500,1172,-1||1123,1172,1||2099,1172,1||505,1172,-1||351,1172,-1||1935,1172,-1||719,1172,1
1453,1177,-1||1720,1177,-1||736,1177,1||1695,1177,1||1577,1177,1||1979,1177,-1||45,1177,1||1723,1177,1||1714,1177,-1||72,1177,1||1512,1177,-1
1053,1219,-1||1727,1219,-1||767,1219,1||1337,1219,-1||1723,1219,1||41,1219,1||1975,1219,-1||202,1219,1||175,1219,1||2016,1219,-1||51,1219,1
1053,1231,-1||1324,1231,-1||1192,1231,1||1355,1231,1||1495,1231,1||727,1231,1||926,1231,1||354,1231,1||1728,1231,1||1150,1231,-1||1849,1231,-1
1218,1249,-1||1202,1249,1||1292,1249,1||1836,1249,-1||2236,1249,-1||1513,1249,1||2025,1249,-1||2090,1249,1||944,1249,-1||1854,1249,1||1788,1249,-1
1053,1251,-1||1382,1251,-1||1429,1251,-1||225,1251,1||595,1251,-1||1788,1251,1||436,1251,-1||1142,1251,-1||896,1251,1||1659,1251,1||812,1251,-1
1067,1294,-1||2169,1294,-1||334,1294,1||117,1294,1||167,1294,1||1930,1294,1||1876,1294,-1||1264,1294,-1||109,1294,1||1159,1294,-1||1843,1294,-1
1341,1301,-1||582,1301,-1||2192,1301,1||81,1301,1||1530,1301,1||182,1301,1||442,1301,1||2136,1301,1||1534,1301,-1||2117,1301,-1||1784,1301,-1
1342,1303,-1||795,1303,1||146,1303,-1||1980,1303,-1||1038,1303,1||385,1303,-1||677,1303,-1||2168,1303,1||2170,1303,1||1170,1303,-1||681,1303,-1
1220,1342,-1||1973,1342,-1||511,1342,-1||1040,1342,1||658,1342,1||1919,1342,1||1603,1342,1||2067,1342,-1||988,1342,-1||578,1342,1||1101,1342,-1
1536,1350,-1||1912,1350,1||265,1350,-1||989,1350,-1||720,1350,-1||439,1350,-1||679,1350,1||1339,1350,1||982,1350,-1||957,1350,1||2251,1350,1
1423,1359,-1||1081,1359,1||757,1359,-1||1630,1359,-1||1189,1359,-1||1462,1359,-1||1468,1359,-1||1967,1359,-1||2000,1359,-1||275,1359,-1||2171,1359,-1
1051,1361,-1||2163,1361,1||1638,1361,-1||1280,1361,1||1989,1361,1||1532,1361,-1||582,1361,1||128,1361,-1||537,1361,1||1836,1361,-1||1122,1361,1
1053,1364,-1||953,1364,1||116,1364,-1||1817,1364,1||1668,1364,-1||1331,1364,-1||1590,1364,-1||6,1364,1||463,1364,-1||860,1364,-1||300,1364,1
1053,1417,-1||196,1417,-1||1445,1417,-1||1056,1417,-1||41,1417,-1||1071,1417,1||2003,1417,1||160,1417,-1||677,1417,1||711,1417,-1||1155,1417,1
1053,1424,-1||2077,1424,1||1592,1424,-1||1521,1424,-1||249,1424,1||1853,1424,-1||1230,1424,-1||776,1424,-1||2000,1424,-1||1030,1424,1||1600,1424,1
1053,1430,-1||398,1430,-1||2273,1430,1||379,1430,1||1963,1430,-1||1001,1430,-1||1589,1430,1||739,1430,-1||1731,1430,1||2005,1430,1||206,1430,1
1053,1432,-1||2256,1432,1||1614,1432,1||608,1432,-1||778,1432,1||1083,1432,-1||2252,1432,-1||839,1432,-1||1182,1432,-1||1014,1432,-1||1291,1432,-1
1437,1435,-1||75,1435,-1||2147,1435,1||739,1435,-1||1288,1435,-1||1559,1435,-1||1912,1435,1||1449,1435,1||308,1435,-1||1626,1435,-1||1904,1435,1
1053,1440,-1||1209,1440,-1||579,1440,1||1517,1440,1||939,1440,1||119,1440,1||1106,1440,1||1886,1440,-1||1692,1440,-1||213,1440,1||1744,1440,-1
1517,1441,-1||2247,1441,-1||2067,1441,-1||229,1441,1||2224,1441,-1||252,1441,-1||2013,1441,1||2010,1441,1||1997,1441,1||1638,1441,-1||1085,1441,1
1659,1443,-1||805,1443,1||1379,1443,-1||1106,1443,-1||2191,1443,-1||1522,1443,1||794,1443,-1||2007,1443,1||1927,1443,-1||1403,1443,-1||100,1443,-1
870,1446,-1||1766,1446,-1||1542,1446,1||1218,1446,-1||2268,1446,-1||2244,1446,1||981,1446,-1||933,1446,1||1904,1446,-1||1790,1446,1||506,1446,-1
1053,1458,-1||1060,1458,1||961,1458,1||1352,1458,1||220,1458,-1||1066,1458,1||933,1458,1||1064,1458,1||1099,1458,-1||2170,1458,-1||929,1458,1
1053,1487,-1||858,1487,-1||1502,1487,-1||2032,1487,1||591,1487,-1||1191,1487,-1||294,1487,-1||1524,1487,1||26,1487,1||2169,1487,1||2037,1487,-1
1053,1488,-1||1954,1488,-1||1348,1488,1||2092,1488,-1||1340,1488,-1||1220,1488,-1||122,1488,1||601,1488,1||647,1488,1||1091,1488,1||1942,1488,1
1051,1515,-1||730,1515,-1||1534,1515,1||1047,1515,-1||132,1515,-1||2119,1515,-1||1618,1515,-1||1455,1515,1||407,1515,-1||880,1515,-1||1190,1515,-1
531,1548,-1||2039,1548,1||508,1548,1||1856,1548,-1||1692,1548,-1||89,1548,-1||2023,1548,1||1659,1548,-1||744,1548,1||1523,1548,1||666,1548,1
1053,1582,-1||1952,1582,-1||367,1582,1||2079,1582,1||583,1582,1||2243,1582,1||353,1582,-1||913,1582,-1||1037,1582,-1||2247,1582,1||390,1582,1
1053,1589,-1||2054,1589,-1||1401,1589,-1||2094,1589,-1||724,1589,1||966,1589,1||1256,1589,-1||4,1589,1||876,1589,-1||1238,1589,1||1646,1589,1
531,1591,-1||372,1591,-1||89,1591,-1||1077,1591,-1||96,1591,-1||1952,1591,-1||1156,1591,-1||250,1591,1||792,1591,1||2042,1591,-1||2136,1591,1
531,1592,-1||45,1592,1||1880,1592,-1||907,1592,-1||1990,1592,-1||71,1592,1||1769,1592,1||1578,1592,-1||1797,1592,-1||1357,1592,1||1767,1592,1
1053,1627,-1||646,1627,1||1669,1627,1||1643,1627,-1||98,1627,-1||1977,1627,1||2034,1627,-1||896,1627,1||2160,1627,1||968,1627,-1||795,1627,-1
1626,1631,-1||277,1631,1||1531,1631,1||94,1631,1||1489,1631,1||1934,1631,1||1981,1631,-1||219,1631,-1||156,1631,1||1956,1631,1||1755,1631,-1
1231,1640,-1||301,1640,1||1276,1640,1||1239,1640,-1||1153,1640,1||1989,1640,1||1923,1640,1||619,1640,-1||1905,1640,-1||145,1640,-1||1194,1640,1
1506,1655,-1||780,1655,-1||1962,1655,1||1565,1655,-1||2003,1655,1||1858,1655,1||664,1655,1||1365,1655,-1||234,1655,-1||1298,1655,1||365,1655,-1
1053,1665,-1||1733,1665,1||775,1665,-1||1783,1665,1||1201,1665,1||790,1665,-1||1805,1665,1||2106,1665,1||1020,1665,1||2229,1665,1||561,1665,1
1678,1682,-1||320,1682,-1||1711,1682,1||1233,1682,1||165,1682,1||855,1682,-1||1545,1682,1||416,1682,-1||1308,1682,-1||1567,1682,1||477,1682,-1
531,1705,-1||1330,1705,1||748,1705,1||1876,1705,1||2237,1705,1||592,1705,1||32,1705,-1||1547,1705,1||1112,1705,1||798,1705,-1||126,1705,-1
654,1719,-1||182,1719,-1||1544,1719,1||1871,1719,-1||1552,1719,-1||787,1719,-1||2081,1719,1||1480,1719,-1||942,1719,1||1865,1719,1||1680,1719,1
2042,1723,-1||1942,1723,1||2257,1723,-1||585,1723,1||1483,1723,-1||492,1723,1||2178,1723,1||698,1723,1||1246,1723,-1||794,1723,-1||512,1723,-1
1051,1742,-1||1801,1742,1||562,1742,1||1068,1742,1||1908,1742,1||1526,1742,1||483,1742,1||1772,1742,-1||1592,1742,-1||2098,1742,-1||694,1742,-1
1056,1758,-1||1502,1758,1||2128,1758,1||228,1758,1||1868,1758,1||1965,1758,-1||340,1758,-1||1738,1758,-1||735,1758,-1||1471,1758,1||390,1758,-1
1798,1792,-1||281,1792,1||283,1792,-1||1160,1792,-1||1046,1792,1||2188,1792,-1||2068,1792,1||1905,1792,-1||981,1792,1||1447,1792,-1||1068,1792,-1
1420,1793,-1||240,1793,1||2055,1793,1||1074,1793,1||1821,1793,-1||1399,1793,-1||1296,1793,-1||1935,1793,1||445,1793,-1||346,1793,-1||2122,1793,-1
414,1802,-1||84,1802,-1||1537,1802,-1||2257,1802,-1||366,1802,1||160,1802,1||143,1802,1||424,1802,-1||680,1802,1||2056,1802,1||1383,1802,1
1162,1824,-1||1158,1824,1||382,1824,1||1599,1824,-1||942,1824,-1||1659,1824,1||682,1824,-1||381,1824,-1||1017,1824,1||232,1824,1||335,1824,-1
1824,1825,-1||1969,1825,-1||1353,1825,-1||728,1825,-1||1279,1825,1||1053,1825,1||1173,1825,-1||1125,1825,1||912,1825,-1||2005,1825,1||1993,1825,-1
651,1831,-1||621,1831,-1||1399,1831,1||407,1831,-1||1092,1831,1||114,1831,-1||1007,1831,-1||1859,1831,-1||1599,1831,-1||1331,1831,1||1355,1831,-1
1872,1854,-1||1160,1854,1||2056,1854,1||1022,1854,-1||1682,1854,-1||93,1854,1||957,1854,1||48,1854,1||307,1854,-1||11,1854,-1||1406,1854,1
531,1857,-1||96,1857,1||274,1857,-1||1949,1857,-1||1597,1857,1||68,1857,1||1306,1857,-1||1321,1857,-1||1085,1857,-1||1957,1857,1||289,1857,-1
