439,298,1||1755,298,-1||1377,298,-1||2060,298,-1||440,298,-1||2276,298,-1||1425,298,1||1555,298,1||1453,298,1||1656,298,-1||1704,298,-1
1423,332,1||136,332,-1||1988,332,1||1734,332,-1||797,332,-1||1101,332,1||331,332,-1||2052,332,1||244,332,-1||623,332,1||1785,332,-1
1423,333,1||78,333,-1||850,333,1||539,333,-1||490,333,-1||572,333,-1||795,333,-1||641,333,-1||1939,333,-1||917,333,-1||1168,333,1
439,337,1||266,337,1||2050,337,1||1213,337,1||1929,337,-1||970,337,1||1108,337,1||1401,337,-1||1665,337,-1||2265,337,1||1310,337,1
959,361,1||2157,361,1||2197,361,1||520,361,1||1763,361,-1||1137,361,-1||2212,361,1||1692,361,1||1804,361,1||2082,361,1||1487,361,1
1054,365,1||1121,365,1||238,365,1||288,365,1||1958,365,-1||411,365,1||1304,365,-1||1619,365,1||174,365,-1||689,365,1||640,365,-1
1794,393,1||1168,393,-1||803,393,1||2174,393,1||4,393,1||1938,393,1||1798,393,-1||1000,393,1||287,393,-1||1638,393,-1||1209,393,1
1053,427,1||1374,427,1||1003,427,1||2212,427,1||400,427,1||1074,427,1||545,427,1||383,427,-1||448,427,1||2172,427,1||1147,427,1
1964,454,1||1142,454,-1||1228,454,1||1536,454,1||1371,454,1||1800,454,1||23,454,1||1144,454,1||1407,454,-1||1835,454,1||1548,454,-1
654,463,1||1808,463,1||685,463,-1||2077,463,-1||448,463,1||659,463,-1||571,463,1||938,463,1||610,463,-1||1459,463,1||91,463,-1
1051,468,1||1918,468,-1||2201,468,-1||2029,468,1||555,468,1||2184,468,1||1477,468,1||963,468,-1||146,468,1||1470,468,-1||1080,468,-1
1051,486,1||1999,486,-1||1909,486,-1||998,486,-1||1624,486,1||766,486,-1||2165,486,-1||899,486,1||591,486,1||186,486,-1||418,486,-1
616,500,1||1914,500,1||401,500,1||798,500,1||664,500,-1||1937,500,1||1582,500,1||980,500,1||343,500,1||915,500,-1||1527,500,1
1496,528,1||34,528,1||2235,528,-1||1088,528,1||880,528,1||2160,528,1||1971,528,1||2214,528,1||938,528,-1||1349,528,1||2141,528,-1
1309,530,1||24,530,1||1195,530,-1||1634,530,1||1794,530,-1||1459,530,-1||859,530,-1||1983,530,1||1576,530,1||1894,530,-1||241,530,-1
1215,536,1||82,536,-1||784,536,1||774,536,-1||2031,536,-1||1159,536,-1||74,536,-1||760,536,1||805,536,1||970,536,-1||38,536,1
558,539,1||0,539,1||1909,539,1||1791,539,-1||1051,539,1||1904,539,1||454,539,-1||1863,539,1||233,539,-1||2247,539,1||187,539,-1
1053,575,1||1331,575,1||555,575,1||828,575,-1||2195,575,1||219,575,-1||1014,575,1||938,575,1||239,575,1||1111,575,-1||2122,575,-1
1053,584,1||1594,584,1||1212,584,1||1485,584,-1||1529,584,-1||1383,584,-1||1459,584,1||476,584,1||361,584,1||27,584,1||81,584,-1
1053,585,1||898,585,1||155,585,1||802,585,-1||849,585,-1||1426,585,-1||825,585,-1||896,585,1||1694,585,-1||1850,585,1||1803,585,1
1053,589,1||324,589,-1||2104,589,-1||1047,589,-1||2052,589,-1||1290,589,1||1585,589,-1||2221,589,-1||995,589,-1||390,589,1||573,589,1
1053,592,1||228,592,1||1636,592,1||1389,592,1||583,592,1||284,592,-1||243,592,1||1150,592,-1||906,592,1||2096,592,-1||1800,592,-1
1053,597,1||1391,597,1||709,597,-1||2233,597,-1||1946,597,-1||1526,597,1||1120,597,-1||1375,597,-1||506,597,-1||944,597,-1||1464,597,1
1053,609,1||19,609,-1||522,609,-1||1267,609,-1||1133,609,-1||362,609,1||1240,609,1||604,609,1||72,609,1||244,609,1||739,609,1
439,641,1||1810,641,1||709,641,-1||2090,641,1||961,641,-1||819,641,-1||2002,641,-1||2020,641,-1||242,641,1||2221,641,1||1639,641,1
378,647,1||828,647,1||11,647,-1||202,647,1||135,647,-1||821,647,-1||457,647,1||1372,647,-1||951,647,1||399,647,-1||1752,647,1
439,685,1||1740,685,-1||2055,685,1||446,685,-1||1175,685,-1||894,685,1||693,685,1||244,685,1||1694,685,-1||1965,685,1||1629,685,1
1051,691,1||1593,691,1||1575,691,1||1210,691,1||2060,691,-1||634,691,-1||854,691,-1||357,691,-1||1271,691,1||1295,691,1||1102,691,1
439,700,1||482,700,-1||1160,700,-1||950,700,1||1523,700,-1||739,700,1||485,700,1||1686,700,-1||255,700,1||504,700,-1||1198,700,-1
1217,721,1||1676,721,1||2177,721,-1||1523,721,1||642,721,1||1933,721,-1||939,721,-1||2165,721,-1||1476,721,-1||2068,721,-1||1836,721,-1
1423,752,1||683,752,-1||693,752,-1||692,752,-1||2131,752,-1||199,752,1||1578,752,-1||2093,752,-1||1958,752,1||1851,752,1||2107,752,1
1422,768,1||1908,768,-1||174,768,-1||1111,768,-1||116,768,-1||399,768,1||132,768,1||294,768,1||544,768,1||1595,768,1||809,768,-1
654,785,1||2177,785,-1||461,785,1||2160,785,-1||649,785,-1||255,785,1||1301,785,-1||816,785,1||1098,785,-1||1473,785,-1||272,785,1
654,787,1||1461,787,1||818,787,-1||1863,787,-1||963,787,1||197,787,-1||388,787,-1||746,787,1||59,787,-1||640,787,1||36,787,-1
439,799,1||1938,799,1||1512,799,-1||2071,799,1||1310,799,-1||84,799,-1||1750,799,1||698,799,-1||715,799,1||1774,799,-1||1960,799,-1
1422,815,1||1020,815,-1||710,815,-1||1002,815,1||1243,815,-1||390,815,1||2195,815,-1||280,815,1||397,815,1||1101,815,-1||474,815,1
1053,817,1||554,817,1||2179,817,1||1683,817,1||371,817,1||43,817,1||547,817,-1||931,817,1||1426,817,1||939,817,-1||910,817,1
197,833,1||265,833,1||338,833,-1||1754,833,-1||2005,833,1||339,833,1||1067,833,1||421,833,-1||51,833,1||1254,833,1||1753,833,-1
654,908,1||529,908,1||1826,908,-1||800,908,1||2046,908,1||1426,908,-1||1493,908,1||842,908,-1||479,908,-1||43,908,1||1647,908,1
885,912,1||82,912,1||1821,912,1||875,912,1||1164,912,1||1212,912,1||1441,912,-1||1497,912,1||644,912,1||279,912,-1||2085,912,-1
1051,912,1||1166,912,1||1144,912,-1||1033,912,1||560,912,1||1930,912,-1||1853,912,1||1303,912,1||2230,912,-1||917,912,-1||1025,912,-1
1220,915,1||1788,915,-1||1778,915,1||1598,915,-1||809,915,1||2270,915,-1||257,915,1||1643,915,-1||1184,915,-1||2004,915,-1||73,915,1
1646,917,1||1211,917,-1||661,917,1||187,917,1||183,917,-1||2185,917,-1||1794,917,1||770,917,1||1702,917,-1||1911,917,-1||463,917,-1
965,926,1||895,926,1||1773,926,-1||569,926,-1||756,926,1||845,926,-1||2075,926,-1||2147,926,1||351,926,-1||2135,926,1||2043,926,-1
965,932,1||360,932,-1||1160,932,1||2185,932,-1||991,932,-1||1140,932,-1||2169,932,1||2109,932,-1||1706,932,-1||137,932,-1||542,932,-1
861,936,1||1018,936,1||2057,936,-1||876,936,1||167,936,-1||1449,936,1||700,936,-1||680,936,1||247,936,1||2266,936,1||1227,936,1
939,970,1||654,970,-1||1436,970,-1||597,970,1||1946,970,1||729,970,-1||636,970,-1||1009,970,-1||1922,970,-1||1659,970,-1||1919,970,1
1043,979,1||1666,979,-1||323,979,-1||1610,979,-1||2135,979,1||1682,979,-1||1884,979,1||361,979,1||189,979,-1||618,979,-1||6,979,1
1014,986,1||1417,986,-1||136,986,-1||741,986,-1||753,986,-1||1767,986,-1||1967,986,-1||1975,986,1||223,986,1||437,986,-1||1389,986,-1
1220,999,1||1456,999,1||1306,999,1||1007,999,1||2276,999,1||421,999,1||2135,999,-1||1300,999,1||1004,999,1||1663,999,-1||2166,999,-1
939,1000,1||2242,1000,1||100,1000,1||1798,1000,-1||379,1000,-1||1197,1000,1||944,1000,-1||247,1000,1||633,1000,-1||1838,1000,-1||493,1000,-1
1000,1009,1||1385,1009,1||1675,1009,-1||1701,1009,-1||558,1009,-1||1139,1009,-1||181,1009,-1||1076,1009,1||2113,1009,-1||1614,1009,-1||1088,1009,1
1073,1016,1||1722,1016,1||2221,1016,-1||1835,1016,1||941,1016,1||746,1016,-1||440,1016,-1||1285,1016,1||712,1016,1||514,1016,-1||609,1016,1
2145,1020,1||1891,1020,1||265,1020,1||589,1020,1||1918,1020,1||1799,1020,1||19,1020,-1||1158,1020,-1||95,1020,-1||602,1020,1||617,1020,1
965,1035,1||1211,1035,1||1370,1035,-1||1438,1035,-1||486,1035,1||9,1035,-1||1647,1035,1||777,1035,-1||803,1035,-1||1806,1035,1||52,1035,1
558,1045,1||2136,1045,1||1989,1045,1||162,1045,-1||2015,1045,1||728,1045,-1||973,1045,-1||108,1045,1||1986,1045,1||1383,1045,-1||1919,1045,-1
940,1062,1||1470,1062,-1||107,1062,1||1831,1062,1||1005,1062,1||655,1062,1||1826,1062,-1||1948,1062,1||1544,1062,-1||2195,1062,1||2042,1062,-1
1646,1064,1||1382,1064,1||638,1064,1||1766,1064,1||895,1064,1||2108,1064,1||1036,1064,-1||1097,1064,1||277,1064,1||437,1064,-1||802,1064,1
1646,1067,1||1632,1067,-1||1532,1067,-1||1289,1067,-1||1894,1067,1||1816,1067,1||2167,1067,1||1661,1067,-1||1098,1067,-1||1516,1067,1||231,1067,1
537,1070,1||2234,1070,-1||866,1070,1||930,1070,1||1293,1070,-1||1758,1070,1||1120,1070,1||937,1070,-1||210,1070,1||123,1070,-1||1051,1070,1
1053,1072,1||313,1072,1||2046,1072,-1||1643,1072,-1||255,1072,-1||1513,1072,-1||1805,1072,1||1750,1072,1||1229,1072,1||1715,1072,-1||963,1072,1
1422,1087,1||1030,1087,-1||49,1087,1||127,1087,1||1870,1087,1||1031,1087,1||2200,1087,1||837,1087,-1||2166,1087,-1||1901,1087,1||38,1087,-1
1051,1088,1||2086,1088,1||448,1088,-1||711,1088,1||276,1088,-1||126,1088,-1||671,1088,1||1961,1088,-1||931,1088,-1||324,1088,-1||1786,1088,1
1051,1096,1||216,1096,1||816,1096,-1||1248,1096,1||2075,1096,-1||154,1096,-1||134,1096,1||1102,1096,-1||1680,1096,1||1005,1096,1||428,1096,1
1421,1098,1||1227,1098,-1||1153,1098,1||1148,1098,1||1463,1098,-1||164,1098,1||833,1098,1||1378,1098,-1||622,1098,-1||296,1098,-1||78,1098,1
728,1113,1||1881,1113,1||1745,1113,1||2174,1113,1||501,1113,-1||785,1113,-1||428,1113,1||1385,1113,1||297,1113,-1||244,1113,1||648,1113,-1
2189,1116,1||1828,1116,1||371,1116,1||568,1116,-1||126,1116,-1||1121,1116,-1||1778,1116,1||837,1116,-1||2205,1116,-1||2162,1116,1||165,1116,-1
2189,1118,1||1252,1118,-1||890,1118,1||1763,1118,-1||1417,1118,1||1749,1118,1||839,1118,-1||1397,1118,1||1251,1118,-1||140,1118,1||1362,1118,-1
1054,1122,1||331,1122,1||2106,1122,-1||2081,1122,-1||1374,1122,1||1541,1122,-1||1793,1122,-1||2132,1122,-1||758,1122,1||1827,1122,1||1295,1122,1
1693,1124,1||399,1124,-1||897,1124,-1||364,1124,-1||115,1124,1||1064,1124,1||146,1124,1||998,1124,-1||821,1124,-1||1941,1124,1||1185,1124,-1
439,1128,1||1826,1128,1||166,1128,1||38,1128,1||655,1128,-1||1537,1128,1||1901,1128,1||331,1128,1||223,1128,1||352,1128,1||2277,1128,-1
439,1138,1||932,1138,-1||1166,1138,1||1351,1138,1||1054,1138,1||1501,1138,1||2244,1138,1||1269,1138,1||401,1138,1||1764,1138,-1||727,1138,-1
439,1140,1||1500,1140,-1||1903,1140,1||291,1140,-1||38,1140,-1||499,1140,1||284,1140,-1||34,1140,-1||130,1140,1||1089,1140,-1||37,1140,-1
1693,1159,1||2026,1159,1||839,1159,-1||1111,1159,1||672,1159,1||1785,1159,1||2004,1159,-1||715,1159,-1||1497,1159,-1||573,1159,-1||1651,1159,-1
2026,1170,1||1679,1170,-1||427,1170,-1||1087,1170,1||1779,1170,-1||1037,1170,1||1768,1170,-1||1844,1170,1||31,1170,-1||1641,1170,1||1529,1170,1
1693,1210,1||1047,1210,1||1434,1210,1||1710,1210,-1||1472,1210,1||584,1210,1||1026,1210,1||1871,1210,-1||661,1210,-1||2128,1210,-1||644,1210,-1
2041,1225,1||2183,1225,1||888,1225,-1||1824,1225,-1||1543,1225,1||786,1225,1||890,1225,1||1119,1225,-1||632,1225,1||1382,1225,-1||1197,1225,1
1217,1249,1||1768,1249,-1||168,1249,1||517,1249,1||1069,1249,1||1921,1249,1||2221,1249,1||1744,1249,-1||666,1249,1||1222,1249,1||2004,1249,1
1054,1259,1||1731,1259,-1||2028,1259,-1||518,1259,1||1746,1259,-1||1270,1259,-1||1653,1259,-1||1795,1259,-1||1853,1259,1||2084,1259,1||368,1259,1
1053,1276,1||1104,1276,-1||1637,1276,-1||721,1276,-1||1597,1276,-1||278,1276,1||1405,1276,1||388,1276,-1||11,1276,-1||2175,1276,1||783,1276,-1
646,1280,1||1881,1280,-1||1096,1280,-1||424,1280,1||1958,1280,1||815,1280,1||701,1280,1||1032,1280,1||1002,1280,-1||1359,1280,-1||2241,1280,1
797,1281,1||1008,1281,-1||591,1281,-1||1956,1281,-1||489,1281,-1||1754,1281,1||900,1281,1||2013,1281,1||1512,1281,-1||1153,1281,1||1457,1281,-1
1067,1285,1||1343,1285,-1||2189,1285,1||1912,1285,-1||1694,1285,1||1023,1285,1||268,1285,-1||1935,1285,1||987,1285,-1||1124,1285,1||372,1285,1
2082,1288,1||639,1288,-1||1081,1288,1||494,1288,1||119,1288,-1||746,1288,1||81,1288,-1||1079,1288,1||607,1288,1||882,1288,-1||1668,1288,1
1678,1294,1||347,1294,1||130,1294,-1||616,1294,-1||1351,1294,1||1918,1294,-1||968,1294,1||416,1294,1||956,1294,-1||1733,1294,-1||1700,1294,1
1693,1296,1||1598,1296,-1||1247,1296,-1||1596,1296,1||1029,1296,1||2199,1296,-1||286,1296,1||2186,1296,-1||2118,1296,-1||940,1296,1||9,1296,-1
1421,1299,1||2195,1299,1||1652,1299,-1||1124,1299,-1||1578,1299,1||351,1299,1||1877,1299,1||311,1299,-1||589,1299,-1||1735,1299,1||1401,1299,-1
1693,1300,1||1827,1300,1||2269,1300,-1||623,1300,1||1737,1300,1||1999,1300,1||1834,1300,1||1514,1300,1||541,1300,1||1622,1300,1||545,1300,-1
439,1328,1||2066,1328,1||1279,1328,1||1114,1328,1||1602,1328,-1||939,1328,-1||854,1328,-1||261,1328,-1||1390,1328,-1||1767,1328,-1||792,1328,1
1051,1357,1||1098,1357,-1||1405,1357,1||1591,1357,1||975,1357,-1||1731,1357,1||1291,1357,-1||62,1357,-1||1916,1357,-1||1601,1357,1||402,1357,-1
1051,1360,1||457,1360,-1||124,1360,1||1274,1360,-1||1648,1360,-1||1017,1360,1||419,1360,1||210,1360,-1||611,1360,1||1832,1360,-1||2004,1360,-1
1051,1369,1||2157,1369,1||1581,1369,1||589,1369,-1||333,1369,-1||440,1369,1||792,1369,-1||1523,1369,-1||756,1369,-1||1079,1369,-1||672,1369,-1
1647,1381,1||298,1381,-1||574,1381,1||1274,1381,-1||426,1381,-1||210,1381,1||2147,1381,-1||1131,1381,-1||1165,1381,-1||1275,1381,-1||1843,1381,1
1693,1409,1||654,1409,1||591,1409,-1||2103,1409,1||1942,1409,-1||1417,1409,-1||128,1409,-1||1052,1409,-1||626,1409,-1||1448,1409,1||329,1409,1
1646,1415,1||1651,1415,1||922,1415,-1||735,1415,1||2017,1415,1||492,1415,-1||569,1415,1||722,1415,-1||393,1415,1||1467,1415,1||2075,1415,1
1693,1424,1||2268,1424,1||1604,1424,1||2104,1424,1||2117,1424,-1||35,1424,1||1698,1424,-1||1838,1424,-1||1400,1424,-1||1776,1424,-1||371,1424,1
1693,1426,1||255,1426,1||408,1426,-1||1150,1426,-1||1787,1426,-1||778,1426,-1||1184,1426,-1||715,1426,-1||470,1426,-1||1804,1426,1||2166,1426,-1
1271,1430,1||684,1430,-1||692,1430,-1||83,1430,1||1572,1430,-1||966,1430,1||764,1430,-1||2108,1430,-1||483,1430,1||352,1430,1||1479,1430,-1
1053,1438,1||1985,1438,1||1134,1438,1||1538,1438,-1||1467,1438,1||463,1438,-1||2201,1438,-1||1316,1438,1||1172,1438,-1||487,1438,1||1222,1438,-1
439,1441,1||1850,1441,1||1487,1441,1||2041,1441,1||221,1441,1||2060,1441,-1||1509,1441,-1||1531,1441,1||65,1441,1||636,1441,-1||1319,1441,-1
1854,1445,1||355,1445,1||808,1445,1||2175,1445,1||1317,1445,-1||2170,1445,-1||2204,1445,-1||937,1445,1||1411,1445,1||436,1445,1||481,1445,-1
1646,1453,1||1258,1453,-1||1225,1453,1||1859,1453,1||1664,1453,-1||1789,1453,-1||198,1453,1||1025,1453,1||900,1453,1||275,1453,1||535,1453,1
439,1461,1||539,1461,1||0,1461,-1||642,1461,1||267,1461,-1||1850,1461,-1||1845,1461,1||943,1461,1||1797,1461,1||2171,1461,1||644,1461,-1
1246,1473,1||1097,1473,1||92,1473,1||1124,1473,1||1599,1473,-1||322,1473,-1||328,1473,1||107,1473,1||200,1473,-1||1249,1473,1||1221,1473,-1
50,1500,1||945,1500,-1||1995,1500,-1||564,1500,-1||531,1500,1||910,1500,1||1852,1500,1||810,1500,1||480,1500,-1||2249,1500,1||1201,1500,-1
1053,1514,1||2180,1514,1||984,1514,1||19,1514,-1||1573,1514,1||221,1514,1||1009,1514,-1||1099,1514,1||743,1514,-1||1445,1514,-1||1693,1514,1
1693,1534,1||1291,1534,1||1282,1534,1||845,1534,-1||1787,1534,1||1415,1534,-1||909,1534,1||978,1534,-1||193,1534,1||314,1534,-1||1797,1534,1
51,1542,1||1560,1542,-1||1333,1542,1||1347,1542,-1||1734,1542,-1||705,1542,1||1677,1542,-1||1991,1542,-1||1687,1542,1||900,1542,-1||1511,1542,1
439,1551,1||1433,1551,-1||1814,1551,1||554,1551,1||1618,1551,1||1700,1551,-1||1824,1551,-1||1887,1551,-1||2131,1551,-1||2068,1551,1||1134,1551,1
439,1553,1||1744,1553,1||601,1553,-1||1434,1553,1||1848,1553,-1||1859,1553,1||728,1553,-1||1885,1553,1||1854,1553,1||170,1553,1||1499,1553,1
1693,1567,1||847,1567,1||380,1567,-1||220,1567,1||1162,1567,1||1394,1567,1||1365,1567,-1||59,1567,-1||1733,1567,-1||406,1567,-1||1451,1567,1
1693,1572,1||2121,1572,-1||1825,1572,-1||1342,1572,1||614,1572,1||1169,1572,-1||360,1572,-1||716,1572,-1||1791,1572,1||329,1572,1||973,1572,-1
1693,1576,1||823,1576,-1||212,1576,1||161,1576,1||2060,1576,-1||407,1576,-1||1041,1576,1||1012,1576,1||1910,1576,1||225,1576,1||901,1576,1
439,1580,1||1668,1580,1||1676,1580,-1||1358,1580,-1||1436,1580,1||689,1580,1||779,1580,-1||1606,1580,1||1802,1580,-1||176,1580,-1||2247,1580,1
439,1600,1||2003,1600,-1||1700,1600,-1||886,1600,-1||983,1600,1||2142,1600,1||1993,1600,-1||1531,1600,-1||127,1600,-1||2158,1600,1||1240,1600,-1
1528,1609,1||596,1609,1||247,1609,-1||1812,1609,-1||1731,1609,-1||803,1609,-1||986,1609,1||1491,1609,1||23,1609,-1||889,1609,1||6,1609,1
1562,1615,1||1215,1615,1||1108,1615,-1||126,1615,1||2009,1615,-1||515,1615,-1||1418,1615,1||11,1615,1||1274,1615,1||2258,1615,1||1757,1615,-1
197,1673,1||1596,1673,-1||200,1673,-1||2166,1673,-1||1986,1673,1||1600,1673,-1||1223,1673,-1||871,1673,-1||1458,1673,1||1931,1673,1||1805,1673,1
1693,1699,1||1146,1699,1||831,1699,-1||1172,1699,-1||324,1699,1||232,1699,1||2164,1699,1||245,1699,-1||587,1699,1||834,1699,-1||1239,1699,1
1051,1711,1||1336,1711,1||236,1711,-1||2272,1711,1||885,1711,1||94,1711,-1||482,1711,1||2273,1711,1||281,1711,-1||2244,1711,-1||1619,1711,1
2232,1711,1||1085,1711,-1||96,1711,-1||481,1711,-1||407,1711,1||232,1711,-1||569,1711,1||1233,1711,-1||2168,1711,-1||437,1711,1||675,1711,1
1509,1719,1||1971,1719,1||481,1719,-1||2244,1719,-1||1866,1719,-1||1886,1719,-1||1272,1719,-1||1438,1719,1||788,1719,1||1435,1719,-1||1523,1719,-1
965,1721,1||2139,1721,-1||1676,1721,1||1361,1721,1||1501,1721,-1||1686,1721,1||1899,1721,1||625,1721,-1||2162,1721,-1||1886,1721,-1||2258,1721,1
202,1731,1||1211,1731,-1||657,1731,-1||2165,1731,1||277,1731,-1||1020,1731,-1||1741,1731,1||2139,1731,-1||1983,1731,-1||419,1731,-1||289,1731,1
1053,1757,1||1311,1757,-1||512,1757,1||297,1757,1||1100,1757,1||408,1757,-1||877,1757,1||29,1757,1||1888,1757,1||384,1757,-1||574,1757,1
1780,1763,1||1325,1763,-1||93,1763,1||1768,1763,1||1056,1763,1||323,1763,-1||1269,1763,-1||988,1763,-1||982,1763,1||1475,1763,1||1285,1763,1
1969,1777,1||1111,1777,1||1850,1777,-1||383,1777,-1||278,1777,-1||1254,1777,-1||1255,1777,-1||1740,1777,1||24,1777,1||1756,1777,-1||1401,1777,-1
2173,1785,1||759,1785,-1||1779,1785,-1||1124,1785,-1||1652,1785,-1||429,1785,-1||444,1785,-1||1785,1785,-1||50,1785,1||1649,1785,-1||1927,1785,-1
439,1796,1||1411,1796,-1||486,1796,1||1675,1796,1||1571,1796,-1||2141,1796,-1||1892,1796,-1||719,1796,-1||1869,1796,-1||2235,1796,1||674,1796,-1
1422,1799,1||1487,1799,1||1255,1799,1||508,1799,1||2094,1799,-1||1318,1799,-1||86,1799,1||1800,1799,1||1475,1799,-1||245,1799,1||101,1799,-1
1259,1835,1||748,1835,-1||763,1835,-1||1245,1835,1||1499,1835,-1||622,1835,1||1220,1835,1||856,1835,-1||1511,1835,-1||601,1835,1||2239,1835,1
1535,1843,1||1981,1843,1||1747,1843,1||2169,1843,1||1076,1843,1||1938,1843,1||74,1843,1||781,1843,1||1136,1843,-1||561,1843,-1||1946,1843,-1
1422,1846,1||1194,1846,-1||1445,1846,-1||567,1846,1||374,1846,-1||2112,1846,1||410,1846,-1||1142,1846,-1||612,1846,-1||1039,1846,1||5,1846,1
1210,1853,1||2257,1853,-1||1033,1853,-1||847,1853,1||1779,1853,-1||1383,1853,-1||1486,1853,1||420,1853,1||2104,1853,-1||1863,1853,1||1931,1853,-1
1428,1860,1||1532,1860,-1||1614,1860,-1||611,1860,-1||2092,1860,-1||408,1860,-1||26,1860,-1||190,1860,1||1473,1860,-1||534,1860,-1||2198,1860,1
1053,1867,1||327,1867,-1||172,1867,-1||122,1867,-1||2244,1867,1||438,1867,1||870,1867,-1||456,1867,-1||925,1867,-1||939,1867,-1||1298,1867,1
1789,1868,1||1152,1868,1||1242,1868,1||398,1868,1||1105,1868,-1||1950,1868,1||1712,1868,-1||1046,1868,-1||886,1868,1||162,1868,1||1073,1868,-1
