2311,144,1||1724,144,1||145,144,1||46,144,-1||2165,144,1||235,144,-1||1344,144,-1||513,144,1||584,144,1||1412,144,1||810,144,1
2282,145,1||813,145,-1||2241,145,-1||1512,145,1||493,145,1||2133,145,1||1170,145,-1||75,145,-1||2294,145,-1||1443,145,1||722,145,-1
1955,150,1||1765,150,1||1484,150,1||1121,150,-1||1341,150,-1||1623,150,-1||2183,150,1||36,150,1||138,150,-1||177,150,-1||238,150,1
2282,157,1||1644,157,-1||99,157,-1||587,157,-1||1239,157,-1||500,157,1||81,157,1||432,157,1||780,157,1||1300,157,-1||1240,157,-1
346,165,1||1369,165,1||67,165,1||1473,165,-1||45,165,-1||517,165,-1||143,165,1||546,165,1||1433,165,-1||4,165,-1||782,165,1
293,170,1||36,170,-1||1051,170,1||1433,170,1||1983,170,-1||1563,170,-1||369,170,1||1359,170,-1||2290,170,1||779,170,1||3,170,1
2029,177,1||1329,177,1||100,177,1||1157,177,-1||1233,177,-1||521,177,-1||977,177,1||1161,177,1||226,177,-1||123,177,-1||1550,177,1
1685,193,1||1553,193,1||799,193,1||822,193,-1||1432,193,1||871,193,-1||96,193,1||1215,193,-1||494,193,-1||446,193,-1||1280,193,1
340,196,1||1794,196,1||1286,196,-1||755,196,-1||1657,196,-1||1015,196,1||451,196,-1||787,196,-1||1379,196,-1||1532,196,-1||2075,196,-1
262,204,1||1893,204,1||1579,204,1||315,204,1||1016,204,1||1493,204,1||409,204,1||1834,204,-1||1890,204,1||1651,204,1||459,204,1
1790,215,1||1481,215,-1||674,215,1||1994,215,1||1840,215,1||866,215,-1||2303,215,1||2019,215,1||858,215,1||685,215,1||1528,215,1
1779,223,1||1673,223,-1||804,223,1||1466,223,1||2262,223,1||971,223,-1||1599,223,1||205,223,1||1074,223,1||640,223,1||555,223,-1
598,228,1||930,228,-1||854,228,1||797,228,1||15,228,-1||1458,228,-1||1726,228,-1||1888,228,1||462,228,-1||2263,228,-1||1041,228,1
2190,229,1||1718,229,1||2052,229,-1||456,229,-1||2143,229,-1||2234,229,1||41,229,-1||159,229,-1||58,229,-1||629,229,-1||25,229,1
1775,232,1||1162,232,1||985,232,1||2123,232,-1||481,232,1||866,232,-1||1852,232,-1||1759,232,-1||628,232,1||1681,232,-1||1622,232,1
413,239,1||878,239,-1||908,239,1||1417,239,-1||1891,239,1||639,239,1||1570,239,-1||472,239,1||59,239,1||891,239,-1||1789,239,-1
1551,242,1||1057,242,1||2253,242,1||224,242,1||854,242,-1||1541,242,1||460,242,-1||690,242,-1||186,242,-1||2219,242,1||1275,242,1
749,243,1||1080,243,-1||131,243,1||900,243,1||1943,243,-1||981,243,1||675,243,-1||717,243,1||1898,243,-1||2142,243,1||630,243,1
1083,244,1||1499,244,-1||1175,244,1||1420,244,-1||1555,244,1||366,244,1||478,244,1||1256,244,1||238,244,1||1542,244,1||364,244,1
1752,246,1||302,246,1||1665,246,1||2220,246,1||1788,246,1||1064,246,-1||273,246,-1||802,246,-1||1882,246,-1||2191,246,1||540,246,-1
601,254,1||474,254,1||622,254,-1||632,254,-1||550,254,-1||297,254,1||613,254,-1||2283,254,1||1579,254,-1||2078,254,-1||830,254,1
466,256,1||743,256,1||751,256,1||2003,256,-1||1805,256,1||135,256,-1||824,256,-1||361,256,-1||1801,256,-1||539,256,-1||1243,256,1
2217,259,1||847,259,-1||443,259,1||1809,259,-1||645,259,1||1836,259,-1||1004,259,1||2092,259,-1||1654,259,1||1657,259,1||774,259,-1
2139,260,1||1240,260,-1||879,260,-1||2031,260,1||697,260,1||1115,260,1||1102,260,-1||836,260,-1||344,260,1||406,260,1||1560,260,1
1142,263,1||771,263,-1||1447,263,1||649,263,1||2144,263,1||1942,263,-1||1748,263,1||63,263,1||211,263,-1||748,263,-1||154,263,1
497,267,1||2008,267,1||243,267,1||1205,267,-1||1441,267,-1||1593,267,-1||2301,267,1||572,267,1||1985,267,1||830,267,-1||644,267,-1
1097,270,1||2268,270,1||1474,270,1||2209,270,1||439,270,-1||74,270,-1||1908,270,-1||1743,270,1||149,270,1||1242,270,-1||729,270,-1
477,281,1||1086,281,1||1159,281,1||1015,281,-1||1241,281,1||1955,281,1||1771,281,-1||835,281,-1||588,281,1||1432,281,1||2059,281,1
903,284,1||1652,284,1||350,284,-1||1262,284,1||488,284,-1||1212,284,-1||1300,284,-1||809,284,-1||606,284,-1||1278,284,1||1051,284,1
1080,285,1||2094,285,-1||1081,285,-1||910,285,1||1509,285,1||819,285,1||1767,285,-1||856,285,1||1241,285,1||2303,285,1||978,285,-1
1267,291,1||1193,291,-1||490,291,1||1095,291,1||554,291,1||1708,291,-1||111,291,-1||1788,291,-1||1570,291,-1||1178,291,1||1219,291,-1
2242,296,1||1577,296,1||1094,296,1||273,296,1||1133,296,1||2207,296,-1||2024,296,-1||1796,296,-1||325,296,1||1183,296,-1||1911,296,1
274,310,1||594,310,1||448,310,1||2261,310,1||933,310,-1||1703,310,1||1587,310,-1||2065,310,1||283,310,-1||1463,310,-1||1657,310,-1
1462,317,1||57,317,-1||871,317,-1||1031,317,1||2251,317,1||1458,317,1||792,317,1||2049,317,-1||247,317,1||1656,317,1||1388,317,1
97,330,1||597,330,1||1558,330,-1||449,330,-1||47,330,1||1994,330,-1||2106,330,1||1326,330,1||1677,330,1||479,330,-1||1369,330,1
297,331,1||1831,331,1||352,331,-1||1826,331,1||1310,331,1||11,331,-1||1997,331,-1||1277,331,-1||1809,331,-1||908,331,1||653,331,1
378,333,1||198,333,-1||949,333,-1||1349,333,1||302,333,-1||2114,333,-1||303,333,-1||1408,333,1||2235,333,1||947,333,-1||498,333,-1
370,335,1||786,335,1||1688,335,1||2027,335,-1||1594,335,-1||568,335,-1||317,335,1||1101,335,1||241,335,1||1448,335,1||1439,335,1
559,358,1||1519,358,1||2004,358,1||1872,358,-1||2107,358,-1||1233,358,-1||2051,358,1||1570,358,-1||1245,358,-1||1365,358,1||675,358,-1
1514,362,1||911,362,-1||1063,362,1||2263,362,-1||2251,362,1||1656,362,1||275,362,1||736,362,1||2154,362,-1||2108,362,-1||236,362,1
1835,370,1||1815,370,1||1329,370,-1||1285,370,-1||2055,370,-1||1712,370,-1||1751,370,1||1753,370,-1||1703,370,-1||2081,370,1||180,370,1
568,373,1||1504,373,1||1052,373,1||468,373,-1||1643,373,1||496,373,-1||231,373,1||576,373,-1||714,373,-1||36,373,1||1883,373,1
1888,374,1||1673,374,1||27,374,-1||1915,374,1||955,374,-1||1548,374,1||1756,374,-1||641,374,1||2257,374,-1||1869,374,-1||1669,374,-1
1888,375,1||1762,375,1||219,375,1||1816,375,-1||1240,375,1||1030,375,1||205,375,1||369,375,-1||743,375,1||1131,375,1||814,375,1
1259,378,1||274,378,1||1869,378,1||1565,378,1||177,378,-1||1258,378,1||168,378,1||510,378,-1||335,378,-1||1793,378,-1||1456,378,1
742,391,1||2318,391,-1||532,391,-1||1872,391,-1||1832,391,1||1623,391,1||1396,391,-1||1339,391,1||1280,391,-1||1599,391,1||2258,391,1
1840,395,1||1096,395,-1||1950,395,1||330,395,1||2058,395,1||2069,395,-1||436,395,1||477,395,-1||1749,395,-1||543,395,1||39,395,-1
555,396,1||1396,396,1||1489,396,-1||874,396,1||1734,396,1||1038,396,1||295,396,1||1229,396,1||2112,396,-1||1714,396,-1||136,396,-1
1097,397,1||1325,397,1||1171,397,-1||1272,397,1||449,397,-1||980,397,1||2216,397,-1||41,397,1||78,397,-1||301,397,1||165,397,-1
1178,400,1||58,400,1||1064,400,-1||121,400,-1||373,400,1||1980,400,-1||523,400,1||1216,400,-1||457,400,-1||231,400,1||1055,400,1
559,405,1||56,405,1||1189,405,1||138,405,1||1180,405,-1||1608,405,-1||1935,405,-1||248,405,-1||1825,405,1||199,405,-1||1465,405,-1
2082,419,1||1675,419,-1||1955,419,1||1926,419,1||152,419,1||715,419,1||1464,419,-1||712,419,1||572,419,1||2316,419,1||1977,419,-1
575,440,1||585,440,1||2091,440,1||528,440,-1||260,440,1||411,440,1||808,440,-1||875,440,-1||425,440,-1||1612,440,-1||1773,440,1
2228,441,1||645,441,-1||2219,441,-1||1145,441,1||1851,441,1||263,441,-1||1581,441,1||286,441,-1||256,441,1||210,441,-1||1397,441,1
2230,443,1||1548,443,1||1961,443,-1||1281,443,1||374,443,1||586,443,1||2141,443,1||1932,443,-1||2246,443,-1||328,443,1||2217,443,-1
2011,447,1||1866,447,-1||707,447,1||1,447,-1||141,447,-1||1768,447,1||334,447,1||946,447,1||40,447,-1||2127,447,-1||455,447,-1
1059,448,1||487,448,1||537,448,1||2038,448,1||649,448,1||2163,448,-1||1361,448,1||88,448,-1||117,448,1||129,448,1||969,448,1
1047,455,1||1040,455,-1||2005,455,-1||2133,455,1||8,455,1||1468,455,-1||57,455,1||683,455,1||1158,455,-1||1833,455,1||387,455,1
592,467,1||2151,467,-1||567,467,1||1720,467,-1||258,467,1||2225,467,-1||475,467,-1||851,467,1||315,467,1||546,467,-1||255,467,-1
2255,478,1||2088,478,1||1161,478,-1||846,478,-1||1153,478,-1||1995,478,1||1101,478,1||1070,478,1||71,478,-1||2259,478,-1||1272,478,1
1080,481,1||509,481,-1||2316,481,-1||1193,481,-1||1962,481,-1||2318,481,1||385,481,1||2234,481,1||848,481,1||1456,481,1||2162,481,-1
2104,492,1||789,492,-1||887,492,1||102,492,1||1941,492,1||747,492,1||336,492,1||438,492,-1||388,492,1||1847,492,1||289,492,-1
1738,494,1||1585,494,1||1198,494,-1||567,494,-1||576,494,1||655,494,-1||155,494,-1||830,494,1||289,494,1||1600,494,1||1293,494,1
1249,499,1||2062,499,-1||898,499,-1||221,499,1||655,499,1||1043,499,-1||1636,499,1||199,499,1||1683,499,1||1471,499,-1||576,499,-1
1586,514,1||101,514,1||694,514,-1||1989,514,1||1401,514,1||892,514,1||1365,514,1||1513,514,1||2204,514,-1||187,514,1||305,514,1
1087,518,1||990,518,1||1333,518,1||445,518,-1||228,518,1||1158,518,1||70,518,1||1902,518,1||792,518,1||245,518,-1||1789,518,1
756,525,1||1745,525,-1||268,525,1||1591,525,1||894,525,1||47,525,-1||1029,525,-1||1329,525,-1||2125,525,1||2200,525,-1||679,525,1
2119,528,1||2055,528,1||1226,528,1||765,528,1||438,528,-1||41,528,1||2224,528,-1||899,528,1||306,528,1||351,528,1||554,528,-1
1232,531,1||2280,531,1||1847,531,1||406,531,1||2203,531,1||750,531,-1||2017,531,-1||1395,531,1||856,531,1||1162,531,1||694,531,1
836,546,1||1935,546,-1||1252,546,-1||1079,546,1||1652,546,-1||993,546,1||1710,546,-1||125,546,1||2025,546,-1||741,546,1||433,546,1
1258,553,1||1115,553,-1||1620,553,-1||144,553,1||792,553,-1||1983,553,-1||1658,553,-1||1706,553,-1||2073,553,1||982,553,1||41,553,1
120,568,1||1260,568,-1||408,568,1||2210,568,1||1777,568,1||1467,568,-1||2013,568,-1||227,568,-1||1893,568,1||945,568,1||1983,568,-1
1461,569,1||1940,569,1||2094,569,-1||593,569,-1||1137,569,-1||1006,569,1||1536,569,1||2320,569,1||908,569,1||359,569,1||411,569,1
647,578,1||1148,578,-1||788,578,-1||2321,578,1||2155,578,-1||1098,578,-1||597,578,1||1215,578,1||2099,578,1||351,578,-1||1282,578,1
852,580,1||663,580,-1||230,580,-1||1106,580,1||898,580,-1||891,580,1||1220,580,1||1311,580,1||503,580,-1||140,580,-1||2027,580,1
871,581,1||1700,581,-1||1288,581,1||919,581,1||1347,581,-1||1977,581,1||972,581,1||2190,581,1||83,581,-1||1255,581,1||1872,581,1
460,583,1||700,583,-1||2157,583,-1||211,583,-1||1019,583,-1||510,583,-1||1510,583,1||2138,583,-1||1111,583,1||527,583,-1||1013,583,-1
354,618,1||1256,618,-1||416,618,-1||1407,618,1||74,618,1||674,618,1||908,618,1||784,618,1||2265,618,1||1908,618,-1||397,618,1
1096,643,1||278,643,1||2127,643,-1||707,643,-1||1595,643,-1||1652,643,-1||1491,643,-1||1414,643,1||805,643,-1||552,643,1||1860,643,1
1096,644,1||653,644,-1||784,644,1||916,644,1||220,644,-1||1749,644,-1||20,644,-1||1974,644,1||113,644,-1||440,644,1||2071,644,1
2164,647,1||1531,647,1||1708,647,-1||980,647,-1||1979,647,1||2259,647,1||1533,647,1||1554,647,1||1616,647,1||1237,647,-1||556,647,1
2103,684,1||502,684,1||799,684,-1||1579,684,-1||1243,684,1||2228,684,1||921,684,-1||1801,684,-1||902,684,-1||608,684,1||1554,684,-1
968,687,1||298,687,1||933,687,1||1968,687,1||151,687,-1||1834,687,-1||639,687,1||2100,687,1||2164,687,1||907,687,1||138,687,-1
2058,696,1||2281,696,-1||347,696,-1||307,696,-1||1260,696,1||2104,696,1||1944,696,-1||1444,696,1||1133,696,1||1373,696,1||1328,696,1
651,725,1||798,725,1||668,725,-1||1332,725,-1||1971,725,1||1627,725,1||1904,725,-1||125,725,-1||1743,725,-1||2189,725,-1||480,725,-1
1751,734,1||1371,734,1||1617,734,-1||1922,734,-1||657,734,-1||585,734,-1||1157,734,-1||808,734,1||756,734,-1||731,734,1||1019,734,-1
1239,736,1||1982,736,-1||1400,736,-1||590,736,-1||1372,736,-1||504,736,-1||1135,736,1||427,736,-1||132,736,1||1763,736,-1||434,736,-1
2209,739,1||1170,739,-1||797,739,1||1404,739,1||1651,739,1||803,739,1||307,739,-1||919,739,1||1232,739,1||1010,739,-1||288,739,-1
1813,740,1||987,740,-1||1198,740,1||2165,740,1||2245,740,-1||91,740,-1||1078,740,1||537,740,-1||477,740,1||81,740,1||1952,740,-1
1462,762,1||1775,762,-1||1318,762,1||924,762,1||2189,762,-1||260,762,-1||2220,762,1||1715,762,-1||1585,762,1||261,762,1||1369,762,-1
2254,767,1||2244,767,-1||2151,767,-1||1586,767,1||1496,767,-1||2243,767,1||1134,767,1||539,767,1||1811,767,1||468,767,-1||1704,767,-1
1977,778,1||1003,778,1||323,778,-1||2255,778,-1||64,778,-1||2276,778,-1||1011,778,1||785,778,1||720,778,-1||1825,778,-1||967,778,-1
743,800,1||317,800,1||948,800,1||1394,800,-1||1093,800,1||2194,800,1||146,800,1||2308,800,-1||2010,800,-1||1501,800,-1||464,800,-1
865,806,1||473,806,-1||1349,806,-1||549,806,-1||1138,806,1||595,806,1||1444,806,-1||441,806,-1||1986,806,-1||843,806,1||295,806,1
1163,816,1||1512,816,-1||1283,816,-1||330,816,-1||1254,816,1||624,816,-1||2097,816,1||807,816,1||1417,816,-1||1497,816,-1||1149,816,-1
669,831,1||471,831,-1||1916,831,-1||1558,831,-1||1373,831,-1||1422,831,1||886,831,-1||1866,831,1||1272,831,1||2247,831,-1||730,831,1
540,833,1||1131,833,1||1828,833,1||165,833,-1||1943,833,1||542,833,1||2157,833,1||826,833,-1||1404,833,1||1964,833,-1||408,833,-1
1084,841,1||1517,841,1||940,841,1||2037,841,-1||1598,841,-1||222,841,-1||384,841,-1||364,841,-1||800,841,1||451,841,1||525,841,-1
1211,843,1||1166,843,1||1271,843,-1||875,843,1||1949,843,-1||606,843,-1||1639,843,-1||1727,843,1||108,843,1||205,843,1||319,843,1
610,906,1||286,906,1||158,906,-1||1588,906,1||1340,906,-1||1800,906,-1||1432,906,-1||1734,906,-1||2002,906,1||1427,906,1||1758,906,1
399,913,1||1263,913,-1||120,913,-1||1373,913,-1||1232,913,1||1222,913,1||1650,913,-1||962,913,-1||1749,913,1||331,913,-1||1879,913,1
872,914,1||191,914,-1||160,914,1||1285,914,1||1478,914,-1||257,914,-1||1035,914,-1||2253,914,1||1279,914,1||1752,914,1||1750,914,1
914,922,1||1260,922,1||972,922,-1||735,922,-1||1290,922,1||1321,922,1||666,922,-1||1952,922,-1||1067,922,-1||450,922,1||225,922,1
2190,923,1||514,923,1||1742,923,-1||2284,923,1||1012,923,-1||342,923,-1||693,923,1||524,923,1||201,923,1||1965,923,-1||2014,923,-1
320,938,1||1391,938,-1||2017,938,-1||1369,938,-1||1570,938,-1||289,938,-1||279,938,1||476,938,1||597,938,1||48,938,1||1492,938,-1
993,942,1||2047,942,1||508,942,-1||2204,942,1||1484,942,1||1983,942,1||592,942,-1||547,942,1||90,942,-1||2005,942,1||873,942,-1
993,947,1||1057,947,1||1313,947,1||808,947,1||820,947,1||633,947,-1||1032,947,1||467,947,-1||2144,947,1||24,947,1||1991,947,1
1239,950,1||402,950,-1||425,950,-1||43,950,1||699,950,-1||817,950,-1||2065,950,-1||869,950,1||1337,950,1||960,950,-1||1250,950,-1
753,951,1||1698,951,1||1378,951,-1||1129,951,-1||1638,951,1||948,951,1||861,951,1||2189,951,-1||951,951,-1||1288,951,1||2228,951,-1
798,955,1||796,955,1||870,955,1||1480,955,1||525,955,1||950,955,-1||712,955,-1||1958,955,1||205,955,-1||320,955,1||1666,955,1
798,956,1||1556,956,1||1517,956,1||1526,956,-1||1190,956,-1||1671,956,1||1511,956,-1||93,956,-1||330,956,1||2186,956,1||1651,956,-1
1233,963,1||59,963,-1||1478,963,-1||1351,963,-1||1171,963,-1||281,963,1||1216,963,1||2141,963,1||462,963,1||1390,963,-1||1962,963,-1
47,967,1||1653,967,1||911,967,-1||553,967,-1||495,967,1||2000,967,-1||498,967,-1||959,967,-1||996,967,-1||758,967,1||947,967,1
1054,971,1||1397,971,1||1103,971,1||1468,971,1||946,971,1||1696,971,-1||1913,971,-1||1108,971,-1||984,971,-1||1580,971,-1||1812,971,-1
966,976,1||1231,976,-1||1315,976,-1||1227,976,-1||624,976,-1||274,976,-1||1712,976,-1||386,976,-1||272,976,-1||1037,976,-1||970,976,1
1442,977,1||1744,977,1||1420,977,1||560,977,1||2184,977,-1||384,977,-1||1603,977,-1||1651,977,1||540,977,-1||1376,977,-1||2009,977,1
1035,985,1||2080,985,1||902,985,-1||233,985,-1||854,985,1||1671,985,-1||1010,985,1||1472,985,-1||439,985,-1||476,985,-1||1583,985,1
1022,986,1||14,986,-1||2285,986,-1||1442,986,1||450,986,1||138,986,1||2024,986,1||1665,986,1||602,986,1||1783,986,-1||796,986,1
1042,1001,1||162,1001,1||2055,1001,1||1235,1001,-1||1872,1001,-1||1548,1001,1||690,1001,-1||1386,1001,1||953,1001,1||801,1001,-1||2198,1001,1
1552,1016,1||971,1016,-1||1698,1016,-1||1734,1016,-1||237,1016,1||560,1016,-1||2042,1016,1||1801,1016,1||645,1016,1||1847,1016,-1||1344,1016,-1
967,1018,1||2152,1018,-1||614,1018,1||1519,1018,-1||1055,1018,-1||689,1018,-1||2022,1018,1||1197,1018,1||910,1018,-1||57,1018,-1||2171,1018,1
967,1019,1||645,1019,1||1347,1019,-1||1722,1019,-1||108,1019,-1||400,1019,1||1502,1019,-1||1529,1019,1||2284,1019,1||1270,1019,-1||1181,1019,-1
102,1021,1||87,1021,-1||1668,1021,-1||889,1021,1||546,1021,-1||822,1021,-1||711,1021,1||2147,1021,1||897,1021,-1||601,1021,1||1673,1021,-1
1030,1022,1||1471,1022,1||1925,1022,1||1249,1022,1||1309,1022,-1||617,1022,1||815,1022,1||1079,1022,-1||237,1022,-1||1092,1022,-1||1518,1022,-1
1028,1025,1||1001,1025,1||1343,1025,1||602,1025,1||1579,1025,-1||1828,1025,-1||360,1025,-1||335,1025,1||1223,1025,1||1771,1025,-1||812,1025,-1
1030,1034,1||738,1034,-1||88,1034,-1||354,1034,1||1886,1034,1||361,1034,-1||581,1034,-1||920,1034,-1||2168,1034,1||1132,1034,1||1801,1034,-1
2219,1035,1||868,1035,-1||459,1035,-1||1812,1035,-1||2082,1035,1||1169,1035,-1||917,1035,1||2127,1035,1||1844,1035,1||2244,1035,1||1431,1035,1
2188,1036,1||581,1036,1||1972,1036,-1||115,1036,1||2260,1036,1||379,1036,1||2176,1036,-1||482,1036,1||222,1036,1||1468,1036,-1||1785,1036,1
2205,1038,1||2284,1038,-1||1189,1038,1||1387,1038,-1||657,1038,1||134,1038,1||2307,1038,-1||2016,1038,1||1814,1038,1||2258,1038,1||1568,1038,1
1056,1039,1||1344,1039,-1||3,1039,1||536,1039,1||750,1039,-1||717,1039,1||469,1039,-1||778,1039,1||257,1039,-1||609,1039,1||2296,1039,-1
1680,1040,1||2223,1040,-1||579,1040,-1||2080,1040,1||1432,1040,1||1737,1040,-1||1277,1040,-1||830,1040,-1||1060,1040,1||1023,1040,-1||1064,1040,-1
2274,1041,1||1975,1041,-1||896,1041,1||495,1041,1||1830,1041,1||2254,1041,-1||1896,1041,-1||189,1041,1||595,1041,1||2251,1041,1||715,1041,1
960,1046,1||2292,1046,-1||391,1046,1||418,1046,1||83,1046,-1||842,1046,-1||1555,1046,1||653,1046,1||2212,1046,-1||2227,1046,1||906,1046,1
1215,1068,1||1322,1068,-1||1701,1068,-1||432,1068,1||1130,1068,-1||1357,1068,1||1633,1068,1||116,1068,-1||628,1068,-1||883,1068,1||242,1068,-1
1215,1071,1||1488,1071,-1||2010,1071,-1||1763,1071,1||740,1071,-1||420,1071,-1||807,1071,-1||1501,1071,-1||288,1071,1||587,1071,1||660,1071,-1
1051,1072,1||1819,1072,1||1259,1072,-1||1851,1072,1||1844,1072,1||1360,1072,1||621,1072,-1||1424,1072,1||1937,1072,1||330,1072,-1||2253,1072,1
749,1074,1||2092,1074,1||2118,1074,1||1043,1074,1||263,1074,-1||149,1074,1||600,1074,1||1988,1074,1||34,1074,1||1974,1074,1||2083,1074,-1
1158,1075,1||1615,1075,1||882,1075,-1||1966,1075,1||1472,1075,1||2184,1075,-1||1639,1075,-1||72,1075,-1||869,1075,1||881,1075,-1||1345,1075,1
1398,1087,1||114,1087,-1||1385,1087,-1||2322,1087,-1||893,1087,1||1597,1087,-1||1022,1087,-1||1134,1087,1||1658,1087,-1||142,1087,-1||731,1087,-1
568,1090,1||1643,1090,-1||1262,1090,1||2056,1090,1||423,1090,1||2046,1090,-1||84,1090,1||1315,1090,1||18,1090,-1||1649,1090,1||2141,1090,1
1465,1095,1||1713,1095,-1||1442,1095,1||1673,1095,-1||1651,1095,-1||1817,1095,1||947,1095,-1||1867,1095,-1||39,1095,-1||121,1095,1||59,1095,1
1131,1098,1||2066,1098,-1||2290,1098,1||1304,1098,1||79,1098,1||172,1098,-1||106,1098,1||1983,1098,-1||12,1098,-1||162,1098,-1||599,1098,-1
852,1108,1||1764,1108,1||205,1108,-1||1272,1108,1||184,1108,-1||666,1108,-1||2133,1108,1||494,1108,-1||7,1108,1||135,1108,1||1332,1108,1
1952,1110,1||1513,1110,-1||1818,1110,1||1160,1110,1||62,1110,1||339,1110,1||696,1110,-1||1570,1110,-1||1721,1110,-1||786,1110,-1||2161,1110,-1
328,1120,1||2321,1120,1||814,1120,-1||285,1120,-1||1548,1120,1||1759,1120,-1||601,1120,-1||89,1120,1||1842,1120,1||1384,1120,1||681,1120,1
2233,1133,1||68,1133,-1||2058,1133,-1||80,1133,1||953,1133,-1||1141,1133,1||1377,1133,1||1911,1133,1||299,1133,1||1662,1133,1||1702,1133,1
1184,1140,1||1169,1140,1||1140,1140,1||2163,1140,1||1064,1140,-1||2046,1140,-1||1939,1140,-1||901,1140,1||2137,1140,1||845,1140,-1||363,1140,-1
1172,1141,1||955,1141,-1||2132,1141,1||23,1141,1||1583,1141,1||771,1141,-1||725,1141,-1||1948,1141,1||1190,1141,-1||1751,1141,-1||2313,1141,-1
1175,1149,1||48,1149,1||58,1149,-1||814,1149,1||1248,1149,1||829,1149,-1||554,1149,-1||1933,1149,-1||1180,1149,1||541,1149,-1||1253,1149,-1
1179,1152,1||1976,1152,1||508,1152,-1||2248,1152,-1||209,1152,-1||478,1152,1||2259,1152,1||2028,1152,-1||377,1152,1||1933,1152,-1||2107,1152,-1
