1966,460,-1||1186,460,1||1566,460,1||1243,460,1||1029,460,-1||555,460,-1||45,460,-1||138,460,1||1649,460,-1||1414,460,-1||768,460,-1
579,470,-1||192,470,1||1913,470,-1||215,470,1||1710,470,1||1051,470,1||2127,470,1||1186,470,-1||235,470,1||895,470,-1||725,470,1
1072,472,-1||2161,472,-1||2207,472,1||1608,472,-1||1903,472,1||240,472,1||896,472,1||1309,472,-1||2179,472,-1||1697,472,-1||1662,472,-1
1053,486,-1||1010,486,1||205,486,1||289,486,1||825,486,-1||199,486,-1||2075,486,-1||1779,486,1||2100,486,-1||1335,486,-1||1498,486,1
1423,488,-1||2097,488,-1||2258,488,-1||734,488,1||69,488,1||958,488,1||2275,488,-1||2148,488,1||1564,488,1||1358,488,-1||1971,488,-1
1053,490,-1||1414,490,-1||2203,490,-1||955,490,-1||19,490,-1||756,490,-1||948,490,1||125,490,-1||2061,490,-1||1281,490,1||538,490,1
1068,494,-1||2008,494,-1||1413,494,1||1874,494,-1||410,494,-1||596,494,-1||851,494,1||2098,494,1||244,494,1||191,494,-1||1577,494,1
760,509,-1||1126,509,1||1920,509,-1||251,509,-1||2053,509,-1||1367,509,-1||1551,509,1||41,509,1||824,509,-1||773,509,1||2083,509,-1
2159,529,-1||993,529,-1||116,529,1||1659,529,1||2247,529,1||1189,529,-1||977,529,-1||1219,529,1||573,529,-1||1163,529,-1||290,529,-1
511,547,-1||2251,547,-1||94,547,1||2033,547,-1||2013,547,1||1686,547,1||1774,547,-1||1429,547,1||1226,547,1||2171,547,1||1448,547,-1
1053,552,-1||2191,552,-1||1873,552,1||1634,552,-1||1797,552,-1||39,552,1||202,552,1||1535,552,-1||901,552,-1||2110,552,-1||1810,552,-1
1051,591,-1||59,591,1||1559,591,1||546,591,1||1695,591,-1||1700,591,1||1449,591,1||250,591,-1||1995,591,1||1623,591,1||476,591,1
1423,604,-1||927,604,1||1404,604,1||67,604,-1||27,604,-1||1026,604,-1||1815,604,1||1975,604,1||97,604,1||1198,604,-1||738,604,1
1051,614,-1||1827,614,-1||1347,614,-1||326,614,-1||616,614,-1||296,614,1||691,614,-1||889,614,1||188,614,-1||159,614,-1||698,614,-1
1423,616,-1||2172,616,-1||1496,616,-1||1320,616,1||440,616,1||1802,616,-1||2151,616,1||977,616,-1||43,616,-1||177,616,-1||787,616,-1
1051,621,-1||1050,621,1||717,621,1||2275,621,1||820,621,-1||1262,621,-1||1223,621,1||2237,621,-1||1834,621,1||900,621,1||1789,621,-1
1423,624,-1||1042,624,1||1818,624,-1||500,624,-1||2251,624,1||1350,624,-1||529,624,1||874,624,1||1292,624,1||1770,624,-1||29,624,1
1068,632,-1||573,632,1||1143,632,1||1689,632,1||113,632,1||1988,632,-1||1138,632,1||669,632,-1||403,632,-1||642,632,1||2103,632,1
1423,647,-1||1529,647,-1||2136,647,-1||2126,647,-1||1841,647,-1||631,647,-1||2234,647,-1||247,647,1||1586,647,1||1997,647,1||1307,647,1
1053,676,-1||1891,676,1||2151,676,-1||1816,676,1||2021,676,-1||491,676,-1||1447,676,1||802,676,-1||766,676,1||1153,676,1||292,676,-1
942,691,-1||1227,691,-1||552,691,-1||855,691,1||830,691,-1||1131,691,-1||1362,691,1||1755,691,-1||419,691,1||1677,691,1||178,691,1
1051,712,-1||512,712,1||1050,712,1||455,712,-1||1225,712,-1||561,712,1||1788,712,-1||491,712,-1||672,712,-1||267,712,-1||1591,712,-1
372,718,-1||326,718,-1||1340,718,1||1383,718,1||764,718,-1||2175,718,-1||81,718,1||720,718,-1||1755,718,1||736,718,1||261,718,-1
1051,723,-1||2134,723,1||560,723,-1||2066,723,-1||768,723,-1||101,723,1||667,723,1||795,723,1||1339,723,1||1855,723,-1||206,723,-1
1051,730,-1||1410,730,1||1552,730,1||1364,730,1||1299,730,-1||1224,730,-1||2024,730,1||959,730,-1||202,730,1||323,730,-1||1837,730,1
1051,740,-1||1508,740,1||335,740,-1||1509,740,-1||1563,740,-1||378,740,-1||134,740,-1||1736,740,-1||1835,740,1||1279,740,1||1538,740,1
823,743,-1||211,743,-1||73,743,1||1974,743,1||20,743,-1||625,743,-1||590,743,1||2197,743,-1||688,743,1||437,743,-1||1868,743,-1
1422,750,-1||1331,750,-1||1172,750,-1||336,750,-1||1300,750,1||1,750,1||126,750,-1||1043,750,-1||1490,750,-1||838,750,1||1969,750,1
1536,759,-1||731,759,1||1827,759,-1||2029,759,1||1752,759,1||1709,759,1||1473,759,-1||434,759,-1||928,759,-1||541,759,-1||246,759,-1
1532,786,-1||1790,786,-1||1309,786,1||1521,786,1||2156,786,1||773,786,1||1071,786,1||2205,786,1||1537,786,-1||588,786,1||2115,786,1
1000,801,-1||68,801,1||1265,801,-1||235,801,1||469,801,-1||885,801,-1||561,801,1||1976,801,1||1243,801,-1||1067,801,1||44,801,-1
1969,805,-1||86,805,-1||1908,805,-1||760,805,1||1209,805,-1||1293,805,-1||1208,805,1||1980,805,-1||289,805,1||1844,805,-1||1927,805,1
1380,814,-1||576,814,1||234,814,1||1723,814,-1||2026,814,1||317,814,1||1744,814,1||1075,814,1||2194,814,-1||109,814,-1||2131,814,-1
1051,823,-1||426,823,1||1956,823,1||1782,823,1||876,823,1||1000,823,-1||1278,823,1||578,823,-1||346,823,-1||1697,823,1||889,823,-1
1169,836,-1||337,836,-1||2266,836,1||63,836,1||2120,836,1||1698,836,-1||2028,836,-1||1835,836,1||119,836,-1||340,836,-1||1512,836,1
1506,904,-1||1016,904,-1||772,904,-1||1069,904,-1||206,904,-1||1083,904,-1||2155,904,-1||806,904,1||905,904,-1||2117,904,1||1701,904,1
1053,905,-1||1525,905,1||108,905,1||1404,905,1||144,905,-1||410,905,-1||905,905,1||91,905,1||150,905,-1||116,905,1||1399,905,-1
1882,916,-1||1602,916,1||768,916,1||2150,916,1||826,916,-1||519,916,1||1104,916,-1||79,916,1||1619,916,-1||190,916,-1||1617,916,1
1423,920,-1||164,920,-1||1443,920,1||1606,920,-1||577,920,1||747,920,-1||752,920,-1||1152,920,-1||1057,920,-1||1459,920,1||1706,920,-1
1053,970,-1||2256,970,1||211,970,-1||173,970,-1||977,970,1||2203,970,-1||1502,970,1||861,970,1||1231,970,-1||358,970,1||445,970,1
1053,976,-1||2254,976,-1||2020,976,1||525,976,1||5,976,-1||679,976,-1||1590,976,1||1635,976,1||2248,976,-1||1937,976,1||423,976,1
1053,977,-1||39,977,1||1213,977,-1||866,977,-1||1208,977,-1||239,977,-1||1106,977,1||855,977,-1||2199,977,1||916,977,-1||884,977,1
531,994,-1||1139,994,-1||2012,994,1||1029,994,1||1173,994,1||1997,994,1||1834,994,1||1000,994,-1||2191,994,-1||1928,994,-1||318,994,1
1053,1001,-1||962,1001,-1||2195,1001,1||1729,1001,1||592,1001,1||186,1001,1||1694,1001,-1||447,1001,1||1096,1001,1||1252,1001,1||1573,1001,-1
1000,1015,-1||1072,1015,-1||553,1015,1||2053,1015,1||2234,1015,1||2012,1015,-1||964,1015,-1||2154,1015,-1||1144,1015,1||1487,1015,1||1032,1015,1
1000,1018,-1||525,1018,-1||1024,1018,-1||1775,1018,1||963,1018,-1||2072,1018,-1||1078,1018,-1||346,1018,1||569,1018,-1||1250,1018,-1||1255,1018,1
1000,1019,-1||1632,1019,-1||250,1019,-1||2041,1019,-1||493,1019,1||979,1019,-1||345,1019,1||1690,1019,1||617,1019,-1||1312,1019,-1||1879,1019,1
1053,1023,-1||1354,1023,1||310,1023,-1||2257,1023,1||1623,1023,-1||513,1023,-1||1792,1023,-1||665,1023,1||244,1023,-1||1268,1023,1||764,1023,-1
1968,1025,-1||970,1025,-1||258,1025,-1||364,1025,1||1339,1025,1||688,1025,-1||1896,1025,-1||2180,1025,-1||663,1025,1||257,1025,1||1189,1025,1
1053,1028,-1||1594,1028,-1||1573,1028,-1||1533,1028,1||1146,1028,-1||1200,1028,-1||2164,1028,-1||1343,1028,1||627,1028,1||578,1028,-1||185,1028,1
1053,1054,-1||5,1054,-1||2239,1054,1||1047,1054,-1||221,1054,-1||40,1054,1||1128,1054,1||1614,1054,1||389,1054,1||264,1054,-1||800,1054,1
537,1059,-1||454,1059,-1||1224,1059,1||458,1059,-1||1737,1059,-1||1050,1059,1||1768,1059,-1||518,1059,1||1929,1059,1||883,1059,1||1781,1059,-1
531,1062,-1||142,1062,-1||12,1062,1||703,1062,-1||1687,1062,1||2267,1062,-1||350,1062,1||1581,1062,-1||477,1062,-1||2162,1062,1||1956,1062,1
1051,1071,-1||959,1071,1||1933,1071,-1||2023,1071,1||240,1071,-1||1569,1071,-1||650,1071,-1||1500,1071,-1||913,1071,1||294,1071,1||1062,1071,-1
2147,1073,-1||467,1073,1||168,1073,-1||798,1073,1||983,1073,1||434,1073,1||2076,1073,-1||1382,1073,1||946,1073,-1||1755,1073,-1||1682,1073,-1
1420,1077,-1||1916,1077,1||292,1077,1||2118,1077,1||2155,1077,1||399,1077,-1||377,1077,1||1784,1077,-1||1713,1077,-1||950,1077,-1||1958,1077,-1
1536,1083,-1||633,1083,-1||1118,1083,1||2177,1083,-1||1850,1083,-1||1743,1083,1||1815,1083,1||217,1083,-1||854,1083,-1||2055,1083,1||2037,1083,1
1420,1094,-1||1546,1094,-1||2151,1094,1||449,1094,1||1195,1094,-1||891,1094,1||1804,1094,1||711,1094,-1||1999,1094,-1||2206,1094,1||118,1094,1
2124,1097,-1||433,1097,-1||2236,1097,-1||620,1097,1||261,1097,1||1572,1097,1||1900,1097,1||487,1097,-1||172,1097,1||877,1097,1||2103,1097,-1
1053,1098,-1||2207,1098,-1||116,1098,1||1712,1098,-1||1698,1098,-1||816,1098,-1||1462,1098,-1||1358,1098,-1||620,1098,1||949,1098,1||906,1098,1
1007,1103,-1||54,1103,-1||481,1103,-1||1755,1103,-1||1,1103,1||1219,1103,1||1887,1103,-1||1154,1103,1||1285,1103,-1||1273,1103,1||386,1103,-1
1053,1108,-1||1818,1108,-1||769,1108,1||1433,1108,-1||557,1108,-1||1106,1108,-1||2250,1108,1||60,1108,-1||565,1108,-1||1188,1108,1||1902,1108,-1
1053,1125,-1||225,1125,-1||2085,1125,-1||1996,1125,-1||868,1125,1||959,1125,1||2097,1125,1||1932,1125,-1||1539,1125,1||837,1125,1||1587,1125,-1
531,1128,-1||1765,1128,-1||2150,1128,-1||1953,1128,1||400,1128,1||920,1128,1||2002,1128,1||755,1128,1||1957,1128,1||1618,1128,1||741,1128,1
958,1221,-1||2002,1221,1||1583,1221,-1||2038,1221,1||2073,1221,1||1253,1221,-1||2136,1221,1||148,1221,-1||1795,1221,-1||1746,1221,-1||1309,1221,-1
1053,1237,-1||34,1237,-1||1326,1237,1||2027,1237,-1||42,1237,-1||556,1237,1||1413,1237,-1||1158,1237,-1||92,1237,1||1625,1237,1||2059,1237,1
1053,1246,-1||793,1246,-1||296,1246,1||1382,1246,1||1284,1246,-1||470,1246,-1||67,1246,1||1984,1246,-1||891,1246,1||775,1246,-1||418,1246,1
1506,1253,-1||88,1253,-1||1220,1253,1||1776,1253,1||732,1253,1||840,1253,1||1287,1253,1||785,1253,1||572,1253,1||459,1253,1||1044,1253,-1
1053,1255,-1||193,1255,-1||1242,1255,-1||2050,1255,-1||2196,1255,-1||1622,1255,-1||1635,1255,1||1658,1255,1||1464,1255,1||541,1255,-1||1878,1255,1
1501,1272,-1||2036,1272,-1||1745,1272,-1||638,1272,-1||384,1272,1||902,1272,1||243,1272,-1||1527,1272,-1||1138,1272,1||637,1272,-1||2137,1272,-1
1309,1277,-1||1861,1277,1||704,1277,-1||53,1277,-1||1467,1277,-1||1943,1277,-1||1368,1277,1||1795,1277,-1||850,1277,1||434,1277,-1||1375,1277,-1
1309,1278,-1||512,1278,-1||1773,1278,-1||871,1278,-1||501,1278,-1||1917,1278,1||1395,1278,-1||1440,1278,-1||1172,1278,1||1382,1278,-1||1682,1278,1
1693,1295,-1||1096,1295,-1||2254,1295,1||1087,1295,-1||649,1295,1||2064,1295,-1||1570,1295,-1||1278,1295,1||808,1295,-1||574,1295,-1||907,1295,-1
1354,1307,-1||1021,1307,-1||257,1307,1||778,1307,1||1045,1307,1||2049,1307,-1||1375,1307,-1||26,1307,-1||1090,1307,1||2005,1307,-1||802,1307,1
318,1310,-1||574,1310,1||1140,1310,-1||2228,1310,1||786,1310,1||2143,1310,-1||561,1310,1||990,1310,1||823,1310,-1||1592,1310,-1||1179,1310,-1
540,1324,-1||148,1324,-1||165,1324,-1||1314,1324,-1||478,1324,-1||682,1324,1||1418,1324,1||1398,1324,1||242,1324,1||138,1324,1||1864,1324,-1
1053,1331,-1||361,1331,-1||1874,1331,-1||1924,1331,-1||771,1331,1||1116,1331,-1||724,1331,-1||1523,1331,-1||1570,1331,1||483,1331,-1||294,1331,-1
1053,1338,-1||1130,1338,1||340,1338,1||1726,1338,-1||2156,1338,-1||2193,1338,1||1064,1338,-1||1626,1338,-1||1702,1338,-1||1360,1338,-1||1775,1338,-1
1329,1338,-1||2031,1338,1||287,1338,-1||907,1338,1||2077,1338,-1||916,1338,-1||1197,1338,-1||857,1338,1||1066,1338,-1||1840,1338,1||2136,1338,-1
1423,1339,-1||1518,1339,1||382,1339,1||697,1339,-1||256,1339,-1||729,1339,-1||499,1339,-1||2034,1339,-1||1934,1339,-1||1634,1339,1||195,1339,1
1053,1362,-1||1140,1362,-1||1523,1362,1||1316,1362,-1||205,1362,1||2265,1362,1||295,1362,1||1244,1362,-1||411,1362,-1||916,1362,1||1265,1362,-1
1053,1363,-1||2148,1363,-1||249,1363,1||1607,1363,1||2048,1363,1||1257,1363,1||619,1363,-1||1566,1363,1||1271,1363,1||1112,1363,-1||473,1363,-1
1051,1366,-1||1739,1366,1||1659,1366,-1||1509,1366,-1||1343,1366,-1||554,1366,1||843,1366,1||1514,1366,1||2115,1366,-1||2089,1366,1||2192,1366,1
1467,1374,-1||664,1374,-1||1603,1374,-1||459,1374,-1||846,1374,-1||1574,1374,-1||1608,1374,-1||29,1374,1||1854,1374,1||48,1374,-1||1735,1374,-1
1983,1376,-1||792,1376,1||309,1376,-1||390,1376,-1||488,1376,-1||1608,1376,-1||69,1376,-1||1985,1376,1||1814,1376,1||1760,1376,-1||196,1376,-1
531,1384,-1||1683,1384,1||694,1384,1||350,1384,1||464,1384,1||2218,1384,-1||595,1384,-1||991,1384,-1||1232,1384,1||1985,1384,1||2178,1384,1
1053,1404,-1||1852,1404,1||2162,1404,1||1122,1404,1||1340,1404,1||1742,1404,1||2262,1404,1||1573,1404,-1||158,1404,1||588,1404,-1||1213,1404,-1
1053,1409,-1||1857,1409,-1||258,1409,1||1024,1409,1||1283,1409,1||1425,1409,-1||1154,1409,-1||330,1409,1||876,1409,1||1608,1409,-1||1151,1409,-1
896,1414,-1||370,1414,-1||2094,1414,-1||1236,1414,1||1431,1414,1||361,1414,1||1451,1414,1||2172,1414,1||2049,1414,-1||2005,1414,1||1920,1414,1
2177,1429,-1||266,1429,1||839,1429,-1||2148,1429,1||790,1429,1||1989,1429,1||1928,1429,-1||1387,1429,1||1746,1429,1||229,1429,-1||2202,1429,1
615,1439,-1||1886,1439,1||339,1439,-1||533,1439,-1||739,1439,-1||512,1439,1||1976,1439,1||209,1439,1||1256,1439,1||984,1439,1||1043,1439,1
581,1460,-1||1367,1460,1||969,1460,-1||544,1460,-1||2053,1460,1||1223,1460,1||1166,1460,1||1863,1460,1||497,1460,-1||634,1460,-1||1015,1460,-1
1053,1463,-1||2250,1463,-1||1435,1463,-1||935,1463,-1||1378,1463,1||14,1463,1||1619,1463,1||2210,1463,1||453,1463,-1||345,1463,1||1094,1463,1
1053,1473,-1||1495,1473,1||828,1473,-1||354,1473,1||1415,1473,-1||1098,1473,1||923,1473,-1||195,1473,-1||2165,1473,1||929,1473,-1||2078,1473,-1
1053,1481,-1||204,1481,1||499,1481,1||189,1481,-1||1957,1481,1||439,1481,-1||1886,1481,-1||1160,1481,-1||2061,1481,-1||404,1481,1||1017,1481,1
1053,1495,-1||734,1495,-1||1567,1495,1||1669,1495,1||217,1495,1||2214,1495,-1||1919,1495,1||163,1495,-1||1286,1495,1||1888,1495,1||1201,1495,1
1571,1521,-1||502,1521,1||1438,1521,-1||2224,1521,-1||912,1521,1||913,1521,-1||1797,1521,1||143,1521,-1||1724,1521,-1||2065,1521,1||1518,1521,1
1571,1522,-1||21,1522,-1||417,1522,1||693,1522,-1||2157,1522,1||1316,1522,-1||984,1522,-1||366,1522,1||943,1522,-1||1816,1522,1||255,1522,-1
1420,1540,-1||801,1540,1||60,1540,1||1337,1540,1||783,1540,1||1902,1540,1||649,1540,1||117,1540,1||1010,1540,-1||56,1540,-1||1761,1540,-1
1053,1544,-1||495,1544,-1||85,1544,-1||107,1544,-1||1800,1544,1||1769,1544,1||371,1544,1||1987,1544,1||80,1544,-1||884,1544,-1||446,1544,1
1053,1570,-1||2083,1570,1||2111,1570,-1||1955,1570,1||1861,1570,1||2246,1570,1||1529,1570,1||1867,1570,1||2164,1570,1||416,1570,1||2210,1570,-1
1053,1572,-1||1648,1572,1||406,1572,-1||410,1572,1||789,1572,-1||1635,1572,1||1128,1572,-1||362,1572,-1||2191,1572,1||341,1572,-1||2271,1572,1
531,1580,-1||1371,1580,1||995,1580,1||2135,1580,-1||1024,1580,-1||1923,1580,1||1319,1580,1||1994,1580,-1||145,1580,1||1651,1580,-1||1023,1580,1
1053,1596,-1||524,1596,-1||756,1596,1||1865,1596,1||2147,1596,1||267,1596,-1||1658,1596,-1||290,1596,-1||1841,1596,1||1220,1596,1||557,1596,1
1506,1608,-1||520,1608,1||1782,1608,-1||2272,1608,-1||1428,1608,1||1540,1608,1||953,1608,-1||1324,1608,1||1846,1608,-1||1789,1608,-1||796,1608,-1
1053,1612,-1||1775,1612,-1||603,1612,1||2274,1612,-1||1926,1612,1||2013,1612,-1||2080,1612,-1||1769,1612,-1||1537,1612,1||1318,1612,1||2049,1612,1
1053,1633,-1||1308,1633,-1||335,1633,1||2098,1633,-1||1348,1633,-1||2067,1633,1||275,1633,1||424,1633,-1||1931,1633,1||145,1633,-1||39,1633,1
1053,1637,-1||269,1637,1||2125,1637,-1||421,1637,-1||2196,1637,1||1736,1637,1||2126,1637,1||1258,1637,1||931,1637,-1||735,1637,-1||1761,1637,-1
1051,1684,-1||2056,1684,1||1609,1684,1||1595,1684,-1||2185,1684,1||981,1684,-1||1846,1684,1||1890,1684,-1||789,1684,1||2257,1684,1||301,1684,-1
1053,1698,-1||1089,1698,1||715,1698,1||1687,1698,1||2102,1698,1||2159,1698,-1||978,1698,1||1808,1698,1||1814,1698,1||1982,1698,1||272,1698,1
531,1703,-1||82,1703,-1||2115,1703,-1||1856,1703,-1||1573,1703,-1||925,1703,-1||130,1703,-1||573,1703,1||1580,1703,-1||648,1703,1||1265,1703,-1
1420,1711,-1||1075,1711,1||842,1711,-1||524,1711,1||1410,1711,-1||1611,1711,1||203,1711,-1||2053,1711,-1||1812,1711,-1||194,1711,-1||1138,1711,1
1007,1721,-1||1731,1721,-1||92,1721,1||1087,1721,1||913,1721,1||692,1721,1||1906,1721,-1||1450,1721,-1||251,1721,-1||2135,1721,-1||1553,1721,1
1445,1731,-1||1521,1731,1||1719,1731,1||549,1731,-1||306,1731,-1||1207,1731,1||669,1731,1||2062,1731,-1||1528,1731,1||95,1731,1||529,1731,-1
1051,1756,-1||446,1756,-1||1635,1756,1||1206,1756,-1||1908,1756,1||1867,1756,-1||511,1756,-1||114,1756,1||908,1756,1||2186,1756,-1||396,1756,-1
1053,1758,-1||1321,1758,-1||1419,1758,1||1197,1758,-1||285,1758,-1||1174,1758,-1||2014,1758,1||1361,1758,1||772,1758,-1||1439,1758,-1||1708,1758,1
1053,1761,-1||638,1761,-1||365,1761,1||1504,1761,-1||321,1761,1||564,1761,1||72,1761,-1||1129,1761,1||1469,1761,1||128,1761,-1||155,1761,1
1051,1772,-1||1334,1772,-1||1039,1772,1||1837,1772,-1||395,1772,1||585,1772,-1||289,1772,-1||133,1772,-1||1592,1772,-1||1240,1772,1||1647,1772,-1
1808,1813,-1||1522,1813,-1||737,1813,-1||449,1813,-1||1053,1813,-1||189,1813,1||41,1813,1||1983,1813,-1||1156,1813,-1||1212,1813,-1||531,1813,-1
1472,1814,-1||834,1814,-1||391,1814,1||1489,1814,1||917,1814,-1||1558,1814,1||308,1814,1||1155,1814,1||543,1814,1||1887,1814,-1||427,1814,-1
