1053,430,1||2267,430,1||2116,430,1||1476,430,1||1629,430,-1||922,430,-1||726,430,1||973,430,1||198,430,-1||760,430,1||841,430,-1
86,433,1||1525,433,-1||218,433,1||1922,433,-1||1193,433,-1||845,433,1||215,433,-1||1501,433,1||1666,433,-1||962,433,1||1205,433,1
581,470,1||1095,470,-1||376,470,1||1378,470,1||1229,470,-1||726,470,1||191,470,-1||580,470,-1||866,470,1||2140,470,1||2015,470,-1
1042,489,1||2098,489,1||2258,489,-1||1825,489,1||732,489,-1||1763,489,-1||2020,489,1||530,489,1||1987,489,1||536,489,1||1032,489,-1
983,490,1||1773,490,1||1983,490,1||1992,490,-1||2246,490,-1||1745,490,-1||216,490,-1||1052,490,1||1390,490,1||1633,490,-1||1439,490,1
1378,493,1||552,493,-1||761,493,-1||863,493,1||163,493,-1||984,493,1||61,493,-1||1995,493,-1||1230,493,-1||197,493,1||1528,493,-1
1693,496,1||2096,496,1||1251,496,-1||125,496,1||2008,496,-1||513,496,-1||164,496,1||249,496,1||1838,496,-1||1102,496,-1||1633,496,-1
439,498,1||1022,498,-1||2112,498,-1||1256,498,1||880,498,-1||1934,498,-1||1657,498,-1||1092,498,1||1052,498,-1||1940,498,-1||2047,498,1
647,512,1||1982,512,-1||736,512,-1||218,512,-1||259,512,-1||1617,512,1||396,512,-1||463,512,1||910,512,1||1763,512,-1||722,512,-1
1309,531,1||1474,531,1||1033,531,-1||1986,531,-1||1892,531,-1||1578,531,-1||1171,531,1||457,531,-1||1934,531,-1||1532,531,1||156,531,-1
226,548,1||2058,548,1||52,548,1||865,548,1||1323,548,-1||1628,548,1||768,548,1||624,548,-1||455,548,-1||266,548,1||1504,548,1
565,557,1||1889,557,1||703,557,1||1237,557,1||272,557,1||546,557,1||888,557,-1||1418,557,1||1980,557,-1||939,557,1||2158,557,-1
1180,563,1||1146,563,-1||912,563,1||605,563,-1||1971,563,-1||1287,563,1||461,563,1||802,563,-1||2206,563,-1||1343,563,1||20,563,-1
1053,590,1||1886,590,-1||621,590,1||453,590,-1||17,590,1||2249,590,-1||1134,590,1||1707,590,-1||1935,590,1||2192,590,1||442,590,1
1053,593,1||494,593,1||181,593,1||1643,593,1||148,593,-1||516,593,1||1014,593,-1||50,593,-1||738,593,-1||1007,593,1||257,593,-1
353,607,1||373,607,-1||196,607,-1||431,607,1||1138,607,1||178,607,1||1955,607,-1||1188,607,1||2254,607,-1||1526,607,1||1642,607,-1
1053,610,1||2220,610,1||1879,610,1||1738,610,-1||1380,610,-1||368,610,1||506,610,-1||955,610,-1||1841,610,1||500,610,-1||1319,610,1
1053,611,1||623,611,-1||1351,611,1||156,611,-1||794,611,-1||802,611,-1||368,611,-1||976,611,-1||210,611,1||1365,611,1||247,611,1
1053,625,1||442,625,-1||958,625,-1||1653,625,1||2241,625,-1||1829,625,1||747,625,-1||1621,625,1||1874,625,-1||2174,625,1||1941,625,-1
1068,633,1||2072,633,-1||870,633,1||1097,633,-1||132,633,-1||1828,633,1||619,633,1||433,633,1||639,633,1||865,633,1||1504,633,1
1068,634,1||211,634,1||286,634,1||2043,634,1||1634,634,-1||99,634,1||1944,634,-1||1673,634,-1||643,634,1||48,634,1||543,634,-1
484,653,1||834,653,-1||2177,653,1||509,653,-1||1036,653,-1||443,653,-1||1656,653,-1||1989,653,-1||2013,653,-1||459,653,-1||1830,653,1
1053,663,1||2251,663,1||873,663,-1||859,663,1||1246,663,1||1126,663,-1||362,663,-1||1574,663,1||1350,663,1||976,663,-1||589,663,-1
1693,683,1||1286,683,1||1705,683,1||996,683,1||220,683,-1||2043,683,1||198,683,-1||197,683,1||2243,683,1||1244,683,1||77,683,-1
489,696,1||591,696,-1||594,696,1||1719,696,1||1843,696,1||2,696,-1||1889,696,-1||1010,696,-1||676,696,1||2088,696,1||464,696,1
1646,703,1||1712,703,-1||847,703,-1||1694,703,-1||316,703,1||411,703,-1||2012,703,-1||226,703,-1||765,703,-1||1936,703,1||1494,703,1
1422,718,1||288,718,1||1584,718,1||1665,718,-1||150,718,1||1421,718,1||2212,718,1||1283,718,1||1053,718,-1||9,718,-1||1630,718,1
1053,762,1||1252,762,1||249,762,1||51,762,-1||360,762,1||1910,762,1||142,762,1||703,762,-1||1672,762,-1||2162,762,-1||538,762,1
398,763,1||283,763,-1||1140,763,1||1102,763,1||430,763,1||762,763,1||1802,763,1||2171,763,1||816,763,1||16,763,1||196,763,-1
1053,764,1||891,764,1||2165,764,-1||1802,764,1||734,764,1||773,764,1||1219,764,-1||2214,764,1||1482,764,1||151,764,-1||63,764,1
1053,765,1||809,765,-1||479,765,1||1609,765,-1||1143,765,1||716,765,1||374,765,-1||1619,765,1||1016,765,1||275,765,1||852,765,1
743,812,1||1702,812,-1||608,812,1||141,812,-1||1550,812,-1||1777,812,1||1456,812,1||239,812,-1||389,812,1||859,812,-1||449,812,-1
1053,815,1||2214,815,1||826,815,1||1509,815,-1||394,815,1||1604,815,1||2088,815,1||1608,815,-1||1823,815,-1||1658,815,-1||1749,815,-1
1923,815,1||657,815,-1||2060,815,1||1547,815,-1||1234,815,1||2110,815,-1||1051,815,1||2199,815,-1||1508,815,1||202,815,1||914,815,-1
1053,818,1||782,818,1||1824,818,1||741,818,1||1590,818,-1||1177,818,1||2019,818,1||459,818,-1||1283,818,1||1963,818,-1||789,818,1
1053,819,1||2255,819,-1||1717,819,1||854,819,-1||2051,819,-1||1740,819,-1||779,819,-1||796,819,1||804,819,-1||130,819,-1||1188,819,-1
1051,823,1||1095,823,-1||1817,823,1||2164,823,-1||143,823,-1||1791,823,-1||1821,823,-1||2222,823,1||2146,823,1||2137,823,1||6,823,-1
965,929,1||2245,929,-1||70,929,1||2210,929,-1||1480,929,-1||2273,929,-1||544,929,1||276,929,-1||25,929,1||947,929,-1||1259,929,-1
2236,942,1||979,942,1||2020,942,1||1410,942,1||1351,942,-1||2215,942,1||64,942,1||280,942,-1||366,942,-1||2132,942,-1||875,942,-1
1966,962,1||2022,962,-1||1018,962,1||268,962,1||2154,962,1||1189,962,-1||1642,962,1||1571,962,1||962,962,-1||1194,962,1||108,962,-1
994,973,1||2266,973,1||1388,973,1||304,973,-1||1976,973,-1||2250,973,1||239,973,1||2106,973,-1||310,973,1||1575,973,1||135,973,-1
965,991,1||963,991,-1||108,991,1||818,991,-1||692,991,-1||1062,991,-1||428,991,-1||1843,991,1||1569,991,1||2096,991,-1||1655,991,1
1363,1071,1||992,1071,-1||1830,1071,-1||1975,1071,1||304,1071,-1||1000,1071,-1||518,1071,1||633,1071,1||670,1071,-1||1266,1071,-1||361,1071,-1
1422,1071,1||642,1071,1||1294,1071,1||830,1071,1||2134,1071,1||1823,1071,1||1593,1071,1||982,1071,1||564,1071,-1||1455,1071,-1||105,1071,1
1426,1078,1||232,1078,1||1011,1078,-1||64,1078,1||1664,1078,-1||1851,1078,1||472,1078,1||302,1078,1||786,1078,1||366,1078,1||868,1078,-1
1535,1083,1||287,1083,-1||602,1083,1||1492,1083,-1||693,1083,1||756,1083,1||1777,1083,1||80,1083,1||734,1083,1||1782,1083,1||1393,1083,1
1422,1092,1||609,1092,-1||368,1092,-1||1315,1092,-1||1555,1092,1||220,1092,1||1339,1092,-1||1701,1092,1||2033,1092,-1||966,1092,1||910,1092,-1
1098,1105,1||1232,1105,-1||1197,1105,1||1243,1105,-1||989,1105,1||699,1105,-1||2164,1105,-1||457,1105,-1||294,1105,1||1222,1105,-1||2247,1105,1
921,1106,1||1341,1106,1||1471,1106,1||318,1106,-1||761,1106,-1||1747,1106,1||405,1106,1||675,1106,-1||854,1106,-1||1766,1106,-1||308,1106,1
7,1111,1||1128,1111,-1||1610,1111,1||508,1111,-1||292,1111,1||2138,1111,-1||388,1111,-1||710,1111,-1||578,1111,1||1695,1111,-1||1985,1111,-1
2189,1117,1||1725,1117,1||1275,1117,-1||2236,1117,-1||2116,1117,-1||2131,1117,-1||302,1117,-1||1210,1117,-1||1760,1117,1||1128,1117,-1||484,1117,-1
1693,1136,1||1519,1136,-1||595,1136,1||234,1136,1||2190,1136,1||743,1136,-1||280,1136,1||1316,1136,1||55,1136,1||759,1136,1||1874,1136,-1
439,1139,1||1238,1139,-1||1363,1139,-1||535,1139,1||2046,1139,1||874,1139,1||1492,1139,1||789,1139,1||873,1139,-1||186,1139,1||894,1139,-1
1693,1146,1||1517,1146,1||179,1146,1||1689,1146,1||643,1146,1||1577,1146,1||2059,1146,-1||1704,1146,1||810,1146,1||1817,1146,1||1721,1146,1
439,1160,1||2061,1160,1||1597,1160,1||564,1160,1||722,1160,-1||1210,1160,1||1568,1160,-1||646,1160,-1||971,1160,1||1661,1160,-1||135,1160,-1
1054,1172,1||799,1172,-1||584,1172,1||1258,1172,1||972,1172,-1||810,1172,1||1003,1172,1||328,1172,1||2063,1172,-1||1877,1172,-1||581,1172,-1
1421,1173,1||728,1173,1||630,1173,1||1242,1173,-1||7,1173,1||201,1173,-1||233,1173,1||1341,1173,-1||1725,1173,-1||353,1173,1||1821,1173,-1
449,1174,1||856,1174,1||300,1174,1||818,1174,1||755,1174,1||1802,1174,-1||1935,1174,1||458,1174,-1||514,1174,-1||235,1174,-1||1900,1174,1
439,1182,1||1542,1182,-1||237,1182,1||701,1182,1||2024,1182,-1||847,1182,-1||1232,1182,-1||686,1182,-1||172,1182,-1||572,1182,-1||2165,1182,-1
1646,1187,1||1350,1187,-1||310,1187,-1||40,1187,-1||1593,1187,-1||820,1187,-1||900,1187,-1||1972,1187,1||405,1187,1||2120,1187,-1||1722,1187,-1
1227,1218,1||751,1218,-1||64,1218,-1||275,1218,-1||124,1218,1||601,1218,1||1723,1218,-1||486,1218,-1||2187,1218,-1||1195,1218,-1||1281,1218,-1
2178,1221,1||1004,1221,-1||2012,1221,-1||1631,1221,-1||1429,1221,-1||1459,1221,-1||1926,1221,-1||563,1221,1||2189,1221,-1||921,1221,-1||847,1221,-1
1051,1242,1||729,1242,-1||1049,1242,-1||589,1242,1||1497,1242,-1||29,1242,1||1462,1242,1||535,1242,1||800,1242,1||507,1242,-1||921,1242,-1
1693,1263,1||394,1263,1||111,1263,1||1907,1263,1||593,1263,1||1353,1263,-1||501,1263,1||1452,1263,1||2263,1263,-1||670,1263,1||147,1263,-1
1678,1269,1||1377,1269,1||219,1269,-1||1795,1269,-1||1601,1269,-1||199,1269,1||535,1269,-1||1792,1269,-1||1085,1269,1||1671,1269,-1||425,1269,1
439,1300,1||2220,1300,-1||465,1300,1||749,1300,1||1746,1300,1||1063,1300,1||651,1300,1||315,1300,1||1126,1300,-1||1884,1300,-1||1473,1300,1
1904,1310,1||904,1310,-1||1524,1310,1||1914,1310,-1||751,1310,1||2215,1310,1||485,1310,1||1567,1310,1||504,1310,-1||1261,1310,-1||1827,1310,1
1043,1329,1||10,1329,-1||2240,1329,1||1395,1329,-1||1158,1329,-1||526,1329,-1||926,1329,1||1404,1329,-1||173,1329,-1||406,1329,-1||428,1329,1
1398,1338,1||356,1338,1||1592,1338,1||1322,1338,1||1234,1338,-1||299,1338,-1||1601,1338,1||511,1338,1||43,1338,1||1358,1338,-1||373,1338,-1
631,1347,1||917,1347,1||2248,1347,-1||1689,1347,-1||11,1347,1||2137,1347,1||1927,1347,-1||518,1347,-1||226,1347,-1||337,1347,1||1306,1347,1
1535,1350,1||1777,1350,-1||198,1350,-1||2147,1350,-1||1343,1350,-1||1897,1350,1||139,1350,1||155,1350,1||1211,1350,1||278,1350,-1||212,1350,1
1053,1351,1||1533,1351,-1||1703,1351,1||614,1351,-1||1447,1351,-1||137,1351,1||2160,1351,1||1307,1351,-1||923,1351,-1||529,1351,1||2103,1351,-1
439,1357,1||529,1357,-1||1654,1357,1||1435,1357,1||2081,1357,-1||587,1357,1||1104,1357,1||9,1357,1||1009,1357,-1||763,1357,1||1337,1357,-1
1220,1362,1||195,1362,1||429,1362,1||818,1362,1||0,1362,1||668,1362,-1||1435,1362,-1||206,1362,1||942,1362,1||17,1362,1||810,1362,1
1646,1362,1||302,1362,1||1912,1362,1||1152,1362,1||1025,1362,1||785,1362,-1||1119,1362,-1||627,1362,-1||1554,1362,1||1641,1362,1||821,1362,1
1646,1365,1||1957,1365,1||1947,1365,-1||2239,1365,-1||399,1365,-1||1504,1365,1||1639,1365,-1||2276,1365,-1||698,1365,-1||1129,1365,1||1514,1365,-1
2141,1376,1||781,1376,1||1780,1376,1||1770,1376,1||174,1376,1||742,1376,1||1592,1376,1||889,1376,-1||1054,1376,1||671,1376,1||872,1376,1
1647,1380,1||1329,1380,1||837,1380,1||573,1380,1||556,1380,-1||310,1380,-1||1306,1380,-1||1487,1380,1||349,1380,-1||1431,1380,1||41,1380,1
1051,1383,1||1768,1383,-1||1530,1383,1||2276,1383,1||878,1383,1||319,1383,-1||1134,1383,-1||804,1383,-1||2061,1383,1||2258,1383,-1||859,1383,1
1051,1395,1||585,1395,-1||1152,1395,-1||922,1395,-1||95,1395,1||1382,1395,-1||714,1395,-1||2233,1395,1||1294,1395,1||1603,1395,1||2077,1395,-1
1111,1395,1||903,1395,1||423,1395,-1||156,1395,1||1971,1395,-1||863,1395,1||2055,1395,-1||358,1395,1||795,1395,1||159,1395,1||1607,1395,-1
1693,1404,1||1399,1404,-1||762,1404,1||1121,1404,-1||892,1404,1||244,1404,-1||2022,1404,1||2157,1404,-1||451,1404,-1||712,1404,-1||1629,1404,1
1693,1410,1||431,1410,-1||266,1410,-1||1857,1410,-1||939,1410,1||1571,1410,-1||1503,1410,-1||1921,1410,-1||1260,1410,-1||1352,1410,1||1518,1410,-1
1693,1411,1||1498,1411,-1||1596,1411,1||1586,1411,-1||562,1411,1||1818,1411,-1||1463,1411,1||1921,1411,-1||1624,1411,-1||1355,1411,1||203,1411,1
1499,1413,1||134,1413,-1||1639,1413,1||782,1413,1||239,1413,-1||1362,1413,-1||1437,1413,-1||1087,1413,-1||2241,1413,-1||2078,1413,1||2209,1413,-1
1051,1418,1||1214,1418,1||658,1418,-1||2201,1418,-1||204,1418,1||1264,1418,-1||2213,1418,-1||2118,1418,1||1057,1418,1||1062,1418,1||62,1418,-1
211,1427,1||2010,1427,-1||347,1427,-1||1929,1427,-1||2202,1427,-1||1772,1427,1||1980,1427,-1||348,1427,-1||1951,1427,-1||978,1427,1||1496,1427,-1
1271,1431,1||1563,1431,-1||680,1431,-1||109,1431,1||309,1431,1||1343,1431,-1||615,1431,-1||584,1431,-1||1587,1431,-1||1701,1431,-1||789,1431,-1
1271,1432,1||2199,1432,-1||1307,1432,1||278,1432,-1||459,1432,1||724,1432,-1||1182,1432,1||1044,1432,1||1541,1432,-1||1903,1432,1||802,1432,-1
1794,1433,1||1836,1433,1||1000,1433,-1||1808,1433,1||1018,1433,1||982,1433,-1||487,1433,-1||707,1433,-1||1041,1433,-1||1872,1433,-1||1498,1433,-1
1596,1442,1||2128,1442,1||1803,1442,-1||1457,1442,-1||722,1442,-1||1950,1442,1||2142,1442,-1||1465,1442,-1||1996,1442,-1||47,1442,-1||610,1442,-1
1646,1452,1||1070,1452,-1||1086,1452,1||1424,1452,1||241,1452,1||1610,1452,-1||1962,1452,1||81,1452,1||553,1452,-1||415,1452,-1||1014,1452,-1
1054,1463,1||1153,1463,-1||1478,1463,-1||1936,1463,-1||1020,1463,1||1119,1463,1||41,1463,1||299,1463,1||1792,1463,1||669,1463,-1||345,1463,-1
1246,1471,1||1701,1471,1||1984,1471,-1||529,1471,1||1426,1471,1||1634,1471,1||2025,1471,-1||1599,1471,1||2277,1471,1||917,1471,1||177,1471,-1
1528,1476,1||2034,1476,-1||1071,1476,-1||1744,1476,-1||628,1476,-1||1300,1476,-1||991,1476,1||1812,1476,-1||1881,1476,-1||252,1476,1||1038,1476,1
1693,1481,1||2224,1481,-1||666,1481,1||1118,1481,-1||1827,1481,1||1246,1481,-1||50,1481,-1||2215,1481,1||431,1481,1||900,1481,-1||740,1481,-1
148,1489,1||1008,1489,-1||678,1489,1||413,1489,1||1986,1489,1||1968,1489,-1||1823,1489,1||2188,1489,-1||1190,1489,-1||2197,1489,-1||1563,1489,-1
2085,1496,1||1801,1496,-1||694,1496,1||286,1496,-1||1151,1496,1||1295,1496,-1||2069,1496,-1||1020,1496,1||963,1496,-1||1428,1496,-1||1727,1496,1
50,1502,1||345,1502,1||1707,1502,-1||1888,1502,1||1478,1502,-1||1090,1502,1||1810,1502,-1||1772,1502,1||372,1502,-1||197,1502,-1||958,1502,-1
149,1503,1||1189,1503,-1||948,1503,-1||2116,1503,-1||789,1503,-1||185,1503,-1||1311,1503,-1||1152,1503,1||2176,1503,1||738,1503,-1||124,1503,-1
1422,1510,1||674,1510,1||1169,1510,-1||1504,1510,-1||1106,1510,-1||452,1510,-1||1599,1510,-1||1988,1510,1||1553,1510,1||873,1510,1||1129,1510,-1
51,1543,1||441,1543,-1||1122,1543,-1||202,1543,1||791,1543,-1||912,1543,-1||1910,1543,-1||271,1543,-1||482,1543,-1||59,1543,1||1669,1543,-1
439,1548,1||1522,1548,1||533,1548,1||1502,1548,1||680,1548,1||794,1548,-1||1981,1548,1||849,1548,1||1251,1548,-1||1287,1548,1||135,1548,1
1693,1585,1||445,1585,1||1065,1585,1||509,1585,-1||813,1585,-1||1021,1585,1||1928,1585,1||1534,1585,-1||1561,1585,-1||1378,1585,1||1077,1585,1
2042,1623,1||1491,1623,1||261,1623,1||396,1623,-1||1944,1623,1||1073,1623,-1||1687,1623,-1||1927,1623,-1||711,1623,-1||1013,1623,-1||1213,1623,-1
728,1638,1||1838,1638,-1||277,1638,-1||553,1638,1||1466,1638,-1||974,1638,-1||212,1638,1||1300,1638,-1||259,1638,-1||1219,1638,1||1974,1638,1
871,1640,1||16,1640,1||245,1640,1||1725,1640,1||878,1640,-1||898,1640,-1||409,1640,1||1445,1640,-1||543,1640,-1||105,1640,1||1385,1640,-1
871,1641,1||358,1641,1||1543,1641,1||1712,1641,-1||1577,1641,1||1152,1641,1||1078,1641,-1||266,1641,1||1097,1641,-1||1274,1641,1||845,1641,1
52,1645,1||1474,1645,-1||1070,1645,1||2255,1645,1||789,1645,1||469,1645,1||1475,1645,1||1013,1645,-1||582,1645,-1||1871,1645,-1||80,1645,-1
151,1647,1||1021,1647,-1||1803,1647,1||627,1647,-1||175,1647,-1||1439,1647,1||51,1647,-1||1329,1647,-1||552,1647,1||1797,1647,1||2134,1647,1
1693,1650,1||2166,1650,1||366,1650,-1||5,1650,1||204,1650,1||1129,1650,-1||307,1650,1||2213,1650,1||1389,1650,-1||603,1650,-1||643,1650,-1
439,1660,1||1318,1660,1||2099,1660,-1||613,1660,1||1981,1660,1||517,1660,-1||1153,1660,-1||2259,1660,1||1698,1660,-1||2016,1660,1||775,1660,-1
654,1661,1||1062,1661,1||1842,1661,-1||594,1661,-1||1223,1661,1||981,1661,-1||1881,1661,-1||1719,1661,1||1160,1661,1||728,1661,1||1877,1661,1
1215,1665,1||457,1665,-1||905,1665,-1||1292,1665,1||421,1665,-1||1629,1665,-1||488,1665,-1||1511,1665,1||2231,1665,-1||942,1665,-1||2270,1665,-1
1904,1671,1||332,1671,1||1384,1671,-1||1033,1671,-1||277,1671,-1||1016,1671,1||243,1671,1||521,1671,1||976,1671,-1||1773,1671,1||1855,1671,1
1474,1679,1||1256,1679,1||1993,1679,1||812,1679,-1||2210,1679,1||1413,1679,1||725,1679,-1||1713,1679,-1||423,1679,-1||1481,1679,1||1458,1679,1
1210,1682,1||361,1682,-1||1752,1682,-1||1402,1682,1||31,1682,-1||1360,1682,-1||790,1682,-1||170,1682,1||959,1682,-1||1126,1682,1||1541,1682,-1
1231,1686,1||1474,1686,1||1835,1686,-1||2084,1686,1||264,1686,-1||2185,1686,-1||1438,1686,1||87,1686,1||1366,1686,-1||1879,1686,-1||1861,1686,1
728,1690,1||134,1690,1||2212,1690,-1||1584,1690,-1||133,1690,-1||1621,1690,1||8,1690,1||1542,1690,-1||290,1690,-1||30,1690,1||802,1690,-1
1535,1700,1||1881,1700,-1||1462,1700,-1||543,1700,-1||1491,1700,1||1839,1700,-1||1358,1700,-1||107,1700,-1||905,1700,1||1039,1700,1||1112,1700,1
439,1722,1||725,1722,-1||149,1722,-1||2119,1722,-1||1765,1722,-1||304,1722,-1||1534,1722,-1||1676,1722,-1||1408,1722,1||844,1722,-1||2210,1722,-1
1646,1742,1||2068,1742,1||2046,1742,-1||380,1742,1||1298,1742,-1||1648,1742,-1||1791,1742,1||1244,1742,1||669,1742,1||815,1742,-1||747,1742,-1
654,1746,1||669,1746,1||537,1746,-1||478,1746,1||471,1746,1||1196,1746,1||1142,1746,-1||1763,1746,1||903,1746,1||921,1746,1||2187,1746,-1
477,1749,1||965,1749,1||700,1749,-1||600,1749,1||1301,1749,1||1964,1749,1||531,1749,-1||970,1749,-1||581,1749,-1||1724,1749,1||1787,1749,1
1053,1754,1||634,1754,1||737,1754,1||44,1754,-1||1286,1754,-1||2260,1754,1||1371,1754,-1||845,1754,1||516,1754,1||1139,1754,1||1343,1754,-1
1501,1764,1||205,1764,1||570,1764,-1||828,1764,1||1234,1764,-1||49,1764,1||652,1764,-1||2134,1764,1||2033,1764,1||58,1764,-1||1174,1764,-1
565,1767,1||667,1767,1||2260,1767,-1||57,1767,1||494,1767,-1||800,1767,-1||1761,1767,-1||113,1767,1||1311,1767,1||429,1767,-1||1316,1767,1
1976,1778,1||1934,1778,-1||452,1778,1||1413,1778,-1||253,1778,-1||2141,1778,-1||1724,1778,1||1696,1778,-1||1463,1778,-1||1903,1778,1||2146,1778,1
1706,1798,1||894,1798,1||1866,1798,1||999,1798,-1||1731,1798,-1||1890,1798,-1||1457,1798,1||639,1798,1||641,1798,1||872,1798,-1||877,1798,-1
1422,1800,1||630,1800,-1||376,1800,1||1724,1800,1||186,1800,1||1266,1800,1||1286,1800,1||2129,1800,1||1727,1800,1||1242,1800,-1||954,1800,-1
1285,1870,1||40,1870,-1||1342,1870,1||1682,1870,-1||242,1870,1||1212,1870,-1||159,1870,1||1848,1870,-1||1622,1870,1||1389,1870,-1||1991,1870,-1
1646,1886,1||1045,1886,-1||1798,1886,1||373,1886,1||858,1886,-1||1873,1886,1||1055,1886,1||839,1886,-1||699,1886,-1||637,1886,1||1872,1886,-1
1051,1897,1||1180,1897,1||1293,1897,-1||1205,1897,1||1991,1897,1||1559,1897,-1||629,1897,1||214,1897,1||2142,1897,-1||514,1897,1||2184,1897,-1
489,1907,1||2009,1907,1||757,1907,-1||1819,1907,1||810,1907,1||464,1907,-1||382,1907,1||192,1907,-1||910,1907,-1||996,1907,-1||1331,1907,1
1964,1917,1||884,1917,-1||2106,1917,1||2042,1917,1||1196,1917,1||533,1917,-1||1563,1917,1||1247,1917,1||1101,1917,1||79,1917,-1||1781,1917,1
2236,1923,1||1585,1923,1||276,1923,1||1688,1923,1||1037,1923,-1||1062,1923,1||1870,1923,-1||2178,1923,1||2243,1923,-1||40,1923,1||1842,1923,-1
1002,1924,1||1415,1924,-1||1677,1924,-1||451,1924,1||2229,1924,1||1120,1924,-1||834,1924,1||1869,1924,-1||1598,1924,1||1801,1924,-1||2138,1924,-1
1051,1954,1||584,1954,1||561,1954,1||1314,1954,-1||1427,1954,1||1630,1954,1||132,1954,1||674,1954,-1||146,1954,1||1158,1954,-1||1593,1954,-1
1421,1954,1||420,1954,-1||1772,1954,1||230,1954,-1||935,1954,-1||1156,1954,1||1103,1954,-1||1445,1954,-1||1673,1954,1||1297,1954,1||1094,1954,1
1964,1959,1||1282,1959,-1||966,1959,-1||558,1959,-1||1483,1959,-1||1372,1959,-1||2139,1959,-1||182,1959,1||656,1959,-1||887,1959,1||271,1959,-1
