305,181,-1||264,181,-1||1581,181,-1||958,181,-1||684,181,1||90,181,1||1114,181,-1||1376,181,-1||719,181,1||769,181,-1||1624,181,1
531,197,-1||1552,197,-1||1027,197,-1||412,197,1||466,197,1||1161,197,1||673,197,1||1038,197,1||813,197,-1||1136,197,1||420,197,-1
1648,199,-1||912,199,1||741,199,-1||663,199,-1||263,199,-1||1165,199,1||1889,199,1||270,199,1||975,199,-1||2177,199,-1||1754,199,-1
344,203,-1||1698,203,-1||1076,203,-1||1876,203,1||876,203,1||907,203,-1||1914,203,-1||806,203,1||413,203,1||1336,203,-1||751,203,1
1051,212,-1||62,212,1||461,212,-1||1014,212,-1||821,212,-1||1969,212,-1||1036,212,-1||2135,212,1||1374,212,1||134,212,1||1544,212,-1
1422,215,-1||1666,215,1||264,215,1||1363,215,1||1645,215,1||1042,215,-1||570,215,1||726,215,1||1734,215,1||479,215,-1||746,215,-1
870,243,-1||187,243,1||1106,243,1||516,243,-1||1696,243,1||365,243,-1||258,243,1||1140,243,1||647,243,1||938,243,-1||1596,243,-1
531,253,-1||317,253,-1||2053,253,1||1299,253,-1||304,253,1||311,253,-1||1210,253,-1||161,253,-1||1489,253,1||934,253,1||1824,253,-1
531,288,-1||156,288,1||198,288,-1||1212,288,1||372,288,-1||370,288,-1||1871,288,1||1821,288,1||1120,288,-1||714,288,-1||2221,288,1
1051,294,-1||1842,294,-1||1866,294,-1||378,294,1||2027,294,1||163,294,1||2254,294,1||2146,294,1||1952,294,1||1307,294,1||297,294,-1
1506,350,-1||205,350,-1||1488,350,1||7,350,1||1642,350,1||1063,350,1||2105,350,-1||432,350,1||1387,350,1||2252,350,1||759,350,-1
1053,362,-1||1583,362,-1||1576,362,-1||764,362,-1||1172,362,-1||163,362,-1||1972,362,1||1041,362,1||1533,362,-1||2100,362,-1||1480,362,1
1053,363,-1||1370,363,-1||588,363,1||690,363,-1||1214,363,-1||2100,363,1||789,363,-1||535,363,-1||667,363,1||920,363,1||379,363,1
1506,387,-1||222,387,1||1780,387,-1||860,387,-1||1049,387,1||1799,387,1||1214,387,1||342,387,-1||169,387,1||1281,387,-1||995,387,1
1053,393,-1||278,393,1||688,393,-1||2095,393,-1||404,393,1||239,393,1||192,393,-1||784,393,1||523,393,-1||230,393,-1||1111,393,1
531,401,-1||1943,401,-1||761,401,-1||1951,401,1||1468,401,1||559,401,-1||378,401,-1||1501,401,-1||853,401,1||875,401,-1||1727,401,1
1053,404,-1||2051,404,1||1414,404,1||799,404,1||870,404,-1||931,404,-1||1584,404,-1||749,404,-1||2237,404,1||1773,404,-1||1523,404,-1
1423,426,-1||246,426,1||889,426,1||706,426,-1||1558,426,-1||504,426,-1||699,426,-1||424,426,1||1244,426,-1||1424,426,-1||1305,426,1
1966,458,-1||216,458,-1||803,458,1||116,458,1||397,458,1||152,458,1||889,458,1||2098,458,-1||1041,458,1||1583,458,-1||1891,458,1
1420,463,-1||1253,463,1||1201,463,-1||2252,463,1||2256,463,1||1578,463,-1||95,463,1||799,463,-1||1341,463,1||978,463,-1||905,463,-1
1053,483,-1||397,483,-1||111,483,-1||885,483,1||472,483,1||370,483,-1||1790,483,1||628,483,-1||1780,483,1||578,483,-1||773,483,-1
1051,485,-1||1126,485,1||144,485,1||1138,485,1||109,485,1||789,485,1||908,485,1||72,485,-1||487,485,1||632,485,-1||773,485,1
531,496,-1||1594,496,1||990,496,1||1865,496,-1||495,496,-1||1475,496,1||2199,496,1||1077,496,-1||2100,496,1||1857,496,-1||566,496,1
531,498,-1||59,498,-1||316,498,-1||438,498,1||1609,498,1||529,498,-1||275,498,1||2175,498,1||254,498,-1||1266,498,1||426,498,-1
531,514,-1||726,514,-1||432,514,-1||1785,514,1||321,514,-1||1690,514,1||908,514,-1||920,514,1||1369,514,-1||1889,514,1||2154,514,-1
1053,516,-1||1622,516,-1||1706,516,-1||320,516,1||632,516,-1||1535,516,-1||1924,516,-1||1521,516,-1||240,516,1||1314,516,-1||153,516,-1
1967,522,-1||1556,522,1||2014,522,1||1131,522,-1||832,522,-1||116,522,-1||178,522,-1||270,522,1||2245,522,-1||2165,522,1||951,522,1
48,530,-1||558,530,1||850,530,1||320,530,-1||812,530,1||88,530,-1||1697,530,1||146,530,-1||1906,530,1||422,530,-1||2229,530,-1
1053,535,-1||2190,535,-1||1715,535,1||1878,535,-1||1251,535,-1||1746,535,1||1978,535,1||2253,535,-1||1563,535,-1||2249,535,-1||622,535,1
1051,540,-1||1090,540,-1||138,540,1||1527,540,-1||376,540,-1||2120,540,-1||806,540,-1||2124,540,1||266,540,-1||2181,540,-1||1249,540,-1
696,558,-1||465,558,1||1027,558,1||636,558,1||1046,558,1||1764,558,-1||816,558,-1||1405,558,-1||2212,558,-1||974,558,-1||717,558,-1
1051,561,-1||2107,561,1||8,561,1||1622,561,1||220,561,1||477,561,-1||1349,561,-1||155,561,1||1429,561,1||1396,561,1||1203,561,1
1051,562,-1||1790,562,-1||1675,562,-1||1451,562,1||2274,562,1||2180,562,-1||1047,562,-1||1273,562,1||955,562,-1||76,562,1||253,562,-1
1423,567,-1||859,567,1||1951,567,-1||229,567,-1||2144,567,1||953,567,-1||1101,567,1||1768,567,1||1180,567,1||1028,567,-1||653,567,1
1423,576,-1||247,576,-1||1370,576,1||582,576,-1||1673,576,1||220,576,-1||1452,576,-1||115,576,1||1573,576,1||2152,576,-1||2265,576,-1
1051,580,-1||1115,580,-1||11,580,-1||988,580,-1||2029,580,1||1460,580,-1||1717,580,-1||1641,580,1||2224,580,-1||1857,580,1||1558,580,-1
1423,582,-1||104,582,-1||557,582,-1||2169,582,-1||1821,582,-1||1421,582,1||33,582,-1||1943,582,-1||1566,582,-1||511,582,-1||1527,582,-1
1423,593,-1||1141,593,-1||871,593,1||222,593,1||115,593,1||1389,593,-1||1562,593,1||567,593,1||1531,593,-1||992,593,-1||1994,593,1
1423,596,-1||2226,596,-1||706,596,-1||584,596,-1||2206,596,1||2186,596,-1||171,596,-1||279,596,1||1511,596,1||1058,596,1||1524,596,1
1423,600,-1||1729,600,1||1020,600,1||1485,600,1||727,600,1||1277,600,-1||1095,600,1||75,600,-1||1917,600,-1||615,600,1||998,600,1
1051,602,-1||1784,602,-1||105,602,-1||888,602,1||1188,602,-1||1283,602,1||1789,602,1||1712,602,1||1697,602,-1||1158,602,1||887,602,-1
1051,603,-1||1079,603,-1||1678,603,-1||2100,603,1||1425,603,1||696,603,-1||501,603,1||432,603,-1||1332,603,1||2069,603,-1||797,603,1
1051,607,-1||105,607,-1||1598,607,-1||1478,607,-1||1261,607,-1||1525,607,1||537,607,1||1963,607,-1||1825,607,1||167,607,1||1816,607,-1
1051,615,-1||1399,615,1||440,615,-1||2069,615,-1||2070,615,-1||101,615,1||1417,615,-1||656,615,-1||1828,615,1||395,615,1||1963,615,-1
1051,616,-1||2181,616,1||958,616,1||1490,616,-1||2250,616,1||1926,616,-1||216,616,-1||1906,616,1||853,616,-1||629,616,-1||1534,616,-1
1051,618,-1||1179,618,-1||1638,618,-1||95,618,-1||1421,618,-1||526,618,1||2264,618,-1||1489,618,1||1174,618,1||1449,618,-1||1788,618,1
1423,619,-1||2258,619,-1||160,619,-1||216,619,1||1727,619,-1||2099,619,1||321,619,-1||1350,619,-1||646,619,1||710,619,-1||272,619,1
1053,628,-1||67,628,-1||1862,628,1||1426,628,1||328,628,-1||1462,628,-1||1196,628,1||1881,628,-1||780,628,1||581,628,-1||810,628,1
531,641,-1||1857,641,1||71,641,1||706,641,-1||866,641,-1||1293,641,-1||1605,641,-1||920,641,-1||297,641,-1||171,641,-1||2134,641,1
1051,668,-1||1204,668,-1||2042,668,-1||1148,668,1||613,668,1||1011,668,1||792,668,1||783,668,-1||975,668,-1||2197,668,-1||1806,668,1
1053,683,-1||1634,683,1||1174,683,-1||1021,683,-1||1167,683,-1||1583,683,-1||674,683,-1||118,683,-1||1593,683,1||235,683,-1||1024,683,-1
531,696,-1||2250,696,1||97,696,-1||1829,696,1||61,696,-1||1974,696,-1||190,696,1||565,696,-1||1443,696,-1||732,696,1||309,696,-1
1053,699,-1||247,699,1||897,699,-1||1999,699,1||1141,699,-1||692,699,1||69,699,-1||563,699,1||1599,699,1||368,699,-1||1561,699,-1
1053,706,-1||1722,706,1||2075,706,1||1669,706,1||1797,706,-1||623,706,-1||391,706,-1||1402,706,-1||2005,706,1||2243,706,-1||290,706,1
531,715,-1||1851,715,1||1288,715,1||1551,715,1||2038,715,1||363,715,1||1798,715,1||851,715,-1||303,715,-1||259,715,-1||1898,715,-1
1051,720,-1||1765,720,-1||1367,720,1||400,720,1||667,720,-1||959,720,-1||2142,720,1||2208,720,1||863,720,-1||326,720,-1||1467,720,1
1053,742,-1||530,742,1||935,742,1||2153,742,1||1838,742,-1||528,742,-1||1236,742,-1||689,742,-1||2046,742,-1||1051,742,1||2202,742,-1
480,762,-1||1785,762,1||177,762,-1||811,762,-1||2114,762,1||1172,762,1||1633,762,-1||1994,762,1||1730,762,1||995,762,-1||1285,762,-1
846,764,-1||363,764,1||1488,764,-1||1087,764,1||1680,764,-1||710,764,1||883,764,-1||42,764,1||1389,764,1||196,764,1||1313,764,1
1927,766,-1||399,766,1||1004,766,1||282,766,1||1335,766,-1||1932,766,-1||1662,766,-1||1752,766,1||276,766,-1||1060,766,1||945,766,1
1053,783,-1||1111,783,1||1184,783,-1||598,783,1||1758,783,-1||2129,783,-1||1442,783,1||1230,783,-1||459,783,-1||1840,783,1||353,783,-1
1378,785,-1||320,785,-1||477,785,-1||264,785,-1||1259,785,1||2082,785,1||816,785,1||107,785,1||1157,785,-1||1411,785,-1||1148,785,-1
1053,808,-1||831,808,1||697,808,-1||1964,808,1||262,808,-1||1281,808,1||62,808,-1||413,808,-1||2029,808,-1||1430,808,-1||732,808,1
1053,825,-1||329,825,1||2030,825,1||154,825,1||1038,825,-1||587,825,-1||635,825,1||1025,825,1||1292,825,1||656,825,-1||1972,825,1
1053,827,-1||191,827,-1||343,827,1||1720,827,-1||74,827,-1||454,827,1||28,827,1||2019,827,1||661,827,-1||1133,827,-1||1005,827,1
1219,915,-1||1485,915,1||501,915,1||789,915,1||339,915,-1||919,915,-1||418,915,1||683,915,-1||1438,915,1||53,915,1||199,915,-1
531,917,-1||574,917,1||969,917,1||1179,917,1||542,917,-1||2227,917,1||1296,917,1||1627,917,-1||1892,917,-1||0,917,1||245,917,1
1051,922,-1||1481,922,-1||2076,922,1||1106,922,-1||1628,922,1||315,922,-1||113,922,1||1644,922,1||1624,922,1||1518,922,1||576,922,-1
1423,922,-1||1227,922,-1||746,922,1||1547,922,1||307,922,-1||1146,922,-1||88,922,-1||1593,922,1||1467,922,1||2098,922,-1||1442,922,-1
885,935,-1||45,935,-1||185,935,-1||1345,935,-1||613,935,-1||181,935,1||987,935,-1||1442,935,1||590,935,1||849,935,-1||1575,935,1
1215,935,-1||1709,935,-1||330,935,1||846,935,-1||1427,935,-1||2144,935,1||811,935,1||790,935,-1||492,935,-1||714,935,1||105,935,1
531,960,-1||185,960,1||651,960,1||1537,960,1||272,960,1||1691,960,1||269,960,-1||595,960,1||140,960,-1||1787,960,-1||541,960,1
1053,974,-1||2172,974,1||850,974,-1||2020,974,1||240,974,-1||2111,974,1||1756,974,-1||1136,974,-1||1563,974,1||76,974,-1||2005,974,-1
1053,997,-1||304,997,-1||79,997,1||1603,997,1||1725,997,-1||1690,997,-1||778,997,-1||2234,997,1||515,997,1||2245,997,1||583,997,-1
1213,998,-1||571,998,-1||1661,998,-1||2072,998,1||2274,998,-1||1603,998,-1||613,998,1||101,998,1||2085,998,1||1586,998,1||1304,998,1
1053,1000,-1||1473,1000,-1||771,1000,-1||637,1000,1||251,1000,-1||35,1000,1||886,1000,-1||597,1000,1||627,1000,1||514,1000,1||2152,1000,1
1007,1003,-1||361,1003,1||945,1003,1||1984,1003,-1||2170,1003,-1||296,1003,1||493,1003,-1||30,1003,-1||779,1003,-1||855,1003,1||826,1003,-1
1000,1004,-1||2069,1004,-1||1306,1004,1||389,1004,-1||474,1004,-1||1127,1004,-1||315,1004,1||1732,1004,-1||434,1004,-1||1976,1004,-1||555,1004,-1
1053,1021,-1||1380,1021,-1||369,1021,1||320,1021,-1||2271,1021,1||1588,1021,1||2275,1021,-1||54,1021,-1||390,1021,1||1024,1021,-1||1493,1021,1
1053,1036,-1||1641,1036,1||1905,1036,-1||1513,1036,1||381,1036,1||1585,1036,-1||26,1036,1||1581,1036,-1||1161,1036,-1||1550,1036,1||769,1036,1
1053,1056,-1||37,1056,-1||444,1056,1||661,1056,1||201,1056,-1||553,1056,1||1634,1056,-1||1501,1056,-1||1298,1056,1||287,1056,-1||1174,1056,-1
1422,1086,-1||27,1086,1||65,1086,1||1955,1086,1||2104,1086,-1||1998,1086,1||1625,1086,-1||923,1086,-1||323,1086,-1||123,1086,1||1752,1086,1
2241,1117,-1||1580,1117,-1||168,1117,-1||954,1117,-1||1162,1117,-1||252,1117,1||1790,1117,-1||481,1117,1||172,1117,-1||710,1117,-1||2089,1117,-1
1053,1147,-1||413,1147,-1||1960,1147,1||1927,1147,1||1164,1147,-1||489,1147,-1||1983,1147,1||269,1147,-1||802,1147,1||2048,1147,1||1345,1147,-1
531,1160,-1||2036,1160,1||1691,1160,-1||419,1160,1||1013,1160,-1||1988,1160,-1||1781,1160,1||586,1160,1||964,1160,1||2038,1160,-1||104,1160,-1
1506,1166,-1||1818,1166,1||2004,1166,-1||332,1166,1||2048,1166,1||2215,1166,1||334,1166,-1||2073,1166,-1||1123,1166,1||202,1166,-1||36,1166,1
1164,1174,-1||1062,1174,1||428,1174,-1||1673,1174,-1||2178,1174,-1||502,1174,1||921,1174,1||930,1174,-1||842,1174,1||579,1174,-1||1505,1174,-1
1053,1180,-1||730,1180,-1||325,1180,-1||1071,1180,-1||1592,1180,1||587,1180,1||568,1180,-1||2127,1180,-1||196,1180,1||414,1180,1||2183,1180,-1
1423,1194,-1||245,1194,-1||287,1194,1||847,1194,1||637,1194,1||1189,1194,-1||1906,1194,1||56,1194,1||1218,1194,1||76,1194,1||2131,1194,1
1053,1208,-1||1497,1208,-1||1101,1208,-1||1957,1208,-1||981,1208,1||1455,1208,1||505,1208,1||2155,1208,-1||1506,1208,1||1090,1208,-1||1168,1208,-1
1420,1247,-1||140,1247,-1||380,1247,1||2103,1247,-1||1335,1247,-1||81,1247,-1||1940,1247,1||1833,1247,-1||226,1247,-1||527,1247,-1||6,1247,-1
1422,1252,-1||1130,1252,-1||1231,1252,-1||2136,1252,1||1962,1252,-1||2089,1252,-1||120,1252,-1||2111,1252,1||514,1252,1||1991,1252,-1||513,1252,-1
1053,1264,-1||1425,1264,-1||943,1264,1||492,1264,1||701,1264,-1||852,1264,-1||1519,1264,1||759,1264,1||1488,1264,-1||819,1264,1||2251,1264,1
1296,1266,-1||1338,1266,1||421,1266,-1||646,1266,1||634,1266,-1||1840,1266,1||1290,1266,1||2083,1266,1||1988,1266,1||716,1266,1||470,1266,-1
1423,1271,-1||920,1271,-1||2175,1271,-1||890,1271,1||1962,1271,-1||1499,1271,1||1064,1271,1||1673,1271,1||503,1271,1||274,1271,1||1348,1271,1
1313,1285,-1||1474,1285,1||1488,1285,1||9,1285,1||692,1285,1||78,1285,1||5,1285,-1||338,1285,1||2043,1285,1||1622,1285,1||2123,1285,-1
1392,1320,-1||1309,1320,-1||701,1320,-1||912,1320,1||1704,1320,1||1420,1320,-1||2156,1320,1||1106,1320,1||2268,1320,-1||291,1320,1||719,1320,-1
1007,1341,-1||1831,1341,1||226,1341,1||787,1341,-1||54,1341,1||1414,1341,-1||2170,1341,1||846,1341,1||144,1341,1||1374,1341,-1||720,1341,-1
1423,1347,-1||1917,1347,-1||1248,1347,-1||1662,1347,1||1282,1347,-1||1130,1347,-1||1799,1347,1||85,1347,-1||158,1347,-1||2066,1347,-1||1966,1347,1
1420,1357,-1||2148,1357,1||894,1357,-1||1588,1357,-1||352,1357,-1||2251,1357,1||790,1357,1||2177,1357,1||1816,1357,1||926,1357,1||1313,1357,-1
1053,1372,-1||963,1372,-1||951,1372,1||687,1372,1||2126,1372,-1||1787,1372,-1||1640,1372,-1||820,1372,1||70,1372,1||2083,1372,-1||1223,1372,1
531,1381,-1||1050,1381,1||2149,1381,1||1851,1381,-1||849,1381,-1||2247,1381,1||508,1381,1||189,1381,-1||2169,1381,1||1799,1381,-1||209,1381,1
531,1385,-1||1910,1385,-1||226,1385,1||2203,1385,-1||342,1385,-1||546,1385,-1||613,1385,-1||2186,1385,-1||2046,1385,1||2058,1385,-1||1487,1385,-1
1053,1395,-1||2243,1395,1||1234,1395,-1||503,1395,-1||148,1395,-1||916,1395,-1||608,1395,-1||842,1395,-1||1414,1395,1||1705,1395,-1||998,1395,1
1053,1399,-1||1819,1399,1||983,1399,1||1501,1399,-1||1648,1399,-1||1592,1399,1||2076,1399,1||247,1399,-1||1545,1399,1||98,1399,1||2257,1399,-1
1053,1401,-1||1639,1401,-1||1690,1401,-1||1447,1401,-1||918,1401,1||762,1401,1||1079,1401,1||1459,1401,1||2,1401,1||983,1401,1||1954,1401,1
1053,1418,-1||269,1418,-1||737,1418,1||1539,1418,-1||730,1418,-1||306,1418,-1||2224,1418,1||1792,1418,-1||2175,1418,1||11,1418,1||826,1418,-1
1421,1447,-1||682,1447,1||1879,1447,1||926,1447,-1||212,1447,-1||1474,1447,-1||86,1447,-1||425,1447,-1||638,1447,-1||97,1447,-1||84,1447,-1
1053,1454,-1||1131,1454,1||908,1454,1||1473,1454,-1||2148,1454,-1||781,1454,-1||707,1454,-1||2153,1454,1||2159,1454,-1||873,1454,-1||61,1454,-1
1053,1474,-1||2088,1474,-1||1536,1474,1||206,1474,-1||244,1474,-1||1800,1474,-1||1127,1474,-1||134,1474,-1||1559,1474,1||920,1474,-1||296,1474,-1
1053,1475,-1||839,1475,-1||2171,1475,1||875,1475,-1||2125,1475,1||1198,1475,1||728,1475,1||618,1475,1||117,1475,1||1236,1475,-1||1798,1475,1
1053,1476,-1||586,1476,-1||1760,1476,-1||786,1476,1||2196,1476,1||2128,1476,1||1859,1476,-1||1999,1476,1||1607,1476,1||619,1476,1||1784,1476,-1
1541,1479,-1||206,1479,-1||1284,1479,1||487,1479,-1||2092,1479,-1||1091,1479,-1||161,1479,-1||1205,1479,1||779,1479,1||1774,1479,-1||113,1479,1
688,1480,-1||2154,1480,1||1148,1480,1||1737,1480,1||1496,1480,-1||650,1480,1||1263,1480,1||527,1480,-1||2022,1480,1||1835,1480,1||1112,1480,1
1053,1484,-1||1386,1484,1||1136,1484,1||270,1484,1||2234,1484,1||1069,1484,1||1739,1484,-1||584,1484,1||1695,1484,-1||1032,1484,-1||1546,1484,1
1053,1490,-1||750,1490,-1||636,1490,-1||163,1490,1||568,1490,-1||514,1490,1||933,1490,-1||84,1490,1||1259,1490,-1||1749,1490,1||110,1490,1
688,1494,-1||1966,1494,1||2111,1494,1||979,1494,1||1556,1494,1||1570,1494,-1||808,1494,-1||1832,1494,1||1042,1494,-1||856,1494,1||893,1494,-1
1053,1498,-1||1783,1498,-1||416,1498,-1||1416,1498,1||1251,1498,1||881,1498,1||1728,1498,1||2203,1498,1||1083,1498,1||1651,1498,-1||2059,1498,-1
1053,1534,-1||852,1534,-1||30,1534,-1||1994,1534,-1||2046,1534,1||593,1534,-1||1810,1534,1||7,1534,-1||478,1534,1||2090,1534,1||4,1534,1
1053,1543,-1||1972,1543,-1||1723,1543,-1||1553,1543,1||1381,1543,-1||1425,1543,1||1001,1543,1||1835,1543,1||1207,1543,-1||2015,1543,1||2000,1543,1
1053,1565,-1||1452,1565,1||1129,1565,-1||2163,1565,1||507,1565,-1||2017,1565,1||1110,1565,1||555,1565,-1||1188,1565,1||2240,1565,-1||1744,1565,-1
1053,1566,-1||2184,1566,-1||530,1566,-1||1544,1566,1||901,1566,1||1198,1566,-1||915,1566,1||772,1566,1||656,1566,1||741,1566,-1||1658,1566,1
1053,1576,-1||744,1576,1||572,1576,-1||167,1576,-1||1083,1576,1||1373,1576,-1||599,1576,-1||720,1576,-1||1161,1576,-1||859,1576,1||1691,1576,1
531,1594,-1||421,1594,-1||82,1594,-1||1078,1594,-1||1687,1594,1||349,1594,1||944,1594,-1||509,1594,-1||894,1594,1||146,1594,-1||523,1594,-1
531,1601,-1||1130,1601,-1||1037,1601,1||50,1601,-1||800,1601,1||2005,1601,-1||878,1601,-1||906,1601,1||699,1601,-1||1446,1601,1||2038,1601,1
1596,1616,-1||1329,1616,-1||1540,1616,-1||816,1616,1||300,1616,1||1488,1616,-1||1680,1616,1||1376,1616,-1||536,1616,1||787,1616,-1||838,1616,1
1506,1634,-1||2226,1634,1||1847,1634,1||193,1634,-1||683,1634,-1||982,1634,-1||712,1634,1||1528,1634,-1||529,1634,1||1532,1634,-1||1768,1634,1
2139,1635,-1||1427,1635,1||1614,1635,-1||552,1635,-1||250,1635,1||646,1635,1||1767,1635,-1||267,1635,-1||628,1635,-1||2200,1635,1||982,1635,1
1053,1650,-1||1829,1650,1||1669,1650,1||842,1650,1||1926,1650,-1||1835,1650,1||1605,1650,-1||695,1650,-1||1611,1650,1||1837,1650,1||808,1650,-1
1588,1659,-1||1330,1659,-1||351,1659,1||458,1659,-1||544,1659,-1||1635,1659,-1||769,1659,-1||2120,1659,-1||1857,1659,1||1980,1659,1||271,1659,-1
531,1660,-1||1638,1660,1||2255,1660,1||1582,1660,-1||601,1660,-1||313,1660,1||205,1660,-1||58,1660,1||1056,1660,1||1271,1660,1||1998,1660,-1
1215,1666,-1||124,1666,1||2236,1666,1||2170,1666,-1||541,1666,1||2202,1666,1||1981,1666,1||1753,1666,-1||631,1666,1||75,1666,-1||939,1666,1
306,1671,-1||1310,1671,-1||2104,1671,1||1226,1671,-1||1774,1671,1||1383,1671,-1||7,1671,-1||2187,1671,1||1983,1671,-1||1644,1671,-1||196,1671,-1
1220,1673,-1||253,1673,-1||185,1673,1||505,1673,1||1000,1673,-1||755,1673,-1||2239,1673,-1||1893,1673,1||288,1673,-1||1019,1673,-1||424,1673,1
1220,1677,-1||1193,1677,1||1603,1677,1||146,1677,1||2208,1677,1||13,1677,-1||1400,1677,1||330,1677,1||813,1677,-1||1587,1677,-1||2060,1677,-1
728,1700,-1||1120,1700,-1||2031,1700,-1||780,1700,-1||1463,1700,1||715,1700,1||153,1700,-1||1191,1700,1||985,1700,1||2144,1700,-1||1027,1700,-1
531,1706,-1||374,1706,-1||1416,1706,1||1215,1706,-1||1413,1706,1||2137,1706,-1||445,1706,-1||1000,1706,-1||2013,1706,1||1644,1706,-1||2162,1706,1
1051,1720,-1||1598,1720,-1||1322,1720,1||1599,1720,1||1561,1720,-1||1183,1720,-1||923,1720,1||2126,1720,-1||651,1720,1||2227,1720,1||605,1720,-1
771,1740,-1||940,1740,-1||1365,1740,-1||2073,1740,1||639,1740,1||923,1740,1||1837,1740,1||2241,1740,-1||1625,1740,1||2051,1740,-1||1914,1740,1
1971,1778,-1||368,1778,-1||2031,1778,-1||471,1778,1||1984,1778,1||196,1778,1||2160,1778,1||1972,1778,1||13,1778,1||1515,1778,-1||795,1778,1
1693,1780,-1||736,1780,-1||604,1780,-1||1056,1780,1||478,1780,1||1049,1780,-1||829,1780,-1||1272,1780,1||491,1780,1||1277,1780,-1||1834,1780,-1
1053,1792,-1||2125,1792,-1||1835,1792,-1||1245,1792,1||1331,1792,1||1262,1792,1||104,1792,1||1888,1792,1||1511,1792,1||1189,1792,-1||2149,1792,1
729,1798,-1||2031,1798,-1||1519,1798,-1||1381,1798,-1||42,1798,-1||1289,1798,1||1407,1798,1||2111,1798,-1||1448,1798,-1||648,1798,1||614,1798,-1
1899,1801,-1||1564,1801,1||541,1801,1||467,1801,1||313,1801,-1||1185,1801,-1||2067,1801,-1||268,1801,-1||139,1801,1||1922,1801,-1||1378,1801,-1
1807,1805,-1||2223,1805,1||340,1805,1||1625,1805,1||555,1805,-1||580,1805,-1||1617,1805,-1||470,1805,-1||150,1805,-1||287,1805,1||1363,1805,-1
881,1812,-1||1063,1812,1||230,1812,1||1568,1812,-1||1412,1812,-1||1158,1812,1||2030,1812,-1||66,1812,-1||770,1812,-1||1338,1812,1||714,1812,1
1808,1814,-1||592,1814,-1||1041,1814,1||1855,1814,1||1813,1814,-1||184,1814,1||1180,1814,1||740,1814,1||490,1814,1||2249,1814,-1||1174,1814,1
1808,1815,-1||1413,1815,-1||2154,1815,1||1699,1815,-1||1280,1815,-1||25,1815,-1||122,1815,1||2267,1815,-1||1976,1815,1||1792,1815,-1||1203,1815,1
1791,1820,-1||2275,1820,1||1069,1820,1||1307,1820,-1||346,1820,1||815,1820,-1||1210,1820,-1||1435,1820,1||1673,1820,1||554,1820,1||155,1820,1
1541,1837,-1||274,1837,-1||739,1837,1||1580,1837,1||1518,1837,1||1962,1837,1||2221,1837,1||698,1837,-1||1615,1837,-1||319,1837,-1||860,1837,1
1051,1867,-1||409,1867,1||2069,1867,-1||1482,1867,-1||1797,1867,1||174,1867,-1||367,1867,-1||475,1867,-1||81,1867,-1||129,1867,-1||453,1867,1
2254,1873,-1||1624,1873,-1||353,1873,-1||1446,1873,1||1256,1873,-1||1699,1873,-1||1304,1873,1||1666,1873,-1||94,1873,-1||2221,1873,-1||153,1873,-1
716,1880,-1||164,1880,1||1298,1880,1||976,1880,1||1202,1880,1||560,1880,-1||1560,1880,1||409,1880,-1||1976,1880,1||2024,1880,1||122,1880,-1
1506,1882,-1||2132,1882,1||1275,1882,-1||883,1882,-1||1031,1882,-1||422,1882,-1||1890,1882,1||1169,1882,-1||2152,1882,1||2240,1882,-1||1394,1882,1
