320,200,1||623,200,-1||1749,200,1||1540,200,-1||2164,200,-1||1725,200,1||2268,200,-1||2011,200,-1||1944,200,1||1239,200,1||1359,200,1
1220,201,1||289,201,1||194,201,-1||2046,201,1||1352,201,-1||1662,201,1||1519,201,-1||2013,201,-1||1920,201,1||81,201,-1||1694,201,1
1051,205,1||939,205,1||941,205,1||2082,205,-1||2070,205,1||81,205,1||2125,205,-1||1173,205,-1||452,205,-1||1049,205,-1||198,205,-1
1053,207,1||881,207,-1||2237,207,-1||1047,207,1||1779,207,-1||2172,207,1||282,207,-1||2026,207,1||1755,207,1||361,207,-1||2258,207,-1
264,217,1||862,217,-1||1988,217,-1||799,217,-1||1089,217,-1||1045,217,1||111,217,1||930,217,-1||319,217,1||1874,217,-1||208,217,-1
1422,222,1||1635,222,1||1355,222,-1||1830,222,1||1985,222,-1||2010,222,-1||1094,222,-1||1869,222,1||1845,222,-1||1977,222,1||531,222,-1
654,223,1||263,223,1||1793,223,1||2135,223,-1||622,223,1||1700,223,1||1806,223,1||1246,223,-1||198,223,-1||1121,223,1||335,223,1
409,227,1||2159,227,-1||1487,227,1||1637,227,1||292,227,-1||848,227,1||849,227,-1||742,227,-1||1088,227,1||209,227,1||875,227,-1
2147,235,1||1061,235,1||1001,235,-1||462,235,-1||1219,235,-1||1251,235,1||341,235,1||1211,235,1||513,235,-1||1745,235,1||1118,235,1
489,257,1||1262,257,1||129,257,1||1151,257,-1||724,257,-1||2245,257,-1||1911,257,-1||660,257,1||2162,257,1||2022,257,1||481,257,-1
633,262,1||2077,262,1||2098,262,1||2161,262,1||1845,262,1||261,262,-1||1247,262,-1||1498,262,1||1721,262,-1||1123,262,-1||1639,262,-1
1051,263,1||373,263,-1||1627,263,-1||2075,263,1||1376,263,1||92,263,1||2253,263,-1||2208,263,1||1792,263,-1||1311,263,-1||1503,263,1
531,266,1||295,266,1||105,266,1||352,266,-1||1003,266,1||1254,266,1||2209,266,-1||266,266,-1||1639,266,1||2222,266,1||192,266,1
2133,279,1||1094,279,1||2185,279,-1||347,279,-1||1207,279,1||362,279,-1||1913,279,1||189,279,1||1760,279,-1||751,279,1||259,279,1
1904,286,1||818,286,1||1639,286,-1||1697,286,-1||709,286,1||1534,286,-1||848,286,1||106,286,-1||549,286,1||442,286,1||424,286,-1
774,304,1||286,304,-1||84,304,1||2119,304,-1||504,304,1||1915,304,-1||21,304,1||167,304,-1||1056,304,1||740,304,1||1927,304,-1
654,306,1||2248,306,1||1286,306,1||2148,306,-1||142,306,-1||807,306,-1||304,306,-1||1040,306,-1||158,306,1||1123,306,1||2173,306,-1
1051,313,1||605,313,1||777,313,1||979,313,-1||1462,313,1||1332,313,1||1695,313,1||83,313,1||344,313,-1||672,313,1||498,313,-1
778,316,1||507,316,-1||16,316,1||63,316,-1||733,316,-1||528,316,1||797,316,1||1853,316,-1||52,316,1||1766,316,1||592,316,1
1423,319,1||1104,319,1||1711,319,-1||361,319,-1||759,319,1||538,319,-1||1292,319,1||1082,319,-1||2038,319,1||136,319,-1||1463,319,1
1423,334,1||542,334,1||1360,334,-1||1812,334,1||1289,334,-1||2115,334,-1||1522,334,1||2213,334,1||1929,334,1||2064,334,1||1461,334,1
1423,336,1||1290,336,-1||764,336,-1||2013,336,-1||132,336,1||68,336,-1||1519,336,1||797,336,1||1768,336,1||1269,336,-1||1640,336,-1
1474,362,1||500,362,1||867,362,-1||647,362,1||1688,362,-1||2275,362,1||1910,362,-1||2066,362,-1||1421,362,-1||1784,362,1||1458,362,1
1051,364,1||795,364,-1||2196,364,-1||963,364,1||1891,364,-1||1855,364,-1||1014,364,1||2010,364,1||1608,364,1||193,364,1||495,364,-1
524,377,1||1087,377,-1||1016,377,-1||687,377,1||363,377,-1||182,377,1||2201,377,-1||1547,377,1||1578,377,-1||3,377,-1||666,377,-1
439,379,1||1046,379,-1||1262,379,1||1402,379,-1||1026,379,1||963,379,1||565,379,1||1788,379,1||1726,379,1||293,379,-1||928,379,-1
728,383,1||1524,383,-1||679,383,1||978,383,-1||1294,383,1||1639,383,-1||826,383,-1||1757,383,1||500,383,1||2045,383,1||1430,383,1
1240,401,1||1211,401,-1||1011,401,-1||2236,401,1||1047,401,1||703,401,-1||937,401,-1||582,401,-1||19,401,-1||1340,401,1||751,401,-1
1053,433,1||1324,433,1||730,433,-1||1425,433,1||501,433,-1||2161,433,-1||1292,433,1||625,433,1||525,433,-1||1080,433,1||1932,433,-1
565,440,1||85,440,1||2029,440,-1||2210,440,-1||1846,440,-1||1347,440,-1||1153,440,-1||1035,440,-1||1285,440,1||1620,440,-1||2016,440,-1
1964,451,1||372,451,-1||120,451,1||591,451,1||1861,451,-1||52,451,1||2106,451,-1||2204,451,1||114,451,-1||2063,451,1||2038,451,-1
1964,455,1||2182,455,1||708,455,1||353,455,-1||573,455,-1||633,455,-1||1061,455,-1||1518,455,-1||1648,455,1||1801,455,-1||1221,455,1
1964,458,1||47,458,1||1181,458,1||853,458,1||932,458,1||522,458,-1||1235,458,-1||295,458,1||949,458,-1||613,458,1||1644,458,-1
439,481,1||1848,481,-1||1933,481,-1||835,481,-1||513,481,-1||511,481,-1||250,481,-1||1378,481,-1||158,481,-1||818,481,-1||1727,481,-1
1051,484,1||1649,484,1||174,484,1||797,484,1||280,484,-1||1357,484,1||1883,484,1||1210,484,-1||603,484,1||120,484,-1||209,484,-1
1693,493,1||1520,493,-1||1877,493,1||1398,493,1||488,493,1||1577,493,1||2095,493,-1||2270,493,1||1287,493,1||933,493,-1||1411,493,1
1693,500,1||810,500,1||497,500,1||1631,500,1||1670,500,1||1943,500,1||104,500,-1||775,500,1||131,500,-1||1039,500,1||2070,500,1
621,504,1||170,504,1||1087,504,-1||1104,504,1||1285,504,1||266,504,-1||1191,504,-1||744,504,-1||187,504,-1||1072,504,1||23,504,1
1576,510,1||1989,510,1||395,510,1||2008,510,1||414,510,-1||1598,510,-1||394,510,1||416,510,-1||90,510,-1||1753,510,-1||1970,510,1
608,550,1||1779,550,1||2090,550,-1||110,550,1||2037,550,1||1384,550,-1||1142,550,1||1488,550,-1||1101,550,-1||378,550,-1||2026,550,1
1422,560,1||1813,560,-1||2255,560,-1||593,560,1||2020,560,-1||952,560,1||2222,560,1||425,560,-1||2087,560,-1||883,560,1||1911,560,1
127,565,1||730,565,-1||1243,565,1||1057,565,-1||2201,565,-1||293,565,-1||1062,565,-1||1255,565,-1||2010,565,-1||342,565,1||1631,565,-1
1053,566,1||132,566,-1||1664,566,1||18,566,1||646,566,-1||1333,566,1||673,566,-1||2086,566,-1||1529,566,-1||367,566,-1||2225,566,1
1053,574,1||758,574,-1||1250,574,1||1071,574,-1||1839,574,-1||533,574,-1||625,574,1||24,574,1||660,574,-1||1687,574,-1||966,574,-1
57,580,1||399,580,-1||844,580,-1||835,580,1||643,580,-1||1357,580,-1||1566,580,-1||1355,580,-1||558,580,1||2173,580,-1||225,580,-1
1053,587,1||956,587,1||1286,587,-1||2269,587,1||1125,587,1||1540,587,1||15,587,-1||1467,587,1||1235,587,1||425,587,-1||1791,587,1
638,603,1||154,603,1||99,603,-1||876,603,-1||2244,603,1||1339,603,-1||618,603,-1||65,603,1||680,603,-1||651,603,-1||1889,603,1
1053,608,1||681,608,1||656,608,1||662,608,-1||2101,608,1||2043,608,-1||1064,608,1||314,608,1||704,608,1||720,608,1||1145,608,1
1053,615,1||1643,615,-1||554,615,-1||1648,615,1||906,615,1||1711,615,1||956,615,1||18,615,-1||628,615,1||300,615,-1||1947,615,-1
1053,619,1||2088,619,-1||1372,619,1||545,619,-1||1966,619,-1||224,619,1||366,619,1||1248,619,1||858,619,-1||385,619,1||1994,619,-1
278,623,1||421,623,-1||398,623,-1||1217,623,1||954,623,1||1523,623,1||646,623,-1||1290,623,-1||1543,623,-1||1961,623,1||1476,623,1
1053,630,1||1007,630,-1||562,630,-1||874,630,1||987,630,1||2040,630,1||145,630,-1||1894,630,-1||2178,630,1||1494,630,-1||1476,630,-1
175,648,1||1997,648,-1||361,648,1||2025,648,-1||1310,648,1||1305,648,1||1293,648,-1||787,648,1||1967,648,1||1834,648,-1||1626,648,-1
728,650,1||2034,650,1||917,650,1||2110,650,1||22,650,1||2065,650,-1||1382,650,1||1003,650,-1||1158,650,1||1673,650,1||259,650,-1
1905,658,1||476,658,1||1804,658,1||821,658,-1||1650,658,1||1161,658,1||584,658,1||871,658,1||920,658,-1||1442,658,-1||2020,658,-1
1055,671,1||1719,671,1||1433,671,1||520,671,1||2206,671,-1||721,671,-1||159,671,-1||1786,671,1||1577,671,-1||2110,671,1||280,671,-1
1053,678,1||869,678,-1||1211,678,-1||1342,678,-1||1392,678,-1||333,678,-1||2270,678,-1||186,678,-1||2068,678,-1||749,678,1||2226,678,-1
778,684,1||934,684,-1||1677,684,-1||502,684,1||2225,684,1||1149,684,-1||430,684,-1||810,684,-1||1671,684,1||1743,684,-1||1837,684,1
942,687,1||763,687,-1||1528,687,1||505,687,1||1122,687,1||1465,687,1||978,687,1||2127,687,1||1746,687,-1||381,687,1||2178,687,1
1665,722,1||1651,722,1||275,722,1||2157,722,-1||1882,722,1||112,722,-1||840,722,1||228,722,1||596,722,-1||1094,722,-1||2261,722,-1
719,737,1||37,737,1||1621,737,1||1133,737,-1||93,737,1||1506,737,-1||1924,737,1||135,737,-1||2113,737,1||609,737,-1||1158,737,1
1051,743,1||900,743,1||1739,743,-1||1993,743,1||874,743,-1||2203,743,1||443,743,1||925,743,1||1446,743,-1||1339,743,1||2096,743,1
1693,755,1||97,755,-1||1634,755,1||842,755,1||2185,755,-1||483,755,-1||1411,755,-1||1100,755,1||1522,755,1||1264,755,1||1710,755,-1
1535,759,1||2253,759,-1||1985,759,-1||825,759,1||278,759,-1||872,759,1||2036,759,-1||227,759,-1||52,759,1||817,759,1||847,759,1
1775,762,1||171,762,-1||143,762,1||1883,762,1||2032,762,1||741,762,-1||1761,762,1||707,762,-1||1624,762,-1||587,762,-1||1138,762,1
1235,768,1||2196,768,-1||1818,768,-1||2049,768,1||312,768,1||1592,768,1||1219,768,1||1535,768,-1||363,768,-1||1025,768,-1||240,768,1
1535,789,1||1209,789,1||1060,789,1||646,789,-1||1924,789,-1||500,789,-1||626,789,1||776,789,-1||483,789,-1||550,789,1||1582,789,1
728,816,1||786,816,1||620,816,-1||1179,816,-1||1560,816,1||1807,816,-1||883,816,-1||640,816,1||533,816,-1||1218,816,-1||982,816,1
715,836,1||1755,836,-1||2169,836,1||1790,836,1||1697,836,-1||1241,836,-1||2171,836,1||1166,836,1||1512,836,1||1985,836,1||1365,836,1
845,905,1||1230,905,1||223,905,1||1073,905,-1||344,905,-1||711,905,1||510,905,-1||1141,905,1||1116,905,1||782,905,1||2058,905,1
1053,909,1||2209,909,-1||85,909,1||765,909,-1||1424,909,-1||936,909,-1||1768,909,1||1410,909,-1||628,909,-1||2073,909,-1||490,909,-1
965,930,1||973,930,-1||1085,930,-1||1317,930,1||1404,930,1||1139,930,-1||1501,930,1||2177,930,-1||1478,930,1||141,930,1||486,930,1
965,931,1||1235,931,-1||690,931,1||192,931,1||2076,931,1||1341,931,-1||1811,931,-1||306,931,1||683,931,1||760,931,-1||2004,931,1
47,953,1||1368,953,1||908,953,1||2018,953,1||662,953,1||66,953,1||2142,953,1||214,953,-1||428,953,-1||1001,953,1||1423,953,-1
1693,955,1||1101,955,-1||756,955,1||1537,955,-1||512,955,1||1536,955,1||1788,955,-1||505,955,1||930,955,-1||602,955,-1||238,955,-1
1051,994,1||2017,994,-1||1699,994,1||1697,994,1||1479,994,1||1357,994,-1||1822,994,-1||1248,994,-1||43,994,-1||1152,994,1||2028,994,-1
1002,1018,1||1506,1018,-1||1933,1018,-1||778,1018,1||1561,1018,1||1242,1018,-1||765,1018,1||340,1018,1||60,1018,1||1344,1018,1||1153,1018,-1
2172,1019,1||24,1019,1||2238,1019,1||1036,1019,-1||1937,1019,1||208,1019,-1||1608,1019,-1||1453,1019,-1||1356,1019,1||2237,1019,1||2272,1019,1
1054,1049,1||782,1049,-1||107,1049,1||1869,1049,1||2009,1049,-1||1631,1049,-1||1455,1049,1||1417,1049,1||500,1049,-1||1089,1049,-1||22,1049,-1
1054,1050,1||1634,1050,-1||687,1050,-1||1492,1050,-1||1361,1050,-1||1994,1050,-1||1764,1050,1||1660,1050,-1||1390,1050,-1||979,1050,1||2158,1050,1
1646,1065,1||1406,1065,-1||1070,1065,1||2276,1065,-1||1526,1065,1||2275,1065,-1||1536,1065,-1||96,1065,1||1047,1065,-1||771,1065,1||1334,1065,1
592,1073,1||2150,1073,1||660,1073,1||1327,1073,-1||1427,1073,-1||1548,1073,1||950,1073,1||732,1073,-1||249,1073,1||411,1073,1||2034,1073,-1
495,1096,1||1879,1096,-1||149,1096,-1||1243,1096,-1||1638,1096,1||93,1096,1||1088,1096,1||995,1096,-1||144,1096,1||908,1096,1||2156,1096,1
439,1127,1||1489,1127,1||740,1127,1||74,1127,-1||14,1127,-1||950,1127,-1||1894,1127,1||1021,1127,1||1982,1127,-1||772,1127,1||562,1127,-1
439,1133,1||732,1133,1||667,1133,-1||1879,1133,-1||1219,1133,1||286,1133,1||1847,1133,-1||1192,1133,-1||1557,1133,-1||1591,1133,-1||381,1133,1
1693,1151,1||423,1151,1||1437,1151,-1||1629,1151,-1||268,1151,1||1967,1151,1||2082,1151,1||2037,1151,1||809,1151,1||1915,1151,1||1201,1151,-1
1693,1174,1||1268,1174,-1||1112,1174,-1||1143,1174,-1||2008,1174,1||800,1174,1||1154,1174,-1||120,1174,1||630,1174,1||1920,1174,1||1762,1174,-1
439,1181,1||777,1181,-1||1549,1181,1||508,1181,1||480,1181,-1||1918,1181,-1||2149,1181,-1||966,1181,-1||305,1181,1||794,1181,1||1288,1181,-1
1053,1194,1||2234,1194,-1||5,1194,-1||1915,1194,1||585,1194,1||1642,1194,-1||88,1194,-1||1343,1194,-1||685,1194,1||2010,1194,-1||1631,1194,-1
1015,1208,1||568,1208,-1||2238,1208,-1||1036,1208,-1||2255,1208,1||149,1208,1||124,1208,-1||2137,1208,1||1722,1208,-1||1016,1208,-1||2163,1208,1
2079,1251,1||1085,1251,1||2142,1251,1||217,1251,1||1589,1251,1||740,1251,-1||946,1251,-1||473,1251,-1||428,1251,-1||561,1251,1||632,1251,-1
1381,1256,1||1459,1256,1||99,1256,1||2070,1256,1||51,1256,-1||1332,1256,-1||477,1256,1||94,1256,1||1305,1256,-1||1304,1256,-1||1937,1256,1
559,1264,1||459,1264,1||1814,1264,-1||178,1264,-1||1321,1264,-1||2078,1264,1||148,1264,-1||1472,1264,1||1183,1264,1||1911,1264,1||395,1264,1
1693,1264,1||613,1264,1||370,1264,1||1295,1264,1||1090,1264,1||1822,1264,-1||1626,1264,1||1825,1264,-1||24,1264,1||1138,1264,1||313,1264,1
1501,1272,1||1450,1272,1||1777,1272,-1||1320,1272,1||1834,1272,1||1382,1272,-1||326,1272,-1||510,1272,-1||1601,1272,-1||821,1272,-1||1573,1272,-1
2065,1279,1||601,1279,-1||2004,1279,-1||178,1279,-1||981,1279,1||326,1279,1||2054,1279,-1||1128,1279,-1||476,1279,1||2194,1279,1||145,1279,1
1227,1309,1||814,1309,-1||1736,1309,-1||1183,1309,-1||736,1309,1||779,1309,-1||112,1309,-1||1824,1309,-1||993,1309,-1||1559,1309,1||1622,1309,1
558,1318,1||82,1318,1||1516,1318,-1||1612,1318,-1||2203,1318,1||2115,1318,1||1189,1318,1||520,1318,1||885,1318,-1||1843,1318,-1||1821,1318,-1
1391,1322,1||1670,1322,-1||1716,1322,1||957,1322,1||8,1322,-1||255,1322,1||2162,1322,-1||1424,1322,1||996,1322,1||321,1322,-1||1603,1322,1
1646,1338,1||27,1338,1||145,1338,-1||1007,1338,-1||1297,1338,1||922,1338,-1||2200,1338,-1||1336,1338,1||1948,1338,1||1124,1338,-1||1041,1338,1
1422,1339,1||1441,1339,-1||1607,1339,-1||953,1339,1||598,1339,-1||371,1339,1||288,1339,-1||787,1339,-1||136,1339,-1||896,1339,1||1008,1339,-1
728,1345,1||573,1345,-1||1675,1345,-1||831,1345,-1||202,1345,1||740,1345,1||1385,1345,-1||542,1345,-1||1084,1345,-1||1369,1345,-1||132,1345,-1
1478,1384,1||1919,1384,1||895,1384,1||1143,1384,1||1791,1384,-1||777,1384,-1||2004,1384,-1||1550,1384,-1||859,1384,-1||1973,1384,1||1410,1384,1
1646,1416,1||2010,1416,-1||562,1416,1||1973,1416,1||225,1416,1||773,1416,-1||430,1416,-1||163,1416,-1||959,1416,1||2167,1416,1||313,1416,1
1646,1421,1||1552,1421,-1||493,1421,-1||1425,1421,-1||2261,1421,1||1477,1421,-1||484,1421,-1||335,1421,1||393,1421,-1||1648,1421,-1||454,1421,1
2167,1429,1||315,1429,-1||182,1429,-1||1772,1429,1||1488,1429,-1||2267,1429,-1||1862,1429,-1||1071,1429,-1||445,1429,1||1827,1429,1||821,1429,-1
615,1439,1||819,1439,1||1835,1439,1||614,1439,1||1776,1439,-1||800,1439,1||1799,1439,-1||847,1439,-1||616,1439,1||1278,1439,1||2037,1439,-1
877,1440,1||1134,1440,-1||1353,1440,1||1283,1440,-1||1433,1440,-1||2164,1440,1||1356,1440,1||2171,1440,-1||56,1440,-1||2040,1440,-1||1572,1440,-1
1420,1447,1||995,1447,-1||303,1447,1||1319,1447,1||859,1447,-1||189,1447,-1||1484,1447,-1||2020,1447,-1||1031,1447,-1||30,1447,-1||1604,1447,1
162,1448,1||1344,1448,-1||1938,1448,-1||1994,1448,1||810,1448,-1||1947,1448,-1||1403,1448,-1||1559,1448,-1||1338,1448,-1||24,1448,-1||1336,1448,1
1054,1450,1||796,1450,1||441,1450,-1||1144,1450,-1||1964,1450,1||885,1450,1||150,1450,-1||1698,1450,-1||1193,1450,-1||1002,1450,1||2257,1450,-1
1693,1454,1||475,1454,-1||2146,1454,-1||1720,1454,1||1442,1454,1||1604,1454,1||1025,1454,-1||341,1454,-1||2064,1454,1||1504,1454,-1||166,1454,-1
1053,1508,1||2177,1508,1||531,1508,1||546,1508,1||530,1508,1||1133,1508,1||1241,1508,-1||47,1508,-1||2138,1508,1||1822,1508,-1||58,1508,1
1569,1522,1||3,1522,1||1228,1522,-1||1177,1522,-1||615,1522,-1||2092,1522,1||1912,1522,1||979,1522,1||2085,1522,-1||1655,1522,-1||39,1522,-1
1646,1539,1||1474,1539,1||534,1539,1||1622,1539,1||1454,1539,-1||402,1539,-1||162,1539,1||398,1539,-1||632,1539,1||1319,1539,-1||2153,1539,1
51,1544,1||901,1544,1||791,1544,1||23,1544,1||1127,1544,1||1688,1544,1||420,1544,1||1462,1544,-1||2140,1544,-1||1049,1544,-1||561,1544,-1
760,1578,1||14,1578,1||729,1578,1||2210,1578,1||193,1578,-1||497,1578,-1||1058,1578,1||1606,1578,-1||1996,1578,-1||2222,1578,-1||1693,1578,-1
439,1604,1||1285,1604,1||1062,1604,1||224,1604,-1||760,1604,-1||1227,1604,1||478,1604,-1||1408,1604,-1||1735,1604,-1||1171,1604,1||491,1604,-1
439,1605,1||1842,1605,1||1040,1605,-1||785,1605,1||93,1605,-1||709,1605,-1||716,1605,1||1664,1605,1||875,1605,1||598,1605,-1||1293,1605,-1
151,1612,1||1056,1612,1||759,1612,1||1132,1612,1||443,1612,-1||284,1612,1||853,1612,1||1129,1612,-1||1996,1612,-1||1032,1612,-1||2234,1612,-1
994,1625,1||1845,1625,1||555,1625,-1||1345,1625,1||791,1625,1||1514,1625,-1||1783,1625,1||325,1625,1||1619,1625,-1||340,1625,1||1655,1625,-1
1051,1640,1||924,1640,1||650,1640,1||255,1640,-1||1774,1640,-1||153,1640,-1||1918,1640,-1||440,1640,1||1289,1640,-1||1602,1640,1||1697,1640,-1
1053,1657,1||1600,1657,-1||2181,1657,1||874,1657,-1||1582,1657,1||1805,1657,-1||34,1657,1||1613,1657,-1||2144,1657,1||917,1657,1||144,1657,-1
1693,1669,1||1269,1669,-1||921,1669,-1||316,1669,-1||751,1669,-1||2121,1669,1||86,1669,1||1534,1669,-1||1798,1669,1||863,1669,1||1726,1669,-1
654,1675,1||2204,1675,1||1283,1675,1||1936,1675,1||1670,1675,-1||33,1675,1||1837,1675,1||597,1675,1||916,1675,-1||1179,1675,1||1053,1675,-1
654,1681,1||839,1681,-1||1814,1681,-1||409,1681,-1||1930,1681,1||524,1681,1||248,1681,-1||1050,1681,1||752,1681,-1||1009,1681,1||700,1681,1
1420,1685,1||1586,1685,-1||2145,1685,-1||1790,1685,1||1296,1685,1||584,1685,-1||1707,1685,1||74,1685,-1||1616,1685,-1||94,1685,-1||329,1685,1
439,1704,1||870,1704,1||658,1704,-1||2149,1704,-1||2018,1704,-1||2153,1704,1||2252,1704,1||1559,1704,1||1905,1704,-1||2184,1704,-1||788,1704,1
1693,1719,1||2129,1719,1||1240,1719,1||865,1719,-1||2055,1719,-1||972,1719,-1||486,1719,1||1557,1719,1||2157,1719,1||502,1719,1||427,1719,1
1053,1731,1||1137,1731,-1||2141,1731,-1||1627,1731,-1||65,1731,-1||1185,1731,1||1707,1731,-1||1762,1731,-1||2087,1731,-1||1497,1731,-1||2031,1731,-1
204,1732,1||1613,1732,-1||371,1732,1||114,1732,1||1325,1732,-1||363,1732,1||2086,1732,1||293,1732,1||812,1732,1||910,1732,-1||1402,1732,1
1805,1747,1||1634,1747,-1||1960,1747,1||1077,1747,1||893,1747,-1||1680,1747,-1||1046,1747,1||1089,1747,1||1321,1747,-1||1032,1747,-1||1556,1747,-1
1514,1755,1||764,1755,-1||935,1755,-1||1368,1755,1||1810,1755,-1||2098,1755,-1||927,1755,-1||1540,1755,-1||1850,1755,1||1570,1755,-1||1467,1755,-1
1693,1758,1||157,1758,1||856,1758,1||1055,1758,-1||916,1758,-1||961,1758,1||891,1758,-1||2114,1758,-1||1839,1758,-1||965,1758,1||2052,1758,1
1646,1773,1||1436,1773,1||1653,1773,1||347,1773,1||1215,1773,-1||1467,1773,1||544,1773,-1||136,1773,-1||1768,1773,1||1431,1773,-1||682,1773,1
1693,1780,1||1327,1780,-1||1039,1780,1||1017,1780,-1||708,1780,-1||222,1780,1||1647,1780,-1||2033,1780,-1||1737,1780,-1||759,1780,1||2007,1780,-1
439,1795,1||1011,1795,-1||749,1795,-1||1100,1795,1||710,1795,-1||483,1795,1||458,1795,1||1305,1795,-1||1549,1795,1||1327,1795,1||1320,1795,1
1422,1847,1||1987,1847,-1||1322,1847,1||2061,1847,1||1192,1847,1||1344,1847,1||1924,1847,-1||1413,1847,1||2107,1847,1||1698,1847,1||1377,1847,1
560,1850,1||1031,1850,1||654,1850,1||1579,1850,1||1236,1850,1||138,1850,1||1280,1850,-1||1794,1850,-1||2064,1850,1||499,1850,1||235,1850,1
