507,442,-1||1661,442,1||1096,442,1||952,442,-1||1110,442,-1||1343,442,1||93,442,-1||716,442,1||5,442,-1||1540,442,-1||298,442,-1
1000,457,-1||487,457,1||859,457,1||203,457,1||1598,457,1||1104,457,-1||1308,457,1||570,457,-1||926,457,-1||1239,457,1||1032,457,-1
59,461,-1||1524,461,1||482,461,-1||860,461,1||102,461,-1||685,461,-1||697,461,-1||561,461,-1||1711,461,-1||1537,461,-1||56,461,-1
504,486,-1||1255,486,1||510,486,-1||1065,486,-1||873,486,-1||521,486,1||697,486,-1||1343,486,1||426,486,1||1299,486,-1||678,486,1
556,486,-1||1337,486,-1||821,486,-1||777,486,-1||1702,486,1||1465,486,-1||571,486,1||1733,486,-1||1563,486,-1||1020,486,-1||539,486,-1
1472,486,-1||932,486,-1||444,486,-1||142,486,1||450,486,-1||1325,486,1||1566,486,-1||1277,486,-1||810,486,1||1074,486,-1||1254,486,1
1837,487,-1||1230,487,1||1645,487,1||990,487,1||1087,487,1||1346,487,1||1273,487,-1||968,487,1||1697,487,-1||1165,487,1||717,487,-1
59,493,-1||1284,493,-1||683,493,1||1471,493,1||664,493,-1||1021,493,1||840,493,-1||510,493,-1||1524,493,-1||1767,493,-1||537,493,1
799,502,-1||1165,502,-1||1719,502,1||7,502,-1||180,502,1||1810,502,1||1676,502,-1||622,502,1||1522,502,-1||1819,502,-1||653,502,1
259,504,-1||1421,504,-1||1732,504,-1||339,504,1||554,504,1||1474,504,-1||798,504,1||1584,504,-1||384,504,-1||1105,504,-1||1160,504,-1
59,531,-1||1398,531,-1||457,531,1||858,531,-1||1357,531,1||475,531,-1||523,531,1||27,531,1||392,531,-1||1197,531,1||1374,531,1
751,539,-1||72,539,-1||1457,539,1||1366,539,1||1133,539,1||357,539,-1||832,539,1||1185,539,1||1003,539,-1||890,539,-1||1020,539,-1
1739,548,-1||539,548,1||785,548,-1||10,548,-1||312,548,1||1077,548,1||1407,548,1||1056,548,-1||886,548,-1||1035,548,1||1465,548,-1
757,551,-1||283,551,1||164,551,1||433,551,-1||254,551,-1||706,551,-1||921,551,-1||1142,551,1||1320,551,-1||1270,551,1||675,551,1
656,577,-1||1310,577,1||1090,577,-1||380,577,-1||1487,577,-1||925,577,-1||1673,577,-1||467,577,-1||1387,577,-1||455,577,-1||1799,577,-1
656,582,-1||238,582,1||1209,582,1||1639,582,1||736,582,1||710,582,1||1472,582,1||623,582,1||1000,582,-1||879,582,1||196,582,-1
1419,601,-1||1310,601,1||769,601,1||1498,601,1||1025,601,-1||719,601,1||311,601,1||767,601,-1||431,601,1||1613,601,1||1042,601,-1
1587,622,-1||50,622,1||169,622,1||972,622,-1||722,622,1||1846,622,1||1160,622,-1||762,622,1||890,622,-1||317,622,-1||1467,622,1
932,638,-1||199,638,1||522,638,1||1205,638,1||1122,638,-1||1743,638,1||229,638,1||666,638,1||361,638,1||1628,638,1||1571,638,-1
59,646,-1||1080,646,-1||1577,646,1||1750,646,-1||385,646,-1||698,646,1||19,646,-1||870,646,1||294,646,1||1551,646,-1||157,646,-1
59,654,-1||1673,654,-1||3,654,-1||1249,654,1||703,654,-1||1788,654,-1||129,654,-1||1658,654,-1||868,654,1||1203,654,-1||118,654,-1
1021,664,-1||1748,664,1||956,664,-1||182,664,-1||1215,664,-1||927,664,1||897,664,1||59,664,1||125,664,-1||1585,664,1||1348,664,1
59,704,-1||906,704,-1||146,704,1||115,704,-1||588,704,1||960,704,1||1143,704,1||438,704,-1||337,704,-1||1766,704,-1||584,704,-1
59,705,-1||1356,705,1||983,705,-1||640,705,-1||408,705,-1||717,705,-1||1774,705,-1||1019,705,1||544,705,1||1702,705,-1||1600,705,1
59,714,-1||1584,714,-1||1194,714,-1||915,714,1||1256,714,-1||109,714,-1||472,714,-1||1436,714,-1||1521,714,1||437,714,1||945,714,-1
59,739,-1||923,739,1||263,739,-1||630,739,-1||1548,739,1||435,739,-1||969,739,1||76,739,1||122,739,1||98,739,1||644,739,1
876,771,-1||1057,771,-1||1792,771,1||426,771,-1||738,771,-1||960,771,-1||224,771,1||490,771,1||318,771,1||58,771,1||1586,771,1
887,794,-1||922,794,1||154,794,-1||1305,794,-1||174,794,1||499,794,-1||1247,794,-1||1116,794,-1||381,794,-1||1081,794,-1||1786,794,1
1052,808,-1||6,808,1||1414,808,-1||523,808,1||1289,808,1||1446,808,-1||1444,808,1||975,808,1||1723,808,1||1333,808,1||1553,808,-1
1128,810,-1||165,810,1||1612,810,-1||650,810,1||1655,810,1||527,810,-1||1823,810,-1||317,810,1||24,810,1||1341,810,1||876,810,1
1810,845,-1||1585,845,1||1791,845,-1||1072,845,1||1386,845,-1||817,845,-1||1122,845,-1||1741,845,-1||129,845,1||1511,845,-1||339,845,1
163,879,-1||763,879,1||1061,879,1||924,879,-1||1228,879,-1||719,879,-1||850,879,1||1275,879,1||1687,879,1||1222,879,1||933,879,1
619,889,-1||1174,889,1||1364,889,-1||1396,889,-1||974,889,1||1789,889,-1||101,889,1||1746,889,-1||166,889,-1||963,889,1||1700,889,1
1341,912,-1||171,912,1||1263,912,-1||529,912,1||519,912,-1||203,912,1||633,912,-1||1320,912,-1||1619,912,1||562,912,1||1527,912,1
914,925,-1||1812,925,-1||1467,925,-1||76,925,-1||191,925,1||596,925,-1||292,925,1||655,925,1||508,925,1||627,925,1||742,925,-1
1850,926,-1||1108,926,-1||1612,926,-1||383,926,1||946,926,-1||652,926,-1||1189,926,1||345,926,1||1799,926,1||245,926,-1||1803,926,1
1119,939,-1||834,939,1||234,939,1||1000,939,1||0,939,1||1284,939,-1||498,939,-1||138,939,-1||276,939,-1||1453,939,-1||194,939,1
1170,961,-1||1734,961,1||1413,961,1||390,961,1||1105,961,1||463,961,1||1348,961,1||1533,961,-1||1660,961,1||1750,961,-1||803,961,1
683,992,-1||1797,992,1||79,992,-1||738,992,1||529,992,1||1455,992,-1||725,992,-1||1639,992,1||936,992,-1||1348,992,-1||561,992,1
876,1004,-1||469,1004,-1||1339,1004,-1||266,1004,-1||7,1004,-1||1618,1004,-1||208,1004,1||826,1004,1||1464,1004,-1||547,1004,-1||83,1004,-1
1094,1016,-1||765,1016,1||20,1016,-1||299,1016,1||1344,1016,1||956,1016,-1||269,1016,-1||635,1016,-1||13,1016,-1||590,1016,1||98,1016,-1
485,1017,-1||1341,1017,1||1118,1017,1||363,1017,1||258,1017,-1||1016,1017,1||1659,1017,1||1448,1017,-1||1126,1017,1||677,1017,-1||1362,1017,1
1590,1019,-1||1626,1019,-1||406,1019,-1||734,1019,-1||1358,1019,1||1476,1019,1||1668,1019,-1||522,1019,-1||404,1019,1||326,1019,1||1786,1019,1
1593,1031,-1||1162,1031,-1||1482,1031,-1||1054,1031,1||1475,1031,-1||486,1031,-1||867,1031,1||1573,1031,-1||1805,1031,1||393,1031,1||1109,1031,1
1699,1054,-1||594,1054,-1||494,1054,-1||911,1054,1||1474,1054,-1||1804,1054,-1||1832,1054,1||1348,1054,-1||1364,1054,1||176,1054,-1||1281,1054,1
