2880,2046,-1
123,2055,-1
1701,2057,-1
1835,2066,-1
2306,2074,1
2306,2075,-1
302,2078,-1
1205,2081,1
2604,2085,1
1196,2092,1
1651,2092,1
1197,2093,1
1652,2093,1
349,2098,1
3405,2100,1
171,2108,1
864,2117,0
3363,2118,1
6,2121,0
2949,2127,1
2843,2141,-1
2847,2142,1
1207,2143,1
2605,2148,1
1785,2150,1
3021,2152,1
3021,2153,-1
3000,2163,1
960,2166,1
1902,2167,-1
777,2170,1
2992,2174,1
522,2179,1
895,2216,1
3144,2218,1
2864,2224,-1
1785,2239,-1
3228,2265,-1
3262,2273,0
3262,2274,1
3273,2281,0
3273,2282,1
3275,2283,1
3275,2284,0
179,2294,1
1565,2297,1
2304,2298,1
3336,2303,1
287,2322,-1
3532,2362,1
2668,2373,-1
1701,2380,-1
1835,2381,1
1835,2382,-1
1823,2383,1
1853,2391,1
3667,2395,1
3136,2401,1
102,2403,-1
