3875||1834||4030||313||4248||934||2083||2574||1021||3467||187
671||3919||1953||701||1810||749||1248||603||4139||1931||3392
689||3859||1028||611||313||3339||4367||890||510||3881||3139
458||4344||1660||2774||3833||3070||2531||763||258||494||4134
769||3658||589||1735||797||188||3986||981||383||1285||3979
4124||3209||995||1192||2245||613||1531||2847||1494||493||2273
4288,4292||3384||3076||4342||3179||2853||3455||3195||4178||2057||2203
1590||942||4175||3328||2004||2528||1214||524||509||1750||2684
763||1757||2369||3949||3892||3837||1520||2285||1761||2001||3314
3510||1680||2144||699||2373||690||1008||2184||391||2079||309
858||2894||3052||3436||4118||678||791||1588||827||2074||3315
860||917||2913||1258||3671||2559||2327||2123||719||1603||3437
913||271||399||1869||1418||2798||1462||2380||2127||2183||382
619||4177||2696||4333||1478||3265||3240||1110||1516||1900||383
913||1857||3530||2135||2576||2733||2952||3719||3227||1672||777
856||4371||288||557||1603||3805||3860||3702||4425||3687||566
879||2098||3358||3762||1873||646||3825||3477||1536||3832||3929
897||708||2117||2448||812||3825||643||2882||898||3907||2690
902||4318||882||2594||4019||2175||1370||2595||3446||2174||679
2728||1963||1426||3050||3046||832||3158||924||1441||3936||983
551||663||1989||4228||1045||2761||3373||1726||3725||1734||3613
868||3980||9||112||2006||1199||3447||4405||2882||3295||2647
935||586||3420||2183||4008||3361||2202||4283||98||4474||896
969||3596||852||1983||205||1836||2586||4384||1375||3020||255
679||827||2842||236||237||2830||91||721||4152||465||2210
1006||1917||89||1944||2786||3916||619||4062||4461||2915||3063
595||1800||2990||4041||1592||3417||3009||4303||4063||2432||176
1024||2526||2780||418||4110||748||663||520||1552||4271||2419
1024,1021||3016||3381||656||4043||3919||2730||1734||1883||3369||2267
1034,1343||2229||1943||95||868||1731||2595||2700||475||1187||671
1443||1775||3484||308||3352||158||237||3610||4158||1340||4002
1029,1034||1455||3783||1754||907||1037||737||2210||2352||70||1886
1329||361||1259||3655||136||1119||3613||1779||3354||1113||3606
1128||2040||2796||1448||2042||3440||3533||1529||4538||1563||1378
417||3889||1945||2452||4324||3250||1724||3111||1033||3602||2022
1138||1732||3430||873||3958||3671||4186||3118||3548||2026||3840
1138||3517||1550||2724||2592||1437||471||2276||1531||745||4287
1204||868||3283||4136||1346||3440||3844||4125||4109||1643||2450
1170||4315||3055||1049||1528||910||3461||4505||3027||4472||2684
2770||1727||3684||970||3056||408||2190||3697||3861||2080||1203
1334||949||525||4250||1598||1305||978||1746||4455||885||3946
1166||901||952||136||1082||593||2510||4283||3219||2512||790
221||4035||617||3200||2342||2118||1136||2653||1256||3660||1194
1223||1403||2300||959||3501||1761||4326||900||4333||3781||1253
1139||2687||64||2077||1976||4316||239||3114||307||1029||2043
1234||88||4188||1949||305||3402||656||632||1939||2412||1119
1204||611||2728||3109||4518||4200||4389||720||3999||2150||3470
1006,3699,1267||1522||989||2033||2133||4274||886||2561||2415||1050||264
723||2627||4126||1241||575||758||3031||2428||1168||1008||3968
1269||3782||3517||1265||4041||1772||3676||2184||1236||2957||3279
1270||3465||1405||3198||1708||479||2393||263||3973||826||4409
1299||3784||4400||4431||3921||1345||1794||1427||2668||1074||594
1302||1439||492||1130||3913||3766||2765||4093||3198||4146||2244
1300||698||3482||563||2659||2616||3786||3616||1698||1209||4463
1364||1138||2687||2098||3359||1926||4491||183||1742||3876||1304
1397||3660||3120||2365||3461||794||3712||1148||342||3508||3520
912||1426||1329||386||3060||456||993||3852||965||3760||2953
1422||2578||657||4491||1424||965||3687||1918||930||3584||927
1441||1577||4151||601||348||17||260||4541||353||3087||1225
55||3032||3570||1387||2982||2664||2910||1347||2219||4291||122
55||3131||193||347||4415||2142||3626||487||4214||1224||2312
2855||4031||4407||2919||3456||2609||4194||1517||3931||1586||3934
1526||4022||1535||2138||3084||3258||398||3639||1070||2026||1963
1531||1131||227||2178||483||3549||4455||1772||3496||435||1694
618||2321||2012||1846||3226||3235||2457||3743||4025||525||4191
4248||760||1183||143||4145||316||3679||259||2752||2758||3657
1557||1943||4424||1927||853||3391||4427||4051||2414||3555||3917
1595||3861||2144||3704||4442||205||330||4082||755||2923||871
1600||2985||2608||3513||3186||3843||4069||376||3682||1970||4113
951||665||3313||2680||4187||2925||3316||1470||3105||3306||207
1666||4266||3859||3621||220||1261||2284||301||1782||1469||3846
1673||2223||3951||3373||4194||4434||3990||37||3675||593||4091
1689||2688||2541||3982||4512||3613||46||3872||1541||2603||3385
2717,3765||2663||662||3537||4116||2384||3689||3978||149||3964||3134
1826||4357||3375||2575||1216||726||1336||428||4013||3402||2123
1865||3735||674||4435||1976||3596||2448||3194||4088||3947||3965
1867||483||1564||407||2226||803||824||365||1960||449||1503
897,1430||2465||813||509||558||4307||49||4050||1411||1015||673
951||4279||417||3657||1364||1307||2373||2184||920||578||1703
1681||1480||877||1770||3865||1080||4483||2120||3166||56||1733
1737||2420||2468||2693||759||3550||464||2684||3280||238||4317
1949||1349||2351||3267||3557||188||2400||1872||3187||2119||4010
1958||1296||1524||3201||4152||2945||1776||3772||2568||2964||1877
2008||432||3534||766||1604||3296||490||3438||3424||556||1695
3369||1047||1247||1177||956||2844||2198||664||1934||4465||518
3948||1400||4028||1279||288||2662||3677||42||1815||1364||2741
1724||913||3909||48||1933||2466||288||1273||3463||4069||1195
1566||2544||3451||978||1902||1297||1196||4239||1028||1482||3731
2043||683||3247||2074||1502||1105||4505||1442||1573||3393||1177
2097||471||2316||1112||753||984||4166||723||184||4539||1529
2097||2754||2894||2674||2400||501||1411||640||1570||2798||4330
198||497||4214||3251||3877||272||829||2551||3111||1304||2523
2097||4367||2490||3434||1354||1771||2067||170||3301||4439||372
2930||1140||4270||3248||3990||3085||2272||2260||2704||715||2879
2137||1767||3005||1727||3768||1274||1995||2118||2669||2736||3271
1986||1602||3518||3052||3617||3956||3400||1692||3920||1409||301
1495||1063||273||4309||343||1949||4156||1717||2236||3545||3973
112||3015||187||3978||2822||3948||748||1006||251||735||1584
3323||1366||3617||2386||3536||831||309||974||2388||3519||107
333||685||1066||1490||1575||843||82||1077||1080||433||406
1903||3895||628||3147||414||3506||1827||1930||2504||3911||3242
2922||1913||3121||283||841||666||3338||4252||2337||4271||3679
2679||103||2578||2660||995||2269||745||4500||4450||358||4209
2690||1660||3761||4444||3953||3197||1071||4505||3112||4507||319
2743||2950||735||2738||96||2699||1318||455||225||695||1489
2723||2523||3560||3945||1359||2541||3928||2493||1579||285||2463
2790||3434||2935||2611||1099||3042||1761||1544||3405||2394||2711
2793||462||1715||607||2776||4054||3843||4253||3832||515||595
3845||1790||4484||2366||3799||693||4067||2942||1582||2939||4048
2863||1198||1891||2885||2510||1465||4266||2428||64||4354||2253
2861||3475||790||3769||711||3986||71||1912||1978||176||2274
2861||2514||3227||2582||120||1188||1803||2472||1107||1694||998
2713||1596||3803||3472||4461||134||3303||4516||1774||2086||4343
2704||2402||811||2461||3801||2653||199||277||1895||1158||1044
2901||4465||1395||2750||2417||1078||365||1117||2799||1949||3971
2898||923||98||2331||3127||153||3978||1428||310||2350||1988
2942||1994||728||189||3273||3450||1674||4082||2191||4253||2268
2991||4325||4034||3490||1935||1513||1538||25||3001||495||402
4027||674||513||816||747||2984||3545||4405||113||3502||2827
3057||2618||619||3629||4457||1743||2722||1380||1318||3121||4239
3055||1520||3336||1204||2606||4265||2828||1477||4318||495||2178
3046,3053||1778||3550||724||1342||4472||1629||2618||3753||1961||2176
3046,3054||1974||196||3217||4238||1201||4506||1028||690||362||3544
778||3751||3450||3122||2407||757||166||1003||1707||4088||4256
974,3083||2363||4482||1629||1376||4152||3384||2285||2552||4364||1113
3109||3677||3696||2005||1704||783||3478||4051||3744||3966||3123
1334||468||2167||2157||4176||2469||3558||4425||1228||2293||549
3371||4539||1963||2935||3775||2832||3348||3266||1734||783||2314
20||921||4327||4184||4112||2529||4324||1896||2185||4216||4217
1698||2543||1780||2945||392||1383||4162||3543||842||3654||418
3913||3432||2439||305||1592||1646||1165||4336||61||728||262
3589||680||4096||3119||247||3757||1054||3864||3413||846||1453
3126||3152||3480||3975||4015||389||453||492||4022||4324||2606
3213||2078||1908||3483||3912||4484||3815||2550||2978||2857||4514
3230||4513||3432||883||985||1999||4006||1456||2413||2178||3287
3284||4444||2845||2087||4153||251||3105||3493||3285||4009||228
3326||3227||3589||299||3568||932||1874||3828||2920||2409||3003
3343||4278||3475||4091||40||2748||2790||3356||3859||1058||3690
3391||2153||1570||743||3039||374||3697||1903||20||2635||2590
3412||3318||4070||3293||1048||3174||294||3486||707||2600||1590
671||3949||1678||784||4145||3537||1117||2730||555||1881||2384
562||4036||4397||3164||1697||4521||4520||814||564||2785||482
671||3046||276||4118||4017||2156||1153||1263||254||494||1526
3516||2578||2946||1291||1183||1996||813||1690||3654||3786||32
3523||4216||2054||1258||1259||373||342||194||269||3776||4122
3523||2422||152||2715||3252||1070||3039||1016||3536||2311||1368
3621||2654||2312||1490||119||4411||4107||2555||3146||3100||2319
3548||4005||3462||179||3875||2985||3223||1296||2931||1777||1813
2132||1170||749||339||3295||2677||578||473||440||547||2548
2891||1314||3597||542||2023||2004||2247||1453||3586||1829||1196
3643||2416||562||1788||1923||3645||1773||2633||4309||3882||1958
1977||3243||2443||1065||3540||3050||4493||3052||4278||3337||3470
3697||3971||2835||2710||3952||674||2002||3652||1897||2558||3836
3701||2070||1940||2101||4353||2288||47||815||4215||464||3696
3701||585||2231||1048||1921||2076||1650||2102||416||2553||3463
3701||4399||2995||3986||2763||913||1553||1094||1506||335||3305
3304||3175||1909||2713||1270||2242||1024||2415||3060||2283||1498
3307||2882||3001||869||3726||3977||2193||2420||2363||3936||833
2891||724||3726||4402||1477||1448||3756||3943||2109||752||85
376||1371||696||2590||1633||2360||1202||976||3847||3424||4229
2904||3833||4154||3259||3236||2243||2916||4253||973||2951||772
4248||2557||3152||4227||925||22||1027||2579||4309||3628||810
1924||1639||3223||845||1681||2189||1340||1262||3620||1188||79
3543||3394||234||3548||667||504||2989||1513||3805||1150||2265
3821||193||3984||2529||747||1506||1295||2616||219||4392||575
4427||1335||620||607||3372||1764||4221||1037||59||762||2644
2980||4440||2613||1605||3274||1975||4272||4226||4535||1790||2636
727||988||3759||1453||2252||1747||333||822||1876||4046||4218
475||1694||2428||336||1355||1406||4531||2164||4217||3932||812
3720||1191||1939||342||2559||3139||3690||279||3490||227||2478
3720||2843||895||4188||3105||1574||3353||3917||734||4309||3796
634||617||3145||3171||1050||3066||4467||1384||3048||1155||4474
1310||1292||1085||758||1135||587||849||2707||1748||2551||808
4366||2761||2380||1647||1757||202||2256||4370||2923||1752||1454
166||4354||2147||2207||4408||2855||215||1011||3620||111||4378
163||672||1439||2467||550||3875||2630||2069||3899||2086||3012
2787||2538||3596||677||1887||4105||627||1771||3660||1856||4542
458||3202||1967||1436||3963||3876||812||4444||78||188||4334
4096||985||155||3172||1997||1488||1070||542||1802||779||2446
3263||4483||4152||2971||747||1359||2424||2368||2736||3783||3796
4109||813||921||1360||2892||3702||3988||1339||3366||1403||1326
396||3534||4112||892||1779||717||245||1054||2734||4126||2596
458||754||2320||4421||3502||1630||3371||2749||857||3405||4088
4083||2512||4119||852||597||3400||3814||2434||335||197||3203
1874||1273||847||1302||338||4482||142||3793||4324||3546||3954
2862||4480||1575||4105||423||2280||1560||4103||4167||1594||2708
1639||3774||1201||2707||2543||1915||1168||476||3105||3665||3012
1630||1011||62||3751||1148||4043||2929||1023||664||2412||3553
1973||640||2877||3675||3342||2284||2467||234||1474||812||1612
4370||4303||2499||3603||1661||1841||3128||4346||3440||1252||1124
2895||2350||1588||459||1454||2434||1674||2061||1108||4348||1946
4424||4490||538||1614||3995||4478||3669||1831||3224||3835||344
4424||830||3105||2195||4149||3152||3674||2190||1512||1968||3904
1320||2819||1078||1332||3142||2184||1126||3470||3185||589||4431
764||115||2848||4368||2908||3655||1648||737||187||465||128
2744||2104||2887||3957||3589||2364||3901||3994||3191||51||2385
3582||1404||3705||2118||3897||1372||2309||1003||662||4014||3555
