1927||1282||285||1902||633||811||341||1381||2039||2227||1956
1924||1314||2358||816||1995||1139||1171||510||1278||1650||1080
1661,1675,1670||2380||1953||1894||1633||180||216||2301||206||483||284
1665,1677||830||1316||502||2112||210||1238||516||1849||1313||128
770||1793||2074||2373||92||258||344||799||1060||798||693
1112||1584||1114||1543||196||482||2426||974||1619||853||989
1569||1574||801||553||163||1518||1059||1206||1018||929||97
1370||292||1582||1343||950||873||2160||2139||384||2245||1881
416||1184||695||1964||984||26||894||151||2006||2349||1407
1368||1895||2367||1554||240||609||947||584||281||661||1290
1534||1526||1445||478||2111||2101||1901||786||1018||2066||1140
743||2312||2109||1731||1628||1227||9||1356||78||1348||1960
833||638||915||2427||2367||1786||1826||1082||927||2256||115
850||799||1318||1332||115||1438||1284||112||1160||67||1316
810||2409||1752||2177||1650||2058||740||1501||1271||960||199
1406||1734||747||277||2433||693||2069||2029||1571||153||338
1001,720||914||1755||1439||2240||742||1752||1538||1000||1357||1596
2413||101||1426||1752||192||47||815||2384||657||296||969
2289||812||1292||1574||112||2048||289||1029||1241||1706||2236
1970||917||1948||1749||2026||2141||867||1385||585||468||648
812||1832||360||205||2386||2293||2222||501||447||2195||1861
960||63||579||171||515||715||2142||904||1800||1456||1751
1034||1799||1052||1284||197||314||1172||1904||400||930||1452
1354||1022||744||238||2034||1267||34||2132||2457||1968||1623
1175||1957||1239||858||1240||89||1765||875||714||2128||1827
1197||528||917||898||1632||206||1602||1283||869||850||676
1109||1395||2191||1400||2311||1957||1123||1518||1408||1733||310
1112||956||888||1199||37||1826||872||1467||440||820||2205
1272||212||21||629||1086||2330||1293||867||470||1392||40
80||108||210||1194||2309||168||976||723||1406||1364||1354
1348||1496||1045||1188||680||1141||2312||594||1719||266||136
711||1260||2279||751||2016||1701||282||849||351||1477||188
1354||486||1325||185||315||1701||1494||979||1122||410||199
1534||611||1241||1685||1628||1798||1117||340||1997||19||1285
1388||928||2320||1446||1688||334||2061||171||1272||1919||698
2038||2076||96||1100||166||1382||1237||968||1316||843||625
1754||2345||1203||1935||559||1425||793||2231||906||1313||298
1754||1305||1098||2380||2071||1538||2213||297||472||1253||330
1343||488||1159||1244||2407||1241||1613||645||2086||1416||103
775||1168||1474||2302||1894||1087||0||215||1029||570||230
1900||1268||2333||316||2180||535||1512||1535||1830||122||1155
1389||225||1018||1461||526||1065||550||114||1009||45||527
2017||476||890||2431||180||1180||806||1470||1136||2038||751
2024||1875||111||1853||1850||1535||809||1310||674||91||79
2015||2245||503||2105||2325||1062||779||2183||180||2132||703
1496||1655||2039||168||173||467||2452||2280||1865||519||1735
721,1117||1990||735||913||1208||848||308||737||269||764||1581
1420||1733||2427||2142||630||1074||727||1440||2287||863||269
2386||2020||279||1084||1834||772||501||2415||94||1444||850
317||1997||1733||1863||951||2368||1663||2291||261||612||207
2319||359||2351||139||1737||1603||1026||2338||2455||368||2117
399||1616||418||675||1818||780||866||1096||1851||1162||2112
1196||1791||2376||1850||251||592||2424||1426||842||2182||2112
1301||1999||664||1905||2138||1360||1831||1378||1005||860||2420
772,1221||1438||40||42||413||1058||1526||649||1389||532||2356
1388||610||1722||660||922||2415||2057||168||1472||2008||1255
2402||1773||1881||1891||353||149||492||2280||123||394||1680
202||186||1726||504||2387||1816||2299||639||545||2134||1962
659||1793||575||2430||232||693||2088||1255||2120||832||917
1202||77||1474||1823||2026||2056||971||1262||1132||2313||501
339||1128||1197||2137||1485||1836||1492||1524||2246||2429||287
2105||1349||1019||181||769||885||1531||628||2407||558||159
952||110||979||1458||585||1016||1357||1267||1860||739||2275
1991||1215||212||887||1611||477||409||1316||237||252||2096
1982||2133||1273||1732||1154||1908||503||2234||1091||1423||882
2006||1300||1095||519||1126||249||837||2433||1657||2219||1255
2003||225||937||1977||1641||1769||1757||1705||1300||1335||1127
1714||0||1658||1497||1346||355||1322||89||902||2228||479
1037||1740||1994||980||377||162||1769||595||1260||1989||1730
1339||1025||1164||1511||374||1625||1141||666||972||1076||232
2339||951||2167||710||1738||1||565||598||1437||2034||1076
2350||760||1972||671||1161||1141||2351||1220||562||973||1609
1219||1715||806||2006||277||334||1863||353||1326||672||2235
1471||2310||1764||2438||1406||417||867||1272||1239||861||332
688||1154||1983||1674||988||461||2436||326||533||2121||1696
2095||1402||319||101||760||2178||2||1444||1110||1960||1123
2114||2024||554||1594||525||848||779||2387||1757||2185||2255
688||1611||762||901||177||723||1343||368||1699||1843||463
950||1787||1574||2062||2041||302||1676||1723||400||226||1777
2234||435||1730||51||1110||765||1961||594||1991||222||1639
647||576||1724||1639||1593||1504||412||353||108||2232||410
2213||868||2335||1470||665||2403||988||420||1000||20||80
2031||2457||1451||2128||691||101||1527||1753||925||1876||826
2398||181||878||1357||1037||971||558||930||1984||102||2358
2377||1943||734||1264||60||902||2447||2111||1674||132||918
1714||2361||820||887||1927||1424||1001||2106||195||850||1570
1787||2161||2249||1038||186||1875||1209||982||2206||1802||1577
1251||40||2441||2172||225||775||856||379||1034||1585||1137
