1901,97,-1||1581,97,1||2800,97,1||1900,97,1||734,97,-1||1714,97,-1||1429,97,-1||683,97,-1||893,97,-1||634,97,-1||2425,97,1
3067,108,-1||3331,108,1||3324,108,-1||3282,108,1||785,108,-1||2887,108,1||2893,108,1||3579,108,-1||1304,108,1||1395,108,-1||2875,108,1
2429,110,-1||1594,110,-1||3501,110,1||61,110,1||3044,110,1||3084,110,-1||1598,110,-1||1774,110,-1||444,110,1||3712,110,-1||1613,110,1
1659,111,-1||255,111,-1||3152,111,-1||1240,111,1||98,111,1||2762,111,1||794,111,-1||2365,111,-1||1805,111,1||1487,111,-1||2586,111,1
3357,114,-1||1741,114,1||814,114,1||2898,114,1||1317,114,1||1754,114,-1||2522,114,-1||3005,114,1||1199,114,1||2959,114,-1||3409,114,1
277,118,-1||408,118,1||2955,118,1||2033,118,-1||2383,118,-1||1013,118,1||2010,118,-1||1209,118,1||2855,118,-1||913,118,1||1638,118,1
210,122,-1||1790,122,-1||2945,122,-1||3669,122,-1||2702,122,1||2586,122,-1||2195,122,1||183,122,1||3529,122,-1||730,122,1||1235,122,1
2668,123,-1||3150,123,-1||1587,123,1||2561,123,-1||1233,123,1||1565,123,-1||411,123,1||275,123,-1||1273,123,-1||1773,123,1||2290,123,-1
3172,126,-1||1279,126,-1||2998,126,-1||17,126,-1||3690,126,1||2479,126,-1||1516,126,1||648,126,-1||747,126,1||2016,126,1||2715,126,-1
216,129,-1||2505,129,-1||2865,129,-1||3577,129,1||1468,129,-1||1655,129,-1||1026,129,1||2574,129,-1||2651,129,1||3226,129,-1||2909,129,-1
2208,134,-1||1009,134,-1||1324,134,-1||1543,134,-1||2718,134,1||2445,134,-1||301,134,1||2864,134,-1||1536,134,-1||2137,134,1||2702,134,-1
3626,138,-1||1461,138,1||2702,138,1||359,138,1||2764,138,1||14,138,1||333,138,1||2035,138,1||387,138,1||1319,138,-1||925,138,1
2668,142,-1||1045,142,-1||438,142,-1||3509,142,1||2243,142,-1||2972,142,1||3071,142,-1||18,142,1||2450,142,-1||1593,142,-1||591,142,1
233,143,-1||778,143,1||3127,143,-1||1164,143,1||3338,143,-1||2805,143,1||3429,143,1||2736,143,-1||137,143,1||245,143,-1||3272,143,1
238,149,-1||1939,149,1||3203,149,-1||2122,149,1||3390,149,-1||1532,149,-1||2626,149,-1||1865,149,1||3653,149,1||1458,149,1||3619,149,1
240,150,-1||2509,150,-1||1557,150,-1||553,150,1||2259,150,1||3404,150,-1||808,150,1||984,150,-1||2327,150,1||2410,150,-1||897,150,-1
1242,152,-1||2281,152,1||3063,152,-1||2241,152,1||1708,152,1||2520,152,-1||806,152,-1||2962,152,1||1454,152,-1||2997,152,1||3536,152,1
2208,153,-1||2345,153,1||2765,153,-1||3418,153,1||2351,153,-1||2855,153,-1||2763,153,1||2536,153,1||2331,153,1||3107,153,1||266,153,-1
2668,161,-1||552,161,1||3711,161,-1||1797,161,-1||236,161,-1||517,161,-1||1097,161,1||1995,161,-1||1768,161,-1||1172,161,1||1803,161,-1
3176,164,-1||1097,164,1||2170,164,1||387,164,1||3118,164,1||486,164,-1||1211,164,-1||1019,164,1||732,164,-1||2713,164,1||3487,164,-1
268,165,-1||2255,165,-1||997,165,1||2005,165,1||2661,165,1||3028,165,-1||3185,165,-1||838,165,-1||2457,165,-1||1986,165,-1||1331,165,1
264,172,-1||1602,172,1||265,172,1||2425,172,-1||708,172,-1||2586,172,-1||3382,172,1||2383,172,-1||957,172,1||2589,172,-1||713,172,-1
258,176,-1||3586,176,-1||3437,176,-1||3089,176,-1||2694,176,-1||3057,176,-1||891,176,1||428,176,1||455,176,-1||1590,176,-1||3414,176,1
2668,180,-1||1793,180,1||2663,180,-1||175,180,1||3516,180,1||215,180,1||2604,180,-1||2728,180,1||2320,180,1||942,180,-1||1749,180,1
277,181,-1||2971,181,-1||139,181,1||2787,181,-1||3658,181,1||2425,181,1||1430,181,1||1703,181,1||675,181,1||598,181,1||3716,181,-1
279,185,-1||1457,185,1||2489,185,1||2230,185,-1||1066,185,1||2744,185,-1||1257,185,-1||2821,185,-1||2823,185,1||92,185,-1||515,185,-1
2512,196,-1||2695,196,1||2213,196,1||2124,196,-1||1255,196,-1||1996,196,1||2761,196,-1||3512,196,-1||2376,196,-1||1603,196,1||2532,196,-1
1366,202,-1||1057,202,1||342,202,1||689,202,1||2791,202,1||1825,202,1||2253,202,-1||2982,202,1||1354,202,1||3326,202,1||840,202,1
2233,212,-1||3353,212,-1||3383,212,1||836,212,-1||985,212,-1||922,212,-1||588,212,-1||3385,212,-1||2131,212,-1||725,212,1||1078,212,1
2012,213,-1||2640,213,1||1397,213,1||1520,213,-1||2036,213,1||1014,213,1||3227,213,-1||645,213,-1||462,213,1||2778,213,-1||3062,213,1
3517,232,-1||1108,232,1||2348,232,1||1074,232,-1||247,232,1||1660,232,-1||679,232,-1||1520,232,-1||2352,232,-1||437,232,-1||39,232,-1
1269,239,-1||1779,239,-1||2847,239,1||1281,239,1||686,239,1||1120,239,-1||175,239,-1||3467,239,1||3523,239,-1||2855,239,-1||22,239,1
789,242,-1||1941,242,1||2131,242,-1||867,242,1||1821,242,1||1380,242,-1||750,242,-1||1309,242,1||2265,242,-1||2077,242,-1||1631,242,-1
2595,244,-1||3642,244,1||37,244,-1||1206,244,-1||1384,244,1||590,244,1||2077,244,1||3254,244,1||1859,244,1||1410,244,1||370,244,1
2197,245,-1||2100,245,1||2773,245,1||2198,245,1||2501,245,-1||1834,245,-1||3084,245,1||830,245,1||1721,245,1||3514,245,1||1399,245,-1
134,246,-1||2024,246,-1||2836,246,-1||1525,246,1||906,246,1||2113,246,1||120,246,-1||2368,246,-1||2731,246,1||3289,246,-1||1907,246,-1
2457,248,-1||1414,248,1||1481,248,-1||3135,248,1||107,248,1||3101,248,-1||1498,248,1||2247,248,-1||3099,248,1||3030,248,1||1682,248,-1
3074,258,-1||1467,258,1||2200,258,-1||2859,258,-1||2862,258,-1||1608,258,-1||11,258,1||1646,258,1||1513,258,1||3253,258,1||1436,258,1
1468,259,-1||134,259,1||1290,259,1||1055,259,-1||2322,259,1||3135,259,-1||2969,259,-1||760,259,1||3095,259,1||951,259,-1||1558,259,1
985,283,-1||517,283,-1||1267,283,-1||750,283,-1||3186,283,-1||1222,283,1||918,283,1||2187,283,1||3385,283,-1||3065,283,-1||3231,283,-1
977,289,-1||494,289,-1||77,289,-1||903,289,1||2840,289,-1||510,289,1||980,289,1||3158,289,1||3369,289,-1||169,289,1||1501,289,-1
2949,296,-1||1417,296,-1||2393,296,1||446,296,1||2821,296,-1||3536,296,1||1368,296,-1||1466,296,1||332,296,1||3397,296,-1||2892,296,1
2845,302,-1||2120,302,-1||849,302,1||1047,302,-1||709,302,-1||914,302,-1||786,302,-1||3030,302,1||1591,302,1||128,302,1||1829,302,1
405,313,-1||337,313,1||1714,313,-1||1581,313,-1||765,313,1||421,313,-1||2193,313,1||1227,313,1||2644,313,-1||573,313,1||756,313,-1
410,317,-1||2188,317,-1||2789,317,1||189,317,1||2916,317,-1||2054,317,1||2566,317,-1||813,317,-1||474,317,-1||1181,317,1||3025,317,-1
621,324,-1||294,324,-1||2569,324,-1||3623,324,-1||2693,324,1||3126,324,1||3295,324,-1||3680,324,1||1448,324,-1||764,324,1||1018,324,1
2806,326,-1||1946,326,-1||1101,326,1||1587,326,1||2607,326,-1||2183,326,-1||345,326,-1||3322,326,1||1365,326,-1||2699,326,-1||3111,326,1
834,333,-1||1316,333,1||2305,333,1||3306,333,-1||3529,333,-1||717,333,-1||2538,333,1||1113,333,-1||2365,333,-1||47,333,1||897,333,-1
1231,335,-1||2746,335,-1||3317,335,1||1312,335,1||2641,335,-1||2674,335,1||1734,335,-1||3205,335,1||2408,335,1||3058,335,-1||3321,335,-1
1482,339,-1||54,339,1||2601,339,1||1335,339,-1||648,339,-1||1690,339,1||2783,339,1||2925,339,1||1950,339,1||1333,339,1||3261,339,1
810,341,-1||1550,341,1||234,341,1||135,341,1||3053,341,-1||3225,341,-1||1570,341,-1||2485,341,-1||2625,341,-1||3200,341,-1||2002,341,-1
3675,347,-1||3345,347,-1||737,347,1||288,347,-1||173,347,-1||739,347,-1||671,347,-1||716,347,1||1839,347,1||2170,347,-1||1096,347,1
1765,350,-1||2076,350,1||2957,350,-1||3085,350,1||1344,350,-1||454,350,1||188,350,-1||3376,350,1||3453,350,1||2133,350,-1||438,350,1
585,358,-1||842,358,-1||298,358,1||1194,358,1||787,358,1||1996,358,-1||1597,358,-1||427,358,-1||3518,358,1||1060,358,-1||280,358,-1
3518,359,-1||2095,359,1||2188,359,1||886,359,1||2535,359,1||3306,359,-1||306,359,1||747,359,-1||2172,359,-1||2149,359,-1||1301,359,-1
1562,361,-1||1985,361,-1||3304,361,1||1447,361,1||323,361,-1||474,361,1||1366,361,-1||1934,361,-1||2141,361,-1||1446,361,-1||138,361,-1
796,368,-1||704,368,-1||3460,368,1||664,368,-1||2068,368,1||176,368,-1||2739,368,1||3163,368,-1||2067,368,-1||1120,368,1||2255,368,1
459,369,-1||27,369,-1||1271,369,-1||3542,369,-1||531,369,1||3244,369,-1||1932,369,1||2342,369,1||1414,369,-1||374,369,1||3028,369,1
1344,372,-1||1913,372,1||2749,372,-1||2359,372,1||35,372,-1||748,372,-1||2335,372,1||3557,372,-1||1869,372,1||2965,372,-1||210,372,-1
2993,375,-1||2691,375,-1||2407,375,1||197,375,1||2239,375,-1||1909,375,1||3164,375,1||1589,375,1||574,375,-1||1148,375,-1||1784,375,-1
265,377,-1||1511,377,1||3093,377,-1||2532,377,-1||2524,377,-1||1884,377,-1||1568,377,1||982,377,-1||1408,377,-1||3567,377,1||1545,377,1
1886,382,-1||1709,382,1||2254,382,-1||235,382,1||3247,382,1||154,382,-1||1693,382,-1||816,382,1||538,382,1||1644,382,-1||2931,382,-1
415,391,-1||3106,391,-1||3156,391,1||1424,391,1||2017,391,1||2933,391,1||1147,391,-1||277,391,1||2988,391,1||3136,391,1||3294,391,-1
3046,392,-1||1858,392,-1||1947,392,1||2830,392,1||631,392,1||761,392,1||2405,392,-1||2675,392,1||1335,392,-1||3623,392,1||1752,392,1
528,394,-1||628,394,-1||456,394,-1||654,394,1||2007,394,-1||1859,394,1||1888,394,1||2976,394,-1||2762,394,1||278,394,-1||1254,394,-1
863,402,-1||2541,402,1||117,402,-1||995,402,-1||634,402,-1||1782,402,1||3031,402,-1||3212,402,1||1914,402,1||783,402,1||325,402,-1
545,407,-1||3222,407,1||1539,407,-1||3089,407,1||1679,407,1||3238,407,1||424,407,1||2395,407,1||426,407,1||1136,407,-1||1554,407,-1
3646,412,-1||2330,412,1||1415,412,-1||2689,412,1||3364,412,1||2409,412,1||2690,412,-1||1641,412,1||2271,412,-1||993,412,-1||861,412,-1
2883,413,-1||2903,413,-1||1035,413,1||735,413,1||2549,413,-1||1,413,-1||997,413,1||2012,413,-1||188,413,-1||3548,413,1||539,413,-1
608,421,-1||2162,421,1||1096,421,-1||2492,421,1||1516,421,-1||1473,421,-1||1417,421,1||1626,421,-1||2439,421,-1||1849,421,-1||630,421,1
2700,426,-1||2245,426,-1||3455,426,-1||280,426,1||1777,426,-1||916,426,1||3047,426,1||99,426,-1||2175,426,1||2278,426,1||1125,426,1
1629,440,-1||1678,440,-1||670,440,-1||2404,440,1||1901,440,1||936,440,1||3370,440,1||2158,440,-1||970,440,1||503,440,1||2619,440,1
677,447,-1||835,447,1||3146,447,1||756,447,-1||3262,447,1||609,447,-1||1695,447,-1||2816,447,1||1271,447,-1||1847,447,1||1432,447,-1
1492,466,-1||396,466,1||197,466,1||1167,466,1||796,466,1||1156,466,1||2883,466,-1||2221,466,1||2588,466,1||3354,466,-1||2462,466,-1
3492,477,-1||3485,477,-1||2764,477,-1||2228,477,-1||1693,477,-1||3481,477,1||1037,477,1||1605,477,1||1202,477,1||946,477,1||160,477,1
687,478,-1||3314,478,1||3158,478,1||255,478,-1||2867,478,1||2202,478,1||2837,478,1||1634,478,1||2271,478,1||499,478,-1||3583,478,1
690,482,-1||3494,482,-1||235,482,1||3004,482,-1||1344,482,-1||1821,482,1||2774,482,-1||2842,482,-1||2276,482,-1||2624,482,1||2226,482,1
3535,488,-1||1132,488,1||3577,488,1||662,488,1||2187,488,1||3016,488,-1||29,488,-1||1062,488,1||757,488,1||1001,488,1||711,488,1
1914,496,-1||12,496,1||2472,496,-1||1519,496,1||3627,496,1||3361,496,1||3177,496,1||1295,496,1||202,496,-1||1135,496,-1||350,496,1
2405,500,-1||3475,500,-1||1580,500,1||3133,500,1||1052,500,-1||1321,500,1||3314,500,1||41,500,1||160,500,1||2837,500,-1||1180,500,-1
1269,501,-1||3188,501,1||1362,501,-1||2555,501,-1||66,501,1||2339,501,-1||683,501,-1||3315,501,1||3249,501,1||457,501,-1||115,501,1
386,502,-1||2459,502,-1||939,502,-1||2960,502,-1||2934,502,1||868,502,-1||3659,502,1||3687,502,-1||2073,502,-1||2302,502,-1||207,502,1
2405,503,-1||2135,503,1||3486,503,-1||3015,503,1||340,503,-1||1883,503,-1||1707,503,-1||2962,503,-1||3242,503,-1||1794,503,1||3185,503,-1
1900,509,-1||1513,509,-1||386,509,1||1914,509,-1||3,509,-1||2231,509,-1||3603,509,1||2982,509,1||1259,509,-1||3412,509,1||2847,509,1
3129,512,-1||2641,512,1||2598,512,1||3244,512,-1||756,512,-1||1499,512,-1||641,512,1||3272,512,1||475,512,1||3617,512,1||1982,512,-1
3131,514,-1||1175,514,1||18,514,1||2283,514,-1||279,514,1||311,514,-1||3342,514,1||1077,514,-1||2664,514,1||1496,514,-1||2285,514,1
745,518,-1||2283,518,-1||274,518,-1||3299,518,-1||899,518,-1||1900,518,-1||2818,518,1||1842,518,-1||127,518,-1||2242,518,1||2476,518,-1
1528,531,-1||3679,531,-1||3517,531,1||1467,531,1||303,531,-1||2151,531,1||2160,531,-1||2144,531,1||1455,531,1||3123,531,1||1318,531,-1
2950,536,-1||3330,536,1||384,536,1||1628,536,1||822,536,-1||733,536,-1||2884,536,1||1150,536,1||1791,536,1||1006,536,1||2393,536,1
690,541,-1||36,541,-1||152,541,-1||1396,541,1||2879,541,-1||2600,541,1||3563,541,1||3325,541,-1||3657,541,1||3709,541,1||3142,541,1
837,574,-1||1225,574,-1||1265,574,1||588,574,-1||3531,574,1||3683,574,-1||3545,574,-1||3316,574,1||1552,574,-1||1921,574,1||2494,574,1
796,576,-1||0,576,-1||699,576,-1||2286,576,1||187,576,-1||2780,576,-1||2524,576,1||2318,576,-1||102,576,1||1518,576,1||1340,576,-1
1297,578,-1||1594,578,1||597,578,-1||1216,578,1||2901,578,1||2243,578,1||2571,578,1||1679,578,1||500,578,1||3397,578,1||3327,578,-1
817,586,-1||770,586,1||437,586,-1||2070,586,-1||141,586,-1||1553,586,1||3001,586,1||2628,586,1||755,586,1||3344,586,-1||167,586,1
1793,592,-1||3035,592,-1||126,592,-1||3507,592,1||981,592,-1||2897,592,1||1310,592,-1||1895,592,1||2201,592,1||312,592,1||2760,592,-1
1924,595,-1||2910,595,-1||1194,595,-1||1883,595,-1||3079,595,1||2503,595,-1||3380,595,-1||1847,595,1||882,595,-1||2038,595,-1||2567,595,-1
2189,598,-1||2173,598,-1||1165,598,-1||3200,598,1||172,598,1||1623,598,-1||241,598,-1||3587,598,-1||566,598,1||323,598,-1||1230,598,-1
841,603,-1||1797,603,1||979,603,1||2414,603,1||2078,603,1||2859,603,-1||1236,603,-1||1860,603,1||813,603,-1||3335,603,-1||2680,603,-1
841,605,-1||2065,605,1||1100,605,1||1189,605,-1||2194,605,1||2863,605,-1||3420,605,1||299,605,1||3353,605,-1||2267,605,-1||3310,605,-1
2197,615,-1||193,615,-1||2364,615,-1||698,615,-1||639,615,-1||3516,615,1||3176,615,1||3095,615,-1||1895,615,1||2163,615,-1||3279,615,-1
863,618,-1||2153,618,-1||1375,618,1||1791,618,-1||76,618,-1||2235,618,1||2566,618,1||3113,618,-1||2002,618,-1||2035,618,1||1339,618,-1
3361,621,-1||3155,621,1||1607,621,-1||3588,621,-1||888,621,1||2124,621,1||866,621,-1||283,621,1||2027,621,1||1318,621,-1||2194,621,1
867,623,-1||3286,623,-1||1909,623,1||3034,623,1||3482,623,1||3647,623,-1||2440,623,-1||1759,623,-1||2018,623,-1||1658,623,-1||2617,623,1
709,624,-1||3389,624,-1||1277,624,-1||1133,624,1||1382,624,-1||3218,624,1||3394,624,1||30,624,1||3589,624,1||3092,624,-1||2623,624,1
869,625,-1||2674,625,-1||290,625,1||2064,625,1||2742,625,-1||1586,625,1||1206,625,-1||706,625,1||2756,625,1||1797,625,-1||1245,625,1
1984,628,-1||1571,628,1||790,628,-1||1361,628,1||2318,628,-1||3067,628,-1||2573,628,-1||2171,628,1||1311,628,-1||1049,628,-1||176,628,1
80,631,-1||138,631,-1||2805,631,1||2938,631,1||1726,631,-1||383,631,1||1295,631,-1||814,631,-1||1937,631,1||466,631,1||219,631,1
2723,632,-1||1025,632,1||721,632,1||1036,632,1||2003,632,1||105,632,-1||2044,632,-1||2496,632,1||2137,632,1||86,632,-1||2244,632,-1
885,642,-1||1428,642,-1||1995,642,-1||547,642,-1||2114,642,1||2152,642,1||3130,642,-1||2439,642,-1||1505,642,-1||2107,642,1||2563,642,1
897,644,-1||2181,644,-1||2364,644,1||903,644,-1||540,644,-1||1843,644,-1||1295,644,1||1917,644,1||1270,644,1||3266,644,-1||733,644,-1
2543,650,-1||3628,650,-1||3696,650,1||1814,650,1||1961,650,1||996,650,-1||2187,650,1||2585,650,1||1549,650,-1||859,650,1||3204,650,1
658,668,-1||2519,668,1||995,668,1||233,668,1||1229,668,1||2531,668,1||994,668,-1||2357,668,1||2212,668,1||1266,668,-1||1397,668,-1
629,669,-1||3538,669,-1||3519,669,1||3569,669,1||2131,669,-1||591,669,1||1286,669,1||2455,669,1||1922,669,-1||2781,669,1||2410,669,1
3643,677,-1||1785,677,-1||87,677,-1||876,677,1||2387,677,1||132,677,-1||2744,677,-1||2658,677,1||1438,677,1||1266,677,1||1367,677,1
2666,681,-1||1368,681,1||629,681,1||3037,681,1||1878,681,1||1026,681,-1||381,681,-1||1102,681,1||3704,681,-1||3264,681,-1||88,681,-1
1753,682,-1||3613,682,-1||3555,682,-1||597,682,1||573,682,-1||2131,682,-1||3569,682,1||3315,682,1||378,682,-1||1583,682,-1||3381,682,1
984,737,-1||3580,737,-1||772,737,-1||1134,737,1||2706,737,1||1260,737,-1||3616,737,-1||2528,737,-1||2176,737,-1||18,737,-1||3542,737,-1
1384,747,-1||567,747,1||1706,747,-1||29,747,1||1680,747,-1||1835,747,1||972,747,1||3482,747,1||3041,747,1||326,747,1||1796,747,-1
1020,758,-1||3498,758,-1||280,758,1||3570,758,1||1604,758,1||2386,758,1||2497,758,-1||3021,758,-1||2760,758,-1||1913,758,1||15,758,1
2406,759,-1||2002,759,1||330,759,-1||1650,759,-1||2307,759,1||2491,759,-1||1898,759,-1||355,759,1||3425,759,1||3386,759,1||2865,759,1
1021,760,-1||2313,760,1||2030,760,-1||729,760,1||2475,760,-1||1229,760,-1||2616,760,-1||584,760,1||147,760,1||3622,760,1||2955,760,1
2510,762,-1||366,762,1||2297,762,-1||2589,762,1||3049,762,-1||1681,762,-1||101,762,-1||1510,762,-1||330,762,-1||2129,762,-1||3258,762,1
1187,763,-1||2897,763,1||1337,763,1||2812,763,1||2174,763,-1||2560,763,-1||33,763,-1||3619,763,-1||2847,763,1||2510,763,1||575,763,1
298,774,-1||1006,774,-1||511,774,-1||3701,774,-1||3252,774,1||825,774,-1||2439,774,-1||339,774,-1||3523,774,-1||1222,774,1||3054,774,-1
3044,777,-1||182,777,-1||1437,777,-1||1602,777,-1||1184,777,1||3503,777,1||3498,777,1||945,777,1||2897,777,-1||2963,777,1||2462,777,1
388,779,-1||3522,779,-1||646,779,-1||2817,779,1||1632,779,-1||1031,779,1||2417,779,1||2819,779,-1||694,779,-1||2650,779,1||156,779,-1
3119,781,-1||3301,781,1||1193,781,1||2666,781,1||2180,781,-1||238,781,-1||2192,781,-1||1160,781,1||3555,781,1||3529,781,-1||1652,781,-1
412,794,-1||3506,794,-1||165,794,1||977,794,1||956,794,-1||1007,794,1||542,794,-1||1010,794,-1||2759,794,1||2423,794,-1||3028,794,1
2737,800,-1||1112,800,1||1622,800,-1||1341,800,-1||3174,800,1||189,800,1||257,800,-1||3186,800,1||1515,800,-1||79,800,-1||277,800,1
1106,804,-1||983,804,1||1834,804,1||3050,804,-1||1349,804,-1||260,804,-1||976,804,-1||1122,804,1||2434,804,1||3177,804,-1||1021,804,-1
2199,806,-1||1820,806,-1||714,806,1||1319,806,1||642,806,-1||3013,806,-1||3560,806,-1||3115,806,-1||2029,806,-1||1072,806,1||3231,806,1
2142,816,-1||2174,816,-1||761,816,-1||3017,816,-1||1302,816,-1||556,816,-1||1625,816,-1||3051,816,1||1294,816,1||700,816,1||869,816,1
1070,820,-1||1347,820,1||3082,820,1||380,820,1||3166,820,1||5,820,1||2307,820,1||852,820,1||1549,820,1||64,820,-1||84,820,1
1358,831,-1||1983,831,-1||2108,831,1||18,831,-1||3054,831,1||2918,831,-1||2172,831,1||3468,831,1||644,831,1||1140,831,1||1059,831,-1
2196,832,-1||1682,832,1||2452,832,-1||2467,832,-1||3060,832,1||1308,832,-1||3085,832,-1||1071,832,1||2850,832,-1||1146,832,-1||1334,832,1
2601,839,-1||3032,839,1||849,839,1||2229,839,-1||1934,839,1||2232,839,-1||3043,839,1||934,839,-1||3409,839,1||3638,839,-1||1533,839,-1
2294,850,-1||3602,850,1||2342,850,-1||1789,850,1||2162,850,1||2667,850,1||140,850,1||1300,850,1||2109,850,-1||2999,850,1||1388,850,-1
1160,851,-1||3497,851,1||1578,851,-1||3304,851,1||3718,851,-1||1632,851,1||930,851,-1||2447,851,1||1697,851,-1||3327,851,-1||1857,851,1
1164,860,-1||2473,860,1||1879,860,1||411,860,-1||3348,860,-1||410,860,-1||732,860,-1||3587,860,-1||2137,860,-1||1145,860,1||119,860,1
1185,865,-1||772,865,1||1450,865,-1||615,865,-1||2926,865,-1||2147,865,1||3490,865,1||7,865,-1||3396,865,1||22,865,1||3709,865,1
1231,883,-1||2724,883,-1||1780,883,-1||2940,883,1||1338,883,-1||2759,883,1||1754,883,-1||1382,883,1||710,883,-1||3427,883,1||1169,883,-1
2717,884,-1||44,884,-1||1862,884,-1||2200,884,1||2990,884,1||3311,884,1||163,884,-1||240,884,1||563,884,1||1090,884,-1||958,884,-1
1232,898,-1||58,898,1||1886,898,-1||3212,898,-1||1587,898,1||66,898,1||3633,898,1||3168,898,1||3617,898,1||2485,898,1||1740,898,-1
2154,899,-1||3689,899,-1||1029,899,1||871,899,-1||1861,899,-1||1422,899,-1||3344,899,1||2950,899,1||2241,899,1||1721,899,-1||3228,899,-1
597,904,-1||3227,904,-1||1713,904,1||641,904,-1||2854,904,1||1787,904,-1||3181,904,1||1694,904,-1||1077,904,-1||470,904,-1||3217,904,-1
1106,908,-1||2698,908,1||442,908,1||1822,908,1||2271,908,-1||899,908,-1||2718,908,-1||2143,908,1||2333,908,1||2536,908,1||2315,908,-1
106,910,-1||2317,910,1||1948,910,1||3258,910,1||228,910,1||3380,910,-1||2293,910,-1||2792,910,1||2567,910,1||641,910,-1||872,910,-1
3623,912,-1||1351,912,-1||475,912,-1||3414,912,-1||2087,912,1||2348,912,-1||1038,912,1||28,912,-1||471,912,-1||1231,912,-1||1358,912,-1
669,916,-1||1868,916,-1||3543,916,-1||1406,916,1||3329,916,1||1504,916,-1||330,916,1||2396,916,-1||3682,916,1||3597,916,1||258,916,1
1280,919,-1||3344,919,1||946,919,1||1133,919,1||1100,919,-1||2806,919,-1||266,919,1||3441,919,1||2221,919,-1||2731,919,-1||238,919,1
345,921,-1||1871,921,1||1018,921,1||723,921,1||1003,921,-1||2953,921,1||2337,921,-1||1702,921,-1||2012,921,1||3109,921,1||2890,921,1
1419,962,-1||3527,962,-1||2383,962,-1||2491,962,-1||3251,962,-1||3232,962,1||2828,962,-1||3679,962,-1||3091,962,-1||536,962,1||1840,962,1
1419,964,-1||2658,964,-1||232,964,-1||1680,964,1||875,964,-1||1290,964,-1||2763,964,1||621,964,1||3052,964,1||253,964,-1||388,964,1
1409,976,-1||2844,976,1||3237,976,-1||3641,976,1||2415,976,1||1143,976,1||1618,976,1||358,976,1||1704,976,-1||787,976,-1||1792,976,-1
