784,371,1||1237,371,-1||2309,371,1||544,371,-1||3161,371,1||64,371,-1||659,371,-1||865,371,-1||1604,371,-1||757,371,-1||3522,371,1
94,397,1||260,397,-1||2278,397,1||1075,397,1||1049,397,1||3716,397,-1||960,397,-1||3699,397,1||1072,397,-1||554,397,1||3088,397,-1
94,398,1||174,398,-1||2726,398,1||2561,398,1||1691,398,1||794,398,-1||1084,398,-1||1011,398,-1||1114,398,1||1662,398,1||2238,398,1
807,405,1||2386,405,1||1028,405,1||3319,405,-1||2916,405,-1||1129,405,1||379,405,1||179,405,-1||1052,405,1||948,405,-1||322,405,1
1289,435,1||3692,435,-1||1166,435,-1||1445,435,-1||769,435,1||3511,435,1||1446,435,1||2829,435,-1||3629,435,-1||1564,435,1||3463,435,1
1289,436,1||2445,436,-1||3152,436,-1||3061,436,-1||1435,436,1||3198,436,-1||1503,436,-1||520,436,1||573,436,-1||2057,436,1||1871,436,-1
94,446,1||2598,446,-1||3256,446,1||2314,446,1||1311,446,1||496,446,1||2025,446,-1||1972,446,1||3112,446,-1||3204,446,-1||2240,446,-1
61,467,1||3704,467,1||2538,467,-1||511,467,-1||1972,467,-1||715,467,1||2897,467,-1||841,467,-1||1865,467,1||978,467,-1||2016,467,-1
94,520,1||1146,520,1||3364,520,1||2779,520,-1||440,520,-1||1878,520,1||659,520,1||2557,520,1||1912,520,1||2294,520,1||1050,520,1
2993,529,1||3128,529,1||2100,529,1||1962,529,1||224,529,-1||1171,529,1||1681,529,-1||1859,529,1||2048,529,-1||9,529,-1||2662,529,-1
2372,678,1||1362,678,1||1319,678,1||2674,678,-1||3161,678,-1||2540,678,1||736,678,-1||1033,678,-1||2710,678,-1||84,678,-1||1929,678,1
94,751,1||2804,751,-1||1128,751,1||1633,751,-1||3698,751,-1||1999,751,1||3291,751,1||1607,751,-1||3478,751,-1||3484,751,1||959,751,-1
94,810,1||587,810,1||2588,810,-1||2189,810,-1||281,810,1||1980,810,1||2660,810,1||728,810,-1||2158,810,1||1950,810,-1||334,810,1
94,820,1||422,820,1||2193,820,1||2699,820,-1||1828,820,1||1182,820,-1||764,820,1||3131,820,1||1935,820,-1||814,820,1||213,820,1
3230,967,1||672,967,-1||3067,967,1||2068,967,-1||910,967,-1||1135,967,-1||939,967,1||592,967,1||1453,967,1||2865,967,-1||1439,967,-1
1827,1006,1||2142,1006,1||2143,1006,-1||2059,1006,1||1481,1006,1||0,1006,-1||881,1006,-1||234,1006,-1||1581,1006,1||3687,1006,1||3645,1006,-1
94,1032,1||507,1032,1||3162,1032,-1||3173,1032,1||3171,1032,1||1734,1032,1||957,1032,-1||3520,1032,1||3705,1032,1||315,1032,-1||1821,1032,-1
94,1058,1||2797,1058,-1||1635,1058,-1||2072,1058,1||2516,1058,-1||2019,1058,1||3143,1058,1||483,1058,1||2548,1058,-1||1499,1058,-1||1424,1058,1
94,1060,1||586,1060,1||2355,1060,1||1455,1060,1||885,1060,-1||255,1060,-1||857,1060,-1||440,1060,1||2892,1060,1||2015,1060,-1||1647,1060,-1
94,1062,1||715,1062,1||1961,1062,-1||8,1062,-1||2989,1062,-1||1327,1062,1||315,1062,-1||90,1062,-1||2957,1062,-1||1177,1062,1||3160,1062,1
683,1071,1||1515,1071,1||538,1071,1||1992,1071,-1||941,1071,1||1381,1071,-1||1048,1071,1||3583,1071,1||2087,1071,1||670,1071,-1||214,1071,1
594,1101,1||3454,1101,-1||3386,1101,1||2654,1101,1||276,1101,1||989,1101,1||2794,1101,-1||1095,1101,1||715,1101,-1||2969,1101,-1||2184,1101,-1
693,1101,1||1823,1101,1||1697,1101,1||2809,1101,1||3584,1101,1||2207,1101,1||2543,1101,1||2618,1101,-1||2524,1101,-1||2339,1101,-1||1173,1101,1
94,1150,1||471,1150,-1||55,1150,1||739,1150,-1||1493,1150,-1||139,1150,-1||3475,1150,1||2035,1150,1||2465,1150,-1||2768,1150,1||2783,1150,-1
1144,1170,1||1120,1170,-1||2148,1170,-1||2361,1170,1||3352,1170,1||808,1170,-1||2564,1170,1||2338,1170,-1||1571,1170,-1||2356,1170,1||1592,1170,-1
94,1200,1||2538,1200,1||1572,1200,1||3242,1200,-1||3632,1200,-1||3276,1200,1||231,1200,-1||2730,1200,-1||2502,1200,-1||1950,1200,1||3332,1200,-1
1818,1302,1||3583,1302,-1||1259,1302,1||2054,1302,-1||1549,1302,-1||2132,1302,1||744,1302,1||2649,1302,-1||1571,1302,-1||1937,1302,-1||1974,1302,-1
1288,1326,1||2467,1326,1||3568,1326,1||2300,1326,-1||800,1326,-1||3290,1326,1||2829,1326,-1||1446,1326,1||1768,1326,1||1237,1326,1||3112,1326,-1
1288,1356,1||1314,1356,1||328,1356,-1||537,1356,1||1146,1356,-1||2419,1356,-1||3162,1356,-1||811,1356,-1||2364,1356,1||704,1356,1||3141,1356,-1
1393,1356,1||478,1356,-1||3147,1356,-1||104,1356,-1||53,1356,-1||2208,1356,-1||2344,1356,-1||3294,1356,-1||2560,1356,-1||1667,1356,1||2307,1356,1
959,1357,1||197,1357,-1||2592,1357,-1||2116,1357,1||1790,1357,-1||3651,1357,-1||2545,1357,-1||1621,1357,-1||2371,1357,1||3017,1357,-1||1292,1357,1
94,1359,1||2054,1359,-1||3374,1359,-1||2113,1359,1||2914,1359,-1||2193,1359,-1||3686,1359,1||564,1359,1||3665,1359,-1||1868,1359,-1||1840,1359,-1
94,1373,1||220,1373,-1||1536,1373,-1||2476,1373,1||1934,1373,1||2637,1373,-1||1636,1373,-1||3150,1373,1||1633,1373,-1||2804,1373,-1||2777,1373,1
1144,1375,1||1046,1375,1||1881,1375,-1||2652,1375,-1||1039,1375,1||2536,1375,1||1268,1375,-1||1918,1375,1||856,1375,-1||26,1375,1||1594,1375,-1
94,1385,1||608,1385,-1||1333,1385,1||3051,1385,-1||3584,1385,1||2014,1385,-1||1233,1385,1||3235,1385,-1||627,1385,-1||3247,1385,1||850,1385,-1
1738,1421,1||1612,1421,1||386,1421,1||1553,1421,1||1016,1421,1||417,1421,-1||1284,1421,1||3470,1421,-1||3443,1421,-1||1919,1421,-1||7,1421,-1
94,1444,1||3203,1444,1||1605,1444,-1||138,1444,1||3267,1444,1||62,1444,1||26,1444,-1||577,1444,-1||1100,1444,1||284,1444,-1||1115,1444,1
94,1455,1||1907,1455,-1||3187,1455,-1||3093,1455,1||20,1455,-1||1880,1455,-1||2972,1455,-1||2296,1455,1||62,1455,-1||3327,1455,-1||348,1455,-1
94,1513,1||2419,1513,-1||1886,1513,1||77,1513,1||1068,1513,1||2289,1513,1||2143,1513,-1||2252,1513,1||1129,1513,-1||731,1513,1||311,1513,-1
2372,1540,1||671,1540,-1||2497,1540,-1||1238,1540,1||883,1540,1||2343,1540,1||2113,1540,1||1858,1540,-1||192,1540,1||654,1540,-1||268,1540,1
2372,1546,1||2111,1546,1||1650,1546,1||3508,1546,-1||877,1546,1||349,1546,1||963,1546,-1||3673,1546,-1||3587,1546,-1||1163,1546,1||1486,1546,-1
346,1564,1||1846,1564,1||105,1564,-1||1374,1564,-1||2820,1564,1||2424,1564,1||2302,1564,-1||1809,1564,-1||2669,1564,1||1030,1564,-1||2308,1564,1
3569,1594,1||2767,1594,1||2333,1594,-1||3176,1594,1||2583,1594,1||1874,1594,-1||2970,1594,-1||310,1594,-1||2448,1594,1||3421,1594,-1||3489,1594,1
94,1680,1||1939,1680,1||1232,1680,-1||2385,1680,1||2582,1680,-1||2414,1680,-1||1967,1680,-1||2280,1680,1||3046,1680,-1||735,1680,1||1432,1680,-1
94,1684,1||672,1684,1||551,1684,1||1196,1684,-1||1366,1684,1||2484,1684,1||1612,1684,1||1966,1684,1||147,1684,1||2651,1684,-1||2450,1684,1
94,1699,1||457,1699,-1||566,1699,-1||579,1699,-1||781,1699,-1||1157,1699,-1||961,1699,1||30,1699,-1||1582,1699,-1||1903,1699,1||380,1699,1
94,1712,1||1737,1712,1||3581,1712,1||1929,1712,-1||368,1712,-1||1934,1712,1||1468,1712,1||453,1712,-1||2195,1712,1||3348,1712,-1||445,1712,-1
94,1741,1||1647,1741,1||1842,1741,1||1345,1741,1||1288,1741,1||3520,1741,-1||1237,1741,-1||1411,1741,-1||2876,1741,-1||3010,1741,-1||134,1741,1
1144,1750,1||1060,1750,1||2692,1750,-1||2732,1750,-1||1419,1750,-1||1109,1750,1||3148,1750,1||1315,1750,-1||3620,1750,-1||3196,1750,-1||2541,1750,-1
1288,1776,1||972,1776,-1||1474,1776,-1||1550,1776,-1||2926,1776,1||1662,1776,-1||1922,1776,-1||3299,1776,1||2883,1776,1||3212,1776,1||2254,1776,-1
2523,1801,1||3677,1801,-1||384,1801,-1||1192,1801,-1||1729,1801,1||3526,1801,1||3347,1801,1||2427,1801,1||3522,1801,1||6,1801,1||1133,1801,1
94,1891,1||2755,1891,-1||2703,1891,-1||1628,1891,-1||2205,1891,-1||296,1891,1||1625,1891,1||969,1891,1||933,1891,1||2578,1891,-1||2281,1891,1
94,1894,1||3643,1894,1||2199,1894,-1||3301,1894,1||3352,1894,1||2802,1894,1||1870,1894,1||1711,1894,-1||2142,1894,1||393,1894,-1||640,1894,-1
2675,1913,1||459,1913,-1||3603,1913,-1||839,1913,-1||108,1913,-1||623,1913,1||1092,1913,-1||1863,1913,-1||3563,1913,1||2501,1913,1||651,1913,-1
1281,2005,1||1643,2005,1||2994,2005,-1||2643,2005,-1||2866,2005,-1||2385,2005,1||955,2005,1||3540,2005,1||2738,2005,1||2839,2005,1||1582,2005,-1
94,2016,1||2373,2016,1||2431,2016,-1||3191,2016,-1||1668,2016,1||268,2016,-1||784,2016,1||2823,2016,1||2443,2016,-1||1190,2016,1||275,2016,-1
95,2094,1||111,2094,1||2192,2094,-1||3383,2094,-1||1522,2094,1||1231,2094,1||3222,2094,-1||2221,2094,1||2071,2094,-1||2341,2094,-1||2174,2094,-1
94,2138,1||1798,2138,1||274,2138,-1||920,2138,-1||2162,2138,1||416,2138,1||3339,2138,1||1486,2138,1||3468,2138,1||1289,2138,-1||3214,2138,-1
2970,2142,1||2203,2142,-1||2465,2142,1||3086,2142,-1||1782,2142,1||3532,2142,1||3559,2142,1||2248,2142,1||413,2142,-1||1293,2142,1||303,2142,-1
2993,2146,1||1079,2146,-1||2922,2146,-1||1540,2146,1||2412,2146,1||2261,2146,-1||2709,2146,-1||1157,2146,-1||2106,2146,1||1662,2146,-1||3486,2146,1
2993,2149,1||3424,2149,1||1804,2149,-1||997,2149,-1||2545,2149,1||838,2149,-1||1270,2149,-1||453,2149,-1||1479,2149,1||925,2149,1||2740,2149,-1
2993,2160,1||1612,2160,-1||431,2160,-1||3107,2160,-1||556,2160,-1||836,2160,1||890,2160,1||1980,2160,-1||2908,2160,1||149,2160,1||3305,2160,-1
683,2171,1||3544,2171,-1||2497,2171,-1||951,2171,-1||2399,2171,1||2775,2171,-1||3514,2171,-1||10,2171,-1||1767,2171,1||2221,2171,1||1447,2171,1
3099,2196,1||1391,2196,-1||1641,2196,1||191,2196,-1||2415,2196,1||2763,2196,1||996,2196,1||2591,2196,1||1199,2196,-1||2898,2196,1||1882,2196,1
94,2203,1||861,2203,1||3621,2203,-1||662,2203,1||2783,2203,1||931,2203,-1||1020,2203,1||2159,2203,1||1587,2203,1||3079,2203,1||2200,2203,1
3150,2225,1||2702,2225,-1||2704,2225,-1||83,2225,1||129,2225,-1||2189,2225,-1||2852,2225,1||45,2225,1||1503,2225,1||1408,2225,-1||3096,2225,1
1850,2267,1||282,2267,1||225,2267,1||13,2267,-1||1012,2267,1||3661,2267,1||1213,2267,-1||2139,2267,1||3442,2267,-1||2688,2267,1||1006,2267,1
3336,2303,1||195,2303,-1||3309,2303,1||2693,2303,1||1197,2303,-1||333,2303,-1||2142,2303,-1||1085,2303,-1||1294,2303,-1||94,2303,-1||1920,2303,1
3342,2306,1||1787,2306,1||1307,2306,1||2219,2306,1||1959,2306,-1||3704,2306,-1||2270,2306,1||2943,2306,1||1160,2306,-1||3070,2306,-1||1775,2306,-1
94,2359,1||1763,2359,1||1921,2359,1||1093,2359,1||2394,2359,1||2032,2359,-1||2170,2359,-1||2582,2359,1||1062,2359,1||2747,2359,1||3529,2359,-1
94,2365,1||2516,2365,1||1828,2365,-1||3458,2365,1||676,2365,1||1656,2365,-1||1692,2365,1||2847,2365,-1||1252,2365,-1||1622,2365,-1||3657,2365,-1
