1221||1849||1079||705||1583||1961||1132||2204||1073||2188||359
754||343||1869||1391||2065||1402||1822||102||366||1216||1310
711||686||1529||136||507||1209||192||2087||222||902||489
249||1630||1660||1537||506||559||1495||783||810||1069||2321
2270,1753,1308||2308||935||358||1148||861||1211||1323||962||855||682
673||1126||554||2362||789||583||2181||2187||498||1694||655
711||982||1791||591||71||1617||260||84||1138||2131||2119
1350||2227||1289||1136||1284||2049||2251||701||919||340||743
1339||1247||1533||1267||1848||664||1201||1131||1846||944||1543
952||1182||654||529||1700||7||1590||877||2317||680||282
1001||1606||1915||1333||543||258||452||282||2265||1455||1864
1357||1791||302||1693||444||2186||762||74||82||2363||1399
2270,1754,2038||1925||679||2264||897||2429||480||1855||549||2184||1060
1388,1754||422||1480||521||221||1167||369||996||2170||608||1326
1754,1299||183||1045||1874||621||2179||1491||1042||2224||184||2083
1754||342||1978||901||2456||953||558||1989||187||1614||433
1299||767||1567||417||905||2355||315||442||607||745||2068
2459||799||509||1113||1729||1837||1265||1012||168||105||1346
673||1517||845||1853||962||2149||1643||117||237||213||1802
791||1622||469||1985||2077||1770||537||1473||2455||2194||1019
722||2336||591||1195||1417||2410||2231||493||1258||672||330
1415||1216||422||182||174||1255||2368||1396||514||372||1137
2012||1322||1377||1471||2434||703||1372||65||1197||1936||1603
1389||1557||2366||1179||1231||2463||1908||1581||776||456||2147
1241||330||1050||2131||2191||1623||1135||990||246||220||2254
1251||1043||2142||233||1826||507||2303||1256||2083||2101||222
1241||2292||1406||2083||1146||2157||1663||540||1710||223||580
1539||171||255||2442||601||857||2013||1832||2388||1142||913
1370||132||1797||1558||2118||615||52||153||2140||1167||580
1484||2078||1796||2200||376||422||1851||73||1053||1285||149
84||536||2128||2331||636||590||1561||637||663||2211||1615
1254||1478||673||356||70||800||992||2221||688||591||1327
1662||1749||1697||756||19||1144||2264||1388||458||1379||2132
1001,1248||2302||0||780||687||669||313||1326||1979||761||575
2050,1301,1067||2300||2127||1545||1874||227||1294||967||1440||319||1497
1755||652||757||172||450||2118||113||21||1282||890||582
1388||102||2184||1442||1724||2396||2243||2135||1199||16||951
2049||635||1605||419||1412||2312||1873||1774||1641||305||314
1221||1997||7||298||1874||2132||1602||1503||1324||280||1095
2049||858||1253||355||1800||2141||1076||2452||42||1093||436
699||2346||607||1178||623||981||1119||1708||1222||853||383
1202||1990||710||1978||143||1735||1902||1717||2018||1392||263
1801||1138||1186||76||1861||805||1434||2347||1598||1300||502
1848||2258||246||2193||695||537||570||1375||2239||268||2221
486||1487||1737||2155||2119||2232||2246||953||1128||2420||567
1925||895||743||1170||607||2442||726||28||86||1971||1838
1944||1669||885||23||2114||1908||1390||37||2101||1347||992
952||13||706||419||658||2051||148||122||2422||2188||1358
1982||2239||2385||1279||389||579||1425||2058||1615||1066||1420
1349||410||1107||2194||1657||2387||2311||2151||1689||9||2070
1348||2273||2292||2042||51||1777||481||925||923||1754||847
1930||1281||1629||1861||1612||2154||160||1701||1844||699||1436
689||1356||1966||695||1743||1735||1661||817||1327||251||1196
409||1369||433||581||1452||904||83||1465||2055||1577||134
1037||1311||1226||209||1237||1881||1168||638||1440||1966||652
1284||1694||473||1140||225||1667||574||2074||1261||1627||1535
1871||1895||978||2373||1564||2228||1642||240||1050||321||2330
2311||129||656||218||1981||1720||1428||1984||1050||2005||1679
2402||168||2136||1083||6||1547||2166||1481||729||2280||222
723||756||1745||2394||371||354||1303||2145||1914||488||708
1117||1399||1677||91||1833||99||1581||901||289||1805||2462
