1028,236,1||2060,236,-1||1218,236,-1||1155,236,1||1814,236,-1||761,236,1||475,236,1||852,236,1||440,236,-1||1104,236,1||523,236,1
1758,263,1||138,263,1||1046,263,-1||1209,263,1||1369,263,-1||1208,263,-1||516,263,1||2126,263,-1||2036,263,1||946,263,-1||1611,263,-1
1051,308,1||1764,308,1||1008,308,-1||325,308,-1||207,308,1||714,308,1||852,308,1||712,308,-1||149,308,1||660,308,1||1978,308,-1
1423,324,1||964,324,-1||432,324,1||1412,324,1||2177,324,-1||1820,324,-1||773,324,-1||626,324,-1||1127,324,-1||1654,324,1||21,324,1
1475,358,1||1828,358,-1||2034,358,-1||758,358,1||1296,358,1||1029,358,-1||1165,358,1||2036,358,-1||1371,358,1||687,358,-1||1681,358,-1
558,372,1||982,372,-1||627,372,1||70,372,1||1004,372,1||498,372,-1||1751,372,-1||1250,372,1||1385,372,-1||2246,372,-1||718,372,-1
1213,375,1||10,375,-1||2200,375,-1||130,375,1||676,375,-1||2048,375,-1||1901,375,-1||129,375,-1||681,375,1||1231,375,-1||1446,375,-1
545,394,1||1895,394,-1||514,394,-1||1155,394,1||682,394,1||302,394,1||1424,394,1||1877,394,1||637,394,1||882,394,-1||2130,394,1
480,400,1||352,400,1||116,400,-1||966,400,-1||2206,400,-1||827,400,-1||669,400,-1||1505,400,-1||638,400,-1||1727,400,-1||1632,400,1
1867,404,1||664,404,-1||1833,404,1||164,404,1||504,404,1||1719,404,1||2180,404,-1||405,404,1||1093,404,-1||863,404,1||2111,404,-1
965,409,1||2267,409,-1||2055,409,1||2020,409,1||2207,409,-1||1476,409,-1||832,409,-1||1852,409,-1||73,409,1||2097,409,1||2158,409,1
1964,447,1||1847,447,1||977,447,-1||1336,447,1||320,447,-1||213,447,1||510,447,-1||970,447,-1||240,447,1||701,447,1||1989,447,1
1964,449,1||1880,449,-1||2076,449,1||818,449,1||609,449,1||471,449,-1||318,449,-1||1405,449,-1||1813,449,1||698,449,-1||1073,449,-1
1964,460,1||1110,460,1||247,460,-1||1843,460,1||608,460,1||1284,460,1||853,460,-1||2005,460,-1||2080,460,-1||1080,460,-1||310,460,1
582,476,1||690,476,1||37,476,1||123,476,-1||2026,476,-1||74,476,1||2270,476,1||276,476,-1||361,476,-1||1978,476,1||1030,476,-1
1053,488,1||1437,488,-1||1789,488,-1||244,488,1||1157,488,-1||1673,488,1||106,488,1||175,488,1||612,488,1||172,488,1||2277,488,1
1023,492,1||2071,492,1||1222,492,1||323,492,1||1958,492,1||1280,492,-1||365,492,-1||578,492,1||1694,492,1||96,492,-1||1176,492,-1
439,496,1||574,496,-1||1593,496,1||268,496,-1||1741,496,1||498,496,-1||1425,496,-1||1606,496,-1||1802,496,1||306,496,-1||1885,496,1
558,499,1||1433,499,-1||1513,499,-1||577,499,-1||1573,499,-1||851,499,-1||1862,499,-1||214,499,-1||1966,499,-1||1952,499,1||2240,499,1
735,518,1||2009,518,1||1716,518,-1||1755,518,1||712,518,-1||1238,518,1||1848,518,-1||239,518,-1||422,518,-1||1066,518,-1||1269,518,-1
1964,527,1||424,527,1||897,527,-1||266,527,-1||1021,527,1||2204,527,-1||1356,527,1||1597,527,-1||287,527,-1||185,527,1||1921,527,-1
168,554,1||109,554,1||1463,554,1||623,554,-1||943,554,-1||976,554,1||986,554,1||1711,554,1||920,554,-1||360,554,-1||298,554,1
1053,565,1||1589,565,1||1162,565,1||2262,565,1||2141,565,-1||2017,565,1||695,565,-1||1403,565,1||2215,565,1||2062,565,1||900,565,1
455,575,1||988,575,1||1183,575,-1||2119,575,-1||349,575,1||1603,575,-1||1404,575,1||322,575,1||91,575,1||852,575,1||510,575,-1
459,577,1||629,577,-1||1823,577,1||498,577,1||464,577,-1||2267,577,-1||1124,577,1||1588,577,1||2081,577,-1||1512,577,-1||635,577,1
1053,581,1||383,581,-1||1339,581,1||2024,581,-1||707,581,1||2126,581,1||721,581,1||1750,581,-1||1440,581,1||259,581,1||738,581,1
1053,607,1||634,607,1||1533,607,1||572,607,-1||895,607,1||1045,607,1||2164,607,-1||933,607,-1||162,607,1||1001,607,1||27,607,1
1053,613,1||1663,613,-1||17,613,-1||668,613,1||2079,613,1||2073,613,1||1326,613,-1||2170,613,-1||502,613,-1||735,613,1||2154,613,1
160,615,1||1746,615,-1||1809,615,-1||1643,615,-1||676,615,-1||910,615,1||2210,615,-1||755,615,1||1486,615,-1||1360,615,-1||1241,615,1
1053,617,1||1052,617,1||1685,617,1||673,617,1||2208,617,1||1844,617,1||2212,617,-1||539,617,1||1435,617,-1||1867,617,1||537,617,-1
279,624,1||1124,624,1||1350,624,1||911,624,-1||1301,624,-1||72,624,1||609,624,-1||1215,624,-1||158,624,-1||370,624,-1||599,624,1
1068,635,1||1847,635,1||829,635,1||1809,635,-1||1536,635,-1||1611,635,-1||1931,635,-1||157,635,-1||2017,635,-1||2204,635,-1||1972,635,1
439,636,1||906,636,1||453,636,1||1286,636,1||1881,636,1||740,636,1||411,636,1||1743,636,1||1083,636,-1||418,636,1||484,636,-1
282,645,1||378,645,1||234,645,-1||805,645,1||2187,645,1||872,645,-1||1172,645,1||993,645,-1||2,645,1||159,645,1||937,645,1
1706,654,1||1210,654,1||1664,654,1||792,654,1||669,654,-1||12,654,-1||148,654,-1||2101,654,-1||665,654,1||918,654,1||567,654,1
439,656,1||1101,656,1||802,656,-1||1648,656,1||593,656,1||630,656,1||1687,656,-1||1958,656,-1||602,656,-1||747,656,-1||1442,656,-1
1053,664,1||6,664,1||745,664,1||1146,664,-1||1285,664,-1||1316,664,1||2193,664,1||754,664,1||582,664,1||1345,664,1||1873,664,-1
728,673,1||692,673,1||2184,673,1||1836,673,1||712,673,-1||113,673,-1||2150,673,-1||1475,673,-1||859,673,1||1425,673,-1||1619,673,-1
1693,680,1||906,680,1||1062,680,-1||1066,680,-1||1813,680,1||1760,680,-1||833,680,-1||1714,680,1||378,680,1||565,680,1||1498,680,1
1882,698,1||478,698,-1||1559,698,-1||264,698,-1||1922,698,1||319,698,-1||2261,698,-1||1327,698,-1||539,698,1||1499,698,-1||1927,698,-1
143,699,1||117,699,-1||183,699,-1||2066,699,1||54,699,-1||1728,699,-1||1609,699,1||1580,699,-1||987,699,-1||790,699,-1||350,699,-1
47,706,1||812,706,1||603,706,1||520,706,1||535,706,1||295,706,-1||994,706,-1||858,706,-1||1562,706,-1||1876,706,1||1275,706,1
1422,708,1||596,708,-1||2038,708,1||767,708,-1||849,708,-1||665,708,-1||356,708,1||1320,708,-1||476,708,-1||540,708,1||1688,708,-1
632,709,1||1975,709,1||1471,709,-1||1207,709,1||121,709,1||700,709,-1||520,709,-1||1780,709,-1||51,709,-1||2169,709,-1||986,709,-1
1420,712,1||2262,712,-1||18,712,1||1337,712,1||1870,712,-1||2077,712,-1||1065,712,-1||263,712,-1||1563,712,-1||2137,712,-1||386,712,-1
169,714,1||98,714,1||1972,714,-1||1643,714,-1||872,714,1||2277,714,1||2039,714,-1||1916,714,1||1609,714,1||1897,714,1||2139,714,1
1422,717,1||883,717,-1||477,717,1||1993,717,-1||1013,717,-1||1649,717,-1||1818,717,-1||432,717,-1||1258,717,1||1008,717,1||1752,717,-1
2162,727,1||47,727,-1||1735,727,1||837,727,-1||144,727,1||1915,727,-1||940,727,-1||531,727,-1||899,727,-1||742,727,1||1003,727,-1
1043,735,1||2269,735,-1||128,735,1||144,735,-1||1909,735,-1||1,735,1||742,735,-1||1136,735,-1||1931,735,1||1399,735,1||2200,735,-1
654,745,1||1021,745,-1||774,745,-1||1227,745,-1||917,745,-1||1342,745,1||264,745,-1||1588,745,-1||2066,745,-1||1286,745,-1||469,745,1
1693,756,1||1278,756,1||106,756,1||832,756,-1||721,756,-1||785,756,-1||873,756,-1||1280,756,-1||1954,756,1||2125,756,-1||678,756,-1
1053,774,1||207,774,-1||168,774,1||940,774,1||1754,774,-1||271,774,1||1589,774,1||955,774,-1||1879,774,-1||1810,774,-1||1759,774,1
255,786,1||404,786,1||105,786,1||260,786,1||1782,786,-1||1151,786,-1||1490,786,1||1709,786,1||1588,786,1||1235,786,1||389,786,-1
1693,795,1||2110,795,-1||765,795,-1||1536,795,-1||2009,795,-1||346,795,1||2234,795,-1||1410,795,-1||292,795,-1||1209,795,1||1339,795,1
1964,804,1||873,804,-1||41,804,1||1864,804,-1||1679,804,-1||271,804,1||1342,804,1||717,804,1||330,804,1||878,804,-1||1814,804,-1
1964,805,1||1907,805,1||1617,805,1||23,805,-1||1001,805,-1||257,805,-1||237,805,-1||1025,805,-1||1353,805,1||2213,805,1||1867,805,-1
811,817,1||2210,817,-1||823,817,1||1718,817,1||2189,817,-1||1951,817,-1||499,817,1||306,817,-1||335,817,-1||1503,817,1||1682,817,-1
857,823,1||2274,823,1||1725,823,-1||815,823,-1||2234,823,1||472,823,-1||794,823,1||566,823,1||1705,823,1||781,823,-1||1552,823,-1
1210,834,1||1828,834,-1||1335,834,1||1563,834,1||816,834,-1||1450,834,1||922,834,-1||1470,834,1||1544,834,-1||337,834,-1||2045,834,-1
1120,910,1||89,910,1||33,910,-1||186,910,-1||1203,910,1||1349,910,1||11,910,-1||1388,910,-1||520,910,1||1992,910,1||893,910,-1
1422,910,1||357,910,1||761,910,-1||872,910,-1||546,910,1||427,910,-1||2072,910,1||758,910,1||1477,910,1||1582,910,1||1398,910,-1
1693,914,1||2229,914,-1||529,914,-1||2237,914,-1||1248,914,-1||421,914,1||918,914,1||638,914,-1||1416,914,1||2183,914,-1||649,914,-1
732,936,1||1392,936,1||353,936,-1||42,936,-1||1327,936,1||701,936,1||2017,936,-1||1907,936,-1||269,936,-1||1375,936,-1||1109,936,-1
939,974,1||398,974,1||358,974,1||1941,974,1||421,974,-1||332,974,-1||650,974,-1||1520,974,1||1403,974,1||399,974,-1||252,974,1
1220,977,1||659,977,1||508,977,-1||2158,977,-1||1653,977,1||1,977,-1||2156,977,-1||50,977,-1||1483,977,1||1771,977,1||1783,977,-1
845,1001,1||426,1001,-1||67,1001,1||444,1001,-1||719,1001,1||458,1001,-1||205,1001,1||966,1001,1||1376,1001,-1||586,1001,1||1652,1001,1
1053,1007,1||966,1007,1||628,1007,1||178,1007,-1||743,1007,1||361,1007,-1||2004,1007,1||706,1007,-1||1426,1007,1||474,1007,-1||1772,1007,1
1003,1012,1||1365,1012,-1||1510,1012,1||1286,1012,-1||1357,1012,-1||1540,1012,1||721,1012,1||1418,1012,1||559,1012,1||693,1012,-1||343,1012,1
1422,1012,1||392,1012,1||2046,1012,-1||626,1012,-1||1393,1012,1||1098,1012,1||28,1012,1||900,1012,1||1835,1012,1||1517,1012,1||2152,1012,-1
1393,1013,1||36,1013,-1||2248,1013,1||1554,1013,1||199,1013,-1||1045,1013,1||842,1013,-1||296,1013,1||172,1013,1||1473,1013,1||2062,1013,1
1053,1019,1||798,1019,1||2051,1019,-1||711,1019,-1||659,1019,-1||639,1019,-1||1253,1019,-1||926,1019,-1||1723,1019,1||255,1019,-1||1772,1019,-1
1028,1021,1||935,1021,-1||842,1021,1||985,1021,1||1791,1021,-1||1988,1021,1||773,1021,-1||1716,1021,1||117,1021,1||1272,1021,-1||1170,1021,-1
1028,1022,1||298,1022,1||1454,1022,1||1450,1022,-1||1437,1022,-1||361,1022,1||226,1022,1||1847,1022,-1||553,1022,-1||739,1022,-1||349,1022,1
1964,1025,1||45,1025,1||2106,1025,-1||1157,1025,-1||525,1025,1||2030,1025,1||1890,1025,1||1513,1025,-1||1829,1025,1||586,1025,-1||2063,1025,1
1026,1036,1||401,1036,-1||907,1036,-1||1717,1036,-1||1071,1036,1||566,1036,1||951,1036,1||1473,1036,-1||646,1036,1||620,1036,1||2135,1036,-1
871,1039,1||2005,1039,-1||136,1039,-1||1025,1039,-1||562,1039,1||548,1039,-1||1192,1039,-1||1903,1039,1||620,1039,-1||2143,1039,-1||1815,1039,1
1475,1043,1||2113,1043,1||456,1043,-1||638,1043,1||738,1043,-1||546,1043,-1||200,1043,1||1087,1043,1||908,1043,-1||726,1043,-1||819,1043,-1
1000,1048,1||1086,1048,-1||1788,1048,-1||1751,1048,1||381,1048,-1||2011,1048,-1||2216,1048,1||1255,1048,-1||396,1048,-1||482,1048,1||913,1048,1
1035,1058,1||2188,1058,1||502,1058,1||1947,1058,-1||1931,1058,-1||2276,1058,-1||175,1058,-1||841,1058,-1||216,1058,1||759,1058,-1||1697,1058,1
1053,1068,1||1539,1068,1||624,1068,1||1325,1068,1||753,1068,1||2057,1068,1||630,1068,1||1809,1068,-1||260,1068,1||107,1068,1||755,1068,1
1422,1073,1||1956,1073,-1||862,1073,-1||784,1073,-1||73,1073,1||20,1073,1||818,1073,1||1578,1073,-1||1527,1073,-1||347,1073,-1||1433,1073,-1
1535,1084,1||1014,1084,1||32,1084,1||1292,1084,-1||1358,1084,-1||617,1084,1||1813,1084,-1||1303,1084,-1||1049,1084,-1||155,1084,-1||1240,1084,1
1051,1090,1||791,1090,1||1595,1090,-1||1285,1090,1||911,1090,1||1240,1090,1||2112,1090,-1||5,1090,-1||409,1090,1||1245,1090,-1||983,1090,-1
871,1107,1||846,1107,1||401,1107,1||327,1107,-1||2069,1107,1||815,1107,-1||874,1107,-1||1038,1107,-1||1580,1107,1||1785,1107,-1||293,1107,1
2189,1119,1||1943,1119,-1||522,1119,-1||970,1119,1||2267,1119,1||215,1119,1||1762,1119,-1||707,1119,-1||1399,1119,1||1965,1119,-1||2232,1119,-1
2189,1120,1||946,1120,-1||538,1120,-1||206,1120,1||2262,1120,1||2256,1120,1||1560,1120,1||2217,1120,-1||256,1120,1||1544,1120,-1||892,1120,-1
1693,1131,1||53,1131,-1||1041,1131,-1||180,1131,-1||2065,1131,1||48,1131,1||1579,1131,-1||1985,1131,1||1531,1131,1||820,1131,1||1760,1131,1
439,1153,1||1345,1153,-1||489,1153,1||1800,1153,1||602,1153,1||223,1153,-1||757,1153,1||1870,1153,1||1140,1153,-1||85,1153,-1||1167,1153,-1
439,1154,1||1010,1154,-1||254,1154,-1||1397,1154,-1||109,1154,-1||1539,1154,-1||1108,1154,1||1047,1154,1||2158,1154,-1||795,1154,-1||429,1154,1
1693,1164,1||2135,1164,-1||6,1164,-1||2215,1164,-1||388,1164,1||451,1164,-1||1302,1164,-1||1741,1164,-1||37,1164,1||1172,1164,1||1045,1164,-1
2026,1169,1||332,1169,1||2211,1169,1||901,1169,1||238,1169,-1||1226,1169,-1||214,1169,-1||696,1169,-1||2252,1169,-1||5,1169,-1||317,1169,-1
676,1224,1||2065,1224,1||1411,1224,1||1302,1224,-1||1357,1224,1||1865,1224,-1||78,1224,1||1678,1224,-1||1066,1224,1||819,1224,1||1335,1224,1
1043,1246,1||361,1246,1||1451,1246,1||1089,1246,1||300,1246,-1||992,1246,-1||1288,1246,1||579,1246,-1||1559,1246,-1||586,1246,-1||1729,1246,-1
1211,1262,1||2042,1262,1||47,1262,-1||693,1262,-1||1253,1262,-1||2054,1262,1||628,1262,-1||1961,1262,1||426,1262,-1||1888,1262,-1||3,1262,-1
1422,1271,1||1390,1271,-1||1615,1271,-1||1445,1271,1||2223,1271,1||1152,1271,1||781,1271,1||267,1271,-1||958,1271,-1||1324,1271,1||1006,1271,1
1678,1293,1||1303,1293,1||422,1293,1||1662,1293,-1||588,1293,1||581,1293,-1||1507,1293,-1||1774,1293,-1||632,1293,1||513,1293,1||1514,1293,-1
1355,1295,1||1123,1295,1||611,1295,-1||993,1295,1||988,1295,1||250,1295,-1||35,1295,-1||390,1295,1||1853,1295,-1||243,1295,-1||1929,1295,1
55,1296,1||1147,1296,1||214,1296,1||1629,1296,1||1195,1296,1||1543,1296,-1||354,1296,-1||789,1296,1||859,1296,-1||1285,1296,1||906,1296,1
1053,1319,1||1772,1319,1||2216,1319,-1||533,1319,-1||1482,1319,1||25,1319,1||798,1319,1||615,1319,-1||359,1319,1||86,1319,-1||2084,1319,1
1390,1321,1||1926,1321,1||1057,1321,1||769,1321,-1||2,1321,1||1332,1321,-1||1476,1321,1||737,1321,-1||1939,1321,-1||614,1321,1||2247,1321,1
1235,1339,1||1090,1339,-1||2123,1339,-1||2008,1339,1||797,1339,-1||953,1339,-1||135,1339,1||1579,1339,-1||837,1339,1||1509,1339,-1||873,1339,1
1414,1382,1||858,1382,1||2194,1382,-1||1557,1382,-1||1987,1382,-1||907,1382,1||651,1382,1||1865,1382,-1||1919,1382,1||149,1382,-1||1941,1382,-1
1425,1383,1||456,1383,-1||2182,1383,1||882,1383,-1||1594,1383,-1||1676,1383,1||1153,1383,-1||698,1383,-1||1520,1383,1||762,1383,1||1393,1383,-1
1051,1385,1||661,1385,-1||974,1385,1||776,1385,-1||415,1385,1||789,1385,-1||2126,1385,1||880,1385,1||133,1385,-1||1621,1385,-1||34,1385,1
1051,1386,1||1687,1386,1||194,1386,-1||138,1386,-1||2055,1386,1||427,1386,1||1392,1386,-1||235,1386,-1||2027,1386,1||61,1386,1||1669,1386,-1
1478,1386,1||464,1386,-1||343,1386,-1||481,1386,1||913,1386,-1||362,1386,1||1267,1386,-1||1689,1386,1||607,1386,1||772,1386,-1||1273,1386,1
1693,1397,1||1365,1397,-1||1452,1397,1||1492,1397,-1||124,1397,1||1485,1397,-1||766,1397,1||2192,1397,1||1402,1397,-1||1185,1397,-1||412,1397,1
1693,1406,1||8,1406,-1||661,1406,-1||1028,1406,-1||41,1406,-1||390,1406,1||2225,1406,-1||674,1406,1||1219,1406,-1||2024,1406,-1||1421,1406,-1
439,1419,1||694,1419,-1||49,1419,1||1612,1419,-1||1792,1419,-1||910,1419,-1||1941,1419,-1||1037,1419,-1||1803,1419,1||156,1419,1||2221,1419,1
1693,1420,1||1803,1420,-1||1859,1420,1||2241,1420,1||1009,1420,1||2183,1420,1||1012,1420,-1||1782,1420,-1||1478,1420,-1||131,1420,1||1297,1420,-1
1624,1428,1||575,1428,-1||1929,1428,-1||1533,1428,1||1815,1428,-1||1984,1428,-1||923,1428,1||663,1428,-1||1288,1428,1||1419,1428,1||834,1428,1
1693,1441,1||1876,1441,1||1240,1441,1||131,1441,1||469,1441,-1||2243,1441,1||726,1441,1||833,1441,-1||1694,1441,-1||636,1441,-1||2046,1441,1
871,1446,1||1692,1446,-1||34,1446,1||681,1446,-1||1197,1446,1||1255,1446,-1||1115,1446,-1||279,1446,1||1383,1446,-1||773,1446,1||1895,1446,-1
166,1449,1||354,1449,1||640,1449,1||162,1449,-1||1636,1449,-1||233,1449,1||680,1449,-1||655,1449,1||1192,1449,-1||1904,1449,-1||1988,1449,-1
47,1456,1||226,1456,-1||198,1456,1||1284,1456,-1||490,1456,-1||67,1456,1||1956,1456,-1||1299,1456,1||1279,1456,1||346,1456,1||1302,1456,1
439,1462,1||764,1462,-1||912,1462,1||1885,1462,-1||360,1462,-1||2116,1462,1||2075,1462,1||84,1462,1||1401,1462,-1||858,1462,1||1612,1462,-1
1659,1468,1||1998,1468,1||867,1468,-1||2142,1468,1||1175,1468,1||657,1468,1||65,1468,-1||354,1468,-1||1893,1468,-1||415,1468,1||1020,1468,-1
1541,1469,1||1165,1469,1||1607,1469,-1||1127,1469,1||488,1469,1||1527,1469,1||1707,1469,1||186,1469,-1||1625,1469,1||258,1469,-1||324,1469,1
1246,1470,1||296,1470,1||266,1470,1||2251,1470,-1||1128,1470,1||281,1470,-1||1907,1470,1||1799,1470,1||590,1470,1||1361,1470,1||500,1470,1
1541,1491,1||1464,1491,1||1438,1491,1||1654,1491,-1||2252,1491,-1||1049,1491,1||448,1491,1||757,1491,1||2020,1491,1||690,1491,1||2122,1491,-1
50,1499,1||542,1499,1||1434,1499,-1||1467,1499,-1||1638,1499,1||10,1499,1||2100,1499,1||1527,1499,-1||1016,1499,-1||773,1499,-1||1962,1499,1
489,1537,1||1052,1537,-1||1763,1537,1||620,1537,-1||1919,1537,-1||1129,1537,-1||2248,1537,-1||1807,1537,-1||2214,1537,1||580,1537,-1||2171,1537,1
439,1546,1||2190,1546,1||1252,1546,1||34,1546,1||1011,1546,1||1112,1546,1||428,1546,1||1251,1546,1||715,1546,-1||2118,1546,1||653,1546,1
1693,1562,1||1987,1562,1||479,1562,-1||1029,1562,1||378,1562,-1||1341,1562,1||664,1562,1||1512,1562,-1||1372,1562,1||1202,1562,-1||191,1562,1
1693,1577,1||580,1577,-1||1228,1577,1||1684,1577,-1||53,1577,-1||264,1577,1||2007,1577,1||642,1577,-1||2129,1577,1||887,1577,1||1078,1577,1
1693,1584,1||1582,1584,1||778,1584,1||1744,1584,1||2176,1584,1||1351,1584,1||971,1584,1||1337,1584,-1||616,1584,1||1695,1584,-1||575,1584,-1
1693,1589,1||358,1589,1||1542,1589,1||436,1589,1||1129,1589,1||1736,1589,1||1405,1589,-1||1130,1589,1||1446,1589,1||2046,1589,-1||1014,1589,-1
760,1611,1||1941,1611,1||828,1611,1||2132,1611,-1||1059,1611,-1||935,1611,1||1532,1611,-1||1806,1611,1||1815,1611,-1||1732,1611,-1||10,1611,-1
1474,1668,1||182,1668,1||1985,1668,-1||219,1668,-1||511,1668,-1||1247,1668,1||2152,1668,-1||149,1668,1||576,1668,-1||1179,1668,1||1573,1668,-1
1213,1670,1||1801,1670,-1||308,1670,-1||1688,1670,1||443,1670,-1||2264,1670,-1||2099,1670,1||2049,1670,1||314,1670,1||58,1670,1||1551,1670,-1
1220,1676,1||496,1676,1||1910,1676,-1||971,1676,-1||2037,1676,1||89,1676,-1||10,1676,-1||1796,1676,-1||893,1676,-1||2033,1676,-1||1176,1676,-1
1053,1678,1||734,1678,1||2261,1678,1||1602,1678,1||865,1678,-1||86,1678,1||1197,1678,1||358,1678,1||322,1678,-1||1698,1678,1||159,1678,1
2042,1688,1||1901,1688,-1||1589,1688,1||742,1688,-1||1945,1688,-1||1685,1688,1||1313,1688,1||1518,1688,-1||2107,1688,1||2210,1688,-1||323,1688,-1
1964,1701,1||2095,1701,-1||1324,1701,1||1998,1701,1||1581,1701,1||1294,1701,1||466,1701,-1||681,1701,1||344,1701,-1||197,1701,-1||847,1701,-1
439,1705,1||717,1705,1||1731,1705,-1||1808,1705,-1||1514,1705,1||2242,1705,1||2080,1705,1||2000,1705,1||2004,1705,-1||1170,1705,1||1980,1705,-1
1053,1736,1||1347,1736,1||489,1736,-1||2141,1736,-1||1577,1736,-1||1286,1736,1||1049,1736,-1||201,1736,-1||171,1736,1||2157,1736,1||1219,1736,-1
489,1758,1||1942,1758,-1||1109,1758,1||2277,1758,1||1834,1758,1||299,1758,1||1298,1758,-1||1685,1758,-1||112,1758,1||2086,1758,1||324,1758,1
1220,1768,1||880,1768,1||438,1768,-1||2098,1768,-1||1899,1768,1||1977,1768,1||1328,1768,-1||1896,1768,-1||1083,1768,-1||1657,1768,1||2125,1768,-1
647,1831,1||441,1831,-1||1484,1831,-1||1154,1831,1||2013,1831,1||1357,1831,-1||904,1831,1||1741,1831,-1||1322,1831,-1||1130,1831,-1||1295,1831,1
647,1833,1||1910,1833,1||962,1833,1||758,1833,1||1076,1833,1||252,1833,-1||1834,1833,-1||1818,1833,1||765,1833,1||676,1833,1||812,1833,1
1535,1839,1||557,1839,-1||1866,1839,-1||331,1839,-1||660,1839,1||1868,1839,-1||893,1839,1||191,1839,-1||637,1839,-1||2041,1839,-1||1256,1839,1
1051,1871,1||1971,1871,-1||1112,1871,-1||1857,1871,-1||638,1871,-1||121,1871,-1||659,1871,1||1407,1871,-1||1666,1871,1||2181,1871,-1||2188,1871,1
1421,1881,1||2165,1881,-1||775,1881,1||2091,1881,-1||577,1881,-1||625,1881,1||1075,1881,-1||1930,1881,-1||1224,1881,1||1995,1881,-1||1029,1881,1
1646,1885,1||328,1885,-1||696,1885,1||1993,1885,1||1029,1885,-1||1978,1885,1||1371,1885,-1||339,1885,1||863,1885,-1||2088,1885,1||2065,1885,-1
1693,1890,1||850,1890,1||634,1890,-1||923,1890,-1||1591,1890,1||464,1890,1||518,1890,-1||799,1890,-1||78,1890,1||2210,1890,-1||1382,1890,1
1693,1894,1||1348,1894,-1||255,1894,1||573,1894,1||246,1894,-1||391,1894,-1||1320,1894,-1||1985,1894,1||1579,1894,1||653,1894,1||612,1894,1
1452,1914,1||1039,1914,-1||94,1914,1||951,1914,-1||368,1914,1||907,1914,-1||144,1914,1||1249,1914,-1||1531,1914,1||69,1914,-1||1968,1914,-1
728,1916,1||2016,1916,1||1008,1916,-1||42,1916,1||2224,1916,1||2189,1916,-1||1026,1916,1||2174,1916,-1||1787,1916,1||1965,1916,1||1897,1916,-1
