44,589,1||1276,589,-1||222,589,-1||1007,589,1||1661,589,-1||145,589,1||832,589,-1||498,589,-1||673,589,1||351,589,-1||581,589,-1
44,642,1||6,642,1||1662,642,-1||1791,642,-1||1364,642,-1||879,642,1||1830,642,-1||1488,642,1||643,642,-1||1942,642,-1||1431,642,-1
1953,748,1||905,748,1||528,748,-1||1659,748,-1||836,748,1||1058,748,-1||175,748,1||1487,748,-1||1260,748,1||1863,748,1||708,748,-1
1098,809,1||1749,809,1||1915,809,-1||1647,809,1||2532,809,-1||374,809,1||2500,809,1||796,809,-1||240,809,-1||1835,809,-1||1387,809,-1
1761,819,1||457,819,1||1326,819,-1||938,819,1||123,819,-1||51,819,1||777,819,-1||2424,819,1||462,819,1||2414,819,-1||1054,819,1
44,837,1||1969,837,1||1122,837,-1||1399,837,-1||742,837,-1||502,837,1||499,837,-1||1803,837,1||1921,837,-1||738,837,-1||937,837,1
44,910,1||1822,910,-1||1304,910,1||1665,910,1||773,910,1||1393,910,-1||413,910,-1||2079,910,1||657,910,-1||777,910,1||2305,910,-1
44,1025,1||2036,1025,-1||329,1025,-1||1748,1025,-1||1162,1025,1||864,1025,1||1807,1025,-1||889,1025,-1||1371,1025,-1||2175,1025,-1||835,1025,1
1761,1041,1||1612,1041,1||373,1041,-1||24,1041,1||15,1041,-1||1641,1041,-1||1559,1041,-1||2317,1041,-1||634,1041,-1||1800,1041,1||543,1041,-1
1330,1048,1||517,1048,1||2276,1048,-1||2247,1048,1||279,1048,1||2184,1048,1||2117,1048,-1||1463,1048,1||1188,1048,-1||2554,1048,1||1946,1048,-1
44,1075,1||250,1075,1||22,1075,-1||2139,1075,1||840,1075,-1||1709,1075,1||932,1075,1||518,1075,-1||2289,1075,-1||2394,1075,-1||1076,1075,1
44,1080,1||2065,1080,-1||505,1080,-1||1360,1080,1||1072,1080,-1||647,1080,1||1580,1080,1||266,1080,-1||1893,1080,1||926,1080,1||116,1080,1
44,1104,1||1093,1104,-1||1455,1104,1||1690,1104,1||2117,1104,1||77,1104,-1||1184,1104,-1||1446,1104,-1||78,1104,-1||1461,1104,1||716,1104,1
44,1116,1||1983,1116,-1||1444,1116,-1||627,1116,1||647,1116,1||2003,1116,1||2546,1116,1||402,1116,-1||2068,1116,-1||1084,1116,-1||1673,1116,1
44,1118,1||17,1118,-1||2385,1118,1||1404,1118,-1||853,1118,-1||1438,1118,-1||732,1118,1||647,1118,-1||641,1118,1||757,1118,1||63,1118,1
2383,1119,1||443,1119,-1||740,1119,1||553,1119,1||2005,1119,1||731,1119,-1||1793,1119,-1||1893,1119,-1||2397,1119,-1||1266,1119,-1||2514,1119,-1
44,1164,1||2363,1164,1||1615,1164,-1||1200,1164,1||1552,1164,1||344,1164,1||2189,1164,-1||2506,1164,1||1485,1164,1||54,1164,1||828,1164,1
2404,1214,1||1209,1214,1||648,1214,-1||37,1214,-1||2387,1214,-1||141,1214,1||1335,1214,-1||1416,1214,-1||752,1214,-1||1471,1214,-1||1952,1214,1
1761,1215,1||1995,1215,1||2075,1215,-1||1501,1215,1||369,1215,-1||1898,1215,1||1043,1215,-1||233,1215,-1||79,1215,-1||45,1215,-1||1143,1215,1
0,1226,1||1130,1226,1||1686,1226,-1||1295,1226,-1||16,1226,-1||624,1226,-1||837,1226,1||1675,1226,-1||805,1226,-1||2401,1226,1||2395,1226,-1
1847,1230,1||1628,1230,1||1653,1230,-1||1780,1230,-1||2337,1230,-1||1831,1230,1||626,1230,-1||453,1230,1||2463,1230,1||1214,1230,-1||1862,1230,-1
704,1260,1||2528,1260,1||1960,1260,-1||1230,1260,-1||759,1260,-1||480,1260,1||1469,1260,-1||1940,1260,-1||1346,1260,-1||661,1260,-1||1751,1260,1
44,1282,1||1014,1282,-1||1982,1282,1||2264,1282,-1||2182,1282,-1||2059,1282,1||1771,1282,-1||1215,1282,-1||738,1282,-1||2145,1282,-1||1147,1282,-1
44,1307,1||656,1307,-1||865,1307,-1||591,1307,1||668,1307,1||844,1307,-1||326,1307,1||1912,1307,1||291,1307,-1||1810,1307,-1||2366,1307,-1
44,1313,1||1522,1313,1||1415,1313,1||528,1313,1||1871,1313,-1||2397,1313,1||667,1313,1||539,1313,1||1602,1313,-1||317,1313,-1||1,1313,1
752,1317,1||2483,1317,1||1653,1317,-1||2296,1317,-1||2202,1317,-1||2306,1317,1||1224,1317,1||858,1317,1||1186,1317,-1||205,1317,1||2061,1317,1
44,1328,1||482,1328,1||2444,1328,1||1418,1328,-1||1807,1328,1||1142,1328,-1||2297,1328,1||303,1328,1||2453,1328,1||79,1328,-1||710,1328,1
2378,1330,1||705,1330,-1||1989,1330,-1||1600,1330,-1||1103,1330,-1||1663,1330,1||2156,1330,-1||2071,1330,-1||1692,1330,-1||1373,1330,1||1437,1330,-1
1261,1407,1||1164,1407,1||1767,1407,1||530,1407,1||1847,1407,1||1496,1407,1||1951,1407,-1||245,1407,-1||74,1407,1||2525,1407,1||187,1407,-1
44,1434,1||771,1434,1||522,1434,1||2445,1434,1||565,1434,-1||1258,1434,1||1326,1434,-1||280,1434,1||601,1434,1||1900,1434,1||2519,1434,1
44,1441,1||1317,1441,1||1886,1441,-1||2305,1441,1||1511,1441,1||1871,1441,-1||520,1441,-1||1852,1441,-1||848,1441,1||262,1441,-1||1919,1441,1
44,1442,1||411,1442,-1||2028,1442,-1||1844,1442,1||1689,1442,-1||1378,1442,1||1259,1442,-1||2037,1442,-1||1916,1442,1||1359,1442,-1||573,1442,-1
2092,1453,1||1205,1453,1||1561,1453,1||1124,1453,-1||730,1453,1||1658,1453,1||206,1453,1||364,1453,1||2398,1453,-1||1447,1453,1||1646,1453,1
44,1465,1||1325,1465,-1||1343,1465,-1||188,1465,1||275,1465,-1||2126,1465,-1||657,1465,-1||2159,1465,-1||360,1465,-1||555,1465,-1||2142,1465,1
1321,1466,1||2182,1466,1||737,1466,-1||522,1466,-1||544,1466,-1||377,1466,1||933,1466,1||1787,1466,1||2305,1466,-1||1234,1466,1||1637,1466,1
2205,1469,1||374,1469,1||2091,1469,1||1666,1469,1||12,1469,-1||768,1469,-1||1822,1469,-1||2369,1469,-1||854,1469,-1||483,1469,1||2535,1469,-1
44,1496,1||1629,1496,1||946,1496,1||624,1496,1||1659,1496,-1||1713,1496,-1||33,1496,1||1439,1496,-1||1425,1496,-1||658,1496,-1||1429,1496,1
886,1508,1||1427,1508,-1||685,1508,-1||285,1508,-1||928,1508,1||1012,1508,-1||2089,1508,1||1574,1508,-1||970,1508,1||604,1508,-1||2297,1508,1
957,1528,1||1630,1528,-1||843,1528,-1||2557,1528,1||850,1528,1||325,1528,-1||2031,1528,-1||175,1528,-1||1645,1528,1||943,1528,1||1383,1528,1
2473,1538,1||288,1538,1||1705,1538,-1||239,1538,1||1047,1538,1||1602,1538,-1||2499,1538,1||99,1538,-1||27,1538,-1||1791,1538,1||2284,1538,1
