44,1103,1||938,1103,1||2529,1103,-1||1023,1103,1||2509,1103,-1||1020,1103,1||1663,1103,-1||1523,1103,-1||2301,1103,-1||2093,1103,1||1250,1103,1
604,1125,1||1369,1125,1||1306,1125,1||1621,1125,1||2403,1125,-1||1659,1125,-1||1305,1125,-1||112,1125,-1||222,1125,1||420,1125,-1||361,1125,1
2524,1132,1||1613,1132,1||982,1132,1||1269,1132,-1||1367,1132,-1||213,1132,1||2495,1132,-1||329,1132,1||1721,1132,-1||2424,1132,1||2442,1132,1
1446,1134,1||855,1134,1||1171,1134,-1||2138,1134,1||1497,1134,1||1085,1134,1||1447,1134,-1||2157,1134,-1||494,1134,1||157,1134,1||1649,1134,1
44,1145,1||2296,1145,-1||163,1145,1||2001,1145,1||533,1145,-1||1834,1145,-1||1524,1145,-1||1766,1145,1||2549,1145,-1||1488,1145,-1||1864,1145,1
1697,1162,1||1919,1162,-1||1168,1162,1||2234,1162,1||1173,1162,1||641,1162,1||2187,1162,1||2359,1162,1||2122,1162,1||1066,1162,1||19,1162,1
44,1197,1||2385,1197,-1||1098,1197,1||339,1197,-1||226,1197,-1||1508,1197,1||480,1197,1||41,1197,-1||2081,1197,1||533,1197,1||2113,1197,1
44,1303,1||10,1303,1||240,1303,1||813,1303,-1||1028,1303,-1||15,1303,-1||307,1303,1||637,1303,1||2152,1303,-1||111,1303,1||53,1303,-1
1380,1308,1||1992,1308,-1||978,1308,-1||2234,1308,1||444,1308,-1||1665,1308,-1||1897,1308,1||937,1308,1||1584,1308,-1||911,1308,1||1867,1308,1
44,1318,1||134,1318,-1||1114,1318,1||2526,1318,-1||1105,1318,1||5,1318,1||2298,1318,-1||1993,1318,1||992,1318,-1||160,1318,1||2066,1318,1
2134,1410,1||1415,1410,-1||953,1410,1||1864,1410,-1||2470,1410,1||1943,1410,1||1411,1410,1||1552,1410,-1||866,1410,1||1343,1410,-1||343,1410,-1
1761,1429,1||2351,1429,-1||837,1429,1||1308,1429,-1||1081,1429,-1||497,1429,-1||1346,1429,1||888,1429,1||459,1429,1||2318,1429,1||253,1429,-1
1912,1434,1||1873,1434,-1||2332,1434,-1||2050,1434,1||1747,1434,1||2520,1434,-1||2403,1434,-1||1145,1434,-1||2238,1434,1||1575,1434,-1||1293,1434,-1
2071,1470,1||850,1470,-1||1263,1470,1||2340,1470,1||1771,1470,1||1985,1470,1||151,1470,-1||1733,1470,-1||2079,1470,1||753,1470,1||121,1470,-1
2397,1506,1||1981,1506,1||105,1506,1||1742,1506,1||1066,1506,-1||1922,1506,-1||2340,1506,-1||2198,1506,1||1569,1506,1||1870,1506,-1||523,1506,-1
2405,1515,1||409,1515,-1||536,1515,-1||2398,1515,-1||679,1515,-1||2351,1515,-1||2210,1515,1||2305,1515,1||1926,1515,-1||1671,1515,1||533,1515,-1
2408,1520,1||190,1520,1||211,1520,-1||1809,1520,1||1615,1520,1||1070,1520,-1||235,1520,1||645,1520,-1||1872,1520,1||2178,1520,1||1953,1520,-1
44,1524,1||864,1524,1||2192,1524,1||187,1524,1||105,1524,1||1,1524,-1||351,1524,-1||1964,1524,1||1932,1524,1||1916,1524,-1||353,1524,-1
1216,1541,1||1719,1541,1||1437,1541,-1||2509,1541,-1||136,1541,-1||1424,1541,1||1956,1541,-1||46,1541,1||1276,1541,-1||2511,1541,-1||2451,1541,1
