94,332,1||49,332,1||1909,332,1||1305,332,1||1678,332,1||3449,332,1||1045,332,1||1181,332,-1||819,332,-1||988,332,-1||2952,332,-1
683,415,1||2243,415,-1||2326,415,1||744,415,1||3088,415,-1||861,415,-1||1956,415,-1||350,415,1||763,415,1||159,415,-1||1893,415,1
94,434,1||3033,434,-1||1100,434,1||2294,434,-1||1693,434,1||2737,434,1||3411,434,-1||1852,434,1||3276,434,1||3595,434,-1||226,434,-1
94,444,1||442,444,1||2241,444,-1||2968,444,1||2151,444,1||3206,444,1||416,444,1||3344,444,1||806,444,-1||896,444,-1||1106,444,-1
94,519,1||3651,519,1||3040,519,1||3596,519,-1||2286,519,-1||1451,519,1||1485,519,1||380,519,-1||2487,519,1||687,519,-1||2881,519,1
3346,555,1||3019,555,1||2855,555,1||2073,555,-1||2269,555,1||1726,555,-1||1301,555,1||435,555,-1||2181,555,-1||2989,555,1||1149,555,-1
3494,560,1||3128,560,1||3710,560,1||2466,560,1||3661,560,1||2459,560,1||1796,560,-1||1451,560,1||1863,560,1||2633,560,-1||3372,560,1
94,608,1||1041,608,1||178,608,-1||1879,608,-1||1701,608,-1||3347,608,1||3309,608,-1||1366,608,1||3661,608,-1||3497,608,-1||2367,608,1
94,650,1||2760,650,-1||1305,650,1||2562,650,1||2178,650,-1||3221,650,1||2771,650,-1||392,650,-1||937,650,-1||3062,650,-1||917,650,1
2372,656,1||2010,656,-1||1588,656,1||1100,656,-1||1542,656,1||2969,656,1||3311,656,1||38,656,-1||1044,656,1||2172,656,1||967,656,1
942,725,1||3402,725,1||1531,725,1||1190,725,1||2414,725,-1||1280,725,1||677,725,1||2994,725,1||1207,725,1||2642,725,-1||1899,725,-1
94,778,1||801,778,-1||2993,778,1||2666,778,-1||667,778,1||118,778,-1||460,778,1||1343,778,-1||2502,778,-1||2914,778,-1||894,778,1
1095,795,1||3514,795,-1||1997,795,1||955,795,1||223,795,-1||394,795,1||3043,795,-1||2919,795,1||2616,795,-1||2784,795,-1||2295,795,1
1074,811,1||692,811,1||3071,811,-1||3132,811,1||428,811,1||3415,811,1||3388,811,1||1386,811,-1||818,811,-1||2365,811,-1||3357,811,1
2372,813,1||1246,813,1||2547,813,1||609,813,-1||120,813,-1||2264,813,-1||2331,813,1||2691,813,1||275,813,1||2033,813,-1||1870,813,1
1269,826,1||3158,826,1||3092,826,1||2677,826,1||1939,826,1||3031,826,1||2600,826,1||3677,826,1||886,826,1||2482,826,-1||2168,826,-1
3119,829,1||1416,829,1||136,829,-1||1604,829,-1||1781,829,-1||1585,829,-1||2659,829,1||1821,829,-1||733,829,-1||2543,829,-1||3415,829,1
2267,875,1||81,875,1||426,875,1||3556,875,-1||1601,875,1||786,875,-1||1232,875,-1||2148,875,1||644,875,1||303,875,-1||2975,875,1
2267,917,1||676,917,-1||2431,917,-1||3556,917,-1||2183,917,-1||1857,917,-1||1400,917,-1||2800,917,-1||1909,917,-1||1439,917,-1||929,917,-1
1180,937,1||2346,937,1||3587,937,-1||364,937,1||685,937,-1||1536,937,1||3489,937,-1||3509,937,-1||1457,937,1||2229,937,-1||3386,937,-1
2372,968,1||3071,968,-1||679,968,-1||604,968,-1||2388,968,-1||1510,968,-1||1382,968,-1||3460,968,-1||298,968,-1||1805,968,-1||1650,968,-1
94,1017,1||2645,1017,1||1148,1017,1||1462,1017,1||1420,1017,-1||1258,1017,1||1289,1017,1||545,1017,-1||1191,1017,-1||1753,1017,1||494,1017,-1
94,1052,1||3315,1052,1||762,1052,-1||1994,1052,1||1245,1052,1||2111,1052,-1||2276,1052,-1||1714,1052,1||2191,1052,1||140,1052,1||2102,1052,-1
2765,1076,1||3151,1076,1||2767,1076,-1||2330,1076,-1||3595,1076,-1||550,1076,1||1256,1076,-1||2811,1076,-1||3551,1076,-1||2114,1076,-1||1126,1076,-1
1536,1079,1||2750,1079,1||3702,1079,1||3533,1079,1||1110,1079,-1||3442,1079,-1||1565,1079,1||3691,1079,-1||835,1079,1||30,1079,1||3423,1079,1
94,1096,1||58,1096,1||717,1096,-1||893,1096,1||2963,1096,-1||2027,1096,1||2148,1096,1||1505,1096,-1||861,1096,-1||1995,1096,-1||2186,1096,-1
94,1108,1||17,1108,1||2344,1108,1||2948,1108,-1||654,1108,1||23,1108,1||1511,1108,1||144,1108,1||2468,1108,1||3497,1108,1||1979,1108,1
94,1129,1||273,1129,1||1624,1129,1||624,1129,1||764,1129,-1||2143,1129,-1||2457,1129,-1||1648,1129,1||1124,1129,-1||875,1129,1||2499,1129,1
94,1138,1||1539,1138,1||321,1138,1||2710,1138,-1||772,1138,1||1796,1138,1||2107,1138,1||1612,1138,-1||1415,1138,-1||1698,1138,-1||368,1138,1
94,1141,1||1737,1141,-1||980,1141,1||2209,1141,1||2271,1141,-1||2809,1141,-1||2764,1141,1||3058,1141,-1||2864,1141,-1||1794,1141,1||1249,1141,-1
94,1161,1||3169,1161,1||750,1161,-1||527,1161,1||665,1161,1||712,1161,-1||1512,1161,1||3256,1161,-1||952,1161,-1||2685,1161,1||631,1161,-1
94,1164,1||1805,1164,1||756,1164,-1||1614,1164,-1||729,1164,1||2767,1164,-1||969,1164,-1||2879,1164,1||3069,1164,-1||1591,1164,1||3710,1164,1
94,1166,1||1673,1166,-1||2574,1166,-1||1608,1166,-1||1226,1166,1||2819,1166,-1||3173,1166,1||1049,1166,1||1953,1166,-1||3074,1166,1||566,1166,1
2372,1184,1||1518,1184,-1||2433,1184,1||520,1184,1||1758,1184,-1||2,1184,-1||311,1184,1||2637,1184,1||204,1184,-1||2559,1184,-1||3080,1184,-1
1834,1198,1||122,1198,-1||1171,1198,-1||1410,1198,-1||275,1198,-1||155,1198,-1||1020,1198,-1||3020,1198,-1||1829,1198,1||1843,1198,1||1429,1198,1
94,1215,1||3023,1215,1||175,1215,1||2750,1215,-1||3393,1215,-1||1692,1215,-1||2544,1215,1||2217,1215,1||459,1215,1||2723,1215,-1||210,1215,-1
94,1354,1||556,1354,-1||2662,1354,-1||1945,1354,1||1800,1354,-1||1783,1354,-1||3483,1354,-1||2054,1354,-1||3622,1354,-1||482,1354,-1||820,1354,-1
94,1368,1||3302,1368,-1||1989,1368,-1||760,1368,1||568,1368,-1||829,1368,1||3603,1368,1||1727,1368,1||2694,1368,1||3230,1368,-1||1645,1368,1
1144,1374,1||1605,1374,-1||624,1374,-1||3486,1374,-1||2494,1374,1||2192,1374,1||1068,1374,-1||1318,1374,1||2427,1374,1||2768,1374,1||2870,1374,-1
94,1447,1||3561,1447,1||2348,1447,-1||398,1447,-1||515,1447,1||2102,1447,1||1242,1447,-1||908,1447,1||3175,1447,-1||2345,1447,1||407,1447,-1
3497,1478,1||2414,1478,-1||2598,1478,-1||2684,1478,1||1731,1478,1||3293,1478,-1||967,1478,-1||1877,1478,-1||2794,1478,-1||2096,1478,-1||1194,1478,-1
2466,1480,1||954,1480,1||3633,1480,1||1739,1480,1||864,1480,-1||3422,1480,-1||2077,1480,1||2720,1480,1||715,1480,-1||1706,1480,-1||1683,1480,1
94,1515,1||545,1515,1||1782,1515,1||3682,1515,-1||477,1515,-1||1210,1515,-1||2353,1515,1||2931,1515,1||2139,1515,-1||2977,1515,1||3604,1515,1
94,1516,1||3274,1516,-1||208,1516,1||863,1516,-1||3481,1516,1||2495,1516,-1||994,1516,1||967,1516,-1||2983,1516,1||2991,1516,1||1301,1516,1
690,1528,1||3514,1528,-1||3717,1528,-1||1880,1528,-1||3505,1528,-1||3011,1528,-1||2077,1528,-1||1143,1528,1||1444,1528,1||1935,1528,1||2770,1528,-1
94,1533,1||1858,1533,-1||2638,1533,-1||1133,1533,-1||1902,1533,1||370,1533,-1||860,1533,-1||2582,1533,1||51,1533,1||1978,1533,-1||3698,1533,-1
2366,1533,1||3083,1533,1||1304,1533,-1||2426,1533,1||2533,1533,-1||3446,1533,-1||3270,1533,-1||507,1533,-1||2240,1533,1||2266,1533,-1||196,1533,1
2372,1547,1||51,1547,1||2116,1547,-1||2748,1547,1||3464,1547,-1||3282,1547,-1||167,1547,-1||930,1547,1||2965,1547,-1||3064,1547,1||3321,1547,1
94,1557,1||535,1557,-1||2989,1557,-1||2107,1557,1||724,1557,-1||3193,1557,-1||2012,1557,1||1086,1557,1||822,1557,1||967,1557,-1||316,1557,-1
2372,1615,1||151,1615,1||704,1615,1||2800,1615,-1||3426,1615,1||3678,1615,-1||2431,1615,1||2429,1615,-1||3095,1615,1||3578,1615,-1||3256,1615,-1
94,1665,1||1511,1665,-1||1185,1665,1||181,1665,-1||2555,1665,1||2789,1665,1||1463,1665,1||364,1665,-1||1121,1665,-1||1857,1665,-1||191,1665,1
94,1671,1||1535,1671,-1||452,1671,-1||171,1671,1||3084,1671,1||647,1671,-1||3610,1671,-1||2937,1671,1||1438,1671,-1||3717,1671,-1||1487,1671,-1
94,1678,1||2275,1678,1||2395,1678,-1||3117,1678,-1||2347,1678,1||718,1678,-1||1940,1678,-1||121,1678,1||1414,1678,-1||1675,1678,1||1054,1678,1
906,1723,1||1684,1723,-1||1666,1723,-1||2212,1723,1||3311,1723,-1||189,1723,-1||2238,1723,-1||3085,1723,1||2659,1723,-1||2079,1723,1||577,1723,-1
3205,1772,1||300,1772,-1||213,1772,1||1096,1772,-1||3526,1772,-1||1099,1772,-1||1886,1772,-1||3544,1772,-1||1694,1772,1||3061,1772,1||1638,1772,1
1288,1775,1||1004,1775,1||1936,1775,1||2118,1775,-1||805,1775,-1||3423,1775,1||1152,1775,-1||3622,1775,1||1040,1775,-1||894,1775,-1||2633,1775,1
94,1907,1||3008,1907,-1||263,1907,1||2001,1907,-1||2462,1907,-1||3644,1907,-1||3670,1907,-1||3231,1907,1||1816,1907,1||2941,1907,1||3080,1907,1
2372,1910,1||736,1910,1||2013,1910,-1||2478,1910,1||3380,1910,-1||1363,1910,-1||144,1910,1||1044,1910,-1||2219,1910,1||1212,1910,1||2990,1910,1
94,1999,1||1247,1999,-1||1139,1999,-1||2962,1999,1||712,1999,1||522,1999,1||3076,1999,1||3615,1999,1||464,1999,-1||184,1999,1||1753,1999,-1
1106,2092,1||1713,2092,1||73,2092,-1||715,2092,1||3120,2092,1||2272,2092,-1||2723,2092,1||1328,2092,-1||3449,2092,1||2486,2092,1||758,2092,-1
94,2140,1||582,2140,-1||3541,2140,1||1458,2140,-1||141,2140,1||601,2140,1||2066,2140,-1||2481,2140,1||924,2140,1||3525,2140,-1||1042,2140,-1
2993,2151,1||3662,2151,1||928,2151,-1||1288,2151,1||1031,2151,1||603,2151,-1||2877,2151,-1||1432,2151,1||3389,2151,-1||2738,2151,1||3564,2151,1
2993,2159,1||892,2159,-1||1105,2159,-1||2357,2159,-1||3620,2159,-1||2912,2159,-1||3214,2159,1||1999,2159,1||873,2159,1||3479,2159,1||2949,2159,1
960,2166,1||934,2166,1||3595,2166,1||2445,2166,1||30,2166,-1||1450,2166,-1||2364,2166,1||2619,2166,-1||3493,2166,-1||3529,2166,-1||1743,2166,1
2533,2168,1||9,2168,-1||2220,2168,-1||904,2168,-1||1912,2168,-1||937,2168,1||1239,2168,-1||1567,2168,1||385,2168,1||469,2168,1||3271,2168,1
94,2186,1||810,2186,-1||1260,2186,-1||1045,2186,1||2982,2186,1||3445,2186,-1||32,2186,1||2657,2186,-1||746,2186,-1||3555,2186,-1||188,2186,-1
3159,2232,1||2324,2232,1||2073,2232,-1||3058,2232,1||1318,2232,-1||1541,2232,-1||1653,2232,1||2202,2232,1||1791,2232,-1||2357,2232,1||1865,2232,1
3203,2244,1||2332,2244,-1||2391,2244,1||1811,2244,-1||2670,2244,1||2401,2244,1||2658,2244,-1||3379,2244,-1||3477,2244,1||3015,2244,1||576,2244,-1
2219,2258,1||2800,2258,1||1177,2258,1||1784,2258,-1||3156,2258,1||2742,2258,1||959,2258,1||1246,2258,1||933,2258,1||2631,2258,-1||860,2258,1
3212,2262,1||2143,2262,-1||1003,2262,1||187,2262,1||3590,2262,-1||1085,2262,-1||1748,2262,1||150,2262,-1||3589,2262,-1||1636,2262,1||380,2262,-1
3342,2308,1||2077,2308,-1||552,2308,-1||2015,2308,1||3673,2308,1||1212,2308,1||2716,2308,-1||1299,2308,1||2867,2308,1||3455,2308,1||3036,2308,-1
94,2325,1||2539,2325,1||699,2325,-1||3199,2325,1||573,2325,-1||2021,2325,1||768,2325,1||974,2325,-1||2813,2325,1||2999,2325,-1||1742,2325,-1
