2172,1091,1||908,1091,1||1858,1091,-1||1200,1091,1||417,1091,1||705,1091,1||1218,1091,1||1856,1091,1||789,1091,-1||150,1091,-1||317,1091,1
44,1098,1||576,1098,1||162,1098,1||2255,1098,-1||273,1098,-1||711,1098,1||2351,1098,-1||441,1098,1||1578,1098,-1||268,1098,1||1335,1098,-1
44,1110,1||1518,1110,-1||2481,1110,1||2292,1110,-1||722,1110,1||1852,1110,1||1710,1110,-1||2067,1110,-1||1590,1110,-1||2406,1110,-1||168,1110,-1
44,1115,1||1290,1115,1||796,1115,-1||400,1115,1||925,1115,-1||2430,1115,-1||1334,1115,1||2127,1115,-1||1167,1115,1||753,1115,1||923,1115,1
44,1117,1||2240,1117,-1||1816,1117,-1||118,1117,-1||882,1117,-1||798,1117,1||1939,1117,-1||1053,1117,-1||125,1117,1||2183,1117,-1||1449,1117,1
44,1133,1||1596,1133,1||1621,1133,-1||1076,1133,1||1090,1133,-1||2129,1133,1||1764,1133,-1||1218,1133,-1||1352,1133,1||1132,1133,1||1385,1133,1
2215,1211,1||1304,1211,-1||2417,1211,-1||600,1211,-1||999,1211,-1||165,1211,1||620,1211,-1||113,1211,1||574,1211,1||1209,1211,-1||1827,1211,-1
695,1230,1||1491,1230,1||870,1230,1||2503,1230,1||2177,1230,-1||339,1230,1||2204,1230,-1||1815,1230,1||2035,1230,-1||1292,1230,1||482,1230,-1
44,1239,1||1367,1239,1||582,1239,1||1682,1239,1||1141,1239,-1||2085,1239,-1||55,1239,-1||2400,1239,1||1885,1239,-1||234,1239,1||809,1239,1
44,1275,1||2070,1275,1||2505,1275,1||2383,1275,1||682,1275,-1||2076,1275,-1||1774,1275,1||326,1275,1||760,1275,-1||1636,1275,-1||2362,1275,1
44,1277,1||217,1277,1||664,1277,-1||168,1277,1||894,1277,1||456,1277,-1||1126,1277,-1||1885,1277,1||2342,1277,-1||1959,1277,1||191,1277,-1
44,1286,1||1651,1286,-1||42,1286,1||1168,1286,-1||203,1286,-1||661,1286,1||1112,1286,-1||871,1286,1||2522,1286,1||569,1286,-1||1425,1286,-1
2293,1371,1||208,1371,1||2513,1371,1||1159,1371,1||731,1371,-1||1916,1371,1||2393,1371,1||1190,1371,1||1407,1371,-1||1114,1371,-1||1529,1371,1
2127,1382,1||2533,1382,1||1124,1382,1||1610,1382,1||215,1382,1||553,1382,1||2288,1382,1||1311,1382,1||816,1382,1||1298,1382,-1||1884,1382,1
122,1428,1||1744,1428,1||1880,1428,1||1222,1428,1||877,1428,1||474,1428,1||919,1428,-1||1655,1428,-1||646,1428,-1||1423,1428,1||730,1428,1
44,1439,1||2521,1439,1||2507,1439,1||797,1439,1||1941,1439,1||1817,1439,-1||775,1439,-1||249,1439,1||1174,1439,-1||947,1439,-1||11,1439,1
2014,1445,1||138,1445,-1||598,1445,1||1429,1445,-1||1547,1445,1||1109,1445,-1||1928,1445,1||1207,1445,-1||1770,1445,1||2454,1445,-1||2340,1445,1
2125,1466,1||972,1466,-1||1657,1466,1||1966,1466,-1||947,1466,1||1583,1466,1||713,1466,1||20,1466,1||119,1466,-1||1026,1466,-1||266,1466,1
2473,1548,1||683,1548,-1||111,1548,-1||1552,1548,1||1224,1548,1||2254,1548,1||226,1548,-1||2223,1548,1||603,1548,-1||2141,1548,1||578,1548,-1
