1155||2817||3378||2623||1587||3901||3749||4247||1185||698||399
298||1101||996||2730||509||371||2272||3448||1214||4313||1506
298||2221||1641||1033||1635||2109||3533||12||1780||2768||912
300||4212||2069||303||2208||2096||78||3317||2233||2741||3593
3959||2144||2666||1270||2987||2126||2394||3931||635||3972||2881
1352||3730||2146||1734||2872||1318||1264||2460||3692||3936||2319
1346||542||2843||2905||1713||3150||3517||3527||79||1215||233
2587||2198||102||1313||1410||179||749||1988||3569||572||2302
4296||1368||809||546||497||1679||449||4057||1697||629||3928
313||4161||2405||2413||1947||249||4468||4453||4136||3070||2654
3966||1277||3657||1572||2032||3967||3581||1219||4491||2797||471
3959||1702||2165||2718||4386||2840||2727||889||2707||345||1924
315||543||2677||1947||335||3393||2096||2076||1939||1241||732
2414||449||1277||436||813||3127||980||2809||3474||4202||415
313||1618||4254||1954||2412||1668||1748||4480||2090||193||4425
1097||2693||2256||2149||1058||2308||3658||462||675||3929||3003
1064||611||3473||3554||1184||2570||4410||3729||3149||1675||3029
1155||3548||1704||321||2907||3524||2012||3095||2677||285||1521
324||1285||2830||4404||1672||1598||1338||533||2759||2691||3467
1346||3538||2671||1430||1176||1334||3191||3911||2267||3390||4019
4284||3882||4209||2067||1328||4210||263||2031||872||3342||958
4296||3971||641||531||633||512||3487||1777||3609||4462||2525
327||511||1535||3636||19||3848||2188||1094||1388||1714||3727
2434||3896||3592||3310||2||1277||2113||1556||2951||3239||3899
3010||3706||1205||3203||2186||4256||3128||203||879||1869||3281
1602||2384||3509||1909||1102||4442||2114||996||3634||2574||4292
339||441||1102||2110||882||4045||2570||3564||1228||2009||580
339||2253||3921||1611||30||82||2434||17||2106||1277||3369
2440||1752||3662||2531||552||3110||3340||1879||2868||2775||3648
339||3755||1275||24||964||2767||2913||449||3086||1602||2540
339||375||4157||2167||1621||4104||316||3087||2933||424||1810
4233||3584||2876||732||2956||811||7||3910||4203||4072||1435
340||3478||1558||3644||3424||806||2389||2935||1442||2994||712
1214||1100||2500||2223||2127||2082||1530||1585||2473||4175||2237
3057||1606||3385||2400||1205||1913||1935||778||1367||3229||2820
3621||3463||229||3918||967||3198||3782||1095||1327||2459||1550
1154||3275||671||3749||1718||2330||2043||1053||3242||1769||3018
337||30||2807||3607||4140||3572||2523||1770||3302||313||204
337||67||3476||950||1321||265||186||3589||3704||454||2123
688||3430||4493||4102||3378||2248||1557||3154||1215||1943||270
3812||2134||1781||424||4103||2706||3470||3920||2263||3159||323
348||450||2067||4490||4113||2966||2784||664||1276||1172||3641
1159||2254||2684||277||3536||2864||3798||4050||14||368||1922
1582||133||168||2808||2354||404||2685||3000||1691||1917||3699
349||4083||1676||3825||2797||1558||840||3571||652||318||3758
1262||2095||3747||3395||1984||4387||1701||3529||3639||1978||1317
1343||3574||1181||2969||1364||1798||569||1973||1234||3541||373
103||781||2141||696||2332||2785||1837||1705||1675||100||729
1954||2174||4079||995||1557||4189||830||4097||3962||2206||4364
97||1955||2679||3238||1480||374||1602||3388||2024||3567||2463
3669||498||4319||1662||3039||1090||4469||1153||110||3609||1077
425||364||331||3184||4450||3194||527||3362||2863||1736||4397
389||2382||594||3878||318||1933||228||1856||1100||827||3204
394||3451||3540||2782||968||3738||247||357||826||1621||3536
1155||2341||171||3582||4150||2164||4412||3783||2694||2249||3248
1350||3327||3118||3277||4488||4287||983||565||3962||2111||3786
3944||388||1954||96||2284||2380||348||3291||2069||3351||2881
400||2102||1180||1983||2521||492||3626||830||981||2393||4295
1346||1266||4334||64||1954||4395||102||3426||2859||2905||2229
401||1742||1929||433||3968||2504||1891||3242||630||1508||2922
2208||1797||1663||3277||1442||717||3553||2668||1909||2304||3984
1538||1423||2576||405||414||1373||4269||2379||1295||1249||2070
415||2558||1184||3738||761||4325||2309||2423||3578||2051||4342
418||3956||3090||24||716||1459||629||1637||1072||1623||4327
415||884||3618||2845||326||2531||350||2543||2540||1057||3916
3583||3119||1158||1220||4390||283||2401||1801||2206||1034||2681
428||2244||1847||216||2842||943||763||2717||4308||1533||189
706||3243||1440||2911||275||2066||3006||632||2472||376||3238
443||2254||1519||3202||169||2279||2375||853||2508||2511||4072
461||4030||3835||1056||2479||279||1241||654||2769||392||1323
471||1834||49||590||2761||1217||407||2120||717||2734||455
474||3803||1437||3513||3260||1952||3001||4455||1527||435||2512
488||183||3047||3831||1173||564||2260||464||1421||2636||1574
494||4017||510||4228||589||3643||2531||3183||3952||2131||3873
494||29||2555||3764||317||3391||4242||3208||3174||1944||2190
496||3542||753||4250||3663||1749||696||4024||4449||1808||4223
528||2470||2172||4151||1767||1519||1803||849||566||3615||3412
503||386||3255||4078||860||3171||3323||4437||2592||235||3787
512||2164||857||2156||1564||74||4414||3983||3994||1003||4390
532||1650||535||1145||2695||2754||3234||3513||168||1449||4013
541||135||1762||982||1429||3973||3416||1954||4226||944||2978
545||3467||293||1538||895||4080||3008||2274||444||294||2673
512||95||2916||2882||3680||1315||3074||1489||2052||4131||2896
217||225||3567||2018||2277||1177||3296||775||1219||391||567
2643||3836||3635||230||1906||4431||1330||1820||2635||871||433
2663||4461||2744||3916||2063||2864||2282||547||897||3389||2665
576||1750||4354||2974||2119||588||60||2374||672||3080||1258
3009||3955||2101||3570||1569||1731||3621||4435||3096||4208||2629
587||2996||3448||3343||1537||3435||4419||299||4390||174||2634
38||2331||2087||4492||856||3777||4075||141||3436||2385||1307
697||3963||118||3699||4000||3755||3516||857||927||3270||1737
466||4062||2424||921||235||2346||3338||2656||1115||1956||4498
3787||4280||3446||2126||3902||1894||2409||2666||2025||543||1849
641||99||198||1821||957||3428||3075||1336||3259||1555||2026
279||4155||1200||2206||929||3369||2686||2398||1415||1572||36
3714||3526||2504||2114||3106||3667||4016||2542||119||1660||3214
1572||357||946||2202||3785||1188||2864||507||2517||291||23
649||547||3086||4251||2032||2131||3085||2586||880||3068||3093
651||408||4134||3536||2683||2885||29||2741||2434||2446||3830
666||2906||3566||456||2569||692||4439||2538||3831||2602||1128
675||1726||2361||1759||2017||331||641||4047||982||3714||2410
688||3159||3593||934||4138||1624||2216||1221||243||3153||2385
688||2759||8||659||2600||2889||1937||2791||864||693||1258
698||4316||3813||1812||3662||2089||1554||2308||1066||2708||200
698||74||561||749||4137||4033||87||4037||29||355||592
701||2016||262||2935||558||1942||3130||3693||2184||35||3568
3436||110||3782||392||1870||814||4473||3321||3549||4471||3383
725||3860||2998||3919||1626||921||3782||2588||972||3442||3266
731||651||1560||13||708||436||860||271||3997||466||4358
748||1623||960||970||622||3816||591||4460||4222||1282||3906
1801||4489||645||920||1348||2052||4104||2413||1404||1570||2443
753||686||1341||244||1740||2716||1949||2666||2802||2375||2886
473||803||1104||85||90||2748||360||1860||1729||3303||1249
794||3133||3447||1626||364||2039||181||2838||1923||3649||827
4182||2977||2300||4261||2045||1015||1618||2598||2527||3255||2908
798||3147||126||3473||1786||4360||3749||3408||4031||3184||3726
805||1892||1177||2315||914||2378||2470||3069||444||2483||1657
1644||2562||1892||2190||2193||2323||1829||1350||872||128||664
2101||1954||4308||3412||4397||2179||3482||3526||1008||477||2677
825||3659||1749||3045||4152||434||1030||1229||2488||2577||2724
825||267||1956||2764||855||3530||440||3096||1835||205||1553
831||3117||3366||870||949||812||3781||2798||1799||2251||2659
841||4291||1177||2859||2612||1181||3035||1353||601||3279||3083
4500||987||1121||2193||2337||1907||926||1348||312||1992||2575
843||4037||490||1975||2306||2878||402||201||3621||1342||997
851||1767||2616||1726||2269||412||3935||3120||2565||2217||2110
856||3411||746||733||3697||4201||227||1599||2725||1165||2497
856||3009||2783||859||2441||2038||2912||3926||4178||1158||1619
500||2352||2545||1020||1612||2912||1160||953||666||3403||171
863||4326||916||2091||1975||3760||2478||3240||4008||2971||1692
878||2507||4183||2188||3663||3219||2313||1199||2350||2320||2835
882||1820||923||1851||3444||709||2621||2565||3412||3216||2674
878||3775||1380||2864||1786||529||2954||3037||2282||2362||4134
563||2539||2920||540||3249||1341||1221||1820||2377||1111||2733
890||1695||2470||1092||2688||620||612||1782||3097||2478||557
890||4105||1134||3822||4195||3953||1196||1632||826||3919||893
892||1771||1207||623||4138||2873||1377||2496||2144||4392||1885
2578||3372||4022||4506||745||81||3125||1805||1571||2193||3237
3017||1841||2705||253||1831||518||3755||3880||1886||2287||3402
495||3897||1551||2040||3856||3206||846||2380||3330||1426||1858
893||3318||3669||13||3271||4433||961||1926||729||1484||3770
1346||4390||3407||814||1950||35||134||2148||1009||1416||3928
892||2956||1867||3263||1188||2225||4212||1561||3779||2654||608
890||268||562||427||1718||3682||1868||564||3747||2223||6
648||2583||2831||2359||4160||1735||980||2231||780||1374||2569
3955||57||3236||1605||1999||2010||782||3492||2791||3657||331
648||227||2059||4314||3679||3917||383||2933||2848||4383||2734
899||2352||1514||3569||260||4087||657||4481||4289||563||632
946||166||3780||4288||1941||4136||2389||3280||2206||3516||2671
899||2596||2380||3660||2909||1080||4215||757||2220||2850||1256
2620||757||452||2041||1141||3847||2584||3126||341||3844||2265
4019||2599||2376||3281||3499||4429||398||2209||2755||3901||4499
914||3918||2613||4345||288||1222||3968||4085||4270||701||3755
934||415||1666||1014||4386||155||1112||1613||1016||117||1145
935||1192||1076||2101||1598||3600||4372||1277||2409||4208||1810
935||3516||3069||902||1589||506||1131||4356||3794||2446||1309
935||162||604||1816||1968||4170||2822||2881||1506||2027||3200
935||835||1237||198||2334||2604||448||2515||3924||4353||3973
936||1063||2188||2518||2418||2936||2490||1269||470||2928||547
937||3016||1533||1207||1342||2953||3767||4277||2467||1811||1492
935||290||2988||3383||1903||2212||3143||2526||2126||2983||38
935||551||663||3089||341||2638||3302||4049||3397||4034||231
942||2625||3147||198||1612||389||1254||4142||1759||3484||984
1605||945||2007||261||1924||285||93||915||4403||4383||2459
1463||3185||112||406||1245||1829||971||1885||2615||4198||809
972||1706||2569||3834||3816||1106||1559||2624||1736||389||1880
2043||3057||3983||2565||478||1460||3645||2077||1474||3327||2573
88||1960||3716||2017||53||286||4426||270||4379||1469||1040
969||3439||3010||1611||2597||3700||1796||3416||384||1197||1
970||3303||223||2617||818||4074||3329||2717||4026||3208||1386
968||1778||4404||3611||2753||1692||115||4341||1151||969||739
995||1810||1941||768||274||2983||1617||3239||1369||1132||3849
979||4420||647||204||804||2421||3386||1145||461||4466||624
989||3405||442||1511||72||1174||2175||2405||3506||2736||751
3295||1343||4197||239||327||1996||4105||3207||4191||1662||4128
982||4086||3615||2657||3463||1510||506||1814||1149||3586||1205
3250||3443||3223||3551||811||4258||3572||3937||2145||3224||2575
1490||3799||3992||941||348||2301||3421||2944||2250||2848||563
1966||1494||1476||2559||2893||920||4462||4116||3612||4021||70
1010||4493||4176||3605||304||4165||326||638||4254||1409||462
1524||4112||216||3292||3014||23||2940||2507||3582||197||2065
1004||3717||2929||473||1695||3787||1013||2082||1597||2864||4021
482||1551||3985||3076||2240||1354||679||4500||3079||228||666
2315||3031||4048||3285||1503||1700||2942||1934||4256||955||2463
1047||4106||2275||3209||3739||120||1803||645||3157||2004||928
621||1500||1025||2574||1007||3128||3102||2733||4269||611||2216
1068||2751||2413||1573||3687||3820||2075||2140||3505||3701||3547
1084||452||1246||4243||296||4334||3283||3156||3951||1138||2415
1059||2979||3241||3478||1723||2516||1516||3128||3474||2134||79
1670||464||537||124||4290||1529||3210||4502||668||2590||1152
1000||1234||179||3073||87||1262||214||3074||4131||1294||3798
1100||3817||1538||1908||3337||1574||4281||4105||2856||2301||1899
1073||2239||2713||2537||1005||965||998||1228||923||365||3848
1071||600||1454||3249||4317||3356||1679||420||480||1809||4405
1487||571||234||3128||2540||1253||2537||1553||4296||1983||357
1137||1721||1918||1230||563||2435||1932||1684||2222||619||2253
1144||3349||3636||2130||2149||1198||3249||3806||2711||3061||2982
1916||3704||2401||3230||1451||755||1363||4381||1881||2708||2278
1147||511||3090||4367||318||2626||356||3195||2724||3699||2379
1375||4357||1953||3365||1205||4496||2374||2774||4363||3316||3969
1157||88||868||1652||3555||3972||1288||3390||3275||1755||680
1632||3152||3187||1778||3061||1632||4413||3028||2354||2424||207
1380||2608||611||322||2322||2982||3189||1565||4258||1137||1411
2737||1923||1639||2451||3062||95||1750||3977||2709||2713||3481
1214||3792||4407||291||3322||277||4130||2766||2251||2433||28
1284||1606||1538||2380||1358||4440||2453||3085||2297||4429||1462
1190||4497||310||2016||1506||442||3448||505||3979||3091||3380
1287||926||1776||768||3463||2142||947||2342||1918||3905||2938
356||203||3495||3257||3845||1864||3735||1188||2922||2333||1365
1282||4311||2041||2686||3076||4466||2648||3192||164||4090||1178
1188||1857||3784||3934||2176||1154||23||1623||1910||75||2944
1222||100||994||3538||4372||3447||107||4211||872||3417||1116
249||1847||2821||2426||58||363||3800||2106||3825||3068||4290
2273||1253||2144||806||3613||943||4344||3392||1094||3269||1944
1219||430||3933||1792||1450||1281||178||2941||3902||749||297
1380||408||2344||2611||678||4218||3004||3588||4495||1796||2774
575||4400||247||4028||3282||148||2379||2368||888||885||3452
1222||774||366||3058||3004||2585||2210||1975||4121||685||1225
1356||3879||3669||435||2950||446||641||147||1223||769||1862
1237||1885||284||2711||3819||2318||3848||2846||1673||2558||2746
1248||1186||1701||3037||2147||2441||4277||2730||3035||1800||3714
1261||767||2840||3877||293||2528||558||3755||1513||3646||423
1268||2714||4303||236||2004||3663||4294||2804||3300||458||1551
1270||2728||1202||1947||2291||3356||1591||1731||1294||2931||2504
1267||114||4022||1961||2055||1686||3400||810||3122||3984||1583
3154||4279||4021||2110||1478||4189||3993||1134||3790||3642||4480
1277||3976||929||1229||875||4266||1468||157||3722||4223||2666
1380||3908||4425||399||2590||689||337||4453||2535||4498||1997
1296||567||3559||2849||4314||3779||1703||391||4232||2967||3850
1292||3005||652||1612||615||4104||376||1815||2051||3539||2589
1527||3318||1338||3950||4239||2055||3851||1653||438||2181||3207
1528||381||581||3622||3436||1722||3987||190||4195||1268||533
1315||3510||300||290||1587||930||253||1140||2357||2250||396
1316||770||3437||1244||2817||2922||3474||2703||3591||3889||2761
53||1516||1351||2379||3290||1207||1707||519||2978||127||3372
1323||2198||2784||2644||900||1912||547||4126||981||1978||2749
2535||4309||157||4495||609||539||3777||3505||285||4284||2100
1328||1081||1785||4002||2730||905||1989||2184||3106||2228||2789
1330||3271||3689||2970||3441||3260||85||357||3062||486||1011
755||4211||1338||2505||646||1669||4012||1793||4209||3767||2018
1336||3314||2533||3698||1952||1490||1528||2128||1817||4131||2027
1345||752||3051||2904||3146||1061||3036||1087||889||181||4464
1345||1357||2087||2466||2134||2727||4353||4029||3864||2832||1846
1345||3066||476||498||3208||424||170||2029||1699||3343||1990
1348||3973||2875||1648||363||3074||886||1649||2792||2056||1799
1227||213||1666||3721||2092||1994||2486||4326||2093||3815||3275
1350||653||1964||3338||2886||4191||1343||82||4452||6||4451
2420||1810||3724||3339||2748||386||1937||4490||2659||3524||932
1350||2193||2191||2895||2382||3207||922||1058||728||2761||1463
3074||3483||2933||4087||507||533||1034||3053||3097||3027||4347
4234||3205||4186||2440||1775||1917||3534||331||2978||1521||163
1345||1721||3861||2050||505||4352||2874||620||609||2471||986
673||315||1137||621||4349||3626||3602||505||2587||2003||435
1367||791||1870||3169||127||19||53||1859||1612||1358||1410
473||2801||160||2870||3400||1326||2092||1571||230||14||2444
1369||1328||1038||357||89||718||3115||1263||3467||253||954
1245||1830||369||449||4319||4024||870||2711||2821||1647||3625
1403||3881||1723||2737||2900||2228||1522||3721||3803||3589||1089
1405||446||1005||6||1223||3224||285||3812||1047||3480||1081
1407||2542||3821||309||1069||1306||3342||3083||1938||2967||4273
2019||1653||1761||2739||2371||1216||3271||1727||2239||4409||1676
1418||1633||3217||2977||3282||558||34||3695||2792||2026||3704
1434||3967||171||3203||2384||4381||178||727||2609||1861||2724
1433||3751||2174||2936||2898||1038||3763||2348||1690||4167||3922
945||1685||1993||304||1363||4457||3862||4398||3665||2372||1836
1462||4307||3715||1997||1042||1428||1452||2457||2155||1868||225
1462||2293||3648||3849||2974||840||2647||632||3807||4447||837
2697||2800||2098||2256||2808||3285||1060||4291||3147||1955||1655
1967||823||526||2058||2974||29||4241||4492||1713||2349||484
4270||3780||884||2801||45||1190||3147||910||345||1779||3314
1461||4150||1818||1980||1148||1448||1088||4074||2954||2539||1533
2415||2814||3573||166||2783||1116||3529||1473||398||2721||3642
1467||3742||4254||2827||1206||4066||4140||2222||3040||4113||858
3716||3151||2353||838||3577||1805||991||1371||3348||357||826
1484||3759||2030||299||2467||2549||4167||1222||4504||450||1473
1485||134||3986||1993||3488||421||651||407||2296||4172||1387
1019||4390||2063||936||2846||3838||3118||845||792||3468||1785
1496||703||3071||2471||316||1432||1756||1095||1946||3066||115
1496||3816||589||1641||522||1526||1555||1556||3311||2470||2183
52||196||4218||393||2598||3990||1163||1507||3421||2785||2394
1531||4221||952||4126||2437||1352||436||3938||1625||3062||1608
3916||1546||383||2624||4301||1238||2891||3590||1533||278||3522
1564||2702||4177||756||1654||918||4388||42||3666||2434||2951
1565||2229||2412||265||2036||490||2494||896||1482||2035||86
1605||390||1163||361||539||2179||3988||615||3377||2000||2755
1565||1629||367||3627||3573||1536||2360||1362||3266||1884||1530
1288||1938||132||810||1589||2445||2107||3908||3383||117||3078
3914||366||1527||3590||1880||2154||1719||3618||1534||4071||3751
1598||2866||2565||815||2989||3769||235||1189||3964||4046||4231
1595||3606||2992||3810||557||1186||2630||130||2269||4116||1006
1937||4312||1315||1656||4316||2392||1980||381||248||2841||919
1587||1735||962||187||4232||2687||3607||2579||974||414||4140
1621||2850||3649||1463||2844||1901||1103||3062||2908||209||4061
3963||1080||1824||891||2192||1971||3524||3695||1722||793||191
4291||1731||4064||1770||1619||3787||830||3572||1374||4208||2615
1632||1932||2224||665||4400||898||3724||2058||2775||1942||3228
1639||3||1719||1359||3724||156||2557||989||140||3314||2220
1639||2208||3339||400||523||163||60||2389||4086||2002||916
1648||1200||2327||3263||4265||889||3166||2953||1457||3510||4183
1845||2188||4200||1975||1924||3544||1480||1515||3091||727||2552
1487||108||2167||2791||2515||859||578||2894||4216||2199||2531
4049||485||3806||2019||1434||2968||3546||2927||425||3898||208
1678||1717||2640||1772||2059||3566||3476||3820||3172||2589||3621
1749||1395||2155||3360||398||786||3903||3066||1480||428||2200
1703||2585||461||3256||4459||4464||2481||1420||6||351||3603
4415||4169||3086||3233||1875||4170||3675||825||2574||27||2334
1715||1704||3853||3051||321||2211||1393||1227||883||4208||2367
1784||2157||1583||1445||1119||1346||3738||3984||4161||105||4418
1856||4155||3782||1014||1305||696||41||2691||4149||484||1865
1730||1467||2182||1490||2614||1071||2399||95||3766||3317||1857
1730||53||3033||2237||1085||1188||882||1833||3389||36||628
1634||4266||3329||2843||3206||1640||3680||2830||3519||3540||1794
3005||1247||2409||747||4145||2113||3386||1245||2991||3048||3149
1758||1997||2075||4309||1049||3777||932||3726||2589||4446||3371
1758||1543||2589||784||3812||54||2271||1326||756||3281||2598
3136||3398||2608||453||1689||3395||853||768||493||2574||1882
1793||3679||2563||3606||480||3732||3665||2175||718||1454||199
1793||1413||2588||909||1970||1001||269||678||4291||2712||1703
1798||3142||1751||2534||1775||2013||3688||50||3724||4036||633
415||11||2258||356||13||1129||4299||1001||2320||4227||395
900||3443||1848||165||3887||2327||1337||2381||3825||3860||152
1814||1989||3037||2550||4197||405||2842||2521||299||3766||2778
1815||209||2731||4403||3402||4040||960||4201||1665||2315||2742
118||2791||3758||89||3140||2001||335||4308||796||1154||3268
3385||2291||3832||2153||4292||4062||2935||294||4077||2438||13
2548||2371||1833||3140||6||4132||830||815||3485||1208||36
1954||141||145||9||1893||1204||2596||501||344||3799||793
1838||1425||1503||4018||3535||2551||3348||1888||2438||3405||2827
1842||1510||2024||1282||811||4287||224||2612||3429||2650||1126
565||4429||552||4398||1693||3204||1816||3607||3182||4482||229
1927||3992||63||2086||1576||1587||1838||2284||2825||1472||3605
1837||2128||1068||2202||2322||770||3285||2909||3395||85||934
2456||2228||3335||3514||4401||222||11||1395||3232||2898||2978
1868||2519||3205||3907||2820||4264||3849||2976||1636||2548||4327
1868||3135||2299||2372||676||2726||1839||2670||1588||4460||2686
2104||2597||2798||4277||4112||4197||2816||926||3533||882||2265
2548||1966||3476||1579||1076||48||1977||1794||695||1542||200
1887||1348||4426||2293||2090||506||3538||2812||3117||333||2830
1950||93||3435||1546||3911||2764||2186||3247||4314||1478||188
2857||3524||2704||860||2871||3187||1219||1200||1755||229||3728
1678||2661||2727||3618||2705||1053||533||2400||4258||1961||3811
1928||1258||3923||2514||4395||1952||3281||2336||3263||2816||9
1927||278||2183||3186||3695||1492||2353||2967||656||1538||223
4351||1430||425||942||1563||3801||2586||2372||1770||2223||4312
2253||3118||3598||2394||471||4313||1580||3894||413||955||4444
1956||905||4262||1118||3966||1170||4363||3752||1382||2502||815
1983||1292||1099||4368||2001||4236||1295||4103||493||2395||3181
1985||3364||1291||187||1944||4098||834||4315||994||3633||2746
2374||2860||4072||1046||4388||4266||337||1054||1026||3404||420
2024||3981||2278||2276||3689||1420||344||633||4319||3247||2574
2049||2248||1381||2145||579||3293||755||482||2933||3984||2250
2068||1370||4256||1113||3097||2882||29||4297||1440||587||1402
61||3999||1687||643||2287||489||1321||1375||567||1650||166
1613||1845||355||1382||2772||2750||1781||1391||921||601||2315
3106||822||2889||584||2370||2653||393||4013||1477||3252||1614
2073||3994||709||2362||3133||429||3603||2305||1264||2357||2826
3817||3604||2521||1457||768||1336||2577||3723||3096||725||1227
2849||3815||269||703||3811||2750||3585||4480||1078||3212||1438
2065||1317||4121||1767||2747||2362||1816||66||2810||599||3276
1772||154||3372||1827||1642||1007||1895||1253||510||1753||1181
1467||1490||4127||4349||3723||263||630||1441||3759||127||4070
2074||2599||3215||2782||2148||1685||1550||457||4335||3879||933
2074||1942||1139||1494||1777||3389||1108||1811||2139||1217||1445
3183||2209||2160||273||3840||618||3036||839||530||295||2359
2081||1503||2295||4129||33||577||1038||699||2060||463||1391
2087||9||589||4405||2297||3024||580||1088||3955||2668||3569
2089||3068||2324||1377||1433||683||2503||1523||1447||3357||2190
929||1335||547||2238||1235||3266||4393||2231||1991||491||2857
2094||3369||1614||1945||1351||3394||3772||2888||150||4338||1969
2097||1857||1200||1948||1599||4364||2807||4429||1112||1595||2256
2113||4388||2731||4505||262||2673||581||1155||1010||575||3378
2093||1327||3974||558||3823||957||571||2000||1277||1885||1821
2105||1388||2891||162||4164||559||504||3021||1257||4488||2141
929||1678||2352||235||2443||4419||4481||927||689||2048||3242
1825||2362||485||746||1823||3064||2163||3724||261||4403||3568
2113||1782||3350||3716||3091||3011||3849||1197||1317||3321||3872
2113||772||240||3293||1777||3282||738||4214||3407||3925||237
2113||2968||3826||3313||727||383||2505||3329||3190||2600||4449
2113||3030||332||264||1978||3341||4424||1303||1443||3160||1019
2113||3477||1843||405||2864||1140||3816||315||3950||3384||597
2115||3953||4372||3755||636||2967||3584||3658||1956||3244||698
1117||1697||2486||2640||960||1109||4441||456||2812||3954||1929
2121||15||2993||1540||738||3812||896||1787||1727||3204||2568
2125||2697||3505||3906||1072||4355||1075||3874||4187||2285||914
2129||2459||1026||1668||2049||1970||206||168||2449||3057||1861
2141||3573||2093||1476||2475||123||412||367||710||4420||1925
2153||1085||3257||3406||2986||969||1920||4080||2503||428||831
2158||3109||1514||4241||3964||1420||2342||3602||2376||997||4413
2158||4077||3574||3344||2443||3181||2502||3726||1090||1226||2979
2153||3641||3247||1011||3048||1847||3406||432||1336||2848||3492
2153||1903||99||3485||3147||3559||1158||648||2546||2191||516
1940||1812||1265||447||1876||1866||3787||959||3612||3861||4170
2450||2354||2311||1521||357||1211||84||461||4242||952||3058
2926||3913||2404||1421||1120||1835||2837||2524||1970||2402||3215
2548||740||4304||373||4094||2485||1904||1872||1908||3581||2782
2153||4190||1231||2537||891||3070||4427||1582||2568||644||4385
3109||4260||445||3909||3964||928||4452||594||2018||931||3127
2191||1500||3150||535||3316||1497||2810||3604||1908||3937||798
2195||602||1923||2020||808||4128||784||2044||2408||1737||1516
1966||2618||2719||1750||1783||78||3217||1746||3352||1158||1001
2195||2346||502||257||2979||2373||3614||3865||698||2729||4389
2198||3032||1592||1819||1687||817||822||684||757||1925||3509
2198||3403||4361||1420||3979||2479||1332||3233||3006||2049||3937
2217||320||1747||3248||841||4163||127||2734||3936||1904||1123
1607||2000||1468||2325||2665||2456||881||3246||627||1427||834
3154||3024||3494||503||373||745||2236||2825||426||2190||186
2296||2737||3743||2404||2924||1686||596||722||4450||1584||2067
2354||2903||451||2908||1287||4048||4402||2313||771||3352||76
36||288||1554||1438||4076||333||1929||2362||4487||3281||4478
2265||2643||3570||1909||2291||1177||4336||4002||1807||1419||1880
2257||907||1978||988||939||3997||1309||3169||865||3392||2618
2278||381||3336||1365||410||3623||3648||1513||91||1585||257
2285||2697||722||4453||1082||2656||2389||2569||1665||2435||2149
1779||2473||3362||1699||147||3968||3585||2265||430||1736||2249
2297||209||3015||3313||1372||633||1154||4221||4148||1037||4288
226||3646||4317||244||2608||746||4237||708||535||2623||864
2053||2107||2675||3787||249||3175||3566||176||825||4222||1399
2321||3058||1669||3375||565||2747||914||4072||4088||302||1484
1978||4091||4279||4363||2127||3620||3501||2623||1237||1234||2665
2332||2578||3479||3091||2662||3668||2753||101||1590||2749||1833
