566||3028||3014||3576||3176||2831||2421||4273||1839||4494||1388
451||4363||2493||1101||616||4534||2885||670||1459||1819||204
897||1839||1744||350||3517||1208||416||2807||526||1005||3392
639||2243||2016||3296||3937||2895||1714||203||2523||4151||3037
639||3841||822||3964||1347||82||3520||4030||164||2858||1413
3452||110||1504||1255||1991||3865||3213||1608||453||3719||131
648||1786||2225||2833||632||3226||88||1190||971||1357||358
648||2913||3330||64||776||2619||1232||1782||1987||1317||4011
657||2160||1869||2065||2990||2701||355||1354||1685||3852||1794
3747||1470||3156||3599||4525||1927||1776||2534||1602||2529||4259
658||1752||488||1949||3988||4261||2160||1372||445||3215||1113
661||600||4106||4505||4196||3490||2470||2980||2772||2130||1053
671||2012||2403||184||351||2874||1538||558||3130||3535||1363
671||352||1495||2634||1186||139||3532||2351||2674||1981||3074
672||3031||2293||297||2043||4105||2922||910||3623||1414||2038
951||2885||1372||942||959||642||923||2656||1757||3060||1320
3027||1664||2633||349||3360||997||2315||556||2460||4383||1620
691||3696||3128||1446||2138||2443||2289||1479||3766||1710||1264
717||3509||2308||1381||4005||909||46||849||2655||3158||57
721||375||346||2410||4350||2998||2338||3553||1562||4532||3049
721||1117||4128||2333||3536||4299||2488||3603||1556||2742||1587
725||3600||1290||1332||3314||2771||4187||2077||1833||863||1417
458||2924||4141||1905||2686||1462||2869||4206||371||590||309
727||1794||1149||196||2935||2154||2318||342||1729||2828||465
767||2542||4020||1805||3860||2877||4493||4396||1477||1602||1670
768||1080||2033||2483||823||752||4368||1894||2132||574||2564
769||1939||30||4445||1482||148||3592||2905||572||695||188
4288||1496||162||654||1226||333||1694||1259||262||1558||3975
771||2457||2004||1259||2659||2656||2993||1268||2432||4476||2297
793||165||2836||2285||3421||2277||2688||4018||1003||1007||1448
2051||1775||805||642||1751||3372||503||3003||2164||476||375
2041||939||1282||3494||373||2009||490||1649||2642||2548||1704
895||2927||4057||3395||2529||4137||3926||344||2365||2308||3097
811||2973||1207||852||1328||1907||2341||1720||3830||2767||2202
1566||1675||3874||3938||1732||2066||163||256||2788||4377||788
823||662||1363||1232||4381||323||3880||2613||2788||2968||1354
858||3788||3624||3677||1439||3170||2063||2029||2201||3864||3205
860||4254||1688||811||2973||1816||1341||624||2516||2010||4061
860||2531||3624||4141||3432||2714||1359||2609||689||4489||2237
860||3422||1865||3939||57||1681||2617||1899||3291||2776||975
861||4298||3537||4448||1772||4325||3600||3053||4487||4277||3947
860||3550||3609||1553||2620||1413||1257||2994||3755||15||725
2737||436||2197||3660||4052||2841||1386||958||918||1036||1011
2896||1215||3198||4535||49||233||2002||2188||2554||2605||4138
860||2545||3228||2836||3391||2622||3724||406||1546||3138||26
1300||2654||1745||1016||800||1295||1258||2976||4137||606||3302
858||2874||3861||3498||610||4436||3588||3121||2719||2063||2157
913||2473||492||212||977||516||3777||1601||1022||304||648
3367||4328||3722||1704||674||2183||4007||465||1721||2285||3319
901||2733||1827||873||1747||3281||2537||2592||3640||2865||1764
424||1760||345||1769||2465||3080||689||3033||1754||2230||2436
2929||121||3586||1214||2066||3375||4446||3961||3053||335||2613
2736||1540||3974||814||770||1149||4349||4417||1713||3065||4483
877||1160||1158||84||343||2048||4348||3586||440||2369||842
880||1460||2668||3073||425||197||1881||2288||4374||530||4451
880||2103||2904||514||4349||776||2291||602||515||4236||971
880||1942||2056||1042||3686||2315||802||3277||2909||2062||264
883||54||3852||962||1068||358||2413||893||2961||1199||1475
879||2909||4382||2964||1843||395||2643||827||2500||1594||1334
902||1521||3926||873||1387||519||3491||4338||1499||3008||326
903||938||259||1518||2802||3362||2913||3617||2157||1396||3245
903||4296||3736||6||1561||3662||1736||2373||536||4529||1464
2728||2583||410||530||1797||2437||3356||4105||571||858||117
903||1971||3964||1094||1020||2065||3266||497||2160||734||1588
903||1416||892||25||3766||652||3484||597||355||2003||3694
903||1206||1104||2272||948||2922||1922||4119||1270||4143||636
904||3233||2301||2258||3357||1815||3666||4474||745||781||1515
905||1871||2476||3925||3319||1121||1550||4308||4157||2750||1323
903||857||3517||3326||2818||1967||3375||899||44||3184||3189
2728||564||4488||3234||1067||3762||1990||2094||3403||723||4464
903||2117||3914||2905||1276||868||2564||4246||1050||3406||972
551||1993||110||3136||1542||3066||3966||2734||211||3147||1715
3128||4445||948||283||2443||2288||2494||3989||807||2622||1350
935||2675||3838||355||2585||3699||1307||3324||2635||3722||852
928||1703||3160||1914||3229||2536||4040||4360||2017||462||1738
951||1022||2682||1761||2328||1303||221||2857||166||3745||1760
936||3698||2045||3960||2820||2676||2384||2993||4302||4011||1996
936||3746||2199||891||2357||2418||1465||1256||6||4083||2441
935||3413||2168||1231||3243||2373||1962||1384||11||2750||126
3404||107||3378||4169||2686||528||643||2450||1283||740||3889
937||1664||2141||1658||3099||1557||3878||1993||1296||2331||1853
935||184||1686||834||4009||1418||1154||1802||3137||910||3417
965||423||885||3820||2010||3296||1467||557||880||3657||511
946||4055||4197||1162||1083||1032||86||2960||157||1436||223
897||3257||2648||2116||620||1460||1708||2226||27||1816||753
948||4316||1132||255||3266||2309||195||2269||3153||3877||2552
951||2009||372||4039||4046||1125||2380||1869||773||1011||1260
986||2765||1604||2116||2980||3799||4067||3439||1740||2917||2747
1009||809||1718||733||4485||3668||439||1511||1056||2434||4271
1443||1096||1437||134||2979||1215||1544||4068||3872||603||2199
1443||3775||681||1667||2621||4155||2460||382||974||2634||1314
1041||903||70||487||1051||825||96||1983||4251||2173||1021
1027||139||2678||3090||2263||2978||3845||799||3311||3364||462
1064||1138||3908||1095||2134||4436||1199||2313||1388||1154||3673
3374||128||1335||3732||1206||2663||2434||2413||1737||756||19
1076||1687||345||1369||595||3513||435||3232||1378||4194||1071
1855||720||3741||2873||1095||4371||3493||3865||842||610||4263
1112||989||3323||867||668||265||656||2466||2793||1916||688
1582||2042||4105||2256||2677||2478||777||4008||2229||882||419
1125||1173||686||377||2920||3031||3881||1978||3807||1349||1344
1155||1021||520||880||4306||2109||3976||2289||159||3446||3787
417||1479||2240||2106||4048||3673||3253||4466||4459||1465||2957
1204||78||2504||2859||1887||4496||1264||3956||2209||3268||2765
3040||1606||2875||2713||1101||2220||1720||2646||4064||2732||1991
3370||3670||1797||4405||1923||1313||687||3076||2545||1903||4164
3039||4128||3845||3838||2818||2427||3314||3507||3730||4101||2392
1166||1603||3020||4240||881||3606||2298||132||618||3763||2242
1140||640||278||979||4440||3381||2514||2008||2795||1987||2034
1140||2305||1317||3340||511||836||589||4217||4386||3616||4448
4390||2789||3554||1352||4323||2578||2502||2714||4290||4097||1442
3047||1837||4166||1311||901||4216||2060||2699||1692||738||350
1204||3446||4458||303||1158||2113||2046||2141||3280||646||2328
346||1266||1636||4474||1790||3356||4203||2603||697||166||1411
346||1128||3746||2928||1176||608||1497||120||3672||1127||825
247||2109||2360||333||4238||1899||348||1207||463||3405||520
1173||3611||1558||917||2240||2253||4206||1352||4173||3516||3319
1334||1916||3203||570||567||3908||2820||4281||3564||3508||3558
222||2883||249||4254||1964||753||2058||4246||2186||3764||3065
2770||3069||242||3753||1459||4180||2948||4074||2728||4045||542
1137||1124||3065||2389||1599||1048||3236||2618||1363||3112||4158
1242||170||1556||2598||2306||3998||2586||4395||1465||2670||4207
1319||723||2134||4161||1123||3106||3938||2655||1998||890||1718
1334||2028||2743||1792||4535||3535||1475||525||601||2537||40
1162||4184||4398||4411||1458||2874||4228||2873||2944||1377||4286
1173||747||4487||2640||3961||1032||2786||4065||3514||283||2194
1173||2007||3128||3497||2137||2656||3908||4367||2855||2687||1908
1310||1759||1790||3187||263||240||3490||591||715||1187||962
1188||1311||1567||738||165||323||1564||2499||4116||2105||3765
727||3173||4417||3053||2974||4287||1425||939||1512||2510||2477
1215||3538||1910||3138||385||3578||1217||2369||2382||663||4284
1225||3158||1390||1674||875||475||1126||1652||3370||1279||2033
1224||3667||2102||2004||3559||2099||1696||4177||2805||3061||4024
1219||307||551||1603||3482||2439||1584||2010||3416||986||2285
1225||27||3821||1744||919||1505||843||1767||769||4057||997
3415||1766||971||2754||1653||1395||692||1089||1228||189||3926
1150||1900||4035||1301||410||3795||4398||1891||329||142||2580
2661||4520||4434||579||3580||748||4106||2843||3900||1664||2961
3229||1990||3792||4211||3714||3104||3486||272||3004||740||954
1269||2564||3811||554||1682||3082||1442||1662||1138||480||854
1747||4287||4269||1834||2399||37||2668||296||2683||3705||4244
1274||2187||1509||4346||858||3454||1137||1032||4305||4180||1205
1277||4091||497||2260||86||2793||2892||1683||4265||4325||1586
1279||1356||2451||3654||1981||1818||2820||1921||3669||1465||2724
1289||3836||3489||1207||290||1858||572||603||344||2989||1052
1299||3803||506||2710||1651||1289||1253||4149||2026||1430||1099
3337||529||172||299||4294||4051||1276||2865||2937||2081||3165
1300||2293||3197||3559||1855||601||4146||2534||979||653||398
1300||1486||3178||1080||3129||3996||1516||21||182||4387||2756
1299||326||1136||422||1311||428||3795||3346||756||3036||2920
1178||2822||1414||2658||594||2031||1556||2660||4012||2064||715
1304||3288||403||2113||2747||1058||2009||2456||3028||238||3329
1300||458||722||333||943||2887||2563||1425||628||3713||3710
4338||1790||2884||3303||1156||2035||2819||4453||808||1101||4118
1299||3318||2197||4065||881||4321||4349||1208||2405||3597||1075
2173||2526||1549||1503||245||2547||3036||2546||714||3258||2417
1321||2606||306||3376||1759||1926||4475||2801||4136||1729||3446
1323||145||3827||2971||1344||1648||1534||17||4286||1179||1565
1329||3790||651||2405||1657||249||2252||2290||1102||760||2637
1335||3027||3693||4367||3617||2275||2997||4148||500||628||3484
1363||3764||3672||56||4503||1508||3465||2174||2645||228||3681
1265||682||3975||3449||115||1588||316||3459||3910||2882||2020
1364||2605||9||2832||1242||1603||762||1522||3552||3266||1711
1959||1814||266||4422||3946||327||3787||1543||3446||638||3769
1368||399||966||3795||3997||332||3703||1866||2998||2911||3952
1371||3490||248||1041||1292||3327||1917||2323||259||3267||4061
1377||2763||2495||2328||3044||2895||555||3993||4466||2486||1445
1397||1191||1865||4020||2022||2596||1475||2290||1788||72||191
1396||1143||2799||993||188||2302||1827||2354||2120||2318||386
1861||1209||4451||352||1909||1878||3548||1024||3462||3267||1731
1299||3032||2506||4283||1637||1630||645||3703||2487||2133||3153
1300||51||1339||1243||3070||2389||364||2143||2045||4278||3356
1422||399||3479||712||1264||3429||1890||879||32||708||681
2995||647||1572||2283||3424||3683||3849||788||3033||12||1678
1422||4494||1492||1528||2955||295||1867||4124||1385||1361||3571
1422||2669||2398||551||2716||1912||3709||2255||2123||2441||4318
1300||52||1807||1974||3036||2047||2437||4105||4056||1314||4524
4389||3648||4311||2174||1109||2924||56||1466||325||4380||326
1904||773||1860||1219||3804||3905||2379||706||3413||2837||3928
659||1848||1280||1866||3880||941||2037||3139||3940||1327||3468
1208||789||2232||888||3088||1373||943||4037||1007||3596||1675
1421||4523||990||3159||3381||851||109||820||234||3973||2288
1420||1993||1277||641||1588||1643||4226||1002||1689||2717||1187
2894||3238||4207||3511||4048||1208||1500||1187||3382||2579||2405
1494||373||1187||3888||1778||1147||782||2862||289||1165||863
1494||2578||2104||2590||4254||2371||2559||728||1198||3610||3576
1440||2407||2292||890||375||3550||3287||4258||331||1986||2435
1441||1516||4130||4446||1793||873||2424||413||1889||3232||4150
1450||1456||2980||2412||685||1276||1836||481||3918||2015||2005
1459||3892||4262||1190||230||867||127||1328||2202||4236||3325
1173||2942||1878||4406||1743||2779||4494||3591||1366||1732||2281
1263||2105||3565||2244||1839||619||2678||2343||3003||3752||4209
577||2433||3682||4449||190||973||121||853||27||2747||1669
2855||4474||2280||4191||433||4227||2698||255||2426||3264||3456
1493||1097||778||2282||909||1519||751||1476||3983||488||694
1382||118||2159||2367||3763||4103||2879||4096||3877||3616||3152
1499||1451||3443||3758||2253||2941||3835||3460||1736||3956||3481
4142||1413||1687||2999||3833||2027||884||1362||2045||3735||556
1949||621||3415||2310||3045||2242||3341||3294||2312||3646||1566
1525||305||3249||1394||1874||3116||1137||3381||3472||1034||1703
1526||2227||2418||726||344||212||1480||903||3458||2915||1348
4040||3810||3543||2886||3415||3512||4181||2290||2587||2639||619
1526||2745||2704||2176||1147||2760||3384||3994||3181||230||812
1788||2095||119||3571||2599||1417||4308||1579||337||821||4462
2860||1797||1651||3041||2072||1120||2615||2107||411||1771||2502
1536||3811||3728||1773||2642||1349||4046||1954||4391||3774||1391
1564||4035||896||4394||3593||724||3411||231||2835||4007||1836
1560||723||3185||2822||2135||279||579||763||2409||447||2650
1546||448||3348||2784||3862||1695||3719||37||3971||1024||3517
1575||2136||1012||397||3418||2433||2503||2803||469||4442||2682
3282||2337||3397||2990||2341||1282||2564||2174||1197||3135||3848
1579||3546||3960||1990||3978||1609||3470||135||1276||3545||3143
1587||1316||669||4418||3139||2501||2548||1447||849||2198||1136
1590||2538||4405||2149||2197||4050||356||3399||4175||3592||2362
2032||2800||2959||2032||2679||3749||1521||3093||2144||2327||298
1595||1102||3236||1561||3168||1373||2504||2651||3616||1845||1250
2051||4318||615||3617||3538||3187||2491||1609||3879||655||2112
1443||1511||4051||2172||1523||2127||1990||4411||4500||3475||3381
1624||943||2575||3012||3124||2342||4517||4239||2806||27||4245
1636||1959||474||2882||3823||3088||1222||110||3535||1570||1034
1651||847||2800||1393||1||3709||655||3344||2756||1517||3667
4487||2493||1714||113||615||2149||1739||1485||1849||3093||3834
4487||4324||3034||1696||1797||95||1105||3776||3703||533||4
1666||31||803||1478||2363||230||2070||4517||824||2671||2607
1801||2421||86||4441||4400||1805||388||3813||1836||113||1174
1681||1003||3834||1111||4509||3416||292||628||4139||738||1516
4109||2702||1851||124||3592||303||3274||1577||1810||3318||3582
1708||4067||3954||364||3873||3636||3727||1181||264||2735||4137
3270||1282||802||3542||1790||1443||3011||2226||4098||4141||3772
1709||4338||3620||4490||1689||2395||2396||56||4182||3157||1097
1709||1393||4264||738||4016||853||2761||2029||2751||1257||685
2896||4459||4211||3183||2436||4162||2916||2009||1450||826||593
1709||4290||4103||969||2344||145||1262||2825||3813||1728||1221
1709||3334||1053||492||2441||3032||548||4336||56||2878||4143
1599||3953||2548||1929||3781||2414||416||2969||3429||2585||4229
2589||1163||2674||3431||58||1487||1308||3908||131||1045||854
402||540||964||1755||1489||4280||3392||3309||2418||579||4263
2121||1979||1559||1107||2217||451||1831||285||1555||3003||1851
117||1590||1448||2162||395||3648||3854||877||802||904||1548
1759||2103||2085||4002||1727||4337||2067||2590||3457||1411||4269
1760||3523||178||850||1263||1903||816||1223||3298||1840||533
1811||267||158||3673||3236||3284||2920||4328||2761||1598||570
1761||665||2277||492||290||2553||3664||4378||2602||3222||1600
2024||1508||3805||393||4230||1260||2627||2262||2961||311||786
1198||1948||1194||2672||958||3085||2708||2094||274||2833||1008
1891||3360||1910||3632||3316||487||1613||1635||2962||3631||3582
1783||675||963||2860||1436||506||149||1170||4286||271||3867
1789||816||1073||3429||4360||746||1182||3759||3877||4312||2686
1789||3599||3986||3855||710||3508||2529||2589||4539||3606||1448
1782||1240||1377||1244||3880||650||3112||951||2156||4131||1177
1810||1251||1926||270||1355||1242||3881||3538||3162||901||1914
1736||143||312||623||4391||35||298||416||3575||1913||1658
1826||4433||2962||1493||402||868||1279||1287||788||3113||4315
1865||4301||3709||1362||3254||3446||2575||3961||3158||2946||3659
952||1502||2847||4443||3862||2141||741||4496||3911||2959||915
1430||4081||1097||2615||2952||1500||2442||1686||106||2591||3970
1974||3872||472||615||1759||4297||1346||4353||2794||2902||3690
4451||1702||1233||322||3105||829||1830||2736||1871||3679||2780
1893||508||3870||1945||1745||113||2839||3147||2584||2723||3022
2826||626||727||2647||64||681||2138||1260||23||4187||2449
1963||2821||3434||3640||409||4383||4069||2130||1170||1907||3208
1964||1027||3164||2229||2348||65||1943||3629||4348||150||4386
1970||2860||653||722||1297||287||2024||2687||195||2980||1917
1976||1995||1256||3719||49||3760||2720||4350||2380||1252||4220
1292||2463||3538||210||662||1532||3357||2241||4258||3182||3542
2017||1852||2469||4206||3933||3091||2866||4305||67||1916||1473
3816||1330||2605||1665||4510||2727||1393||31||1433||2233||4352
3948||3484||1465||2817||1614||4471||3241||1293||2485||4039||837
3831||1666||4358||3054||1546||1541||1004||4315||3902||4437||1515
3948||1732||3974||2989||818||4104||439||3149||3231||629||1597
3948||210||2830||1425||1639||706||3135||2176||2||968||2475
3369||4403||3311||2865||3293||1578||826||567||917||3665||3667
2000||215||659||3240||3824||3661||2958||448||2635||172||3573
3948||695||1384||3459||1543||2536||3806||1302||4269||90||4077
3114||2281||367||1720||4390||1981||2356||754||3676||76||3923
2005||4467||678||4138||3683||3010||3259||745||1909||4405||4262
2014||1577||668||3454||1238||2171||3762||2465||2393||3047||3412
1958||4057||4387||218||4129||645||2312||1674||3158||4438||3543
2018||2392||3598||817||1577||2193||939||178||2848||1976||2993
2018||811||2826||76||3804||2886||4299||4105||266||3786||1219
2020||4226||878||2851||2716||2793||4206||2871||3961||2663||4528
2028||4165||1026||1091||555||78||1890||942||225||1278||189
2023||898||109||3264||1105||63||0||2788||2146||3753||2839
1391||2314||1189||2478||2219||1131||2899||175||3301||2043||3183
2033||3445||3507||1866||197||3914||3332||2008||1365||159||3964
2036||658||2210||2093||1151||1140||3288||3229||1674||4521||2042
4001||3616||3074||727||3019||1473||4120||2070||1712||3451||3834
2058||1361||2061||3617||3895||1506||4319||1299||4209||389||3242
2772||3129||240||1526||1294||1745||3776||3039||156||395||1829
2052||4348||2833||3639||428||3564||3517||717||3251||2056||914
2032||2198||2596||754||865||993||3010||979||2258||355||623
789||2334||2832||2567||2262||3584||42||1818||3625||2413||379
1566||1012||4300||1348||3407||1888||2191||1804||3938||2088||1081
1770||1930||1663||2930||3066||183||3019||2435||346||717||1702
1002||2046||3173||1643||2967||857||1303||2370||415||1106||1976
2044||4319||1777||2494||2160||1773||2800||4477||4256||3281||2925
2046||4340||3363||1466||1469||745||4326||316||1886||2538||3293
1770||1948||488||1057||721||2816||732||1537||3680||3052||3919
1398||4228||1816||1972||2821||1537||1027||3289||186||1700||2448
2052||80||1926||1226||2079||756||808||1271||4482||494||952
2052||2137||3077||2663||2543||2069||3555||2418||32||3553||3799
1389||3919||2842||1530||2066||3892||1464||530||2113||2470||3264
1770||2784||4399||1195||621||2994||1554||1745||1237||1664||3058
1075||2722||2321||1687||943||4279||2621||262||4126||2615||3137
2060||3383||2985||2335||3900||608||648||293||4205||1757||3984
2080||4399||4343||2162||2979||602||256||4022||4497||2766||3941
2081||2022||293||546||4071||4130||2||2220||2158||4241||435
75||4121||2741||2944||2725||1752||2594||2241||1299||159||4394
173||2||400||4406||4051||3456||1628||516||2748||888||745
198||417||4333||3338||3138||3770||4189||3505||1893||914||2698
2092||2732||476||3721||4193||2030||528||2055||2061||4195||1497
2097||4195||610||4348||333||2599||2555||2768||3974||2450||4295
2092||3978||4514||313||4380||3249||1346||3790||4112||2705||1149
2092||3987||4096||2406||715||4326||672||3397||2694||3075||833
2862||3971||2759||883||1869||4084||1995||1404||1594||777||3166
3701||1182||1372||981||1947||1358||2803||456||3374||990||3191
1312||2683||7||4465||1088||3078||1598||1509||3226||4368||140
3128||1964||3962||405||687||3851||1900||1365||4360||2112||456
2736||1524||145||56||2291||3628||1085||1205||2762||2198||611
1300||2561||3168||2138||4285||3249||3228||4410||3065||3820||4144
2092||2535||1607||3392||2973||1171||4028||3099||4241||1629||918
2656||2339||1851||3802||3793||1900||758||730||3927||764||963
2129||1385||3985||3144||2803||3373||1838||1113||1067||1277||2546
2148||3855||994||1023||2751||2709||4026||415||3450||3351||3616
4059||2207||577||2725||1431||1154||2056||1312||4291||955||160
2137||2857||4464||3930||1920||4417||31||2374||2429||3371||1179
2762||191||2458||2650||4439||1092||1857||34||3396||3833||2883
4051||1722||1968||2873||2432||1461||469||3501||3896||1536||1853
1300||2017||1644||371||63||4390||337||1965||2288||1398||4406
4059||3138||262||1403||3441||324||1834||1366||1022||2497||2147
2153||336||7||2691||2427||2800||2330||4209||160||3548||3665
1566||292||3702||2102||3319||3963||1886||1090||2165||3154||375
2161||1915||3786||2748||4361||3551||578||2806||475||392||1426
2626||1086||4168||3984||2709||1276||565||1434||1503||1262||4307
2197||1203||4278||2208||1314||2295||1349||3803||915||2931||3061
39||208||3081||1754||641||3702||3131||567||2812||2538||1818
