2015,211,1
2209,211,-1
2016,212,1
2018,218,-1
3337,219,-1
2474,225,1
298,226,-1
298,226,1
441,227,1
400,229,-1
401,229,1
2851,230,-1
441,231,-1
523,234,-1
2113,234,1
2394,236,-1
2406,237,1
2406,238,1
3626,239,-1
3627,239,1
2425,240,-1
2426,240,1
2425,241,-1
2426,241,1
789,242,-1
791,242,1
2595,244,-1
134,246,-1
1069,247,1
1072,248,1
1079,249,1
1111,249,-1
2459,249,-1
303,251,-1
779,255,1
298,256,1
3084,258,1
298,259,-1
302,259,1
1468,259,-1
441,260,-1
329,261,-1
334,262,-1
335,262,1
343,263,1
8,267,1
441,268,0
1081,269,1
1083,269,-1
400,271,1
2682,272,-1
2851,272,1
2531,273,-1
414,277,-1
3444,277,-1
625,278,1
3352,278,-1
1087,280,-1
2389,280,1
275,281,1
229,282,1
982,282,-1
231,283,1
272,286,1
273,287,1
977,289,-1
1551,291,-1
3371,291,0
523,292,1
2358,294,1
2150,295,-1
2359,295,1
2954,296,1
1482,298,1
2049,299,-1
301,300,1
2627,301,-1
2839,302,1
379,308,1
379,309,-1
380,309,1
380,310,-1
2427,314,-1
1568,317,-1
3627,318,-1
1065,319,1
1066,319,-1
2214,320,1
808,322,1
624,323,1
1268,325,1
3133,325,0
2811,326,1
2809,331,1
1658,332,-1
486,333,-1
929,333,-1
779,334,-1
783,334,1
1240,335,1
810,336,1
1240,336,-1
1482,337,-1
1468,339,-1
1482,339,-1
1988,340,1
2209,340,-1
810,341,-1
811,341,1
2209,341,-1
2209,342,-1
1240,343,-1
298,344,-1
321,344,1
1482,345,-1
1483,345,1
2209,346,-1
3364,346,-1
3647,347,-1
1087,350,-1
428,354,1
441,358,-1
447,361,1
447,362,-1
450,363,1
2802,363,-1
2855,367,1
796,368,-1
461,369,1
2994,370,1
784,371,1
2855,373,-1
2995,375,1
2996,376,1
286,378,-1
786,379,-1
797,380,-1
803,380,1
466,381,1
499,383,-1
507,384,1
1675,388,1
1116,389,-1
460,391,1
3046,392,-1
2389,394,-1
3535,396,1
391,397,-1
556,399,-1
808,405,-1
2468,408,-1
2468,409,1
579,410,1
3646,412,-1
2581,415,0
603,418,1
600,419,-1
607,420,1
1359,422,-1
3644,424,-1
627,428,1
886,431,0
668,438,1
665,439,1
665,440,0
666,440,1
3519,442,1
441,443,-1
673,444,-1
441,445,-1
673,445,1
446,446,-1
675,448,1
441,449,1
441,450,0
441,451,-1
446,451,1
2913,457,-1
3226,458,1
3230,458,-1
471,459,1
590,460,-1
1857,460,1
729,461,-1
1857,461,1
882,462,1
3488,465,1
1059,466,-1
62,467,-1
1811,467,1
1810,468,1
590,470,1
612,472,1
323,474,1
3492,477,-1
2485,479,-1
3667,479,-1
3669,479,1
3667,480,-1
691,482,1
692,483,1
2223,486,-1
695,487,1
3535,488,-1
698,489,-1
3535,490,-1
2483,492,1
719,496,1
611,499,1
731,499,-1
2406,500,1
2406,501,1
2406,503,1
2311,505,1
735,506,1
633,511,-1
748,511,1
748,513,-1
1268,514,-1
3700,517,1
3124,520,-1
3125,520,1
3025,523,-1
3018,527,-1
414,529,1
3711,529,-1
2144,530,1
3545,531,1
3541,532,1
3542,532,-1
2682,533,-1
2682,533,1
791,534,-1
792,534,1
1468,537,1
3015,540,-1
1550,543,-1
1551,543,1
3369,544,-1
2199,547,-1
2204,547,1
441,550,1
1482,551,1
2601,553,1
3444,554,-1
3444,554,1
1482,558,1
1484,558,-1
2431,560,-1
8,561,-1
1080,561,1
1101,561,1
3183,563,-1
3186,564,-1
3187,564,1
1028,565,0
779,572,1
816,573,1
816,575,-1
796,576,-1
797,576,1
1297,578,-1
1298,578,1
824,580,-1
820,582,1
2826,586,1
3093,588,1
819,589,1
819,590,0
820,590,0
825,591,-1
824,592,-1
1434,594,1
2316,597,1
1736,599,-1
839,601,1
847,602,-1
614,603,-1
842,603,1
843,604,1
844,605,1
845,606,1
846,607,1
2751,607,-1
3626,609,-1
3627,609,1
849,610,-1
850,610,1
1232,610,-1
849,611,-1
855,612,1
865,618,1
865,620,0
1637,620,-1
3361,621,-1
868,622,1
872,626,-1
3141,626,-1
882,631,-1
882,632,-1
882,633,-1
882,634,-1
891,634,1
882,635,-1
882,636,-1
882,637,-1
882,639,-1
889,639,1
882,640,-1
885,640,1
907,640,-1
885,641,-1
886,641,1
885,642,-1
885,643,-1
888,643,1
894,647,1
1667,655,1
1667,656,1
2352,657,1
907,660,-1
2829,661,-1
907,665,-1
2835,665,1
907,666,-1
907,667,-1
659,668,1
907,668,-1
630,669,1
907,669,-1
907,670,-1
1730,671,-1
1731,671,1
2352,674,-1
927,675,-1
489,685,0
659,688,0
1532,691,0
1742,694,0
2835,696,0
1956,699,0
1957,701,0
1960,704,0
1964,708,0
1966,710,0
1159,712,0
1165,713,0
1434,714,0
1999,716,0
2236,717,0
1968,718,0
1998,721,0
2980,722,0
943,724,1
2581,725,1
943,726,-1
943,726,1
1896,727,0
982,735,1
987,736,0
1521,736,0
977,737,1
993,740,-1
1009,752,1
2913,755,1
3417,756,1
1931,757,0
2406,759,-1
2511,761,1
486,766,1
1702,767,-1
1038,769,1
1043,771,-1
298,774,-1
329,776,-1
3047,777,1
3119,781,-1
1051,784,1
329,785,-1
332,785,1
328,788,1
298,789,-1
1062,791,-1
3136,791,-1
2381,792,-1
1066,794,1
1065,795,-1
1101,798,1
2454,798,0
1070,800,1
1068,801,-1
1101,801,1
1068,802,1
1069,802,-1
2455,803,0
2933,804,-1
1071,805,1
1072,805,-1
2199,806,-1
1071,807,-1
1075,808,1
1076,810,-1
1077,810,1
1077,811,-1
1111,812,-1
1079,813,-1
1111,814,-1
2459,815,1
1070,820,-1
1076,822,1
1089,824,1
1113,826,1
1113,827,-1
1103,829,1
3119,829,1
3120,829,-1
1101,830,1
1364,831,1
1240,832,-1
789,833,1
1359,834,1
2359,837,-1
2363,837,1
2601,838,1
2602,838,-1
2601,839,-1
2601,840,-1
2602,840,1
1359,843,-1
1361,843,1
1156,846,1
1160,851,-1
2039,854,1
2040,854,-1
3709,856,-1
1159,859,1
1165,860,1
1160,863,1
1185,865,-1
1181,866,1
1181,867,-1
2460,867,0
2565,870,0
1205,875,0
1211,876,1
1214,877,1
1216,878,1
1225,882,1
1250,883,1
3480,883,-1
1232,884,1
1232,885,-1
1233,885,1
1232,886,-1
1234,886,1
1232,887,-1
1232,888,-1
3626,889,-1
3627,889,1
3626,890,-1
3627,890,1
1238,891,1
779,892,-1
1241,892,-1
1232,893,-1
1245,893,1
1232,894,-1
795,895,1
1232,895,-1
1232,896,-1
1232,897,-1
1993,897,1
779,898,-1
1232,898,-1
1232,899,-1
3626,900,-1
3627,900,1
3626,901,-1
3627,901,1
1238,902,1
1249,902,-1
1986,903,1
907,904,-1
441,907,-1
3193,907,0
1104,908,1
107,910,1
1261,910,-1
2406,914,0
523,915,-1
1270,916,-1
1138,917,0
1132,920,1
1083,921,1
591,922,-1
1119,927,1
1170,929,1
2158,936,1
1185,937,1
630,939,-1
1296,940,-1
1297,940,1
1304,942,-1
1305,942,1
1308,943,1
1923,945,0
1930,946,0
1916,947,0
1930,948,0
1916,949,0
1930,950,0
1916,951,0
1930,952,0
1919,953,0
1418,957,1
1372,958,1
1372,959,0
2728,960,0
2728,961,0
1377,962,1
1379,963,1
1381,964,1
1383,965,1
441,967,1
3230,967,1
1395,971,1
1412,974,1
1416,980,1
1417,981,1
2840,987,1
402,988,1
1424,988,-1
396,990,1
1431,992,0
2256,993,1
1439,994,1
1439,995,-1
1444,996,1
1469,996,-1
1441,998,1
1441,1000,-1
1442,1000,1
1449,1001,1
1449,1002,0
1451,1003,1
1835,1004,-1
1836,1004,1
1836,1005,-1
1455,1007,1
1682,1007,-1
2402,1013,1
2407,1014,1
2407,1015,0
1828,1017,-1
741,1018,1
741,1019,-1
3005,1019,1
3029,1020,1
1113,1022,1
1101,1024,-1
1407,1027,1
441,1029,-1
2257,1029,-1
1124,1030,1
1250,1030,-1
2199,1031,-1
3312,1031,-1
1480,1033,-1
160,1039,1
1550,1040,1
2339,1041,1
1230,1042,-1
2779,1043,-1
1059,1044,1
341,1045,1
1482,1047,-1
3626,1048,-1
3627,1048,1
1498,1049,1
1503,1051,1
1601,1053,-1
1597,1054,-1
1598,1054,1
1595,1055,1
1599,1056,-1
1605,1057,1
846,1058,-1
853,1058,1
843,1060,-1
849,1061,1
839,1063,-1
987,1068,1
1521,1069,1
2818,1071,1
2731,1072,-1
1736,1074,1
3545,1075,-1
3546,1075,1
3546,1076,-1
3541,1079,-1
1551,1083,-1
3694,1084,-1
441,1087,1
2474,1088,-1
1573,1089,0
1763,1089,1
1098,1090,1
1098,1091,-1
1099,1091,1
2440,1102,-1
2443,1103,-1
1699,1104,-1
1631,1107,1
842,1108,-1
847,1108,1
845,1109,-1
856,1109,1
1606,1111,-1
1639,1112,1
1638,1113,-1
1642,1114,1
1644,1116,-1
1646,1116,1
1646,1117,-1
1407,1121,-1
461,1123,-1
779,1123,-1
784,1123,1
3234,1124,-1
1682,1133,-1
3183,1133,1
1455,1134,-1
3186,1135,-1
3187,1135,0
2431,1136,1
1803,1137,-1
3394,1137,1
1803,1138,-1
3394,1138,1
2337,1139,-1
3459,1139,1
1234,1140,-1
1249,1140,1
1523,1148,-1
2256,1149,-1
1568,1150,-1
3441,1150,1
2483,1154,-1
3360,1154,1
1699,1156,1
1346,1157,1
1350,1159,1
1357,1165,-1
1349,1167,-1
1934,1172,1
1890,1173,1
1891,1176,1
1912,1177,1
2629,1183,0
3322,1190,1
2682,1191,1
3322,1191,-1
1337,1192,1
3481,1197,0
441,1199,-1
2775,1200,-1
1686,1204,1
1101,1208,0
1264,1210,-1
3711,1212,1
2775,1214,1
2775,1216,-1
538,1217,1
2549,1220,-1
2406,1222,-1
1859,1224,1
1802,1225,1
1806,1228,1
2980,1229,1
919,1230,1
1806,1231,-1
913,1232,1
913,1233,-1
3010,1235,1
3498,1237,1
3025,1239,1
3498,1239,-1
2115,1245,1
822,1248,-1
1844,1249,1
2447,1251,-1
1904,1255,1
1916,1257,1
1930,1260,1
1865,1261,1
1869,1263,0
1875,1267,1
1882,1270,1
1323,1272,-1
1902,1274,1
1898,1275,1
1897,1277,-1
1897,1278,-1
729,1279,1
1502,1281,1
1885,1282,1
1890,1284,0
1891,1284,0
1882,1286,0
1322,1287,1
1323,1287,-1
1895,1289,1
1896,1289,-1
591,1290,1
1904,1292,-1
1904,1293,-1
1905,1293,1
1904,1294,-1
1904,1295,-1
1907,1295,1
1912,1297,0
1905,1300,0
1907,1301,0
724,1304,1
1504,1306,1
1820,1307,-1
1821,1307,1
1916,1310,-1
1923,1310,1
1916,1311,-1
1916,1312,-1
1916,1313,-1
1919,1313,1
1916,1314,-1
1920,1314,1
1916,1315,-1
1922,1315,1
1916,1316,-1
1885,1317,0
1916,1317,0
1930,1320,-1
1931,1320,1
1866,1321,1
2567,1323,0
1934,1324,0
1412,1325,-1
1949,1328,1
1998,1331,1
1956,1333,1
1957,1334,1
1960,1337,1
1963,1340,1
1964,1341,1
1966,1343,1
2236,1346,1
1968,1347,1
1999,1351,1
1979,1352,1
1254,1353,-1
1830,1355,1
1844,1355,-1
593,1356,1
593,1357,1
1831,1360,1
2001,1361,1
2009,1366,1
2011,1368,1
2024,1371,1
83,1372,-1
84,1372,1
343,1373,-1
3626,1374,-1
3627,1374,1
3626,1375,-1
3627,1375,1
2406,1376,1
391,1378,1
370,1381,-1
374,1386,1
1232,1386,-1
2020,1388,0
3626,1388,-1
3627,1388,1
1232,1389,-1
2020,1389,1
2009,1390,-1
2016,1391,-1
2018,1391,1
2039,1395,1
2039,1396,-1
2040,1396,1
3654,1396,-1
2039,1397,-1
1804,1400,-1
1872,1402,-1
1952,1403,1
2037,1405,1
2050,1406,1
3492,1407,-1
2067,1411,1
2171,1412,1
2074,1414,-1
2077,1414,1
2074,1415,1
2077,1415,-1
2076,1416,-1
1088,1418,-1
1312,1419,1
907,1421,-1
62,1423,1
2084,1430,1
188,1434,-1
2099,1435,1
2100,1436,1
2102,1437,1
2049,1439,1
2107,1440,1
3417,1445,-1
1673,1448,-1
3386,1448,1
3553,1449,1
26,1450,-1
1116,1452,1
3045,1454,-1
3046,1454,1
2775,1455,-1
1920,1459,0
2144,1464,0
2171,1466,0
2147,1468,1
699,1472,0
2581,1472,0
3245,1472,-1
2176,1474,-1
2177,1474,1
2174,1475,1
2175,1476,1
2175,1477,-1
2176,1477,1
2175,1478,1
121,1479,-1
2175,1480,1
3538,1480,1
3492,1481,-1
888,1483,0
2217,1485,1
3037,1485,-1
2199,1487,-1
789,1488,-1
790,1488,1
2209,1488,-1
2212,1497,1
3394,1497,-1
2175,1505,1
2214,1506,-1
2219,1507,-1
2391,1507,1
698,1509,1
1162,1510,-1
3654,1510,1
1167,1512,-1
3646,1512,1
3535,1514,0
3371,1515,1
1111,1517,-1
2212,1520,-1
3542,1523,1
1558,1525,-1
1895,1534,0
2682,1536,-1
3444,1541,-1
3639,1543,-1
3639,1546,1
2260,1547,1
2682,1548,1
3327,1548,-1
3327,1549,1
698,1550,-1
2253,1551,1
1421,1553,-1
2305,1555,-1
2460,1557,-1
3460,1557,1
2177,1559,-1
3626,1560,-1
2802,1563,-1
1451,1568,0
1979,1571,0
2639,1571,0
2906,1571,0
3277,1574,1
3281,1575,1
3077,1576,-1
3081,1576,1
3082,1577,1
779,1579,-1
1754,1582,1
3078,1583,1
3584,1585,1
3585,1586,1
3589,1589,1
3592,1591,1
3584,1592,-1
3585,1593,-1
3589,1598,-1
3592,1602,-1
3591,1609,1
3591,1610,-1
2367,1614,1
2367,1615,-1
2337,1616,1
2337,1618,-1
3077,1622,1
2326,1626,1
2440,1627,-1
2297,1630,1
2681,1631,1
401,1633,-1
298,1635,1
779,1637,-1
3253,1638,1
2209,1642,-1
1298,1643,-1
1595,1645,-1
1596,1645,1
1468,1646,-1
1596,1646,-1
1597,1646,1
1595,1647,-1
1599,1647,1
1595,1648,-1
1595,1649,-1
1601,1649,1
1595,1650,-1
2751,1650,-1
3492,1651,-1
3492,1651,1
1589,1652,1
3379,1653,1
3153,1658,-1
1595,1660,1
1595,1662,1
1605,1662,-1
3248,1667,0
3253,1667,0
3444,1668,1
160,1669,-1
3350,1669,1
783,1671,-1
796,1671,1
784,1672,-1
779,1673,1
1124,1674,-1
3312,1674,1
1589,1677,-1
1589,1678,-1
1589,1679,-1
1589,1680,-1
3133,1681,1
3134,1681,-1
3134,1682,1
1483,1690,-1
1484,1690,1
2670,1691,-1
3480,1692,1
2682,1694,-1
3051,1695,-1
3367,1696,-1
3369,1696,1
625,1705,-1
2936,1707,1
2937,1707,-1
2954,1709,-1
16,1713,-1
3027,1715,-1
3028,1715,1
3028,1716,-1
3028,1716,1
2389,1722,-1
907,1723,-1
2377,1726,-1
2009,1728,1
1361,1730,-1
523,1731,-1
523,1732,-1
523,1733,-1
26,1734,1
3553,1734,-1
2199,1735,-1
2406,1736,-1
3137,1736,1
2406,1737,-1
2406,1738,-1
2389,1739,-1
3183,1741,-1
3186,1741,1
2425,1742,-1
2426,1742,1
1359,1743,-1
1362,1743,1
2773,1744,-1
3627,1745,-1
3631,1745,1
3626,1746,1
3631,1746,-1
3626,1747,-1
3627,1747,1
3626,1748,-1
3627,1748,1
3626,1749,-1
3627,1749,1
3626,1750,-1
3627,1750,1
3626,1751,-1
3627,1751,1
3626,1752,-1
3627,1752,1
3626,1753,-1
3627,1753,1
3626,1754,-1
3627,1754,1
3626,1755,1
3627,1755,-1
2609,1756,1
3627,1757,-1
2419,1758,-1
3219,1759,-1
3628,1759,-1
3627,1760,-1
3626,1761,1
2445,1765,1
2445,1766,-1
2443,1771,1
3094,1778,1
328,1780,-1
2938,1780,0
2471,1781,1
2175,1782,-1
2471,1782,-1
2483,1784,-1
2484,1784,1
2490,1785,1
2491,1786,-1
2492,1786,1
2491,1787,-1
2493,1787,1
2499,1789,1
2498,1790,-1
2499,1790,-1
2503,1791,1
2503,1792,-1
2508,1793,1
2508,1794,-1
2507,1795,1
2508,1795,-1
2515,1796,1
2515,1797,-1
2516,1797,1
2517,1798,-1
2496,1800,1
2922,1801,1
316,1804,1
316,1805,-1
2531,1806,1
2691,1808,1
2691,1809,-1
2605,1810,1
2605,1812,-1
3016,1812,1
1987,1813,1
868,1814,-1
3008,1814,1
1985,1815,1
1987,1815,-1
2537,1816,0
2537,1817,1
2490,1818,-1
2555,1823,1
2563,1826,-1
2563,1827,-1
2565,1827,1
2563,1828,-1
907,1829,-1
2563,1829,1
2567,1830,1
943,1831,-1
2580,1831,-1
3627,1837,-1
2592,1838,-1
1480,1839,1
497,1841,1
478,1842,-1
498,1842,1
479,1844,-1
509,1845,1
655,1850,1
968,1852,1
495,1854,1
463,1858,1
1230,1859,1
1232,1860,-1
1232,1861,-1
2809,1862,-1
3367,1863,1
2578,1865,-1
2571,1866,1
2597,1866,-1
2602,1872,-1
441,1874,-1
2608,1875,-1
894,1877,0
2629,1878,1
2640,1883,1
2639,1884,1
2640,1884,-1
3654,1886,-1
3709,1887,1
298,1897,-1
2670,1899,1
3363,1899,-1
779,1902,-1
782,1902,1
1232,1903,-1
1486,1904,1
1486,1905,-1
782,1907,-1
1232,1908,-1
1355,1908,1
791,1910,-1
1810,1915,-1
2677,1915,-1
3329,1919,1
3481,1922,1
2695,1926,1
2840,1927,-1
2846,1929,1
2694,1930,1
2694,1931,-1
2695,1932,-1
2695,1932,1
1416,1934,0
1417,1934,0
2963,1935,1
2963,1936,-1
2128,1937,1
204,1942,1
2684,1943,1
3499,1944,1
3499,1945,-1
2684,1946,-1
3018,1946,1
2846,1947,-1
3593,1950,1
3626,1951,-1
3627,1951,1
3626,1952,-1
3627,1952,1
3626,1953,-1
3627,1953,1
3626,1954,-1
3627,1954,1
2719,1955,1
38,1958,-1
2731,1960,1
2253,1961,-1
3153,1961,1
2253,1962,-1
2251,1963,1
2252,1963,-1
2627,1964,1
2735,1964,-1
2252,1965,1
2260,1965,-1
2251,1968,0
2252,1968,-1
2253,1968,1
3082,1971,-1
3063,1972,1
3051,1975,1
1028,1976,1
2389,1980,1
3616,1986,1
1349,1987,1
3616,1988,0
891,1990,0
2849,1992,1
2849,1993,-1
2767,1995,1
2773,1996,1
2773,1998,-1
2773,1998,1
3014,2004,1
3186,2006,-1
3189,2007,1
311,2010,1
464,2011,1
797,2012,-1
798,2012,1
2217,2013,-1
531,2014,1
2884,2020,1
2802,2021,1
4,2022,1
2805,2022,-1
5,2023,1
2820,2026,-1
2720,2029,-1
2815,2029,1
2826,2030,0
579,2031,0
919,2031,0
3331,2037,1
2858,2038,-1
2867,2039,1
4,2042,-1
2880,2045,1
2880,2046,-1
2522,2049,0
2887,2049,-1
2522,2050,0
2781,2050,-1
2887,2051,1
2524,2053,-1
2804,2056,1
2906,2058,1
2522,2060,0
2921,2060,-1
2921,2061,1
2912,2062,1
1831,2065,-1
1835,2066,-1
3027,2067,1
2894,2068,1
2306,2074,1
2306,2075,-1
3482,2076,1
3020,2077,1
3482,2077,-1
302,2078,-1
303,2078,1
298,2079,-1
1205,2081,1
2788,2082,1
2792,2084,1
205,2085,-1
205,2086,1
1080,2087,1
1081,2087,-1
1547,2089,1
1639,2090,-1
1642,2091,-1
1651,2092,1
1652,2093,1
1111,2094,1
349,2098,1
3207,2099,-1
3404,2100,-1
2077,2101,-1
2078,2101,1
1636,2104,1
2478,2107,-1
171,2108,1
2077,2111,1
2078,2112,-1
3345,2117,1
3363,2118,1
5,2120,0
882,2123,-1
882,2123,1
889,2123,0
2152,2126,1
2426,2128,-1
2595,2128,1
882,2132,-1
882,2132,1
2894,2135,-1
321,2137,-1
298,2138,1
2847,2142,1
1207,2143,1
1160,2144,-1
2984,2145,-1
2605,2148,1
3016,2148,-1
1699,2151,1
3020,2152,-1
3016,2154,-1
633,2159,1
3700,2160,-1
3014,2161,-1
3015,2161,1
3020,2162,-1
3020,2162,1
3379,2166,-1
1902,2167,-1
1810,2168,1
3329,2168,-1
796,2169,-1
2992,2174,1
3553,2177,1
520,2179,-1
3089,2180,1
3085,2181,-1
3057,2183,-1
3060,2185,1
3060,2186,-1
3093,2187,0
3094,2187,0
3095,2187,0
1087,2191,-1
3104,2191,1
1682,2192,-1
3109,2193,-1
2719,2199,0
3115,2205,-1
3119,2205,1
3124,2210,1
3120,2212,1
2136,2214,-1
2137,2214,-1
1922,2215,0
882,2216,-1
895,2216,1
1821,2217,-1
3011,2217,1
3144,2218,1
3145,2219,1
3146,2220,1
3146,2221,0
3331,2221,0
3146,2222,0
3146,2223,-1
3146,2223,1
2868,2224,1
2868,2226,-1
3163,2228,-1
3620,2230,-1
3221,2232,1
3163,2235,1
2555,2237,-1
2556,2237,1
3170,2240,1
3307,2249,-1
2440,2250,1
2440,2251,1
2440,2252,1
2443,2253,1
3207,2254,1
143,2255,1
2807,2255,-1
2865,2255,-1
2219,2258,1
2219,2260,1
3211,2260,1
441,2265,-1
3249,2268,1
3253,2268,-1
3253,2270,0
3626,2272,1
57,2276,1
3266,2277,1
3266,2278,0
3271,2280,1
3271,2281,0
3275,2283,1
3275,2284,0
3277,2284,0
3281,2286,0
3282,2286,0
3282,2287,1
3287,2289,-1
179,2294,1
1869,2301,1
1442,2303,-1
822,2304,-1
3175,2307,-1
3177,2308,-1
3179,2309,-1
3043,2310,-1
1804,2311,-1
3043,2311,1
2937,2317,-1
2938,2317,1
3070,2318,1
3601,2319,-1
241,2320,-1
3601,2320,-1
3601,2321,-1
286,2322,1
3601,2322,-1
3095,2323,1
3464,2323,-1
3125,2324,-1
3568,2325,-1
326,2326,1
326,2327,-1
327,2327,1
1387,2328,-1
3386,2331,-1
3387,2331,1
3387,2332,-1
3388,2332,1
3386,2333,1
3388,2333,-1
1431,2339,1
1523,2342,1
1702,2345,-1
3441,2348,-1
2436,2352,-1
3627,2352,1
853,2354,-1
3503,2357,1
3503,2359,-1
3548,2363,1
3548,2364,-1
1731,2367,-1
1356,2370,-1
1357,2370,1
3084,2371,-1
3045,2372,1
3047,2372,-1
370,2374,1
2156,2376,1
1658,2377,-1
1835,2381,1
1835,2382,-1
2478,2384,-1
2406,2386,1
1828,2387,1
1846,2388,1
1852,2389,1
1852,2391,-1
3421,2392,1
38,2394,1
3667,2395,1
2414,2396,-1
3136,2401,1
2039,2402,1
102,2403,-1
