800,574,-1||1788,574,1||1634,574,1||2120,574,-1||1819,574,-1||2873,574,1||2437,574,1||3565,574,-1||235,574,1||1072,574,-1||2098,574,1
187,577,-1||1001,577,1||2831,577,1||2008,577,-1||653,577,1||612,577,1||1755,577,1||3319,577,-1||3318,577,-1||2111,577,1||2366,577,1
817,582,-1||2541,582,1||2891,582,1||2820,582,1||2081,582,1||117,582,1||2772,582,1||2180,582,1||307,582,-1||683,582,1||3101,582,1
817,585,-1||1986,585,1||1910,585,1||2483,585,1||483,585,-1||895,585,-1||1434,585,1||1309,585,1||2661,585,1||3624,585,-1||2774,585,-1
849,611,-1||1524,611,-1||2772,611,-1||3028,611,1||1377,611,-1||399,611,-1||330,611,1||1436,611,1||1362,611,1||1868,611,1||3047,611,1
863,618,-1||2646,618,1||1917,618,-1||2740,618,1||3456,618,1||473,618,1||3114,618,1||115,618,-1||3196,618,1||800,618,1||1725,618,-1
863,620,-1||2867,620,-1||2427,620,-1||804,620,1||711,620,1||770,620,-1||1523,620,1||1751,620,-1||506,620,-1||543,620,1||688,620,-1
882,633,-1||3429,633,-1||3206,633,1||1805,633,-1||1652,633,-1||1113,633,1||3475,633,1||1948,633,-1||2824,633,-1||2479,633,1||1053,633,-1
882,636,-1||980,636,-1||3172,636,-1||841,636,1||1530,636,-1||165,636,1||3702,636,1||1975,636,-1||1060,636,-1||3032,636,-1||1479,636,1
885,641,-1||2063,641,-1||235,641,1||189,641,-1||3070,641,-1||2521,641,1||247,641,-1||1047,641,1||882,641,1||2906,641,1||2069,641,-1
892,647,-1||3551,647,1||717,647,-1||3055,647,-1||1694,647,1||2087,647,-1||2667,647,-1||3410,647,1||1007,647,1||3459,647,-1||1356,647,1
907,666,-1||2821,666,1||1886,666,-1||577,666,-1||1902,666,1||624,666,-1||2514,666,-1||3631,666,1||2489,666,1||171,666,1||509,666,1
906,672,-1||711,672,1||1739,672,1||3511,672,1||1034,672,1||637,672,-1||1724,672,1||705,672,1||2150,672,-1||1872,672,1||1064,672,-1
1384,740,-1||2976,740,1||570,740,1||2694,740,1||355,740,1||3291,740,-1||3100,740,1||915,740,1||1681,740,-1||2640,740,-1||1846,740,1
1004,748,-1||3450,748,-1||2146,748,1||173,748,-1||1782,748,1||932,748,-1||2514,748,-1||1724,748,1||263,748,1||1114,748,-1||2572,748,1
1384,748,-1||3109,748,-1||3580,748,-1||959,748,-1||1125,748,1||3681,748,1||2452,748,1||2081,748,-1||3181,748,-1||2184,748,1||1190,748,-1
1384,753,-1||1904,753,-1||1690,753,1||783,753,-1||3196,753,-1||1597,753,1||747,753,-1||2642,753,1||702,753,-1||2041,753,1||985,753,1
298,774,-1||550,774,1||2448,774,-1||1147,774,-1||1435,774,1||2567,774,-1||337,774,-1||3088,774,-1||3490,774,-1||1044,774,-1||2886,774,-1
187,777,-1||1028,777,1||2649,777,1||620,777,-1||2406,777,1||1297,777,-1||30,777,1||1500,777,1||2984,777,1||2539,777,1||2764,777,1
187,779,-1||3527,779,1||702,779,-1||1596,779,1||1016,779,-1||2503,779,1||2131,779,-1||2932,779,-1||3138,779,1||1320,779,1||1946,779,-1
187,810,-1||1920,810,-1||3451,810,-1||1206,810,-1||1336,810,-1||1770,810,1||2429,810,1||519,810,1||1894,810,-1||557,810,-1||769,810,1
187,819,-1||2614,819,1||3403,819,-1||1436,819,1||3637,819,-1||1560,819,1||1005,819,1||1926,819,1||3021,819,1||79,819,-1||1097,819,1
1144,826,-1||2309,826,-1||3076,826,-1||860,826,1||1457,826,-1||138,826,1||2132,826,1||3556,826,1||2597,826,-1||1052,826,1||1543,826,-1
2196,832,-1||1201,832,-1||2087,832,1||2868,832,-1||659,832,1||943,832,-1||2500,832,1||1340,832,-1||3695,832,1||2405,832,1||476,832,1
609,834,-1||840,834,-1||3375,834,1||1585,834,1||590,834,-1||3288,834,1||136,834,1||119,834,1||3460,834,1||331,834,1||251,834,-1
2435,837,-1||1060,837,-1||1158,837,-1||1517,837,1||3049,837,-1||2620,837,-1||2828,837,-1||1561,837,1||619,837,1||1750,837,1||1140,837,-1
1185,865,-1||3397,865,1||2871,865,-1||2428,865,-1||2066,865,1||2486,865,1||1789,865,-1||2909,865,1||2202,865,1||3183,865,-1||2751,865,1
1232,887,-1||3038,887,1||3119,887,-1||2573,887,1||217,887,1||3633,887,-1||3682,887,-1||1409,887,1||2294,887,1||1739,887,-1||3093,887,1
834,939,-1||2116,939,-1||936,939,-1||1406,939,-1||1701,939,1||577,939,1||2292,939,-1||2523,939,-1||582,939,-1||1876,939,-1||18,939,1
1780,956,-1||581,956,1||1810,956,1||2642,956,-1||3380,956,1||3011,956,1||2172,956,1||2806,956,-1||1749,956,1||226,956,-1||2499,956,-1
2330,958,-1||1403,958,1||2830,958,-1||2559,958,-1||908,958,1||791,958,1||2447,958,-1||212,958,-1||3370,958,1||561,958,1||2681,958,1
187,995,-1||1437,995,-1||553,995,-1||3007,995,-1||1924,995,-1||892,995,1||1309,995,-1||420,995,1||399,995,-1||1903,995,-1||2658,995,-1
2923,1016,-1||1964,1016,-1||3455,1016,-1||3031,1016,-1||2963,1016,1||3058,1016,-1||321,1016,1||563,1016,1||731,1016,-1||2313,1016,1||2767,1016,1
1250,1030,-1||2483,1030,1||3047,1030,1||453,1030,-1||2412,1030,1||1613,1030,-1||1914,1030,1||1061,1030,-1||959,1030,-1||1479,1030,1||1319,1030,1
1480,1033,-1||1858,1033,1||1663,1033,1||3385,1033,1||2014,1033,-1||143,1033,1||1696,1033,1||3320,1033,1||1272,1033,-1||259,1033,-1||2721,1033,-1
2656,1039,-1||1426,1039,-1||2461,1039,-1||1033,1039,-1||1945,1039,-1||2336,1039,1||3476,1039,-1||3107,1039,1||3099,1039,1||1569,1039,-1||3379,1039,1
3347,1045,-1||725,1045,-1||2286,1045,1||447,1045,1||499,1045,-1||850,1045,1||2778,1045,1||29,1045,1||30,1045,1||2966,1045,-1||1876,1045,1
187,1053,-1||1297,1053,1||2312,1053,-1||2806,1053,-1||1148,1053,1||1440,1053,1||2735,1053,1||3544,1053,1||280,1053,-1||877,1053,-1||481,1053,1
1543,1081,-1||1282,1081,-1||1562,1081,-1||861,1081,1||946,1081,1||502,1081,1||2909,1081,1||83,1081,-1||384,1081,1||2655,1081,-1||2011,1081,-1
2474,1088,-1||2389,1088,1||1925,1088,1||2063,1088,1||3124,1088,-1||466,1088,1||2139,1088,-1||721,1088,1||3586,1088,1||1651,1088,-1||2092,1088,-1
1098,1091,-1||923,1091,-1||3570,1091,1||500,1091,-1||3429,1091,1||2651,1091,-1||3149,1091,1||3486,1091,-1||939,1091,1||1010,1091,-1||1150,1091,1
187,1095,-1||1626,1095,-1||591,1095,-1||1906,1095,-1||1240,1095,1||104,1095,1||687,1095,-1||44,1095,1||3098,1095,-1||3512,1095,1||2233,1095,1
187,1129,-1||2784,1129,-1||1441,1129,1||397,1129,1||1694,1129,-1||1127,1129,1||2545,1129,1||2819,1129,1||1346,1129,1||2074,1129,1||494,1129,1
1623,1156,-1||1865,1156,-1||1526,1156,-1||845,1156,1||2556,1156,-1||2572,1156,-1||647,1156,-1||1897,1156,-1||3656,1156,1||1952,1156,-1||3545,1156,-1
187,1166,-1||2766,1166,1||801,1166,-1||2836,1166,1||3520,1166,-1||1638,1166,1||2137,1166,-1||757,1166,-1||2775,1166,1||2138,1166,1||1548,1166,1
1703,1179,-1||653,1179,1||1374,1179,1||3075,1179,1||1402,1179,1||2523,1179,1||2945,1179,1||2849,1179,-1||3561,1179,-1||2866,1179,1||588,1179,-1
1748,1199,-1||1871,1199,1||2936,1199,1||3637,1199,-1||197,1199,1||1891,1199,1||2958,1199,1||872,1199,1||2020,1199,1||471,1199,1||431,1199,-1
187,1200,-1||550,1200,-1||2175,1200,1||1349,1200,1||3181,1200,1||1499,1200,1||3627,1200,-1||1294,1200,-1||1693,1200,1||1002,1200,1||3358,1200,-1
2371,1206,-1||757,1206,-1||1976,1206,-1||819,1206,1||3222,1206,1||2202,1206,1||99,1206,1||1100,1206,-1||3598,1206,1||509,1206,1||2024,1206,-1
834,1231,-1||2040,1231,-1||1402,1231,1||1392,1231,1||1503,1231,1||2699,1231,1||1084,1231,1||3420,1231,1||1718,1231,-1||1978,1231,-1||3491,1231,1
1878,1274,-1||560,1274,1||1539,1274,1||3394,1274,-1||3656,1274,1||1858,1274,-1||3120,1274,1||3514,1274,1||2751,1274,-1||1499,1274,1||510,1274,-1
721,1278,-1||28,1278,-1||1520,1278,1||2784,1278,-1||1723,1278,-1||3194,1278,-1||1616,1278,-1||958,1278,-1||3534,1278,-1||944,1278,1||520,1278,-1
1501,1281,-1||1822,1281,-1||2668,1281,1||777,1281,1||1682,1281,-1||1278,1281,-1||727,1281,-1||1427,1281,-1||3313,1281,1||2954,1281,1||3706,1281,-1
2054,1326,-1||438,1326,-1||3532,1326,1||2796,1326,1||181,1326,-1||320,1326,1||2091,1326,1||877,1326,1||1675,1326,1||502,1326,-1||2990,1326,-1
1976,1330,-1||2399,1330,1||1874,1330,1||588,1330,1||1563,1330,-1||514,1330,1||3463,1330,1||3237,1330,1||907,1330,1||2882,1330,1||1498,1330,-1
1976,1335,-1||2191,1335,-1||2544,1335,-1||315,1335,1||3455,1335,-1||3348,1335,-1||363,1335,1||3527,1335,1||1449,1335,-1||505,1335,-1||2894,1335,1
177,1340,-1||3417,1340,-1||1762,1340,1||1469,1340,1||1557,1340,-1||1138,1340,1||3305,1340,1||2720,1340,-1||1338,1340,-1||1267,1340,1||2905,1340,1
1972,1345,-1||3278,1345,1||1650,1345,-1||748,1345,1||2242,1345,1||2174,1345,-1||552,1345,1||1179,1345,-1||1944,1345,1||3595,1345,1||2508,1345,1
1976,1347,-1||1756,1347,-1||3180,1347,1||2182,1347,1||563,1347,1||628,1347,-1||3648,1347,-1||413,1347,1||166,1347,1||1338,1347,1||2483,1347,1
2135,1351,-1||2004,1351,-1||2338,1351,-1||2766,1351,-1||1712,1351,-1||1511,1351,1||3068,1351,1||400,1351,1||1253,1351,-1||2912,1351,-1||2589,1351,1
3203,1363,-1||662,1363,-1||2905,1363,-1||289,1363,1||2404,1363,-1||450,1363,-1||1762,1363,1||1814,1363,-1||1,1363,1||3327,1363,1||1030,1363,1
2027,1367,-1||2591,1367,-1||1652,1367,-1||2498,1367,1||2719,1367,1||3423,1367,1||1546,1367,-1||3665,1367,-1||312,1367,-1||1174,1367,1||387,1367,1
187,1380,-1||521,1380,-1||46,1380,1||1703,1380,1||3617,1380,1||69,1380,-1||1107,1380,1||3490,1380,-1||780,1380,-1||2189,1380,-1||1229,1380,-1
187,1383,-1||2078,1383,1||2794,1383,-1||417,1383,1||2662,1383,1||1311,1383,-1||613,1383,-1||2105,1383,-1||1287,1383,1||1537,1383,1||1657,1383,-1
1232,1389,-1||527,1389,-1||1863,1389,-1||3340,1389,-1||801,1389,-1||3174,1389,-1||699,1389,-1||2035,1389,1||396,1389,1||1857,1389,1||1013,1389,-1
187,1391,-1||2076,1391,-1||828,1391,1||1558,1391,1||591,1391,1||193,1391,-1||2718,1391,1||2982,1391,-1||82,1391,-1||3302,1391,1||2429,1391,-1
2030,1393,-1||25,1393,1||1670,1393,-1||2698,1393,-1||722,1393,1||2995,1393,1||3337,1393,-1||3354,1393,-1||1110,1393,1||1614,1393,1||2954,1393,1
2154,1400,-1||3545,1400,-1||207,1400,1||372,1400,-1||361,1400,-1||1813,1400,1||360,1400,1||6,1400,-1||1933,1400,1||750,1400,-1||3129,1400,1
17,1410,-1||2907,1410,-1||3095,1410,-1||2779,1410,1||73,1410,-1||475,1410,-1||2880,1410,1||1821,1410,-1||2753,1410,-1||3658,1410,-1||2345,1410,1
907,1421,-1||89,1421,-1||1811,1421,-1||1996,1421,1||1685,1421,-1||1518,1421,1||586,1421,-1||2948,1421,1||2000,1421,1||2829,1421,1||3063,1421,1
187,1431,-1||356,1431,-1||2858,1431,-1||2435,1431,1||3156,1431,-1||256,1431,1||2380,1431,-1||1795,1431,-1||2200,1431,-1||2132,1431,-1||726,1431,1
3324,1458,-1||3210,1458,-1||296,1458,1||963,1458,1||3313,1458,-1||432,1458,-1||3352,1458,1||3365,1458,1||1604,1458,1||2102,1458,1||3371,1458,1
1289,1462,-1||1623,1462,1||2482,1462,-1||2217,1462,1||1779,1462,1||1606,1462,1||1959,1462,-1||130,1462,-1||849,1462,-1||1510,1462,1||2177,1462,-1
187,1479,-1||1029,1479,-1||2765,1479,-1||2112,1479,-1||2642,1479,1||2970,1479,1||2863,1479,1||1308,1479,1||1793,1479,-1||2199,1479,1||643,1479,-1
187,1480,-1||2824,1480,-1||2926,1480,1||1588,1480,-1||3284,1480,-1||3485,1480,1||3171,1480,1||3104,1480,1||2942,1480,-1||2985,1480,-1||2032,1480,1
789,1488,-1||295,1488,-1||2864,1488,-1||2769,1488,1||2200,1488,1||46,1488,1||3317,1488,1||1063,1488,-1||2668,1488,1||3035,1488,1||22,1488,-1
1289,1543,-1||780,1543,-1||3418,1543,1||1000,1543,-1||2643,1543,1||490,1543,-1||418,1543,1||2018,1543,-1||77,1543,-1||3191,1543,1||3521,1543,-1
1289,1546,-1||3209,1546,-1||2956,1546,-1||3602,1546,-1||3670,1546,1||208,1546,-1||735,1546,1||3467,1546,-1||450,1546,-1||3018,1546,1||773,1546,-1
187,1559,-1||1274,1559,-1||271,1559,-1||3270,1559,-1||3490,1559,-1||608,1559,1||3269,1559,-1||2269,1559,-1||2815,1559,1||1545,1559,1||2115,1559,1
1289,1570,-1||2155,1570,1||550,1570,-1||2524,1570,-1||3112,1570,-1||2110,1570,-1||3487,1570,1||29,1570,1||99,1570,1||1905,1570,-1||2972,1570,1
2308,1574,-1||595,1574,1||2933,1574,1||3347,1574,-1||693,1574,-1||1847,1574,-1||672,1574,-1||1909,1574,1||1889,1574,-1||1159,1574,1||2743,1574,1
2327,1579,-1||1709,1579,-1||520,1579,1||1743,1579,-1||838,1579,-1||495,1579,1||1304,1579,1||3136,1579,-1||2275,1579,1||2640,1579,-1||3668,1579,1
187,1583,-1||2893,1583,1||1506,1583,1||3145,1583,1||1093,1583,1||2881,1583,-1||921,1583,-1||1556,1583,1||2862,1583,1||360,1583,1||602,1583,1
358,1588,-1||3229,1588,-1||3643,1588,-1||261,1588,1||409,1588,1||541,1588,-1||1341,1588,1||788,1588,1||1445,1588,1||2286,1588,-1||331,1588,1
187,1595,-1||2501,1595,1||156,1595,-1||2789,1595,-1||975,1595,1||1796,1595,-1||3010,1595,1||463,1595,-1||1051,1595,-1||2940,1595,-1||1,1595,1
187,1596,-1||658,1596,-1||1113,1596,-1||2725,1596,-1||705,1596,1||1534,1596,-1||754,1596,1||2682,1596,1||170,1596,1||1870,1596,-1||1821,1596,1
187,1599,-1||605,1599,1||3339,1599,1||3101,1599,1||724,1599,-1||2626,1599,-1||2720,1599,-1||757,1599,-1||3665,1599,1||3267,1599,-1||3254,1599,-1
1289,1610,-1||461,1610,-1||776,1610,-1||3685,1610,-1||1118,1610,-1||2270,1610,1||1004,1610,-1||3488,1610,-1||597,1610,1||2608,1610,-1||3249,1610,-1
1289,1612,-1||2057,1612,1||537,1612,1||781,1612,-1||1562,1612,1||1940,1612,1||1319,1612,-1||277,1612,1||2019,1612,-1||1272,1612,1||2722,1612,1
2366,1614,-1||3499,1614,-1||2898,1614,1||2005,1614,1||2861,1614,-1||1467,1614,1||2676,1614,1||3077,1614,1||471,1614,-1||1295,1614,1||1878,1614,-1
1289,1617,-1||1503,1617,1||3503,1617,-1||3518,1617,-1||3421,1617,-1||63,1617,-1||209,1617,-1||2398,1617,-1||2320,1617,1||1686,1617,1||939,1617,1
1289,1620,-1||1327,1620,1||416,1620,1||3453,1620,-1||717,1620,-1||775,1620,1||2878,1620,-1||2336,1620,-1||3495,1620,1||824,1620,1||760,1620,-1
3075,1622,-1||3432,1622,1||2882,1622,-1||1206,1622,1||1647,1622,1||2518,1622,-1||2975,1622,1||2189,1622,1||1536,1622,-1||1312,1622,1||3584,1622,-1
3461,1636,-1||1518,1636,-1||761,1636,1||1372,1636,-1||290,1636,-1||913,1636,-1||3370,1636,-1||793,1636,1||3159,1636,-1||2782,1636,-1||1999,1636,1
2233,1637,-1||3695,1637,-1||3076,1637,1||1438,1637,1||3597,1637,1||841,1637,-1||865,1637,-1||3720,1637,1||70,1637,1||1027,1637,-1||3554,1637,-1
1595,1645,-1||2925,1645,1||2703,1645,1||3367,1645,1||1980,1645,1||2656,1645,-1||2072,1645,1||1648,1645,-1||3331,1645,-1||239,1645,-1||973,1645,1
3578,1655,-1||997,1655,1||2546,1655,1||1374,1655,-1||3198,1655,1||2068,1655,-1||2935,1655,1||776,1655,-1||2187,1655,1||2790,1655,1||1622,1655,-1
187,1665,-1||626,1665,1||1863,1665,1||316,1665,1||1577,1665,-1||3320,1665,-1||1534,1665,-1||3223,1665,1||2734,1665,1||457,1665,1||2593,1665,-1
187,1667,-1||432,1667,1||1548,1667,1||1259,1667,1||422,1667,-1||1387,1667,-1||3259,1667,-1||3231,1667,-1||1390,1667,1||486,1667,-1||1206,1667,1
187,1701,-1||9,1701,1||1330,1701,1||3387,1701,-1||1571,1701,1||2109,1701,-1||2304,1701,-1||1555,1701,-1||22,1701,1||1595,1701,1||1800,1701,-1
187,1710,-1||495,1710,-1||1015,1710,1||13,1710,-1||423,1710,-1||531,1710,-1||1828,1710,1||3655,1710,-1||1053,1710,1||1812,1710,-1||2790,1710,1
2199,1735,-1||2108,1735,1||2372,1735,-1||3175,1735,-1||3297,1735,1||1963,1735,-1||1587,1735,-1||3472,1735,-1||2127,1735,-1||3160,1735,1||1829,1735,-1
2389,1739,-1||1072,1739,1||1169,1739,1||3706,1739,-1||426,1739,-1||3446,1739,1||1808,1739,-1||1425,1739,1||984,1739,-1||771,1739,-1||1447,1739,1
187,1741,-1||950,1741,1||26,1741,1||64,1741,-1||1072,1741,-1||3316,1741,-1||2711,1741,1||1952,1741,-1||2581,1741,-1||418,1741,1||3429,1741,1
3627,1745,-1||70,1745,1||1086,1745,-1||1628,1745,1||1197,1745,-1||1912,1745,1||1908,1745,-1||1368,1745,1||2273,1745,-1||2400,1745,-1||2597,1745,1
2442,1771,-1||3340,1771,-1||2179,1771,1||886,1771,1||1392,1771,1||3688,1771,1||2446,1771,-1||2317,1771,1||242,1771,-1||1347,1771,1||2969,1771,-1
1798,1772,-1||1010,1772,1||454,1772,-1||2529,1772,-1||1220,1772,1||1102,1772,1||1024,1772,1||13,1772,1||2590,1772,-1||2252,1772,1||1463,1772,-1
1288,1774,-1||3079,1774,-1||1163,1774,-1||1874,1774,-1||1715,1774,1||2227,1774,1||2703,1774,1||1080,1774,1||1834,1774,1||3511,1774,-1||2505,1774,1
1798,1774,-1||2089,1774,-1||1386,1774,-1||3508,1774,1||1071,1774,-1||3663,1774,-1||2492,1774,1||2550,1774,1||2367,1774,1||3386,1774,-1||1038,1774,1
2993,1812,-1||3105,1812,-1||2956,1812,1||3201,1812,1||2051,1812,1||2162,1812,-1||2726,1812,-1||646,1812,-1||971,1812,1||39,1812,-1||2805,1812,-1
2476,1825,-1||2160,1825,-1||2122,1825,-1||1616,1825,-1||1751,1825,-1||2892,1825,-1||59,1825,-1||593,1825,1||3592,1825,1||827,1825,-1||2664,1825,-1
1941,1876,-1||579,1876,-1||2312,1876,-1||1360,1876,-1||3022,1876,-1||103,1876,-1||938,1876,1||3636,1876,1||1102,1876,1||2684,1876,-1||298,1876,1
2993,1886,-1||1473,1886,-1||1130,1886,1||838,1886,1||3564,1886,-1||2240,1886,-1||1243,1886,-1||815,1886,-1||3595,1886,-1||2808,1886,1||3547,1886,1
3032,1889,-1||3114,1889,1||3078,1889,1||1559,1889,-1||2775,1889,-1||643,1889,1||2036,1889,1||750,1889,-1||1246,1889,-1||2643,1889,1||34,1889,-1
187,1891,-1||1610,1891,-1||830,1891,-1||2792,1891,1||2109,1891,-1||2439,1891,1||3237,1891,-1||3694,1891,-1||1771,1891,1||2184,1891,-1||1612,1891,1
3363,1899,-1||3396,1899,-1||2681,1899,-1||3667,1899,1||1610,1899,1||294,1899,-1||3242,1899,-1||2020,1899,1||606,1899,1||2566,1899,-1||3111,1899,-1
1232,1903,-1||2227,1903,1||622,1903,1||2108,1903,1||2844,1903,-1||438,1903,1||1222,1903,1||3346,1903,1||1401,1903,1||3582,1903,-1||1456,1903,-1
1232,1908,-1||390,1908,-1||2255,1908,1||3416,1908,1||959,1908,1||2639,1908,1||421,1908,-1||2763,1908,1||3161,1908,-1||3025,1908,-1||1805,1908,-1
1289,1910,-1||1762,1910,-1||223,1910,-1||2859,1910,1||2390,1910,-1||475,1910,-1||1644,1910,1||727,1910,-1||237,1910,-1||3062,1910,1||2406,1910,-1
1887,1912,-1||1034,1912,1||780,1912,-1||1387,1912,-1||2103,1912,-1||2978,1912,1||3077,1912,-1||2520,1912,-1||613,1912,-1||3330,1912,-1||1954,1912,1
3328,1919,-1||1459,1919,-1||3139,1919,1||1890,1919,-1||70,1919,-1||1787,1919,-1||362,1919,-1||528,1919,1||3471,1919,1||2612,1919,-1||1595,1919,1
2993,1936,-1||3710,1936,-1||498,1936,1||1214,1936,1||992,1936,1||882,1936,1||1745,1936,1||1582,1936,1||1463,1936,-1||1833,1936,-1||713,1936,1
2706,1942,-1||2297,1942,-1||697,1942,1||2496,1942,1||2842,1942,-1||2447,1942,-1||2504,1942,1||994,1942,1||3720,1942,1||1171,1942,1||165,1942,1
187,1968,-1||1397,1968,1||3447,1968,1||120,1968,1||1336,1968,1||379,1968,1||1247,1968,1||2148,1968,1||45,1968,-1||896,1968,1||1896,1968,-1
2742,1977,-1||1451,1977,-1||3194,1977,1||2338,1977,-1||3244,1977,-1||2235,1977,1||2314,1977,-1||2948,1977,-1||2189,1977,-1||3441,1977,1||1253,1977,1
3615,1986,-1||346,1986,1||2286,1986,-1||1029,1986,-1||3071,1986,1||1295,1986,1||1673,1986,-1||1606,1986,-1||3009,1986,-1||2721,1986,-1||3518,1986,-1
2845,1992,-1||730,1992,-1||621,1992,1||2615,1992,-1||1448,1992,-1||1226,1992,-1||1832,1992,1||1067,1992,1||749,1992,1||3317,1992,-1||3179,1992,-1
2993,1994,-1||1315,1994,-1||510,1994,-1||3530,1994,-1||3067,1994,-1||1273,1994,1||1124,1994,1||1252,1994,-1||2375,1994,-1||2420,1994,1||3447,1994,-1
