1130,771,1||831,771,-1||218,771,1||1192,771,1||1098,771,-1||495,771,1||1348,771,-1||1692,771,-1||278,771,-1||1842,771,1||186,771,1
447,817,1||583,817,-1||327,817,1||1736,817,-1||832,817,-1||154,817,1||766,817,-1||252,817,1||876,817,-1||1653,817,-1||951,817,-1
29,852,1||581,852,-1||1127,852,1||1599,852,-1||341,852,-1||972,852,1||356,852,-1||968,852,1||775,852,-1||1190,852,1||278,852,-1
594,854,1||133,854,1||1080,854,-1||615,854,-1||1129,854,1||757,854,1||1157,854,1||297,854,-1||215,854,-1||868,854,-1||795,854,1
961,859,1||1652,859,1||166,859,-1||911,859,1||629,859,1||177,859,1||248,859,1||1678,859,-1||601,859,-1||323,859,1||443,859,-1
1098,870,1||1290,870,-1||1324,870,1||928,870,-1||995,870,1||923,870,1||854,870,1||1083,870,1||989,870,-1||1307,870,1||996,870,-1
1211,875,1||1568,875,-1||239,875,1||1160,875,-1||1772,875,-1||407,875,-1||849,875,1||1753,875,1||838,875,1||1688,875,-1||645,875,-1
1512,885,1||1255,885,-1||325,885,1||178,885,-1||568,885,-1||197,885,-1||1168,885,1||863,885,-1||640,885,-1||856,885,1||565,885,1
875,886,1||1129,886,1||1022,886,1||844,886,1||1172,886,1||1652,886,1||1641,886,1||198,886,1||1182,886,-1||1369,886,-1||227,886,1
887,893,1||1650,893,-1||1301,893,1||1765,893,1||344,893,-1||401,893,1||625,893,1||1,893,-1||1644,893,-1||1453,893,1||592,893,1
481,900,1||1581,900,-1||1579,900,-1||167,900,-1||584,900,-1||1078,900,-1||1053,900,1||720,900,1||487,900,1||1377,900,1||141,900,-1
1125,1010,1||579,1010,1||684,1010,1||600,1010,-1||1455,1010,1||1147,1010,1||1718,1010,-1||628,1010,-1||1037,1010,1||1422,1010,1||800,1010,1
1093,1012,1||1601,1012,-1||1606,1012,1||120,1012,1||908,1012,1||1509,1012,-1||61,1012,1||1609,1012,-1||388,1012,-1||1673,1012,-1||612,1012,-1
980,1013,1||248,1013,1||389,1013,1||1603,1013,-1||826,1013,1||1344,1013,-1||811,1013,1||966,1013,-1||766,1013,-1||883,1013,1||724,1013,-1
980,1017,1||1731,1017,1||121,1017,1||1553,1017,1||1397,1017,-1||1694,1017,1||814,1017,1||1771,1017,-1||982,1017,-1||153,1017,-1||1189,1017,-1
1532,1028,1||412,1028,-1||894,1028,1||550,1028,1||535,1028,1||1022,1028,-1||1213,1028,1||50,1028,-1||415,1028,1||821,1028,1||113,1028,1
1365,1077,1||99,1077,-1||761,1077,1||627,1077,1||400,1077,1||756,1077,-1||766,1077,-1||619,1077,1||183,1077,1||1356,1077,-1||609,1077,1
