160||2085||1542||693||2108||2263||1969||1263||2141||1453||1763
2450,2039||1200||1225||1||1825||551||2428||1133||1511||232||2455
839||96||2314||1624||1683||187||1264||1791||2265||659||1011
839,2270||308||300||222||870||1278||426||1666||804||204||262
1299||2215||1304||1915||2278||1682||1130||45||1917||85||2106
864||1868||1817||70||1713||2036||1776||2388||487||186||2132
1407||1799||1680||674||1634||1333||170||2012||2289||871||1868
17||267||883||1035||220||1077||720||1039||2158||2452||1377
1936||91||1048||2029||1033||2114||1360||1745||153||529||2253
1390||2220||351||1313||730||1943||591||581||2186||625||280
1473||796||66||1310||800||1526||2238||1990||1537||135||1680
797||883||797||161||731||1792||117||1999||233||285||1750
718||297||1229||1097||1807||1920||903||569||324||2177||1794
1117,1251||1948||1443||1178||2413||2288||1989||1515||2290||780||1537
1117,1241||1022||590||1792||2074||394||293||71||1083||349||1024
1251,1241||1902||1703||2244||2451||2164||475||1560||1831||1364||78
1251||2156||2358||1733||2305||280||2168||785||626||1115||1067
651||188||2449||878||2320||1945||588||331||1729||1615||805
1561||1218||1790||792||1466||832||1445||300||1283||3||2402
317||1395||1208||2366||1580||1807||1702||688||743||1871||2365
1569||1183||520||1106||959||318||152||265||1166||1127||1494
473,1112,1370,416||568||1310||1047||228||924||856||498||891||809||2082
1484||1754||1333||1873||1009||2182||2162||2446||616||1812||377
1714||1095||304||1482||1752||1811||2171||1716||1124||92||1905
1714||1456||1723||1708||999||1110||731||924||1516||789||36
1714||1849||2329||1279||2180||752||42||982||924||943||848
1117||2071||993||771||2380||979||805||2458||1651||768||1532
2402||2256||1608||1455||1969||1959||2320||1628||924||1103||343
772||357||1801||53||2344||145||1871||1589||921||2459||789
772,1755,2402||2090||696||883||2213||2023||1804||475||1903||72||1410
1388,1755,2049||874||1574||1995||833||975||1659||1922||239||2078||853
1780||2430||2291||1428||408||1998||1542||345||435||497||300
1037||1709||2081||84||476||1275||728||2236||1297||535||341
1339||178||1158||2023||2224||1363||1038||1113||301||119||289
1215||1474||810||2159||879||1629||305||450||2433||1548||1319
1942,1940||19||179||1538||652||2449||2291||1762||1467||1563||70
157||1331||1284||1413||1036||644||270||500||1675||1349||62
1536||829||917||1863||1397||1231||7||1769||2101||743||792
1909||187||1365||1432||2033||2304||330||2419||1135||114||1687
1994||1408||1615||1292||1851||1416||8||1024||1089||2177||244
2080||1792||2339||859||2247||951||1306||1817||761||784||1237
1010||1330||665||498||1080||2216||1515||92||1258||1951||1806
2114||1653||952||237||2355||716||753||1923||300||741||54
1293||2404||77||1103||1804||1964||2452||2109||262||210||285
1293||1906||281||97||1383||1909||2238||1916||1772||2274||857
2248||1418||1342||1512||1726||149||2137||1604||615||1199||969
2256||1316||2217||2104||293||52||1136||130||1933||691||259
667||1026||627||194||1139||864||1568||773||1126||1977||2240
2325||116||1734||1733||2267||543||1455||208||1136||1853||511
2398||2450||2244||1643||302||2460||450||1502||1492||1446||2105
1762||2308||49||359||946||94||1126||1998||877||1669||878
1241||1377||1074||1681||1174||1841||545||1047||1768||321||2115
1248||1743||1588||2279||1542||1498||1396||643||1956||34||634
