59,451,-1||1148,451,-1||585,451,1||286,451,1||1185,451,1||660,451,1||48,451,-1||697,451,-1||1803,451,-1||10,451,1||1835,451,1
604,475,-1||350,475,-1||352,475,1||182,475,1||990,475,-1||578,475,-1||1120,475,-1||412,475,1||1291,475,-1||1325,475,-1||1667,475,-1
1005,482,-1||1072,482,1||1214,482,1||1242,482,1||1532,482,1||784,482,1||1837,482,1||750,482,-1||1183,482,-1||1495,482,1||870,482,1
1228,552,-1||1096,552,1||358,552,-1||1756,552,-1||176,552,-1||1796,552,-1||1069,552,-1||813,552,-1||848,552,1||422,552,1||1329,552,1
751,556,-1||285,556,-1||1513,556,-1||1614,556,-1||891,556,-1||1291,556,-1||1547,556,1||108,556,-1||1557,556,-1||347,556,1||1058,556,1
846,584,-1||841,584,-1||1326,584,-1||885,584,1||1596,584,-1||324,584,-1||151,584,1||1830,584,-1||994,584,-1||153,584,-1||1814,584,-1
846,585,-1||1258,585,-1||1540,585,-1||208,585,-1||1693,585,1||396,585,1||1132,585,1||1103,585,-1||195,585,-1||1201,585,-1||1091,585,-1
516,586,-1||1194,586,-1||765,586,-1||499,586,1||1229,586,-1||1163,586,-1||1693,586,-1||1119,586,1||1795,586,1||1267,586,1||1149,586,-1
846,588,-1||277,588,1||1254,588,-1||1104,588,-1||588,588,-1||723,588,1||778,588,-1||1189,588,1||983,588,1||1144,588,-1||1343,588,1
761,590,-1||689,590,-1||813,590,-1||1305,590,-1||509,590,-1||1168,590,1||998,590,-1||866,590,1||377,590,1||465,590,1||1834,590,1
799,598,-1||310,598,-1||1425,598,1||220,598,1||1513,598,-1||766,598,-1||1224,598,1||341,598,-1||1716,598,-1||998,598,-1||574,598,1
485,603,-1||650,603,-1||654,603,1||467,603,-1||1093,603,1||1811,603,-1||1678,603,-1||411,603,1||887,603,-1||1435,603,-1||402,603,-1
357,618,-1||136,618,-1||783,618,1||1442,618,1||981,618,1||615,618,1||992,618,-1||912,618,1||283,618,1||1038,618,-1||1840,618,1
115,620,-1||999,620,1||18,620,-1||1036,620,1||241,620,-1||1421,620,-1||1721,620,-1||1039,620,-1||1734,620,-1||1098,620,-1||724,620,1
59,644,-1||986,644,1||1030,644,-1||966,644,1||882,644,-1||139,644,1||1706,644,1||1466,644,-1||1567,644,1||1561,644,1||1484,644,1
1613,651,-1||1455,651,-1||653,651,1||433,651,-1||293,651,1||565,651,1||1200,651,1||15,651,-1||411,651,1||1534,651,1||1124,651,1
1377,664,-1||845,664,-1||517,664,-1||52,664,-1||1638,664,-1||210,664,-1||711,664,1||1510,664,-1||1183,664,-1||1347,664,1||1749,664,1
954,686,-1||601,686,1||1261,686,-1||164,686,1||1165,686,-1||1414,686,-1||1377,686,-1||1016,686,-1||1630,686,1||1238,686,-1||1032,686,-1
945,688,-1||1378,688,1||1591,688,-1||387,688,-1||1684,688,-1||365,688,-1||779,688,1||1247,688,1||630,688,1||416,688,-1||1742,688,-1
59,691,-1||1847,691,1||1668,691,1||1754,691,1||791,691,-1||726,691,1||502,691,-1||861,691,-1||1334,691,1||99,691,-1||639,691,-1
454,692,-1||499,692,1||1304,692,-1||965,692,-1||190,692,-1||1305,692,1||1722,692,1||785,692,-1||739,692,-1||1467,692,1||1009,692,1
454,697,-1||1552,697,1||1483,697,-1||1505,697,1||15,697,-1||1165,697,1||1162,697,1||447,697,1||775,697,1||1786,697,-1||607,697,1
611,699,-1||1652,699,1||943,699,1||1275,699,1||732,699,1||1339,699,-1||350,699,-1||1735,699,-1||342,699,-1||808,699,1||548,699,-1
59,708,-1||1202,708,1||840,708,-1||1486,708,1||1201,708,1||1330,708,1||444,708,1||253,708,-1||603,708,-1||1030,708,-1||365,708,1
59,738,-1||1600,738,1||769,738,1||473,738,1||470,738,1||142,738,-1||355,738,1||523,738,-1||1812,738,-1||250,738,-1||216,738,1
468,744,-1||1002,744,-1||1460,744,-1||1649,744,-1||1616,744,1||1312,744,1||564,744,1||1842,744,1||727,744,-1||448,744,1||1593,744,1
1666,775,-1||1105,775,1||1465,775,1||1184,775,1||461,775,-1||838,775,1||932,775,1||316,775,-1||1775,775,-1||804,775,-1||159,775,1
1194,780,-1||343,780,1||43,780,-1||130,780,-1||1373,780,-1||1791,780,1||1576,780,1||449,780,-1||528,780,1||1153,780,-1||1368,780,1
620,790,-1||1436,790,-1||1434,790,-1||356,790,-1||30,790,-1||1543,790,1||213,790,-1||89,790,1||197,790,-1||776,790,1||595,790,1
1052,804,-1||1483,804,-1||1555,804,-1||282,804,-1||1282,804,1||151,804,1||885,804,-1||711,804,1||1652,804,-1||699,804,-1||746,804,1
1798,832,-1||100,832,-1||1158,832,1||764,832,-1||754,832,1||1052,832,-1||1348,832,1||1085,832,1||819,832,-1||1167,832,1||1655,832,1
595,876,-1||62,876,1||600,876,-1||1627,876,-1||657,876,1||981,876,-1||1808,876,-1||1144,876,1||1415,876,1||1187,876,-1||1302,876,-1
1205,891,-1||1236,891,1||359,891,1||1234,891,-1||1760,891,-1||29,891,-1||674,891,1||208,891,1||1156,891,1||349,891,1||599,891,1
1341,913,-1||917,913,-1||1396,913,1||839,913,1||1287,913,1||1479,913,-1||675,913,-1||328,913,1||171,913,-1||1731,913,1||1458,913,-1
949,922,-1||1154,922,1||154,922,1||768,922,-1||871,922,-1||513,922,1||1301,922,1||1496,922,-1||1024,922,-1||1793,922,-1||247,922,-1
1482,982,-1||242,982,1||1625,982,-1||858,982,-1||768,982,1||577,982,1||787,982,1||838,982,1||5,982,-1||1660,982,1||1596,982,-1
485,1012,-1||1107,1012,-1||1141,1012,1||755,1012,1||396,1012,1||386,1012,1||736,1012,-1||874,1012,1||1766,1012,1||1340,1012,1||726,1012,1
1094,1012,-1||551,1012,1||1157,1012,1||1374,1012,-1||1222,1012,1||1151,1012,-1||10,1012,1||1526,1012,-1||1209,1012,1||1432,1012,1||66,1012,-1
485,1016,-1||379,1016,1||21,1016,1||309,1016,1||660,1016,-1||1027,1016,-1||99,1016,-1||273,1016,-1||1407,1016,1||572,1016,-1||1347,1016,1
1094,1017,-1||318,1017,-1||539,1017,-1||342,1017,-1||849,1017,1||339,1017,1||662,1017,-1||1242,1017,1||222,1017,-1||422,1017,-1||1674,1017,-1
1782,1018,-1||648,1018,-1||590,1018,1||167,1018,-1||1181,1018,1||1457,1018,1||323,1018,1||241,1018,1||1437,1018,-1||1066,1018,-1||89,1018,1
1784,1029,-1||610,1029,-1||934,1029,1||1426,1029,1||1154,1029,1||324,1029,-1||26,1029,1||304,1029,-1||219,1029,1||981,1029,1||112,1029,-1
485,1032,-1||258,1032,1||832,1032,1||1042,1032,-1||1143,1032,-1||942,1032,-1||377,1032,1||557,1032,1||1444,1032,1||1109,1032,-1||183,1032,1
59,1049,-1||35,1049,1||1398,1049,1||1170,1049,1||1173,1049,1||307,1049,1||1413,1049,-1||562,1049,-1||850,1049,-1||84,1049,-1||545,1049,1
59,1061,-1||1487,1061,1||26,1061,-1||167,1061,-1||71,1061,-1||1816,1061,1||624,1061,1||1407,1061,1||533,1061,1||1169,1061,1||1634,1061,1
1758,1064,-1||935,1064,-1||1467,1064,-1||345,1064,1||1817,1064,1||1204,1064,1||1012,1064,-1||1657,1064,1||501,1064,-1||1053,1064,-1||1517,1064,1
485,1068,-1||1654,1068,1||759,1068,-1||1257,1068,1||249,1068,1||1182,1068,-1||1405,1068,-1||1679,1068,-1||663,1068,-1||1339,1068,1||520,1068,-1
876,1078,-1||1113,1078,-1||419,1078,-1||1261,1078,-1||77,1078,-1||1423,1078,1||636,1078,1||246,1078,1||1540,1078,-1||469,1078,-1||383,1078,1
1002,1079,-1||1323,1079,-1||973,1079,-1||1012,1079,-1||1743,1079,-1||1,1079,-1||1284,1079,1||461,1079,-1||1834,1079,-1||751,1079,-1||853,1079,1
