1197||195||1605||2185||1384||2017||1913||950||1953||1722||434
1201||419||334||1556||289||1377||480||387||389||1258||1490
711||678||585||1660||984||565||160||1951||2420||154||869
2050||329||759||775||2372||821||1242||2351||1458||1529||1669
993||2167||184||2181||1037||477||1836||520||564||1729||230
1863||935||802||2067||1591||875||1510||1728||2076||1568||1590
2050||2396||1543||1163||2072||1480||1099||2400||1789||1506||85
1235||1004||1329||1545||586||609||267||1172||2088||2220||362
1563||678||1922||189||114||163||2169||1589||1155||584||1767
280||2251||322||1013||2031||1749||2188||1570||1501||70||2020
1452||27||1148||934||1807||2224||989||344||244||146||1916
1255||701||1645||2005||811||807||554||1434||2435||839||405
1272||192||1975||866||2460||329||2162||574||675||1829||1837
1282||2375||1606||1006||682||1237||2426||1276||2153||2277||246
1290||1935||509||435||634||562||2015||813||1737||2007||1007
1293||1242||797||363||1486||415||2304||1899||2002||1778||2274
1298||1952||1390||2074||2240||105||2311||1127||1237||1299||1304
2253||2273||387||795||2044||1841||1623||2430||2280||1599||2403
669||2098||2088||424||733||2166||1563||524||701||2383||2357
1305||1615||1374||679||1229||1166||1940||35||572||443||2288
1330||534||886||1033||1574||1571||1766||2433||1239||2196||814
1331||1966||2223||2081||2259||1454||2364||1608||740||1550||1473
1333||1976||81||181||1703||1195||328||1005||1616||1166||2295
711||977||2051||1849||1262||2362||2451||692||1651||1591||911
673||236||1248||1102||1043||1663||466||707||597||211||458
711||137||899||2020||2371||1910||494||1374||1938||1249||1892
1341||922||189||2002||1120||923||2316||1049||1822||903||1830
711||800||2318||1800||2158||1821||964||382||2290||2326||258
1348||1774||220||174||497||377||303||2108||1326||1159||569
1348||495||1602||2134||2197||2058||1330||2433||11||2068||1803
1348||1721||217||1792||1582||2170||1846||2460||395||1098||1248
711||2087||1976||1194||2409||2051||2340||163||464||958||52
2105||1263||1929||1907||1833||1139||1595||1119||1646||494||226
2216||525||1593||316||2046||2361||1092||1742||1783||747||1397
1339||2239||30||230||1681||1825||158||219||727||367||2451
2216||2123||1631||846||2281||2331||420||1406||1400||825||957
1459||687||1951||1563||2263||1081||1544||459||1839||1545||1304
1533||1956||354||2345||1275||339||2237||1703||1376||1325||2179
2385||305||53||2074||1353||595||2054||815||779||1792||2446
953||229||2292||930||436||1431||898||1448||629||2056||1418
1762||1815||700||813||2295||582||240||2042||348||2325||1182
1299||1469||1373||1110||2210||75||1292||580||1513||361||867
2038||1871||2084||1780||1607||2314||1611||976||1007||1094||944
1357||1476||1551||1920||805||2429||1536||1838||982||545||180
1388||1414||255||132||2042||1519||2197||722||330||2011||1731
1388||1784||154||2224||1763||2196||2278||676||163||664||1695
1388||1294||827||448||1084||1140||2209||1989||2148||509||888
673||2018||723||1034||1129||695||775||967||309||1194||1193
673||2302||2312||2071||438||42||2279||1362||984||1426||1747
1398||314||159||539||500||1528||2110||76||2427||223||1950
1187||1350||465||2338||2007||389||467||1851||229||1728||26
1187||2094||1504||249||70||2019||51||1621||1310||2013||1247
1536||1663||1570||932||948||1705||204||987||251||787||407
321||1016||1936||1165||1286||1580||1732||1140||1469||967||947
1440||1583||1034||2185||2123||2423||1423||1825||1596||2161||585
1376||828||427||1949||2351||2||2264||1463||730||1237||465
17||746||2405||29||568||147||1947||597||1050||2129||1492
1414||1117||1824||115||1180||1869||459||1822||2218||1566||556
1415||2043||103||1146||745||2203||2418||2260||2372||1796||1103
17||2020||2344||67||580||1579||401||1805||41||207||2404
1899||1995||1179||41||174||1866||2159||532||2287||2023||128
1901||1689||2172||1696||67||767||41||628||2238||1178||341
1389||717||52||2373||970||2407||2188||55||1244||2292||1668
1390||608||1052||1875||689||229||257||838||232||19||556
1390||2344||1002||7||1477||2045||2308||257||591||1384||1593
1978||2080||348||1513||1929||1705||118||1604||1048||1241||1538
1424||1176||1111||108||942||385||1828||921||254||542||1093
2009||1549||1660||1951||1987||1877||1541||1214||2332||969||1360
2016||276||805||1787||2409||679||953||378||1726||581||92
1390||841||2121||66||365||1754||5||160||344||1190||2164
1390||2365||24||708||1788||204||1925||265||744||166||537
2011||1004||1656||193||656||1009||1411||2362||2144||244||982
687||1585||513||2401||2219||738||1070||2016||236||1699||652
1887||1721||320||1794||437||114||1322||1649||1256||1601||621
1473||17||711||484||1987||1159||2314||119||881||1728||1138
1489||136||1998||546||225||465||1005||1622||1194||1628||1578
1493||1390||1884||2004||706||2331||2219||314||153||1635||2170
1496||1400||73||372||1836||1543||902||839||815||872||1510
1334||203||2271||1861||539||2400||868||1723||2399||2363||338
721||2456||1461||2305||2053||2136||2256||1933||4||212||1820
1251||1923||376||523||1254||1052||396||807||108||842||2275
1001||2425||2102||2383||286||1824||977||1272||2158||2309||1419
1248||2201||1900||2140||1075||181||1489||173||1267||750||2368
1503||317||325||604||1157||2283||57||451||699||374||1727
1539||1665||958||2124||216||1514||94||451||1274||2145||1799
1112||1214||94||1270||1570||33||564||1032||398||1607||244
2319||2433||2055||2200||842||2374||2158||930||2003||1944||1158
812||1702||2034||1814||2461||0||812||686||1439||1035||1607
1894||238||965||766||1623||1296||367||944||1798||908||619
1662||1866||1941||1506||758||641||2162||1075||970||605||2410
1714||497||1506||583||1267||2393||20||1831||2353||469||1867
1714||96||511||338||2113||1531||1295||1559||956||2393||1407
1251||567||587||1976||1572||2012||1740||2199||1067||1529||810
1185||1178||384||1804||357||1275||2223||2230||1127||391||290
1257||1798||16||1535||2339||1534||2344||1240||2359||829||2418
1388||552||675||27||666||824||440||226||2284||686||1383
2402||1143||595||790||686||1782||295||2367||1138||794||399
1388||639||582||1599||1740||128||507||1441||1262||1569||1969
1301||2327||835||1503||2452||826||1313||1285||13||1887||2213
1759||175||2385||1211||109||1091||2355||1943||1290||679||745
1449||301||1015||1625||993||2160||1768||2067||2118||768||2296
69||1357||2222||2333||1701||690||1291||185||1776||1850||1856
1336||1580||1388||1258||1648||1614||1089||1831||836||461||500
1336||1749||223||132||1237||997||382||897||327||1771||1086
1797||872||1546||965||2152||1310||1826||1940||1767||82||2135
1011||521||103||1318||1636||905||352||681||609||316||1273
2265||2041||88||1475||2143||51||1622||1306||593||1863||182
1339||745||603||1818||1085||2386||592||578||1576||1391||543
977||1880||378||2214||1199||2119||2248||1998||878||2271||840
1801||775||2222||1155||1657||1929||1416||1062||97||1601||306
1942||250||2185||1621||10||1166||1846||480||272||774||1151
1202||1073||420||129||537||1508||1328||522||71||980||1055
1801||1067||285||248||1864||1631||1390||715||1218||2291||1339
699||524||1803||1564||425||516||318||690||2268||435||101
871||629||337||612||1965||955||2053||1154||743||740||2271
1965||1559||121||902||959||706||841||16||805||1799||1572
1795||265||2120||1282||847||264||424||1042||2290||1492||1873
1489||1394||1318||2433||1605||617||1278||66||1009||909||2201
1979||242||469||938||241||2404||827||2435||1889||1907||1865
1904||872||1156||1400||1037||2277||136||2031||996||2386||550
421||1511||2305||2386||1543||1760||1092||2440||1590||719||40
1267||1249||2169||978||261||1658||2150||246||1279||308||2332
1536||962||423||1433||915||2223||1724||1585||1744||246||1945
1910||1000||2178||1922||1483||326||2434||1383||1663||662||1614
1925||841||1287||855||1507||1315||269||2368||1415||460||1966
25||1507||102||0||99||530||394||1331||2433||537||2167
1944||619||1743||667||1073||240||1566||1662||260||2452||1903
952||1252||585||1957||2383||1920||842||1365||795||1414||1277
952||1370||1043||1341||1352||491||155||80||96||1859||42
927||1844||514||788||763||1920||1129||2076||346||390||2290
1575||1672||1934||394||1005||410||2060||1943||1334||1259||2297
1801||1011||584||2167||2104||2079||65||890||1712||680||1583
307||2168||844||399||1049||454||385||2128||236||559||1517
1994||704||16||2362||1648||1140||2103||1571||2340||2368||2219
2004||2116||1587||2110||1821||1093||1813||349||1467||2422||1915
1089||2045||1599||1162||1938||1191||994||912||1||1587||1541
1339||411||1202||2222||599||349||475||2008||963||1511||876
1930||1224||1343||1440||1823||1461||452||92||1324||53||1543
2333||1603||1214||1771||1948||1306||1503||766||1494||1927||1372
2353||1261||279||2009||2372||594||93||441||2188||613||2015
2342||1157||1995||1009||1259||1293||2440||1925||640||1478||525
2350||2218||751||834||1642||1935||1||1027||2006||244||989
1010||1657||2093||2305||2024||170||1402||1982||1175||1089||1494
1219||49||12||2206||1703||1431||58||2034||1539||1168||2150
2092||876||246||172||355||1378||637||13||2157||1270||1641
688||930||2135||220||2306||48||961||588||982||2072||1517
1283||983||753||190||824||2416||1924||2056||1765||1062||246
688||1118||1723||2198||1339||1071||795||1750||769||863||59
2253||1025||1082||432||71||1225||1252||112||549||1523||2120
2122||1642||1517||2041||1811||2257||1104||2260||722||1133||1812
2123||2338||246||1569||137||1007||1213||1255||729||1579||1215
667||775||1101||816||2386||1289||1155||737||892||873||907
2125||912||115||44||550||2158||1988||935||910||1222||480
2245||498||2398||2235||2110||1517||1611||1811||1238||2349||1143
1312||2046||280||1573||1008||685||365||1823||576||1603||1612
1283||602||987||560||12||541||1444||77||1432||2442||385
688||1886||1898||2369||1858||1466||2144||266||1607||174||806
2133||1201||271||1079||1497||1411||1696||1111||349||2010||512
2253||1154||1304||1816||1500||1264||140||1220||2229||1470||1120
688||1191||708||346||2452||2461||1513||774||2308||32||546
409||695||366||1912||1446||1532||1466||1931||951||2063||2247
409||1662||183||2396||2318||797||1146||1163||2023||506||1680
409||1645||2392||1705||2316||807||1928||884||1036||119||623
688||1335||2384||1207||1783||707||221||1186||1403||2149||1066
983||983||935||921||1300||1||1198||422||1473||600||1011
2149||1143||1520||144||1745||1212||2218||1227||1471||1280||571
2164||1797||1668||2073||1231||1025||1461||982||1790||1607||323
2216||1275||875||2385||1661||485||324||908||326||670||540
2168||2318||2063||2093||2031||1297||1986||2102||1992||676||1882
688||1086||556||1176||622||431||1132||1637||1793||2131||418
1282||122||1212||1902||2216||66||651||722||455||278||1230
2113||2408||1469||1634||1579||1919||1384||1644||1674||1870||69
2180||1828||2200||1068||1677||649||1768||1070||722||1780||2063
832||129||1424||1599||343||1958||2056||744||2124||2221||1202
1272||786||896||1329||1594||1529||522||380||640||2353||2054
2153||927||611||1767||273||1732||893||2058||959||1407||657
1282||956||1062||1679||281||1082||1513||272||1094||1811||1837
687||989||1420||2399||508||1992||1743||408||910||1795||602
2238||2322||1913||2315||1167||1057||2408||2423||1992||866||928
1282||1761||156||1025||930||398||1562||1936||1754||619||1145
2237||1278||1533||94||312||2288||2448||118||974||2054||2295
1271||1174||689||1939||1910||1760||1266||488||384||205||1834
1284||1481||2301||1861||5||1191||2364||955||2044||889||1771
2030||1963||1749||466||2367||197||2080||1207||1854||2272||1754
711||1433||1219||576||1139||2439||137||343||1833||2387||2095
2043||354||2130||1073||2351||1597||1182||2463||1368||1767||106
2297||1250||1367||2013||129||1838||1176||2198||165||861||777
2306||328||800||366||138||2399||169||198||942||548||331
2377||2421||236||1157||614||982||338||2340||1233||1046||379
1053||26||2283||423||514||71||1549||940||898||2304||1779
1801||1422||1133||318||1799||1476||56||524||1344||255||985
2031||888||1195||147||1682||233||78||1824||1913||1962||2396
1850||2119||2086||2010||981||1427||1147||684||594||1481||1930
1818||1756||685||2157||1720||1303||1509||1306||1437||533||716
1714||1268||779||534||2327||1579||2445||1169||834||341||2464
1185||1750||2406||1405||146||2098||339||2012||1776||622||1987
723||1821||2316||668||2334||1419||184||2132||172||2178||2420
1117||1081||611||2275||1849||1778||1272||1912||2162||707||24
1200||1575||482||996||1083||2||703||750||914||916||82
