1532,258,1||1272,258,-1||1961,258,-1||995,258,-1||359,258,1||765,258,1||1638,258,1||1047,258,-1||1135,258,1||588,258,-1||1416,258,1
590,259,1||2172,259,-1||534,259,-1||1213,259,1||1047,259,1||1430,259,1||346,259,-1||1674,259,1||2110,259,-1||1235,259,-1||1814,259,1
1072,280,1||300,280,-1||1876,280,-1||2160,280,1||1234,280,1||1317,280,-1||504,280,-1||565,280,1||502,280,1||296,280,-1||1401,280,1
1422,294,1||1388,294,-1||159,294,-1||590,294,1||823,294,1||1057,294,1||1318,294,1||1707,294,1||1446,294,-1||1069,294,-1||96,294,1
654,307,1||2125,307,-1||1540,307,-1||253,307,1||679,307,1||1606,307,1||2266,307,-1||1534,307,1||123,307,-1||723,307,1||1161,307,-1
1051,309,1||1572,309,1||961,309,-1||2197,309,1||1648,309,-1||1830,309,-1||1246,309,-1||767,309,-1||1955,309,1||1535,309,-1||69,309,1
1529,311,1||1291,311,-1||1098,311,-1||1086,311,-1||17,311,1||2218,311,-1||616,311,-1||724,311,-1||1060,311,-1||980,311,1||19,311,1
1421,313,1||629,313,1||1547,313,-1||660,313,-1||1418,313,1||177,313,-1||993,313,1||782,313,1||1851,313,1||1777,313,1||626,313,1
1474,363,1||1527,363,1||1323,363,-1||1428,363,-1||363,363,1||1644,363,1||1190,363,-1||2061,363,1||753,363,-1||484,363,1||845,363,1
1388,376,1||820,376,1||923,376,-1||517,376,1||1346,376,1||1471,376,1||1642,376,-1||757,376,-1||1857,376,1||2005,376,-1||570,376,1
1985,408,1||1946,408,-1||1784,408,-1||1170,408,1||135,408,1||802,408,-1||1494,408,-1||913,408,1||2211,408,-1||840,408,-1||919,408,-1
654,438,1||980,438,-1||1293,438,-1||293,438,-1||461,438,-1||1547,438,1||516,438,-1||1464,438,-1||1975,438,-1||2079,438,-1||2141,438,-1
1964,448,1||1838,448,-1||647,448,-1||1590,448,-1||907,448,-1||1928,448,1||2071,448,1||1533,448,1||1329,448,-1||1517,448,-1||2118,448,1
1964,457,1||1384,457,1||1834,457,1||522,457,1||1232,457,1||430,457,-1||782,457,1||122,457,1||1514,457,1||185,457,1||1650,457,-1
580,471,1||1196,471,1||346,471,-1||2056,471,1||682,471,1||954,471,1||2115,471,1||327,471,-1||1186,471,-1||1624,471,1||291,471,-1
582,478,1||545,478,1||525,478,-1||314,478,-1||492,478,-1||92,478,-1||1656,478,1||724,478,-1||1958,478,-1||2065,478,1||294,478,1
1051,485,1||316,485,-1||954,485,-1||1380,485,1||1304,485,-1||55,485,-1||513,485,1||1919,485,1||30,485,-1||1998,485,-1||1710,485,1
444,486,1||1757,486,-1||284,486,1||2106,486,1||1546,486,1||459,486,-1||1976,486,-1||898,486,-1||484,486,-1||265,486,1||2208,486,1
1378,494,1||1137,494,-1||785,494,1||1350,494,1||396,494,1||422,494,1||1490,494,1||2124,494,-1||1334,494,-1||1420,494,1||1775,494,1
1693,494,1||1003,494,-1||810,494,-1||877,494,1||1045,494,1||1830,494,1||611,494,1||2206,494,-1||1815,494,1||941,494,-1||1174,494,-1
1058,513,1||1221,513,-1||581,513,-1||39,513,-1||2200,513,1||1783,513,1||438,513,1||374,513,-1||791,513,-1||969,513,-1||1740,513,1
1051,516,1||2269,516,-1||325,516,1||378,516,-1||253,516,-1||1077,516,1||1402,516,1||540,516,-1||974,516,-1||2248,516,-1||85,516,1
1964,522,1||187,522,1||2173,522,-1||669,522,1||1612,522,1||1753,522,-1||571,522,-1||1016,522,-1||1796,522,-1||384,522,-1||1575,522,1
1309,532,1||212,532,1||1141,532,1||1126,532,1||954,532,-1||806,532,1||2028,532,1||2246,532,-1||2068,532,-1||901,532,1||1215,532,1
823,540,1||2064,540,-1||511,540,1||2072,540,-1||1148,540,1||61,540,1||327,540,-1||348,540,-1||788,540,-1||1650,540,-1||1915,540,1
1053,540,1||408,540,1||791,540,-1||2117,540,-1||1834,540,1||1391,540,1||1458,540,1||1780,540,1||2122,540,1||978,540,-1||704,540,-1
654,544,1||1247,544,1||412,544,-1||1158,544,-1||1126,544,-1||2130,544,-1||822,544,-1||1088,544,1||185,544,1||958,544,-1||633,544,1
1636,544,1||1654,544,1||606,544,-1||20,544,-1||1487,544,-1||1794,544,-1||2112,544,1||1846,544,-1||989,544,-1||2228,544,-1||1297,544,-1
698,560,1||809,560,-1||374,560,-1||409,560,1||1560,560,-1||1996,560,1||2032,560,1||1388,560,1||270,560,-1||407,560,-1||2140,560,-1
662,564,1||1116,564,-1||365,564,1||1921,564,-1||320,564,1||845,564,1||421,564,-1||1275,564,-1||88,564,-1||1001,564,1||1505,564,-1
1053,572,1||742,572,-1||664,572,-1||1009,572,-1||2204,572,1||1959,572,1||1480,572,1||793,572,-1||1700,572,1||1159,572,1||2108,572,-1
631,574,1||189,574,-1||1198,574,-1||1779,574,1||225,574,-1||2259,574,-1||140,574,-1||1887,574,-1||2084,574,-1||48,574,-1||1625,574,-1
1053,577,1||83,577,-1||1335,577,1||101,577,1||1287,577,-1||99,577,1||2151,577,-1||199,577,1||954,577,-1||1816,577,1||369,577,1
332,585,1||1767,585,1||245,585,1||744,585,1||266,585,-1||504,585,1||1893,585,1||426,585,-1||956,585,1||1382,585,-1||670,585,-1
36,588,1||1453,588,1||1295,588,1||424,588,-1||365,588,-1||362,588,1||1041,588,-1||717,588,1||784,588,1||2223,588,-1||1919,588,-1
1053,594,1||162,594,1||854,594,-1||1985,594,-1||296,594,1||1193,594,1||767,594,-1||408,594,1||1089,594,1||1774,594,1||2148,594,1
1053,595,1||1604,595,1||1949,595,-1||434,595,-1||741,595,-1||1924,595,1||729,595,1||1149,595,1||269,595,1||934,595,1||1737,595,1
168,599,1||1100,599,1||234,599,1||1223,599,-1||2045,599,-1||237,599,1||164,599,-1||417,599,1||655,599,1||128,599,1||1104,599,1
1053,601,1||1032,601,-1||714,601,-1||421,601,1||835,601,-1||925,601,1||996,601,-1||2173,601,-1||1973,601,-1||1562,601,1||1630,601,-1
1053,604,1||1058,604,1||2151,604,-1||122,604,1||560,604,-1||288,604,1||312,604,-1||1236,604,1||1856,604,-1||1447,604,1||360,604,1
459,606,1||2153,606,-1||1203,606,1||123,606,-1||1116,606,1||2064,606,-1||1511,606,-1||1218,606,-1||1743,606,-1||1352,606,1||564,606,1
1053,618,1||1213,618,-1||2151,618,-1||1703,618,1||2121,618,-1||143,618,-1||487,618,-1||410,618,-1||252,618,-1||694,618,-1||1343,618,1
1053,622,1||569,622,1||373,622,-1||1109,622,-1||1313,622,-1||1231,622,-1||1724,622,-1||562,622,1||1102,622,1||157,622,1||8,622,-1
1053,629,1||1377,629,1||2141,629,-1||1923,629,1||82,629,1||1567,629,-1||1294,629,1||669,629,1||1260,629,-1||1319,629,-1||1338,629,1
728,639,1||920,639,1||1894,639,-1||1949,639,-1||58,639,-1||2215,639,-1||2092,639,-1||1461,639,1||518,639,-1||1200,639,1||311,639,1
728,640,1||482,640,1||1151,640,1||1587,640,1||1627,640,1||271,640,1||2025,640,1||1927,640,1||828,640,1||1629,640,-1||440,640,-1
281,644,1||1273,644,-1||1507,644,-1||947,644,-1||1021,644,1||1814,644,-1||171,644,1||2147,644,-1||1738,644,1||1991,644,-1||2194,644,-1
1693,658,1||61,658,-1||1428,658,-1||1246,658,-1||979,658,-1||2075,658,-1||420,658,1||460,658,1||1588,658,1||862,658,1||26,658,1
679,665,1||701,665,1||2208,665,-1||1986,665,-1||1686,665,1||1475,665,1||1322,665,1||1192,665,-1||2233,665,-1||607,665,1||2204,665,-1
1646,667,1||251,667,-1||2065,667,-1||162,667,1||136,667,1||1268,667,1||586,667,-1||2036,667,-1||880,667,1||1700,667,-1||114,667,1
439,686,1||416,686,-1||1913,686,-1||1073,686,-1||1550,686,1||1776,686,-1||2033,686,1||328,686,1||1323,686,1||1373,686,1||1430,686,1
1475,707,1||549,707,1||1160,707,1||1917,707,-1||221,707,-1||731,707,1||1177,707,1||1540,707,1||993,707,-1||1639,707,1||2245,707,-1
728,711,1||536,711,-1||357,711,1||1010,711,-1||1904,711,-1||668,711,-1||862,711,-1||2162,711,-1||1703,711,-1||1227,711,1||56,711,1
1646,715,1||2258,715,-1||1972,715,1||1672,715,-1||1101,715,1||1199,715,1||572,715,-1||11,715,1||1844,715,-1||561,715,-1||72,715,-1
1047,731,1||598,731,1||905,731,1||840,731,1||2269,731,-1||2230,731,-1||1546,731,1||460,731,-1||889,731,1||1822,731,1||1464,731,1
1043,736,1||1067,736,-1||650,736,-1||1570,736,-1||1574,736,1||1766,736,-1||449,736,-1||1629,736,-1||196,736,1||2126,736,-1||442,736,-1
558,743,1||1909,743,1||845,743,-1||2141,743,-1||1007,743,1||1221,743,-1||1915,743,-1||1948,743,1||1241,743,-1||1597,743,-1||1544,743,-1
722,788,1||892,788,1||142,788,-1||1810,788,-1||579,788,-1||1835,788,-1||2109,788,1||1687,788,-1||709,788,1||1016,788,-1||205,788,1
1220,802,1||1985,802,1||456,802,-1||1575,802,1||1527,802,-1||858,802,-1||23,802,1||2061,802,-1||698,802,1||738,802,1||6,802,1
629,808,1||1031,808,1||378,808,-1||489,808,-1||1144,808,-1||1899,808,1||694,808,1||347,808,1||1939,808,1||749,808,1||1351,808,1
1053,814,1||86,814,1||2165,814,1||1897,814,1||1348,814,-1||1841,814,1||950,814,1||983,814,-1||407,814,1||1890,814,-1||1922,814,1
846,819,1||836,819,1||2255,819,-1||1114,819,1||1307,819,-1||1466,819,-1||272,819,1||1442,819,-1||1009,819,1||81,819,1||891,819,-1
196,829,1||2107,829,-1||1890,829,-1||283,829,1||140,829,-1||2221,829,1||2177,829,1||395,829,-1||284,829,1||198,829,1||1231,829,-1
1055,831,1||2276,831,-1||1299,831,-1||397,831,-1||1936,831,-1||299,831,1||638,831,1||680,831,-1||36,831,-1||2002,831,1||650,831,1
599,897,1||1124,897,1||2015,897,1||330,897,-1||2060,897,1||997,897,-1||862,897,1||1850,897,1||2142,897,1||2154,897,-1||437,897,-1
845,906,1||1535,906,-1||196,906,-1||1063,906,-1||2097,906,1||1386,906,1||1012,906,1||916,906,1||2099,906,1||1454,906,1||1856,906,-1
1422,911,1||2216,911,1||264,911,-1||452,911,1||842,911,1||2091,911,1||531,911,1||857,911,-1||1637,911,-1||2192,911,1||40,911,-1
1693,915,1||872,915,1||1226,915,1||2194,915,1||898,915,-1||332,915,1||1392,915,1||1627,915,-1||1321,915,1||1937,915,1||2097,915,-1
965,928,1||772,928,-1||270,928,-1||1616,928,1||1546,928,1||1254,928,1||1830,928,1||1613,928,1||1227,928,-1||420,928,-1||1245,928,1
884,935,1||850,935,1||1952,935,1||833,935,1||1135,935,1||147,935,-1||978,935,-1||149,935,1||1841,935,-1||1715,935,1||2123,935,1
1693,956,1||307,956,1||1552,956,1||233,956,-1||103,956,1||2046,956,1||300,956,1||1971,956,-1||1788,956,1||1984,956,1||1775,956,-1
1402,963,1||1396,963,-1||2116,963,-1||706,963,-1||242,963,-1||1114,963,-1||34,963,1||1384,963,1||1370,963,-1||547,963,1||400,963,-1
1693,969,1||2094,969,1||31,969,-1||1200,969,1||1133,969,-1||2138,969,1||2100,969,1||663,969,-1||928,969,1||1936,969,1||1741,969,1
1215,975,1||275,975,-1||318,975,-1||1464,975,1||1194,975,-1||735,975,-1||470,975,1||83,975,1||460,975,1||340,975,-1||1443,975,1
1220,976,1||901,976,-1||514,976,1||508,976,1||1916,976,1||1452,976,-1||593,976,1||2057,976,-1||1753,976,-1||61,976,-1||1778,976,1
1220,980,1||636,980,1||2120,980,1||2211,980,1||787,980,1||913,980,-1||643,980,-1||633,980,1||2134,980,1||1622,980,1||1568,980,-1
1976,1024,1||1325,1024,1||1235,1024,-1||1794,1024,-1||569,1024,-1||2254,1024,1||1265,1024,-1||646,1024,1||605,1024,-1||1239,1024,1||1303,1024,1
1026,1038,1||1416,1038,1||2098,1038,-1||1694,1038,-1||1895,1038,1||710,1038,-1||33,1038,-1||246,1038,1||1114,1038,-1||1243,1038,1||1429,1038,1
728,1059,1||1286,1059,-1||1321,1059,1||1516,1059,1||1567,1059,-1||268,1059,1||1984,1059,1||137,1059,1||1269,1059,-1||1066,1059,-1||547,1059,-1
601,1066,1||85,1066,1||1789,1066,1||1495,1066,-1||348,1066,-1||997,1066,1||1081,1066,1||1312,1066,-1||1218,1066,1||962,1066,-1||2074,1066,1
537,1069,1||1016,1069,1||881,1069,-1||425,1069,-1||1852,1069,-1||626,1069,1||2053,1069,-1||640,1069,1||545,1069,-1||984,1069,-1||839,1069,1
1535,1081,1||689,1081,1||1198,1081,-1||2253,1081,-1||1209,1081,1||923,1081,1||531,1081,1||1250,1081,1||818,1081,-1||2218,1081,-1||771,1081,-1
1051,1091,1||701,1091,-1||1654,1091,1||89,1091,-1||389,1091,1||875,1091,1||1182,1091,-1||1185,1091,-1||787,1091,1||1731,1091,1||838,1091,-1
1125,1104,1||2123,1104,1||147,1104,1||24,1104,1||186,1104,1||1635,1104,1||1119,1104,-1||2025,1104,1||702,1104,-1||458,1104,1||302,1104,-1
1055,1110,1||2092,1110,1||1686,1110,-1||870,1110,1||1652,1110,1||336,1110,1||425,1110,1||156,1110,-1||655,1110,1||97,1110,1||1822,1110,-1
1693,1130,1||1056,1130,1||1409,1130,-1||1115,1130,-1||1648,1130,1||320,1130,-1||1255,1130,1||725,1130,-1||1630,1130,-1||881,1130,1||2024,1130,1
439,1157,1||453,1157,-1||471,1157,1||2274,1157,-1||1872,1157,1||2171,1157,1||1331,1157,1||592,1157,1||1092,1157,1||409,1157,-1||1043,1157,-1
1646,1188,1||1152,1188,-1||1468,1188,-1||510,1188,1||2162,1188,1||2239,1188,-1||1035,1188,-1||100,1188,1||677,1188,-1||2275,1188,1||2007,1188,-1
1051,1212,1||1117,1212,1||24,1212,-1||983,1212,1||1742,1212,-1||906,1212,-1||1015,1212,-1||500,1212,1||2003,1212,1||869,1212,1||1016,1212,1
2162,1218,1||112,1218,1||1348,1218,-1||953,1218,1||1876,1218,-1||69,1218,1||301,1218,-1||139,1218,-1||1880,1218,1||603,1218,1||1874,1218,1
761,1224,1||1499,1224,1||659,1224,-1||250,1224,1||61,1224,-1||1820,1224,-1||1456,1224,-1||1393,1224,1||176,1224,-1||26,1224,-1||1192,1224,-1
1381,1257,1||3,1257,1||207,1257,1||1357,1257,-1||1788,1257,-1||528,1257,1||425,1257,1||1935,1257,1||1086,1257,-1||685,1257,-1||803,1257,1
559,1263,1||2,1263,1||417,1263,-1||1498,1263,-1||507,1263,1||2135,1263,1||657,1263,-1||589,1263,-1||1879,1263,1||1639,1263,-1||622,1263,-1
1051,1266,1||272,1266,-1||2155,1266,-1||848,1266,-1||1008,1266,1||235,1266,1||1132,1266,1||2269,1266,1||1697,1266,-1||1604,1266,-1||2217,1266,-1
1678,1267,1||1023,1267,-1||1965,1267,1||417,1267,-1||729,1267,-1||1036,1267,1||1626,1267,-1||884,1267,1||851,1267,-1||313,1267,1||573,1267,-1
654,1268,1||1704,1268,1||1292,1268,1||1922,1268,1||214,1268,1||92,1268,-1||1037,1268,1||2031,1268,-1||2165,1268,-1||2139,1268,1||492,1268,1
1678,1268,1||823,1268,1||665,1268,1||90,1268,-1||1039,1268,-1||1620,1268,1||590,1268,1||901,1268,-1||1027,1268,1||1493,1268,-1||432,1268,-1
654,1274,1||1728,1274,1||1406,1274,1||1619,1274,-1||687,1274,-1||1744,1274,-1||2229,1274,-1||1785,1274,-1||1242,1274,-1||1603,1274,-1||1613,1274,1
1638,1284,1||369,1284,1||213,1284,-1||176,1284,1||419,1284,1||1346,1284,-1||555,1284,1||2275,1284,-1||2127,1284,-1||1931,1284,-1||735,1284,-1
1904,1297,1||1285,1297,1||1558,1297,-1||251,1297,1||1896,1297,1||639,1297,1||552,1297,1||1457,1297,1||211,1297,-1||1792,1297,-1||496,1297,1
1392,1319,1||2205,1319,1||1797,1319,-1||1070,1319,-1||1203,1319,-1||596,1319,1||1950,1319,1||410,1319,1||1342,1319,-1||2213,1319,1||677,1319,1
1051,1324,1||531,1324,-1||1584,1324,-1||379,1324,1||1516,1324,-1||732,1324,1||1597,1324,-1||71,1324,1||1071,1324,-1||1968,1324,1||478,1324,-1
558,1354,1||456,1354,1||1661,1354,1||593,1354,-1||502,1354,-1||684,1354,-1||724,1354,-1||325,1354,1||1629,1354,1||1914,1354,1||388,1354,-1
1430,1367,1||477,1367,-1||482,1367,-1||1954,1367,-1||1808,1367,1||1916,1367,1||2079,1367,-1||2024,1367,-1||1677,1367,1||572,1367,-1||476,1367,1
1196,1376,1||1430,1376,-1||1001,1376,-1||2037,1376,-1||1058,1376,-1||674,1376,-1||1676,1376,-1||1672,1376,1||1327,1376,-1||801,1376,1||716,1376,-1
1053,1448,1||1269,1448,-1||871,1448,1||1229,1448,-1||847,1448,-1||1938,1448,1||1480,1448,1||932,1448,-1||1641,1448,1||256,1448,1||1003,1448,-1
148,1490,1||940,1490,-1||1907,1490,-1||1492,1490,-1||817,1490,1||706,1490,1||1200,1490,1||1626,1490,1||1527,1490,1||1267,1490,-1||856,1490,-1
1422,1493,1||1751,1493,1||528,1493,1||1658,1493,-1||571,1493,1||573,1493,1||939,1493,-1||2143,1493,-1||629,1493,-1||1792,1493,1||1725,1493,1
1693,1495,1||2256,1495,-1||1573,1495,1||260,1495,-1||1931,1495,-1||1041,1495,1||79,1495,-1||106,1495,-1||2179,1495,-1||515,1495,1||1798,1495,1
1053,1509,1||1139,1509,-1||133,1509,-1||1798,1509,-1||171,1509,1||1239,1509,-1||200,1509,1||2142,1509,1||1647,1509,-1||555,1509,-1||1734,1509,1
1422,1512,1||1332,1512,1||1824,1512,-1||1554,1512,-1||1964,1512,-1||1033,1512,-1||650,1512,-1||175,1512,1||305,1512,1||392,1512,1||1037,1512,-1
1051,1531,1||396,1531,1||807,1531,1||220,1531,-1||765,1531,-1||17,1531,1||1243,1531,1||316,1531,-1||948,1531,-1||1934,1531,-1||1951,1531,1
1693,1563,1||1629,1563,1||897,1563,-1||675,1563,-1||2261,1563,1||587,1563,-1||1767,1563,-1||691,1563,1||2254,1563,-1||278,1563,1||576,1563,-1
1693,1564,1||1288,1564,-1||428,1564,1||1146,1564,1||350,1564,1||1065,1564,-1||570,1564,1||1866,1564,1||2047,1564,1||523,1564,1||2093,1564,1
1693,1583,1||1310,1583,-1||1788,1583,1||2256,1583,1||2234,1583,1||1031,1583,1||617,1583,-1||1887,1583,1||1675,1583,1||1006,1583,-1||1824,1583,1
1693,1598,1||1891,1598,1||1273,1598,1||2043,1598,1||125,1598,-1||1744,1598,1||1787,1598,-1||2062,1598,1||617,1598,-1||387,1598,1||655,1598,-1
439,1602,1||1149,1602,-1||536,1602,1||667,1602,1||1315,1602,1||1051,1602,-1||1259,1602,1||2253,1602,-1||310,1602,-1||1080,1602,1||1155,1602,-1
1053,1619,1||287,1619,-1||1636,1619,1||846,1619,1||1736,1619,-1||743,1619,1||1101,1619,-1||570,1619,-1||1471,1619,-1||1588,1619,1||2143,1619,1
1693,1629,1||317,1629,1||1408,1629,-1||1485,1629,1||807,1629,1||2235,1629,-1||1978,1629,-1||1835,1629,-1||1769,1629,-1||1965,1629,1||1862,1629,-1
439,1639,1||1359,1639,-1||1260,1639,1||1547,1639,1||334,1639,1||593,1639,1||1714,1639,-1||2136,1639,1||2204,1639,-1||313,1639,1||462,1639,1
1053,1641,1||173,1641,-1||1147,1641,1||435,1641,1||265,1641,-1||1442,1641,-1||55,1641,-1||489,1641,1||1026,1641,-1||690,1641,1||1765,1641,1
1693,1649,1||643,1649,-1||468,1649,1||701,1649,1||960,1649,1||1621,1649,1||179,1649,-1||918,1649,-1||1453,1649,1||1271,1649,1||1493,1649,1
1043,1663,1||1338,1663,1||803,1663,1||1242,1663,-1||1046,1663,-1||417,1663,1||288,1663,-1||1320,1663,-1||472,1663,1||376,1663,1||1551,1663,-1
1474,1678,1||1944,1678,-1||1638,1678,-1||1183,1678,-1||1368,1678,1||126,1678,-1||576,1678,1||472,1678,-1||999,1678,1||906,1678,-1||2226,1678,1
1797,1718,1||2230,1718,1||1774,1718,1||1987,1718,-1||1722,1718,1||930,1718,-1||1335,1718,-1||329,1718,1||1743,1718,1||1411,1718,1||909,1718,-1
1051,1726,1||383,1726,1||494,1726,1||171,1726,1||2197,1726,1||154,1726,-1||1091,1726,1||2145,1726,-1||224,1726,-1||271,1726,-1||1006,1726,1
1043,1762,1||1391,1762,1||739,1762,-1||1469,1762,1||1139,1762,-1||1890,1762,-1||759,1762,-1||1029,1762,-1||2097,1762,1||718,1762,1||647,1762,-1
1051,1772,1||379,1772,1||1900,1772,-1||1273,1772,-1||1786,1772,1||1158,1772,-1||904,1772,-1||2237,1772,1||2267,1772,1||28,1772,-1||277,1772,-1
1680,1784,1||1634,1784,1||1103,1784,1||394,1784,1||599,1784,-1||1067,1784,1||1975,1784,-1||812,1784,1||1658,1784,-1||875,1784,1||1895,1784,1
1054,1792,1||1921,1792,1||83,1792,1||2248,1792,1||948,1792,1||1437,1792,1||1486,1792,1||1119,1792,1||1404,1792,1||1342,1792,-1||1132,1792,1
918,1793,1||815,1793,-1||1775,1793,1||334,1793,1||1583,1793,1||2146,1793,-1||1248,1793,-1||968,1793,-1||490,1793,1||1788,1793,1||1792,1793,-1
1051,1793,1||2226,1793,-1||587,1793,-1||106,1793,-1||398,1793,-1||1318,1793,-1||853,1793,-1||968,1793,-1||103,1793,-1||297,1793,-1||630,1793,1
1053,1849,1||1474,1849,1||1066,1849,1||1633,1849,-1||1429,1849,-1||425,1849,1||853,1849,1||1476,1849,1||347,1849,-1||713,1849,1||290,1849,1
1429,1861,1||956,1861,-1||432,1861,-1||250,1861,1||410,1861,1||713,1861,1||999,1861,1||1081,1861,-1||755,1861,-1||471,1861,1||2118,1861,-1
1054,1873,1||184,1873,-1||564,1873,-1||15,1873,1||346,1873,1||1981,1873,-1||178,1873,1||1390,1873,1||2205,1873,1||1813,1873,-1||992,1873,1
1693,1889,1||224,1889,1||1752,1889,-1||509,1889,-1||1074,1889,-1||1193,1889,-1||2182,1889,-1||1845,1889,1||2028,1889,-1||1527,1889,-1||1654,1889,-1
1106,1900,1||1070,1900,1||1343,1900,-1||879,1900,1||584,1900,1||1143,1900,-1||1069,1900,1||1087,1900,1||1200,1900,-1||146,1900,-1||571,1900,1
1451,1914,1||608,1914,-1||1103,1914,1||1883,1914,-1||368,1914,-1||1865,1914,1||1666,1914,1||753,1914,1||1205,1914,1||369,1914,1||322,1914,1
1035,1921,1||808,1921,1||1208,1921,1||238,1921,-1||1684,1921,-1||1141,1921,1||778,1921,-1||192,1921,-1||2036,1921,1||206,1921,1||1192,1921,1
1227,1928,1||2245,1928,1||402,1928,1||437,1928,1||1884,1928,-1||1306,1928,-1||1080,1928,-1||1219,1928,-1||1722,1928,1||1452,1928,1||2205,1928,-1
1901,1938,1||1562,1938,1||193,1938,-1||880,1938,1||1098,1938,-1||1360,1938,-1||505,1938,-1||71,1938,1||1167,1938,1||595,1938,1||336,1938,-1
1693,1966,1||2035,1966,1||1399,1966,-1||1997,1966,1||527,1966,-1||1830,1966,1||955,1966,1||1963,1966,-1||1293,1966,1||1235,1966,1||2247,1966,1
1220,1967,1||706,1967,-1||1200,1967,-1||307,1967,1||1098,1967,1||733,1967,1||1255,1967,1||455,1967,-1||1057,1967,1||2031,1967,1||1206,1967,-1
1051,1993,1||1283,1993,-1||1866,1993,1||651,1993,-1||1262,1993,-1||951,1993,-1||1143,1993,-1||1166,1993,1||656,1993,1||910,1993,1||2207,1993,-1
1646,2003,1||1588,2003,-1||1413,2003,-1||1372,2003,1||812,2003,1||1689,2003,-1||2141,2003,1||418,2003,1||749,2003,1||2094,2003,1||1355,2003,1
1210,2036,1||1331,2036,1||914,2036,1||2263,2036,1||571,2036,1||1881,2036,1||2167,2036,-1||2109,2036,1||2025,2036,1||604,2036,-1||867,2036,-1
1051,2038,1||1901,2038,1||2184,2038,1||74,2038,-1||727,2038,1||1990,2038,1||1919,2038,-1||990,2038,-1||778,2038,-1||534,2038,-1||1564,2038,1
654,2044,1||929,2044,-1||225,2044,1||1014,2044,-1||1730,2044,1||1290,2044,1||469,2044,-1||1414,2044,1||249,2044,-1||2037,2044,1||485,2044,1
