962||2606||2834||712||1109||21||3181||675||3341||1617||3820
965||3970||1205||904||2584||2822||596||3232||2018||539||2864
965||1887||3042||1803||3592||3237||2175||1173||3565||3789||501
841||1168||2678||3073||12||1687||3838||3576||2934||4018||216
995||1554||3424||3199||2965||4115||1580||624||2801||3255||3525
997||280||3615||2171||3506||612||1023||3058||3768||2152||3487
2642||4238||1853||4013||4137||2172||2831||3799||1709||832||1204
3300||2604||1913||3132||3733||459||2649||2505||1183||2257||14
2188||887||2348||3597||1853||2905||1036||3175||4376||1017||4227
421||4300||4172||1385||1833||2967||2046||1524||4539||1341||1974
1013||4308||3440||1838||1014||2714||3371||3323||1508||2800||2590
2188||319||1826||3077||4045||2677||3213||3741||2782||1316||622
1033||290||2886||3791||3300||548||3426||1752||1128||1340||571
1029||1657||385||2472||1908||2999||3750||2741||1197||2433||2565
1043||3062||4040||3317||1746||3742||3827||352||3418||3221||361
1018||1184||1823||1308||2799||4355||3345||2113||329||1642||2754
1435||2218||3383||3333||4487||3855||1578||1504||2835||3342||3319
2854||2098||12||1183||4232||858||1639||3785||2088||3334||2133
1021||980||1186||3474||1130||1308||1598||1154||624||2061||3178
1443||51||1610||2688||1205||2749||2712||1327||4350||3505||427
1443||448||3975||1063||4367||3881||921||2394||751||2297||2817
1030||2436||3130||2011||590||1689||1138||2540||1405||1706||4483
1443||2401||1850||3146||2235||484||4017||2924||133||3875||827
1019||3644||2188||1116||1979||3057||2174||2||3334||172||2724
4492||334||1702||932||401||2068||4408||1590||206||3304||1679
1093||4260||1188||679||940||3435||3205||3532||3838||4371||1146
1100||888||1101||1830||2122||884||3603||3489||1960||3359||1874
1334||273||815||1732||1075||185||1978||628||2440||2903||4341
1204||2293||4180||2195||2039||15||875||283||2090||1481||245
1334||3686||2120||2562||3903||72||3614||1942||2316||4317||4477
1204||3613||4362||4416||4235||2531||2330||362||1785||2540||1518
1334||3350||572||3588||2656||3876||2445||1398||194||731||934
1138||3962||2805||1411||244||2002||1958||273||1903||2581||3099
1173||2815||754||4018||4430||2616||316||1065||4403||993||2173
2603||2240||1979||3297||914||3872||2705||638||685||2442||2616
1170||182||2001||2896||150||1001||2912||1773||3145||2127||165
1334||2350||4173||3443||2611||730||1514||1029||4013||2548||3137
1155||3272||2320||180||4156||2403||598||1970||1966||2434||3823
346||4297||2322||3401||2114||1011||3791||2871||2278||1177||1585
1166||1666||3404||3658||571||2457||2462||2809||4044||1002||2794
1165||1125||3232||2363||680||2007||3178||3503||3375||1427||2643
1165||147||4239||1840||3836||4470||2823||85||792||1842||793
1166||1397||3265||674||3881||1053||4057||463||1018||2559||417
1166||829||26||3557||331||1961||2396||2263||461||1683||208
1244||2120||2264||863||987||2508||255||2715||1680||3144||4102
346||1253||2670||2208||59||4008||115||880||1892||3925||2020
553||4081||2658||2862||1155||2449||1829||2059||870||2814||1633
1175||1044||4098||754||1842||170||2378||2263||3334||1096||2183
1159||2735||69||89||373||4386||1861||1637||3240||1801||968
1180||429||1766||1763||3930||3234||48||791||805||3193||2384
1335||3747||3813||1313||2831||1693||1001||3822||2733||1549||2796
218||456||1174||3758||1682||2236||466||286||2333||1033||722
1334||1930||930||1580||2212||3647||1337||368||1418||2891||1191
1213||4075||521||1826||426||3125||4278||2177||2392||3036||3704
1219||3595||2324||126||2001||252||3038||2743||18||1365||2176
3415||1670||788||4239||3846||3698||109||1774||142||4103||1072
1228||3484||3466||1760||2555||3891||4136||1478||1441||4294||108
1198||2086||3110||159||4529||1413||80||3602||494||58||1623
1234||3218||2629||4517||2743||3332||4403||397||2802||1360||4411
1334||1812||16||3108||1031||3047||765||3693||374||521||2285
1334||4538||598||1996||2433||2578||746||3205||3733||4219||1636
426||3903||772||3915||524||621||796||3856||3320||3460||4085
3496||2857||787||2413||4450||832||17||2020||4381||923||579
756||443||2675||3400||1102||4180||1019||458||2447||477||1204
965||3020||3870||1225||2733||2450||1977||2759||1922||3258||2372
1267||1285||2712||2787||2049||3768||1788||2860||3313||3649||2234
1270||1060||4335||2698||3381||2067||2251||3317||58||2391||1538
1280||3111||4377||61||1539||3097||2326||3865||4331||1214||3168
1282||354||2581||3017||1316||2387||2874||1541||2148||2701||1782
3845||2740||3563||708||4452||590||591||2611||216||289||2383
727||2799||2529||3935||4500||3485||2697||250||4158||3074||2943
1297||3344||4069||3131||1032||1551||3483||764||4252||3157||2015
1300||1707||2329||2865||2530||1381||3596||4408||3060||2928||1427
4394||2463||1412||685||4365||3054||3579||1466||435||2111||2134
2742||3151||3271||40||1352||3793||1820||2265||198||162||1945
2723||4274||3025||4010||1494||1320||4437||3305||1252||3086||2301
1300||2918||2519||1069||2959||2659||2973||580||3888||960||3864
1300||3923||622||4411||4421||1874||3960||372||592||3277||4516
3337||1623||554||2381||3201||1168||1631||3806||3073||917||3335
3840||366||2738||3505||3141||4408||1110||1000||159||1563||685
3988||1423||1020||1244||2842||892||908||2285||2277||3301||1509
646||651||4371||109||217||3076||1007||2131||1953||2674||3635
1319||282||976||3088||147||2641||3652||3621||2237||3006||3919
1690||1165||1984||2075||4482||1996||1928||2259||3068||2929||3590
489||2632||3599||2374||3421||3475||3586||563||700||1722||3887
1250||255||2826||2203||4141||2352||2545||630||3565||2287||3788
1246||1163||4111||4513||2119||3047||3864||1326||637||2713||2947
1241||1066||624||2329||2550||947||2528||3631||196||682||935
1740||1866||3562||916||2559||1859||2312||3404||2029||3434||794
1365||693||2676||2270||1058||1760||3580||2148||2771||2167||2274
1366||2672||2585||1586||432||4054||501||912||1854||334||1019
1379||1440||3144||699||4198||1519||2731||3263||2892||806||4049
1388||3343||3208||4449||1035||885||2110||702||203||3768||2415
1823||3403||4364||1747||4275||4424||22||1257||907||3344||2928
1178||2408||1307||4110||908||1284||1024||4325||2790||2553||1081
2891||2890||3328||3684||3458||4433||4181||927||3687||3301||2402
3284||174||855||687||2036||3352||267||3837||560||1708||84
1904||1589||3561||2424||2739||1425||473||1987||2623||2534||2454
1904||4392||4374||782||864||1613||1226||3638||1656||1407||2197
1421||2928||941||1395||281||1912||1928||2950||497||3231||3062
1420||2685||2411||1479||2689||1303||148||875||3125||468||765
2878||3659||831||3841||2739||3390||3111||3165||4234||657||985
1451||553||2975||1343||2969||852||1540||535||2268||2683||364
55||1315||3182||57||3210||3207||2932||4423||3829||229||157
1476||107||3545||3732||2470||267||4001||3400||3608||8||1977
1173||2087||4346||3713||2691||3502||3763||798||310||262||3473
1173||2481||4035||1969||216||2652||3451||2365||3360||1154||390
1139||1449||3627||3214||2163||2383||3720||2664||4033||2146||1322
783||4062||3830||2609||2427||1699||8||1362||799||1630||972
3310||2463||268||4420||584||4478||2687||1997||1240||30||3265
3639||2326||1130||261||3821||854||2519||365||2290||1147||2551
1526||1132||1452||4338||428||3546||1414||3280||2953||1514||3201
1564||3586||2556||3998||783||109||3977||1361||2379||1608||2042
1528||1091||1274||3667||2601||2736||359||4239||4416||4250||2235
618||726||1444||825||883||3704||875||4070||3621||3310||2085
4027||2447||714||1660||4078||3166||2438||4120||1424||424||67
1557||276||3726||3245||1464||3331||4107||2401||2053||3267||2309
1498||1764||1234||3056||1687||2460||2741||1266||3729||2891||3279
1561||1478||3919||2516||1102||4390||3263||2811||4409||2971||3253
4070||5||4323||4495||543||2108||708||235||2543||201||2329
1571||3690||704||847||4375||601||1403||1795||3698||3248||3240
1587||2072||2490||4289||1659||3561||435||1469||4467||3543||4090
1590||1744||3827||723||181||1143||1652||1809||2748||3967||3810
2057||4255||3300||2468||3858||2658||4521||0||2880||1949||1812
1600||4373||1016||875||333||4044||1978||648||340||2903||622
1600||2052||439||1305||817||1197||4157||3808||1276||4422||490
1612||295||3054||1165||3028||3775||2690||3760||819||128||210
951||3936||3042||3866||2276||4199||3688||3708||3998||2307||1136
951||117||2246||2458||1707||284||523||4534||2568||133||3735
4485||1801||50||4054||2879||1151||3096||3848||3221||1964||3362
1654||1968||25||873||1387||77||3108||3361||3928||3600||4066
1737||2915||3444||3978||341||3935||609||3837||2309||2821||984
1681||2672||1140||499||4179||3642||2624||2925||1135||1616||95
1708||404||2927||1928||66||1151||1259||79||3706||4429||4119
1708||1457||1942||3992||3785||1665||3281||2926||168||2173||510
3333||293||2348||3319||1893||864||317||1249||829||2147||3138
3392||3581||4459||946||2656||3854||2112||3987||239||3927||335
1709||1725||4377||824||4397||2941||4031||2614||3150||2602||1785
4410||2997||2923||3037||4487||3756||2506||1038||2123||3048||1957
3921||1321||1925||1918||3691||1392||2994||4345||1631||2483||3622
4072||1811||1270||3359||1135||4372||766||2930||3424||3301||2246
1728||1066||1277||607||4115||2330||3090||3060||266||2720||4077
1741||2656||3040||1169||4523||4284||2740||884||1165||1069||1130
114||3642||2809||4161||337||992||4534||809||247||2017||576
2192||2419||490||938||2788||793||3681||558||927||2405||1400
1799||2710||1288||1174||1271||2657||437||1932||2577||1113||2921
1789||309||1886||4049||2052||1259||1126||3915||2884||2979||1396
2043||2782||817||1852||3606||2231||930||3607||4200||4392||3336
1815||3676||3445||3826||3896||1062||437||3358||3440||4228||2832
1828||867||4198||524||2928||220||98||383||2762||3246||4200
4295||2108||298||2743||1851||653||3586||410||824||2384||3563
1833||2396||0||3890||3770||4476||650||4059||3948||3918||526
1887||2592||2768||1704||4223||3540||3952||2400||3575||46||1872
1848||1842||2952||2852||2530||762||1867||2771||3398||209||3181
1854||2586||101||644||3239||1175||4454||3849||408||2359||820
1630||4158||4274||4411||1149||3434||3418||4295||2567||2592||3332
1867||3132||3925||1184||2154||1759||3629||2864||3524||2882||1564
1867||2469||1179||4452||1734||1936||964||1139||3498||3941||2532
2173||2034||4268||3553||3664||1741||2062||2372||3568||3764||3158
1904||758||3097||2069||508||2982||3796||1629||1440||2055||2699
1836||2496||1422||3270||1360||960||2881||3722||3365||3114||3301
980||1255||3731||2413||2844||1050||359||4224||1523||1323||2016
980||1352||2697||3913||898||533||4255||2375||4226||991||998
980||748||2423||179||4030||1891||3741||2155||742||2960||635
2805||4212||3984||630||4336||1794||112||3545||3614||2319||894
1914||2349||3063||250||3546||194||904||3865||1044||3916||2898
3135||3350||2197||702||1758||3199||1385||575||3576||2171||3635
3842||1624||409||4163||2904||4464||3719||1581||450||2197||2220
1923||2089||2849||2230||1555||3928||3251||467||1866||3558||4220
1923||3091||3011||4039||1295||2288||2204||1493||1367||47||1309
1925||886||3488||1540||3138||1301||1515||299||2010||2741||1412
3188||2839||3655||4139||3330||239||2413||3724||1872||1919||1239
1949||1554||607||1799||383||3631||3450||2622||4392||3926||4346
882||1572||1129||1685||277||3992||1657||2131||2214||3951||4394
1381||1987||3885||1930||1916||2097||4346||209||1166||3100||2776
1995||1605||1470||4061||638||3128||16||3488||241||1623||543
3948||1417||1106||1702||4475||1076||2140||1287||3212||438||1180
3369||438||283||3909||1960||395||2408||2475||4052||4428||115
2832||3747||223||3140||1995||1835||3011||3096||71||546||510
3369||1964||4438||1642||615||3063||2582||2500||1269||898||3406
3948||2693||1142||766||388||2635||4468||2249||2799||3839||2264
2820||3074||2358||1582||468||1621||2460||758||2415||3944||2525
1724||1947||961||728||3370||3845||4104||3063||4229||3737||1685
2014||2131||2991||521||1387||2917||1239||690||843||3178||413
3026||2670||3243||3501||206||1433||1224||2173||429||613||254
2017||479||1144||3730||2656||2649||1734||2207||3431||2832||3867
2026||3593||4485||3980||3202||4328||3576||1799||4466||1878||3556
2057||4337||3503||201||2307||2546||2110||3294||3704||1337||2486
2033||3770||3720||1093||1774||3193||607||1341||4340||3419||2185
2033||3548||1403||1274||2270||2637||516||4112||1791||1645||3920
2035||4163||3581||2515||4523||25||1401||2097||2471||4394||4249
2060||1213||3472||469||2196||612||4300||3543||3147||2915||605
790||3917||2183||1990||2454||1898||4044||1840||2258||1156||4149
2032||2961||4075||4355||3709||4028||3795||2294||1512||3614||3316
1389||1465||3025||3552||2119||2741||562||4045||1210||3644||4374
3701||4356||514||759||4038||1147||4271||375||415||1293||1045
2052||2003||2299||855||1016||4001||3883||2271||1415||1635||3142
2054||3221||1080||3519||1150||4403||3247||3248||2995||2400||3443
2970||4225||2447||1403||4214||3522||4531||885||4096||3060||421
2970||2418||1873||3055||4119||2438||860||24||2138||2528||1726
2065||1123||706||4322||846||3650||4462||4305||3313||644||2764
718||54||4314||3408||2682||4036||2420||2676||3172||2116||3591
2077||342||4090||3038||1695||729||2523||1819||1193||7||1441
2099||1971||296||190||771||3274||3461||4190||1461||852||2605
2097||4401||411||3368||786||604||1274||3239||341||2083||1974
193||1311||859||999||2577||915||3778||1081||1678||1684||1161
2092||4173||2632||2665||2972||1961||2782||118||796||1584||3531
200||518||2895||3166||660||3229||2850||3303||99||4318||1213
2092||2174||4428||2454||2403||3384||1142||655||3166||1995||124
2092||3721||1849||1306||3550||3533||2486||4414||3625||4061||622
1876||4264||4111||3145||1156||8||2344||3646||3315||3768||1746
2091||2805||822||2915||3230||3137||3074||1756||936||2290||3068
66||3636||2079||889||46||1291||886||1157||2277||4026||1595
2092||1553||3962||2324||2471||2660||1021||4105||617||771||4246
918||1080||615||1158||3989||3209||2296||49||2062||2386||1806
858||2690||462||4141||2433||4437||1747||3000||3425||4358||581
2092||2910||1440||4185||958||4281||1727||644||94||2681||3448
3252||3955||807||1901||2813||3932||4298||3864||2604||1379||1553
3758||1545||270||2306||3731||375||3966||1486||2052||3121||1618
2134||24||2805||3404||203||1284||756||587||765||3665||3506
2147||3757||1998||3509||814||3867||3225||988||3510||3378||2582
2137||1386||567||4187||3760||2481||2127||4464||4014||2971||40
2137||778||3814||684||1775||758||3922||3576||755||4188||440
2137||170||1654||1625||516||3170||4068||2301||1730||1393||3376
2137||3191||3444||418||359||2855||3662||2045||4062||1507||2740
2147||1559||2055||2325||2907||1910||4234||1828||4283||2721||771
2147||808||1461||3645||4445||4451||2124||3952||2664||1416||2280
2150||467||2554||4378||2066||2545||2711||2531||3585||3793||647
2676||3494||4268||1246||1604||381||1286||4111||2422||2798||2167
2595||4446||2202||401||1822||1890||3803||3705||1770||930||502
2782||769||3767||2776||3714||943||3899||1415||3998||1367||3595
2936||1857||3923||4353||90||1843||2215||772||1630||2565||2279
247||2821||543||2797||3623||2703||2179||15||3591||1533||4093
112||201||2823||226||29||3163||913||254||1846||2089||1688
2610||4179||4296||1218||522||1143||2655||2054||2706||661||1780
112||357||4504||3293||1999||162||4344||583||1782||3317||2594
3684||143||1534||1301||2640||345||3748||2438||571||3372||1607
112||4127||2937||4497||4065||2349||4137||741||4435||155||2114
1726||2648||609||1063||3242||3869||321||3367||1585||4284||1143
2632||519||4401||4364||4272||1977||2930||101||3004||1856||2198
