318,1346,-1
647,1346,-1
2174,1346,1
2017,1348,-1
2088,1348,1
715,1349,-1
2024,1349,1
2026,1349,-1
2025,1350,-1
2027,1350,1
2030,1351,-1
2031,1351,1
2035,1353,-1
2036,1353,1
2075,1369,1
2553,1369,-1
2073,1370,-1
2211,1370,1
66,1381,-1
67,1381,1
31,1383,1
2211,1383,-1
1800,1387,1
1803,1387,-1
1805,1387,0
1845,1387,0
2424,1388,-1
2427,1388,1
1956,1392,-1
1959,1392,0
2101,1392,1
1957,1393,-1
2102,1393,1
311,1398,-1
1568,1398,1
1015,1400,-1
1016,1400,1
614,1410,-1
2134,1410,1
2135,1410,1
1272,1414,0
1288,1414,-1
1584,1414,1
1681,1416,1
1700,1416,-1
99,1417,1
1658,1417,-1
359,1421,-1
2143,1421,-1
2145,1421,1
44,1422,1
87,1422,-1
751,1422,-1
1761,1422,1
2278,1422,1
294,1433,-1
294,1433,1
1852,1433,-1
1852,1433,1
1983,1433,-1
1983,1433,1
1984,1433,1
2131,1448,-1
2133,1448,1
1337,1449,-1
2127,1449,1
2362,1449,-1
2363,1449,1
2139,1451,-1
2140,1451,1
2076,1456,-1
2557,1456,1
1805,1457,0
2553,1457,-1
2556,1457,1
1321,1466,1
1847,1466,-1
1847,1466,1
2125,1466,-1
2125,1466,1
2372,1466,-1
44,1475,1
87,1475,-1
2259,1475,1
1382,1482,1
2283,1482,-1
2445,1485,-1
2446,1485,1
2463,1503,-1
2471,1503,1
2441,1529,1
2456,1529,-1
2473,1544,-1
2478,1544,1
554,1553,1
751,1553,-1
826,1553,1
92,1556,-1
533,1556,1
1544,1556,1
1455,1571,-1
1456,1571,0
2540,1571,0
2541,1571,1
