2708,1571,0
3276,1572,0
3277,1574,1
3590,1590,1
3592,1591,1
3588,1597,-1
3590,1599,-1
3592,1602,-1
2365,1615,1
306,1635,-1
1299,1643,1
1601,1649,1
3379,1653,1
3321,1656,-1
3321,1657,1
3224,1667,-1
3444,1668,1
796,1671,1
799,1672,1
3561,1675,1
3134,1681,-1
3134,1682,1
2670,1691,-1
3321,1694,1
2958,1729,1
525,1732,1
3183,1741,-1
2617,1756,-1
3628,1759,-1
2445,1765,1
2445,1766,-1
2451,1768,-1
2442,1771,-1
3094,1778,1
2471,1781,1
2471,1782,-1
2536,1785,-1
2492,1786,1
2514,1796,-1
318,1804,-1
2691,1808,1
2691,1809,-1
3016,1812,1
868,1814,-1
2536,1816,-1
2536,1817,-1
2565,1827,1
2589,1836,-1
643,1847,1
967,1852,-1
2571,1866,1
2633,1879,0
2633,1880,1
3625,1888,-1
2154,1896,-1
306,1898,1
2670,1899,1
2154,1909,-1
2589,1917,1
1415,1934,0
2704,1947,1
2708,1948,1
2719,1955,1
2252,1963,-1
2252,1965,1
2252,1968,-1
3050,1975,-1
2154,1983,-1
2945,1991,-1
3188,2007,-1
3189,2007,1
797,2012,-1
2347,2015,1
2794,2017,1
579,2031,0
919,2031,0
2960,2032,-1
2842,2034,-1
2842,2036,1
2867,2039,1
2,2041,-1
2,2042,1
2881,2046,1
2881,2047,-1
2886,2048,1
2886,2052,-1
2905,2057,1
2886,2061,-1
2894,2068,1
3321,2077,1
303,2078,1
318,2079,1
2945,2080,1
1639,2090,-1
1650,2090,1
1196,2092,1
1651,2092,1
1197,2093,1
1652,2093,1
864,2117,0
866,2117,0
3181,2122,1
2152,2126,1
2894,2135,-1
3016,2148,-1
3016,2154,-1
3698,2158,-1
3379,2166,-1
3013,2167,1
796,2169,-1
799,2170,-1
3094,2187,0
1682,2192,-1
3109,2193,-1
3110,2193,1
2719,2199,0
3110,2199,0
3215,2199,-1
3115,2205,-1
3145,2219,1
3163,2228,-1
3440,2231,-1
3163,2235,1
2442,2245,1
3307,2249,-1
2219,2258,1
2219,2260,1
2617,2271,1
3266,2277,1
3266,2278,0
3276,2284,1
3277,2284,0
3050,2314,1
3070,2318,1
221,2319,-1
1523,2342,1
3442,2348,1
1658,2377,-1
2905,2380,0
2414,2396,-1
3136,2401,1
