447,387,1||1803,387,1||1669,387,1||780,387,1||1364,387,-1||1590,387,-1||542,387,-1||64,387,-1||580,387,1||686,387,1||1599,387,1
876,399,1||261,399,1||712,399,-1||645,399,1||315,399,-1||664,399,1||1000,399,-1||1443,399,1||1355,399,1||1564,399,-1||653,399,1
594,430,1||967,430,-1||1539,430,1||1561,430,-1||1342,430,1||1218,430,-1||1311,430,1||1671,430,1||1406,430,1||711,430,1||114,430,1
497,444,1||1670,444,-1||691,444,-1||1080,444,1||1406,444,1||799,444,-1||1372,444,1||1778,444,1||323,444,1||1541,444,1||1827,444,1
1135,453,1||1211,453,1||1340,453,-1||1671,453,1||420,453,-1||943,453,-1||1191,453,-1||412,453,-1||467,453,-1||1363,453,1||870,453,1
599,479,1||531,479,-1||383,479,-1||566,479,1||909,479,-1||634,479,-1||1011,479,1||1342,479,1||130,479,-1||843,479,1||424,479,-1
1253,479,1||1185,479,1||851,479,-1||287,479,1||31,479,-1||718,479,-1||771,479,1||1045,479,-1||187,479,-1||674,479,1||781,479,-1
485,513,1||793,513,1||980,513,1||1172,513,1||1579,513,1||572,513,-1||361,513,-1||1523,513,1||668,513,1||584,513,-1||1410,513,1
1276,518,1||991,518,1||725,518,-1||580,518,-1||244,518,1||1727,518,1||862,518,1||210,518,1||951,518,-1||850,518,1||1797,518,-1
29,704,1||1263,704,1||651,704,1||94,704,-1||1211,704,-1||614,704,-1||131,704,-1||1162,704,-1||1027,704,1||925,704,1||1346,704,-1
876,718,1||384,718,1||67,718,-1||904,718,1||451,718,-1||1423,718,1||812,718,1||1468,718,-1||138,718,1||849,718,1||956,718,-1
1341,728,1||642,728,1||1769,728,1||454,728,-1||467,728,-1||1526,728,1||1812,728,1||1748,728,-1||157,728,-1||72,728,1||1583,728,-1
617,782,1||215,782,1||482,782,-1||629,782,-1||1120,782,1||974,782,1||133,782,1||1434,782,-1||1242,782,1||1334,782,1||640,782,1
447,820,1||305,820,-1||183,820,1||836,820,-1||1181,820,1||1,820,-1||110,820,-1||1221,820,-1||668,820,-1||1553,820,1||637,820,1
262,845,1||501,845,-1||581,845,1||1354,845,-1||1582,845,1||419,845,-1||137,845,1||1721,845,-1||1259,845,-1||1016,845,-1||283,845,-1
961,861,1||324,861,-1||772,861,-1||1504,861,-1||605,861,-1||680,861,-1||205,861,1||716,861,-1||1040,861,-1||1435,861,1||1531,861,-1
887,890,1||765,890,1||1519,890,1||1459,890,-1||577,890,-1||1691,890,-1||439,890,1||133,890,-1||517,890,-1||780,890,-1||1175,890,1
1168,916,1||1468,916,-1||1310,916,-1||777,916,1||616,916,-1||509,916,1||582,916,-1||683,916,1||1442,916,1||502,916,-1||163,916,-1
1539,917,1||1457,917,-1||1139,917,1||868,917,-1||921,917,-1||447,917,1||473,917,-1||743,917,-1||94,917,-1||1184,917,-1||455,917,1
466,946,1||1395,946,-1||1685,946,1||1327,946,-1||348,946,-1||847,946,1||1366,946,-1||1693,946,-1||711,946,-1||983,946,1||856,946,1
445,955,1||1574,955,-1||866,955,1||256,955,-1||514,955,-1||312,955,-1||1032,955,1||854,955,1||1093,955,1||1121,955,-1||1790,955,1
1171,964,1||321,964,1||1497,964,1||757,964,-1||1509,964,1||652,964,1||562,964,-1||891,964,-1||1038,964,1||1769,964,-1||1270,964,-1
1571,1002,1||1681,1002,-1||1499,1002,1||391,1002,-1||1268,1002,1||1773,1002,-1||508,1002,1||1286,1002,1||1416,1002,1||950,1002,1||778,1002,-1
1093,1013,1||220,1013,-1||156,1013,-1||682,1013,-1||1241,1013,1||498,1013,1||540,1013,1||854,1013,-1||1485,1013,1||1850,1013,-1||1167,1013,-1
980,1016,1||297,1016,-1||9,1016,1||714,1016,-1||1133,1016,1||109,1016,-1||30,1016,1||828,1016,1||160,1016,1||709,1016,1||1636,1016,1
1093,1023,1||552,1023,1||1574,1023,-1||1313,1023,1||288,1023,-1||907,1023,1||478,1023,-1||394,1023,1||1778,1023,1||1372,1023,1||1675,1023,-1
1093,1026,1||1615,1026,1||980,1026,1||1463,1026,-1||396,1026,-1||1644,1026,1||24,1026,-1||339,1026,1||670,1026,-1||1213,1026,1||1630,1026,-1
1612,1044,1||335,1044,-1||1574,1044,1||1628,1044,1||330,1044,-1||1345,1044,1||555,1044,1||1641,1044,1||1161,1044,1||1671,1044,1||200,1044,1
29,1046,1||1377,1046,-1||1322,1046,-1||1674,1046,-1||1748,1046,1||1278,1046,1||1472,1046,-1||1208,1046,1||240,1046,-1||1320,1046,1||1670,1046,1
1796,1052,1||841,1052,-1||1261,1052,-1||1345,1052,1||1623,1052,1||1449,1052,1||1505,1052,1||1551,1052,-1||1773,1052,-1||58,1052,-1||1783,1052,-1
999,1059,1||1726,1059,-1||81,1059,1||105,1059,-1||258,1059,-1||1434,1059,-1||1337,1059,-1||138,1059,-1||1722,1059,-1||907,1059,-1||1538,1059,1
1463,1066,1||1216,1066,1||1675,1066,1||902,1066,-1||771,1066,1||248,1066,-1||589,1066,1||1846,1066,-1||667,1066,1||344,1066,-1||219,1066,-1
1454,1078,1||1714,1078,-1||1103,1078,-1||635,1078,1||1161,1078,-1||1155,1078,-1||736,1078,-1||1188,1078,1||105,1078,-1||280,1078,1||1438,1078,1
