2433,317,-1||1759,317,-1||599,317,1||691,317,1||1742,317,-1||2451,317,1||815,317,-1||2384,317,1||754,317,-1||55,317,1||568,317,-1
87,347,-1||1291,347,1||519,347,-1||612,347,-1||1521,347,-1||1288,347,-1||1019,347,1||475,347,1||1270,347,1||1363,347,-1||1607,347,1
1504,440,-1||2490,440,-1||2239,440,1||137,440,-1||1572,440,1||2211,440,1||2530,440,-1||1088,440,-1||1490,440,1||2542,440,1||1514,440,-1
513,452,-1||1567,452,-1||89,452,1||1391,452,-1||1095,452,1||191,452,-1||308,452,-1||823,452,1||2335,452,1||1776,452,1||2472,452,-1
405,455,-1||2386,455,1||40,455,-1||2233,455,-1||2458,455,-1||330,455,-1||1570,455,-1||1321,455,-1||636,455,-1||504,455,-1||711,455,-1
251,456,-1||39,456,1||1795,456,-1||1158,456,1||671,456,1||934,456,-1||1091,456,-1||2218,456,-1||2360,456,1||510,456,1||376,456,-1
507,467,-1||1091,467,-1||767,467,1||641,467,-1||1813,467,-1||375,467,-1||1096,467,1||2371,467,1||748,467,-1||2342,467,-1||2043,467,-1
87,469,-1||1651,469,-1||2486,469,-1||581,469,1||2092,469,-1||526,469,1||915,469,-1||2156,469,1||888,469,1||53,469,-1||1436,469,-1
313,480,-1||994,480,1||2121,480,1||1903,480,-1||309,480,-1||266,480,-1||307,480,-1||143,480,1||438,480,1||572,480,1||2228,480,1
2150,485,-1||2269,485,1||955,485,1||2251,485,1||149,485,-1||61,485,1||1331,485,1||861,485,1||2000,485,-1||2152,485,-1||2063,485,-1
732,507,-1||2372,507,1||1674,507,-1||2451,507,-1||1562,507,1||580,507,-1||1370,507,1||833,507,-1||2475,507,1||1568,507,-1||1322,507,1
751,530,-1||1339,530,-1||1387,530,1||1618,530,1||1549,530,-1||563,530,1||888,530,1||2384,530,-1||206,530,-1||339,530,1||1547,530,-1
2076,536,-1||2235,536,-1||1590,536,1||1547,536,-1||2104,536,1||799,536,1||1287,536,-1||495,536,1||150,536,-1||118,536,-1||1414,536,-1
849,545,-1||1059,545,1||805,545,1||1683,545,-1||822,545,-1||1896,545,1||1404,545,-1||1075,545,-1||321,545,-1||924,545,1||700,545,-1
1307,547,-1||1855,547,1||308,547,-1||709,547,-1||2324,547,1||1845,547,-1||2298,547,-1||1904,547,-1||2271,547,1||1242,547,1||304,547,-1
87,551,-1||1701,551,1||929,551,1||2503,551,1||900,551,1||2376,551,-1||623,551,1||1183,551,1||2436,551,1||1156,551,-1||2082,551,1
1035,628,-1||685,628,-1||2228,628,-1||2461,628,1||46,628,1||481,628,-1||657,628,-1||899,628,-1||1002,628,1||2132,628,1||1650,628,1
1027,670,-1||902,670,-1||267,670,1||2,670,1||349,670,-1||1119,670,1||1068,670,-1||1471,670,-1||1611,670,1||705,670,-1||2498,670,-1
87,702,-1||757,702,-1||1338,702,-1||1949,702,1||2487,702,-1||1442,702,1||2095,702,1||158,702,1||1783,702,1||1464,702,-1||2534,702,1
1230,734,-1||1806,734,-1||1054,734,-1||956,734,-1||1552,734,1||388,734,1||1329,734,1||1691,734,-1||878,734,-1||50,734,1||1567,734,1
2356,735,-1||540,735,-1||498,735,1||2381,735,1||250,735,1||471,735,1||1286,735,-1||1902,735,-1||347,735,-1||518,735,1||1566,735,-1
2277,744,-1||1017,744,-1||912,744,-1||774,744,-1||2221,744,-1||2133,744,-1||1276,744,1||1229,744,1||2492,744,-1||485,744,-1||910,744,1
87,746,-1||729,746,-1||1239,746,-1||735,746,-1||1221,746,1||835,746,-1||439,746,1||1899,746,-1||1743,746,1||2168,746,-1||1105,746,-1
1249,749,-1||2248,749,1||2416,749,-1||2082,749,1||2540,749,1||1271,749,1||2492,749,-1||221,749,-1||187,749,1||495,749,-1||957,749,-1
2114,751,-1||2297,751,1||2371,751,-1||1337,751,-1||2485,751,-1||757,751,1||2066,751,1||269,751,-1||1965,751,-1||2243,751,1||2358,751,-1
1262,758,-1||1043,758,1||569,758,1||1492,758,1||2383,758,-1||2506,758,-1||1673,758,-1||432,758,1||1376,758,1||940,758,1||1574,758,-1
751,761,-1||1611,761,-1||1668,761,-1||504,761,-1||1570,761,1||2336,761,-1||2193,761,-1||1763,761,-1||2462,761,1||2532,761,-1||479,761,1
223,767,-1||1709,767,1||2133,767,1||2553,767,-1||124,767,-1||1879,767,1||1991,767,1||2395,767,-1||401,767,-1||101,767,1||1465,767,1
553,768,-1||1264,768,1||484,768,1||2216,768,1||2054,768,1||449,768,-1||1505,768,-1||951,768,1||1497,768,1||1240,768,1||1716,768,1
559,782,-1||1992,782,1||101,782,-1||1395,782,1||1822,782,-1||2006,782,1||2320,782,1||1623,782,-1||2307,782,1||879,782,1||1806,782,-1
1255,788,-1||1813,788,-1||750,788,-1||1122,788,-1||2454,788,-1||2109,788,1||454,788,1||1579,788,1||2273,788,-1||449,788,1||1499,788,-1
299,796,-1||289,796,-1||1634,796,-1||0,796,1||58,796,-1||1454,796,1||634,796,1||633,796,-1||1801,796,1||1035,796,-1||1327,796,-1
642,797,-1||1595,797,1||2265,797,1||292,797,-1||2455,797,-1||760,797,1||2541,797,1||684,797,1||2556,797,1||1244,797,1||2055,797,1
1004,800,-1||1297,800,-1||2183,800,1||1489,800,1||845,800,-1||455,800,1||672,800,1||1700,800,1||1787,800,1||1938,800,1||2464,800,-1
1073,807,-1||2131,807,1||1649,807,1||1598,807,-1||730,807,1||2503,807,1||1395,807,-1||831,807,1||2480,807,1||1975,807,-1||1539,807,-1
1305,827,-1||499,827,-1||830,827,1||724,827,-1||2472,827,-1||2512,827,1||1889,827,1||185,827,-1||929,827,-1||854,827,-1||325,827,-1
1305,828,-1||806,828,1||1967,828,-1||756,828,1||240,828,-1||1114,828,-1||463,828,-1||2285,828,-1||543,828,-1||2161,828,1||2436,828,1
87,850,-1||1620,850,1||581,850,-1||858,850,-1||412,850,1||1043,850,1||601,850,-1||1231,850,1||598,850,1||1241,850,1||1810,850,-1
461,878,-1||1428,878,1||514,878,-1||1814,878,-1||1797,878,-1||94,878,-1||1295,878,-1||1136,878,1||2107,878,1||2271,878,-1||496,878,1
87,885,-1||1647,885,1||1867,885,1||2371,885,-1||836,885,-1||927,885,1||606,885,-1||533,885,-1||329,885,1||2175,885,-1||1671,885,-1
87,899,-1||1467,899,1||672,899,-1||1596,899,1||680,899,-1||1908,899,-1||2035,899,-1||1430,899,1||1012,899,-1||2070,899,1||1575,899,-1
87,900,-1||2189,900,1||589,900,1||1135,900,1||282,900,-1||1512,900,-1||918,900,-1||1094,900,-1||1260,900,-1||1161,900,-1||1905,900,-1
1570,946,-1||2230,946,1||1674,946,1||2458,946,1||1927,946,1||2083,946,1||442,946,1||441,946,-1||713,946,1||989,946,-1||1379,946,1
1662,997,-1||1083,997,-1||1622,997,1||1612,997,1||1040,997,1||867,997,1||852,997,-1||361,997,1||915,997,-1||1719,997,1||2207,997,1
2215,999,-1||1829,999,-1||1735,999,1||2121,999,-1||1140,999,1||1351,999,1||2251,999,1||985,999,1||1846,999,-1||226,999,-1||2016,999,1
87,1000,-1||26,1000,1||1505,1000,-1||1119,1000,-1||1814,1000,-1||2111,1000,-1||1155,1000,1||1906,1000,1||1692,1000,1||368,1000,1||1201,1000,-1
87,1025,-1||2288,1025,1||604,1025,-1||271,1025,-1||1168,1025,1||595,1025,-1||929,1025,1||1746,1025,-1||2270,1025,-1||5,1025,-1||2379,1025,1
751,1038,-1||1860,1038,1||641,1038,-1||880,1038,1||1311,1038,1||1267,1038,-1||1984,1038,-1||776,1038,-1||2171,1038,-1||718,1038,1||328,1038,1
2278,1049,-1||1313,1049,-1||1231,1049,1||47,1049,-1||1537,1049,-1||1448,1049,-1||104,1049,1||28,1049,-1||124,1049,-1||220,1049,-1||1925,1049,1
1520,1055,-1||1822,1055,1||1990,1055,1||150,1055,-1||1627,1055,1||409,1055,1||1844,1055,-1||1335,1055,-1||1149,1055,-1||1703,1055,1||1765,1055,1
87,1081,-1||127,1081,1||2507,1081,1||2178,1081,-1||2258,1081,1||745,1081,-1||2542,1081,-1||187,1081,-1||1514,1081,-1||605,1081,-1||1705,1081,1
87,1086,-1||1532,1086,-1||1571,1086,-1||240,1086,-1||263,1086,-1||1126,1086,-1||1841,1086,1||1096,1086,-1||295,1086,-1||403,1086,-1||1705,1086,1
87,1101,-1||1127,1101,1||2277,1101,1||1490,1101,1||631,1101,1||1959,1101,-1||1691,1101,-1||1769,1101,1||762,1101,-1||549,1101,-1||534,1101,1
87,1116,-1||103,1116,-1||1241,1116,-1||217,1116,1||2412,1116,-1||928,1116,1||84,1116,1||548,1116,1||89,1116,1||1704,1116,-1||150,1116,1
87,1119,-1||918,1119,1||1057,1119,1||2007,1119,1||2478,1119,1||1140,1119,-1||90,1119,1||2111,1119,-1||2494,1119,1||222,1119,1||1018,1119,-1
2252,1122,-1||2482,1122,-1||253,1122,-1||1848,1122,-1||1638,1122,-1||2303,1122,-1||1670,1122,-1||168,1122,-1||444,1122,-1||1988,1122,1||2165,1122,-1
620,1123,-1||1526,1123,-1||512,1123,-1||533,1123,-1||2545,1123,-1||1216,1123,1||1203,1123,-1||2535,1123,-1||2459,1123,1||1602,1123,1||1209,1123,-1
1796,1144,-1||2086,1144,1||171,1144,1||109,1144,1||1858,1144,-1||1776,1144,1||2434,1144,-1||2449,1144,1||503,1144,1||2440,1144,1||2278,1144,1
2215,1168,-1||119,1168,-1||47,1168,1||964,1168,-1||637,1168,1||874,1168,-1||1319,1168,1||1233,1168,-1||385,1168,1||1306,1168,-1||2404,1168,1
2315,1170,-1||724,1170,-1||2370,1170,1||333,1170,1||2304,1170,-1||1959,1170,1||2127,1170,-1||2502,1170,-1||2493,1170,-1||1995,1170,1||2261,1170,-1
1335,1197,-1||332,1197,1||2461,1197,1||1240,1197,1||1003,1197,-1||1696,1197,1||1097,1197,1||298,1197,-1||2370,1197,1||1669,1197,1||128,1197,1
1657,1198,-1||483,1198,1||2305,1198,-1||1941,1198,1||1400,1198,-1||1227,1198,1||204,1198,-1||183,1198,1||1328,1198,1||787,1198,-1||1375,1198,1
2131,1226,-1||746,1226,1||298,1226,1||769,1226,1||1864,1226,1||1215,1226,1||203,1226,1||1050,1226,-1||1413,1226,-1||628,1226,-1||2230,1226,-1
87,1239,-1||2062,1239,1||2515,1239,1||678,1239,-1||859,1239,-1||614,1239,1||1532,1239,-1||2128,1239,-1||2105,1239,1||2115,1239,1||1346,1239,-1
87,1249,-1||1505,1249,1||1160,1249,1||537,1249,1||74,1249,1||465,1249,-1||1064,1249,-1||823,1249,1||2287,1249,1||170,1249,-1||363,1249,-1
1934,1263,-1||1644,1263,-1||407,1263,-1||323,1263,-1||1749,1263,1||1807,1263,-1||1274,1263,-1||2371,1263,1||2395,1263,-1||1177,1263,-1||189,1263,-1
1923,1272,-1||951,1272,-1||1724,1272,-1||481,1272,-1||418,1272,1||1968,1272,1||1020,1272,-1||1739,1272,-1||2051,1272,-1||1831,1272,1||2493,1272,1
87,1282,-1||1408,1282,-1||2263,1282,1||1805,1282,1||772,1282,-1||1550,1282,1||232,1282,-1||1295,1282,1||1000,1282,1||321,1282,1||469,1282,1
87,1310,-1||1579,1310,1||2251,1310,-1||2396,1310,-1||2428,1310,-1||338,1310,-1||1185,1310,1||2443,1310,1||1676,1310,-1||2310,1310,-1||1577,1310,-1
1342,1322,-1||1033,1322,1||1645,1322,1||293,1322,-1||2335,1322,1||2073,1322,-1||2018,1322,1||757,1322,1||1959,1322,-1||1602,1322,-1||1730,1322,-1
2131,1325,-1||1604,1325,1||1762,1325,1||2520,1325,-1||908,1325,1||2502,1325,-1||2095,1325,-1||2108,1325,-1||1595,1325,1||1925,1325,-1||644,1325,1
896,1326,-1||2204,1326,1||69,1326,-1||1866,1326,-1||2376,1326,1||1704,1326,-1||1474,1326,1||544,1326,-1||1458,1326,1||1635,1326,1||807,1326,-1
87,1328,-1||1920,1328,-1||1021,1328,1||1269,1328,1||1522,1328,1||2350,1328,-1||2198,1328,1||796,1328,1||1609,1328,-1||1053,1328,1||8,1328,-1
2011,1345,-1||2351,1345,-1||667,1345,-1||186,1345,1||2151,1345,-1||1415,1345,1||1404,1345,1||1293,1345,1||1484,1345,-1||1672,1345,1||1739,1345,1
1800,1347,-1||1773,1347,1||2173,1347,-1||505,1347,-1||586,1347,-1||214,1347,1||572,1347,-1||1784,1347,1||1413,1347,-1||23,1347,-1||1034,1347,-1
87,1361,-1||1108,1361,-1||1467,1361,1||1163,1361,-1||28,1361,-1||2307,1361,-1||1341,1361,1||2024,1361,-1||1601,1361,-1||1786,1361,1||1451,1361,-1
87,1362,-1||1614,1362,-1||2256,1362,-1||13,1362,-1||475,1362,-1||2249,1362,1||59,1362,-1||2434,1362,1||363,1362,-1||1447,1362,-1||849,1362,1
2071,1370,-1||848,1370,-1||1754,1370,1||446,1370,1||1488,1370,1||1921,1370,-1||2163,1370,1||1687,1370,-1||2391,1370,1||162,1370,1||1513,1370,1
2088,1384,-1||1158,1384,-1||215,1384,-1||1644,1384,1||543,1384,1||1244,1384,-1||897,1384,-1||1163,1384,1||733,1384,1||2366,1384,1||1937,1384,1
311,1398,-1||740,1398,1||1982,1398,-1||875,1398,1||1727,1398,1||535,1398,1||928,1398,1||2117,1398,1||890,1398,1||1698,1398,1||620,1398,-1
87,1427,-1||1681,1427,-1||1175,1427,-1||1041,1427,1||976,1427,1||1897,1427,-1||2252,1427,-1||104,1427,-1||458,1427,1||43,1427,1||1267,1427,-1
87,1428,-1||1300,1428,-1||1149,1428,-1||370,1428,-1||1924,1428,1||1918,1428,-1||822,1428,1||581,1428,1||2186,1428,1||982,1428,1||1433,1428,-1
1805,1464,-1||1293,1464,1||959,1464,-1||1911,1464,-1||525,1464,-1||2370,1464,1||676,1464,1||2115,1464,1||742,1464,-1||2457,1464,-1||87,1464,1
2211,1470,-1||110,1470,1||2437,1470,1||2407,1470,-1||1175,1470,-1||1975,1470,-1||915,1470,-1||978,1470,-1||2099,1470,1||1299,1470,-1||533,1470,-1
